time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW]
1.17e-10,5.498618,6.012883,0.0008045929,0.000608816
1.171e-10,5.730229,6.183097,0.0007305087,0.0005146928
1.172e-10,5.937601,6.326297,0.0006425885,0.0004268301
1.173e-10,6.117972,6.445498,0.0005491794,0.0003528064
1.174e-10,6.271094,6.545662,0.0004590936,0.0002983169
1.175e-10,6.399175,6.633087,0.0003803186,0.0002667604
1.176e-10,6.506511,6.714716,0.0003191097,0.0002591077
1.177e-10,6.598908,6.797425,0.0002795026,0.0002739798
1.178e-10,6.683015,6.887374,0.0002631606,0.0003079389
1.179e-10,6.765633,6.989473,0.0002694502,0.0003560056
1.18e-10,6.85307,7.107041,0.0002956906,0.0004123812
1.181e-10,6.950599,7.241695,0.0003375809,0.0004712687
1.182e-10,7.06207,7.393463,0.0003897979,0.0005276373
1.183e-10,7.189717,7.56109,0.0004467131,0.0005777703
1.184e-10,7.334181,7.742459,0.0005031148,0.0006195074
1.185e-10,7.494723,7.935029,0.0005548063,0.0006521888
1.186e-10,7.66957,8.136234,0.0005989718,0.0006763869
1.187e-10,7.856337,8.343793,0.0006342763,0.0006935469
1.188e-10,8.052436,8.555919,0.0006607338,0.0007056356
1.189e-10,8.255433,8.771436,0.0006794224,0.0007148567
1.19e-10,8.463305,8.989819,0.0006921408,0.0007234291
1.191e-10,8.674613,9.211174,0.0007010812,0.0007333848
1.192e-10,8.88858,9.436144,0.0007085529,0.0007463368
1.193e-10,9.105094,9.665732,0.0007167522,0.000763187
1.194e-10,9.324642,9.901036,0.0007275423,0.0007838058
1.195e-10,9.548174,10.1429,0.00074221,0.0008067657
1.196e-10,9.776878,10.3915,0.0007611884,0.0008292415
1.197e-10,10.01188,10.64598,0.0007837807,0.0008471926
1.198e-10,10.25389,10.90418,0.0008079635,0.0008559067
1.199e-10,10.50276,11.16262,0.0008303829,0.0008508837
1.2e-10,10.75723,11.41667,0.0008466533,0.0008288888
1.201e-10,11.01463,11.66114,0.0008519833,0.0007888336
1.202e-10,11.27103,11.89096,0.0008421237,0.000732224
1.203e-10,11.52146,12.10187,0.0008144205,0.0006630169
1.204e-10,11.76064,12.29108,0.000768626,0.0005869501
1.205e-10,11.98362,12.45758,0.000707164,0.0005106049
1.206e-10,12.18653,12.60231,0.0006347626,0.0004404977
1.207e-10,12.36712,12.72801,0.0005576225,0.0003823886
1.208e-10,12.52505,12.83896,0.0004824329,0.0003408408
1.209e-10,12.66186,12.94055,0.000415511,0.0003189543
1.21e-10,12.78083,13.03886,0.0003622016,0.0003181734
1.211e-10,12.88664,13.14014,0.0003265538,0.0003381528
1.212e-10,12.98493,13.25019,0.0003111257,0.0003766644
1.213e-10,13.08188,13.37392,0.0003168182,0.0004296687
1.214e-10,13.18362,13.51476,0.0003427278,0.0004917029
1.215e-10,13.29574,13.67447,0.0003860919,0.0005566365
1.216e-10,13.42274,13.85302,0.0004424554,0.0006186577
1.217e-10,13.56761,14.04891,0.0005061613,0.0006732147
1.218e-10,13.73159,14.25958,0.0005711549,0.0007176296
1.219e-10,13.91427,14.48198,0.0006319328,0.0007512333
1.22e-10,14.11379,14.71311,0.0006843744,0.0007750518
1.221e-10,14.32741,14.95043,0.0007262206,0.0007912088
1.222e-10,14.55198,15.19205,0.0007571008,0.0008022498
1.223e-10,14.78447,15.43678,0.0007781707,0.0008105466
1.224e-10,15.02231,15.68403,0.0007915261,0.0008178566
1.225e-10,15.26355,15.93358,0.0007995761,0.0008250407
1.226e-10,15.50694,16.18528,0.000804508,0.000831916
1.227e-10,15.75172,16.43877,0.0008078975,0.0008372302
1.228e-10,15.99749,16.69318,0.0008104686,0.0008387795
1.229e-10,16.2439,16.94687,0.0008119823,0.0008337108
1.23e-10,16.49037,17.19734,0.0008112515,0.0008190305
1.231e-10,16.73585,17.44132,0.0008062955,0.0007922699
1.232e-10,16.97866,17.67502,0.0007946591,0.0007521621
1.233e-10,17.21636,17.89453,0.0007738906,0.0006991289
1.234e-10,17.44592,18.09642,0.0007421143,0.0006354091
1.235e-10,17.66395,18.27813,0.0006985678,0.0005647839
1.236e-10,17.86707,18.43836,0.0006439495,0.0004919969
1.237e-10,18.05236,18.57726,0.0005804627,0.0004220565
1.238e-10,18.21775,18.69641,0.0005115439,0.0003596031
1.239e-10,18.36228,18.79861,0.000441363,0.0003084536
1.24e-10,18.48627,18.88764,0.0003742426,0.000271354
1.241e-10,18.59123,18.96794,0.0003141312,0.0002499047
1.242e-10,18.67974,19.04426,0.0002642178,0.0002445974
1.243e-10,18.75517,19.12133,0.0002267151,0.0002549024
1.244e-10,18.82139,19.20361,0.0002027911,0.0002793647
1.245e-10,18.88248,19.29499,0.0001926105,0.0003156942
1.246e-10,18.94244,19.39855,0.0001954362,0.0003608669
1.247e-10,19.00491,19.51638,0.0002097534,0.0004112807
1.248e-10,19.07301,19.64945,0.0002333932,0.000463008
1.249e-10,19.14912,19.79755,0.0002636544,0.000512159
1.25e-10,19.23475,19.95941,0.0002974482,0.0005553058
1.251e-10,19.33044,20.13285,0.0003314937,0.0005898726
1.252e-10,19.43578,20.31512,0.0003625831,0.0006143844
1.253e-10,19.54947,20.50319,0.0003878916,0.0006285139
1.254e-10,19.66947,20.6941,0.0004052753,0.0006329341
1.255e-10,19.79322,20.88516,0.0004134838,0.0006290458
1.256e-10,19.91798,21.07417,0.0004122388,0.0006186696
1.257e-10,20.04103,21.25948,0.0004021703,0.0006037791
1.258e-10,20.15997,21.44002,0.0003846444,0.0005863159
1.259e-10,20.27285,21.61527,0.0003615332,0.0005680857
1.26e-10,20.37833,21.78525,0.0003349774,0.0005507143
1.261e-10,20.47572,21.95041,0.0003071721,0.0005356305
1.262e-10,20.56494,22.11162,0.0002801865,0.0005240473
1.263e-10,20.6465,22.27007,0.0002558188,0.0005169256
1.264e-10,20.72139,22.42719,0.0002354849,0.0005149144
1.265e-10,20.79094,22.58455,0.0002201458,0.0005182704
1.266e-10,20.85673,22.74371,0.0002102804,0.0005267697
1.267e-10,20.92036,22.90608,0.0002059122,0.0005396286
1.268e-10,20.98344,23.07272,0.0002066849,0.0005554544
1.269e-10,21.04741,23.24419,0.0002119764,0.0005722562
1.27e-10,21.11351,23.42036,0.0002210297,0.0005875414
1.271e-10,21.18275,23.60033,0.0002330775,0.0005985247
1.272e-10,21.25596,23.78235,0.0002474432,0.0006024475
1.273e-10,21.33376,23.96396,0.0002636078,0.0005969799
1.274e-10,21.41667,24.14211,0.0002812424,0.0005806298
1.275e-10,21.50511,24.31353,0.0003002108,0.0005530642
1.276e-10,21.59953,24.47504,0.0003205461,0.0005152506
1.277e-10,21.70036,24.62396,0.0003424074,0.0004693746
1.278e-10,21.80812,24.75839,0.0003660192,0.0004185511
1.279e-10,21.92336,24.87742,0.0003916002,0.0003664041
1.28e-10,22.04671,24.98123,0.0004192909,0.0003166084
1.281e-10,22.1788,25.07103,0.0004490855,0.000272478
1.282e-10,22.32022,25.1489,0.000480768,0.000236647
1.283e-10,22.47145,25.21757,0.0005138432,0.000210856
1.284e-10,22.63275,25.28013,0.0005474536,0.0001958336
1.285e-10,22.80407,25.33972,0.0005802848,0.0001912572
1.286e-10,22.98484,25.39925,0.0006104882,0.0001957878
1.287e-10,23.17387,25.46106,0.0006356756,0.0002071915
1.288e-10,23.36916,25.52675,0.0006530523,0.0002225608
1.289e-10,23.5679,25.59699,0.0006597306,0.0002386345
1.29e-10,23.76647,25.67148,0.000653213,0.0002521836
1.291e-10,23.96067,25.74906,0.0006319491,0.0002603996
1.292e-10,24.1461,25.82784,0.0005958139,0.0002612157
1.293e-10,24.31858,25.90545,0.0005463485,0.0002535041
1.294e-10,24.47466,25.97935,0.0004866712,0.0002371286
1.295e-10,24.61198,26.04711,0.0004210814,0.0002128656
1.296e-10,24.72956,26.10661,0.0003544694,0.0001822316
1.297e-10,24.82784,26.15627,0.000291684,0.0001472629
1.298e-10,24.90861,26.19517,0.0002369841,0.0001102881
1.299e-10,24.97476,26.22307,0.0001936387,7.371799e-05
1.3e-10,25.02996,26.24044,0.0001636862,3.986443e-05
1.301e-10,25.07831,26.24842,0.0001478274,1.078896e-05
1.302e-10,25.12388,26.24868,0.00014542,-1.182113e-05
1.303e-10,25.17038,26.24335,0.0001545646,-2.675022e-05
1.304e-10,25.22078,26.23482,0.0001722884,-3.332257e-05
1.305e-10,25.27705,26.22561,0.0001948399,-3.143541e-05
1.306e-10,25.33999,26.21818,0.0002180899,-2.155003e-05
1.307e-10,25.40918,26.21476,0.000237995,-4.636908e-06
1.308e-10,25.4831,26.21725,0.0002510565,1.792357e-05
1.309e-10,25.55933,26.22709,0.0002546944,4.447583e-05
1.31e-10,25.63487,26.24521,0.0002474818,7.324433e-05
1.311e-10,25.70648,26.27201,0.0002292124,0.0001024901
1.312e-10,25.77103,26.30741,0.0002008157,0.0001306504
1.313e-10,25.8258,26.3509,0.0001641572,0.0001564452
1.314e-10,25.86873,26.40164,0.0001217708,0.000178944
1.315e-10,25.89855,26.45859,7.657091e-05,0.0001975892
1.316e-10,25.91488,26.52055,3.157501e-05,0.0002121825
1.317e-10,25.91823,26.58634,-1.03429e-05,0.0002228431
1.318e-10,25.9099,26.65485,-4.665987e-05,0.0002299493
1.319e-10,25.89185,26.72511,-7.536907e-05,0.0002340714
1.32e-10,25.86657,26.79631,-9.510012e-05,0.0002359057
1.321e-10,25.83684,26.8679,-0.000105191,0.0002362132
1.322e-10,25.80551,26.93952,-0.000105706,0.0002357651
1.323e-10,25.77534,27.01105,-9.739603e-05,0.0002352972
1.324e-10,25.74875,27.0826,-8.16008e-05,0.0002354738
1.325e-10,25.72772,27.15443,-6.010081e-05,0.0002368611
1.326e-10,25.71363,27.22697,-3.493447e-05,0.0002399126
1.327e-10,25.70727,27.30077,-8.202507e-06,0.0002449653
1.328e-10,25.70882,27.37647,1.811607e-05,0.0002522472
1.329e-10,25.71791,27.45476,4.231428e-05,0.0002618945
1.33e-10,25.73371,27.53635,6.305873e-05,0.0002739754
1.331e-10,25.75507,27.62199,7.943721e-05,0.000288517
1.332e-10,25.78062,27.71243,9.095677e-05,0.0003055321
1.333e-10,25.80888,27.80842,9.750409e-05,0.000325041
1.334e-10,25.83842,27.91073,9.92833e-05,0.0003470858
1.335e-10,25.86786,28.02013,9.674486e-05,0.0003717327
1.336e-10,25.89601,28.13743,9.051519e-05,0.000399058
1.337e-10,25.92187,28.26346,8.133227e-05,0.0004291147
1.338e-10,25.94466,28.39903,6.998873e-05,0.0004618743
1.339e-10,25.96387,28.54493,5.728317e-05,0.000497142
1.34e-10,25.97918,28.70182,4.398064e-05,0.0005344447
1.341e-10,25.99052,28.87017,3.078357e-05,0.0005728986
1.342e-10,25.99801,29.05007,1.831363e-05,0.0006110777
1.343e-10,26.00194,29.24108,7.102811e-06,0.000646917
1.344e-10,26.00276,29.44204,-2.410358e-06,0.0006777086
1.345e-10,26.00104,29.65087,-9.884666e-06,0.0007002525
1.346e-10,25.9974,29.86455,-1.508423e-05,0.0007112117
1.347e-10,25.99257,30.07913,-1.789153e-05,0.0007076598
1.348e-10,25.98725,30.28997,-1.832247e-05,0.0006877251
1.349e-10,25.98212,30.49215,-1.653755e-05,0.0006511525
1.35e-10,25.97781,30.681,-1.284261e-05,0.0005995933
1.351e-10,25.97482,30.85263,-7.674079e-06,0.000536509
1.352e-10,25.97351,31.00439,-1.567426e-06,0.0004667071
1.353e-10,25.97406,31.13511,4.888363e-06,0.0003956476
1.354e-10,25.97649,31.24527,1.110416e-05,0.0003286948
1.355e-10,25.98066,31.33678,1.654368e-05,0.0002704643
1.356e-10,25.98625,31.41273,2.076817e-05,0.0002243385
1.357e-10,25.99287,31.47697,2.346696e-05,0.0001921725
1.358e-10,26.00003,31.53367,2.447131e-05,0.0001741792
1.359e-10,26.00723,31.5868,2.375231e-05,0.000168987
1.36e-10,26.01397,31.63973,2.140648e-05,0.0001738687
1.361e-10,26.01978,31.69488,1.763366e-05,0.0001851284
1.362e-10,26.0243,31.75349,1.271179e-05,0.0001986063
1.363e-10,26.02722,31.81561,6.972285e-06,0.0002102273
1.364e-10,26.02835,31.88018,7.774298e-07,0.0002165052
1.365e-10,26.02761,31.94524,-5.499376e-06,0.0002149246
1.366e-10,26.02503,32.00828,-1.149138e-05,0.0002041531
1.367e-10,26.02076,32.06658,-1.685492e-05,0.0001840784
1.368e-10,26.01503,32.11755,-2.128514e-05,0.0001556939
1.369e-10,26.00815,32.15903,-2.453072e-05,0.0001208797
1.37e-10,26.0005,32.18949,-2.640667e-05,8.212709e-05
1.371e-10,25.99252,32.20821,-2.680395e-05,4.224798e-05
1.372e-10,25.98466,32.21527,-2.569453e-05,4.096857e-06
1.373e-10,25.97735,32.21162,-2.313142e-05,-2.967756e-05
1.374e-10,25.97102,32.19888,-1.924388e-05,-5.684302e-05
1.375e-10,25.96603,32.17929,-1.422877e-05,-7.575074e-05
1.376e-10,25.96267,32.15545,-8.339317e-06,-8.545255e-05
1.377e-10,25.96118,32.13014,-1.872396e-06,-8.576062e-05
1.378e-10,25.96166,32.10605,4.845201e-06,-7.724336e-05
1.379e-10,25.96414,32.08563,1.147133e-05,-6.115456e-05
1.38e-10,25.96855,32.07086,1.766419e-05,-3.930027e-05
1.381e-10,25.9747,32.06314,2.309925e-05,-1.385557e-05
1.382e-10,25.98231,32.06316,2.748703e-05,1.284873e-05
1.383e-10,25.99105,32.07098,3.05908e-05,3.854534e-05
1.384e-10,26.00049,32.08599,3.224247e-05,6.123039e-05
1.385e-10,26.0102,32.10706,3.235478e-05,7.932256e-05
1.386e-10,26.01969,32.13267,3.092806e-05,9.176596e-05
1.387e-10,26.02854,32.16108,2.805026e-05,9.807074e-05
1.388e-10,26.03633,32.19045,2.389027e-05,9.829374e-05
1.389e-10,26.04271,32.21908,1.868555e-05,9.296982e-05
1.39e-10,26.04742,32.24544,1.272584e-05,8.300879e-05
1.391e-10,26.05027,32.26832,6.335028e-06,6.957478e-05
1.392e-10,26.05119,32.28687,-1.468016e-07,5.396302e-05
1.393e-10,26.0502,32.30065,-6.380201e-06,3.748552e-05
1.394e-10,26.04744,32.30958,-1.204167e-05,2.137302e-05
1.395e-10,26.0431,32.31391,-1.683791e-05,6.696874e-06
1.396e-10,26.0375,32.3142,-2.051961e-05,-5.688153e-06
1.397e-10,26.031,32.31122,-2.289514e-05,-1.518032e-05
1.398e-10,26.024,32.30588,-2.384364e-05,-2.14475e-05
1.399e-10,26.01694,32.29916,-2.332633e-05,-2.442484e-05
1.4e-10,26.01025,32.29199,-2.139412e-05,-2.429495e-05
1.401e-10,26.00434,32.28526,-1.818938e-05,-2.145256e-05
1.402e-10,25.99955,32.27968,-1.394042e-05,-1.645657e-05
1.403e-10,25.99614,32.2758,-8.947924e-06,-9.973614e-06
1.404e-10,25.99428,32.27396,-3.564041e-06,-2.717814e-06
1.405e-10,25.99403,32.27428,1.834119e-06,4.608117e-06
1.406e-10,25.99534,32.27669,6.873898e-06,1.136569e-05
1.407e-10,25.99805,32.28094,1.121652e-05,1.702346e-05
1.408e-10,26.0019,32.28665,1.458363e-05,2.118731e-05
1.409e-10,26.00659,32.29333,1.67787e-05,2.361702e-05
1.41e-10,26.01174,32.30047,1.770121e-05,2.422939e-05
1.411e-10,26.01697,32.30753,1.735257e-05,2.308935e-05
1.412e-10,26.02192,32.31401,1.583306e-05,2.0391e-05
1.413e-10,26.02627,32.3195,1.332981e-05,1.643134e-05
1.414e-10,26.02976,32.32367,1.009704e-05,1.15793e-05
1.415e-10,26.03223,32.32633,6.430345e-06,6.242558e-06
1.416e-10,26.03359,32.32738,2.638185e-06,8.347646e-07
1.417e-10,26.03384,32.32687,-9.860907e-07,-4.254847e-06
1.418e-10,26.03308,32.32494,-4.188146e-06,-8.687551e-06
1.419e-10,26.03145,32.32183,-6.769867e-06,-1.21955e-05
1.42e-10,26.02917,32.31784,-8.598565e-06,-1.459541e-05
1.421e-10,26.02646,32.3133,-9.608432e-06,-1.579501e-05
1.422e-10,26.02357,32.3086,-9.795922e-06,-1.57925e-05
1.423e-10,26.02074,32.30405,-9.211466e-06,-1.46694e-05
1.424e-10,26.01819,32.29999,-7.949867e-06,-1.257818e-05
1.425e-10,26.0161,32.29667,-6.141007e-06,-9.725897e-06
1.426e-10,26.0146,32.29427,-3.941377e-06,-6.355517e-06
1.427e-10,26.01379,32.29292,-1.526019e-06,-2.726386e-06
1.428e-10,26.01371,32.29266,9.199978e-07,9.047409e-07
1.429e-10,26.01433,32.29344,3.211352e-06,4.301043e-06
1.43e-10,26.01559,32.29517,5.173669e-06,7.260408e-06
1.431e-10,26.01735,32.2977,6.655595e-06,9.626852e-06
1.432e-10,26.01947,32.30083,7.540595e-06,1.129793e-05
1.433e-10,26.02175,32.30435,7.757043e-06,1.222767e-05
1.434e-10,26.02398,32.30804,7.285285e-06,1.242486e-05
1.435e-10,26.02597,32.31169,6.160699e-06,1.194705e-05
1.436e-10,26.02754,32.31511,4.47224e-06,1.089108e-05
1.437e-10,26.02855,32.31815,2.356393e-06,9.381438e-06
1.438e-10,26.02888,32.3207,-1.311588e-08,7.557871e-06
1.439e-10,26.02849,32.32267,-2.439148e-06,5.563595e-06
1.44e-10,26.02741,32.32405,-4.71741e-06,3.535116e-06
1.441e-10,26.0257,32.32483,-6.653676e-06,1.594112e-06
1.442e-10,26.02349,32.32506,-8.080306e-06,-1.585287e-07
1.443e-10,26.02096,32.3248,-8.870407e-06,-1.646686e-06
1.444e-10,26.0183,32.32414,-8.948314e-06,-2.821139e-06
1.445e-10,26.01574,32.32318,-8.295571e-06,-3.659891e-06
1.446e-10,26.01347,32.32202,-6.952179e-06,-4.166609e-06
1.447e-10,26.0117,32.32074,-5.013335e-06,-4.367139e-06
1.448e-10,26.01058,32.31945,-2.622156e-06,-4.304281e-06
1.449e-10,26.01022,32.3182,4.106239e-08,-4.031348e-06
1.45e-10,26.01066,32.31705,2.772453e-06,-3.605348e-06
1.451e-10,26.01189,32.31605,5.360388e-06,-3.080773e-06
1.452e-10,26.01384,32.3152,7.602556e-06,-2.504906e-06
1.453e-10,26.01638,32.31454,9.322982e-06,-1.915209e-06
1.454e-10,26.01933,32.31404,1.038727e-05,-1.338908e-06
1.455e-10,26.02248,32.31372,1.071426e-05,-7.943933e-07
1.456e-10,26.02562,32.31355,1.02825e-05,-2.937437e-07
1.457e-10,26.02851,32.31352,9.130867e-06,1.544722e-07
1.458e-10,26.03097,32.31362,7.353381e-06,5.4288e-07
1.459e-10,26.03282,32.31383,5.089354e-06,8.639662e-07
1.46e-10,26.03394,32.31413,2.510555e-06,1.109906e-06
1.461e-10,26.03428,32.31448,-1.929487e-07,1.273412e-06
1.462e-10,26.03382,32.31488,-2.826854e-06,1.349248e-06
1.463e-10,26.03261,32.31528,-5.205741e-06,1.335941e-06
1.464e-10,26.03075,32.31566,-7.164846e-06,1.237238e-06
1.465e-10,26.0284,32.316,-8.570332e-06,1.06297e-06
1.466e-10,26.02573,32.31629,-9.327885e-06,8.290932e-07
1.467e-10,26.02293,32.31649,-9.389287e-06,5.56865e-07
1.468e-10,26.02023,32.31662,-8.756441e-06,2.71216e-07
1.469e-10,26.01781,32.31666,-7.482196e-06,-1.48536e-09
1.47e-10,26.01586,32.31663,-5.667417e-06,-2.360022e-07
1.471e-10,26.01451,32.31653,-3.453972e-06,-4.108065e-07
1.472e-10,26.01385,32.3164,-1.013764e-06,-5.103235e-07
1.473e-10,26.01393,32.31624,1.465506e-06,-5.265411e-07
1.474e-10,26.01472,32.3161,3.796557e-06,-4.59768e-07
1.475e-10,26.01616,32.31599,5.808926e-06,-3.184495e-07
1.476e-10,26.01814,32.31593,7.363565e-06,-1.180962e-07
1.477e-10,26.02049,32.31593,8.363797e-06,1.204869e-07
1.478e-10,26.02305,32.31601,8.761361e-06,3.733971e-07
1.479e-10,26.02563,32.31616,8.557106e-06,6.159487e-07
1.48e-10,26.02808,32.31638,7.796821e-06,8.248326e-07
1.481e-10,26.03022,32.31665,6.563387e-06,9.799223e-07
1.482e-10,26.03194,32.31695,4.966874e-06,1.065626e-06
1.483e-10,26.03315,32.31727,3.134137e-06,1.071767e-06
1.484e-10,26.03379,32.31758,1.199112e-06,9.94038e-07
1.485e-10,26.03387,32.31785,-7.055798e-07,8.34087e-07
1.486e-10,26.03339,32.31806,-2.455696e-06,5.992932e-07
1.487e-10,26.03244,32.31819,-3.941416e-06,3.022636e-07
1.488e-10,26.03109,32.31823,-5.072758e-06,-3.993818e-08
1.489e-10,26.02947,32.31816,-5.784564e-06,-4.068181e-07
1.49e-10,26.02771,32.31798,-6.040849e-06,-7.757049e-07
1.491e-10,26.02593,32.31769,-5.837974e-06,-1.123166e-06
1.492e-10,26.02429,32.31731,-5.205907e-06,-1.426483e-06
1.493e-10,26.02289,32.31684,-4.206891e-06,-1.665079e-06
1.494e-10,26.02183,32.31632,-2.931197e-06,-1.821764e-06
1.495e-10,26.02117,32.31576,-1.490054e-06,-1.883754e-06
1.496e-10,26.02095,32.3152,-6.355845e-09,-1.843404e-06
1.497e-10,26.02116,32.31467,1.395907e-06,-1.698712e-06
1.498e-10,26.02176,32.3142,2.602388e-06,-1.453603e-06
1.499e-10,26.02267,32.31382,3.518213e-06,-1.118019e-06
