time,P(B02|XJTL1_1) [OLD],P(B02|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW],V(B02|XJTL1_6) [OLD],V(B02|XJTL1_6) [NEW]
1.131e-10,0.7908423,0.7919175,0.7745562,0.7745562,3.353516e-11,4.570444e-12
1.132e-10,0.7920357,0.7932471,0.7745562,0.7745562,3.354149e-11,4.43832e-12
1.133e-10,0.7932682,0.7946334,0.7745562,0.7745562,3.234438e-11,4.244562e-12
1.134e-10,0.7945393,0.7960804,0.7745563,0.7745562,3.000845e-11,3.992424e-12
1.135e-10,0.7958536,0.7975967,0.7745563,0.7745562,2.664487e-11,3.687546e-12
1.136e-10,0.7972217,0.7991951,0.7745563,0.7745562,2.24059e-11,3.337373e-12
1.137e-10,0.7986589,0.8008926,0.7745563,0.7745562,1.747744e-11,2.950345e-12
1.138e-10,0.8001848,0.8027085,0.7745563,0.7745562,1.206997e-11,2.534992e-12
1.139e-10,0.8018222,0.8046643,0.7745563,0.7745562,6.408492e-12,2.099047e-12
1.14e-10,0.803595,0.8067814,0.7745563,0.7745562,7.219034e-13,1.648708e-12
1.141e-10,0.8055268,0.809081,0.7745563,0.7745562,-4.767431e-12,1.188174e-12
1.142e-10,0.8076394,0.8115822,0.7745563,0.7745562,-9.853496e-12,7.195172e-13
1.143e-10,0.8099516,0.8143025,0.7745563,0.7745562,-1.435522e-11,2.42959e-13
1.144e-10,0.812478,0.8172566,0.7745563,0.7745562,-1.812344e-11,-2.42457e-13
1.145e-10,0.8152291,0.8204577,0.7745563,0.7745562,-2.104597e-11,-7.378348e-13
1.146e-10,0.8182114,0.823918,0.7745563,0.7745562,-2.305041e-11,-1.243125e-12
1.147e-10,0.8214285,0.8276499,0.7745563,0.7745562,-2.410495e-11,-1.755673e-12
1.148e-10,0.8248827,0.8316682,0.7745562,0.7745562,-2.421689e-11,-2.268771e-12
1.149e-10,0.8285768,0.8359921,0.7745562,0.7745562,-2.342936e-11,-2.77037e-12
1.15e-10,0.8325169,0.8406473,0.7745562,0.7745562,-2.181642e-11,-3.242113e-12
1.151e-10,0.8367147,0.8456681,0.7745562,0.7745562,-1.947698e-11,-3.658844e-12
1.152e-10,0.8411907,0.8511,0.7745562,0.7745562,-1.652796e-11,-3.988682e-12
1.153e-10,0.8459759,0.8570008,0.7745562,0.7745562,-1.309714e-11,-4.193753e-12
1.154e-10,0.8511143,0.8634425,0.7745562,0.7745562,-9.316214e-12,-4.231576e-12
1.155e-10,0.8566649,0.8705123,0.7745562,0.7745562,-5.314372e-12,-4.057065e-12
1.156e-10,0.8627019,0.878313,0.7745562,0.7745562,-1.212774e-12,-3.625059e-12
1.157e-10,0.8693161,0.8869634,0.7745562,0.7745562,2.879824e-12,-2.893203e-12
1.158e-10,0.8766146,0.8965987,0.7745562,0.7745562,6.870162e-12,-1.825018e-12
1.159e-10,0.8847203,0.9073702,0.7745562,0.7745562,1.068225e-11,-3.929043e-13
1.16e-10,0.8937717,0.9194462,0.7745562,0.7745562,1.425786e-11,1.419133e-12
1.161e-10,0.9039221,0.9330125,0.7745562,0.7745562,1.755592e-11,3.613273e-12
1.162e-10,0.9153396,0.9482739,0.7745562,0.7745562,2.055098e-11,6.17639e-12
1.163e-10,0.9282072,0.9654567,0.7745562,0.7745562,2.323101e-11,9.079444e-12
1.164e-10,0.9427243,0.9848119,0.7745562,0.7745562,2.559492e-11,1.227786e-11
1.165e-10,0.9591082,1.006619,0.7745562,0.7745562,2.76499e-11,1.571293e-11
1.166e-10,0.9775979,1.031194,0.7745563,0.7745563,2.9409e-11,1.931423e-11
1.167e-10,0.9984576,1.05889,0.7745563,0.7745563,3.088914e-11,2.300287e-11
1.168e-10,1.021983,1.090112,0.7745563,0.7745563,3.210955e-11,2.669556e-11
1.169e-10,1.048507,1.125324,0.7745563,0.7745563,3.309102e-11,3.030906e-11
1.17e-10,1.078408,1.16506,0.7745563,0.7745563,3.38556e-11,3.376495e-11
1.171e-10,1.112121,1.209937,0.7745563,0.7745563,3.442702e-11,3.699424e-11
1.172e-10,1.150146,1.260672,0.7745563,0.7745563,3.483149e-11,3.994172e-11
1.173e-10,1.193063,1.318088,0.7745563,0.7745563,3.509887e-11,4.256961e-11
1.174e-10,1.241547,1.383119,0.7745563,0.7745563,3.526387e-11,4.486034e-11
1.175e-10,1.296378,1.456797,0.7745563,0.7745563,3.53672e-11,4.681835e-11
1.176e-10,1.358448,1.540216,0.7745564,0.7745564,3.54564e-11,4.847072e-11
1.177e-10,1.428752,1.634483,0.7745564,0.7745564,3.55863e-11,4.986658e-11
1.178e-10,1.508369,1.740644,0.7745564,0.7745564,3.581884e-11,5.107551e-11
1.179e-10,1.598408,1.859626,0.7745564,0.7745564,3.622237e-11,5.218486e-11
1.18e-10,1.69995,1.992198,0.7745564,0.7745564,3.687032e-11,5.329641e-11
1.181e-10,1.813973,2.138979,0.7745564,0.7745564,3.783937e-11,5.452241e-11
1.182e-10,1.941311,2.300493,0.7745564,0.7745565,3.920729e-11,5.598155e-11
1.183e-10,2.082638,2.477264,0.7745564,0.7745565,4.105055e-11,5.779495e-11
1.184e-10,2.238507,2.669915,0.7745565,0.7745565,4.344202e-11,6.008265e-11
1.185e-10,2.409433,2.879243,0.7745565,0.7745565,4.644892e-11,6.296083e-11
1.186e-10,2.59599,3.106224,0.7745565,0.7745565,5.013135e-11,6.654002e-11
1.187e-10,2.798907,3.351889,0.7745565,0.7745566,5.454152e-11,7.09245e-11
1.188e-10,3.019097,3.617042,0.7745565,0.7745566,5.972395e-11,7.621298e-11
1.189e-10,3.257592,3.90177,0.7745565,0.7745566,6.571675e-11,8.250068e-11
1.19e-10,3.515323,4.204788,0.7745566,0.7745566,7.255401e-11,8.988265e-11
1.191e-10,3.792711,4.522717,0.7745566,0.7745567,8.026938e-11,9.845836e-11
1.192e-10,4.089065,4.849545,0.7745566,0.7745567,8.890072e-11,1.083373e-10
1.193e-10,4.401864,5.176587,0.7745566,0.7745567,9.849571e-11,1.196453e-10
1.194e-10,4.726117,5.493155,0.7745567,0.7745568,1.091183e-10,1.325316e-10
1.195e-10,5.054101,5.78791,0.7745567,0.7745568,1.208556e-10,1.471759e-10
1.196e-10,5.375752,6.050531,0.7745567,0.7745568,1.338253e-10,1.637961e-10
1.197e-10,5.679787,6.27322,0.7745568,0.7745569,1.481829e-10,1.826546e-10
1.198e-10,5.955307,6.451676,0.7745568,0.774557,1.641291e-10,2.040659e-10
1.199e-10,6.193424,6.585385,0.7745569,0.774557,1.819166e-10,2.284021e-10
1.2e-10,6.388453,6.677359,0.7745569,0.7745571,2.018561e-10,2.560988e-10
1.201e-10,6.538463,6.733499,0.774557,0.7745572,2.243224e-10,2.876603e-10
1.202e-10,6.645199,6.761797,0.7745571,0.7745573,2.49759e-10,3.236638e-10
1.203e-10,6.713565,6.77149,0.7745572,0.7745574,2.786824e-10,3.647639e-10
1.204e-10,6.750861,6.772263,0.7745572,0.7745575,3.116859e-10,4.116966e-10
1.205e-10,6.765952,6.773512,0.7745573,0.7745576,3.494423e-10,4.65283e-10
1.206e-10,6.768444,6.783696,0.7745575,0.7745578,3.927068e-10,5.264342e-10
1.207e-10,6.767918,6.809804,0.7745576,0.774558,4.4232e-10,5.96156e-10
1.208e-10,6.77325,6.856972,0.7745577,0.7745581,4.992102e-10,6.755547e-10
1.209e-10,6.792033,6.928271,0.7745579,0.7745584,5.643974e-10,7.658443e-10
1.21e-10,6.830124,7.024704,0.7745581,0.7745586,6.389965e-10,8.683553e-10
1.211e-10,6.891376,7.145405,0.7745583,0.7745589,7.242234e-10,9.845448e-10
1.212e-10,6.97755,7.288,0.7745585,0.7745592,8.214008e-10,1.116009e-09
1.213e-10,7.08844,7.449092,0.7745588,0.7745596,9.319668e-10,1.264499e-09
1.214e-10,7.222187,7.624786,0.7745591,0.77456,1.057485e-09,1.431937e-09
1.215e-10,7.37572,7.811179,0.7745594,0.7745605,1.199659e-09,1.620441e-09
1.216e-10,7.545275,8.004782,0.7745598,0.774561,1.360344e-09,1.832343e-09
1.217e-10,7.726908,8.20281,0.7745603,0.7745616,1.541572e-09,2.070228e-09
1.218e-10,7.916939,8.403361,0.7745608,0.7745623,1.74557e-09,2.336958e-09
1.219e-10,8.112293,8.605478,0.7745613,0.774563,1.974788e-09,2.63572e-09
1.22e-10,8.310716,8.809128,0.774562,0.7745639,2.231935e-09,2.970065e-09
1.221e-10,8.510875,9.015123,0.7745627,0.7745648,2.520014e-09,3.343967e-09
1.222e-10,8.712371,9.224983,0.7745635,0.7745659,2.842368e-09,3.761876e-09
1.223e-10,8.915673,9.44077,0.7745644,0.7745671,3.202731e-09,4.228791e-09
1.224e-10,9.122017,9.664858,0.7745655,0.7745685,3.605289e-09,4.750335e-09
1.225e-10,9.33325,9.899633,0.7745666,0.77457,4.054745e-09,5.33284e-09
1.226e-10,9.551641,10.1471,0.774568,0.7745718,4.556399e-09,5.983437e-09
1.227e-10,9.779623,10.40837,0.7745694,0.7745737,5.116228e-09,6.710165e-09
1.228e-10,10.01945,10.68312,0.7745711,0.7745759,5.740983e-09,7.522076e-09
1.229e-10,10.27276,10.96904,0.7745729,0.7745783,6.438288e-09,8.429359e-09
1.23e-10,10.54003,11.26154,0.774575,0.774581,7.216755e-09,9.443469e-09
1.231e-10,10.82001,11.55381,0.7745774,0.7745841,8.086098e-09,1.057726e-08
1.232e-10,11.10931,11.83747,0.77458,0.7745875,9.057264e-09,1.184515e-08
1.233e-10,11.40219,12.10358,0.7745829,0.7745913,1.014257e-08,1.326327e-08
1.234e-10,11.69096,12.34396,0.7745862,0.7745956,1.135584e-08,1.484963e-08
1.235e-10,11.96681,12.55233,0.7745898,0.7746004,1.271256e-08,1.662436e-08
1.236e-10,12.22097,12.72505,0.7745939,0.7746057,1.423009e-08,1.860987e-08
1.237e-10,12.44604,12.86144,0.7745985,0.7746118,1.592776e-08,2.083119e-08
1.238e-10,12.6369,12.96365,0.7746037,0.7746185,1.782719e-08,2.331619e-08
1.239e-10,12.7913,13.03619,0.7746094,0.774626,1.995243e-08,2.609597e-08
1.24e-10,12.90993,13.08538,0.7746159,0.7746344,2.233032e-08,2.920528e-08
1.241e-10,12.9961,13.11872,0.7746231,0.7746439,2.499073e-08,3.268297e-08
1.242e-10,13.05522,13.14425,0.7746312,0.7746544,2.796703e-08,3.65726e-08
1.243e-10,13.09424,13.16996,0.7746402,0.7746662,3.129648e-08,4.092307e-08
1.244e-10,13.12092,13.20327,0.7746503,0.7746794,3.502077e-08,4.578938e-08
1.245e-10,13.1433,13.25056,0.7746616,0.7746942,3.918666e-08,5.123345e-08
1.246e-10,13.16913,13.31675,0.7746742,0.7747108,4.384669e-08,5.732511e-08
1.247e-10,13.20532,13.40504,0.7746884,0.7747293,4.905995e-08,6.414308e-08
1.248e-10,13.25757,13.51678,0.7747042,0.77475,5.489302e-08,7.177604e-08
1.249e-10,13.32999,13.65151,0.774722,0.7747731,6.142096e-08,8.032382e-08
1.25e-10,13.42491,13.80727,0.7747418,0.7747991,6.872834e-08,8.989854e-08
1.251e-10,13.54283,13.98096,0.774764,0.7748281,7.691039e-08,1.006258e-07
1.252e-10,13.6826,14.1689,0.7747888,0.7748606,8.607417e-08,1.126461e-07
1.253e-10,13.84169,14.36737,0.7748166,0.774897,9.633977e-08,1.261156e-07
1.254e-10,14.01668,14.573,0.7748477,0.7749377,1.078415e-07,1.412082e-07
1.255e-10,14.20374,14.78317,0.7748825,0.7749833,1.207293e-07,1.581161e-07
1.256e-10,14.39912,14.99615,0.7749215,0.7750344,1.351697e-07,1.770522e-07
1.257e-10,14.59959,15.21117,0.7749652,0.7750916,1.513475e-07,1.982513e-07
1.258e-10,14.80261,15.42833,0.7750141,0.7751556,1.694673e-07,2.219727e-07
1.259e-10,15.00655,15.64849,0.7750688,0.7752273,1.897549e-07,2.485026e-07
1.26e-10,15.21067,15.87303,0.7751301,0.7753075,2.124597e-07,2.781581e-07
1.261e-10,15.41504,16.1036,0.7751987,0.7753973,2.378569e-07,3.112911e-07
1.262e-10,15.62043,16.34177,0.7752755,0.7754978,2.662511e-07,3.482939e-07
1.263e-10,15.82812,16.58863,0.7753614,0.7756102,2.979798e-07,3.896058e-07
1.264e-10,16.03972,16.84432,0.7754576,0.775736,3.334189e-07,4.357217e-07
1.265e-10,16.25688,17.10762,0.7755653,0.7758766,3.729882e-07,4.872008e-07
1.266e-10,16.481,17.37562,0.7756856,0.7760338,4.171598e-07,5.446788e-07
1.267e-10,16.71285,17.64364,0.7758203,0.7762095,4.664663e-07,6.088791e-07
1.268e-10,16.95223,17.90553,0.7759708,0.776406,5.21512e-07,6.806271e-07
1.269e-10,17.19758,18.15432,0.776139,0.7766256,5.829843e-07,7.608633e-07
1.27e-10,17.44584,18.38309,0.7763271,0.7768711,6.516667e-07,8.506572e-07
1.271e-10,17.69241,18.58594,0.7765374,0.7771456,7.284527e-07,9.512202e-07
1.272e-10,17.93154,18.75876,0.7767724,0.7774527,8.143594e-07,1.063917e-06
1.273e-10,18.1569,18.89965,0.7770352,0.7777961,9.105407e-07,1.190275e-06
1.274e-10,18.36237,19.00907,0.7773291,0.7781804,1.0183e-06,1.331992e-06
1.275e-10,18.5428,19.08962,0.7776578,0.7786105,1.139098e-06,1.490942e-06
1.276e-10,18.69468,19.1457,0.7780256,0.779092,1.274566e-06,1.669178e-06
1.277e-10,18.81644,19.18299,0.7784371,0.7796311,1.426506e-06,1.868944e-06
1.278e-10,18.90856,19.20801,0.7788978,0.7802347,1.5969e-06,2.092675e-06
1.279e-10,18.97339,19.22754,0.7794135,0.7809106,1.787915e-06,2.34302e-06
1.28e-10,19.01484,19.24826,0.779991,0.7816671,2.001908e-06,2.622861e-06
1.281e-10,19.03794,19.27629,0.7806375,0.7825139,2.241442e-06,2.93535e-06
1.282e-10,19.04842,19.3169,0.7813613,0.7834614,2.5093e-06,3.283955e-06
1.283e-10,19.05226,19.37422,0.7821715,0.7845212,2.808522e-06,3.672527e-06
1.284e-10,19.05526,19.45107,0.7830781,0.7857061,3.142443e-06,4.105382e-06
1.285e-10,19.06269,19.54882,0.7840923,0.7870303,3.514751e-06,4.587399e-06
1.286e-10,19.07901,19.66747,0.7852264,0.7885097,3.929566e-06,5.12414e-06
1.287e-10,19.10754,19.8057,0.786494,0.790162,4.391528e-06,5.721989e-06
1.288e-10,19.15038,19.96118,0.7879103,0.7920068,4.905911e-06,6.388319e-06
1.289e-10,19.20829,20.13084,0.7894922,0.7940664,5.478752e-06,7.131669e-06
1.29e-10,19.28073,20.31129,0.7912587,0.7963657,6.11701e-06,7.961956e-06
1.291e-10,19.36602,20.49919,0.7932308,0.7989332,6.828733e-06,8.890684e-06
1.292e-10,19.46155,20.69152,0.7954324,0.8018007,7.623264e-06,9.931157e-06
1.293e-10,19.56414,20.88585,0.7978904,0.8050048,8.511447e-06,1.109866e-05
1.294e-10,19.67038,21.08042,0.8006353,0.8085869,9.505846e-06,1.241054e-05
1.295e-10,19.77697,21.27424,0.8037018,0.8125938,1.062093e-05,1.388624e-05
1.296e-10,19.88104,21.467,0.8071291,0.8170788,1.187323e-05,1.554717e-05
1.297e-10,19.98038,21.65905,0.8109619,0.8221018,1.328135e-05,1.741646e-05
1.298e-10,20.07358,21.85125,0.8152509,0.82773,1.486592e-05,1.95186e-05
1.299e-10,20.16011,22.04488,0.8200532,0.8340382,1.664943e-05,2.187914e-05
1.3e-10,20.2403,22.24148,0.8254331,0.8411087,1.865586e-05,2.452439e-05
1.301e-10,20.31524,22.44265,0.8314621,0.8490325,2.091035e-05,2.748139e-05
1.302e-10,20.38666,22.64986,0.8382198,0.8579084,2.343893e-05,3.077823e-05
1.303e-10,20.45674,22.86414,0.8457935,0.8678445,2.62683e-05,3.444483e-05
1.304e-10,20.52788,23.08578,0.8542789,0.8789584,2.942605e-05,3.851436e-05
1.305e-10,20.60249,23.31402,0.8637803,0.8913786,3.294122e-05,4.302512e-05
1.306e-10,20.68279,23.54684,0.8744111,0.9052466,3.684544e-05,4.802292e-05
1.307e-10,20.77069,23.78079,0.8862954,0.9207196,4.117469e-05,5.356362e-05
1.308e-10,20.86765,24.01117,0.8995693,0.9379737,4.597143e-05,5.971547e-05
1.309e-10,20.97475,24.23239,0.9143831,0.9572083,5.128716e-05,6.656107e-05
1.31e-10,21.09269,24.43856,0.9309049,0.9786502,5.71849e-05,7.419844e-05
1.311e-10,21.22192,24.62419,0.9493242,1.002558,6.374126e-05,8.274163e-05
1.312e-10,21.36276,24.78487,0.969856,1.029229,7.104796e-05,9.232108e-05
1.313e-10,21.51555,24.91776,0.992746,1.059001,7.921254e-05,0.0001030847
1.314e-10,21.68074,25.02185,1.018275,1.092261,8.83587e-05,0.0001152009
1.315e-10,21.85896,25.09798,1.046763,1.129452,9.86271e-05,0.0001288637
1.316e-10,22.05103,25.14868,1.078578,1.17108,0.0001101773,0.0001443009
1.317e-10,22.25784,25.17783,1.114138,1.217728,0.0001231922,0.0001617841
1.318e-10,22.48017,25.1903,1.153922,1.270072,0.0001378847,0.000181638
1.319e-10,22.71838,25.19148,1.198482,1.328893,0.0001545076,0.0002042453
1.32e-10,22.97193,25.18694,1.248453,1.3951,0.000173363,0.0002300417
1.321e-10,23.23891,25.18202,1.304573,1.469734,0.0001948103,0.0002594945
1.322e-10,23.51559,25.18153,1.367696,1.553978,0.0002192651,0.0002930638
1.323e-10,23.79619,25.18944,1.438809,1.64914,0.0002471854,0.0003311514
1.324e-10,24.07308,25.20871,1.519038,1.756633,0.0002790396,0.0003740572
1.325e-10,24.33742,25.2411,1.609642,1.877943,0.0003152587,0.0004219707
1.326e-10,24.58019,25.28716,1.711996,2.014603,0.0003561872,0.0004750203
1.327e-10,24.7934,25.3462,1.827559,2.168203,0.0004020563,0.0005333808
1.328e-10,24.97106,25.41639,1.957845,2.340419,0.0004530088,0.0005974061
1.329e-10,25.1099,25.49502,2.104419,2.533085,0.0005091851,0.0006677246
1.33e-10,25.20949,25.57871,2.268914,2.748264,0.0005708517,0.0007452136
1.331e-10,25.27216,25.66372,2.45309,2.988277,0.0006385203,0.0008307604
1.332e-10,25.3025,25.74634,2.65891,3.255598,0.0007129818,0.0009247081
1.333e-10,25.30682,25.8231,2.888592,3.552522,0.0007951653,0.001025909
1.334e-10,25.29251,25.89108,3.144573,3.880484,0.0008857223,0.001130416
1.335e-10,25.26739,25.94805,3.429277,4.238996,0.0009842444,0.001230153
1.336e-10,25.23917,25.99259,3.744591,4.624353,0.001088084,0.00131241
1.337e-10,25.21485,26.0241,4.090947,5.02858,0.001190963,0.001361385
1.338e-10,25.20034,26.04282,4.466093,5.439297,0.001282001,0.001362375
1.339e-10,25.20006,26.04976,4.863859,5.841012,0.001346291,0.001307252
1.34e-10,25.21673,26.04659,5.273572,6.217619,0.001368051,0.001198122
1.341e-10,25.25123,26.03552,5.680752,6.555208,0.001335887,0.00104682
1.342e-10,25.30269,26.01916,6.069201,6.84414,0.001247584,0.0008708255
1.343e-10,25.36863,26.00035,6.423815,7.079859,0.001111379,0.0006882022
1.344e-10,25.44531,25.98201,6.733059,7.262525,0.0009430835,0.0005138631
1.345e-10,25.52813,25.96696,6.99031,7.395925,0.000761072,0.0003579601
1.346e-10,25.61212,25.95777,7.193921,7.486167,0.0005818325,0.0002259722
1.347e-10,25.69237,25.95663,7.346365,7.54049,0.0004175007,0.0001196776
1.348e-10,25.76445,25.96527,7.452957,7.566365,0.0002753548,3.834069e-05
1.349e-10,25.82475,25.98489,7.520601,7.570887,0.0001585261,-2.025368e-05
1.35e-10,25.87062,26.01617,7.556753,7.560434,6.715867e-05,-5.904162e-05
1.351e-10,25.90059,26.05931,7.568708,7.540504,-4.693975e-07,-8.118667e-05
1.352e-10,25.91427,26.1141,7.563158,7.515672,-4.707314e-05,-8.978758e-05
1.353e-10,25.91237,26.18005,7.54596,7.489626,-7.576711e-05,-8.771895e-05
1.354e-10,25.89657,26.25647,7.522056,7.465235,-8.970114e-05,-7.754991e-05
1.355e-10,25.86935,26.34267,7.495482,7.444645,-9.185538e-05,-6.150515e-05
1.356e-10,25.83377,26.43802,7.469418,7.429386,-8.493317e-05,-4.144823e-05
1.357e-10,25.79327,26.54204,7.446286,7.420475,-7.130825e-05,-1.887807e-05
1.358e-10,25.7514,26.65446,7.427839,7.418531,-5.30005e-05,5.064353e-06
1.359e-10,25.7116,26.77522,7.415275,7.423875,-3.166728e-05,2.957967e-05
1.36e-10,25.67694,26.90443,7.409344,7.436633,-8.605694e-06,5.418515e-05
1.361e-10,25.64996,27.04234,7.410453,7.456824,1.523546e-05,7.868265e-05
1.362e-10,25.63247,27.18929,7.41877,7.484443,3.923425e-05,0.0001031223
1.363e-10,25.62552,27.34571,7.434318,7.519531,6.306595e-05,0.000127765
1.364e-10,25.62937,27.51213,7.457057,7.562229,8.666752e-05,0.000153045
1.365e-10,25.6435,27.68916,7.486959,7.61283,0.0001101993,0.0001795336
1.366e-10,25.66674,27.8776,7.524072,7.671811,0.000134007,0.0002079013
1.367e-10,25.69741,28.07838,7.568568,7.73986,0.0001585857,0.0002388727
1.368e-10,25.73345,28.29254,7.620783,7.817879,0.0001845454,0.000273172
1.369e-10,25.77262,28.5211,7.681249,7.906977,0.0002125751,0.0003114586
1.37e-10,25.81269,28.76479,7.75071,8.00844,0.0002434003,0.0003542661
1.371e-10,25.85153,29.02375,7.830123,8.123688,0.0002777302,0.0004019706
1.372e-10,25.88726,29.29695,7.920646,8.254235,0.0003161963,0.0004548151
1.373e-10,25.91836,29.58175,8.023602,8.401669,0.0003592961,0.0005130019
1.374e-10,25.94369,29.87343,8.140441,8.567662,0.0004073696,0.000576832
1.375e-10,25.96252,30.16519,8.272698,8.754021,0.0004606327,0.0006468341
1.376e-10,25.97455,30.4485,8.421973,8.962761,0.0005192775,0.0007238001
1.377e-10,25.97986,30.71404,8.589953,9.196144,0.0005836129,0.0008086301
1.378e-10,25.9789,30.95287,8.778464,9.456631,0.0006541866,0.0009018811
1.379e-10,25.97241,31.15772,8.989542,9.746622,0.0007318026,0.001002924
1.38e-10,25.96138,31.32385,9.225468,10.06787,0.0008173381,0.001108694
1.381e-10,25.94697,31.44951,9.488702,10.42052,0.0009112534,0.001212268
1.382e-10,25.93042,31.53595,9.78159,10.80182,0.001012706,0.001301992
1.383e-10,25.913,31.58706,10.10575,11.20489,0.001118273,0.001362369
1.384e-10,25.89593,31.60876,10.46104,11.61832,0.001220552,0.001377657
1.385e-10,25.88031,31.60835,10.84432,12.02704,0.001307427,0.001337393
1.386e-10,25.86704,31.59379,11.24823,12.41466,0.001363223,0.001240945
1.387e-10,25.85683,31.57305,11.6609,12.76632,0.001372562,0.001098156
1.388e-10,25.85011,31.55349,12.06705,13.07109,0.001325919,0.000925887
1.389e-10,25.84706,31.5414,12.45034,13.32315,0.00122382,0.0007428095
1.39e-10,25.84762,31.54154,12.79627,13.52165,0.001077009,0.0005651168
1.391e-10,25.85148,31.55694,13.09444,13.66972,0.0009026875,0.0004043508
1.392e-10,25.85814,31.58874,13.33955,13.7732,0.0007193436,0.0002671467
1.393e-10,25.86698,31.63627,13.53118,13.83931,0.0005426783,0.0001560847
1.394e-10,25.87726,31.69727,13.67277,13.87571,0.0003836707,7.089813e-05
1.395e-10,25.88822,31.7682,13.77031,13.88978,0.0002484744,9.58962e-06
1.396e-10,25.89909,31.84468,13.83104,13.88825,0.0001393259,-3.07202e-05
1.397e-10,25.9092,31.92201,13.86258,13.87696,5.574847e-05,-5.322433e-05
1.398e-10,25.91796,31.99555,13.87221,13.86082,-4.364567e-06,-6.108366e-05
1.399e-10,25.92491,32.0612,13.86651,13.84385,-4.393838e-05,-5.723357e-05
1.4e-10,25.92974,32.11562,13.85121,13.82922,-6.617906e-05,-4.428406e-05
1.401e-10,25.93232,32.1565,13.83107,13.81939,-7.424952e-05,-2.447253e-05
1.402e-10,25.93265,32.18261,13.80996,13.81618,-7.108902e-05,3.550787e-07
1.403e-10,25.93088,32.19383,13.7909,13.82093,-5.931954e-05,2.874745e-05
1.404e-10,25.92732,32.19106,13.7762,13.8346,-4.120045e-05,5.964079e-05
1.405e-10,25.92234,32.1761,13.76754,13.85786,-1.860965e-05,9.23432e-05
1.406e-10,25.91639,32.15145,13.76606,13.89124,6.959984e-06,0.0001265097
1.407e-10,25.90997,32.12015,13.77253,13.93521,3.439324e-05,0.0001621058
1.408e-10,25.90356,32.08547,13.78744,13.99025,6.293631e-05,0.0001993571
1.409e-10,25.89764,32.05072,13.81108,14.05694,9.217269e-05,0.0002386805
