time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
4.85e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.27e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.52e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.56e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.77e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.52e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01e-11,-0.0010219999999998564,-0.0004074000000000022,-0.00015936181999999998,-1.0141929e-06,-0.000298731,-0.00011846980199999999,-4.984529533000001e-06,-6.7000000000261295e-06,0.0
7.02e-11,-0.004591000000000456,-0.0018561999999999745,-0.00015523453999999998,-1.1839581e-06,-0.0012452039999999998,-4.5508768999999996e-05,-7.8907536e-06,-4.36000000000325e-05,0.0
7.03e-11,-0.012289999999999246,-0.0050351000000000146,-0.00021504104,-7.311863e-07,-0.0030646040000000003,-3.3367105e-05,-9.001233e-06,-0.000157600000000091,0.0
7.04e-11,-0.02551300000000012,-0.010579000000000005,-0.00027912214999999997,-1.4767646e-07,-0.005825081999999999,-3.899293e-05,-9.246886999999999e-06,-0.00041840000000004096,0.0
7.05e-11,-0.04536500000000032,-0.01900479999999999,-0.00034222367,1.3285661e-07,-0.009497505,-5.8920129999999994e-05,-9.654788e-06,-0.0009108999999999368,0.0
7.06e-11,-0.07262500000000038,-0.030673000000000006,-0.0004046335,-4.579209999999998e-08,-0.014037546999999997,-8.436966e-05,-1.0863288e-05,-0.0017253000000000407,0.0
7.07e-11,-0.10776200000000014,-0.045768100000000006,-0.0004684892,-5.472318e-07,-0.019436679,-0.00010638899,-1.2930923e-05,-0.0029495999999999967,0.0
7.08e-11,-0.15096199999999982,-0.06429079999999998,-0.0005341358,-1.0876264e-06,-0.025722024,-0.00011985857,-1.5462735e-05,-0.004663399999999984,0.0
7.09e-11,-0.2021790000000001,-0.08606649000000001,-0.0005985659,-1.4233935e-06,-0.032917608999999994,-0.00012471197,-1.79163672e-05,-0.006937000000000082,0.0
7.1e-11,-0.2611819999999998,-0.11076329000000001,-0.0006563405999999999,-1.4728065e-06,-0.040995984,-0.00012452778,-1.98997148e-05,-0.009829100000000035,0.0
7.11e-11,-0.32658500000000057,-0.13751334,-0.0005426531,-3.113449e-07,-0.04954914865999999,-5.41222e-06,-1.6340614e-05,-0.013379099999999977,0.0
7.12e-11,-0.39640699999999995,-0.16513142,-0.0005771554999999999,2.1636999999999997e-08,-0.058038007999999995,-8.041334999999999e-05,-1.4494482499999999e-05,-0.01759339999999998,0.0
7.13e-11,-0.4685499999999996,-0.19232436,-0.00053263445,-4.1624629999999996e-07,-0.06599527499999999,-9.80197785e-05,-1.4407831999999999e-05,-0.022435299999999936,0.0
7.14e-11,-0.5410659999999998,-0.21783552,-0.00047191216,-1.205692e-06,-0.07310047,-9.9971332e-05,-1.5447515999999998e-05,-0.02782360000000006,0.0
7.15e-11,-0.6122710000000007,-0.2405407,-0.00040485712,-1.8793856999999998e-06,-0.07915804,-8.7567682e-05,-1.6740818e-05,-0.033639500000000044,0.0
7.16e-11,-0.6807870000000005,-0.25951460000000004,-0.00033554213,-2.1802235e-06,-0.08403802,-6.780086e-05,-1.7636771e-05,-0.03974,0.0
7.17e-11,-0.745533,-0.27407466,-0.0002647713,-2.13705484e-06,-0.08763015599999999,-4.8909900000000004e-05,-1.7946505e-05,-0.045971500000000054,0.0
7.18e-11,-0.8056970000000003,-0.28380869,-0.0001934098,-1.96835459e-06,-0.089835836,-3.6373490000000006e-05,-1.7896294e-05,-0.05218239999999996,0.0
7.19e-11,-0.8607120000000004,-0.28858438000000003,-0.00012435339999999998,-1.9119342999999998e-06,-0.090593075,-3.121027e-05,-1.7888692000000002e-05,-0.05823330000000004,0.0
7.2e-11,-0.9102110000000003,-0.28854218200000004,-6.235190000000002e-05,-2.0895685e-06,-0.089912259,-3.080879e-05,-1.8237345e-05,-0.06400410000000001,0.0
7.21e-11,-0.9540130000000007,-0.28407024,-1.2273100000000016e-05,-2.4673022e-06,-0.0878985289,-3.1211423e-05,-1.90111613e-05,-0.06940000000000002,0.0
7.22e-11,-0.9920970000000002,-0.27576351,2.2920599999999992e-05,-2.9067544e-06,-0.084747829,-2.9362766e-05,-2.0034847200000002e-05,-0.0743564000000001,0.0
7.23e-11,-1.0245750000000005,-0.264371,4.335177e-05,-3.2577459e-06,-0.080718211,-2.4259454e-05,-2.10054762e-05,-0.0788411,0.0
7.24e-11,-1.051685,-0.250737,5.2113289999999994e-05,-3.4348101e-06,-0.076088831,-1.6764129100000002e-05,-2.1640047e-05,-0.08285470000000006,0.0
7.25e-11,-1.073766,-0.235739,5.4134340000000004e-05,-3.4433517e-06,-0.071121384,-8.559286e-06,-2.17776373e-05,-0.0864273000000001,0.0
7.26e-11,-1.0912360000000003,-0.2202326,5.4709270000000006e-05,-3.35518528e-06,-0.066034155,-1.0012950000000005e-06,-2.1402326e-05,-0.08961030000000003,0.0
7.27e-11,-1.1045790000000002,-0.20500410000000002,5.833991000000001e-05,-3.2583480299999997e-06,-0.060991369,5.528502e-06,-2.0599859e-05,-0.09246680000000007,0.0
7.28e-11,-1.1143100000000006,-0.1907351,6.821185e-05,-3.2121703e-06,-0.056104219999999996,1.1587090000000002e-05,-1.9488750999999998e-05,-0.09506029999999999,0.0
7.29e-11,-1.1209600000000002,-0.17798070000000005,8.62365e-05,-3.2279016e-06,-0.051437466999999994,1.814601e-05,-1.816606e-05,-0.09744260000000016,0.0
7.3e-11,-1.125044,-0.1671606,0.0001133536,-3.2773812e-06,-0.047016819999999994,2.5963610000000004e-05,-1.6689243899999998e-05,-0.09964309999999998,0.0
7.31e-11,-1.1270410000000002,-0.1585607,0.00014977140000000001,-3.3180135e-06,-0.042835297,3.518406e-05,-1.50909503e-05,-0.10166589999999998,0.0
7.32e-11,-1.1273710000000001,-0.15234389999999998,0.0001949806,-3.3176473000000003e-06,-0.038859673,4.5297203e-05,-1.340785137e-05,-0.10348120000000005,0.0
7.33e-11,-1.1263839999999998,-0.14856599999999998,0.0002475706,-3.2675422000000002e-06,-0.03503884699999999,5.538574799999999e-05,-1.17029784e-05,-0.10503150000000006,0.0
