time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW]
1.02e-10,5.664466,5.654295,0.08637939,0.1072217,5.666948,5.654841,0.07832088,0.1065079,5.669676,5.656644,0.06267849,0.104924,5.666812,5.659015,0.0568289,0.1046429,1.085528e-05,9.297245e-06,9.17895e-06,9.173799e-06,6.415232e-06,9.2345e-06,7.55977e-06,1.119026e-05,-0.0001866727,0.0001831002,-0.0001026524,0.0001803877,4.164892e-05,0.0001632126,0.0001331362,0.000121081,-0.03049731,-0.014433939999999992,2.779325e-05,2.258868e-05,3.608428e-06,3.76837e-06,-0.03253711,-0.01539853,1.306815,1.338601,0.8933167,0.8956834
1.021e-10,5.634517,5.621871,0.08213959,0.1097679,5.636444,5.622367,0.0737798,0.1090249,5.637693,5.624285,0.06000461,0.1069821,5.633983,5.627564,0.058245,0.1050428,1.291441e-05,1.420435e-05,1.133166e-05,1.402038e-05,9.035021e-06,1.375554e-05,1.066186e-05,1.487185e-05,-7.987071e-05,0.0002310113,9.67137e-06,0.0002295244,0.0001481415,0.0002118634,0.0002000763,0.0001573858,-0.02702525,-0.011480449999999993,3.000555e-05,2.043034e-05,3.2551e-06,3.162827e-06,-0.02883076,-0.01224807,1.31328,1.344507,0.8898004,0.8935478
1.022e-10,5.617608,5.603433,0.08815144,0.1211573,5.618861,5.603855,0.07996749,0.1204302,5.618595,5.605782,0.06880234,0.1180455,5.614388,5.6098,0.07106089,0.114492,1.588534e-05,1.981613e-05,1.452619e-05,1.959394e-05,1.285881e-05,1.903773e-05,1.480368e-05,1.923832e-05,2.183692e-05,0.0002566155,0.000113866,0.0002574671,0.0002420849,0.0002425567,0.000254873,0.0001822592,-0.02209269,-0.007711752999999993,3.12333e-05,1.732612e-05,2.307604e-06,2.090226e-06,-0.02356643,-0.008227974,1.321515,1.350985,0.8869221,0.8920517
1.023e-10,5.612701,5.598053,0.1038076,0.1403908,5.613216,5.598381,0.09624773,0.1397252,5.611508,5.600208,0.08826757,0.1371473,5.607152,5.604725,0.09427406,0.132155,1.951472e-05,2.564549e-05,1.848279e-05,2.541205e-05,1.754488e-05,2.462473e-05,1.961888e-05,2.391053e-05,0.0001126029,0.0002579318,0.0002036341,0.0002619628,0.0003171755,0.0002527252,0.0002931796,0.000193622,-0.01603188,-0.0034230089999999925,3.154303e-05,1.397863e-05,9.994074e-07,7.550326e-07,-0.01709864,-0.0036530720000000003,1.33046,1.357197,0.8848399,0.8912491
1.024e-10,5.618559,5.604521,0.128072,0.1661574,5.618332,5.604742,0.1215289,0.1655955,5.615354,5.606362,0.1171104,0.1629931,5.611173,5.611089,0.1264228,0.1568578,2.350378e-05,3.120172e-05,2.286624e-05,3.098596e-05,2.268819e-05,3.004809e-05,2.469706e-05,2.849618e-05,0.0001886029,0.0002358768,0.0002746644,0.0002433621,0.0003688818,0.0002417406,0.0003115995,0.000190196,-0.009260608,0.0010436690000000075,3.015459e-05,1.028123e-05,-4.381276e-07,-6.209629e-07,-0.009873143,0.0011116999999999993,1.339045,1.362353,0.8836456,0.8911398
1.025e-10,5.6338,5.621395,0.1595478,0.1969252,5.632882,5.621503,0.1543378,0.1965022,5.62889,5.622821,0.1536432,0.1940507,5.625165,5.627442,0.1656824,0.1871669,2.752998e-05,3.603175e-05,2.731163e-05,3.586175e-05,2.785471e-05,3.486671e-05,2.961912e-05,3.262261e-05,0.0002476793,0.0001937222,0.000324535,0.0002043032,0.0003947754,0.0002109739,0.0003083961,0.0001719154,-0.002240136,0.005337060000000008,2.621773e-05,5.779471e-06,-1.836036e-06,-1.861776e-06,-0.0023820639999999997,0.005691694999999999,1.346322,1.365816,0.8833568,0.891668
1.026e-10,5.656936,5.647041,0.1965638,0.2310398,5.655428,5.64704,0.1929118,0.2307803,5.650738,5.647982,0.1958881,0.2286475,5.647688,5.652181,0.2099783,0.2214788,3.126906e-05,3.975527e-05,3.145189e-05,3.965576e-05,3.26179e-05,3.87017e-05,3.399195e-05,3.596624e-05,0.0002888118,0.0001362284,0.0003523901,0.0001490624,0.0003945685,0.000163544,0.0002839124,0.000140141,0.004563356,0.009130584000000008,1.950854e-05,1.948975e-07,-3.095925e-06,-2.863042e-06,0.004877233,0.009738543999999998,1.351556,1.367168,0.8839162,0.8927265
1.027e-10,5.686402,5.679679,0.2372712,0.2668201,5.684445,5.679581,0.235304,0.2667362,5.679412,5.680103,0.241696,0.2650687,5.677184,5.683586,0.2571071,0.258112,3.441748e-05,4.209139e-05,3.4946e-05,4.208165e-05,3.659385e-05,4.126358e-05,3.747896e-05,3.827625e-05,0.0003117711,6.882351e-05,0.000358646,8.28491e-05,0.0003699253,0.0001038641,0.0002405388,9.75858e-05,0.01071139,0.012148090000000007,1.067918e-05,-6.26019e-06,-4.162158e-06,-3.583254e-06,0.01143695,0.012957669999999998,1.354269,1.366242,0.8851977,0.8941672
1.028e-10,5.72059,5.717431,0.279747,0.3026485,5.718349,5.717256,0.2794933,0.3027381,5.713336,5.717345,0.2888695,0.3016494,5.712003,5.71987,0.3048586,0.2953967,3.671522e-05,4.287611e-05,3.750648e-05,4.296848e-05,3.947178e-05,4.237097e-05,3.982372e-05,3.939101e-05,0.0003170794,-2.948691e-06,0.0003448437,1.124306e-05,0.0003241362,3.712644e-05,0.0001822774,4.798754e-05,0.01582057,0.014181290000000006,1.015216e-06,-1.287261e-05,-4.988061e-06,-4.016972e-06,0.01688806,0.015126879999999999,1.354259,1.363112,0.8870204,0.8958142
1.029e-10,5.757879,5.75837,0.3220948,0.3370464,5.75553,5.758146,0.3234916,0.3372936,5.750884,5.757826,0.3352794,0.3368548,5.750444,5.759221,0.3511283,0.331755,3.796784e-05,4.207125e-05,3.89239e-05,4.226996e-05,4.103743e-05,4.196057e-05,4.086596e-05,3.924694e-05,0.0003061623,-7.369207e-05,0.000313602,-6.016875e-05,0.0002617293,-3.117245e-05,0.0001140971,-4.355652e-06,0.01958598,0.015100400000000007,-8.074474e-06,-1.865449e-05,-5.520147e-06,-4.168663e-06,0.02090527,0.016107709999999997,1.35159,1.358064,0.889166,0.8974811
1.03e-10,5.796668,5.800587,0.3625365,0.3687342,5.794385,5.800349,0.3654413,0.3691098,5.790411,5.799674,0.3789679,0.3693438,5.790794,5.799857,0.3940141,0.3657681,3.806541e-05,3.976503e-05,3.908585e-05,4.006556e-05,4.118771e-05,4.008916e-05,4.05497e-05,3.788031e-05,0.000281467,-0.0001382595,0.0002685396,-0.0001260167,0.0001880569,-9.562763e-05,4.130273e-05,-5.506055e-05,0.02180034,0.014859750000000007,-1.552057e-05,-2.265575e-05,-5.706672e-06,-4.039248e-06,0.02326746,0.015851449999999996,1.346576,1.351555,0.8914002,0.8989875
1.031e-10,5.83542,5.842257,0.3994901,0.396671,5.833358,5.842042,0.4036957,0.3971346,5.8303,5.841099,0.4182316,0.3980137,5.831384,5.840083,0.4318923,0.3962272,3.699578e-05,3.616464e-05,3.798794e-05,3.655353e-05,3.993619e-05,3.69279e-05,3.892437e-05,3.542224e-05,0.0002463619,-0.0001918625,0.0002140503,-0.0001813469,0.0001088717,-0.0001512561,-3.093756e-05,-0.0001000616,0.02236721,0.013499300000000007,-2.079289e-05,-2.422143e-05,-5.520007e-06,-3.627697e-06,0.02387176,0.014400669999999997,1.339741,1.344165,0.8934943,0.9001756
1.032e-10,5.872701,5.881707,0.4316285,0.4200742,5.87099,5.88155,0.4368801,0.4205773,5.869017,5.880451,0.4516812,0.422025,5.870639,5.878348,0.4634695,0.422166,3.484912e-05,3.158047e-05,3.573481e-05,3.203583e-05,3.740933e-05,3.274895e-05,3.613925e-05,3.208753e-05,0.0002047757,-0.0002303053,0.0001549067,-0.00022188,2.990036e-05,-0.0001937974,-9.788054e-05,-0.0001359126,0.02130581,0.011141740000000008,-2.381089e-05,-2.311699e-05,-4.975563e-06,-2.942429e-06,0.02273869,0.011886259999999996,1.331776,1.336552,0.8952455,0.9009238
1.033e-10,5.907229,5.917479,0.4579166,0.4384215,5.905962,5.917415,0.4639292,0.4389111,5.90516,5.916284,0.4782764,0.4408074,5.907137,5.913298,0.4878108,0.4428767,3.181196e-05,2.640196e-05,3.253053e-05,2.689483e-05,3.383431e-05,2.790455e-05,3.243163e-05,2.815749e-05,0.0001606764,-0.0002503537,9.57626e-05,-0.0002443489,-4.356891e-05,-0.0002200025,-0.000155377,-0.0001599969,0.01874608,0.007984475000000006,-2.469916e-05,-1.951685e-05,-4.134675e-06,-2.01418e-06,0.02000689,0.008518759999999997,1.323466,1.3294,0.8964943,0.901157
1.034e-10,5.937914,5.948395,0.4776296,0.4514363,5.937146,5.94845,0.4841046,0.4518591,5.937515,5.947418,0.4973381,0.4540494,5.939657,5.943825,0.5043457,0.4579095,2.815043e-05,2.106595e-05,2.865912e-05,2.156246e-05,2.951916e-05,2.279902e-05,2.810873e-05,2.395754e-05,0.0001175582,-0.0002501533,4.067718e-05,-0.0002468556,-0.0001070515,-0.0002278984,-0.0002000111,-0.0001706678,0.01491441,0.004285689000000007,-2.357225e-05,-1.389954e-05,-3.090097e-06,-9.032077e-07,0.01591792,0.004573546999999996,1.315616,1.32337,0.897138,0.9008525
1.035e-10,5.963897,5.973593,0.490352,0.4590615,5.963641,5.973785,0.4969922,0.4593682,5.965101,5.972975,0.5085404,0.4616751,5.967229,5.969105,0.5128564,0.4670601,2.418447e-05,1.601988e-05,2.445743e-05,1.64841e-05,2.482685e-05,1.785551e-05,2.352387e-05,1.983095e-05,7.808116e-05,-0.0002295634,-7.230556e-06,-0.0002291529,-0.0001571493,-0.0002169824,-0.0002292622,-0.0001673302,0.01011264,0.0003447144000000074,-2.047106e-05,-6.908092e-06,-1.942737e-06,3.026312e-07,0.01079381,0.0003699087999999963,1.308972,1.319041,0.8971374,0.9000417
1.036e-10,5.984576,5.992555,0.4959629,0.4614257,5.984808,5.992891,0.5024854,0.4615753,5.987205,5.992409,0.5118875,0.4638121,5.989164,5.988614,0.513451,0.4703471,2.025667e-05,1.168326e-05,2.028394e-05,1.208053e-05,2.014542e-05,1.348032e-05,1.904839e-05,1.611073e-05,4.39231e-05,-0.0001902893,-4.594719e-05,-0.0001927544,-0.0001917234,-0.0001883003,-0.0002416821,-0.0001504638,0.004693187,-0.0035219549999999924,-1.545637e-05,7.741887e-07,-7.817451e-07,1.498266e-06,0.005010574,-0.0037545630000000033,1.304152,1.316861,0.8965186,0.8988063
1.037e-10,5.999624,6.005117,0.4946103,0.4588067,6.000285,6.005591,0.5007576,0.4587699,6.003408,6.005515,0.5076789,0.4607552,6.005074,6.002141,0.5065272,0.4679841,1.670015e-05,8.411673e-06,1.648721e-05,8.711799e-06,1.585658e-05,1.002842e-05,1.50413e-05,1.309219e-05,1.581289e-05,-0.0001357601,-7.456538e-05,-0.0001408315,-0.0002099482,-0.0001443753,-0.0002370335,-0.0001215823,-0.0009665758999999998,-0.007006784999999993,-8.768859e-06,8.503182e-06,3.237069e-07,2.576569e-06,-0.001029159,-0.007471833000000003,1.301607,1.317101,0.8953679,0.8972707
1.038e-10,6.008987,6.011451,0.4866786,0.451595,6.009992,6.012045,0.4922272,0.4513576,6.013586,6.012416,0.4964684,0.4529297,6.014874,6.009775,0.4927294,0.460349,1.380955e-05,6.466852e-06,1.33773e-05,6.647036e-06,1.230526e-05,7.773838e-06,1.181972e-05,1.100898e-05,-6.332869e-06,-7.077508e-05,-9.317558e-05,-7.790677e-05,-0.0002122574,-8.899031e-05,-0.0002163285,-8.312327e-05,-0.00648913,-0.009836672999999994,-9.372504e-07,1.570393e-05,1.320386e-06,3.443439e-06,-0.006922588,-0.010490580000000003,1.301586,1.319829,0.8938226,0.8955909
1.039e-10,6.012874,6.012034,0.4727532,0.4402618,6.014119,6.012718,0.4775196,0.4398262,6.017908,6.01354,0.4790193,0.4408561,6.018773,6.011876,0.4729037,0.4479527,1.181771e-05,5.995668e-06,1.120193e-05,6.042698e-06,9.77245e-06,6.887416e-06,9.632992e-06,1.00146e-05,-2.324527e-05,-9.974637e-07,-0.0001027075,-9.405222e-06,-0.0002002046,-2.685071e-05,-0.0001817352,-3.826703e-05,-0.01152003,-0.011795099999999992,7.24005e-06,2.186833e-05,2.160809e-06,4.028844e-06,-0.01229152,-0.012579850000000004,1.304134,1.3249,0.8920563,0.8939397
1.04e-10,6.011731,6.007596,0.4535837,0.4253335,6.013101,6.008332,0.4574283,0.4247189,6.016808,6.009567,0.4562579,0.425121,6.017242,6.009041,0.4480505,0.4314111,1.087897e-05,7.019425e-06,1.012865e-05,6.931036e-06,8.453173e-06,7.424053e-06,8.642843e-06,1.017117e-05,-3.614655e-05,6.760937e-05,-0.0001047564,5.886328e-05,-0.0001762663,3.683202e-05,-0.0001363627,9.310766e-06,-0.01574935,-0.012738909999999994,1.483686e-05,2.654954e-05,2.79533e-06,4.2921e-06,-0.01680527,-0.013586930000000004,1.309097,1.331969,0.8902622,0.8924912
1.041e-10,6.006201,5.999062,0.4300473,0.4073719,6.007581,5.999803,0.4328764,0.4066139,6.010947,6.001375,0.4292299,0.4063531,6.010975,6.002049,0.4192799,0.4114185,1.10592e-05,9.434035e-06,1.02331e-05,9.219301e-06,8.441256e-06,9.319929e-06,8.911427e-06,1.144601e-05,-4.659541e-05,0.0001293259,-0.0001013976,0.0001212248,-0.0001436033,9.67931e-05,-8.396768e-05,5.574262e-05,-0.01893103,-0.012608459999999993,2.099782e-05,2.937803e-05,3.172298e-06,4.222139e-06,-0.02020126,-0.013448180000000004,1.316143,1.34052,0.888636,0.8914051
1.042e-10,5.997079,5.987474,0.4031141,0.3869636,5.998363,5.988173,0.4048793,0.3861111,6.001161,5.989974,0.3990571,0.3852064,6.000835,5.991803,0.3877683,0.3887265,1.233197e-05,1.302083e-05,1.14938e-05,1.269957e-05,9.72219e-06,1.239985e-05,1.039801e-05,1.371632e-05,-5.630816e-05,0.000179155,-9.497718e-05,0.0001726206,-0.0001057945,0.0001481647,-2.863321e-05,9.730376e-05,-0.02089878,-0.011430609999999994,2.510801e-05,3.010507e-05,3.246818e-06,3.835046e-06,-0.02230204,-0.012192240000000003,1.324779,1.349917,0.8873578,0.8908115
1.043e-10,5.985255,5.973926,0.3738151,0.364714,5.986352,5.974535,0.3745113,0.3638261,5.98841,5.976434,0.366899,0.362349,5.987797,5.979274,0.3547183,0.3641249,1.45812e-05,1.74671e-05,1.379409e-05,1.706835e-05,1.217512e-05,1.6394e-05,1.296437e-05,1.678131e-05,-6.693972e-05,0.000213215,-8.786919e-05,0.000209017,-6.654738e-05,0.0001868862,2.55411e-05,0.0001307407,-0.0215772,-0.009314733999999993,2.687469e-05,2.865623e-05,2.993895e-06,3.170965e-06,-0.02302711,-0.009935742000000003,1.334392,1.359456,0.8865766,0.8907997
1.044e-10,5.971665,5.959485,0.3432115,0.3412469,5.972506,5.959963,0.3428732,0.3403883,5.973708,5.961817,0.3339177,0.3384575,5.972883,5.965431,0.3213222,0.3384264,1.761039e-05,2.239459e-05,1.693196e-05,2.195421e-05,1.558432e-05,2.096258e-05,1.638837e-05,2.038062e-05,-7.983734e-05,0.0002290321,-8.221123e-05,0.0002277211,-2.939744e-05,0.0002100378,7.472123e-05,0.0001535502,-0.02098616,-0.006442195999999993,2.631197e-05,2.516456e-05,2.419811e-06,2.291104e-06,-0.0223976,-0.006872139000000004,1.344288,1.368422,0.886398,0.8914095
1.045e-10,5.957228,5.945131,0.3123673,0.3172066,5.957769,5.945445,0.3110637,0.316442,5.958068,5.947109,0.301247,0.3142138,5.957104,5.951196,0.2887295,0.3124524,2.115906e-05,2.739323e-05,2.063789e-05,2.69509e-05,1.965946e-05,2.572607e-05,2.038428e-05,2.421734e-05,-9.580793e-05,0.000225716,-7.964984e-05,0.0002275793,2.58484e-06,0.0002160625,0.0001155904,0.0001641703,-0.01923732,-0.0030502949999999932,2.366172e-05,1.995939e-05,1.56685e-06,1.273955e-06,-0.02053259,-0.0032545280000000035,1.35374,1.376157,0.8868751,0.8926274
1.046e-10,5.942801,5.931701,0.2823237,0.2932595,5.943024,5.93183,0.2801532,0.2926482,5.942441,5.933174,0.2699652,0.290304,5.941401,5.937387,0.2580186,0.2870206,2.492587e-05,3.205654e-05,2.459966e-05,3.165248e-05,2.406258e-05,3.029801e-05,2.462785e-05,2.798335e-05,-0.0001149494,0.0002039935,-8.113859e-05,0.000209033,2.705199e-05,0.0002048549,0.0001455701,0.0001620665,-0.01652285,0.0005880845000000071,1.930049e-05,1.350992e-05,5.097771e-07,2.092665e-07,-0.01763704,0.0006260359999999965,1.362049,1.382105,0.8880041,0.8943877
1.047e-10,5.929134,5.919853,0.2540757,0.2700932,5.929049,5.919789,0.2511594,0.2696843,5.927665,5.920705,0.2410725,0.2674151,5.926602,5.924685,0.230172,0.2629312,2.859654e-05,3.601516e-05,2.849154e-05,3.568681e-05,2.843864e-05,3.431696e-05,2.87837e-05,3.138448e-05,-0.0001365839,0.0001660918,-8.682429e-05,0.0001740252,4.257184e-05,0.0001777108,0.0001630004,0.0001477179,-0.01309723,0.004187323000000007,1.36706e-05,6.347024e-06,-6.542624e-07,-8.107564e-07,-0.0139824,0.004464905999999997,1.368597,1.385859,0.8897251,0.8965777
1.048e-10,5.916835,5.910038,0.2285494,0.2484116,5.916476,5.90979,0.2250244,0.2482392,5.914429,5.910203,0.2154705,0.2462299,5.913377,5.913605,0.2060561,0.2409525,3.187326e-05,3.896546e-05,3.200397e-05,3.874438e-05,3.244574e-05,3.747476e-05,3.253225e-05,3.416342e-05,-0.0001593033,0.0001154809,-9.603816e-05,0.0001257698,4.872916e-05,0.0001371583,0.000167261,0.0001225257,-0.009254195,0.007472322000000007,7.246903e-06,-1.002742e-06,-1.818917e-06,-1.701796e-06,-0.009882029,0.007968653999999997,1.372906,1.387195,0.8919265,0.8990473
1.049e-10,5.906351,5.902497,0.2065811,0.2289232,5.905773,5.902088,0.2025941,0.2290032,5.903244,5.901961,0.1939449,0.2274171,5.902221,5.904488,0.1864043,0.2218041,3.450156e-05,4.069108e-05,3.48699e-05,4.06005e-05,3.578187e-05,3.953875e-05,3.559384e-05,3.611838e-05,-0.0001811115,5.651806e-05,-0.0001073871,6.842319e-05,4.612283e-05,8.669861e-05,0.0001588079,8.86695e-05,-0.005301283,0.010200000000000008,5.269643e-07,-8.049012e-06,-2.881418e-06,-2.396673e-06,-0.005664011,0.010878009999999997,1.374671,1.386082,0.8944548,0.9016217
