time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],P(B_JS1|XBVM2) [OLD],P(B_JS1|XBVM2) [NEW],P(B_JS1|XBVM3) [OLD],P(B_JS1|XBVM3) [NEW],P(B_JS1|XBVM4) [OLD],P(B_JS1|XBVM4) [NEW]
9.26e-11,-2.854821,-2.851587,0.3994457,0.4042088,-2.854616,-2.851727,0.3984844,0.4043804,-2.854737,-2.852829,0.4024621,0.4042697,-2.861289,-2.857273,0.4178180000000001,0.4035738,7.085743e-06,4.539577e-06,5.599031e-06,4.569005e-06,2.156348e-06,4.549845e-06,2.436245e-07,4.894607e-06,0.4122386,-0.0039355470000000566,0.2591494,-0.001470860000000001,-0.03917186,0.0002446826999999985,-0.2578209,0.000176862899999998
9.27e-11,-2.578761,-2.5764,0.3633096,0.3629745,-2.578666,-2.576617,0.3629976,0.3633027,-2.579372,-2.577962,0.3683365,0.363331,-2.587567,-2.583005,0.38461340000000005,0.3623299,5.742134e-06,5.103143e-06,4.00715e-06,5.202473e-06,5.803461e-07,5.26293e-06,-3.825146e-07,5.616279e-06,0.2559861,-0.0023084140000000563,0.09985637,0.001510571999999999,-0.1786853,0.004333440999999999,-0.3338495,0.001107841999999998
9.28e-11,-2.268134,-2.266499,0.3245209,0.319204,-2.268261,-2.266782,0.3249804,0.3196686,-2.269732,-2.268374,0.331671,0.3198318,-2.2796,-2.274063,0.34823410000000005,0.3185454,5.686987e-06,6.947774e-06,3.835595e-06,7.099349e-06,6.639006e-07,7.210893e-06,6.481609e-07,7.503526e-06,0.109652,0.018522599999999945,-0.04197778999999999,0.023460409999999998,-0.2872478,0.027232939999999997,-0.3727382,0.020800429999999998
9.29e-11,-1.920582,-1.919457,0.2855562,0.2754605,-1.921037,-1.919791,0.2868818,0.2760321,-1.923407,-1.921624,0.2948364,0.2763168,-1.934863,-1.927971,0.31097410000000003,0.2747816,7.028489e-06,1.002686e-05,5.199695e-06,1.020927e-05,2.493245e-06,1.033941e-05,3.341534e-06,1.050335e-05,-0.019263429999999998,0.05794416999999995,-0.1589608,0.06368634,-0.3592058,0.06817909,-0.3723568,0.05867058
9.3e-11,-1.536833,-1.535948,0.2488936,0.2343157,-1.5377,-1.536316,0.2511393,0.2349581,-1.541031,-1.538363,0.2601814,0.2353436,-1.553836,-1.545325,0.27514230000000006,0.2336148,9.768063e-06,1.420142e-05,8.096008e-06,1.439145e-05,6.02197e-06,1.450709e-05,7.582745e-06,1.448292e-05,-0.1247047,0.11394289999999994,-0.2456265,0.1201246,-0.391451,0.1250678,-0.3330788,0.1128282
9.31e-11,-1.122048,-1.1211,0.2169006,0.19824,-1.123372,-1.121481,0.2200677,0.1989134,-1.127625,-1.123693,0.2299292,0.199375,-1.141358,-1.131154,0.24296550000000006,0.197527,1.380077e-05,1.925044e-05,1.240486e-05,1.942522e-05,1.107833e-05,1.94962e-05,1.314553e-05,1.923991e-05,-0.2023892,0.18328709999999995,-0.2986801,0.1895253,-0.3834606,0.1946426,-0.2576962,0.1802481
9.32e-11,-0.6863667,-0.6850603,0.1917196,0.1694902,-0.688143,-0.6854313,0.1957495,0.1701543,-0.6931607,-0.6877372,0.2060759,0.1706659,-0.7072422,-0.6955105,0.21649150000000006,0.1687917,1.892771e-05,2.488773e-05,1.790424e-05,2.502681e-05,1.738096e-05,2.502912e-05,1.97082e-05,2.451775e-05,-0.2499624,0.26179949999999996,-0.3170547,0.2677253,-0.3371963,0.2727658,-0.1512129,0.2570193
9.33e-11,-0.2439824,-0.2420661,0.1751586,0.1499989,-0.24614809999999998,-0.2424075,0.1799298,0.1506164,-0.2516728,-0.2447244,0.1902934,0.1511536,-0.2654409,-0.2525766,0.19749220000000006,0.1493613,2.487718e-05,3.078452e-05,2.429154e-05,3.087163e-05,2.456082e-05,3.078985e-05,2.687656e-05,3.002506e-05,-0.2669978,0.3446931999999999,-0.3018229,0.3499818,-0.2568953,0.3547466,-0.020498060000000012,0.3386502
9.34e-11,0.18930240000000004,0.1919984,0.1685945,0.1412752,0.1868554,0.19170120000000002,0.1739246,0.1418143,0.18114440000000004,0.1894519,0.1838465,0.1423561,0.16831439999999998,0.18175049999999998,0.18737780000000007,0.1407637,3.132983e-05,3.659596e-05,3.120889e-05,3.662017e-05,3.218779e-05,3.644879e-05,3.421347e-05,3.545789e-05,-0.2548779,0.4269417999999999,-0.2560009,0.4313361,-0.1487502,0.4356968,0.12621609999999997,0.4204019
9.35e-11,0.5991454,0.6026886,0.1728982,0.1443239,0.5965512,0.6024422,0.1785518,0.1447606,0.5909812000000001,0.60032,0.1875302,0.1452914,0.5795661,0.5929471,0.18712640000000005,0.1440198,3.794283e-05,4.19886e-05,3.826855e-05,4.194481e-05,3.980057e-05,4.168826e-05,4.127323e-05,4.052251e-05,-0.2165817,0.5036487999999999,-0.1842624,0.5069756,-0.02046002999999999,0.5108825,0.2799754,0.4976218
9.36e-11,0.9751559,0.9795067,0.1883906,0.159594,0.9725523,0.979309,0.1940919,0.1599134,0.9674078000000002,0.9773446,0.2016361,0.1604232,0.9576695,0.9703958,0.19724050000000007,0.1595874,4.437012e-05,4.666542e-05,4.507616e-05,4.655431e-05,4.693827e-05,4.622593e-05,4.763698e-05,4.495643e-05,-0.1563959,0.5703883999999999,-0.09256338,0.5725656,0.11935590000000001,0.5760457,0.4318198,0.5660538
9.37e-11,1.312042,1.317058,0.2148342,0.1869606,1.309552,1.316899,0.2202851,0.1871577,1.3050420000000003,1.315093,0.2259524,0.1876417,1.297016,1.308575,0.21773310000000007,0.1873413,5.027836e-05,5.038623e-05,5.125168e-05,5.021362e-05,5.317224e-05,4.983373e-05,5.294495e-05,4.854548e-05,-0.07955497,0.6234948999999999,0.012321319999999997,0.6245308,0.2618458,0.6276766,0.5734756,0.6221045
9.38e-11,1.609397,1.614841,0.251463,0.2257435,1.607117,1.614705,0.2563643,0.2258225,1.6033660000000003,1.613032,0.2597969,0.2262806,1.596892,1.606877,0.24814480000000005,0.2265903,5.536006e-05,5.298201e-05,5.644898e-05,5.275796e-05,5.813584e-05,5.23515e-05,5.692187e-05,5.113627e-05,0.008178189000000002,0.6602873999999999,0.1233317,0.6602731,0.398639,0.6632242,0.697929,0.6630527
9.39e-11,1.870624,1.87617,0.297048,0.2747599,1.868619,1.876038,0.3011228,0.2747339,1.8656630000000003,1.874456,0.3020802,0.2751687,1.860438,1.868544,0.2875905000000001,0.2761299,5.934628e-05,5.43635e-05,6.037495e-05,5.410131e-05,6.155037e-05,5.369523e-05,5.93937e-05,5.264391e-05,0.100972,0.6792242999999999,0.2336845,0.678321,0.5224898,0.6812416,0.7998159,0.6871984
9.4e-11,2.101581,2.106823,0.3499917,0.3324076,2.09988,2.106672,0.3530081,0.3322963,2.0976800000000004,2.105129,0.3513925,0.3327118,2.093311,2.099313,0.33482960000000006,0.3343259,6.202057e-05,5.45247e-05,6.280862e-05,5.423973e-05,6.324552e-05,5.386048e-05,6.029561e-05,5.305535e-05,0.1933883,0.6799879999999999,0.3374037,0.6784112,0.6277673,0.6814655,0.8756162,0.6939488
9.41e-11,2.309369,2.313827,0.4084426,0.3967698,2.307966,2.313635,0.410234,0.3965979,2.3064130000000005,2.312073,0.406104,0.3969977,2.302465,2.306198,0.38835270000000005,0.3992224,6.323456e-05,5.354182e-05,6.361959e-05,5.325036e-05,6.31731e-05,5.292153e-05,5.967205e-05,5.242893e-05,0.2808028,0.6635009999999999,0.4297591,0.6615021,0.7107503,0.6648303,0.9236785,0.6838452
9.42e-11,2.501454,2.504592,0.4704195,0.4657335,2.500306,2.504337,0.4708993,0.4655283,2.4992350000000005,2.502699,0.4644709,0.4659138,2.495263,2.496612,0.44647780000000004,0.4686629,6.292458e-05,5.156815e-05,6.278426e-05,5.128632e-05,6.141333e-05,5.102647e-05,5.767024e-05,5.089025e-05,0.3597389,0.6318714999999999,0.507565,0.6297195,0.7697218,0.6334165,0.9441231,0.6585284
9.43e-11,2.685144,2.686386,0.5339335,0.5371108,2.684172,2.686046,0.5331033,0.5369,2.6833710000000006,2.684276,0.5247368,0.5372694,2.678949,2.677837,0.5074474,0.5404158,6.112704e-05,4.882475e-05,6.039761e-05,4.856727e-05,5.817249e-05,4.838822e-05,5.452805e-05,4.862453e-05,0.4280805,0.5882686999999999,0.5693178,0.5862298,0.8048936,0.5903291,0.9386682,0.6206442
9.44e-11,2.86734,2.866101,0.5970986,0.6087538,2.866432,2.865655,0.5950479,0.6085628,2.8656540000000006,2.8637,0.5852223,0.6089105,2.86039,2.856779,0.569519,0.6122925,5.798962e-05,4.558665e-05,5.667727e-05,4.536584e-05,5.377107e-05,4.527135e-05,5.055715e-05,4.586531e-05,0.4851437,0.5367221999999999,0.6151697,0.5350413,0.8181971,0.5395057,0.9104097,0.5736849
9.45e-11,3.054477,3.050192,0.6582206,0.6786526,3.05349,3.049621,0.6551188,0.6785034,3.0524670000000005,3.047429,0.6443964,0.6788198,3.046015,3.039907,0.631045,0.6822502,5.377406e-05,4.216492e-05,5.195666e-05,4.19897e-05,4.862159e-05,4.197491e-05,4.612184e-05,4.287978e-05,0.5316071,0.4818517999999999,0.6467557,0.4807355,0.8129769,0.4854558,0.8635674,0.5217689
9.46e-11,3.252544,3.244705,0.7158619,0.7450145,3.251311,3.24399,0.7119431,0.7449236,3.2497660000000006,3.241511,0.700928,0.7451959,3.241838,3.233276,0.6905349,0.7484726,4.884662e-05,3.888501e-05,4.666451e-05,3.876029e-05,4.319709e-05,3.881196e-05,4.161461e-05,3.995113e-05,0.5693101,0.4285392999999999,0.6668989,0.4281414,0.793617,0.4329443,0.8031986,0.4693658
9.47e-11,3.467087,3.455283,0.768878,0.8063167,3.46543,3.454408,0.7644205,0.806295,3.4630940000000003,3.451593,0.7537159,0.8065079,3.453467,3.442542,0.7467012,0.8094266,4.365387e-05,3.606317e-05,4.129113e-05,3.598951e-05,3.799296e-05,3.608706e-05,3.742957e-05,3.735913e-05,0.6009437,0.38156479999999987,0.6792265,0.381977,0.7651206,0.3866413,0.7348738,0.4209835
9.48e-11,3.703122,3.687089,0.8164294,0.8613381,3.700861,3.686039,0.811732,0.8613902,3.6974940000000003,3.682845,0.8019002,0.8615278,3.686019,3.672883,0.7984865,0.8638942,3.868498e-05,3.398259e-05,3.634488e-05,3.395632e-05,3.348648e-05,3.407379e-05,3.393547e-05,3.536024e-05,0.6296689,0.3452409999999999,0.687734,0.3464884,0.7326687,0.3507687,0.6643183,0.3808421
9.49e-11,3.964848,3.944528,0.8579721,0.9091697,3.961821,3.943293,0.8533308,0.9092946,3.9572320000000003,3.939683,0.8448591,0.9093417,3.943856,3.928742,0.8450753,0.9109833,3.44257e-05,3.287187e-05,3.230555e-05,3.288554e-05,3.009873e-05,3.299408e-05,3.145013e-05,3.416902e-05,0.6587007,0.32307989999999986,0.6963367,0.3251222,0.7011814,0.3287765,0.5970332,0.3525635
9.5e-11,4.255106,4.230719,0.8932333,0.9492095,4.251192,4.229299,0.8889189,0.9494009,4.245269,4.225255,0.8821939,0.9493455,4.230058,4.213309,0.8858927,0.9501223,3.131168e-05,3.28874e-05,2.958122e-05,3.293062e-05,2.816221e-05,3.30014e-05,3.021784e-05,3.394238e-05,0.6909018,0.31752419999999987,0.7084487,0.3202629,0.6749139,0.3230817,0.5379215,0.338906
9.51e-11,4.574585,4.54671,0.9221755,0.9811456,4.569731,4.545114,0.9184155,0.9813933,4.562469,4.540647,0.9137072,0.9812278,4.545649,4.527742,0.9205924,0.9810418,2.968815e-05,3.410155e-05,2.847406e-05,3.416206e-05,2.789637e-05,3.416916e-05,3.039149e-05,3.476802e-05,0.7284271,0.3297678999999999,0.726627,0.3330574,0.6571183,0.3348913,0.4909545,0.3415679
9.52e-11,4.920928,4.890548,0.9449561,1.004932,4.915175,4.888805,0.9419212,1.005223,4.906708,4.883965,0.9393766,1.004946,4.888684,4.870251,0.9490371,1.003748,2.978049e-05,3.649728e-05,2.915689e-05,3.656213e-05,2.939156e-05,3.648521e-05,3.20207e-05,3.665794e-05,0.7724504,0.3596802999999999,0.7523096,0.3633433,0.6497987,0.3641248,0.4589106,0.3610736
9.53e-11,5.28809,5.256582,0.9618826,1.020757,5.28159,5.254736,0.9596792,1.021077,5.272202,5.249622,0.9593248,1.020694,5.253559,5.235362,0.9712722,1.018489,3.167699e-05,3.996989e-05,3.166094e-05,4.002668e-05,3.260214e-05,3.985313e-05,3.504756e-05,3.954768e-05,0.8229978,0.40583799999999987,0.7856687,0.4096822,0.6535817,0.4094403,0.4432119,0.396753
9.54e-11,5.666413,5.635422,0.9733676,1.029012,5.659424,5.633536,0.972036,1.029346,5.649533,5.628287,0.973789,1.028871,5.630981,5.613842,0.9874956,1.025717,3.53231e-05,4.433601e-05,3.587409e-05,4.437398e-05,3.734955e-05,4.410031e-05,3.931119e-05,4.330159e-05,0.8788959,0.46565839999999986,0.8255856,0.4694935,0.6677117,0.4683583,0.4438748,0.4468098
9.55e-11,6.043695,6.01492,0.9798869,1.030251,6.036553,6.013061,0.9794047,1.030584,6.026653,6.00784,0.9830903,1.030039,6.008932,5.993619,0.9980246,1.026052,4.052622e-05,4.934908e-05,4.154943e-05,4.936e-05,4.333677e-05,4.89923e-05,4.456179e-05,4.7724e-05,0.9378348,0.5356206999999998,0.869747,0.5392745,0.6901693,0.5374718,0.4595751,0.5084737
