time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(NEW-OLD BJ2|XBQ1),V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],V(NEW-OLD BJ2|XBQ1)
1.154e-10,2.170443,2.459624,0.2891809999999997,0.0003687696,0.0004607929,9.202329999999999e-05
1.155e-10,2.288297,2.606198,0.317901,0.0004059647,0.0005030061,9.70414e-05
1.156e-10,2.417724,2.765858,0.34813399999999994,0.0004449989,0.0005469847,0.00010198579999999997
1.157e-10,2.55928,2.939133,0.3798529999999998,0.0004858263,0.0005926618,0.00010683550000000001
1.158e-10,2.713507,3.126523,0.41301600000000027,0.0005284207,0.00063994,0.00011151930000000002
1.159e-10,2.880942,3.328461,0.4475189999999998,0.0005727708,0.0006885313,0.00011576050000000008
1.16e-10,3.062113,3.545207,0.4830939999999999,0.0006188482,0.000737688,0.00011883979999999998
1.161e-10,3.257515,3.776646,0.5191309999999998,0.0006664994,0.0007858591,0.0001193597
1.162e-10,3.467532,4.022,0.5544680000000004,0.0007152241,0.0008303691,0.00011514499999999998
1.163e-10,3.692269,4.279469,0.5871999999999997,0.0007638464,0.0008672843,0.00010343789999999993
1.164e-10,3.931293,4.545914,0.6146209999999996,0.0008101546,0.0008916569,8.15023e-05
1.165e-10,4.183286,4.816692,0.6334059999999999,0.0008506604,0.0008982773,4.761690000000009e-05
1.166e-10,4.445681,5.085794,0.6401129999999995,0.0008806785,0.0008828725,2.193999999999959e-06
1.167e-10,4.714425,5.346347,0.6319219999999994,0.0008948996,0.0008434256,-5.147400000000003e-05
1.168e-10,4.983985,5.591429,0.6074440000000001,0.0008884773,0.000781121,-0.00010735630000000007
1.169e-10,5.247721,5.815024,0.5673029999999999,0.0008583884,0.0007005087,-0.0001578797
1.17e-10,5.498618,6.012883,0.5142650000000009,0.0008045929,0.000608816,-0.00019577690000000003
1.171e-10,5.730229,6.183097,0.4528680000000005,0.0007305087,0.0005146928,-0.00021581589999999993
1.172e-10,5.937601,6.326297,0.3886960000000004,0.0006425885,0.0004268301,-0.0002157584
1.173e-10,6.117972,6.445498,0.32752599999999976,0.0005491794,0.0003528064,-0.000196373
1.174e-10,6.271094,6.545662,0.27456800000000037,0.0004590936,0.0002983169,-0.00016077669999999997
1.175e-10,6.399175,6.633087,0.23391200000000012,0.0003803186,0.0002667604,-0.0001135582
1.176e-10,6.506511,6.714716,0.20820500000000042,0.0003191097,0.0002591077,-6.0002000000000026e-05
1.177e-10,6.598908,6.797425,0.19851699999999983,0.0002795026,0.0002739798,-5.522799999999994e-06
1.178e-10,6.683015,6.887374,0.20435900000000018,0.0002631606,0.0003079389,4.477829999999998e-05
1.179e-10,6.765633,6.989473,0.22384000000000004,0.0002694502,0.0003560056,8.655540000000001e-05
1.18e-10,6.85307,7.107041,0.25397099999999995,0.0002956906,0.0004123812,0.00011669059999999996
1.181e-10,6.950599,7.241695,0.2910959999999996,0.0003375809,0.0004712687,0.0001336878
1.182e-10,7.06207,7.393463,0.3313929999999994,0.0003897979,0.0005276373,0.00013783939999999998
1.183e-10,7.189717,7.56109,0.3713730000000002,0.0004467131,0.0005777703,0.00013105720000000003
1.184e-10,7.334181,7.742459,0.40827800000000014,0.0005031148,0.0006195074,0.00011639259999999998
1.185e-10,7.494723,7.935029,0.44030600000000053,0.0005548063,0.0006521888,9.738249999999998e-05
1.186e-10,7.66957,8.136234,0.46666399999999975,0.0005989718,0.0006763869,7.741510000000009e-05
1.187e-10,7.856337,8.343793,0.4874559999999999,0.0006342763,0.0006935469,5.9270600000000035e-05
1.188e-10,8.052436,8.555919,0.5034829999999992,0.0006607338,0.0007056356,4.4901800000000025e-05
1.189e-10,8.255433,8.771436,0.5160029999999995,0.0006794224,0.0007148567,3.543429999999998e-05
1.19e-10,8.463305,8.989819,0.5265140000000006,0.0006921408,0.0007234291,3.128829999999997e-05
1.191e-10,8.674613,9.211174,0.536560999999999,0.0007010812,0.0007333848,3.230360000000001e-05
1.192e-10,8.88858,9.436144,0.5475640000000013,0.0007085529,0.0007463368,3.778389999999998e-05
1.193e-10,9.105094,9.665732,0.5606380000000009,0.0007167522,0.000763187,4.6434799999999984e-05
1.194e-10,9.324642,9.901036,0.5763939999999987,0.0007275423,0.0007838058,5.6263500000000035e-05
1.195e-10,9.548174,10.1429,0.5947259999999996,0.00074221,0.0008067657,6.455570000000002e-05
1.196e-10,9.776878,10.3915,0.6146220000000007,0.0007611884,0.0008292415,6.805310000000003e-05
1.197e-10,10.01188,10.64598,0.6341000000000001,0.0007837807,0.0008471926,6.341189999999996e-05
1.198e-10,10.25389,10.90418,0.65029,0.0008079635,0.0008559067,4.794320000000001e-05
1.199e-10,10.50276,11.16262,0.6598600000000001,0.0008303829,0.0008508837,2.0500799999999958e-05
1.2e-10,10.75723,11.41667,0.65944,0.0008466533,0.0008288888,-1.7764500000000036e-05
1.201e-10,11.01463,11.66114,0.6465099999999993,0.0008519833,0.0007888336,-6.31497000000001e-05
1.202e-10,11.27103,11.89096,0.6199300000000001,0.0008421237,0.000732224,-0.00010989970000000002
1.203e-10,11.52146,12.10187,0.5804100000000005,0.0008144205,0.0006630169,-0.00015140360000000003
1.204e-10,11.76064,12.29108,0.5304399999999987,0.000768626,0.0005869501,-0.00018167590000000005
1.205e-10,11.98362,12.45758,0.47395999999999994,0.000707164,0.0005106049,-0.00019655910000000005
1.206e-10,12.18653,12.60231,0.4157799999999998,0.0006347626,0.0004404977,-0.00019426489999999996
1.207e-10,12.36712,12.72801,0.3608899999999995,0.0005576225,0.0003823886,-0.0001752339
1.208e-10,12.52505,12.83896,0.3139099999999999,0.0004824329,0.0003408408,-0.0001415921
1.209e-10,12.66186,12.94055,0.2786899999999992,0.000415511,0.0003189543,-9.655670000000005e-05
1.21e-10,12.78083,13.03886,0.25802999999999976,0.0003622016,0.0003181734,-4.4028200000000006e-05
1.211e-10,12.88664,13.14014,0.2535000000000007,0.0003265538,0.0003381528,1.1598999999999995e-05
1.212e-10,12.98493,13.25019,0.2652599999999996,0.0003111257,0.0003766644,6.553869999999999e-05
1.213e-10,13.08188,13.37392,0.2920400000000001,0.0003168182,0.0004296687,0.00011285050000000001
1.214e-10,13.18362,13.51476,0.3311400000000013,0.0003427278,0.0004917029,0.0001489751
1.215e-10,13.29574,13.67447,0.3787299999999991,0.0003860919,0.0005566365,0.00017054459999999995
1.216e-10,13.42274,13.85302,0.43028000000000155,0.0004424554,0.0006186577,0.00017620230000000003
1.217e-10,13.56761,14.04891,0.4812999999999992,0.0005061613,0.0006732147,0.00016705340000000004
1.218e-10,13.73159,14.25958,0.5279899999999991,0.0005711549,0.0007176296,0.00014647469999999998
1.219e-10,13.91427,14.48198,0.5677099999999999,0.0006319328,0.0007512333,0.00011930049999999998
1.22e-10,14.11379,14.71311,0.5993200000000005,0.0006843744,0.0007750518,9.067739999999997e-05
1.221e-10,14.32741,14.95043,0.6230200000000004,0.0007262206,0.0007912088,6.498820000000005e-05
1.222e-10,14.55198,15.19205,0.6400699999999997,0.0007571008,0.0008022498,4.514900000000008e-05
1.223e-10,14.78447,15.43678,0.65231,0.0007781707,0.0008105466,3.237589999999994e-05
1.224e-10,15.02231,15.68403,0.6617200000000008,0.0007915261,0.0008178566,2.6330500000000035e-05
1.225e-10,15.26355,15.93358,0.6700299999999988,0.0007995761,0.0008250407,2.5464599999999987e-05
1.226e-10,15.50694,16.18528,0.6783399999999986,0.000804508,0.000831916,2.7408000000000033e-05
1.227e-10,15.75172,16.43877,0.687050000000001,0.0008078975,0.0008372302,2.933269999999999e-05
1.228e-10,15.99749,16.69318,0.6956900000000008,0.0008104686,0.0008387795,2.8310899999999905e-05
1.229e-10,16.2439,16.94687,0.7029700000000005,0.0008119823,0.0008337108,2.17285e-05
1.23e-10,16.49037,17.19734,0.7069700000000019,0.0008112515,0.0008190305,7.778999999999967e-06
1.231e-10,16.73585,17.44132,0.7054700000000018,0.0008062955,0.0007922699,-1.4025599999999963e-05
1.232e-10,16.97866,17.67502,0.6963599999999985,0.0007946591,0.0007521621,-4.2496999999999956e-05
1.233e-10,17.21636,17.89453,0.6781699999999979,0.0007738906,0.0006991289,-7.476170000000003e-05
1.234e-10,17.44592,18.09642,0.6504999999999974,0.0007421143,0.0006354091,-0.00010670519999999998
1.235e-10,17.66395,18.27813,0.6141800000000011,0.0006985678,0.0005647839,-0.00013378390000000004
1.236e-10,17.86707,18.43836,0.5712900000000012,0.0006439495,0.0004919969,-0.0001519526
1.237e-10,18.05236,18.57726,0.5248999999999988,0.0005804627,0.0004220565,-0.00015840620000000006
1.238e-10,18.21775,18.69641,0.4786600000000014,0.0005115439,0.0003596031,-0.00015194080000000004
1.239e-10,18.36228,18.79861,0.43633000000000166,0.000441363,0.0003084536,-0.00013290939999999998
1.24e-10,18.48627,18.88764,0.40137,0.0003742426,0.000271354,-0.00010288859999999997
1.241e-10,18.59123,18.96794,0.3767099999999992,0.0003141312,0.0002499047,-6.422650000000003e-05
1.242e-10,18.67974,19.04426,0.3645200000000024,0.0002642178,0.0002445974,-1.9620400000000006e-05
1.243e-10,18.75517,19.12133,0.3661600000000007,0.0002267151,0.0002549024,2.8187300000000014e-05
1.244e-10,18.82139,19.20361,0.3822200000000002,0.0002027911,0.0002793647,7.657360000000002e-05
1.245e-10,18.88248,19.29499,0.4125099999999975,0.0001926105,0.0003156942,0.0001230837
1.246e-10,18.94244,19.39855,0.4561099999999989,0.0001954362,0.0003608669,0.0001654307
1.247e-10,19.00491,19.51638,0.5114700000000028,0.0002097534,0.0004112807,0.0002015273
1.248e-10,19.07301,19.64945,0.5764400000000016,0.0002333932,0.000463008,0.0002296148
1.249e-10,19.14912,19.79755,0.6484300000000012,0.0002636544,0.000512159,0.00024850459999999997
1.25e-10,19.23475,19.95941,0.7246600000000001,0.0002974482,0.0005553058,0.00025785760000000005
1.251e-10,19.33044,20.13285,0.8024100000000018,0.0003314937,0.0005898726,0.00025837889999999995
1.252e-10,19.43578,20.31512,0.8793399999999991,0.0003625831,0.0006143844,0.00025180129999999995
1.253e-10,19.54947,20.50319,0.9537200000000006,0.0003878916,0.0006285139,0.0002406223
1.254e-10,19.66947,20.6941,1.0246299999999984,0.0004052753,0.0006329341,0.00022765879999999994
1.255e-10,19.79322,20.88516,1.0919399999999975,0.0004134838,0.0006290458,0.00021556200000000003
1.256e-10,19.91798,21.07417,1.1561899999999987,0.0004122388,0.0006186696,0.00020643079999999996
1.257e-10,20.04103,21.25948,1.2184500000000007,0.0004021703,0.0006037791,0.0002016088
1.258e-10,20.15997,21.44002,1.2800499999999992,0.0003846444,0.0005863159,0.0002016715
1.259e-10,20.27285,21.61527,1.3424200000000006,0.0003615332,0.0005680857,0.0002065525
1.26e-10,20.37833,21.78525,1.406920000000003,0.0003349774,0.0005507143,0.0002157369
1.261e-10,20.47572,21.95041,1.4746900000000025,0.0003071721,0.0005356305,0.0002284584
1.262e-10,20.56494,22.11162,1.5466799999999985,0.0002801865,0.0005240473,0.00024386080000000004
1.263e-10,20.6465,22.27007,1.6235700000000008,0.0002558188,0.0005169256,0.0002611068
1.264e-10,20.72139,22.42719,1.7058,0.0002354849,0.0005149144,0.00027942950000000005
1.265e-10,20.79094,22.58455,1.793610000000001,0.0002201458,0.0005182704,0.00029812459999999997
1.266e-10,20.85673,22.74371,1.8869800000000012,0.0002102804,0.0005267697,0.0003164893
1.267e-10,20.92036,22.90608,1.9857200000000006,0.0002059122,0.0005396286,0.0003337164
1.268e-10,20.98344,23.07272,2.0892799999999987,0.0002066849,0.0005554544,0.0003487694999999999
1.269e-10,21.04741,23.24419,2.1967800000000004,0.0002119764,0.0005722562,0.00036027979999999997
1.27e-10,21.11351,23.42036,2.306849999999997,0.0002210297,0.0005875414,0.00036651170000000005
1.271e-10,21.18275,23.60033,2.417580000000001,0.0002330775,0.0005985247,0.00036544720000000004
1.272e-10,21.25596,23.78235,2.5263899999999992,0.0002474432,0.0006024475,0.00035500430000000007
1.273e-10,21.33376,23.96396,2.6301999999999985,0.0002636078,0.0005969799,0.00033337209999999995
1.274e-10,21.41667,24.14211,2.725439999999999,0.0002812424,0.0005806298,0.0002993874
1.275e-10,21.50511,24.31353,2.8084200000000017,0.0003002108,0.0005530642,0.0002528534
1.276e-10,21.59953,24.47504,2.8755099999999985,0.0003205461,0.0005152506,0.00019470449999999998
1.277e-10,21.70036,24.62396,2.9236000000000004,0.0003424074,0.0004693746,0.00012696719999999998
1.278e-10,21.80812,24.75839,2.9502699999999997,0.0003660192,0.0004185511,5.253190000000001e-05
1.279e-10,21.92336,24.87742,2.954060000000002,0.0003916002,0.0003664041,-2.5196099999999987e-05
1.28e-10,22.04671,24.98123,2.934519999999999,0.0004192909,0.0003166084,-0.0001026825
1.281e-10,22.1788,25.07103,2.8922300000000014,0.0004490855,0.000272478,-0.00017660750000000002
1.282e-10,22.32022,25.1489,2.828680000000002,0.000480768,0.000236647,-0.000244121
1.283e-10,22.47145,25.21757,2.7461199999999977,0.0005138432,0.000210856,-0.0003029872
1.284e-10,22.63275,25.28013,2.6473799999999983,0.0005474536,0.0001958336,-0.00035162
1.285e-10,22.80407,25.33972,2.5356500000000004,0.0005802848,0.0001912572,-0.0003890276
1.286e-10,22.98484,25.39925,2.41441,0.0006104882,0.0001957878,-0.0004147004
1.287e-10,23.17387,25.46106,2.287189999999999,0.0006356756,0.0002071915,-0.00042848410000000006
1.288e-10,23.36916,25.52675,2.157589999999999,0.0006530523,0.0002225608,-0.0004304915
1.289e-10,23.5679,25.59699,2.02909,0.0006597306,0.0002386345,-0.00042109609999999996
1.29e-10,23.76647,25.67148,1.9050099999999972,0.000653213,0.0002521836,-0.00040102940000000004
1.291e-10,23.96067,25.74906,1.7883899999999997,0.0006319491,0.0002603996,-0.00037154949999999994
1.292e-10,24.1461,25.82784,1.6817399999999978,0.0005958139,0.0002612157,-0.00033459820000000004
1.293e-10,24.31858,25.90545,1.5868699999999976,0.0005463485,0.0002535041,-0.0002928443999999999
1.294e-10,24.47466,25.97935,1.50469,0.0004866712,0.0002371286,-0.0002495426
1.295e-10,24.61198,26.04711,1.435130000000001,0.0004210814,0.0002128656,-0.00020821579999999999
1.296e-10,24.72956,26.10661,1.3770500000000006,0.0003544694,0.0001822316,-0.00017223780000000003
1.297e-10,24.82784,26.15627,1.3284300000000009,0.000291684,0.0001472629,-0.0001444211
1.298e-10,24.90861,26.19517,1.2865600000000015,0.0002369841,0.0001102881,-0.000126696
1.299e-10,24.97476,26.22307,1.24831,0.0001936387,7.371799e-05,-0.00011992071000000001
1.3e-10,25.02996,26.24044,1.2104800000000004,0.0001636862,3.986443e-05,-0.00012382177
1.301e-10,25.07831,26.24842,1.170110000000001,0.0001478274,1.078896e-05,-0.00013703844
1.302e-10,25.12388,26.24868,1.1248000000000005,0.00014542,-1.182113e-05,-0.00015724113
1.303e-10,25.17038,26.24335,1.072969999999998,0.0001545646,-2.675022e-05,-0.00018131482
1.304e-10,25.22078,26.23482,1.0140399999999978,0.0001722884,-3.332257e-05,-0.00020561096999999998
1.305e-10,25.27705,26.22561,0.9485600000000005,0.0001948399,-3.143541e-05,-0.00022627531
1.306e-10,25.33999,26.21818,0.87819,0.0002180899,-2.155003e-05,-0.00023963992999999998
1.307e-10,25.40918,26.21476,0.8055799999999991,0.000237995,-4.636908e-06,-0.000242631908
1.308e-10,25.4831,26.21725,0.7341499999999996,0.0002510565,1.792357e-05,-0.00023313293
1.309e-10,25.55933,26.22709,0.6677600000000012,0.0002546944,4.447583e-05,-0.00021021857
1.31e-10,25.63487,26.24521,0.6103400000000008,0.0002474818,7.324433e-05,-0.00017423747
1.311e-10,25.70648,26.27201,0.5655300000000025,0.0002292124,0.0001024901,-0.0001267223
1.312e-10,25.77103,26.30741,0.5363800000000012,0.0002008157,0.0001306504,-7.016529999999998e-05
1.313e-10,25.8258,26.3509,0.5250999999999983,0.0001641572,0.0001564452,-7.711999999999997e-06
1.314e-10,25.86873,26.40164,0.5329100000000011,0.0001217708,0.000178944,5.7173200000000003e-05
1.315e-10,25.89855,26.45859,0.5600400000000008,7.657091e-05,0.0001975892,0.00012101829
1.316e-10,25.91488,26.52055,0.6056699999999999,3.157501e-05,0.0002121825,0.00018060749
1.317e-10,25.91823,26.58634,0.6681099999999986,-1.03429e-05,0.0002228431,0.000233186
1.318e-10,25.9099,26.65485,0.7449499999999993,-4.665987e-05,0.0002299493,0.00027660917
1.319e-10,25.89185,26.72511,0.8332599999999992,-7.536907e-05,0.0002340714,0.00030944047
1.32e-10,25.86657,26.79631,0.9297399999999989,-9.510012e-05,0.0002359057,0.00033100582
1.321e-10,25.83684,26.8679,1.03106,-0.000105191,0.0002362132,0.00034140419999999997
1.322e-10,25.80551,26.93952,1.13401,-0.000105706,0.0002357651,0.0003414711
1.323e-10,25.77534,27.01105,1.235710000000001,-9.739603e-05,0.0002352972,0.00033269323
1.324e-10,25.74875,27.0826,1.3338499999999982,-8.16008e-05,0.0002354738,0.00031707459999999997
1.325e-10,25.72772,27.15443,1.42671,-6.010081e-05,0.0002368611,0.00029696191
1.326e-10,25.71363,27.22697,1.513340000000003,-3.493447e-05,0.0002399126,0.00027484707
1.327e-10,25.70727,27.30077,1.5934999999999988,-8.202507e-06,0.0002449653,0.00025316780699999997
1.328e-10,25.70882,27.37647,1.6676500000000019,1.811607e-05,0.0002522472,0.00023413113
1.329e-10,25.71791,27.45476,1.7368500000000004,4.231428e-05,0.0002618945,0.00021958022
1.33e-10,25.73371,27.53635,1.8026400000000002,6.305873e-05,0.0002739754,0.00021091667
1.331e-10,25.75507,27.62199,1.8669200000000004,7.943721e-05,0.000288517,0.00020907979000000002
1.332e-10,25.78062,27.71243,1.9318100000000022,9.095677e-05,0.0003055321,0.00021457532999999998
1.333e-10,25.80888,27.80842,1.9995400000000032,9.750409e-05,0.000325041,0.00022753690999999997
1.334e-10,25.83842,27.91073,2.0723100000000017,9.92833e-05,0.0003470858,0.00024780250000000005
1.335e-10,25.86786,28.02013,2.1522700000000015,9.674486e-05,0.0003717327,0.00027498784000000003
1.336e-10,25.89601,28.13743,2.241419999999998,9.051519e-05,0.000399058,0.00030854281
1.337e-10,25.92187,28.26346,2.34159,8.133227e-05,0.0004291147,0.00034778243
1.338e-10,25.94466,28.39903,2.454370000000001,6.998873e-05,0.0004618743,0.00039188557
1.339e-10,25.96387,28.54493,2.581060000000001,5.728317e-05,0.000497142,0.00043985883
1.34e-10,25.97918,28.70182,2.722640000000002,4.398064e-05,0.0005344447,0.00049046406
1.341e-10,25.99052,28.87017,2.8796500000000016,3.078357e-05,0.0005728986,0.0005421150299999999
1.342e-10,25.99801,29.05007,3.052060000000001,1.831363e-05,0.0006110777,0.00059276407
1.343e-10,26.00194,29.24108,3.239139999999999,7.102811e-06,0.000646917,0.000639814189
1.344e-10,26.00276,29.44204,3.43928,-2.410358e-06,0.0006777086,0.000680118958
1.345e-10,26.00104,29.65087,3.6498300000000015,-9.884666e-06,0.0007002525,0.000710137166
1.346e-10,25.9974,29.86455,3.8671500000000023,-1.508423e-05,0.0007112117,0.00072629593
1.347e-10,25.99257,30.07913,4.086559999999999,-1.789153e-05,0.0007076598,0.0007255513299999999
1.348e-10,25.98725,30.28997,4.302720000000001,-1.832247e-05,0.0006877251,0.00070604757
1.349e-10,25.98212,30.49215,4.51003,-1.653755e-05,0.0006511525,0.00066769005
1.35e-10,25.97781,30.681,4.703189999999999,-1.284261e-05,0.0005995933,0.0006124359100000001
1.351e-10,25.97482,30.85263,4.87781,-7.674079e-06,0.000536509,0.000544183079
1.352e-10,25.97351,31.00439,5.03088,-1.567426e-06,0.0004667071,0.000468274526
1.353e-10,25.97406,31.13511,5.1610499999999995,4.888363e-06,0.0003956476,0.000390759237
1.354e-10,25.97649,31.24527,5.268780000000003,1.110416e-05,0.0003286948,0.00031759063999999996
1.355e-10,25.98066,31.33678,5.356120000000001,1.654368e-05,0.0002704643,0.00025392062
1.356e-10,25.98625,31.41273,5.4264800000000015,2.076817e-05,0.0002243385,0.00020357033
1.357e-10,25.99287,31.47697,5.4841000000000015,2.346696e-05,0.0001921725,0.00016870554000000002
1.358e-10,26.00003,31.53367,5.533640000000002,2.447131e-05,0.0001741792,0.00014970788999999998
1.359e-10,26.00723,31.5868,5.57957,2.375231e-05,0.000168987,0.00014523469
1.36e-10,26.01397,31.63973,5.62576,2.140648e-05,0.0001738687,0.00015246222
1.361e-10,26.01978,31.69488,5.6751000000000005,1.763366e-05,0.0001851284,0.00016749474000000002
1.362e-10,26.0243,31.75349,5.729189999999999,1.271179e-05,0.0001986063,0.00018589451
1.363e-10,26.02722,31.81561,5.78839,6.972285e-06,0.0002102273,0.000203255015
1.364e-10,26.02835,31.88018,5.85183,7.774298e-07,0.0002165052,0.0002157277702
1.365e-10,26.02761,31.94524,5.917629999999999,-5.499376e-06,0.0002149246,0.000220423976
1.366e-10,26.02503,32.00828,5.983249999999998,-1.149138e-05,0.0002041531,0.00021564448
1.367e-10,26.02076,32.06658,6.045820000000003,-1.685492e-05,0.0001840784,0.00020093332
1.368e-10,26.01503,32.11755,6.102520000000002,-2.128514e-05,0.0001556939,0.00017697904
1.369e-10,26.00815,32.15903,6.150880000000001,-2.453072e-05,0.0001208797,0.00014541042
1.37e-10,26.0005,32.18949,6.18899,-2.640667e-05,8.212709e-05,0.00010853376
1.371e-10,25.99252,32.20821,6.215690000000002,-2.680395e-05,4.224798e-05,6.905193e-05
1.372e-10,25.98466,32.21527,6.230609999999995,-2.569453e-05,4.096857e-06,2.9791387000000002e-05
1.373e-10,25.97735,32.21162,6.234270000000002,-2.313142e-05,-2.967756e-05,-6.546139999999998e-06
1.374e-10,25.97102,32.19888,6.227860000000003,-1.924388e-05,-5.684302e-05,-3.759914e-05
