time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.850000e-10,0.000000e+00,0.000000e+00,-1.191012e-05,1.278130e-06
1.851000e-10,0.000000e+00,0.000000e+00,-1.975280e-05,1.427158e-06
1.852000e-10,0.000000e+00,0.000000e+00,-2.708816e-05,1.593889e-06
1.853000e-10,0.000000e+00,0.000000e+00,-3.348465e-05,1.780365e-06
1.854000e-10,0.000000e+00,0.000000e+00,-3.854006e-05,1.988808e-06
1.855000e-10,0.000000e+00,0.000000e+00,-4.191264e-05,2.221638e-06
1.856000e-10,0.000000e+00,0.000000e+00,-4.335057e-05,2.481492e-06
1.857000e-10,0.000000e+00,0.000000e+00,-4.271649e-05,2.771245e-06
1.858000e-10,0.000000e+00,0.000000e+00,-4.000382e-05,3.094057e-06
1.859000e-10,0.000000e+00,0.000000e+00,-3.534215e-05,3.453416e-06
1.860000e-10,0.000000e+00,0.000000e+00,-2.899039e-05,3.853208e-06
1.861000e-10,0.000000e+00,0.000000e+00,-2.131783e-05,4.297794e-06
1.862000e-10,0.000000e+00,0.000000e+00,-1.277528e-05,4.792108e-06
1.863000e-10,0.000000e+00,0.000000e+00,-3.859548e-06,5.341777e-06
1.864000e-10,0.000000e+00,0.000000e+00,4.924438e-06,5.953256e-06
1.865000e-10,0.000000e+00,0.000000e+00,1.309981e-05,6.633980e-06
1.866000e-10,0.000000e+00,0.000000e+00,2.024865e-05,7.392540e-06
1.867000e-10,0.000000e+00,0.000000e+00,2.603518e-05,8.238857e-06
1.868000e-10,0.000000e+00,0.000000e+00,3.022039e-05,9.184356e-06
1.869000e-10,0.000000e+00,0.000000e+00,3.266815e-05,1.024211e-05
1.870000e-10,0.000000e+00,0.000000e+00,3.334413e-05,1.142697e-05
1.871000e-10,0.000000e+00,0.000000e+00,3.230898e-05,1.275554e-05
1.872000e-10,0.000000e+00,0.000000e+00,2.970763e-05,1.424622e-05
1.873000e-10,0.000000e+00,0.000000e+00,2.575594e-05,1.591901e-05
1.874000e-10,0.000000e+00,0.000000e+00,2.072566e-05,1.779540e-05
1.875000e-10,0.000000e+00,0.000000e+00,1.492831e-05,1.989809e-05
1.876000e-10,0.000000e+00,0.000000e+00,8.698158e-06,2.225089e-05
1.877000e-10,0.000000e+00,0.000000e+00,2.374712e-06,2.487858e-05
1.878000e-10,0.000000e+00,0.000000e+00,-3.714775e-06,2.780716e-05
1.879000e-10,0.000000e+00,0.000000e+00,-9.272022e-06,3.106419e-05
1.880000e-10,0.000000e+00,0.000000e+00,-1.404261e-05,3.467965e-05
1.881000e-10,0.000000e+00,0.000000e+00,-1.782800e-05,3.868706e-05
1.882000e-10,0.000000e+00,0.000000e+00,-2.049378e-05,4.312496e-05
1.883000e-10,0.000000e+00,0.000000e+00,-2.197364e-05,4.803857e-05
1.884000e-10,0.000000e+00,0.000000e+00,-2.226907e-05,5.348148e-05
1.885000e-10,0.000000e+00,0.000000e+00,-2.144507e-05,5.951720e-05
1.886000e-10,0.000000e+00,0.000000e+00,-1.962262e-05,6.622041e-05
1.887000e-10,0.000000e+00,0.000000e+00,-1.696866e-05,7.367804e-05
1.888000e-10,0.000000e+00,0.000000e+00,-1.368422e-05,8.199028e-05
1.889000e-10,0.000000e+00,0.000000e+00,-9.991402e-06,9.127195e-05
1.890000e-10,0.000000e+00,0.000000e+00,-6.119546e-06,1.016546e-04
1.891000e-10,0.000000e+00,0.000000e+00,-2.291339e-06,1.132895e-04
1.892000e-10,0.000000e+00,0.000000e+00,1.290580e-06,1.263520e-04
1.893000e-10,0.000000e+00,0.000000e+00,4.455522e-06,1.410462e-04
1.894000e-10,0.000000e+00,0.000000e+00,7.074132e-06,1.576088e-04
1.895000e-10,0.000000e+00,0.000000e+00,9.064281e-06,1.763101e-04
1.896000e-10,0.000000e+00,0.000000e+00,1.039277e-05,1.974484e-04
1.897000e-10,0.000000e+00,0.000000e+00,1.107265e-05,2.213355e-04
1.898000e-10,0.000000e+00,0.000000e+00,1.115653e-05,2.482733e-04
1.899000e-10,0.000000e+00,0.000000e+00,1.072695e-05,2.785261e-04
1.900000e-10,0.000000e+00,0.000000e+00,9.885083e-06,3.123008e-04
1.901000e-10,0.000000e+00,0.000000e+00,8.727278e-06,3.497485e-04
1.902000e-10,0.000000e+00,0.000000e+00,7.328530e-06,3.909963e-04
1.903000e-10,0.000000e+00,0.000000e+00,5.737315e-06,4.362065e-04
1.904000e-10,0.000000e+00,0.000000e+00,3.978962e-06,4.856511e-04
1.905000e-10,0.000000e+00,0.000000e+00,2.063348e-06,5.397781e-04
1.906000e-10,0.000000e+00,0.000000e+00,-6.408659e-09,5.992402e-04
1.907000e-10,0.000000e+00,0.000000e+00,-2.226340e-06,6.648432e-04
1.908000e-10,0.000000e+00,0.000000e+00,-4.586132e-06,7.373572e-04
1.909000e-10,0.000000e+00,0.000000e+00,-7.065884e-06,8.171221e-04
1.910000e-10,0.000000e+00,0.000000e+00,-9.634759e-06,9.034027e-04
1.911000e-10,0.000000e+00,0.000000e+00,-1.223867e-05,9.935316e-04
1.912000e-10,0.000000e+00,0.000000e+00,-1.479415e-05,1.082088e-03
1.913000e-10,0.000000e+00,0.000000e+00,-1.719136e-05,1.160616e-03
1.914000e-10,0.000000e+00,0.000000e+00,-1.930279e-05,1.218484e-03
1.915000e-10,0.000000e+00,0.000000e+00,-2.099377e-05,1.245073e-03
1.916000e-10,0.000000e+00,0.000000e+00,-2.213254e-05,1.232631e-03
1.917000e-10,0.000000e+00,0.000000e+00,-2.259920e-05,1.178563e-03
1.918000e-10,0.000000e+00,0.000000e+00,-2.229411e-05,1.086123e-03
1.919000e-10,0.000000e+00,0.000000e+00,-2.114616e-05,9.633979e-04
1.920000e-10,0.000000e+00,0.000000e+00,-1.912152e-05,8.212287e-04
1.921000e-10,0.000000e+00,0.000000e+00,-1.623237e-05,6.709589e-04
1.922000e-10,0.000000e+00,0.000000e+00,-1.254444e-05,5.226835e-04
1.923000e-10,0.000000e+00,0.000000e+00,-8.181740e-06,3.842476e-04
1.924000e-10,0.000000e+00,0.000000e+00,-3.326529e-06,2.609433e-04
1.925000e-10,0.000000e+00,0.000000e+00,1.786890e-06,1.556899e-04
1.926000e-10,0.000000e+00,0.000000e+00,6.885116e-06,6.946783e-05
1.927000e-10,0.000000e+00,0.000000e+00,1.167469e-05,1.826904e-06
1.928000e-10,0.000000e+00,0.000000e+00,1.586552e-05,-4.864203e-05
1.929000e-10,0.000000e+00,0.000000e+00,1.919607e-05,-8.391980e-05
1.930000e-10,0.000000e+00,0.000000e+00,2.145747e-05,-1.062668e-04
1.931000e-10,0.000000e+00,0.000000e+00,2.251360e-05,-1.180145e-04
1.932000e-10,0.000000e+00,0.000000e+00,2.231505e-05,-1.214223e-04
1.933000e-10,0.000000e+00,0.000000e+00,2.090521e-05,-1.185824e-04
1.934000e-10,0.000000e+00,0.000000e+00,1.841789e-05,-1.113585e-04
1.935000e-10,0.000000e+00,0.000000e+00,1.506648e-05,-1.013497e-04
1.936000e-10,0.000000e+00,0.000000e+00,1.112531e-05,-8.987347e-05
1.937000e-10,0.000000e+00,0.000000e+00,6.904893e-06,-7.796531e-05
1.938000e-10,0.000000e+00,0.000000e+00,2.723301e-06,-6.639088e-05
1.939000e-10,0.000000e+00,0.000000e+00,-1.123539e-06,-5.566997e-05
1.940000e-10,0.000000e+00,0.000000e+00,-4.389167e-06,-4.610865e-05
1.941000e-10,0.000000e+00,0.000000e+00,-6.898356e-06,-3.783706e-05
1.942000e-10,0.000000e+00,0.000000e+00,-8.560525e-06,-3.084977e-05
1.943000e-10,0.000000e+00,0.000000e+00,-9.373091e-06,-2.504576e-05
1.944000e-10,0.000000e+00,0.000000e+00,-9.414414e-06,-2.026545e-05
1.945000e-10,0.000000e+00,0.000000e+00,-8.827526e-06,-1.632284e-05
1.946000e-10,0.000000e+00,0.000000e+00,-7.797207e-06,-1.303139e-05
1.947000e-10,0.000000e+00,0.000000e+00,-6.523870e-06,-1.022304e-05
1.948000e-10,0.000000e+00,0.000000e+00,-5.198104e-06,-7.760338e-06
1.949000e-10,0.000000e+00,0.000000e+00,-3.979353e-06,-5.542328e-06
1.950000e-10,0.000000e+00,0.000000e+00,-2.981300e-06,-3.505065e-06
1.951000e-10,0.000000e+00,0.000000e+00,-2.265250e-06,-1.618009e-06
1.952000e-10,0.000000e+00,0.000000e+00,-1.841328e-06,1.223899e-07
1.953000e-10,0.000000e+00,0.000000e+00,-1.676122e-06,1.700647e-06
1.954000e-10,0.000000e+00,0.000000e+00,-1.704508e-06,3.090574e-06
1.955000e-10,0.000000e+00,0.000000e+00,-1.843099e-06,4.263062e-06
1.956000e-10,0.000000e+00,0.000000e+00,-2.002972e-06,5.192612e-06
1.957000e-10,0.000000e+00,0.000000e+00,-2.099949e-06,5.862201e-06
1.958000e-10,0.000000e+00,0.000000e+00,-2.061541e-06,6.266293e-06
1.959000e-10,0.000000e+00,0.000000e+00,-1.830529e-06,6.412035e-06
1.960000e-10,0.000000e+00,0.000000e+00,-1.365830e-06,6.318858e-06
1.961000e-10,0.000000e+00,0.000000e+00,-6.417108e-07,6.016773e-06
1.962000e-10,0.000000e+00,0.000000e+00,3.534937e-07,5.543781e-06
1.963000e-10,0.000000e+00,0.000000e+00,1.618176e-06,4.942771e-06
1.964000e-10,0.000000e+00,0.000000e+00,3.137169e-06,4.258294e-06
1.965000e-10,0.000000e+00,0.000000e+00,4.880267e-06,3.533526e-06
1.966000e-10,0.000000e+00,0.000000e+00,6.799938e-06,2.807680e-06
1.967000e-10,0.000000e+00,0.000000e+00,8.828970e-06,2.114023e-06
1.968000e-10,0.000000e+00,0.000000e+00,1.087901e-05,1.478589e-06
1.969000e-10,0.000000e+00,0.000000e+00,1.284096e-05,9.196008e-07
1.970000e-10,0.000000e+00,0.000000e+00,1.458790e-05,4.475454e-07
1.971000e-10,0.000000e+00,0.000000e+00,1.598104e-05,6.580056e-08
1.972000e-10,0.000000e+00,0.000000e+00,1.687844e-05,-2.283119e-07
1.973000e-10,0.000000e+00,0.000000e+00,1.714610e-05,-4.421996e-07
1.974000e-10,0.000000e+00,0.000000e+00,1.667044e-05,-5.865441e-07
1.975000e-10,0.000000e+00,0.000000e+00,1.537087e-05,-6.738527e-07
1.976000e-10,0.000000e+00,0.000000e+00,1.321136e-05,-7.171323e-07
1.977000e-10,0.000000e+00,0.000000e+00,1.020957e-05,-7.287707e-07
1.978000e-10,0.000000e+00,0.000000e+00,6.442531e-06,-7.196822e-07
1.979000e-10,0.000000e+00,0.000000e+00,2.048094e-06,-6.987426e-07
1.980000e-10,0.000000e+00,0.000000e+00,-2.778448e-06,-6.725107e-07
1.981000e-10,0.000000e+00,0.000000e+00,-7.792623e-06,-6.452105e-07
1.982000e-10,0.000000e+00,0.000000e+00,-1.271376e-05,-6.189307e-07
1.983000e-10,0.000000e+00,0.000000e+00,-1.724205e-05,-5.939854e-07
1.984000e-10,0.000000e+00,0.000000e+00,-2.107860e-05,-5.693769e-07
1.985000e-10,0.000000e+00,0.000000e+00,-2.394722e-05,-5.433011e-07
1.986000e-10,0.000000e+00,0.000000e+00,-2.561604e-05,-5.136413e-07
1.987000e-10,0.000000e+00,0.000000e+00,-2.591722e-05,-4.784072e-07
1.988000e-10,0.000000e+00,0.000000e+00,-2.476282e-05,-4.360856e-07
1.989000e-10,0.000000e+00,0.000000e+00,-2.215513e-05,-3.858839e-07
1.990000e-10,0.000000e+00,0.000000e+00,-1.819028e-05,-3.278576e-07
1.991000e-10,0.000000e+00,0.000000e+00,-1.305459e-05,-2.629280e-07
