time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.042000e-10,0.000000e+00,0.000000e+00,-1.975131e-07,-3.966312e-14
1.043000e-10,0.000000e+00,0.000000e+00,-2.531667e-07,3.282348e-13
1.044000e-10,0.000000e+00,0.000000e+00,-2.889795e-07,6.651654e-13
1.045000e-10,0.000000e+00,0.000000e+00,-3.027342e-07,9.480681e-13
1.046000e-10,0.000000e+00,0.000000e+00,-2.938813e-07,1.158240e-12
1.047000e-10,0.000000e+00,0.000000e+00,-2.635449e-07,1.282583e-12
1.048000e-10,0.000000e+00,0.000000e+00,-2.144052e-07,1.314410e-12
1.049000e-10,0.000000e+00,0.000000e+00,-1.504690e-07,1.253775e-12
1.050000e-10,0.000000e+00,0.000000e+00,-7.674723e-08,1.107311e-12
1.051000e-10,0.000000e+00,0.000000e+00,1.134042e-09,8.875986e-13
1.052000e-10,0.000000e+00,0.000000e+00,7.736021e-08,6.121143e-13
1.053000e-10,0.000000e+00,0.000000e+00,1.463591e-07,3.018597e-13
1.054000e-10,0.000000e+00,0.000000e+00,2.032052e-07,-2.023425e-14
1.055000e-10,0.000000e+00,0.000000e+00,2.439674e-07,-3.310056e-13
1.056000e-10,0.000000e+00,0.000000e+00,2.659764e-07,-6.087299e-13
1.057000e-10,0.000000e+00,0.000000e+00,2.679943e-07,-8.346483e-13
1.058000e-10,0.000000e+00,0.000000e+00,2.502747e-07,-9.942391e-13
1.059000e-10,0.000000e+00,0.000000e+00,2.145134e-07,-1.078152e-12
1.060000e-10,0.000000e+00,0.000000e+00,1.636938e-07,-1.082744e-12
1.061000e-10,0.000000e+00,0.000000e+00,1.018421e-07,-1.010192e-12
1.062000e-10,0.000000e+00,0.000000e+00,3.371066e-08,-8.681670e-13
1.063000e-10,0.000000e+00,0.000000e+00,-3.558437e-08,-6.691395e-13
1.064000e-10,0.000000e+00,0.000000e+00,-1.009449e-07,-4.293297e-13
1.065000e-10,0.000000e+00,0.000000e+00,-1.576633e-07,-1.674331e-13
1.066000e-10,0.000000e+00,0.000000e+00,-2.017589e-07,9.681739e-14
1.067000e-10,0.000000e+00,0.000000e+00,-2.302541e-07,3.441138e-13
1.068000e-10,0.000000e+00,0.000000e+00,-2.413719e-07,5.569736e-13
1.069000e-10,0.000000e+00,0.000000e+00,-2.346414e-07,7.209692e-13
1.070000e-10,0.000000e+00,0.000000e+00,-2.109054e-07,8.256972e-13
1.071000e-10,0.000000e+00,0.000000e+00,-1.722324e-07,8.654324e-13
1.072000e-10,0.000000e+00,0.000000e+00,-1.217405e-07,8.394168e-13
1.073000e-10,0.000000e+00,0.000000e+00,-6.334770e-08,7.517728e-13
1.074000e-10,0.000000e+00,0.000000e+00,-1.469589e-09,6.110710e-13
1.075000e-10,0.000000e+00,0.000000e+00,5.931339e-08,4.295659e-13
1.076000e-10,0.000000e+00,0.000000e+00,1.145938e-07,2.221934e-13
1.077000e-10,0.000000e+00,0.000000e+00,1.604553e-07,5.384803e-15
1.078000e-10,0.000000e+00,0.000000e+00,1.937481e-07,-2.041978e-13
1.079000e-10,0.000000e+00,0.000000e+00,2.123030e-07,-3.908997e-13
1.080000e-10,0.000000e+00,0.000000e+00,2.150689e-07,-5.412267e-13
1.081000e-10,0.000000e+00,0.000000e+00,2.021662e-07,-6.447897e-13
1.082000e-10,0.000000e+00,0.000000e+00,1.748537e-07,-6.950073e-13
1.083000e-10,0.000000e+00,0.000000e+00,1.354129e-07,-6.895061e-13
1.084000e-10,0.000000e+00,0.000000e+00,8.696038e-08,-6.301902e-13
1.085000e-10,0.000000e+00,0.000000e+00,3.320366e-08,-5.230033e-13
1.086000e-10,0.000000e+00,0.000000e+00,-2.184162e-08,-3.773826e-13
1.087000e-10,0.000000e+00,0.000000e+00,-7.415046e-08,-2.054737e-13
1.088000e-10,0.000000e+00,0.000000e+00,-1.199819e-07,-2.114898e-14
1.089000e-10,0.000000e+00,0.000000e+00,-1.561456e-07,1.610692e-13
1.090000e-10,0.000000e+00,0.000000e+00,-1.802223e-07,3.271192e-13
1.091000e-10,0.000000e+00,0.000000e+00,-1.907242e-07,4.644471e-13
1.092000e-10,0.000000e+00,0.000000e+00,-1.871830e-07,5.629317e-13
1.093000e-10,0.000000e+00,0.000000e+00,-1.701623e-07,6.155929e-13
1.094000e-10,0.000000e+00,0.000000e+00,-1.411944e-07,6.190619e-13
1.095000e-10,0.000000e+00,0.000000e+00,-1.026473e-07,5.737720e-13
1.096000e-10,0.000000e+00,0.000000e+00,-5.753440e-08,4.838529e-13
1.097000e-10,0.000000e+00,0.000000e+00,-9.279905e-09,3.567680e-13
1.098000e-10,0.000000e+00,0.000000e+00,3.853923e-08,2.026881e-13
1.099000e-10,0.000000e+00,0.000000e+00,8.245776e-08,3.369051e-14
1.100000e-10,0.000000e+00,0.000000e+00,1.193723e-07,-1.371755e-13
1.101000e-10,0.000000e+00,0.000000e+00,1.467593e-07,-2.968849e-13
1.102000e-10,0.000000e+00,0.000000e+00,1.628467e-07,-4.334051e-13
1.103000e-10,0.000000e+00,0.000000e+00,1.667256e-07,-5.365829e-13
1.104000e-10,0.000000e+00,0.000000e+00,1.583974e-07,-5.988772e-13
1.105000e-10,0.000000e+00,0.000000e+00,1.387533e-07,-6.158768e-13
1.106000e-10,0.000000e+00,0.000000e+00,1.094891e-07,-5.865958e-13
1.107000e-10,0.000000e+00,0.000000e+00,7.296330e-08,-5.134932e-13
1.108000e-10,0.000000e+00,0.000000e+00,3.200984e-08,-4.022538e-13
1.109000e-10,0.000000e+00,0.000000e+00,-1.027948e-08,-2.613213e-13
1.110000e-10,0.000000e+00,0.000000e+00,-5.078670e-08,-1.012461e-13
1.111000e-10,0.000000e+00,0.000000e+00,-8.659613e-08,6.611716e-14
1.112000e-10,0.000000e+00,0.000000e+00,-1.152029e-07,2.284960e-13
1.113000e-10,0.000000e+00,0.000000e+00,-1.346866e-07,3.741027e-13
1.114000e-10,0.000000e+00,0.000000e+00,-1.438390e-07,4.924878e-13
1.115000e-10,0.000000e+00,0.000000e+00,-1.422354e-07,5.752819e-13
1.116000e-10,0.000000e+00,0.000000e+00,-1.302488e-07,6.167800e-13
1.117000e-10,0.000000e+00,0.000000e+00,-1.090038e-07,6.143175e-13
1.118000e-10,0.000000e+00,0.000000e+00,-8.027738e-08,5.684231e-13
1.119000e-10,0.000000e+00,0.000000e+00,-4.635382e-08,4.827332e-13
1.120000e-10,0.000000e+00,0.000000e+00,-9.845781e-09,3.636956e-13
1.121000e-10,0.000000e+00,0.000000e+00,2.650464e-08,2.200557e-13
1.122000e-10,0.000000e+00,0.000000e+00,6.002984e-08,6.220201e-14
1.123000e-10,0.000000e+00,0.000000e+00,8.833065e-08,-9.860383e-14
1.124000e-10,0.000000e+00,0.000000e+00,1.094462e-07,-2.510502e-13
1.125000e-10,0.000000e+00,0.000000e+00,1.219879e-07,-3.845744e-13
1.126000e-10,0.000000e+00,0.000000e+00,1.252286e-07,-4.901130e-13
1.127000e-10,0.000000e+00,0.000000e+00,1.191411e-07,-5.607139e-13
1.128000e-10,0.000000e+00,0.000000e+00,1.043850e-07,-5.919989e-13
1.129000e-10,0.000000e+00,0.000000e+00,8.224278e-08,-5.824249e-13
1.130000e-10,0.000000e+00,0.000000e+00,5.451252e-08,-5.333427e-13
1.131000e-10,0.000000e+00,0.000000e+00,2.336423e-08,-4.488495e-13
1.132000e-10,0.000000e+00,0.000000e+00,-8.827405e-09,-3.354401e-13
1.133000e-10,0.000000e+00,0.000000e+00,-3.966203e-08,-2.015010e-13
1.134000e-10,0.000000e+00,0.000000e+00,-6.689067e-08,-5.668403e-14
1.135000e-10,0.000000e+00,0.000000e+00,-8.857794e-08,8.880787e-14
1.136000e-10,0.000000e+00,0.000000e+00,-1.032379e-07,2.249491e-13
1.137000e-10,0.000000e+00,0.000000e+00,-1.099340e-07,3.425987e-13
1.138000e-10,0.000000e+00,0.000000e+00,-1.083364e-07,4.341195e-13
1.139000e-10,0.000000e+00,0.000000e+00,-9.873404e-08,4.938845e-13
1.140000e-10,0.000000e+00,0.000000e+00,-8.200007e-08,5.186270e-13
1.141000e-10,0.000000e+00,0.000000e+00,-5.951573e-08,5.076069e-13
1.142000e-10,0.000000e+00,0.000000e+00,-3.305812e-08,4.626025e-13
1.143000e-10,0.000000e+00,0.000000e+00,-4.661177e-09,3.877184e-13
1.144000e-10,0.000000e+00,0.000000e+00,2.353931e-08,2.890313e-13
1.145000e-10,0.000000e+00,0.000000e+00,4.946498e-08,1.741078e-13
1.146000e-10,0.000000e+00,0.000000e+00,7.124660e-08,5.142747e-14
1.147000e-10,0.000000e+00,0.000000e+00,8.735731e-08,-7.024770e-14
1.148000e-10,0.000000e+00,0.000000e+00,9.671790e-08,-1.825007e-13
1.149000e-10,0.000000e+00,0.000000e+00,9.876701e-08,-2.778498e-13
1.150000e-10,0.000000e+00,0.000000e+00,9.349192e-08,-3.502517e-13
1.151000e-10,0.000000e+00,0.000000e+00,8.141838e-08,-3.954923e-13
1.152000e-10,0.000000e+00,0.000000e+00,6.356131e-08,-4.114258e-13
1.153000e-10,0.000000e+00,0.000000e+00,4.134048e-08,-3.980693e-13
1.154000e-10,0.000000e+00,0.000000e+00,1.646842e-08,-3.575271e-13
1.155000e-10,0.000000e+00,0.000000e+00,-9.180875e-09,-2.937779e-13
1.156000e-10,0.000000e+00,0.000000e+00,-3.371241e-08,-2.123202e-13
1.157000e-10,0.000000e+00,0.000000e+00,-5.534934e-08,-1.197284e-13
1.158000e-10,0.000000e+00,0.000000e+00,-7.256060e-08,-2.314122e-14
1.159000e-10,0.000000e+00,0.000000e+00,-8.416813e-08,7.028305e-14
1.160000e-10,0.000000e+00,0.000000e+00,-8.942600e-08,1.538831e-13
1.161000e-10,0.000000e+00,0.000000e+00,-8.806646e-08,2.219690e-13
1.162000e-10,0.000000e+00,0.000000e+00,-8.031010e-08,2.702089e-13
1.163000e-10,0.000000e+00,0.000000e+00,-6.684015e-08,2.959005e-13
1.164000e-10,0.000000e+00,0.000000e+00,-4.874345e-08,2.981169e-13
1.165000e-10,0.000000e+00,0.000000e+00,-2.742325e-08,2.777188e-13
1.166000e-10,0.000000e+00,0.000000e+00,-4.490582e-09,2.372284e-13
1.167000e-10,0.000000e+00,0.000000e+00,1.835732e-08,1.805874e-13
1.168000e-10,0.000000e+00,0.000000e+00,3.946235e-08,1.128170e-13
1.169000e-10,0.000000e+00,0.000000e+00,5.732558e-08,3.960310e-14
1.170000e-10,0.000000e+00,0.000000e+00,7.071315e-08,-3.314929e-14
1.171000e-10,0.000000e+00,0.000000e+00,7.874075e-08,-9.977670e-14
1.172000e-10,0.000000e+00,0.000000e+00,8.093088e-08,-1.552739e-13
1.173000e-10,0.000000e+00,0.000000e+00,7.723934e-08,-1.956594e-13
1.174000e-10,0.000000e+00,0.000000e+00,6.804958e-08,-2.182487e-13
1.175000e-10,0.000000e+00,0.000000e+00,5.413610e-08,-2.218284e-13
1.176000e-10,0.000000e+00,0.000000e+00,3.660012e-08,-2.067030e-13
1.177000e-10,0.000000e+00,0.000000e+00,1.678284e-08,-1.746378e-13
1.178000e-10,0.000000e+00,0.000000e+00,-3.836991e-09,-1.286872e-13
1.179000e-10,0.000000e+00,0.000000e+00,-2.375333e-08,-7.292503e-14
1.180000e-10,0.000000e+00,0.000000e+00,-4.154278e-08,-1.211156e-14
1.181000e-10,0.000000e+00,0.000000e+00,-5.596619e-08,4.869396e-14
1.182000e-10,0.000000e+00,0.000000e+00,-6.605473e-08,1.045260e-13
1.183000e-10,0.000000e+00,0.000000e+00,-7.117446e-08,1.509019e-13
1.184000e-10,0.000000e+00,0.000000e+00,-7.106510e-08,1.841531e-13
1.185000e-10,0.000000e+00,0.000000e+00,-6.585085e-08,2.016996e-13
1.186000e-10,0.000000e+00,0.000000e+00,-5.602295e-08,2.022324e-13
1.187000e-10,0.000000e+00,0.000000e+00,-4.239589e-08,1.857965e-13
1.188000e-10,0.000000e+00,0.000000e+00,-2.604110e-08,1.537670e-13
1.189000e-10,0.000000e+00,0.000000e+00,-8.203333e-09,1.087333e-13
1.190000e-10,0.000000e+00,0.000000e+00,9.793659e-09,5.427717e-14
1.191000e-10,0.000000e+00,0.000000e+00,2.664515e-08,-5.302592e-15
1.192000e-10,0.000000e+00,0.000000e+00,4.115985e-08,-6.533122e-14
1.193000e-10,0.000000e+00,0.000000e+00,5.234390e-08,-1.211161e-13
1.194000e-10,0.000000e+00,0.000000e+00,5.946865e-08,-1.683007e-13
1.195000e-10,0.000000e+00,0.000000e+00,6.211749e-08,-2.031953e-13
1.196000e-10,0.000000e+00,0.000000e+00,6.020892e-08,-2.230492e-13
1.197000e-10,0.000000e+00,0.000000e+00,5.399466e-08,-2.262508e-13
1.198000e-10,0.000000e+00,0.000000e+00,4.403348e-08,-2.124410e-13
1.199000e-10,0.000000e+00,0.000000e+00,3.114326e-08,-1.825330e-13
1.200000e-10,0.000000e+00,0.000000e+00,1.633528e-08,-1.386394e-13
1.201000e-10,0.000000e+00,0.000000e+00,-1.140887e-08,-8.390427e-14
1.202000e-10,0.000000e+00,0.000000e+00,-8.176774e-08,-2.227034e-14
1.203000e-10,0.000000e+00,0.000000e+00,-2.406213e-07,4.181923e-14
1.204000e-10,0.000000e+00,0.000000e+00,-5.418309e-07,1.037439e-13
1.205000e-10,0.000000e+00,0.000000e+00,-1.037336e-06,1.590468e-13
1.206000e-10,0.000000e+00,0.000000e+00,-1.768361e-06,2.037546e-13
1.207000e-10,0.000000e+00,0.000000e+00,-2.759058e-06,2.346651e-13
1.208000e-10,0.000000e+00,0.000000e+00,-4.012870e-06,2.495666e-13
1.209000e-10,0.000000e+00,0.000000e+00,-5.511286e-06,2.473948e-13
1.210000e-10,0.000000e+00,0.000000e+00,-7.214447e-06,2.282973e-13
1.211000e-10,0.000000e+00,0.000000e+00,-9.050974e-06,1.936134e-13
1.212000e-10,0.000000e+00,0.000000e+00,-1.091453e-05,1.457673e-13
1.213000e-10,0.000000e+00,0.000000e+00,-1.267047e-05,8.808990e-14
1.214000e-10,0.000000e+00,0.000000e+00,-1.416923e-05,2.456840e-14
1.215000e-10,0.000000e+00,0.000000e+00,-1.526221e-05,-4.043617e-14
1.216000e-10,0.000000e+00,0.000000e+00,-1.581722e-05,-1.024992e-13
1.217000e-10,0.000000e+00,0.000000e+00,-1.573165e-05,-1.574489e-13
1.218000e-10,0.000000e+00,0.000000e+00,-1.494257e-05,-2.016443e-13
1.219000e-10,0.000000e+00,0.000000e+00,-1.343333e-05,-2.322311e-13
1.220000e-10,0.000000e+00,0.000000e+00,-1.123668e-05,-2.473217e-13
1.221000e-10,0.000000e+00,0.000000e+00,-8.434353e-06,-2.461148e-13
1.222000e-10,0.000000e+00,0.000000e+00,-5.153292e-06,-2.289295e-13
1.223000e-10,0.000000e+00,0.000000e+00,-1.558703e-06,-1.971676e-13
1.224000e-10,0.000000e+00,0.000000e+00,2.155807e-06,-1.531945e-13
1.225000e-10,0.000000e+00,0.000000e+00,5.780474e-06,-1.001579e-13
1.226000e-10,0.000000e+00,0.000000e+00,9.103371e-06,-4.175730e-14
1.227000e-10,0.000000e+00,0.000000e+00,1.192527e-05,1.802278e-14
1.228000e-10,0.000000e+00,0.000000e+00,1.407440e-05,7.519048e-14
1.229000e-10,0.000000e+00,0.000000e+00,1.541993e-05,1.260197e-13
1.230000e-10,0.000000e+00,0.000000e+00,1.588316e-05,1.672966e-13
1.231000e-10,0.000000e+00,0.000000e+00,1.544528e-05,1.965212e-13
1.232000e-10,0.000000e+00,0.000000e+00,1.415094e-05,2.120577e-13
1.233000e-10,0.000000e+00,0.000000e+00,1.210703e-05,2.132086e-13
1.234000e-10,0.000000e+00,0.000000e+00,9.476474e-06,2.002292e-13
1.235000e-10,0.000000e+00,0.000000e+00,6.467195e-06,1.742648e-13
1.236000e-10,0.000000e+00,0.000000e+00,3.316927e-06,1.372193e-13
1.237000e-10,0.000000e+00,0.000000e+00,2.749108e-07,9.157234e-14
1.238000e-10,0.000000e+00,0.000000e+00,-2.418058e-06,4.015501e-14
1.239000e-10,0.000000e+00,0.000000e+00,-4.549499e-06,-1.411038e-14
1.240000e-10,0.000000e+00,0.000000e+00,-5.953182e-06,-6.847770e-14
1.241000e-10,0.000000e+00,0.000000e+00,-6.523357e-06,-1.206338e-13
1.242000e-10,0.000000e+00,0.000000e+00,-6.223824e-06,-1.689466e-13
1.243000e-10,0.000000e+00,0.000000e+00,-5.090895e-06,-2.126633e-13
1.244000e-10,0.000000e+00,0.000000e+00,-3.229961e-06,-2.520713e-13
1.245000e-10,0.000000e+00,0.000000e+00,-8.060369e-07,-2.886035e-13
1.246000e-10,0.000000e+00,0.000000e+00,1.970653e-06,-3.248820e-13
1.247000e-10,0.000000e+00,0.000000e+00,4.862560e-06,-3.647035e-13
1.248000e-10,0.000000e+00,0.000000e+00,7.624379e-06,-4.129747e-13
1.249000e-10,0.000000e+00,0.000000e+00,1.002251e-05,-4.755858e-13
1.250000e-10,0.000000e+00,0.000000e+00,1.185279e-05,-5.592451e-13
1.251000e-10,0.000000e+00,0.000000e+00,1.295527e-05,-6.712775e-13
1.252000e-10,0.000000e+00,0.000000e+00,1.322510e-05,-8.193894e-13
1.253000e-10,0.000000e+00,0.000000e+00,1.261921e-05,-1.011410e-12
1.254000e-10,0.000000e+00,0.000000e+00,1.115848e-05,-1.255016e-12
1.255000e-10,0.000000e+00,0.000000e+00,8.925825e-06,-1.557438e-12
1.256000e-10,0.000000e+00,0.000000e+00,6.060280e-06,-1.925143e-12
1.257000e-10,0.000000e+00,0.000000e+00,2.747620e-06,-2.363516e-12
1.258000e-10,0.000000e+00,0.000000e+00,-7.919745e-07,-2.876503e-12
1.259000e-10,0.000000e+00,0.000000e+00,-4.318629e-06,-3.466236e-12
1.260000e-10,0.000000e+00,0.000000e+00,-7.589109e-06,-4.132634e-12
1.261000e-10,0.000000e+00,0.000000e+00,-1.037385e-05,-4.872975e-12
1.262000e-10,0.000000e+00,0.000000e+00,-1.247361e-05,-5.681452e-12
1.263000e-10,0.000000e+00,0.000000e+00,-1.373449e-05,-6.548713e-12
1.264000e-10,0.000000e+00,0.000000e+00,-1.406003e-05,-7.461412e-12
1.265000e-10,0.000000e+00,0.000000e+00,-1.341937e-05,-8.401781e-12
1.266000e-10,0.000000e+00,0.000000e+00,-1.185035e-05,-9.347285e-12
1.267000e-10,0.000000e+00,0.000000e+00,-9.457340e-06,-1.027036e-11
1.268000e-10,0.000000e+00,0.000000e+00,-6.403725e-06,-1.113830e-11
1.269000e-10,0.000000e+00,0.000000e+00,-2.899667e-06,-1.191338e-11
1.270000e-10,0.000000e+00,0.000000e+00,8.137157e-07,-1.255318e-11
1.271000e-10,0.000000e+00,0.000000e+00,4.482368e-06,-1.301122e-11
1.272000e-10,0.000000e+00,0.000000e+00,7.857906e-06,-1.323797e-11
1.273000e-10,0.000000e+00,0.000000e+00,1.071525e-05,-1.318220e-11
1.274000e-10,0.000000e+00,0.000000e+00,1.286798e-05,-1.279271e-11
1.275000e-10,0.000000e+00,0.000000e+00,1.418025e-05,-1.202046e-11
1.276000e-10,0.000000e+00,0.000000e+00,1.457483e-05,-1.082104e-11
1.277000e-10,0.000000e+00,0.000000e+00,1.403684e-05,-9.157438e-12
1.278000e-10,0.000000e+00,0.000000e+00,1.261321e-05,-7.002995e-12
1.279000e-10,0.000000e+00,0.000000e+00,1.040840e-05,-4.344449e-12
1.280000e-10,0.000000e+00,0.000000e+00,7.576580e-06,-1.184911e-12
1.281000e-10,0.000000e+00,0.000000e+00,4.310950e-06,2.453370e-12
1.282000e-10,0.000000e+00,0.000000e+00,8.309228e-07,6.526686e-12
1.283000e-10,0.000000e+00,0.000000e+00,-2.632258e-06,1.096815e-11
1.284000e-10,0.000000e+00,0.000000e+00,-5.850607e-06,1.568676e-11
1.285000e-10,0.000000e+00,0.000000e+00,-8.614345e-06,2.056753e-11
1.286000e-10,0.000000e+00,0.000000e+00,-1.074579e-05,2.547265e-11
1.287000e-10,0.000000e+00,0.000000e+00,-1.211123e-05,3.024400e-11
1.288000e-10,0.000000e+00,0.000000e+00,-1.262986e-05,3.470694e-11
