time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.540000e-10,0.000000e+00,0.000000e+00,2.900048e-05,2.758664e-05
2.541000e-10,0.000000e+00,0.000000e+00,2.793307e-05,3.082829e-05
2.542000e-10,0.000000e+00,0.000000e+00,2.565885e-05,3.442821e-05
2.543000e-10,0.000000e+00,0.000000e+00,2.194650e-05,3.842002e-05
2.544000e-10,0.000000e+00,0.000000e+00,1.675362e-05,4.284229e-05
2.545000e-10,0.000000e+00,0.000000e+00,1.024392e-05,4.774028e-05
2.546000e-10,0.000000e+00,0.000000e+00,2.778053e-06,5.316755e-05
2.547000e-10,0.000000e+00,0.000000e+00,-5.121031e-06,5.918758e-05
2.548000e-10,0.000000e+00,0.000000e+00,-1.282377e-05,6.587504e-05
2.549000e-10,0.000000e+00,0.000000e+00,-1.966381e-05,7.331687e-05
2.550000e-10,0.000000e+00,0.000000e+00,-2.501315e-05,8.161327e-05
2.551000e-10,0.000000e+00,0.000000e+00,-2.835289e-05,9.087910e-05
2.552000e-10,0.000000e+00,0.000000e+00,-2.933045e-05,1.012459e-04
2.553000e-10,0.000000e+00,0.000000e+00,-2.779580e-05,1.128651e-04
2.554000e-10,0.000000e+00,0.000000e+00,-2.381182e-05,1.259119e-04
2.555000e-10,0.000000e+00,0.000000e+00,-1.763828e-05,1.405905e-04
2.556000e-10,0.000000e+00,0.000000e+00,-9.692229e-06,1.571379e-04
2.557000e-10,0.000000e+00,0.000000e+00,-4.917019e-07,1.758247e-04
2.558000e-10,0.000000e+00,0.000000e+00,9.407879e-06,1.969502e-04
2.559000e-10,0.000000e+00,0.000000e+00,1.947423e-05,2.208281e-04
2.560000e-10,0.000000e+00,0.000000e+00,2.924610e-05,2.477624e-04
2.561000e-10,0.000000e+00,0.000000e+00,3.836191e-05,2.780202e-04
2.562000e-10,0.000000e+00,0.000000e+00,4.656671e-05,3.118109e-04
2.563000e-10,0.000000e+00,0.000000e+00,5.370041e-05,3.492873e-04
2.564000e-10,0.000000e+00,0.000000e+00,5.967426e-05,3.905770e-04
2.565000e-10,0.000000e+00,0.000000e+00,6.444485e-05,4.358416e-04
2.566000e-10,0.000000e+00,0.000000e+00,6.799433e-05,4.853519e-04
2.567000e-10,0.000000e+00,0.000000e+00,7.032241e-05,5.395550e-04
2.568000e-10,0.000000e+00,0.000000e+00,7.145102e-05,5.991047e-04
2.569000e-10,0.000000e+00,0.000000e+00,7.143826e-05,6.648115e-04
2.570000e-10,0.000000e+00,0.000000e+00,7.039502e-05,7.374555e-04
2.571000e-10,0.000000e+00,0.000000e+00,6.849672e-05,8.173940e-04
2.572000e-10,0.000000e+00,0.000000e+00,6.598401e-05,9.039148e-04
2.573000e-10,0.000000e+00,0.000000e+00,6.314876e-05,9.943765e-04
2.574000e-10,0.000000e+00,0.000000e+00,6.030543e-05,1.083377e-03
2.575000e-10,0.000000e+00,0.000000e+00,5.775128e-05,1.162458e-03
2.576000e-10,0.000000e+00,0.000000e+00,5.572147e-05,1.220960e-03
2.577000e-10,0.000000e+00,0.000000e+00,5.434654e-05,1.248204e-03
2.578000e-10,0.000000e+00,0.000000e+00,5.362004e-05,1.236378e-03
2.579000e-10,0.000000e+00,0.000000e+00,5.338264e-05,1.182836e-03
2.580000e-10,0.000000e+00,0.000000e+00,5.332719e-05,1.090819e-03
2.581000e-10,0.000000e+00,0.000000e+00,5.302600e-05,9.684368e-04
2.582000e-10,0.000000e+00,0.000000e+00,5.197800e-05,8.265736e-04
2.583000e-10,0.000000e+00,0.000000e+00,4.966995e-05,6.766279e-04
2.584000e-10,0.000000e+00,0.000000e+00,4.564264e-05,5.287444e-04
2.585000e-10,0.000000e+00,0.000000e+00,3.955197e-05,3.908056e-04
2.586000e-10,0.000000e+00,0.000000e+00,3.121534e-05,2.681256e-04
2.587000e-10,0.000000e+00,0.000000e+00,2.063688e-05,1.636320e-04
2.588000e-10,0.000000e+00,0.000000e+00,8.009256e-06,7.830337e-05
2.589000e-10,0.000000e+00,0.000000e+00,-6.305797e-06,1.168215e-05
2.590000e-10,0.000000e+00,0.000000e+00,-2.181264e-05,-3.764933e-05
2.591000e-10,0.000000e+00,0.000000e+00,-3.792522e-05,-7.167785e-05
2.592000e-10,0.000000e+00,0.000000e+00,-5.401187e-05,-9.266459e-05
2.593000e-10,0.000000e+00,0.000000e+00,-6.943577e-05,-1.029351e-04
2.594000e-10,0.000000e+00,0.000000e+00,-8.358849e-05,-1.047363e-04
2.595000e-10,0.000000e+00,0.000000e+00,-9.591648e-05,-1.001412e-04
2.596000e-10,0.000000e+00,0.000000e+00,-1.059421e-04,-9.098983e-05
2.597000e-10,0.000000e+00,0.000000e+00,-1.132821e-04,-7.885444e-05
2.598000e-10,0.000000e+00,0.000000e+00,-1.176637e-04,-6.502418e-05
2.599000e-10,0.000000e+00,0.000000e+00,-1.189407e-04,-5.050556e-05
2.600000e-10,0.000000e+00,0.000000e+00,-1.171035e-04,-3.603542e-05
2.601000e-10,0.000000e+00,0.000000e+00,-1.122837e-04,-2.210427e-05
2.602000e-10,0.000000e+00,0.000000e+00,-1.047470e-04,-8.987219e-06
2.603000e-10,0.000000e+00,0.000000e+00,-9.487492e-05,3.220103e-06
2.604000e-10,0.000000e+00,0.000000e+00,-8.313518e-05,1.456359e-05
2.605000e-10,0.000000e+00,0.000000e+00,-7.004522e-05,2.519312e-05
2.606000e-10,0.000000e+00,0.000000e+00,-5.613358e-05,3.532768e-05
2.607000e-10,0.000000e+00,0.000000e+00,-4.190517e-05,4.522494e-05
2.608000e-10,0.000000e+00,0.000000e+00,-2.781514e-05,5.515648e-05
2.609000e-10,0.000000e+00,0.000000e+00,-1.425414e-05,6.538952e-05
2.610000e-10,0.000000e+00,0.000000e+00,-1.545210e-06,7.617536e-05
2.611000e-10,0.000000e+00,0.000000e+00,1.004996e-05,8.774452e-05
2.612000e-10,0.000000e+00,0.000000e+00,2.031919e-05,1.003081e-04
2.613000e-10,0.000000e+00,0.000000e+00,2.908702e-05,1.140645e-04
2.614000e-10,0.000000e+00,0.000000e+00,3.620528e-05,1.292096e-04
2.615000e-10,0.000000e+00,0.000000e+00,4.154971e-05,1.459491e-04
2.616000e-10,0.000000e+00,0.000000e+00,4.502365e-05,1.645094e-04
2.617000e-10,0.000000e+00,0.000000e+00,4.656757e-05,1.851438e-04
2.618000e-10,0.000000e+00,0.000000e+00,4.617184e-05,2.081300e-04
2.619000e-10,0.000000e+00,0.000000e+00,4.388884e-05,2.337563e-04
2.620000e-10,0.000000e+00,0.000000e+00,3.984112e-05,2.622988e-04
2.621000e-10,0.000000e+00,0.000000e+00,3.422298e-05,2.939969e-04
2.622000e-10,0.000000e+00,0.000000e+00,2.729448e-05,3.290401e-04
2.623000e-10,0.000000e+00,0.000000e+00,1.936857e-05,3.675798e-04
2.624000e-10,0.000000e+00,0.000000e+00,1.079337e-05,4.097699e-04
2.625000e-10,0.000000e+00,0.000000e+00,1.932266e-06,4.558316e-04
2.626000e-10,0.000000e+00,0.000000e+00,-6.855185e-06,5.061244e-04
2.627000e-10,0.000000e+00,0.000000e+00,-1.522953e-05,5.612014e-04
2.628000e-10,0.000000e+00,0.000000e+00,-2.288354e-05,6.218143e-04
2.629000e-10,0.000000e+00,0.000000e+00,-2.955010e-05,6.888224e-04
2.630000e-10,0.000000e+00,0.000000e+00,-3.500676e-05,7.629437e-04
2.631000e-10,0.000000e+00,0.000000e+00,-3.907815e-05,8.442846e-04
2.632000e-10,0.000000e+00,0.000000e+00,-4.163780e-05,9.316182e-04
2.633000e-10,0.000000e+00,0.000000e+00,-4.261014e-05,1.021505e-03
2.634000e-10,0.000000e+00,0.000000e+00,-4.197295e-05,1.107578e-03
2.635000e-10,0.000000e+00,0.000000e+00,-3.975971e-05,1.180564e-03
2.636000e-10,0.000000e+00,0.000000e+00,-3.606066e-05,1.229572e-03
2.637000e-10,0.000000e+00,0.000000e+00,-3.102152e-05,1.244585e-03
2.638000e-10,0.000000e+00,0.000000e+00,-2.483890e-05,1.219277e-03
2.639000e-10,0.000000e+00,0.000000e+00,-1.775221e-05,1.152868e-03
2.640000e-10,0.000000e+00,0.000000e+00,-1.003268e-05,1.050261e-03
2.641000e-10,0.000000e+00,0.000000e+00,-1.970776e-06,9.206046e-04
2.642000e-10,0.000000e+00,0.000000e+00,6.136558e-06,7.750808e-04
2.643000e-10,0.000000e+00,0.000000e+00,1.399712e-05,6.247624e-04
2.644000e-10,0.000000e+00,0.000000e+00,2.133231e-05,4.790876e-04
2.645000e-10,0.000000e+00,0.000000e+00,2.788313e-05,3.450942e-04
2.646000e-10,0.000000e+00,0.000000e+00,3.341389e-05,2.272907e-04
2.647000e-10,0.000000e+00,0.000000e+00,3.771465e-05,1.279382e-04
2.648000e-10,0.000000e+00,0.000000e+00,4.060378e-05,4.752186e-05
2.649000e-10,0.000000e+00,0.000000e+00,4.193219e-05,-1.474485e-05
2.650000e-10,0.000000e+00,0.000000e+00,4.159005e-05,-6.047205e-05
2.651000e-10,0.000000e+00,0.000000e+00,3.951636e-05,-9.173733e-05
2.652000e-10,0.000000e+00,0.000000e+00,3.571058e-05,-1.108224e-04
2.653000e-10,0.000000e+00,0.000000e+00,3.024474e-05,-1.200286e-04
2.654000e-10,0.000000e+00,0.000000e+00,2.327354e-05,-1.215516e-04
2.655000e-10,0.000000e+00,0.000000e+00,1.503980e-05,-1.173997e-04
2.656000e-10,0.000000e+00,0.000000e+00,5.872948e-06,-1.093427e-04
2.657000e-10,0.000000e+00,0.000000e+00,-3.821178e-06,-9.888277e-05
2.658000e-10,0.000000e+00,0.000000e+00,-1.357935e-05,-8.724397e-05
2.659000e-10,0.000000e+00,0.000000e+00,-2.290790e-05,-7.537551e-05
2.660000e-10,0.000000e+00,0.000000e+00,-3.131511e-05,-6.396788e-05
2.661000e-10,0.000000e+00,0.000000e+00,-3.834597e-05,-5.347879e-05
2.662000e-10,0.000000e+00,0.000000e+00,-4.361560e-05,-4.416638e-05
2.663000e-10,0.000000e+00,0.000000e+00,-4.683809e-05,-3.612706e-05
2.664000e-10,0.000000e+00,0.000000e+00,-4.784799e-05,-2.933492e-05
2.665000e-10,0.000000e+00,0.000000e+00,-4.661260e-05,-2.367996e-05
2.666000e-10,0.000000e+00,0.000000e+00,-4.323416e-05,-1.900293e-05
2.667000e-10,0.000000e+00,0.000000e+00,-3.794200e-05,-1.512488e-05
2.668000e-10,0.000000e+00,0.000000e+00,-3.107516e-05,-1.187056e-05
2.669000e-10,0.000000e+00,0.000000e+00,-2.305673e-05,-9.084983e-06
2.670000e-10,0.000000e+00,0.000000e+00,-1.436196e-05,-6.643567e-06
2.671000e-10,0.000000e+00,0.000000e+00,-5.482495e-06,-4.456431e-06
2.672000e-10,0.000000e+00,0.000000e+00,3.110013e-06,-2.467842e-06
2.673000e-10,0.000000e+00,0.000000e+00,1.099729e-05,-6.520540e-07
2.674000e-10,0.000000e+00,0.000000e+00,1.784140e-05,9.931952e-07
2.675000e-10,0.000000e+00,0.000000e+00,2.340228e-05,2.454331e-06
2.676000e-10,0.000000e+00,0.000000e+00,2.754418e-05,3.709689e-06
2.677000e-10,0.000000e+00,0.000000e+00,3.023080e-05,4.736518e-06
2.678000e-10,0.000000e+00,0.000000e+00,3.151065e-05,5.516675e-06
2.679000e-10,0.000000e+00,0.000000e+00,3.149562e-05,6.040657e-06
2.680000e-10,0.000000e+00,0.000000e+00,3.033676e-05,6.309895e-06
2.681000e-10,0.000000e+00,0.000000e+00,2.820141e-05,6.337371e-06
2.682000e-10,0.000000e+00,0.000000e+00,2.525543e-05,6.146820e-06
2.683000e-10,0.000000e+00,0.000000e+00,2.165287e-05,5.770827e-06
2.684000e-10,0.000000e+00,0.000000e+00,1.753370e-05,5.248205e-06
2.685000e-10,0.000000e+00,0.000000e+00,1.302841e-05,4.621028e-06
2.686000e-10,0.000000e+00,0.000000e+00,8.266475e-06,3.931642e-06
2.687000e-10,0.000000e+00,0.000000e+00,3.385383e-06,3.219969e-06
2.688000e-10,0.000000e+00,0.000000e+00,-1.463616e-06,2.521282e-06
2.689000e-10,0.000000e+00,0.000000e+00,-6.115202e-06,1.864599e-06
2.690000e-10,0.000000e+00,0.000000e+00,-1.039610e-05,1.271748e-06
2.691000e-10,0.000000e+00,0.000000e+00,-1.413670e-05,7.570807e-07
2.692000e-10,0.000000e+00,0.000000e+00,-1.718595e-05,3.277776e-07
2.693000e-10,0.000000e+00,0.000000e+00,-1.942659e-05,-1.536903e-08
