time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.117688e-04,1.611347e-06,8.922760e-07,-4.522401e-08,-4.522401e-08,9.375000e-07,2.465759e-06,1.611347e-06,4.838967e-04,3.661094e-06,4.008891e-07,4.375000e-07,3.661094e-08,7.245798e-06,3.584704e-06,1.387747e-07,2.987253e-07,1.923070e-06,7.246925e-07,-4.522401e-08,-4.522401e-08,5.360141e-08,5.298926e-10,-4.845178e-08,-4.840374e-10,-2.787081e-07,-2.790920e-09,-3.419070e-06,-3.404768e-08,-3.462404e-09,-4.176161e-08,-7.260261e-10,2.331776e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.794601e-04,1.938548e-06,9.764562e-07,-5.479385e-08,-5.479385e-08,1.031250e-06,2.843089e-06,1.938548e-06,6.374799e-04,4.394575e-06,4.373043e-07,4.812500e-07,4.394575e-08,8.198543e-06,3.803968e-06,1.642527e-07,3.169973e-07,2.185563e-06,8.056055e-07,-5.479385e-08,-5.479385e-08,7.722764e-08,6.998995e-10,-7.011399e-08,-6.428816e-10,-4.037519e-07,-3.712924e-09,-4.940463e-06,-4.511917e-08,-4.220710e-09,-5.057314e-08,-9.520345e-10,2.846265e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.601090e-04,2.293937e-06,1.059712e-06,-6.528777e-08,-6.528777e-08,1.125000e-06,3.243936e-06,2.293937e-06,8.200576e-04,5.188684e-06,4.731132e-07,5.250000e-07,5.188684e-08,9.193334e-06,4.004650e-06,1.912792e-07,3.337208e-07,2.460483e-06,8.882001e-07,-6.528777e-08,-6.528777e-08,1.079619e-07,9.027580e-10,-9.844785e-08,-8.338148e-10,-5.675936e-07,-4.824450e-09,-6.925659e-06,-5.837282e-08,-5.062971e-09,-6.022480e-08,-1.219542e-09,3.419249e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.547744e-04,2.676915e-06,1.142050e-06,-7.670005e-08,-7.670005e-08,1.218750e-06,3.668054e-06,2.676915e-06,1.033901e-03,6.041750e-06,5.083325e-07,5.687500e-07,6.041750e-08,1.022986e-05,4.188112e-06,2.197407e-07,3.490093e-07,2.747653e-06,9.725072e-07,-7.670005e-08,-7.670005e-08,1.471046e-07,1.141260e-09,-1.347314e-07,-1.059942e-09,-7.778082e-07,-6.145095e-09,-9.461119e-06,-7.399859e-08,-5.991814e-09,-7.070824e-08,-1.531716e-09,4.052951e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.644925e-04,3.086866e-06,1.223477e-06,-8.902308e-08,-8.902308e-08,1.312500e-06,4.115157e-06,3.086866e-06,1.281217e-03,6.952092e-06,5.429791e-07,6.125000e-07,6.952092e-08,1.130772e-05,4.355623e-06,2.495314e-07,3.629686e-07,3.046881e-06,1.058559e-06,-8.902308e-08,-8.902308e-08,1.960617e-07,1.418163e-09,-1.803610e-07,-1.324391e-09,-1.042724e-06,-7.694942e-09,-1.264043e-05,-9.218240e-08,-7.009989e-09,-8.201309e-08,-1.891689e-09,4.749715e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.902755e-04,3.523158e-06,1.304003e-06,-1.022474e-07,-1.022474e-07,1.406250e-06,4.584926e-06,3.523158e-06,1.564148e-03,7.918023e-06,5.770698e-07,6.562500e-07,7.918023e-08,1.242639e-05,4.508366e-06,2.805528e-07,3.756972e-07,3.357957e-06,1.146389e-06,-1.022474e-07,-1.022474e-07,2.563429e-07,1.736186e-09,-2.368522e-07,-1.630314e-09,-1.371443e-06,-9.494573e-09,-1.656416e-05,-1.131055e-07,-8.120367e-09,-9.412705e-08,-2.302570e-09,5.512008e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.331116e-04,3.985147e-06,1.383638e-06,-1.163619e-07,-1.163619e-07,1.500000e-06,5.077004e-06,3.985147e-06,1.884775e-03,8.937850e-06,6.106215e-07,7.000000e-07,8.937850e-08,1.358529e-05,4.647442e-06,3.127132e-07,3.872868e-07,3.680661e-06,1.236032e-06,-1.163619e-07,-1.163619e-07,3.295607e-07,2.098012e-09,-3.058408e-07,-1.980882e-09,-1.773857e-06,-1.156508e-08,-2.133964e-05,-1.369438e-07,-9.325940e-09,-1.070359e-07,-2.767455e-09,6.342411e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,9.939641e-04,4.472176e-06,1.462396e-06,-1.313537e-07,-1.313537e-07,1.593750e-06,5.591003e-06,4.472176e-06,2.245112e-03,1.000988e-05,6.436512e-07,7.437500e-07,1.000988e-07,1.478375e-05,4.773877e-06,3.459269e-07,3.978231e-07,4.014759e-06,1.327524e-06,-1.313537e-07,-1.313537e-07,4.174286e-07,2.506286e-09,-3.890832e-07,-2.379285e-09,-2.260670e-06,-1.392810e-08,-2.708078e-05,-1.638675e-07,-1.062981e-08,-1.207239e-07,-3.289435e-09,7.243618e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.173771e-03,4.983577e-06,1.540292e-06,-1.472083e-07,-1.472083e-07,1.687500e-06,6.126505e-06,4.983577e-06,2.647110e-03,1.113240e-05,6.761760e-07,7.875000e-07,1.113240e-07,1.602103e-05,4.888630e-06,3.801141e-07,4.073859e-07,4.360005e-06,1.420905e-06,-1.472083e-07,-1.472083e-07,5.217599e-07,2.963613e-09,-4.884572e-07,-2.828729e-09,-2.843418e-06,-1.660578e-08,-3.390782e-05,-1.940406e-07,-1.203519e-08,-1.351731e-07,-3.871607e-09,8.218430e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.373446e-03,5.518672e-06,1.617340e-06,-1.639100e-07,-1.639100e-07,1.781250e-06,6.683068e-06,5.518672e-06,3.092653e-03,1.230372e-05,7.082128e-07,8.312500e-07,1.230372e-07,1.729631e-05,4.992593e-06,4.152006e-07,4.160494e-07,4.716147e-06,1.516211e-06,-1.639100e-07,-1.639100e-07,6.444661e-07,3.472561e-09,-6.059629e-07,-3.332433e-09,-3.534489e-06,-1.962083e-08,-4.194709e-05,-2.276200e-07,-1.354539e-08,-1.503646e-07,-4.517080e-09,9.269753e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.593875e-03,6.076772e-06,1.693558e-06,-1.814415e-07,-1.814415e-07,1.875000e-06,7.260219e-06,6.076772e-06,3.583563e-03,1.352213e-05,7.397787e-07,8.750000e-07,1.352213e-07,1.860873e-05,5.086596e-06,4.511170e-07,4.238830e-07,5.082921e-06,1.613484e-06,-1.814415e-07,-1.814415e-07,7.875556e-07,4.035658e-09,-7.437225e-07,-3.893631e-09,-4.347143e-06,-2.299653e-08,-5.133076e-05,-2.647556e-07,-1.516384e-08,-1.662777e-07,-5.228981e-09,1.040059e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.835919e-03,6.657182e-06,1.768966e-06,-1.997843e-07,-1.997843e-07,1.968750e-06,7.857467e-06,6.657182e-06,4.121596e-03,1.478594e-05,7.708906e-07,9.187500e-07,1.478594e-07,1.995735e-05,5.171416e-06,4.877987e-07,4.309513e-07,5.460056e-06,1.712762e-06,-1.997843e-07,-1.997843e-07,9.531319e-07,4.655392e-09,-9.039816e-07,-4.515565e-09,-5.295538e-06,-2.675671e-08,-6.219651e-05,-3.055894e-07,-1.689404e-08,-1.828902e-07,-6.010460e-09,1.161404e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.100411e-03,7.259197e-06,1.843581e-06,-2.189186e-07,-2.189186e-07,2.062500e-06,8.474297e-06,7.259197e-06,4.708444e-03,1.609343e-05,8.015657e-07,9.625000e-07,1.609343e-07,2.134120e-05,5.247774e-06,5.251855e-07,4.373145e-07,5.847274e-06,1.814087e-06,-2.189186e-07,-2.189186e-07,1.143392e-06,5.334209e-09,-1.089109e-06,-5.201487e-09,-6.394745e-06,-3.092576e-08,-7.468729e-05,-3.502553e-07,-1.873960e-08,-2.001790e-07,-6.864698e-09,1.291327e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.388159e-03,7.882106e-06,1.917426e-06,-2.388236e-07,-2.388236e-07,2.156250e-06,9.110174e-06,7.882106e-06,5.345734e-03,1.744291e-05,8.318209e-07,1.006250e-06,1.744291e-07,2.275926e-05,5.316345e-06,5.632213e-07,4.430287e-07,6.244291e-06,1.917497e-06,-2.388236e-07,-2.388236e-07,1.360626e-06,6.074517e-09,-1.301596e-06,-5.954655e-09,-7.660773e-06,-3.552867e-08,-8.895095e-05,-3.988789e-07,-2.070419e-08,-2.181194e-07,-7.794909e-09,1.430156e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.699942e-03,8.525195e-06,1.990522e-06,-2.594776e-07,-2.594776e-07,2.250000e-06,9.764547e-06,8.525195e-06,6.035029e-03,1.883269e-05,8.616731e-07,1.050000e-06,1.883269e-07,2.421044e-05,5.377755e-06,6.018537e-07,4.481463e-07,6.650815e-06,2.023030e-06,-2.594776e-07,-2.594776e-07,1.607213e-06,6.878682e-09,-1.544061e-06,-6.778330e-09,-9.110592e-06,-4.059099e-08,-1.051399e-04,-4.515766e-07,-2.279157e-08,-2.366861e-07,-8.804340e-09,1.578222e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.036514e-03,9.187740e-06,2.062892e-06,-2.808580e-07,-2.808580e-07,2.343750e-06,1.043685e-05,9.187740e-06,6.777827e-03,2.026107e-05,8.911393e-07,1.093750e-06,2.026107e-07,2.569366e-05,5.432590e-06,6.410342e-07,4.527158e-07,7.066551e-06,2.130725e-06,-2.808580e-07,-2.808580e-07,1.885623e-06,7.749029e-09,-1.819241e-06,-7.675777e-09,-1.076215e-05,-4.613882e-08,-1.234109e-04,-5.084559e-07,-2.500556e-08,-2.558524e-07,-9.896281e-09,1.735867e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.398599e-03,9.869017e-06,2.134559e-06,-3.029411e-07,-3.029411e-07,2.437500e-06,1.112649e-05,9.869017e-06,7.575563e-03,2.172637e-05,9.202363e-07,1.137500e-06,2.172637e-07,2.720777e-05,5.481394e-06,6.807171e-07,4.567829e-07,7.491196e-06,2.240615e-06,-3.029411e-07,-3.029411e-07,2.198412e-06,8.687839e-09,-2.130002e-06,-8.650260e-09,-1.263441e-05,-5.219887e-08,-1.439245e-04,-5.696149e-07,-2.735002e-08,-2.755911e-07,-1.107406e-08,1.903434e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.786895e-03,1.056830e-05,2.205547e-06,-3.257029e-07,-3.257029e-07,2.531250e-06,1.183288e-05,1.056830e-05,8.429607e-03,2.322692e-05,9.489808e-07,1.181250e-06,2.322692e-07,2.875159e-05,5.524675e-06,7.208604e-07,4.603896e-07,7.924445e-06,2.352733e-06,-3.257029e-07,-3.257029e-07,2.548223e-06,9.697353e-09,-2.479332e-06,-9.705042e-09,-1.474733e-05,-5.879839e-08,-1.668449e-04,-6.351419e-07,-2.982887e-08,-2.958740e-07,-1.234104e-08,2.081274e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.202073e-03,1.128485e-05,2.275882e-06,-3.491184e-07,-3.491184e-07,2.625000e-06,1.255541e-05,1.128485e-05,9.341265e-03,2.476104e-05,9.773896e-07,1.225000e-06,2.476104e-07,3.032394e-05,5.562906e-06,7.614245e-07,4.635755e-07,8.365987e-06,2.467111e-06,-3.491184e-07,-3.491184e-07,2.937782e-06,1.077977e-08,-2.870342e-06,-1.084338e-08,-1.712195e-05,-6.596517e-08,-1.923394e-04,-7.051152e-07,-3.244608e-08,-3.166723e-07,-1.370064e-08,2.269740e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.644773e-03,1.201794e-05,2.345588e-06,-3.731623e-07,-3.731623e-07,2.718750e-06,1.329346e-05,1.201794e-05,1.031178e-02,2.632707e-05,1.005479e-06,1.268750e-06,2.632707e-07,3.192359e-05,5.596526e-06,8.023729e-07,4.663771e-07,8.815508e-06,2.583774e-06,-3.731623e-07,-3.731623e-07,3.369900e-06,1.193724e-08,-3.306267e-06,-1.206852e-08,-1.978036e-05,-7.372757e-08,-2.205779e-04,-7.796032e-07,-3.520563e-08,-3.379567e-07,-1.515631e-08,2.469189e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.115610e-03,1.276683e-05,2.414691e-06,-3.978088e-07,-3.978088e-07,2.812500e-06,1.404640e-05,1.276683e-05,1.134234e-02,2.792336e-05,1.033266e-06,1.312500e-06,2.792336e-07,3.354930e-05,5.625944e-06,8.436713e-07,4.688287e-07,9.272689e-06,2.702745e-06,-3.978088e-07,-3.978088e-07,3.847466e-06,1.317188e-08,-3.790466e-06,-1.338372e-08,-2.274572e-05,-8.211444e-08,-2.517331e-04,-8.586639e-07,-3.811150e-08,-3.596973e-07,-1.671153e-08,2.679980e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.615170e-03,1.353079e-05,2.483218e-06,-4.230316e-07,-4.230316e-07,2.906250e-06,1.481359e-05,1.353079e-05,1.243405e-02,2.954827e-05,1.060767e-06,1.356250e-06,2.954827e-07,3.519982e-05,5.651543e-06,8.852881e-07,4.709619e-07,9.737209e-06,2.824044e-06,-4.230316e-07,-4.230316e-07,4.373450e-06,1.448574e-08,-4.326421e-06,-1.479219e-08,-2.604233e-05,-9.115518e-08,-2.859794e-04,-9.423449e-07,-4.116771e-08,-3.818639e-07,-1.836983e-08,2.902471e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.144013e-03,1.430909e-05,2.551196e-06,-4.488041e-07,-4.488041e-07,3.000000e-06,1.559439e-05,1.430909e-05,1.358798e-02,3.120018e-05,1.087998e-06,1.400000e-06,3.120018e-07,3.687386e-05,5.673676e-06,9.271937e-07,4.728063e-07,1.020874e-05,2.947686e-06,-4.488041e-07,-4.488041e-07,4.950899e-06,1.588085e-08,-4.917734e-06,-1.629715e-08,-2.969558e-05,-1.008797e-07,-3.234929e-04,-1.030683e-06,-4.437825e-08,-4.044258e-07,-2.013477e-08,3.137022e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.702667e-03,1.510098e-05,2.618651e-06,-4.750994e-07,-4.750994e-07,3.093750e-06,1.638816e-05,1.510098e-05,1.480512e-02,3.287746e-05,1.114975e-06,1.443750e-06,3.287746e-07,3.857014e-05,5.692673e-06,9.693606e-07,4.743894e-07,1.068696e-05,3.073681e-06,-4.750994e-07,-4.750994e-07,5.582936e-06,1.735918e-08,-5.568132e-06,-1.790179e-08,-3.373204e-05,-1.113182e-07,-3.644509e-04,-1.123706e-06,-4.774708e-08,-4.273523e-07,-2.200994e-08,3.383991e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.291637e-03,1.590574e-05,2.685609e-06,-5.018906e-07,-5.018906e-07,3.187500e-06,1.719423e-05,1.590574e-05,1.608640e-02,3.457852e-05,1.141715e-06,1.487500e-06,3.457852e-07,4.028736e-05,5.708840e-06,1.011763e-06,4.757366e-07,1.117154e-05,3.202034e-06,-5.018906e-07,-5.018906e-07,6.272757e-06,1.892264e-08,-6.281461e-06,-1.960929e-08,-3.817940e-05,-1.225015e-07,-4.090315e-04,-1.221428e-06,-5.127816e-08,-4.506125e-07,-2.399896e-08,3.643733e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.911395e-03,1.672263e-05,2.752099e-06,-5.291505e-07,-5.291505e-07,3.281250e-06,1.801194e-05,1.672263e-05,1.743269e-02,3.630176e-05,1.168232e-06,1.531250e-06,3.630176e-07,4.202422e-05,5.722461e-06,1.054378e-06,4.768718e-07,1.166214e-05,3.332744e-06,-5.291505e-07,-5.291505e-07,7.023632e-06,2.057311e-08,-7.061687e-06,-2.142280e-08,-4.306655e-05,-1.344608e-07,-4.574132e-04,-1.323856e-06,-5.497537e-08,-4.741751e-07,-2.610546e-08,3.916601e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.562391e-03,1.755092e-05,2.818148e-06,-5.568519e-07,-5.568519e-07,3.375000e-06,1.884064e-05,1.755092e-05,1.884482e-02,3.804562e-05,1.194544e-06,1.575000e-06,3.804562e-07,4.377942e-05,5.733801e-06,1.097183e-06,4.778168e-07,1.215842e-05,3.465807e-06,-5.568519e-07,-5.568519e-07,7.838899e-06,2.231241e-08,-7.912895e-06,-2.334544e-08,-4.842357e-05,-1.472277e-07,-5.097745e-04,-1.430983e-06,-5.884256e-08,-4.980093e-07,-2.833310e-08,4.202943e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.245042e-03,1.838990e-05,2.883783e-06,-5.849674e-07,-5.849674e-07,3.468750e-06,1.967966e-05,1.838990e-05,2.032352e-02,3.980853e-05,1.220665e-06,1.618750e-06,3.980853e-07,4.555164e-05,5.743105e-06,1.140158e-06,4.785921e-07,1.266005e-05,3.601210e-06,-5.849674e-07,-5.849674e-07,8.721965e-06,2.414229e-08,-8.839288e-06,-2.538029e-08,-5.428175e-05,-1.608340e-07,-5.662936e-04,-1.542793e-06,-6.288349e-08,-5.220840e-07,-3.068554e-08,4.503101e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.959741e-03,1.923883e-05,2.949030e-06,-6.134700e-07,-6.134700e-07,3.562500e-06,2.052833e-05,1.923883e-05,2.186950e-02,4.158895e-05,1.246610e-06,1.662500e-06,4.158895e-07,4.733955e-05,5.750599e-06,1.183283e-06,4.792166e-07,1.316669e-05,3.738936e-06,-6.134700e-07,-6.134700e-07,9.676302e-06,2.606447e-08,-9.845187e-06,-2.753040e-08,-6.067356e-05,-1.753118e-07,-6.271476e-04,-1.659260e-06,-6.710185e-08,-5.463682e-07,-3.316646e-08,4.817411e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.070685e-02,2.009699e-05,3.013917e-06,-6.423325e-07,-6.423325e-07,3.656250e-06,2.138600e-05,2.009699e-05,2.348339e-02,4.338537e-05,1.272396e-06,1.706250e-06,4.338537e-07,4.914187e-05,5.756495e-06,1.226542e-06,4.797079e-07,1.367801e-05,3.878961e-06,-6.423325e-07,-6.423325e-07,1.070545e-05,2.808060e-08,-1.093503e-05,-2.979879e-08,-6.763274e-05,-1.906936e-07,-6.925127e-04,-1.780347e-06,-7.150123e-08,-5.708313e-07,-3.577952e-08,5.146200e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.148671e-02,2.096367e-05,3.078472e-06,-6.715279e-07,-6.715279e-07,3.750000e-06,2.225198e-05,2.096367e-05,2.516578e-02,4.519627e-05,1.298037e-06,1.750000e-06,4.519627e-07,5.095726e-05,5.760987e-06,1.269918e-06,4.800822e-07,1.419364e-05,4.021256e-06,-6.715279e-07,-6.715279e-07,1.181300e-05,3.019226e-08,-1.211335e-05,-3.218842e-08,-7.519425e-05,-2.070121e-07,-7.625632e-04,-1.906006e-06,-7.608511e-08,-5.954428e-07,-3.852838e-08,5.489787e-08,0.000000e+00,0.000000e+00,0.000000e+00
