time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.645000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.361258e-02,3.134540e-06,-6.158708e-06,9.800522e-06,-2.462877e-06,2.316869e-08,-1.175685e-08,5.188713e-09,2.686454e-10,-3.371254e-11,-3.250100e-12,-6.158708e-06,-6.158708e-06,-3.585295e-02,3.342913e-06,8.530249e-05,1.265006e+00,1.091938e-05,9.099484e-07,-9.237114e-05,2.500000e-04,1.576289e-04,1.547899e-04,8.684305e-01,-1.797835e-06,-4.494588e-07,3.288449e-06,7.982603e-01,-3.590016e-06,7.805660e-01,-4.111306e-08,7.785960e-01,1.548175e-07,7.744511e-01,-2.151819e-08,7.769661e-01,-5.598406e-09,7.740394e-01,7.101252e-09,7.768104e-01,3.608134e-09,7.740011e-01,5.323281e-10,7.768120e-01,-4.879530e-11,7.740405e-01,-5.063610e-11,7.769459e-01,-1.762902e-11,7.745562e-01,-3.805831e-12
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.306515e-02,4.103632e-06,-6.312527e-06,9.914975e-06,-2.009720e-06,-2.686533e-08,-1.099540e-08,4.863903e-09,3.190129e-10,-3.256160e-11,-3.446838e-12,-6.312527e-06,-6.312527e-06,-3.526913e-02,4.376520e-06,8.504682e-05,1.266612e+00,1.034309e-05,8.619240e-07,-9.222127e-05,2.500000e-04,1.577787e-04,1.547199e-04,8.682145e-01,-1.043053e-06,-2.607632e-07,3.319622e-06,7.977147e-01,-3.619224e-06,7.805514e-01,-1.481394e-07,7.786197e-01,1.588644e-07,7.744481e-01,-1.781148e-08,7.769651e-01,-7.715098e-09,7.740404e-01,6.405568e-09,7.768109e-01,3.671239e-09,7.740012e-01,6.116609e-10,7.768120e-01,-2.588076e-11,7.740405e-01,-4.842908e-11,7.769459e-01,-1.792448e-11,7.745562e-01,-4.011920e-12
5.655000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.237734e-02,4.989296e-06,-6.476704e-06,9.785354e-06,-1.551672e-06,-7.891785e-08,-9.921365e-09,4.496661e-09,3.685691e-10,-3.113283e-11,-3.645281e-12,-6.476704e-06,-6.476704e-06,-3.453557e-02,5.321148e-06,8.481706e-05,1.268114e+00,9.544889e-06,7.954074e-07,-9.208917e-05,2.500000e-04,1.579108e-04,1.546273e-04,8.681108e-01,-3.130960e-07,-7.827401e-08,3.361771e-06,7.971687e-01,-3.594949e-06,7.805206e-01,-2.566593e-07,7.786437e-01,1.593164e-07,7.744457e-01,-1.362538e-08,7.769638e-01,-9.602850e-09,7.740413e-01,5.651512e-09,7.768115e-01,3.701582e-09,7.740013e-01,6.886076e-10,7.768120e-01,-1.641780e-12,7.740405e-01,-4.575960e-11,7.769459e-01,-1.813629e-11,7.745562e-01,-4.216370e-12
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.156261e-02,5.780344e-06,-6.649078e-06,9.420388e-06,-1.096766e-06,-1.321726e-07,-8.576581e-09,4.091393e-09,4.168255e-10,-2.941751e-11,-3.844167e-12,-6.649078e-06,-6.649078e-06,-3.366665e-02,6.164865e-06,8.461549e-05,1.269480e+00,8.549701e-06,7.124751e-07,-9.197705e-05,2.500000e-04,1.580230e-04,1.545144e-04,8.681147e-01,3.794986e-07,9.487464e-08,3.413674e-06,7.966304e-01,-3.518050e-06,7.804734e-01,-3.648010e-07,7.786676e-01,1.560100e-07,7.744440e-01,-9.070254e-09,7.769622e-01,-1.123575e-08,7.740421e-01,4.848740e-09,7.768120e-01,3.698163e-09,7.740014e-01,7.623238e-10,7.768120e-01,2.377858e-11,7.740405e-01,-4.261607e-11,7.769459e-01,-1.825526e-11,7.745562e-01,-4.417480e-12
5.665000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.063601e-02,6.467126e-06,-6.827578e-06,8.834980e-06,-6.527032e-07,-1.857776e-07,-7.008836e-09,3.653031e-09,4.632865e-10,-2.740909e-11,-4.042100e-12,-6.827578e-06,-6.827578e-06,-3.267841e-02,6.897379e-06,8.444371e-05,1.270684e+00,7.384476e-06,6.153730e-07,-9.188666e-05,2.500000e-04,1.581133e-04,1.543836e-04,8.682196e-01,1.023323e-06,2.558308e-07,3.473950e-06,7.961075e-01,-3.390346e-06,7.804099e-01,-4.706774e-07,7.786906e-01,1.488566e-07,7.744430e-01,-4.265413e-09,7.769604e-01,-1.259253e-08,7.740428e-01,4.007678e-09,7.768126e-01,3.660381e-09,7.740015e-01,8.319642e-10,7.768120e-01,5.021571e-11,7.740405e-01,-3.899089e-11,7.769459e-01,-1.827227e-11,7.745562e-01,-4.613404e-12
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.961394e-02,7.041613e-06,-7.010133e-06,8.050215e-06,-2.267175e-07,-2.388605e-07,-5.270920e-09,3.186963e-09,5.074545e-10,-2.510341e-11,-4.237547e-12,-7.010133e-06,-7.010133e-06,-3.158834e-02,7.510126e-06,8.430269e-05,1.271700e+00,6.077580e-06,5.064650e-07,-9.181929e-05,2.500000e-04,1.581807e-04,1.542375e-04,8.684175e-01,1.608284e-06,4.020710e-07,3.541093e-06,7.956077e-01,-3.214565e-06,7.803308e-01,-5.724223e-07,7.787122e-01,1.378447e-07,7.744428e-01,6.632545e-10,7.769584e-01,-1.365703e-08,7.740433e-01,3.139366e-09,7.768131e-01,3.588047e-09,7.740016e-01,8.966931e-10,7.768120e-01,7.748414e-11,7.740405e-01,-3.488080e-11,7.769459e-01,-1.817837e-11,7.745562e-01,-4.802151e-12
5.675000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.851387e-02,7.497491e-06,-7.194581e-06,7.092853e-06,1.745360e-07,-2.905453e-07,-3.419574e-09,2.698960e-09,5.488365e-10,-2.249893e-11,-4.428835e-12,-7.194581e-06,-7.194581e-06,-3.041507e-02,7.996372e-06,8.419296e-05,1.272511e+00,4.658285e-06,3.881904e-07,-9.177573e-05,2.500000e-04,1.582243e-04,1.540793e-04,8.686988e-01,2.125750e-06,5.314376e-07,3.613505e-06,7.951378e-01,-2.994284e-06,7.802368e-01,-6.682267e-07,7.787319e-01,1.230420e-07,7.744432e-01,5.585780e-09,7.769563e-01,-1.441849e-08,7.740437e-01,2.255296e-09,7.768137e-01,3.481404e-09,7.740018e-01,9.556963e-10,7.768120e-01,1.053785e-10,7.740405e-01,-3.028728e-11,7.769459e-01,-1.796491e-11,7.745562e-01,-4.981597e-12
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.735410e-02,7.830249e-06,-7.378581e-06,5.994365e-06,5.450824e-07,-3.399684e-07,-1.514348e-09,2.195090e-09,5.869503e-10,-1.959696e-11,-4.614162e-12,-7.378581e-06,-7.378581e-06,-2.917812e-02,8.351304e-06,8.411470e-05,1.273101e+00,3.156361e-06,2.630300e-07,-9.175631e-05,2.500000e-04,1.582437e-04,1.539120e-04,8.690527e-01,2.568668e-06,6.421670e-07,3.689530e-06,7.947042e-01,-2.733851e-06,7.801288e-01,-7.563740e-07,7.787490e-01,1.045948e-07,7.744445e-01,1.037074e-08,7.769541e-01,-1.487183e-08,7.740440e-01,1.367232e-09,7.768142e-01,3.341133e-09,7.740019e-01,1.008192e-09,7.768120e-01,1.336747e-10,7.740405e-01,-2.521690e-11,7.769459e-01,-1.762368e-11,7.745562e-01,-5.149491e-12
5.685000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.615346e-02,8.037264e-06,-7.559564e-06,4.789639e-06,8.797078e-07,-3.862951e-07,3.836126e-10,1.681632e-09,6.213305e-10,-1.640183e-11,-4.791598e-12,-7.559564e-06,-7.559564e-06,-2.789758e-02,8.572126e-06,8.406788e-05,1.273460e+00,1.601758e-06,1.334798e-07,-9.176092e-05,2.500000e-04,1.582391e-04,1.537387e-04,8.694676e-01,2.931636e-06,7.329089e-07,3.767485e-06,7.943128e-01,-2.438292e-06,7.800082e-01,-8.352734e-07,7.787631e-01,8.272617e-08,7.744464e-01,1.488796e-08,7.769518e-01,-1.501777e-08,7.740441e-01,4.870300e-10,7.768147e-01,3.168357e-09,7.740021e-01,1.053443e-09,7.768120e-01,1.621320e-10,7.740405e-01,-1.968157e-11,7.769458e-01,-1.714700e-11,7.745562e-01,-5.303467e-12
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.493103e-02,8.117872e-06,-7.734713e-06,3.515518e-06,1.174024e-06,-4.287348e-07,2.212824e-09,1.164980e-09,6.515356e-10,-1.292108e-11,-4.959094e-12,-7.734713e-06,-7.734713e-06,-2.659380e-02,8.658128e-06,8.405227e-05,1.273582e+00,2.435034e-08,2.029195e-09,-9.178901e-05,2.500000e-04,1.582110e-04,1.535626e-04,8.699311e-01,3.210944e-06,8.027361e-07,3.845698e-06,7.939682e-01,-2.113203e-06,7.798765e-01,-9.034902e-07,7.787737e-01,5.773296e-08,7.744489e-01,1.901115e-08,7.769496e-01,-1.486286e-08,7.740441e-01,-3.735599e-10,7.768152e-01,2.964640e-09,7.740022e-01,1.090767e-09,7.768121e-01,1.904943e-10,7.740405e-01,-1.369885e-11,7.769458e-01,-1.652791e-11,7.745562e-01,-5.441058e-12
5.695000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.370584e-02,8.073416e-06,-7.900988e-06,2.209330e-06,1.424518e-06,-4.665563e-07,3.912737e-09,6.515455e-10,6.771541e-10,-9.165575e-12,-5.114491e-12,-7.900988e-06,-7.900988e-06,-2.528708e-02,8.610744e-06,8.406750e-05,1.273466e+00,-1.546287e-06,-1.288572e-07,-9.183963e-05,2.500000e-04,1.581604e-04,1.533867e-04,8.704304e-01,3.404586e-06,8.511465e-07,3.922540e-06,7.936747e-01,-1.764637e-06,7.797354e-01,-9.597744e-07,7.787802e-01,2.998064e-08,7.744521e-01,2.262067e-08,7.769474e-01,-1.441944e-08,7.740440e-01,-1.203081e-09,7.768156e-01,2.731970e-09,7.740024e-01,1.119550e-09,7.768121e-01,2.184930e-10,7.740405e-01,-7.292107e-12,7.769458e-01,-1.576026e-11,7.745562e-01,-5.559712e-12
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.249656e-02,7.907265e-06,-8.055189e-06,9.075616e-07,1.628578e-06,-4.991009e-07,5.425015e-09,1.476567e-10,6.978108e-10,-5.149653e-12,-5.255529e-12,-8.055189e-06,-8.055189e-06,-2.399731e-02,8.433562e-06,8.411302e-05,1.273115e+00,-3.081100e-06,-2.567583e-07,-9.191145e-05,2.500000e-04,1.580885e-04,1.532140e-04,8.709526e-01,3.512228e-06,8.780570e-07,3.996453e-06,7.934351e-01,-1.398985e-06,7.795868e-01,-1.003084e-06,7.787824e-01,-1.028236e-10,7.744557e-01,2.560596e-08,7.769452e-01,-1.370538e-08,7.740438e-01,-1.990563e-09,7.768160e-01,2.472745e-09,7.740026e-01,1.139255e-09,7.768121e-01,2.458495e-10,7.740405e-01,-4.906856e-13,7.769458e-01,-1.483887e-11,7.745562e-01,-5.656813e-12
5.705000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.132120e-02,7.624786e-06,-8.194050e-06,-3.552316e-07,1.784515e-06,-5.257954e-07,6.694769e-09,-3.405392e-10,7.131729e-10,-8.911682e-13,-5.379870e-12,-8.194050e-06,-8.194050e-06,-2.274371e-02,8.132311e-06,8.418805e-05,1.272538e+00,-4.551798e-06,-3.793165e-07,-9.200278e-05,2.500000e-04,1.579972e-04,1.530474e-04,8.714847e-01,3.535160e-06,8.837900e-07,4.065979e-06,7.932517e-01,-1.022841e-06,7.794327e-01,-1.032606e-06,7.787799e-01,-3.203461e-08,7.744598e-01,2.786803e-08,7.769432e-01,-1.274386e-08,7.740434e-01,-2.725708e-09,7.768163e-01,2.189747e-09,7.740027e-01,1.149432e-09,7.768122e-01,2.722777e-10,7.740405e-01,6.670059e-12,7.769458e-01,-1.375966e-11,7.745562e-01,-5.729700e-12
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.019679e-02,7.233285e-06,-8.314356e-06,-1.547228e-06,1.891556e-06,-5.461622e-07,7.671747e-09,-8.071748e-10,7.229558e-10,3.588466e-12,-5.485104e-12,-8.314356e-06,-8.314356e-06,-2.154446e-02,7.714780e-06,8.429153e-05,1.271744e+00,-5.931135e-06,-4.942612e-07,-9.211162e-05,2.500000e-04,1.578884e-04,1.528895e-04,8.720142e-01,3.476216e-06,8.690540e-07,4.129787e-06,7.931254e-01,-6.428821e-07,7.792752e-01,-1.047771e-06,7.787724e-01,-6.528573e-08,7.744641e-01,2.932165e-08,7.769414e-01,-1.156291e-08,7.740430e-01,-3.399069e-09,7.768166e-01,1.886110e-09,7.740029e-01,1.149729e-09,7.768122e-01,2.974877e-10,7.740405e-01,1.414875e-11,7.769458e-01,-1.251982e-11,7.745562e-01,-5.775695e-12
5.715000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.913914e-02,6.741888e-06,-8.413065e-06,-2.639847e-06,1.949837e-06,-5.598286e-07,8.311442e-09,-1.246757e-09,7.269281e-10,8.264290e-12,-5.568770e-12,-8.413065e-06,-8.413065e-06,-2.041640e-02,7.190703e-06,8.442204e-05,1.270751e+00,-7.193233e-06,-5.994361e-07,-9.223567e-05,2.500000e-04,1.577643e-04,1.527427e-04,8.725289e-01,3.339674e-06,8.349186e-07,4.186693e-06,7.930564e-01,-2.657359e-07,7.791165e-01,-1.048264e-06,7.787599e-01,-9.929078e-08,7.744685e-01,2.989729e-08,7.769398e-01,-1.019493e-08,7.740424e-01,-4.002214e-09,7.768169e-01,1.565283e-09,7.740031e-01,1.139900e-09,7.768123e-01,3.211887e-10,7.740405e-01,2.189807e-11,7.769458e-01,-1.111790e-11,7.745562e-01,-5.792125e-12
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.816253e-02,6.161387e-06,-8.487428e-06,-3.608016e-06,1.960371e-06,-5.665334e-07,8.576096e-09,-1.654257e-09,7.249167e-10,1.310783e-11,-5.628382e-12,-8.487428e-06,-8.487428e-06,-1.937478e-02,6.571592e-06,8.457780e-05,1.269578e+00,-8.313946e-06,-6.928288e-07,-9.237240e-05,2.500000e-04,1.576276e-04,1.526091e-04,8.730177e-01,3.131136e-06,7.827840e-07,4.235681e-06,7.930437e-01,1.021425e-07,7.789589e-01,-1.034031e-06,7.787422e-01,-1.334585e-07,7.744730e-01,2.954280e-08,7.769383e-01,-8.676093e-09,7.740418e-01,-4.527882e-09,7.768171e-01,1.230985e-09,7.740033e-01,1.119808e-09,7.768123e-01,3.430930e-10,7.740405e-01,2.986494e-11,7.769458e-01,-9.553945e-12,7.745562e-01,-5.776356e-12
5.725000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.727952e-02,5.504041e-06,-8.535093e-06,-4.430245e-06,1.925010e-06,-5.661318e-07,8.435583e-09,-2.025192e-09,7.168104e-10,1.808724e-11,-5.661450e-12,-8.535093e-06,-8.535093e-06,-1.843298e-02,5.870518e-06,8.475656e-05,1.268248e+00,-9.271255e-06,-7.726045e-07,-9.251905e-05,2.500000e-04,1.574810e-04,1.524907e-04,8.734700e-01,2.857389e-06,7.143472e-07,4.275918e-06,7.930856e-01,4.545894e-07,7.788045e-01,-1.005279e-06,7.787194e-01,-1.671828e-07,7.744774e-01,2.822474e-08,7.769371e-01,-7.045673e-09,7.740410e-01,-4.970108e-09,7.768173e-01,8.871537e-10,7.740034e-01,1.089437e-09,7.768124e-01,3.629193e-10,7.740405e-01,3.799078e-11,7.769458e-01,-7.829636e-12,7.745562e-01,-5.725823e-12
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.650071e-02,4.783335e-06,-8.554199e-06,-5.088606e-06,1.846395e-06,-5.585980e-07,7.868150e-09,-2.355699e-09,7.025638e-10,2.316742e-11,-5.665504e-12,-8.554199e-06,-8.554199e-06,-1.760231e-02,5.101866e-06,8.495564e-05,1.266787e+00,-1.004567e-05,-8.371392e-07,-9.267270e-05,2.500000e-04,1.573273e-04,1.523890e-04,8.738766e-01,2.526256e-06,6.315640e-07,4.306762e-06,7.931791e-01,7.858430e-07,7.786556e-01,-9.624711e-07,7.786915e-01,-1.998543e-07,7.744814e-01,2.592938e-08,7.769362e-01,-5.345302e-09,7.740403e-01,-5.324343e-09,7.768174e-01,5.378946e-10,7.740036e-01,1.048891e-09,7.768124e-01,3.803966e-10,7.740405e-01,4.621182e-11,7.769458e-01,-5.948371e-12,7.745562e-01,-5.638063e-12
5.735000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.583458e-02,4.013722e-06,-8.543437e-06,-5.568669e-06,1.727891e-06,-5.440256e-07,6.860998e-09,-2.642602e-09,6.821995e-10,2.831019e-11,-5.638121e-12,-8.543437e-06,-8.543437e-06,-1.689181e-02,4.281052e-06,8.517192e-05,1.265225e+00,-1.062063e-05,-8.850528e-07,-9.283031e-05,2.500000e-04,1.571697e-04,1.523053e-04,8.742296e-01,2.146434e-06,5.366085e-07,4.327776e-06,7.933207e-01,1.090644e-06,7.785141e-01,-9.063191e-07,7.786588e-01,-2.308723e-07,7.744851e-01,2.266330e-08,7.769355e-01,-3.618167e-09,7.740394e-01,-5.587536e-09,7.768174e-01,1.874204e-10,7.740038e-01,9.983984e-10,7.768125e-01,3.952684e-10,7.740405e-01,5.445958e-11,7.769458e-01,-3.915367e-12,7.745562e-01,-5.510749e-12
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.528738e-02,3.210335e-06,-8.502089e-06,-5.859461e-06,1.573520e-06,-5.226255e-07,5.410696e-09,-2.883461e-09,6.558098e-10,3.347462e-11,-5.576958e-12,-8.502089e-06,-8.502089e-06,-1.630816e-02,3.424215e-06,8.540191e-05,1.263591e+00,-1.098288e-05,-9.152401e-07,-9.298876e-05,2.500000e-04,1.570112e-04,1.522407e-04,8.745222e-01,1.727320e-06,4.318301e-07,4.338724e-06,7.935061e-01,1.364326e-06,7.783821e-01,-8.377672e-07,7.786216e-01,-2.596556e-07,7.744882e-01,1.845359e-08,7.769351e-01,-1.908175e-09,7.740386e-01,-5.758202e-09,7.768174e-01,-1.600095e-10,7.740039e-01,9.383135e-10,7.768125e-01,4.072960e-10,7.740405e-01,6.266134e-11,7.769458e-01,-1.737731e-12,7.745562e-01,-5.341732e-12
5.745000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.486304e-02,2.388690e-06,-8.430053e-06,-5.953461e-06,1.387873e-06,-4.947219e-07,3.523414e-09,-3.076618e-09,6.235576e-10,3.861727e-11,-5.479784e-12,-8.430053e-06,-8.430053e-06,-1.585555e-02,2.547904e-06,8.564177e-05,1.261920e+00,-1.112277e-05,-9.268973e-07,-9.314493e-05,2.500000e-04,1.568551e-04,1.521958e-04,8.747492e-01,1.278837e-06,3.197093e-07,4.339577e-06,7.937303e-01,1.602891e-06,7.782613e-01,-7.579746e-07,7.785803e-01,-2.856545e-07,7.744906e-01,1.334765e-08,7.769349e-01,-2.590860e-10,7.740377e-01,-5.836453e-09,7.768174e-01,-5.001527e-10,7.740040e-01,8.691135e-10,7.768126e-01,4.162628e-10,7.740405e-01,7.074081e-11,7.769458e-01,5.754775e-13,7.745562e-01,-5.129070e-12
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.456315e-02,1.564380e-06,-8.327838e-06,-5.846638e-06,1.176031e-06,-4.607467e-07,1.214961e-09,-3.221218e-09,5.856763e-10,4.369254e-11,-5.344502e-12,-8.327838e-06,-8.327838e-06,-1.553566e-02,1.668751e-06,8.588740e-05,1.260246e+00,-1.103452e-05,-9.195437e-07,-9.329569e-05,2.500000e-04,1.567043e-04,1.521710e-04,8.749071e-01,8.112473e-07,2.028118e-07,4.330508e-06,7.939876e-01,1.803069e-06,7.781534e-01,-6.682928e-07,7.785353e-01,-3.083613e-07,7.744921e-01,7.412611e-09,7.769350e-01,1.286358e-09,7.740368e-01,-5.824011e-09,7.768173e-01,-8.288486e-10,7.740042e-01,7.913972e-10,7.768127e-01,4.219777e-10,7.740405e-01,7.861875e-11,7.769458e-01,3.013212e-12,7.745562e-01,-4.871076e-12
5.755000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.438694e-02,7.527812e-07,-8.196549e-06,-5.538511e-06,9.434606e-07,-4.212305e-07,-1.489352e-09,-3.317232e-09,5.424682e-10,4.865310e-11,-5.169201e-12,-8.196549e-06,-8.196549e-06,-1.534768e-02,8.031555e-07,8.613454e-05,1.258602e+00,-1.071645e-05,-8.930374e-07,-9.343805e-05,2.500000e-04,1.565620e-04,1.521663e-04,8.749936e-01,3.349715e-07,8.374288e-08,4.311883e-06,7.942722e-01,1.962369e-06,7.780597e-01,-5.702398e-07,7.784872e-01,-3.273200e-07,7.744927e-01,7.342758e-10,7.769353e-01,2.687303e-09,7.740359e-01,-5.724183e-09,7.768171e-01,-1.142083e-09,7.740043e-01,7.058792e-10,7.768127e-01,4.242785e-10,7.740405e-01,8.621381e-11,7.769458e-01,5.562425e-12,7.745562e-01,-4.566351e-12
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.433136e-02,-3.124337e-08,-8.037856e-06,-5.032196e-06,6.959191e-07,-3.767934e-07,-4.555055e-09,-3.365447e-09,4.943027e-10,5.345031e-11,-4.952175e-12,-8.037856e-06,-8.037856e-06,-1.528837e-02,-3.302997e-08,8.637882e-05,1.257024e+00,-1.017100e-05,-8.475835e-07,-9.356909e-05,2.500000e-04,1.564309e-04,1.521816e-04,8.750083e-01,-1.395945e-07,-3.489862e-08,4.284251e-06,7.945776e-01,2.079109e-06,7.779813e-01,-4.654707e-07,7.784364e-01,-3.421358e-07,7.744922e-01,-6.584216e-09,7.769358e-01,3.905614e-09,7.740351e-01,-5.541810e-09,7.768170e-01,-1.436050e-09,7.740044e-01,6.133835e-10,7.768128e-01,4.230355e-10,7.740406e-01,9.344331e-11,7.769458e-01,8.208073e-12,7.745562e-01,-4.213823e-12
5.765000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.439120e-02,-7.736199e-07,-7.853954e-06,-4.334405e-06,4.393475e-07,-3.281335e-07,-7.939030e-09,-3.367459e-09,4.416128e-10,5.803473e-11,-4.691962e-12,-7.853954e-06,-7.853954e-06,-1.535213e-02,-8.247944e-07,8.661591e-05,1.255545e+00,-9.404827e-06,-7.837355e-07,-9.368613e-05,2.500000e-04,1.563139e-04,1.522161e-04,8.749522e-01,-6.022600e-07,-1.505650e-07,4.248333e-06,7.948974e-01,2.152430e-06,7.779191e-01,-3.557465e-07,7.783838e-01,-3.524825e-07,7.744906e-01,-1.442416e-08,7.769365e-01,4.906683e-09,7.740343e-01,-5.283189e-09,7.768167e-01,-1.707216e-09,7.740045e-01,5.148354e-10,7.768129e-01,4.181539e-10,7.740406e-01,1.002242e-10,7.769458e-01,1.093316e-11,7.745562e-01,-3.812786e-12
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.455915e-02,-1.461320e-06,-7.647507e-06,-3.455353e-06,1.797645e-07,-2.760138e-07,-1.159021e-08,-3.325639e-09,3.848912e-10,6.235658e-11,-4.387385e-12,-7.647507e-06,-7.647507e-06,-1.553122e-02,-1.558242e-06,8.684157e-05,1.254199e+00,-8.428672e-06,-7.023894e-07,-9.378669e-05,2.500000e-04,1.562133e-04,1.522691e-04,8.748279e-01,-1.043213e-06,-2.608034e-07,4.205001e-06,7.952251e-01,2.182299e-06,7.778738e-01,-2.429006e-07,7.783300e-01,-3.581095e-07,7.744878e-01,-2.265333e-08,7.769373e-01,5.660159e-09,7.740335e-01,-4.955969e-09,7.768164e-01,-1.952378e-09,7.740045e-01,4.112503e-10,7.768129e-01,4.095769e-10,7.740406e-01,1.064741e-10,7.769458e-01,1.371878e-11,7.745562e-01,-3.362936e-12
5.775000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.482607e-02,-2.082593e-06,-7.421592e-06,-2.408584e-06,-7.684155e-08,-2.212486e-07,-1.545043e-08,-3.243089e-09,3.246844e-10,6.636638e-11,-4.037577e-12,-7.421592e-06,-7.421592e-06,-1.581585e-02,-2.220840e-06,8.705175e-05,1.253015e+00,-7.257234e-06,-6.047695e-07,-9.386857e-05,2.500000e-04,1.561314e-04,1.523395e-04,8.746392e-01,-1.453188e-06,-3.632970e-07,4.155267e-06,7.955540e-01,2.169492e-06,7.778456e-01,-1.288049e-07,7.782758e-01,-3.588468e-07,7.744837e-01,-3.112840e-08,7.769382e-01,6.140621e-09,7.740328e-01,-4.569011e-09,7.768161e-01,-2.168712e-09,7.740046e-01,3.037227e-10,7.768130e-01,3.972876e-10,7.740406e-01,1.121120e-10,7.769458e-01,1.654424e-11,7.745562e-01,-2.864406e-12
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.518113e-02,-2.627168e-06,-7.179623e-06,-1.210673e-06,-3.246190e-07,-1.646886e-07,-1.945546e-08,-3.123588e-09,2.615876e-10,7.001545e-11,-3.642022e-12,-7.179623e-06,-7.179623e-06,-1.619449e-02,-2.801635e-06,8.724270e-05,1.252022e+00,-5.908902e-06,-4.924085e-07,-9.392991e-05,2.500000e-04,1.560701e-04,1.524257e-04,8.743917e-01,-1.823617e-06,-4.559042e-07,4.100253e-06,7.958779e-01,2.115565e-06,7.778347e-01,-1.533447e-08,7.782218e-01,-3.546089e-07,7.744783e-01,-3.969750e-08,7.769391e-01,6.328153e-09,7.740321e-01,-4.132238e-09,7.768158e-01,-2.353829e-09,7.740046e-01,1.934120e-10,7.768130e-01,3.813106e-10,7.740406e-01,1.170596e-10,7.769458e-01,1.938715e-11,7.745562e-01,-2.317795e-12
