time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885644e+00,1.408102e-05,4.529522e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.955567e-01,-1.440424e-04,-2.678978e-05,1.999260e-01,1.408975e-04,2.712538e-05,-1.256089e-04,3.356029e-07,3.356029e-07,-1.162715e-04,7.376985e-08,-9.093242e-05,-4.917606e-07,-4.798243e-05,-1.135273e-06,7.008960e-03,-2.775519e-06,-1.217661e-06,7.008960e-03,-2.775519e-06,-1.217661e-06,7.008960e-03,-2.775519e-06,-1.217661e-06,-1.467621e-05,1.570951e-06,-1.217661e-06,7.477010e-03,-2.960814e-06,-1.217661e-06,1.360785e+00,-1.660831e-05,8.775567e-05,-1.384026e-06,-8.758930e-05,2.500000e-04,1.624107e-04,9.060902e-01,1.705472e-06,1.556207e-04,4.263680e-07,6.363633e-06,8.043848e-01,1.390115e-06,7.814269e-01,-6.631863e-07,7.794210e-01,-4.790128e-08,7.746238e-01,5.745272e-08,7.769772e-01,2.006179e-09,7.740453e-01,1.133955e-09,7.768143e-01,2.230733e-09,7.740024e-01,3.352514e-10,7.768124e-01,-1.284788e-12,7.740406e-01,-1.540663e-11,7.769459e-01,-4.155445e-11,7.745563e-01,-1.940204e-11
6.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.881754e+00,1.206690e-05,4.485306e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.407971e-01,-1.593003e-04,-2.318921e-05,2.442619e-01,1.563509e-04,2.359542e-05,-1.395508e-04,4.062074e-07,4.062074e-07,-1.326783e-04,1.928675e-07,-1.097699e-04,-3.425878e-07,-6.289991e-05,-1.091669e-06,5.980532e-03,-4.093903e-06,-8.351821e-07,5.980532e-03,-4.093903e-06,-8.351821e-07,5.980532e-03,-4.093903e-06,-8.351821e-07,-1.377306e-05,9.120285e-07,-8.351821e-07,6.379927e-03,-4.367192e-06,-8.351821e-07,1.355902e+00,-1.618104e-05,8.852947e-05,-1.348420e-06,-8.801623e-05,2.500000e-04,1.619838e-04,9.063960e-01,3.924907e-07,1.555373e-04,9.812268e-08,6.348348e-06,8.048590e-01,1.785190e-06,7.812432e-01,-5.701314e-07,7.793970e-01,-1.101247e-07,7.746404e-01,5.399694e-08,7.769782e-01,4.863632e-09,7.740456e-01,4.433356e-10,7.768150e-01,2.137755e-09,7.740025e-01,4.520920e-10,7.768124e-01,2.281333e-11,7.740406e-01,-3.373131e-12,7.769459e-01,-3.308268e-11,7.745562e-01,-2.075281e-11
6.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878601e+00,9.160516e-06,4.449707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.885293e-01,-1.611902e-04,-1.942148e-05,2.911811e-01,1.586651e-04,1.987555e-05,-1.418909e-04,4.540693e-07,4.540693e-07,-1.380399e-04,3.071382e-07,-1.193801e-04,-1.563672e-07,-7.233376e-05,-9.556192e-07,4.616201e-03,-5.042830e-06,-3.507789e-07,4.616201e-03,-5.042830e-06,-3.507789e-07,4.616201e-03,-5.042830e-06,-3.507789e-07,-1.181980e-05,1.845091e-07,-3.507789e-07,4.924519e-03,-5.379466e-06,-3.507789e-07,1.351343e+00,-1.447081e-05,8.923925e-05,-1.205901e-06,-8.838413e-05,2.500000e-04,1.616159e-04,9.063084e-01,-9.355170e-07,1.555639e-04,-2.338792e-07,6.285815e-06,8.054267e-01,2.022418e-06,7.810932e-01,-4.382297e-07,7.793557e-01,-1.648271e-07,7.746554e-01,4.659330e-08,7.769802e-01,7.804920e-09,7.740457e-01,-7.452858e-11,7.768156e-01,1.952477e-09,7.740027e-01,5.541804e-10,7.768125e-01,4.958573e-11,7.740406e-01,7.190871e-12,7.769458e-01,-2.418857e-11,7.745562e-01,-2.134238e-11
6.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.876416e+00,5.598886e-06,4.425699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.347949e-01,-1.498490e-04,-1.579873e-05,3.367830e-01,1.479108e-04,1.627399e-05,-1.326702e-04,4.752545e-07,4.752545e-07,-1.321396e-04,4.068061e-07,-1.191730e-04,5.078126e-08,-7.562970e-05,-7.408240e-07,3.036512e-03,-5.553231e-06,1.920179e-07,3.036512e-03,-5.553231e-06,1.920179e-07,3.036512e-03,-5.553231e-06,1.920179e-07,-8.990932e-06,-5.505999e-07,1.920179e-07,3.239373e-03,-5.923959e-06,1.920179e-07,1.347464e+00,-1.164688e-05,8.982730e-05,-9.705731e-07,-8.866471e-05,2.500000e-04,1.613353e-04,9.058396e-01,-2.170157e-06,1.556959e-04,-5.425392e-07,6.181917e-06,8.060387e-01,2.086746e-06,7.809868e-01,-2.784742e-07,7.792997e-01,-2.081086e-07,7.746676e-01,3.561481e-08,7.769830e-01,1.052534e-08,7.740456e-01,-3.843479e-10,7.768161e-01,1.692281e-09,7.740029e-01,6.358597e-10,7.768125e-01,7.871238e-11,7.740406e-01,1.637061e-11,7.769458e-01,-1.526961e-11,7.745562e-01,-2.117543e-11
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875350e+00,1.668902e-06,4.415233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.758409e-01,-1.264964e-04,-1.261473e-05,3.773515e-01,1.252308e-04,1.308334e-05,-1.128844e-04,4.686134e-07,4.686134e-07,-1.156933e-04,4.836808e-07,-1.093776e-04,2.612487e-07,-7.265583e-05,-4.668703e-07,1.376751e-03,-5.594134e-06,7.466725e-07,1.376751e-03,-5.594134e-06,7.466725e-07,1.376751e-03,-5.594134e-06,7.466725e-07,-5.526226e-06,-1.232951e-06,7.466725e-07,1.468800e-03,-5.967632e-06,7.466725e-07,1.344557e+00,-7.967346e-06,9.024810e-05,-6.639455e-07,-8.883748e-05,2.500000e-04,1.611625e-04,9.050325e-01,-3.212793e-06,1.559200e-04,-8.031982e-07,6.045754e-06,8.066432e-01,1.977326e-06,7.809303e-01,-1.037784e-07,7.792331e-01,-2.369259e-07,7.746761e-01,2.172368e-08,7.769865e-01,1.272864e-08,7.740455e-01,-4.718683e-10,7.768166e-01,1.379011e-09,7.740031e-01,6.925675e-10,7.768125e-01,1.094527e-10,7.740406e-01,2.433864e-11,7.769458e-01,-6.681699e-12,7.745562e-01,-2.028976e-11
6.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875464e+00,-2.316530e-06,4.419097e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.084207e-01,-9.329029e-05,-1.012145e-05,4.096535e-01,9.270491e-05,1.055723e-05,-8.436554e-05,4.357889e-07,4.357889e-07,-9.025705e-05,5.318937e-07,-9.099441e-05,4.575513e-07,-6.379489e-05,-1.574219e-07,-2.245724e-04,-5.173890e-06,1.267812e-06,-2.245724e-04,-5.173890e-06,1.267812e-06,-2.245724e-04,-5.173890e-06,1.267812e-06,-1.708208e-06,-1.807792e-06,1.267812e-06,-2.394483e-04,-5.519392e-06,1.267812e-06,1.342827e+00,-3.754544e-06,9.047196e-05,-3.128786e-07,-8.889127e-05,2.500000e-04,1.611087e-04,9.039568e-01,-3.982418e-06,1.562155e-04,-9.956046e-07,5.888847e-06,8.071906e-01,1.707268e-06,7.809261e-01,7.206835e-08,7.791604e-01,-2.493230e-07,7.746801e-01,5.823829e-09,7.769905e-01,1.415297e-08,7.740454e-01,-3.448339e-10,7.768169e-01,1.037219e-09,7.740033e-01,7.211946e-10,7.768125e-01,1.406873e-10,7.740406e-01,3.131841e-11,7.769458e-01,1.276852e-12,7.745562e-01,-1.875263e-11
6.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.876726e+00,-6.043995e-06,4.436874e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.300403e-01,-5.311640e-05,-8.509896e-06,4.311868e-01,5.314741e-05,8.890787e-06,-4.959961e-05,3.808910e-07,3.808910e-07,-5.806953e-05,5.483770e-07,-6.568840e-05,6.239084e-07,-4.989651e-05,1.618443e-07,-1.637108e-03,-4.338081e-06,1.715021e-06,-1.637108e-03,-4.338081e-06,1.715021e-06,-1.637108e-03,-4.338081e-06,1.715021e-06,2.160454e-06,-2.230340e-06,1.715021e-06,-1.746325e-03,-4.627858e-06,1.715021e-06,1.342379e+00,6.346612e-07,9.048706e-05,5.288843e-08,-8.882492e-05,2.500000e-04,1.611751e-04,9.027025e-01,-4.421935e-06,1.565564e-04,-1.105484e-06,5.724155e-06,8.076368e-01,1.302274e-06,7.809724e-01,2.354964e-07,7.790866e-01,-2.445759e-07,7.746792e-01,-1.100639e-08,7.769948e-01,1.459422e-08,7.740453e-01,-3.208100e-11,7.768172e-01,6.922094e-10,7.740035e-01,7.203353e-10,7.768126e-01,1.709967e-10,7.740406e-01,3.754664e-11,7.769458e-01,8.376243e-12,7.745562e-01,-1.665586e-11
6.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879015e+00,-9.224630e-06,4.467012e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.391386e-01,-9.338743e-06,-7.896450e-06,4.403627e-01,9.863728e-06,8.206247e-06,-1.150355e-05,3.097972e-07,3.097972e-07,-2.184936e-05,5.329538e-07,-3.563541e-05,7.475922e-07,-3.219685e-05,4.654182e-07,-2.748981e-03,-3.164492e-06,2.055761e-06,-2.748981e-03,-3.164492e-06,2.055761e-06,-2.748981e-03,-3.164492e-06,2.055761e-06,5.777061e-06,-2.469235e-06,2.055761e-06,-2.932491e-03,-3.376002e-06,2.055761e-06,1.343211e+00,4.840462e-06,9.029948e-05,4.033719e-07,-8.864709e-05,2.500000e-04,1.613529e-04,9.013723e-01,-4.502342e-06,1.569135e-04,-1.125586e-06,5.564996e-06,8.079473e-01,7.983019e-07,7.810636e-01,3.742154e-07,7.790168e-01,-2.232408e-07,7.746733e-01,-2.759578e-08,7.769990e-01,1.392489e-08,7.740454e-01,4.191634e-10,7.768174e-01,3.680397e-10,7.740037e-01,6.904086e-10,7.768126e-01,1.987713e-10,7.740406e-01,4.323799e-11,7.769458e-01,1.446066e-11,7.745562e-01,-1.410981e-11
6.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.882131e+00,-1.161682e-05,4.506970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.351895e-01,3.446656e-05,-8.315254e-06,4.366126e-01,-3.361173e-05,8.544433e-06,2.681446e-05,2.291790e-07,2.291790e-07,1.543069e-05,4.880132e-07,-3.338251e-06,8.198757e-07,-1.221295e-05,7.300678e-07,-3.475285e-03,-1.755846e-06,2.267136e-06,-3.475285e-03,-1.755846e-06,2.267136e-06,-3.475285e-03,-1.755846e-06,2.267136e-06,8.857210e-06,-2.508805e-06,2.267136e-06,-3.707371e-03,-1.873396e-06,2.267136e-06,1.345216e+00,8.530241e-06,8.993152e-05,7.108534e-07,-8.837524e-05,2.500000e-04,1.616248e-04,9.000732e-01,-4.224501e-06,1.572569e-04,-1.056125e-06,5.423959e-06,8.080991e-01,2.384462e-07,7.811909e-01,4.781533e-07,7.789556e-01,-1.871013e-07,7.746627e-01,-4.276985e-08,7.770029e-01,1.210687e-08,7.740456e-01,9.475590e-10,7.768174e-01,8.564813e-11,7.740039e-01,6.336379e-10,7.768127e-01,2.223429e-10,7.740406e-01,4.855485e-11,7.769458e-01,1.944828e-11,7.745562e-01,-1.123671e-11
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885813e+00,-1.304482e-05,4.553447e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.187252e-01,7.477908e-05,-9.716984e-06,4.204167e-01,-7.378196e-05,9.862506e-06,6.229252e-05,1.455219e-07,1.455219e-07,5.077482e-05,4.178991e-07,2.857297e-05,8.364848e-07,8.381340e-06,9.366475e-07,-3.764191e-03,-2.310530e-07,2.336553e-06,-3.764191e-03,-2.310530e-07,2.336553e-06,-3.764191e-03,-2.310530e-07,2.336553e-06,1.115398e-05,-2.349958e-06,2.336553e-06,-4.015674e-03,-2.468788e-07,2.336553e-06,1.348198e+00,1.142426e-05,8.941844e-05,9.520220e-07,-8.803391e-05,2.500000e-04,1.619661e-04,8.989072e-01,-3.618386e-06,1.575588e-04,-9.045964e-07,5.311898e-06,8.080827e-01,-3.306795e-07,7.813428e-01,5.402020e-07,7.789070e-01,-1.390217e-07,7.746479e-01,-5.544118e-08,7.770061e-01,9.196992e-09,7.740460e-01,1.483154e-09,7.768174e-01,-1.387481e-10,7.740041e-01,5.538931e-10,7.768128e-01,2.401248e-10,7.740406e-01,5.358519e-11,7.769458e-01,2.332630e-11,7.745562e-01,-8.163899e-12
6.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889757e+00,-1.341195e-05,4.602648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.912799e-01,1.083939e-04,-1.197381e-05,3.932525e-01,-1.074474e-04,1.203827e-05,9.213728e-05,6.446115e-08,6.446115e-08,8.138702e-05,3.282513e-07,5.754385e-05,7.975758e-07,2.789070e-05,1.071397e-06,-3.600339e-03,1.284273e-06,2.261685e-06,-3.600339e-03,1.284273e-06,2.261685e-06,-3.600339e-03,1.284273e-06,2.261685e-06,1.247943e-05,-2.009694e-06,2.261685e-06,-3.841012e-03,1.369557e-06,2.261685e-06,1.351890e+00,1.331504e-05,8.880465e-05,1.109587e-06,-8.765255e-05,2.500000e-04,1.623474e-04,8.979635e-01,-2.739944e-06,1.577953e-04,-6.849860e-07,5.237096e-06,8.079024e-01,-8.627701e-07,7.815061e-01,5.567130e-07,7.788741e-01,-8.271642e-08,7.746299e-01,-6.469341e-08,7.770082e-01,5.344867e-09,7.740465e-01,1.953657e-09,7.768174e-01,-2.948487e-10,7.740042e-01,4.564035e-10,7.768128e-01,2.507510e-10,7.740406e-01,5.832969e-11,7.769459e-01,2.614162e-11,7.745562e-01,-5.017210e-12
6.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893645e+00,-1.270743e-05,4.650595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.552579e-01,1.326638e-04,-1.489026e-05,3.574689e-01,-1.319495e-04,1.488089e-05,1.140234e-04,-9.367604e-09,-9.367604e-09,1.048757e-04,2.255209e-07,8.129033e-05,7.073620e-07,4.473552e-05,1.126621e-06,-3.005382e-03,2.667432e-06,2.050136e-06,-3.005382e-03,2.667432e-06,2.050136e-06,-3.005382e-03,2.667432e-06,2.050136e-06,1.272634e-05,-1.519307e-06,2.050136e-06,-3.206478e-03,2.845027e-06,2.050136e-06,1.355972e+00,1.407965e-05,8.813984e-05,1.173304e-06,-8.726300e-05,2.500000e-04,1.627370e-04,8.973115e-01,-1.665901e-06,1.579488e-04,-4.164753e-07,5.204645e-06,8.075759e-01,-1.315548e-06,7.816675e-01,5.277101e-07,7.788586e-01,-2.245696e-08,7.746097e-01,-6.985223e-08,7.770091e-01,7.831490e-10,7.740472e-01,2.290961e-09,7.768173e-01,-3.789649e-10,7.740044e-01,3.473673e-10,7.768129e-01,2.531998e-10,7.740407e-01,6.269950e-11,7.769459e-01,2.798838e-11,7.745562e-01,-1.914962e-12
6.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897171e+00,-1.100637e-05,4.693437e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.137343e-01,1.457096e-04,-1.821932e-05,3.160911e-01,-1.453820e-04,1.814730e-05,1.262646e-04,-7.202127e-08,-7.202127e-08,1.194317e-04,1.167447e-07,9.797349e-05,5.735506e-07,5.757957e-05,1.100794e-06,-2.035698e-03,3.807915e-06,1.719068e-06,-2.035698e-03,3.807915e-06,1.719068e-06,-2.035698e-03,3.807915e-06,1.719068e-06,1.188459e-05,-9.214890e-07,1.719068e-06,-2.172201e-03,4.061652e-06,1.719068e-06,1.360105e+00,1.368534e-05,8.747557e-05,1.140445e-06,-8.689695e-05,2.500000e-04,1.631030e-04,8.969955e-01,-4.870211e-07,1.580087e-04,-1.217553e-07,5.216108e-06,8.071319e-01,-1.654079e-06,7.818138e-01,4.568056e-07,7.788609e-01,3.726205e-08,7.745887e-01,-7.053776e-08,7.770085e-01,-4.189131e-09,7.740479e-01,2.437378e-09,7.768172e-01,-3.941547e-10,7.740044e-01,2.334877e-10,7.768130e-01,2.468934e-10,7.740407e-01,6.652419e-11,7.769459e-01,2.899342e-11,7.745562e-01,1.037112e-12
6.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.900061e+00,-8.462827e-06,4.727761e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.702007e-01,1.465793e-04,-2.168278e-05,2.725711e-01,-1.467520e-04,2.156298e-05,1.279463e-04,-1.197912e-07,-1.197912e-07,1.239692e-04,9.472538e-09,1.063421e-04,4.067140e-07,6.543644e-05,9.982394e-07,-7.774365e-04,4.615876e-06,1.294635e-06,-7.774365e-04,4.615876e-06,1.294635e-06,-7.774365e-04,4.615876e-06,1.294635e-06,1.004593e-05,-2.665990e-07,1.294635e-06,-8.300757e-04,4.923591e-06,1.294635e-06,1.363952e+00,1.218909e-05,8.686232e-05,1.015757e-06,-8.658344e-05,2.500000e-04,1.634166e-04,8.970318e-01,6.995729e-07,1.579722e-04,1.748932e-07,5.269476e-06,8.066085e-01,-1.853427e-06,7.819337e-01,3.508337e-07,7.788804e-01,9.206927e-08,7.745682e-01,-6.669419e-08,7.770065e-01,-9.228814e-09,7.740486e-01,2.351054e-09,7.768171e-01,-3.497914e-10,7.740045e-01,1.214717e-10,7.768131e-01,2.317628e-10,7.740407e-01,6.956906e-11,7.769459e-01,2.930094e-11,7.745562e-01,3.749789e-12
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.902097e+00,-5.296595e-06,4.750861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.282749e-01,1.353349e-04,-2.499423e-05,2.305012e-01,-1.360684e-04,2.484524e-05,1.190093e-04,-1.489888e-07,-1.489888e-07,1.182172e-04,-8.837767e-08,1.058309e-04,2.196305e-07,6.774453e-05,8.285518e-07,6.607523e-04,5.029241e-06,8.108158e-07,6.607523e-04,5.029241e-06,8.108158e-07,6.607523e-04,5.029241e-06,8.108158e-07,7.393644e-06,3.915571e-07,8.108158e-07,7.040064e-04,5.364626e-06,8.108158e-07,1.367206e+00,9.731693e-06,8.634656e-05,8.109744e-07,-8.634671e-05,2.500000e-04,1.636533e-04,8.974083e-01,1.798363e-06,1.578443e-04,4.495909e-07,5.359410e-06,8.060491e-01,-1.900444e-06,7.820180e-01,2.192363e-07,7.789148e-01,1.380490e-07,7.745495e-01,-5.859445e-08,7.770029e-01,-1.397473e-08,7.740492e-01,2.010121e-09,7.768170e-01,-2.605976e-10,7.740045e-01,1.753448e-11,7.768131e-01,2.082732e-10,7.740407e-01,7.155998e-11,7.769459e-01,2.905780e-11,7.745562e-01,6.152990e-12
7.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-5.902114e+00,3.268376e-06,5.400160e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.909071e-01,1.154792e-04,-2.598532e-05,1.904949e-01,-1.282676e-04,1.684354e-05,2.596715e-04,8.582208e-07,8.582208e-07,2.585502e-04,9.336519e-07,2.448896e-04,1.313079e-06,2.006065e-04,2.188130e-06,2.455615e-03,6.493917e-06,5.293082e-06,2.455615e-03,6.493917e-06,5.293082e-06,2.455615e-03,6.493917e-06,5.293082e-06,1.226795e-04,1.020526e-06,5.293082e-06,2.618574e-03,6.927055e-06,5.293082e-06,1.370574e+00,1.127278e-05,9.047954e-05,9.393980e-07,-8.612586e-05,2.500000e-04,1.638741e-04,8.980920e-01,2.756030e-06,1.577067e-04,6.890076e-07,5.478388e-06,8.054991e-01,-1.794298e-06,7.820610e-01,7.325978e-08,7.789612e-01,1.720335e-07,7.745338e-01,-4.681947e-08,7.769981e-01,-1.807562e-08,7.740497e-01,1.415218e-09,7.768169e-01,-1.452291e-10,7.740045e-01,-7.305310e-11,7.768132e-01,1.774079e-10,7.740407e-01,7.221331e-11,7.769459e-01,2.840040e-11,7.745562e-01,8.197042e-12
7.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-5.898526e+00,1.774012e-05,5.972713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.604495e-01,8.886698e-05,-2.691020e-05,1.510030e-01,-1.291237e-04,7.955951e-06,2.287401e-04,1.045746e-06,1.045746e-06,2.256081e-04,1.250046e-06,2.073541e-04,1.939503e-06,1.515764e-04,3.487006e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.629205e-05,1.617535e-06,7.722301e-06,5.152589e-03,9.358917e-06,7.722301e-06,1.374916e+00,1.589270e-05,9.224485e-05,1.324391e-06,-8.584694e-05,2.500000e-04,1.641531e-04,8.990440e-01,3.574393e-06,1.576411e-04,8.935983e-07,5.618399e-06,8.050027e-01,-1.545502e-06,7.820601e-01,-7.495910e-08,7.790155e-01,1.918329e-07,7.745220e-01,-3.221398e-08,7.769922e-01,-2.121762e-08,7.740500e-01,5.901507e-10,7.768169e-01,-2.452359e-11,7.740045e-01,-1.463363e-10,7.768132e-01,1.406095e-10,7.740408e-01,7.126808e-11,7.769459e-01,2.744412e-11,7.745562e-01,9.852650e-12
7.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-5.889779e+00,3.727497e-05,6.476841e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.387273e-01,5.711450e-05,-2.772171e-05,1.092368e-01,-1.411975e-04,-1.642567e-06,2.559747e-04,6.357204e-07,6.357204e-07,2.518804e-04,1.014744e-06,2.308841e-04,2.135688e-06,1.653672e-04,4.636321e-06,7.895236e-03,1.121691e-05,8.422474e-06,7.895236e-03,1.121691e-05,8.422474e-06,7.895236e-03,1.121691e-05,8.422474e-06,3.076422e-05,2.199229e-06,8.422474e-06,8.421020e-03,1.196510e-05,8.422474e-06,1.380671e+00,2.126438e-05,9.212154e-05,1.772032e-06,-8.547110e-05,2.500000e-04,1.645289e-04,9.002308e-01,4.292371e-06,1.576834e-04,1.073093e-06,5.772410e-06,8.045995e-01,-1.173669e-06,7.820166e-01,-2.133374e-07,7.790733e-01,1.963866e-07,7.745149e-01,-1.582209e-08,7.769855e-01,-2.314923e-08,7.740500e-01,-4.193652e-10,7.768169e-01,8.043843e-11,7.740044e-01,-1.999378e-10,7.768133e-01,9.968572e-11,7.740408e-01,6.851729e-11,7.769459e-01,2.627617e-11,7.745562e-01,1.110966e-11
