time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
4.9600000000000002e-11,0,0,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0,0,0
5.01e-11,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-1.9592790000000001e-06
5.0199999999999999e-11,-2.556875e-06,-2.556875e-06,-2.556875e-06,-2.556875e-06,-2.556875e-06,-2.556875e-06,-2.556875e-06,-2.556875e-06
5.0299999999999997e-11,-2.390975e-06,-2.390975e-06,-2.390975e-06,-2.390975e-06,-2.390975e-06,-2.390975e-06,-2.390975e-06,-2.390975e-06
5.0400000000000002e-11,-2.11202e-06,-2.11202e-06,-2.11202e-06,-2.11202e-06,-2.11202e-06,-2.11202e-06,-2.11202e-06,-2.11202e-06
5.05e-11,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06
5.0599999999999998e-11,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-2.4853729999999998e-06
5.0699999999999997e-11,-3.063785e-06,-3.063785e-06,-3.063785e-06,-3.063785e-06,-3.063785e-06,-3.063785e-06,-3.063785e-06,-3.063785e-06
5.0800000000000002e-11,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06,-3.6362020000000001e-06
5.09e-11,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06,-4.0445440000000004e-06
5.0999999999999998e-11,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06,-4.2431850000000001e-06
5.1100000000000003e-11,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-2.3245069999999999e-06
5.1200000000000002e-11,-1.706796e-06,-1.706796e-06,-1.706796e-06,-1.706796e-06,-1.706796e-06,-1.706796e-06,-1.706796e-06,-1.706796e-06
5.13e-11,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-1.8825449999999999e-06
5.1399999999999998e-11,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-2.2544369999999999e-06
5.1500000000000003e-11,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06
5.1600000000000001e-11,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-2.3319259999999999e-06
5.17e-11,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-2.0687210000000001e-06
5.1799999999999998e-11,-1.844644e-06,-1.844644e-06,-1.844644e-06,-1.844644e-06,-1.844644e-06,-1.844644e-06,-1.844644e-06,-1.844644e-06
5.1900000000000003e-11,-1.812876e-06,-1.812876e-06,-1.812876e-06,-1.812876e-06,-1.812876e-06,-1.812876e-06,-1.812876e-06,-1.812876e-06
5.2000000000000001e-11,-2.024674e-06,-2.024674e-06,-2.024674e-06,-2.024674e-06,-2.024674e-06,-2.024674e-06,-2.024674e-06,-2.024674e-06
5.21e-11,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-2.4367060000000001e-06
5.2199999999999998e-11,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06,-2.9539300000000002e-06
5.2300000000000003e-11,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06,-3.4762030000000001e-06
5.2400000000000001e-11,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06,-3.9281510000000001e-06
5.25e-11,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06,-4.2674080000000002e-06
5.2599999999999998e-11,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06,-4.4776290000000003e-06
5.2700000000000003e-11,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06,-4.5565210000000003e-06
5.2800000000000001e-11,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06,-4.5068800000000003e-06
5.29e-11,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06,-4.3337289999999999e-06
5.2999999999999998e-11,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06,-4.0463630000000004e-06
5.3100000000000003e-11,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06,-3.6619870000000001e-06
5.3200000000000001e-11,-3.207775e-06,-3.207775e-06,-3.207775e-06,-3.207775e-06,-3.207775e-06,-3.207775e-06,-3.207775e-06,-3.207775e-06
5.3299999999999999e-11,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06,-2.7197049999999999e-06
5.3399999999999998e-11,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-2.2383299999999998e-06
5.3500000000000003e-11,-1.802972e-06,-1.802972e-06,-1.802972e-06,-1.802972e-06,-1.802972e-06,-1.802972e-06,-1.802972e-06,-1.802972e-06
5.3600000000000001e-11,-1.446316e-06,-1.446316e-06,-1.446316e-06,-1.446316e-06,-1.446316e-06,-1.446316e-06,-1.446316e-06,-1.446316e-06
5.3699999999999999e-11,-1.190966e-06,-1.190966e-06,-1.190966e-06,-1.190966e-06,-1.190966e-06,-1.190966e-06,-1.190966e-06,-1.190966e-06
5.3799999999999998e-11,-1.048661e-06,-1.048661e-06,-1.048661e-06,-1.048661e-06,-1.048661e-06,-1.048661e-06,-1.048661e-06,-1.048661e-06
5.3900000000000003e-11,-1.021764e-06,-1.021764e-06,-1.021764e-06,-1.021764e-06,-1.021764e-06,-1.021764e-06,-1.021764e-06,-1.021764e-06
5.4000000000000001e-11,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-1.1059019999999999e-06
5.4099999999999999e-11,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06
5.4199999999999998e-11,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-1.5698880000000001e-06
5.4300000000000002e-11,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-1.9236769999999999e-06
5.4400000000000001e-11,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-2.3352399999999999e-06
5.4499999999999999e-11,-2.780812e-06,-2.780812e-06,-2.780812e-06,-2.780812e-06,-2.780812e-06,-2.780812e-06,-2.780812e-06,-2.780812e-06
5.4599999999999998e-11,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06,-3.2311389999999999e-06
5.4700000000000002e-11,-3.652609e-06,-3.652609e-06,-3.652609e-06,-3.652609e-06,-3.652609e-06,-3.652609e-06,-3.652609e-06,-3.652609e-06
5.4800000000000001e-11,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06,-4.0099399999999998e-06
5.4899999999999999e-11,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06,-4.2702280000000001e-06
5.4999999999999997e-11,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06,-4.4078840000000002e-06
5.5100000000000002e-11,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06,-4.4095309999999997e-06
5.5200000000000001e-11,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06,-4.2773529999999997e-06
5.5299999999999999e-11,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06,-4.0293300000000001e-06
5.5399999999999997e-11,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06,-3.6958459999999998e-06
5.5500000000000002e-11,-3.313779e-06,-3.313779e-06,-3.313779e-06,-3.313779e-06,-3.313779e-06,-3.313779e-06,-3.313779e-06,-3.313779e-06
5.5600000000000001e-11,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06,-2.9201670000000002e-06
5.5699999999999999e-11,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06,-2.5472899999999999e-06
5.5799999999999997e-11,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-2.2199780000000002e-06
5.5900000000000002e-11,-1.954974e-06,-1.954974e-06,-1.954974e-06,-1.954974e-06,-1.954974e-06,-1.954974e-06,-1.954974e-06,-1.954974e-06
5.6e-11,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-1.7617180000000001e-06
5.6099999999999999e-11,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06
5.6199999999999997e-11,-1.601376e-06,-1.601376e-06,-1.601376e-06,-1.601376e-06,-1.601376e-06,-1.601376e-06,-1.601376e-06,-1.601376e-06
5.6300000000000002e-11,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-1.6316129999999999e-06
5.64e-11,-1.730853e-06,-1.730853e-06,-1.730853e-06,-1.730853e-06,-1.730853e-06,-1.730853e-06,-1.730853e-06,-1.730853e-06
5.6499999999999999e-11,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-1.8940110000000001e-06
5.6599999999999997e-11,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-2.1136669999999999e-06
5.6700000000000002e-11,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-2.3783839999999999e-06
5.68e-11,-2.671142e-06,-2.671142e-06,-2.671142e-06,-2.671142e-06,-2.671142e-06,-2.671142e-06,-2.671142e-06,-2.671142e-06
5.6899999999999999e-11,-2.968776e-06,-2.968776e-06,-2.968776e-06,-2.968776e-06,-2.968776e-06,-2.968776e-06,-2.968776e-06,-2.968776e-06
5.6999999999999997e-11,-3.243081e-06,-3.243081e-06,-3.243081e-06,-3.243081e-06,-3.243081e-06,-3.243081e-06,-3.243081e-06,-3.243081e-06
5.7100000000000002e-11,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06,-3.4636939999999998e-06
5.72e-11,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06,-3.6022209999999999e-06
5.7299999999999999e-11,-3.636635e-06,-3.636635e-06,-3.636635e-06,-3.636635e-06,-3.636635e-06,-3.636635e-06,-3.636635e-06,-3.636635e-06
5.7399999999999997e-11,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06,-3.5548720000000001e-06
5.7500000000000002e-11,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06,-3.3568429999999999e-06
5.76e-11,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06,-3.0545160000000002e-06
5.7699999999999998e-11,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06,-2.6702120000000002e-06
5.7799999999999997e-11,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-2.2335069999999999e-06
5.7900000000000002e-11,-1.777328e-06,-1.777328e-06,-1.777328e-06,-1.777328e-06,-1.777328e-06,-1.777328e-06,-1.777328e-06,-1.777328e-06
5.8e-11,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-1.3339019999999999e-06
5.8099999999999998e-11,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07,-9.3120469999999998e-07
5.8199999999999997e-11,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07,-5.9051630000000005e-07
5.8299999999999995e-11,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07,-3.2544370000000001e-07
5.84e-11,-1.424241e-07,-1.424241e-07,-1.424241e-07,-1.424241e-07,-1.424241e-07,-1.424241e-07,-1.424241e-07,-1.424241e-07
5.8500000000000005e-11,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08,-4.2303499999999999e-08
5.8599999999999997e-11,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-2.2282280000000001e-08
5.8700000000000002e-11,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08,-7.7453760000000003e-08
5.8800000000000006e-11,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07
5.8899999999999998e-11,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07,-3.8557189999999999e-07
5.9000000000000003e-11,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07,-6.1827399999999999e-07
5.9099999999999995e-11,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07,-8.8322299999999997e-07
5.92e-11,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-1.1592409999999999e-06
5.9300000000000005e-11,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-1.4211860000000001e-06
5.9399999999999997e-11,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06
5.9500000000000001e-11,-1.79791e-06,-1.79791e-06,-1.79791e-06,-1.79791e-06,-1.79791e-06,-1.79791e-06,-1.79791e-06,-1.79791e-06
5.9600000000000006e-11,-1.868461e-06,-1.868461e-06,-1.868461e-06,-1.868461e-06,-1.868461e-06,-1.868461e-06,-1.868461e-06,-1.868461e-06
5.9699999999999998e-11,-1.84307e-06,-1.84307e-06,-1.84307e-06,-1.84307e-06,-1.84307e-06,-1.84307e-06,-1.84307e-06,-1.84307e-06
5.9800000000000003e-11,-1.720902e-06,-1.720902e-06,-1.720902e-06,-1.720902e-06,-1.720902e-06,-1.720902e-06,-1.720902e-06,-1.720902e-06
5.9899999999999995e-11,-1.511343e-06,-1.511343e-06,-1.511343e-06,-1.511343e-06,-1.511343e-06,-1.511343e-06,-1.511343e-06,-1.511343e-06
6e-11,-1.232636e-06,-1.232636e-06,-1.232636e-06,-1.232636e-06,-1.232636e-06,-1.232636e-06,-1.232636e-06,-1.232636e-06
6.0100000000000004e-11,1.049895e-06,1.049895e-06,1.049895e-06,1.049895e-06,1.049895e-06,1.049895e-06,1.049895e-06,1.049895e-06
6.0199999999999996e-11,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06,1.9887160000000001e-06
6.0300000000000001e-11,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06,2.1573449999999998e-06
6.0400000000000006e-11,2.186349e-06,2.186349e-06,2.186349e-06,2.186349e-06,2.186349e-06,2.186349e-06,2.186349e-06,2.186349e-06
6.0499999999999998e-11,2.459849e-06,2.459849e-06,2.459849e-06,2.459849e-06,2.459849e-06,2.459849e-06,2.459849e-06,2.459849e-06
6.0600000000000003e-11,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06,3.0438680000000002e-06
6.0699999999999995e-11,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06,3.7806139999999998e-06
6.0799999999999999e-11,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06,4.4431379999999996e-06
6.0900000000000004e-11,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06,4.8610639999999998e-06
6.0999999999999996e-11,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06,4.9757410000000001e-06
6.1100000000000001e-11,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06,2.8706500000000002e-06
6.1200000000000006e-11,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06,1.9657640000000002e-06
6.1299999999999998e-11,1.771681e-06,1.771681e-06,1.771681e-06,1.771681e-06,1.771681e-06,1.771681e-06,1.771681e-06,1.771681e-06
6.1400000000000003e-11,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06,1.7272130000000001e-06
6.1499999999999994e-11,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06
6.1599999999999999e-11,1.033915e-06,1.033915e-06,1.033915e-06,1.033915e-06,1.033915e-06,1.033915e-06,1.033915e-06,1.033915e-06
6.1700000000000004e-11,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07,5.1416689999999998e-07
6.1799999999999996e-11,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07,1.6232909999999999e-07
