time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
5.1600000000000001e-11,-2.3319259999999999e-06,-2.3319259999999999e-06,-9.3277050000000008e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-9.3277050000000008e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-9.3277050000000008e-06,-2.3319259999999999e-06,-2.3319259999999999e-06,-9.3277050000000008e-06
5.17e-11,-2.0687210000000001e-06,-2.0687210000000001e-06,-8.2748840000000006e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-8.2748840000000006e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-8.2748840000000006e-06,-2.0687210000000001e-06,-2.0687210000000001e-06,-8.2748840000000006e-06
5.1799999999999998e-11,-1.844644e-06,-1.844644e-06,-7.3785739999999997e-06,-1.844644e-06,-1.844644e-06,-7.3785739999999997e-06,-1.844644e-06,-1.844644e-06,-7.3785739999999997e-06,-1.844644e-06,-1.844644e-06,-7.3785739999999997e-06
5.1900000000000003e-11,-1.812876e-06,-1.812876e-06,-7.2515040000000001e-06,-1.812876e-06,-1.812876e-06,-7.2515040000000001e-06,-1.812876e-06,-1.812876e-06,-7.2515040000000001e-06,-1.812876e-06,-1.812876e-06,-7.2515040000000001e-06
5.2000000000000001e-11,-2.024674e-06,-2.024674e-06,-8.0986980000000004e-06,-2.024674e-06,-2.024674e-06,-8.0986980000000004e-06,-2.024674e-06,-2.024674e-06,-8.0986980000000004e-06,-2.024674e-06,-2.024674e-06,-8.0986980000000004e-06
5.21e-11,-2.4367060000000001e-06,-2.4367060000000001e-06,-9.7468249999999996e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-9.7468249999999996e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-9.7468249999999996e-06,-2.4367060000000001e-06,-2.4367060000000001e-06,-9.7468249999999996e-06
5.2199999999999998e-11,-2.9539300000000002e-06,-2.9539300000000002e-06,-1.1815720000000001e-05,-2.9539300000000002e-06,-2.9539300000000002e-06,-1.1815720000000001e-05,-2.9539300000000002e-06,-2.9539300000000002e-06,-1.1815720000000001e-05,-2.9539300000000002e-06,-2.9539300000000002e-06,-1.1815720000000001e-05
5.2300000000000003e-11,-3.4762030000000001e-06,-3.4762030000000001e-06,-1.390481e-05,-3.4762030000000001e-06,-3.4762030000000001e-06,-1.390481e-05,-3.4762030000000001e-06,-3.4762030000000001e-06,-1.390481e-05,-3.4762030000000001e-06,-3.4762030000000001e-06,-1.390481e-05
5.2400000000000001e-11,-3.9281510000000001e-06,-3.9281510000000001e-06,-1.5712599999999999e-05,-3.9281510000000001e-06,-3.9281510000000001e-06,-1.5712599999999999e-05,-3.9281510000000001e-06,-3.9281510000000001e-06,-1.5712599999999999e-05,-3.9281510000000001e-06,-3.9281510000000001e-06,-1.5712599999999999e-05
5.25e-11,-4.2674080000000002e-06,-4.2674080000000002e-06,-1.7069629999999999e-05,-4.2674080000000002e-06,-4.2674080000000002e-06,-1.7069629999999999e-05,-4.2674080000000002e-06,-4.2674080000000002e-06,-1.7069629999999999e-05,-4.2674080000000002e-06,-4.2674080000000002e-06,-1.7069629999999999e-05
5.2599999999999998e-11,-4.4776290000000003e-06,-4.4776290000000003e-06,-1.7910519999999999e-05,-4.4776290000000003e-06,-4.4776290000000003e-06,-1.7910519999999999e-05,-4.4776290000000003e-06,-4.4776290000000003e-06,-1.7910519999999999e-05,-4.4776290000000003e-06,-4.4776290000000003e-06,-1.7910519999999999e-05
5.2700000000000003e-11,-4.5565210000000003e-06,-4.5565210000000003e-06,-1.822608e-05,-4.5565210000000003e-06,-4.5565210000000003e-06,-1.822608e-05,-4.5565210000000003e-06,-4.5565210000000003e-06,-1.822608e-05,-4.5565210000000003e-06,-4.5565210000000003e-06,-1.822608e-05
5.2800000000000001e-11,-4.5068800000000003e-06,-4.5068800000000003e-06,-1.8027520000000001e-05,-4.5068800000000003e-06,-4.5068800000000003e-06,-1.8027520000000001e-05,-4.5068800000000003e-06,-4.5068800000000003e-06,-1.8027520000000001e-05,-4.5068800000000003e-06,-4.5068800000000003e-06,-1.8027520000000001e-05
5.29e-11,-4.3337289999999999e-06,-4.3337289999999999e-06,-1.733492e-05,-4.3337289999999999e-06,-4.3337289999999999e-06,-1.733492e-05,-4.3337289999999999e-06,-4.3337289999999999e-06,-1.733492e-05,-4.3337289999999999e-06,-4.3337289999999999e-06,-1.733492e-05
5.2999999999999998e-11,-4.0463630000000004e-06,-4.0463630000000004e-06,-1.6185449999999999e-05,-4.0463630000000004e-06,-4.0463630000000004e-06,-1.6185449999999999e-05,-4.0463630000000004e-06,-4.0463630000000004e-06,-1.6185449999999999e-05,-4.0463630000000004e-06,-4.0463630000000004e-06,-1.6185449999999999e-05
5.3100000000000003e-11,-3.6619870000000001e-06,-3.6619870000000001e-06,-1.4647949999999999e-05,-3.6619870000000001e-06,-3.6619870000000001e-06,-1.4647949999999999e-05,-3.6619870000000001e-06,-3.6619870000000001e-06,-1.4647949999999999e-05,-3.6619870000000001e-06,-3.6619870000000001e-06,-1.4647949999999999e-05
5.3200000000000001e-11,-3.207775e-06,-3.207775e-06,-1.28311e-05,-3.207775e-06,-3.207775e-06,-1.28311e-05,-3.207775e-06,-3.207775e-06,-1.28311e-05,-3.207775e-06,-3.207775e-06,-1.28311e-05
5.3299999999999999e-11,-2.7197049999999999e-06,-2.7197049999999999e-06,-1.087882e-05,-2.7197049999999999e-06,-2.7197049999999999e-06,-1.087882e-05,-2.7197049999999999e-06,-2.7197049999999999e-06,-1.087882e-05,-2.7197049999999999e-06,-2.7197049999999999e-06,-1.087882e-05
5.3399999999999998e-11,-2.2383299999999998e-06,-2.2383299999999998e-06,-8.9533180000000004e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-8.9533180000000004e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-8.9533180000000004e-06,-2.2383299999999998e-06,-2.2383299999999998e-06,-8.9533180000000004e-06
5.3500000000000003e-11,-1.802972e-06,-1.802972e-06,-7.2118890000000003e-06,-1.802972e-06,-1.802972e-06,-7.2118890000000003e-06,-1.802972e-06,-1.802972e-06,-7.2118890000000003e-06,-1.802972e-06,-1.802972e-06,-7.2118890000000003e-06
5.3600000000000001e-11,-1.446316e-06,-1.446316e-06,-5.7852640000000002e-06,-1.446316e-06,-1.446316e-06,-5.7852640000000002e-06,-1.446316e-06,-1.446316e-06,-5.7852640000000002e-06,-1.446316e-06,-1.446316e-06,-5.7852640000000002e-06
5.3699999999999999e-11,-1.190966e-06,-1.190966e-06,-4.7638640000000001e-06,-1.190966e-06,-1.190966e-06,-4.7638640000000001e-06,-1.190966e-06,-1.190966e-06,-4.7638640000000001e-06,-1.190966e-06,-1.190966e-06,-4.7638640000000001e-06
5.3799999999999998e-11,-1.048661e-06,-1.048661e-06,-4.1946459999999996e-06,-1.048661e-06,-1.048661e-06,-4.1946459999999996e-06,-1.048661e-06,-1.048661e-06,-4.1946459999999996e-06,-1.048661e-06,-1.048661e-06,-4.1946459999999996e-06
5.3900000000000003e-11,-1.021764e-06,-1.021764e-06,-4.0870549999999996e-06,-1.021764e-06,-1.021764e-06,-4.0870549999999996e-06,-1.021764e-06,-1.021764e-06,-4.0870549999999996e-06,-1.021764e-06,-1.021764e-06,-4.0870549999999996e-06
5.4000000000000001e-11,-1.1059019999999999e-06,-1.1059019999999999e-06,-4.4236070000000003e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-4.4236070000000003e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-4.4236070000000003e-06,-1.1059019999999999e-06,-1.1059019999999999e-06,-4.4236070000000003e-06
5.4099999999999999e-11,-1.2924539999999999e-06,-1.2924539999999999e-06,-5.1698169999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-5.1698169999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-5.1698169999999999e-06,-1.2924539999999999e-06,-1.2924539999999999e-06,-5.1698169999999999e-06
5.4199999999999998e-11,-1.5698880000000001e-06,-1.5698880000000001e-06,-6.279554e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-6.279554e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-6.279554e-06,-1.5698880000000001e-06,-1.5698880000000001e-06,-6.279554e-06
5.4300000000000002e-11,-1.9236769999999999e-06,-1.9236769999999999e-06,-7.6947070000000002e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-7.6947070000000002e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-7.6947070000000002e-06,-1.9236769999999999e-06,-1.9236769999999999e-06,-7.6947070000000002e-06
5.4400000000000001e-11,-2.3352399999999999e-06,-2.3352399999999999e-06,-9.3409620000000002e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-9.3409620000000002e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-9.3409620000000002e-06,-2.3352399999999999e-06,-2.3352399999999999e-06,-9.3409620000000002e-06
5.4499999999999999e-11,-2.780812e-06,-2.780812e-06,-1.1123250000000001e-05,-2.780812e-06,-2.780812e-06,-1.1123250000000001e-05,-2.780812e-06,-2.780812e-06,-1.1123250000000001e-05,-2.780812e-06,-2.780812e-06,-1.1123250000000001e-05
5.4599999999999998e-11,-3.2311389999999999e-06,-3.2311389999999999e-06,-1.292456e-05,-3.2311389999999999e-06,-3.2311389999999999e-06,-1.292456e-05,-3.2311389999999999e-06,-3.2311389999999999e-06,-1.292456e-05,-3.2311389999999999e-06,-3.2311389999999999e-06,-1.292456e-05
5.4700000000000002e-11,-3.652609e-06,-3.652609e-06,-1.4610439999999999e-05,-3.652609e-06,-3.652609e-06,-1.4610439999999999e-05,-3.652609e-06,-3.652609e-06,-1.4610439999999999e-05,-3.652609e-06,-3.652609e-06,-1.4610439999999999e-05
5.4800000000000001e-11,-4.0099399999999998e-06,-4.0099399999999998e-06,-1.6039759999999999e-05,-4.0099399999999998e-06,-4.0099399999999998e-06,-1.6039759999999999e-05,-4.0099399999999998e-06,-4.0099399999999998e-06,-1.6039759999999999e-05,-4.0099399999999998e-06,-4.0099399999999998e-06,-1.6039759999999999e-05
5.4899999999999999e-11,-4.2702280000000001e-06,-4.2702280000000001e-06,-1.7080909999999998e-05,-4.2702280000000001e-06,-4.2702280000000001e-06,-1.7080909999999998e-05,-4.2702280000000001e-06,-4.2702280000000001e-06,-1.7080909999999998e-05,-4.2702280000000001e-06,-4.2702280000000001e-06,-1.7080909999999998e-05
5.4999999999999997e-11,-4.4078840000000002e-06,-4.4078840000000002e-06,-1.7631530000000001e-05,-4.4078840000000002e-06,-4.4078840000000002e-06,-1.7631530000000001e-05,-4.4078840000000002e-06,-4.4078840000000002e-06,-1.7631530000000001e-05,-4.4078840000000002e-06,-4.4078840000000002e-06,-1.7631530000000001e-05
5.5100000000000002e-11,-4.4095309999999997e-06,-4.4095309999999997e-06,-1.7638120000000001e-05,-4.4095309999999997e-06,-4.4095309999999997e-06,-1.7638120000000001e-05,-4.4095309999999997e-06,-4.4095309999999997e-06,-1.7638120000000001e-05,-4.4095309999999997e-06,-4.4095309999999997e-06,-1.7638120000000001e-05
5.5200000000000001e-11,-4.2773529999999997e-06,-4.2773529999999997e-06,-1.710941e-05,-4.2773529999999997e-06,-4.2773529999999997e-06,-1.710941e-05,-4.2773529999999997e-06,-4.2773529999999997e-06,-1.710941e-05,-4.2773529999999997e-06,-4.2773529999999997e-06,-1.710941e-05
5.5299999999999999e-11,-4.0293300000000001e-06,-4.0293300000000001e-06,-1.611732e-05,-4.0293300000000001e-06,-4.0293300000000001e-06,-1.611732e-05,-4.0293300000000001e-06,-4.0293300000000001e-06,-1.611732e-05,-4.0293300000000001e-06,-4.0293300000000001e-06,-1.611732e-05
5.5399999999999997e-11,-3.6958459999999998e-06,-3.6958459999999998e-06,-1.478338e-05,-3.6958459999999998e-06,-3.6958459999999998e-06,-1.478338e-05,-3.6958459999999998e-06,-3.6958459999999998e-06,-1.478338e-05,-3.6958459999999998e-06,-3.6958459999999998e-06,-1.478338e-05
5.5500000000000002e-11,-3.313779e-06,-3.313779e-06,-1.3255119999999999e-05,-3.313779e-06,-3.313779e-06,-1.3255119999999999e-05,-3.313779e-06,-3.313779e-06,-1.3255119999999999e-05,-3.313779e-06,-3.313779e-06,-1.3255119999999999e-05
5.5600000000000001e-11,-2.9201670000000002e-06,-2.9201670000000002e-06,-1.1680669999999999e-05,-2.9201670000000002e-06,-2.9201670000000002e-06,-1.1680669999999999e-05,-2.9201670000000002e-06,-2.9201670000000002e-06,-1.1680669999999999e-05,-2.9201670000000002e-06,-2.9201670000000002e-06,-1.1680669999999999e-05
5.5699999999999999e-11,-2.5472899999999999e-06,-2.5472899999999999e-06,-1.018916e-05,-2.5472899999999999e-06,-2.5472899999999999e-06,-1.018916e-05,-2.5472899999999999e-06,-2.5472899999999999e-06,-1.018916e-05,-2.5472899999999999e-06,-2.5472899999999999e-06,-1.018916e-05
5.5799999999999997e-11,-2.2199780000000002e-06,-2.2199780000000002e-06,-8.8799109999999996e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-8.8799109999999996e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-8.8799109999999996e-06,-2.2199780000000002e-06,-2.2199780000000002e-06,-8.8799109999999996e-06
5.5900000000000002e-11,-1.954974e-06,-1.954974e-06,-7.8198939999999997e-06,-1.954974e-06,-1.954974e-06,-7.8198939999999997e-06,-1.954974e-06,-1.954974e-06,-7.8198939999999997e-06,-1.954974e-06,-1.954974e-06,-7.8198939999999997e-06
5.6e-11,-1.7617180000000001e-06,-1.7617180000000001e-06,-7.0468720000000003e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-7.0468720000000003e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-7.0468720000000003e-06,-1.7617180000000001e-06,-1.7617180000000001e-06,-7.0468720000000003e-06
5.6099999999999999e-11,-1.6439179999999999e-06,-1.6439179999999999e-06,-6.5756729999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-6.5756729999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-6.5756729999999999e-06,-1.6439179999999999e-06,-1.6439179999999999e-06,-6.5756729999999999e-06
5.6199999999999997e-11,-1.601376e-06,-1.601376e-06,-6.4055020000000004e-06,-1.601376e-06,-1.601376e-06,-6.4055020000000004e-06,-1.601376e-06,-1.601376e-06,-6.4055020000000004e-06,-1.601376e-06,-1.601376e-06,-6.4055020000000004e-06
5.6300000000000002e-11,-1.6316129999999999e-06,-1.6316129999999999e-06,-6.5264519999999996e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-6.5264519999999996e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-6.5264519999999996e-06,-1.6316129999999999e-06,-1.6316129999999999e-06,-6.5264519999999996e-06
5.64e-11,-1.730853e-06,-1.730853e-06,-6.9234100000000003e-06,-1.730853e-06,-1.730853e-06,-6.9234100000000003e-06,-1.730853e-06,-1.730853e-06,-6.9234100000000003e-06,-1.730853e-06,-1.730853e-06,-6.9234100000000003e-06
5.6499999999999999e-11,-1.8940110000000001e-06,-1.8940110000000001e-06,-7.5760419999999999e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-7.5760419999999999e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-7.5760419999999999e-06,-1.8940110000000001e-06,-1.8940110000000001e-06,-7.5760419999999999e-06
5.6599999999999997e-11,-2.1136669999999999e-06,-2.1136669999999999e-06,-8.4546659999999992e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-8.4546659999999992e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-8.4546659999999992e-06,-2.1136669999999999e-06,-2.1136669999999999e-06,-8.4546659999999992e-06
5.6700000000000002e-11,-2.3783839999999999e-06,-2.3783839999999999e-06,-9.5135350000000004e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-9.5135350000000004e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-9.5135350000000004e-06,-2.3783839999999999e-06,-2.3783839999999999e-06,-9.5135350000000004e-06
5.68e-11,-2.671142e-06,-2.671142e-06,-1.0684570000000001e-05,-2.671142e-06,-2.671142e-06,-1.0684570000000001e-05,-2.671142e-06,-2.671142e-06,-1.0684570000000001e-05,-2.671142e-06,-2.671142e-06,-1.0684570000000001e-05
5.6899999999999999e-11,-2.968776e-06,-2.968776e-06,-1.1875099999999999e-05,-2.968776e-06,-2.968776e-06,-1.1875099999999999e-05,-2.968776e-06,-2.968776e-06,-1.1875099999999999e-05,-2.968776e-06,-2.968776e-06,-1.1875099999999999e-05
5.6999999999999997e-11,-3.243081e-06,-3.243081e-06,-1.2972319999999999e-05,-3.243081e-06,-3.243081e-06,-1.2972319999999999e-05,-3.243081e-06,-3.243081e-06,-1.2972319999999999e-05,-3.243081e-06,-3.243081e-06,-1.2972319999999999e-05
5.7100000000000002e-11,-3.4636939999999998e-06,-3.4636939999999998e-06,-1.3854769999999999e-05,-3.4636939999999998e-06,-3.4636939999999998e-06,-1.3854769999999999e-05,-3.4636939999999998e-06,-3.4636939999999998e-06,-1.3854769999999999e-05,-3.4636939999999998e-06,-3.4636939999999998e-06,-1.3854769999999999e-05
5.72e-11,-3.6022209999999999e-06,-3.6022209999999999e-06,-1.4408880000000001e-05,-3.6022209999999999e-06,-3.6022209999999999e-06,-1.4408880000000001e-05,-3.6022209999999999e-06,-3.6022209999999999e-06,-1.4408880000000001e-05,-3.6022209999999999e-06,-3.6022209999999999e-06,-1.4408880000000001e-05
5.7299999999999999e-11,-3.636635e-06,-3.636635e-06,-1.454654e-05,-3.636635e-06,-3.636635e-06,-1.454654e-05,-3.636635e-06,-3.636635e-06,-1.454654e-05,-3.636635e-06,-3.636635e-06,-1.454654e-05
5.7399999999999997e-11,-3.5548720000000001e-06,-3.5548720000000001e-06,-1.4219489999999999e-05,-3.5548720000000001e-06,-3.5548720000000001e-06,-1.4219489999999999e-05,-3.5548720000000001e-06,-3.5548720000000001e-06,-1.4219489999999999e-05,-3.5548720000000001e-06,-3.5548720000000001e-06,-1.4219489999999999e-05
5.7500000000000002e-11,-3.3568429999999999e-06,-3.3568429999999999e-06,-1.3427370000000001e-05,-3.3568429999999999e-06,-3.3568429999999999e-06,-1.3427370000000001e-05,-3.3568429999999999e-06,-3.3568429999999999e-06,-1.3427370000000001e-05,-3.3568429999999999e-06,-3.3568429999999999e-06,-1.3427370000000001e-05
5.76e-11,-3.0545160000000002e-06,-3.0545160000000002e-06,-1.221806e-05,-3.0545160000000002e-06,-3.0545160000000002e-06,-1.221806e-05,-3.0545160000000002e-06,-3.0545160000000002e-06,-1.221806e-05,-3.0545160000000002e-06,-3.0545160000000002e-06,-1.221806e-05
