time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
5.0599999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.0699999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.0800000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.09e-11,0,0,0,0,0,0,0,0,0,0
5.0999999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.1100000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.1200000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.13e-11,0,0,0,0,0,0,0,0,0,0
5.1399999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.1500000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.1600000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.17e-11,0,0,0,0,0,0,0,0,0,0
5.1799999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.1900000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.2000000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.21e-11,0,0,0,0,0,0,0,0,0,0
5.2199999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.2300000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.2400000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.25e-11,0,0,0,0,0,0,0,0,0,0
5.2599999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.2700000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.2800000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.29e-11,0,0,0,0,0,0,0,0,0,0
5.2999999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.3200000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.3399999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.3500000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.3699999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.3900000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.4000000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.4199999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.4300000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.4499999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.4599999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.4800000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.4999999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.5100000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.5200000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.5299999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.5600000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.5799999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.5900000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.6e-11,0,0,0,0,0,0,0,0,0,0
5.6099999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.64e-11,0,0,0,0,0,0,0,0,0,0
5.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.6599999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.6700000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.68e-11,0,0,0,0,0,0,0,0,0,0
5.6899999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.6999999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.7100000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.72e-11,0,0,0,0,0,0,0,0,0,0
5.7299999999999999e-11,0,0,0,0,0,0,0,0,0,0
5.7399999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.7500000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.76e-11,0,0,0,0,0,0,0,0,0,0
5.7699999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.7799999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.7900000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.8e-11,0,0,0,0,0,0,0,0,0,0
5.8099999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.8199999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.8299999999999995e-11,0,0,0,0,0,0,0,0,0,0
5.84e-11,0,0,0,0,0,0,0,0,0,0
5.8500000000000005e-11,0,0,0,0,0,0,0,0,0,0
5.8599999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.8700000000000002e-11,0,0,0,0,0,0,0,0,0,0
5.8800000000000006e-11,0,0,0,0,0,0,0,0,0,0
5.8899999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.9000000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.9099999999999995e-11,0,0,0,0,0,0,0,0,0,0
5.92e-11,0,0,0,0,0,0,0,0,0,0
5.9300000000000005e-11,0,0,0,0,0,0,0,0,0,0
5.9399999999999997e-11,0,0,0,0,0,0,0,0,0,0
5.9500000000000001e-11,0,0,0,0,0,0,0,0,0,0
5.9600000000000006e-11,0,0,0,0,0,0,0,0,0,0
5.9699999999999998e-11,0,0,0,0,0,0,0,0,0,0
5.9800000000000003e-11,0,0,0,0,0,0,0,0,0,0
5.9899999999999995e-11,0,0,0,0,0,0,0,0,0,0
6e-11,0,0,0,0,0,0,0,0,0,0
6.0100000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.0199999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.0300000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.0400000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.0499999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.0600000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.0699999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.0799999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.0900000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.0999999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.1100000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.1200000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.1299999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.1400000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.1499999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.1599999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.1700000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.1799999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.1900000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.2000000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.2099999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.2200000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.2299999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.2399999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.2500000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.2599999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.2700000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.2800000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.3000000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.3099999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.3199999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.3300000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.3399999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.35e-11,0,0,0,0,0,0,0,0,0,0
6.3600000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.3699999999999997e-11,0,0,0,0,0,0,0,0,0,0
6.3800000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.3899999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.3999999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.4100000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.4199999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.43e-11,0,0,0,0,0,0,0,0,0,0
6.4400000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.4499999999999997e-11,0,0,0,0,0,0,0,0,0,0
6.4600000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.4699999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.4799999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.4900000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.4999999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.51e-11,0,0,0,0,0,0,0,0,0,0
6.5200000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.5299999999999997e-11,0,0,0,0,0,0,0,0,0,0
6.5400000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.5500000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.5599999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.5700000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.5799999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.59e-11,0,0,0,0,0,0,0,0,0,0
6.6000000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.6099999999999997e-11,0,0,0,0,0,0,0,0,0,0
6.6200000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.6300000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.6399999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.6500000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.6599999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.67e-11,0,0,0,0,0,0,0,0,0,0
6.6800000000000005e-11,0,0,0,0,0,0,0,0,0,0
6.6899999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.7000000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.7100000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.7199999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.7300000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.7399999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.75e-11,0,0,0,0,0,0,0,0,0,0
6.7600000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.7699999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.7800000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.7900000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.7999999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.8100000000000003e-11,0,0,0,0,0,0,0,0,0,0
6.8199999999999995e-11,0,0,0,0,0,0,0,0,0,0
6.8299999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.8400000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.8499999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.8600000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.8700000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.8799999999999998e-11,0,0,0,0,0,0,0,0,0,0
6.8900000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.8999999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.9099999999999999e-11,0,0,0,0,0,0,0,0,0,0
6.9200000000000004e-11,0,0,0,0,0,0,0,0,0,0
6.9299999999999996e-11,0,0,0,0,0,0,0,0,0,0
6.9400000000000001e-11,0,0,0,0,0,0,0,0,0,0
6.9500000000000006e-11,0,0,0,0,0,0,0,0,0,0
6.9599999999999997e-11,0,0,0,0,0,0,0,0,0,0
6.9700000000000002e-11,0,0,0,0,0,0,0,0,0,0
6.9799999999999994e-11,0,0,0,0,0,0,0,0,0,0
6.9899999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.0000000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.0099999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.0200000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.0300000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.0399999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.0500000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.0599999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.0699999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.0800000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.0899999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.1e-11,0,0,0,0,0,0,0,0,0,0
7.1100000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.1199999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.1300000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.1399999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.1499999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.1600000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.1699999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.18e-11,0,0,0,0,0,0,0,0,0,0
7.1900000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.1999999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.2100000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.2199999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.2299999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.2400000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.2499999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.26e-11,0,0,0,0,0,0,0,0,0,0
7.2700000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.2799999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.2900000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.3000000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.3099999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.3200000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.3299999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.34e-11,0,0,0,0,0,0,0,0,0,0
7.3500000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.3599999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.3700000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.3800000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.3899999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.4000000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.4099999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.42e-11,0,0,0,0,0,0,0,0,0,0
7.4300000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.4399999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.4500000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.4600000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.4699999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.4800000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.4899999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.5e-11,0,0,0,0,0,0,0,0,0,0
7.5100000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.5199999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.5300000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.5400000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.5499999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.5600000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.5699999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.5799999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.5900000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.5999999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.6100000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.6200000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.6299999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.6400000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.6499999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.6599999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.6700000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.6799999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.6900000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.7000000000000006e-11,0,0,0,0,0,0,0,0,0,0
7.7099999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.7200000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.7299999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.7399999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.7500000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.7599999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.7700000000000001e-11,0,0,0,0,0,0,0,0,0,0
7.7800000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.7899999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.8000000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.8099999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.8199999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.8300000000000004e-11,0,0,0,0,0,0,0,0,0,0
7.8399999999999996e-11,0,0,0,0,0,0,0,0,0,0
7.85e-11,0,0,0,0,0,0,0,0,0,0
7.8600000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.8699999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.8800000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.8899999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.8999999999999999e-11,0,0,0,0,0,0,0,0,0,0
7.9100000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.9199999999999995e-11,0,0,0,0,0,0,0,0,0,0
7.93e-11,0,0,0,0,0,0,0,0,0,0
7.9400000000000005e-11,0,0,0,0,0,0,0,0,0,0
7.9499999999999997e-11,0,0,0,0,0,0,0,0,0,0
7.9600000000000002e-11,0,0,0,0,0,0,0,0,0,0
7.9699999999999994e-11,0,0,0,0,0,0,0,0,0,0
7.9799999999999998e-11,0,0,0,0,0,0,0,0,0,0
7.9900000000000003e-11,0,0,0,0,0,0,0,0,0,0
7.9999999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.01e-11,0,0,0,0,0,0,0,0,0,0
8.0200000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.0299999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.0400000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.0500000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.0599999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.0700000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.0799999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.09e-11,0,0,0,0,0,0,0,0,0,0
8.1000000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.1099999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.1200000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.1300000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.1399999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.1500000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.1599999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.17e-11,0,0,0,0,0,0,0,0,0,0
8.1800000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.1899999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.2000000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.2100000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.2199999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.2300000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.2399999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.2499999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.2600000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.2699999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.2800000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.2900000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.2999999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.3199999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.3400000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.3499999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.3700000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.3900000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.3999999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.4200000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.4299999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.4500000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.4599999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.4799999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.5000000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.5099999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.52e-11,0,0,0,0,0,0,0,0,0,0
8.5300000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.5599999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.5800000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.5899999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.6e-11,0,0,0,0,0,0,0,0,0,0
8.6100000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.6399999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0
8.6600000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.6699999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.68e-11,0,0,0,0,0,0,0,0,0,0
8.6900000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.6999999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.7100000000000002e-11,0,0,0,0,0,0,0,0,0,0
8.7199999999999994e-11,0,0,0,0,0,0,0,0,0,0
8.7299999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.7400000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.7499999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.76e-11,0,0,0,0,0,0,0,0,0,0
8.7700000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.7799999999999997e-11,0,0,0,0,0,0,0,0,0,0
8.7900000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.8000000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.8099999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.8200000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.8299999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.84e-11,0,0,0,0,0,0,0,0,0,0
8.8500000000000005e-11,0,0,0,0,0,0,0,0,0,0
8.8599999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.8700000000000001e-11,0,0,0,0,0,0,0,0,0,0
