time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
5.2400000000000001e-11,-1.5712599999999999e-05,-1.5712599999999999e-05,-1.5712599999999999e-05,-1.5712599999999999e-05,-1.5712599999999999e-05,0.00016115890000000001
5.25e-11,-1.7069629999999999e-05,-1.7069629999999999e-05,-1.7069629999999999e-05,-1.7069629999999999e-05,-1.7069629999999999e-05,0.00012793479999999999
5.2599999999999998e-11,-1.7910519999999999e-05,-1.7910519999999999e-05,-1.7910519999999999e-05,-1.7910519999999999e-05,-1.7910519999999999e-05,8.6199019999999994e-05
5.2700000000000003e-11,-1.822608e-05,-1.822608e-05,-1.822608e-05,-1.822608e-05,-1.822608e-05,3.9450930000000001e-05
5.2800000000000001e-11,-1.8027520000000001e-05,-1.8027520000000001e-05,-1.8027520000000001e-05,-1.8027520000000001e-05,-1.8027520000000001e-05,-8.6143210000000006e-06
5.29e-11,-1.733492e-05,-1.733492e-05,-1.733492e-05,-1.733492e-05,-1.733492e-05,-5.4321560000000002e-05
5.2999999999999998e-11,-1.6185449999999999e-05,-1.6185449999999999e-05,-1.6185449999999999e-05,-1.6185449999999999e-05,-1.6185449999999999e-05,-9.422694e-05
5.3100000000000003e-11,-1.4647949999999999e-05,-1.4647949999999999e-05,-1.4647949999999999e-05,-1.4647949999999999e-05,-1.4647949999999999e-05,-0.0001253498
5.3200000000000001e-11,-1.28311e-05,-1.28311e-05,-1.28311e-05,-1.28311e-05,-1.28311e-05,-0.0001454111
5.3299999999999999e-11,-1.087882e-05,-1.087882e-05,-1.087882e-05,-1.087882e-05,-1.087882e-05,-0.000153039
5.3399999999999998e-11,-8.9533180000000004e-06,-8.9533180000000004e-06,-8.9533180000000004e-06,-8.9533180000000004e-06,-8.9533180000000004e-06,-0.0001478947
5.3500000000000003e-11,-7.2118890000000003e-06,-7.2118890000000003e-06,-7.2118890000000003e-06,-7.2118890000000003e-06,-7.2118890000000003e-06,-0.00013069040000000001
5.3600000000000001e-11,-5.7852640000000002e-06,-5.7852640000000002e-06,-5.7852640000000002e-06,-5.7852640000000002e-06,-5.7852640000000002e-06,-0.000103093
5.3699999999999999e-11,-4.7638640000000001e-06,-4.7638640000000001e-06,-4.7638640000000001e-06,-4.7638640000000001e-06,-4.7638640000000001e-06,-6.7536260000000003e-05
5.3799999999999998e-11,-4.1946459999999996e-06,-4.1946459999999996e-06,-4.1946459999999996e-06,-4.1946459999999996e-06,-4.1946459999999996e-06,-2.6979210000000002e-05
5.3900000000000003e-11,-4.0870549999999996e-06,-4.0870549999999996e-06,-4.0870549999999996e-06,-4.0870549999999996e-06,-4.0870549999999996e-06,1.5349249999999999e-05
5.4000000000000001e-11,-4.4236070000000003e-06,-4.4236070000000003e-06,-4.4236070000000003e-06,-4.4236070000000003e-06,-4.4236070000000003e-06,5.61888e-05
5.4099999999999999e-11,-5.1698169999999999e-06,-5.1698169999999999e-06,-5.1698169999999999e-06,-5.1698169999999999e-06,-5.1698169999999999e-06,9.2454629999999996e-05
5.4199999999999998e-11,-6.279554e-06,-6.279554e-06,-6.279554e-06,-6.279554e-06,-6.279554e-06,0.00012141330000000001
5.4300000000000002e-11,-7.6947070000000002e-06,-7.6947070000000002e-06,-7.6947070000000002e-06,-7.6947070000000002e-06,-7.6947070000000002e-06,0.0001408363
5.4400000000000001e-11,-9.3409620000000002e-06,-9.3409620000000002e-06,-9.3409620000000002e-06,-9.3409620000000002e-06,-9.3409620000000002e-06,0.0001491385
5.4499999999999999e-11,-1.1123250000000001e-05,-1.1123250000000001e-05,-1.1123250000000001e-05,-1.1123250000000001e-05,-1.1123250000000001e-05,0.00014550079999999999
5.4599999999999998e-11,-1.292456e-05,-1.292456e-05,-1.292456e-05,-1.292456e-05,-1.292456e-05,0.0001299665
5.4700000000000002e-11,-1.4610439999999999e-05,-1.4610439999999999e-05,-1.4610439999999999e-05,-1.4610439999999999e-05,-1.4610439999999999e-05,0.0001034921
5.4800000000000001e-11,-1.6039759999999999e-05,-1.6039759999999999e-05,-1.6039759999999999e-05,-1.6039759999999999e-05,-1.6039759999999999e-05,6.7932870000000006e-05
5.4899999999999999e-11,-1.7080909999999998e-05,-1.7080909999999998e-05,-1.7080909999999998e-05,-1.7080909999999998e-05,-1.7080909999999998e-05,2.5945129999999999e-05
5.4999999999999997e-11,-1.7631530000000001e-05,-1.7631530000000001e-05,-1.7631530000000001e-05,-1.7631530000000001e-05,-1.7631530000000001e-05,-1.920195e-05
5.5100000000000002e-11,-1.7638120000000001e-05,-1.7638120000000001e-05,-1.7638120000000001e-05,-1.7638120000000001e-05,-1.7638120000000001e-05,-6.3901700000000005e-05
5.5200000000000001e-11,-1.710941e-05,-1.710941e-05,-1.710941e-05,-1.710941e-05,-1.710941e-05,-0.00010454650000000001
5.5299999999999999e-11,-1.611732e-05,-1.611732e-05,-1.611732e-05,-1.611732e-05,-1.611732e-05,-0.00013787890000000001
5.5399999999999997e-11,-1.478338e-05,-1.478338e-05,-1.478338e-05,-1.478338e-05,-1.478338e-05,-0.0001612998
5.5500000000000002e-11,-1.3255119999999999e-05,-1.3255119999999999e-05,-1.3255119999999999e-05,-1.3255119999999999e-05,-1.3255119999999999e-05,-0.00017308460000000001
5.5600000000000001e-11,-1.1680669999999999e-05,-1.1680669999999999e-05,-1.1680669999999999e-05,-1.1680669999999999e-05,-1.1680669999999999e-05,-0.0001724843
5.5699999999999999e-11,-1.018916e-05,-1.018916e-05,-1.018916e-05,-1.018916e-05,-1.018916e-05,-0.00015971630000000001
5.5799999999999997e-11,-8.8799109999999996e-06,-8.8799109999999996e-06,-8.8799109999999996e-06,-8.8799109999999996e-06,-8.8799109999999996e-06,-0.00013586840000000001
5.5900000000000002e-11,-7.8198939999999997e-06,-7.8198939999999997e-06,-7.8198939999999997e-06,-7.8198939999999997e-06,-7.8198939999999997e-06,-0.0001027476
5.6e-11,-7.0468720000000003e-06,-7.0468720000000003e-06,-7.0468720000000003e-06,-7.0468720000000003e-06,-7.0468720000000003e-06,-6.2700390000000006e-05
5.6099999999999999e-11,-6.5756729999999999e-06,-6.5756729999999999e-06,-6.5756729999999999e-06,-6.5756729999999999e-06,-6.5756729999999999e-06,-1.8426919999999999e-05
5.6199999999999997e-11,-6.4055020000000004e-06,-6.4055020000000004e-06,-6.4055020000000004e-06,-6.4055020000000004e-06,-6.4055020000000004e-06,2.7196820000000002e-05
5.6300000000000002e-11,-6.5264519999999996e-06,-6.5264519999999996e-06,-6.5264519999999996e-06,-6.5264519999999996e-06,-6.5264519999999996e-06,7.1280870000000002e-05
5.64e-11,-6.9234100000000003e-06,-6.9234100000000003e-06,-6.9234100000000003e-06,-6.9234100000000003e-06,-6.9234100000000003e-06,0.0001110666
5.6499999999999999e-11,-7.5760419999999999e-06,-7.5760419999999999e-06,-7.5760419999999999e-06,-7.5760419999999999e-06,-7.5760419999999999e-06,0.00014406050000000001
5.6599999999999997e-11,-8.4546659999999992e-06,-8.4546659999999992e-06,-8.4546659999999992e-06,-8.4546659999999992e-06,-8.4546659999999992e-06,0.00016816300000000001
5.6700000000000002e-11,-9.5135350000000004e-06,-9.5135350000000004e-06,-9.5135350000000004e-06,-9.5135350000000004e-06,-9.5135350000000004e-06,0.00018179740000000001
5.68e-11,-1.0684570000000001e-05,-1.0684570000000001e-05,-1.0684570000000001e-05,-1.0684570000000001e-05,-1.0684570000000001e-05,0.00018403580000000001
5.6899999999999999e-11,-1.1875099999999999e-05,-1.1875099999999999e-05,-1.1875099999999999e-05,-1.1875099999999999e-05,-1.1875099999999999e-05,0.0001747075
5.6999999999999997e-11,-1.2972319999999999e-05,-1.2972319999999999e-05,-1.2972319999999999e-05,-1.2972319999999999e-05,-1.2972319999999999e-05,0.00015446780000000001
5.7100000000000002e-11,-1.3854769999999999e-05,-1.3854769999999999e-05,-1.3854769999999999e-05,-1.3854769999999999e-05,-1.3854769999999999e-05,0.0001248043
5.72e-11,-1.4408880000000001e-05,-1.4408880000000001e-05,-1.4408880000000001e-05,-1.4408880000000001e-05,-1.4408880000000001e-05,8.7961540000000004e-05
5.7299999999999999e-11,-1.454654e-05,-1.454654e-05,-1.454654e-05,-1.454654e-05,-1.454654e-05,4.6780139999999999e-05
5.7399999999999997e-11,-1.4219489999999999e-05,-1.4219489999999999e-05,-1.4219489999999999e-05,-1.4219489999999999e-05,-1.4219489999999999e-05,4.463894e-06
5.7500000000000002e-11,-1.3427370000000001e-05,-1.3427370000000001e-05,-1.3427370000000001e-05,-1.3427370000000001e-05,-1.3427370000000001e-05,-3.5700600000000002e-05
5.76e-11,-1.221806e-05,-1.221806e-05,-1.221806e-05,-1.221806e-05,-1.221806e-05,-7.0636069999999997e-05
5.7699999999999998e-11,-1.068085e-05,-1.068085e-05,-1.068085e-05,-1.068085e-05,-1.068085e-05,-9.7743430000000005e-05
5.7799999999999997e-11,-8.9340260000000006e-06,-8.9340260000000006e-06,-8.9340260000000006e-06,-8.9340260000000006e-06,-8.9340260000000006e-06,-0.00011511629999999999
5.7900000000000002e-11,-7.1093109999999999e-06,-7.1093109999999999e-06,-7.1093109999999999e-06,-7.1093109999999999e-06,-7.1093109999999999e-06,-0.000121679
5.8e-11,-5.3356070000000002e-06,-5.3356070000000002e-06,-5.3356070000000002e-06,-5.3356070000000002e-06,-5.3356070000000002e-06,-0.000117238
5.8099999999999998e-11,-3.7248190000000002e-06,-3.7248190000000002e-06,-3.7248190000000002e-06,-3.7248190000000002e-06,-3.7248190000000002e-06,-0.0001024474
5.8199999999999997e-11,-2.3620649999999999e-06,-2.3620649999999999e-06,-2.3620649999999999e-06,-2.3620649999999999e-06,-2.3620649999999999e-06,-7.8701829999999995e-05
5.8299999999999995e-11,-1.3017749999999999e-06,-1.3017749999999999e-06,-1.3017749999999999e-06,-1.3017749999999999e-06,-1.3017749999999999e-06,-4.7979200000000003e-05
5.84e-11,-5.6969650000000004e-07,-5.6969650000000004e-07,-5.6969650000000004e-07,-5.6969650000000004e-07,-5.6969650000000004e-07,-1.265844e-05
5.8500000000000005e-11,-1.69214e-07,-1.69214e-07,-1.69214e-07,-1.69214e-07,-1.69214e-07,2.4664139999999999e-05
5.8599999999999997e-11,-8.9129110000000006e-08,-8.9129110000000006e-08,-8.9129110000000006e-08,-8.9129110000000006e-08,-8.9129110000000006e-08,6.1343909999999995e-05
5.8700000000000002e-11,-3.0981510000000002e-07,-3.0981510000000002e-07,-3.0981510000000002e-07,-3.0981510000000002e-07,-3.0981510000000002e-07,9.4836539999999995e-05
5.8800000000000006e-11,-8.0551369999999999e-07,-8.0551369999999999e-07,-8.0551369999999999e-07,-8.0551369999999999e-07,-8.0551369999999999e-07,0.00012282929999999999
5.8899999999999998e-11,-1.5422879999999999e-06,-1.5422879999999999e-06,-1.5422879999999999e-06,-1.5422879999999999e-06,-1.5422879999999999e-06,0.0001433622
5.9000000000000003e-11,-2.473096e-06,-2.473096e-06,-2.473096e-06,-2.473096e-06,-2.473096e-06,0.00015494470000000001
5.9099999999999995e-11,-3.5328919999999999e-06,-3.5328919999999999e-06,-3.5328919999999999e-06,-3.5328919999999999e-06,-3.5328919999999999e-06,0.0001566665
5.92e-11,-4.6369630000000003e-06,-4.6369630000000003e-06,-4.6369630000000003e-06,-4.6369630000000003e-06,-4.6369630000000003e-06,0.00014829040000000001
5.9300000000000005e-11,-5.6847440000000003e-06,-5.6847440000000003e-06,-5.6847440000000003e-06,-5.6847440000000003e-06,-5.6847440000000003e-06,0.00013031119999999999
5.9399999999999997e-11,-6.5694350000000001e-06,-6.5694350000000001e-06,-6.5694350000000001e-06,-6.5694350000000001e-06,-6.5694350000000001e-06,0.0001039586
5.9500000000000001e-11,-7.1916400000000001e-06,-7.1916400000000001e-06,-7.1916400000000001e-06,-7.1916400000000001e-06,-7.1916400000000001e-06,7.1131989999999995e-05
5.9600000000000006e-11,-7.4738450000000001e-06,-7.4738450000000001e-06,-7.4738450000000001e-06,-7.4738450000000001e-06,-7.4738450000000001e-06,3.4262389999999998e-05
5.9699999999999998e-11,-7.3722789999999998e-06,-7.3722789999999998e-06,-7.3722789999999998e-06,-7.3722789999999998e-06,-7.3722789999999998e-06,-3.8867700000000002e-06
5.9800000000000003e-11,-6.8836079999999998e-06,-6.8836079999999998e-06,-6.8836079999999998e-06,-6.8836079999999998e-06,-6.8836079999999998e-06,-4.0459149999999997e-05
5.9899999999999995e-11,-6.0453719999999998e-06,-6.0453719999999998e-06,-6.0453719999999998e-06,-6.0453719999999998e-06,-6.0453719999999998e-06,-7.2756219999999994e-05
6e-11,-4.9305450000000002e-06,-4.9305450000000002e-06,-4.9305450000000002e-06,-4.9305450000000002e-06,-4.9305450000000002e-06,-9.8469759999999994e-05
6.0100000000000004e-11,4.1995810000000001e-06,4.1995810000000001e-06,4.1995810000000001e-06,4.1995810000000001e-06,4.1995810000000001e-06,-9.8062959999999997e-05
6.0199999999999996e-11,7.9548640000000005e-06,7.9548640000000005e-06,7.9548640000000005e-06,7.9548640000000005e-06,7.9548640000000005e-06,-7.8389749999999996e-05
6.0300000000000001e-11,8.6293799999999994e-06,8.6293799999999994e-06,8.6293799999999994e-06,8.6293799999999994e-06,8.6293799999999994e-06,-4.929401e-05
6.0400000000000006e-11,8.745396e-06,8.745396e-06,8.745396e-06,8.745396e-06,8.745396e-06,-1.610177e-05
6.0499999999999998e-11,9.8393950000000007e-06,9.8393950000000007e-06,9.8393950000000007e-06,9.8393950000000007e-06,9.8393950000000007e-06,2.067886e-05
6.0600000000000003e-11,1.217547e-05,1.217547e-05,1.217547e-05,1.217547e-05,1.217547e-05,6.2539760000000004e-05
6.0699999999999995e-11,1.512246e-05,1.512246e-05,1.512246e-05,1.512246e-05,1.512246e-05,0.00011000759999999999
6.0799999999999999e-11,1.777255e-05,1.777255e-05,1.777255e-05,1.777255e-05,1.777255e-05,0.00016110119999999999
6.0900000000000004e-11,1.9444249999999999e-05,1.9444249999999999e-05,1.9444249999999999e-05,1.9444249999999999e-05,1.9444249999999999e-05,0.0002114625
6.0999999999999996e-11,1.990297e-05,1.990297e-05,1.990297e-05,1.990297e-05,1.990297e-05,0.00025557189999999999
6.1100000000000001e-11,1.1482600000000001e-05,1.1482600000000001e-05,1.1482600000000001e-05,1.1482600000000001e-05,1.1482600000000001e-05,0.00027041279999999999
6.1200000000000006e-11,7.8630549999999995e-06,7.8630549999999995e-06,7.8630549999999995e-06,7.8630549999999995e-06,7.8630549999999995e-06,0.0002600848
6.1299999999999998e-11,7.0867250000000003e-06,7.0867250000000003e-06,7.0867250000000003e-06,7.0867250000000003e-06,7.0867250000000003e-06,0.0002328841
6.1400000000000003e-11,6.9088520000000004e-06,6.9088520000000004e-06,6.9088520000000004e-06,6.9088520000000004e-06,6.9088520000000004e-06,0.0001938349
6.1499999999999994e-11,5.9784350000000001e-06,5.9784350000000001e-06,5.9784350000000001e-06,5.9784350000000001e-06,5.9784350000000001e-06,0.00014417950000000001
6.1599999999999999e-11,4.135661e-06,4.135661e-06,4.135661e-06,4.135661e-06,4.135661e-06,8.3906029999999995e-05
6.1700000000000004e-11,2.0566680000000001e-06,2.0566680000000001e-06,2.0566680000000001e-06,2.0566680000000001e-06,2.0566680000000001e-06,1.4431699999999999e-05
6.1799999999999996e-11,6.493165e-07,6.493165e-07,6.493165e-07,6.493165e-07,6.493165e-07,-6.0108439999999998e-05
6.1900000000000001e-11,5.5524219999999997e-07,5.5524219999999997e-07,5.5524219999999997e-07,5.5524219999999997e-07,5.5524219999999997e-07,-0.0001332281
6.2000000000000006e-11,1.931728e-06,1.931728e-06,1.931728e-06,1.931728e-06,1.931728e-06,-0.00019752309999999999
6.2099999999999998e-11,4.5006590000000003e-06,4.5006590000000003e-06,4.5006590000000003e-06,4.5006590000000003e-06,4.5006590000000003e-06,-0.0002463271
6.2200000000000002e-11,7.7444369999999995e-06,7.7444369999999995e-06,7.7444369999999995e-06,7.7444369999999995e-06,7.7444369999999995e-06,-0.0002749443
6.2299999999999994e-11,1.1116039999999999e-05,1.1116039999999999e-05,1.1116039999999999e-05,1.1116039999999999e-05,1.1116039999999999e-05,-0.0002811976
6.2399999999999999e-11,1.417923e-05,1.417923e-05,1.417923e-05,1.417923e-05,1.417923e-05,-0.0002653647
6.2500000000000004e-11,1.6658049999999999e-05,1.6658049999999999e-05,1.6658049999999999e-05,1.6658049999999999e-05,1.6658049999999999e-05,-0.0002297418
6.2599999999999996e-11,1.8418729999999999e-05,1.8418729999999999e-05,1.8418729999999999e-05,1.8418729999999999e-05,1.8418729999999999e-05,-0.00017808130000000001
6.2700000000000001e-11,1.9421760000000002e-05,1.9421760000000002e-05,1.9421760000000002e-05,1.9421760000000002e-05,1.9421760000000002e-05,-0.000115067
6.2800000000000005e-11,1.9674929999999999e-05,1.9674929999999999e-05,1.9674929999999999e-05,1.9674929999999999e-05,1.9674929999999999e-05,-4.5889169999999999e-05
6.3000000000000002e-11,1.8038750000000001e-05,1.8038750000000001e-05,1.8038750000000001e-05,1.8038750000000001e-05,1.8038750000000001e-05,8.9593870000000001e-05
6.3099999999999994e-11,1.622687e-05,1.622687e-05,1.622687e-05,1.622687e-05,1.622687e-05,0.0001457381
6.3199999999999999e-11,1.3841519999999999e-05,1.3841519999999999e-05,1.3841519999999999e-05,1.3841519999999999e-05,1.3841519999999999e-05,0.0001882702
6.3300000000000004e-11,1.100196e-05,1.100196e-05,1.100196e-05,1.100196e-05,1.100196e-05,0.00021388970000000001
6.3399999999999996e-11,7.882488e-06,7.882488e-06,7.882488e-06,7.882488e-06,7.882488e-06,0.0002205365
6.35e-11,4.7082180000000002e-06,4.7082180000000002e-06,4.7082180000000002e-06,4.7082180000000002e-06,4.7082180000000002e-06,0.00020763190000000001
6.3600000000000005e-11,1.7344610000000001e-06,1.7344610000000001e-06,1.7344610000000001e-06,1.7344610000000001e-06,1.7344610000000001e-06,0.0001762081
6.3699999999999997e-11,-7.8653270000000004e-07,-7.8653270000000004e-07,-7.8653270000000004e-07,-7.8653270000000004e-07,-7.8653270000000004e-07,0.00012888029999999999
6.3800000000000002e-11,-2.6421239999999999e-06,-2.6421239999999999e-06,-2.6421239999999999e-06,-2.6421239999999999e-06,-2.6421239999999999e-06,6.9640990000000006e-05
6.3899999999999994e-11,-3.6885560000000002e-06,-3.6885560000000002e-06,-3.6885560000000002e-06,-3.6885560000000002e-06,-3.6885560000000002e-06,3.49939e-06
6.3999999999999999e-11,-3.8660799999999996e-06,-3.8660799999999996e-06,-3.8660799999999996e-06,-3.8660799999999996e-06,-3.8660799999999996e-06,-6.3984990000000004e-05
6.4100000000000004e-11,-3.1994069999999998e-06,-3.1994069999999998e-06,-3.1994069999999998e-06,-3.1994069999999998e-06,-3.1994069999999998e-06,-0.00012720830000000001
6.4199999999999995e-11,-1.788066e-06,-1.788066e-06,-1.788066e-06,-1.788066e-06,-1.788066e-06,-0.00018101090000000001
6.43e-11,2.0775579999999999e-07,2.0775579999999999e-07,2.0775579999999999e-07,2.0775579999999999e-07,2.0775579999999999e-07,-0.00022110540000000001
6.4400000000000005e-11,2.5829190000000002e-06,2.5829190000000002e-06,2.5829190000000002e-06,2.5829190000000002e-06,2.5829190000000002e-06,-0.00024441870000000001
6.4499999999999997e-11,5.1051789999999999e-06,5.1051789999999999e-06,5.1051789999999999e-06,5.1051789999999999e-06,5.1051789999999999e-06,-0.00024932360000000001
6.4600000000000002e-11,7.5368639999999996e-06,7.5368639999999996e-06,7.5368639999999996e-06,7.5368639999999996e-06,7.5368639999999996e-06,-0.0002357417
6.4699999999999994e-11,9.6597970000000004e-06,9.6597970000000004e-06,9.6597970000000004e-06,9.6597970000000004e-06,9.6597970000000004e-06,-0.00020510290000000001
6.4799999999999999e-11,1.129905e-05,1.129905e-05,1.129905e-05,1.129905e-05,1.129905e-05,-0.0001601645
6.4900000000000003e-11,1.2339089999999999e-05,1.2339089999999999e-05,1.2339089999999999e-05,1.2339089999999999e-05,1.2339089999999999e-05,-0.000104714
6.4999999999999995e-11,1.27275e-05,1.27275e-05,1.27275e-05,1.27275e-05,1.27275e-05,-4.3205489999999998e-05
6.51e-11,1.2466680000000001e-05,1.2466680000000001e-05,1.2466680000000001e-05,1.2466680000000001e-05,1.2466680000000001e-05,1.9619129999999999e-05
6.5200000000000005e-11,1.159888e-05,1.159888e-05,1.159888e-05,1.159888e-05,1.159888e-05,7.9080029999999997e-05
6.5299999999999997e-11,1.019255e-05,1.019255e-05,1.019255e-05,1.019255e-05,1.019255e-05,0.00013086090000000001
6.5400000000000002e-11,8.336172e-06,8.336172e-06,8.336172e-06,8.336172e-06,8.336172e-06,0.00017126509999999999
6.5500000000000006e-11,6.1403840000000001e-06,6.1403840000000001e-06,6.1403840000000001e-06,6.1403840000000001e-06,6.1403840000000001e-06,0.00019743939999999999
6.5599999999999998e-11,3.743812e-06,3.743812e-06,3.743812e-06,3.743812e-06,3.743812e-06,0.00020757250000000001
6.5700000000000003e-11,1.3149629999999999e-06,1.3149629999999999e-06,1.3149629999999999e-06,1.3149629999999999e-06,1.3149629999999999e-06,0.00020105510000000001
6.5799999999999995e-11,-9.5595799999999994e-07,-9.5595799999999994e-07,-9.5595799999999994e-07,-9.5595799999999994e-07,-9.5595799999999994e-07,0.0001785732
