time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
5.01e-11,-7.9430790000000003e-07,-1.9592790000000001e-06,-6.6271600000000004e-07,-1.9592790000000001e-06,-5.809774e-07,-1.9592790000000001e-06,-5.4123570000000001e-07,-1.9592790000000001e-06
5.0199999999999999e-11,-1.5403450000000001e-06,-2.556875e-06,-1.047472e-06,-2.556875e-06,-7.5380089999999997e-07,-2.556875e-06,-6.1644410000000003e-07,-2.556875e-06
5.0299999999999997e-11,-2.199628e-06,-2.390975e-06,-1.197739e-06,-2.390975e-06,-6.3431699999999995e-07,-2.390975e-06,-3.8163530000000002e-07,-2.390975e-06
5.0400000000000002e-11,-2.7077680000000001e-06,-2.11202e-06,-1.1963249999999999e-06,-2.11202e-06,-4.1135850000000001e-07,-2.11202e-06,-7.9971149999999997e-08,-2.11202e-06
5.05e-11,-3.0554309999999998e-06,-2.1182490000000002e-06,-1.156191e-06,-2.1182490000000002e-06,-2.6883740000000001e-07,-2.1182490000000002e-06,7.3421719999999997e-08,-2.1182490000000002e-06
5.0599999999999998e-11,-3.299249e-06,-2.4853729999999998e-06,-1.168773e-06,-2.4853729999999998e-06,-2.949274e-07,-2.4853729999999998e-06,5.5186639999999997e-10,-2.4853729999999998e-06
5.0699999999999997e-11,-3.5255910000000001e-06,-3.063785e-06,-1.2712950000000001e-06,-3.063785e-06,-4.6327370000000002e-07,-3.063785e-06,-2.3150400000000001e-07,-3.063785e-06
5.0800000000000002e-11,-3.7983469999999999e-06,-3.6362020000000001e-06,-1.4446140000000001e-06,-3.6362020000000001e-06,-6.7735169999999999e-07,-3.6362020000000001e-06,-4.8227729999999995e-07,-3.6362020000000001e-06
5.09e-11,-4.1251539999999999e-06,-4.0445440000000004e-06,-1.6364060000000001e-06,-4.0445440000000004e-06,-8.3893100000000004e-07,-4.0445440000000004e-06,-6.3091070000000003e-07,-4.0445440000000004e-06
5.0999999999999998e-11,-4.4589279999999997e-06,-4.2431850000000001e-06,-1.793812e-06,-4.2431850000000001e-06,-8.9985289999999999e-07,-4.2431850000000001e-06,-6.3643650000000001e-07,-4.2431850000000001e-06
5.1100000000000003e-11,-3.9578170000000003e-06,-2.3245069999999999e-06,-1.261985e-06,-2.3245069999999999e-06,-3.383034e-07,-2.3245069999999999e-06,-4.7967020000000002e-08,-2.3245069999999999e-06
5.1200000000000002e-11,-3.3622300000000002e-06,-1.706796e-06,-9.1472090000000001e-07,-1.706796e-06,-1.127247e-07,-1.706796e-06,1.3370499999999999e-07,-1.706796e-06
5.13e-11,-2.7222060000000001e-06,-1.8825449999999999e-06,-7.7510369999999997e-07,-1.8825449999999999e-06,-2.129731e-07,-1.8825449999999999e-06,-6.0931740000000002e-08,-1.8825449999999999e-06
5.1399999999999998e-11,-2.1370110000000001e-06,-2.2544369999999999e-06,-7.9869439999999999e-07,-2.2544369999999999e-06,-4.8584380000000003e-07,-2.2544369999999999e-06,-4.2099660000000003e-07,-2.2544369999999999e-06
5.1500000000000003e-11,-1.6808169999999999e-06,-2.4352079999999998e-06,-9.0254080000000002e-07,-2.4352079999999998e-06,-7.464529e-07,-2.4352079999999998e-06,-7.1185710000000004e-07,-2.4352079999999998e-06
5.1600000000000001e-11,-1.3655530000000001e-06,-2.3319259999999999e-06,-1.0080609999999999e-06,-2.3319259999999999e-06,-8.7845919999999995e-07,-2.3319259999999999e-06,-8.0496299999999995e-07,-2.3319259999999999e-06
5.17e-11,-1.1549890000000001e-06,-2.0687210000000001e-06,-1.0742579999999999e-06,-2.0687210000000001e-06,-8.7272820000000004e-07,-2.0687210000000001e-06,-7.1666739999999996e-07,-2.0687210000000001e-06
5.1799999999999998e-11,-1.0072099999999999e-06,-1.844644e-06,-1.1068660000000001e-06,-1.844644e-06,-8.0119859999999995e-07,-1.844644e-06,-5.6030259999999996e-07,-1.844644e-06
5.1900000000000003e-11,-9.1176329999999996e-07,-1.812876e-06,-1.1437200000000001e-06,-1.812876e-06,-7.5676729999999997e-07,-1.812876e-06,-4.601575e-07,-1.812876e-06
5.2000000000000001e-11,-8.9926300000000005e-07,-2.024674e-06,-1.2279689999999999e-06,-2.024674e-06,-7.9855060000000002e-07,-2.024674e-06,-4.8214079999999999e-07,-2.024674e-06
5.21e-11,-1.021981e-06,-2.4367060000000001e-06,-1.3839340000000001e-06,-2.4367060000000001e-06,-9.2835519999999999e-07,-2.4367060000000001e-06,-6.1233940000000004e-07,-2.4367060000000001e-06
5.2199999999999998e-11,-1.320428e-06,-2.9539300000000002e-06,-1.6058989999999999e-06,-2.9539300000000002e-06,-1.1016660000000001e-06,-2.9539300000000002e-06,-7.8190119999999999e-07,-2.9539300000000002e-06
5.2300000000000003e-11,-1.7956419999999999e-06,-3.4762030000000001e-06,-1.861887e-06,-3.4762030000000001e-06,-1.258597e-06,-3.4762030000000001e-06,-9.1373260000000002e-07,-3.4762030000000001e-06
5.2400000000000001e-11,-2.4003850000000001e-06,-3.9281510000000001e-06,-2.107372e-06,-3.9281510000000001e-06,-1.3544910000000001e-06,-3.9281510000000001e-06,-9.6209900000000004e-07,-3.9281510000000001e-06
5.25e-11,-3.050858e-06,-4.2674080000000002e-06,-2.30092e-06,-4.2674080000000002e-06,-1.3756400000000001e-06,-4.2674080000000002e-06,-9.2739400000000005e-07,-4.2674080000000002e-06
5.2599999999999998e-11,-3.6507520000000002e-06,-4.4776290000000003e-06,-2.4150799999999998e-06,-4.4776290000000003e-06,-1.336761e-06,-4.4776290000000003e-06,-8.4524850000000004e-07,-4.4776290000000003e-06
5.2700000000000003e-11,-4.1158499999999997e-06,-4.5565210000000003e-06,-2.4397990000000001e-06,-4.5565210000000003e-06,-1.26658e-06,-4.5565210000000003e-06,-7.6189120000000001e-07,-4.5565210000000003e-06
5.2800000000000001e-11,-4.3900579999999998e-06,-4.5068800000000003e-06,-2.379591e-06,-4.5068800000000003e-06,-1.1917209999999999e-06,-4.5068800000000003e-06,-7.1114220000000004e-07,-4.5068800000000003e-06
5.29e-11,-4.4497430000000001e-06,-4.3337289999999999e-06,-2.247857e-06,-4.3337289999999999e-06,-1.1269880000000001e-06,-4.3337289999999999e-06,-7.0348819999999999e-07,-4.3337289999999999e-06
5.2999999999999998e-11,-4.2989069999999996e-06,-4.0463630000000004e-06,-2.0617500000000002e-06,-4.0463630000000004e-06,-1.074675e-06,-4.0463630000000004e-06,-7.2904220000000001e-07,-4.0463630000000004e-06
5.3100000000000003e-11,-3.9605249999999997e-06,-3.6619870000000001e-06,-1.83935e-06,-3.6619870000000001e-06,-1.030381e-06,-3.6619870000000001e-06,-7.690327e-07,-3.6619870000000001e-06
5.3200000000000001e-11,-3.4688440000000001e-06,-3.207775e-06,-1.5990470000000001e-06,-3.207775e-06,-9.9031239999999995e-07,-3.207775e-06,-8.0784840000000004e-07,-3.207775e-06
5.3299999999999999e-11,-2.8648620000000001e-06,-2.7197049999999999e-06,-1.3597929999999999e-06,-2.7197049999999999e-06,-9.5573200000000005e-07,-2.7197049999999999e-06,-8.3961499999999996e-07,-2.7197049999999999e-06
5.3399999999999998e-11,-2.1944760000000001e-06,-2.2383299999999998e-06,-1.1408120000000001e-06,-2.2383299999999998e-06,-9.3285550000000004e-07,-2.2383299999999998e-06,-8.6763750000000004e-07,-2.2383299999999998e-06
5.3500000000000003e-11,-1.507323e-06,-1.802972e-06,-9.6011060000000004e-07,-1.802972e-06,-9.2932679999999996e-07,-1.802972e-06,-8.9905559999999998e-07,-1.802972e-06
5.3600000000000001e-11,-8.5447560000000004e-07,-1.446316e-06,-8.3214399999999999e-07,-1.446316e-06,-9.4994549999999999e-07,-1.446316e-06,-9.3885050000000003e-07,-1.446316e-06
5.3699999999999999e-11,-2.844471e-07,-1.190966e-06,-7.6564370000000005e-07,-1.190966e-06,-9.9415100000000007e-07,-1.190966e-06,-9.8660919999999992e-07,-1.190966e-06
5.3799999999999998e-11,1.6164629999999999e-07,-1.048661e-06,-7.6260750000000001e-07,-1.048661e-06,-1.0563510000000001e-06,-1.048661e-06,-1.037168e-06,-1.048661e-06
5.3900000000000003e-11,4.5420550000000002e-07,-1.021764e-06,-8.1889680000000005e-07,-1.021764e-06,-1.128506e-06,-1.021764e-06,-1.0839520000000001e-06,-1.021764e-06
5.4000000000000001e-11,5.7722889999999997e-07,-1.1059019999999999e-06,-9.2613669999999995e-07,-1.1059019999999999e-06,-1.2033490000000001e-06,-1.1059019999999999e-06,-1.12263e-06,-1.1059019999999999e-06
5.4099999999999999e-11,5.2795399999999996e-07,-1.2924539999999999e-06,-1.0740729999999999e-06,-1.2924539999999999e-06,-1.276554e-06,-1.2924539999999999e-06,-1.153007e-06,-1.2924539999999999e-06
5.4199999999999998e-11,3.1468200000000001e-07,-1.5698880000000001e-06,-1.252443e-06,-1.5698880000000001e-06,-1.346987e-06,-1.5698880000000001e-06,-1.178376e-06,-1.5698880000000001e-06
5.4300000000000002e-11,-4.5990510000000001e-08,-1.9236769999999999e-06,-1.451752e-06,-1.9236769999999999e-06,-1.415238e-06,-1.9236769999999999e-06,-1.2029890000000001e-06,-1.9236769999999999e-06
5.4400000000000001e-11,-5.3136340000000001e-07,-2.3352399999999999e-06,-1.662915e-06,-2.3352399999999999e-06,-1.481412e-06,-2.3352399999999999e-06,-1.2292109999999999e-06,-2.3352399999999999e-06
5.4499999999999999e-11,-1.113653e-06,-2.780812e-06,-1.876219e-06,-2.780812e-06,-1.5433859999999999e-06,-2.780812e-06,-1.2558380000000001e-06,-2.780812e-06
5.4599999999999998e-11,-1.7600099999999999e-06,-3.2311389999999999e-06,-2.0803210000000002e-06,-3.2311389999999999e-06,-1.596335e-06,-3.2311389999999999e-06,-1.278335e-06,-3.2311389999999999e-06
5.4700000000000002e-11,-2.43227e-06,-3.652609e-06,-2.2619060000000001e-06,-3.652609e-06,-1.63364e-06,-3.652609e-06,-1.2907040000000001e-06,-3.652609e-06
5.4800000000000001e-11,-3.0873909999999998e-06,-4.0099399999999998e-06,-2.4063600000000001e-06,-4.0099399999999998e-06,-1.6487369999999999e-06,-4.0099399999999998e-06,-1.2880640000000001e-06,-4.0099399999999998e-06
5.4899999999999999e-11,-3.679335e-06,-4.2702280000000001e-06,-2.499465e-06,-4.2702280000000001e-06,-1.637194e-06,-4.2702280000000001e-06,-1.268845e-06,-4.2702280000000001e-06
5.4999999999999997e-11,-4.1627300000000004e-06,-4.4078840000000002e-06,-2.529843e-06,-4.4078840000000002e-06,-1.598398e-06,-4.4078840000000002e-06,-1.2359060000000001e-06,-4.4078840000000002e-06
5.5100000000000002e-11,-4.4980239999999998e-06,-4.4095309999999997e-06,-2.4916169999999998e-06,-4.4095309999999997e-06,-1.536414e-06,-4.4095309999999997e-06,-1.196288e-06,-4.4095309999999997e-06
5.5200000000000001e-11,-4.6571400000000001e-06,-4.2773529999999997e-06,-2.3865209999999999e-06,-4.2773529999999997e-06,-1.4597340000000001e-06,-4.2773529999999997e-06,-1.1596939999999999e-06,-4.2773529999999997e-06
5.5299999999999999e-11,-4.6281179999999999e-06,-4.0293300000000001e-06,-2.2246540000000001e-06,-4.0293300000000001e-06,-1.3798440000000001e-06,-4.0293300000000001e-06,-1.1360729999999999e-06,-4.0293300000000001e-06
5.5399999999999997e-11,-4.4173190000000004e-06,-3.6958459999999998e-06,-2.0234169999999998e-06,-3.6958459999999998e-06,-1.3089000000000001e-06,-3.6958459999999998e-06,-1.1329509999999999e-06,-3.6958459999999998e-06
5.5500000000000002e-11,-4.0484790000000003e-06,-3.313779e-06,-1.8048169999999999e-06,-3.313779e-06,-1.2571640000000001e-06,-3.313779e-06,-1.1533719999999999e-06,-3.313779e-06
5.5600000000000001e-11,-3.5589439999999999e-06,-2.9201670000000002e-06,-1.5918989999999999e-06,-2.9201670000000002e-06,-1.2310360000000001e-06,-2.9201670000000002e-06,-1.195168e-06,-2.9201670000000002e-06
5.5699999999999999e-11,-2.9941810000000002e-06,-2.5472899999999999e-06,-1.4052520000000001e-06,-2.5472899999999999e-06,-1.232206e-06,-2.5472899999999999e-06,-1.2517710000000001e-06,-2.5472899999999999e-06
5.5799999999999997e-11,-2.40189e-06,-2.2199780000000002e-06,-1.260383e-06,-2.2199780000000002e-06,-1.258045e-06,-2.2199780000000002e-06,-1.3142310000000001e-06,-2.2199780000000002e-06
5.5900000000000002e-11,-1.826884e-06,-1.954974e-06,-1.1663749999999999e-06,-1.954974e-06,-1.3029329999999999e-06,-1.954974e-06,-1.3737019999999999e-06,-1.954974e-06
5.6e-11,-1.3074030000000001e-06,-1.7617180000000001e-06,-1.1258760000000001e-06,-1.7617180000000001e-06,-1.3600150000000001e-06,-1.7617180000000001e-06,-1.4236100000000001e-06,-1.7617180000000001e-06
5.6099999999999999e-11,-8.730879e-07,-1.6439179999999999e-06,-1.136177e-06,-1.6439179999999999e-06,-1.4228740000000001e-06,-1.6439179999999999e-06,-1.4609460000000001e-06,-1.6439179999999999e-06
5.6199999999999997e-11,-5.4447359999999999e-07,-1.601376e-06,-1.190971e-06,-1.601376e-06,-1.4867469999999999e-06,-1.601376e-06,-1.4864479999999999e-06,-1.601376e-06
5.6300000000000002e-11,-3.335766e-07,-1.6316129999999999e-06,-1.2822720000000001e-06,-1.6316129999999999e-06,-1.549041e-06,-1.6316129999999999e-06,-1.503743e-06,-1.6316129999999999e-06
5.64e-11,-2.4507940000000002e-07,-1.730853e-06,-1.402014e-06,-1.730853e-06,-1.609117e-06,-1.730853e-06,-1.5177760000000001e-06,-1.730853e-06
5.6499999999999999e-11,-2.775749e-07,-1.8940110000000001e-06,-1.5429549999999999e-06,-1.8940110000000001e-06,-1.6674239999999999e-06,-1.8940110000000001e-06,-1.532954e-06,-1.8940110000000001e-06
5.6599999999999997e-11,-4.2444790000000002e-07,-2.1136669999999999e-06,-1.6986900000000001e-06,-2.1136669999999999e-06,-1.72427e-06,-2.1136669999999999e-06,-1.55152e-06,-2.1136669999999999e-06
5.6700000000000002e-11,-6.741661e-07,-2.3783839999999999e-06,-1.862907e-06,-2.3783839999999999e-06,-1.7786129999999999e-06,-2.3783839999999999e-06,-1.572617e-06,-2.3783839999999999e-06
5.68e-11,-1.010021e-06,-2.671142e-06,-2.0282490000000002e-06,-2.671142e-06,-1.8273099999999999e-06,-2.671142e-06,-1.5923369999999999e-06,-2.671142e-06
5.6899999999999999e-11,-1.409636e-06,-2.968776e-06,-2.1853289999999998e-06,-2.968776e-06,-1.865141e-06,-2.968776e-06,-1.6048230000000001e-06,-2.968776e-06
5.6999999999999997e-11,-1.8447699999999999e-06,-3.243081e-06,-2.322423e-06,-3.243081e-06,-1.885716e-06,-3.243081e-06,-1.604122e-06,-3.243081e-06
5.7100000000000002e-11,-2.2819690000000001e-06,-3.4636939999999998e-06,-2.4261660000000001e-06,-3.4636939999999998e-06,-1.883023e-06,-3.4636939999999998e-06,-1.586239e-06,-3.4636939999999998e-06
5.72e-11,-2.6844449999999998e-06,-3.6022209999999999e-06,-2.4832120000000001e-06,-3.6022209999999999e-06,-1.853141e-06,-3.6022209999999999e-06,-1.550691e-06,-3.6022209999999999e-06
5.7299999999999999e-11,-3.0151940000000002e-06,-3.636635e-06,-2.4824819999999999e-06,-3.636635e-06,-1.795584e-06,-3.636635e-06,-1.501065e-06,-3.636635e-06
5.7399999999999997e-11,-3.2409390000000002e-06,-3.5548720000000001e-06,-2.4174450000000001e-06,-3.5548720000000001e-06,-1.7138579999999999e-06,-3.5548720000000001e-06,-1.4443850000000001e-06,-3.5548720000000001e-06
5.7500000000000002e-11,-3.336188e-06,-3.3568429999999999e-06,-2.287825e-06,-3.3568429999999999e-06,-1.615106e-06,-3.3568429999999999e-06,-1.38954e-06,-3.3568429999999999e-06
5.76e-11,-3.286586e-06,-3.0545160000000002e-06,-2.1003259999999999e-06,-3.0545160000000002e-06,-1.5089949999999999e-06,-3.0545160000000002e-06,-1.3452860000000001e-06,-3.0545160000000002e-06
5.7699999999999998e-11,-3.0909060000000001e-06,-2.6702120000000002e-06,-1.8682050000000001e-06,-2.6702120000000002e-06,-1.4061439999999999e-06,-2.6702120000000002e-06,-1.318385e-06,-2.6702120000000002e-06
5.7799999999999997e-11,-2.7613250000000002e-06,-2.2335069999999999e-06,-1.60976e-06,-2.2335069999999999e-06,-1.3164739999999999e-06,-2.2335069999999999e-06,-1.3123220000000001e-06,-2.2335069999999999e-06
5.7900000000000002e-11,-2.3219760000000001e-06,-1.777328e-06,-1.3460070000000001e-06,-1.777328e-06,-1.247742e-06,-1.777328e-06,-1.326794e-06,-1.777328e-06
5.8e-11,-1.8060829999999999e-06,-1.3339019999999999e-06,-1.0979670000000001e-06,-1.3339019999999999e-06,-1.2045329999999999e-06,-1.3339019999999999e-06,-1.35801e-06,-1.3339019999999999e-06
5.8099999999999998e-11,-1.252145e-06,-9.3120469999999998e-07,-8.8403599999999996e-07,-9.3120469999999998e-07,-1.187851e-06,-9.3120469999999998e-07,-1.39968e-06,-9.3120469999999998e-07
5.8199999999999997e-11,-6.9978910000000001e-07,-5.9051630000000005e-07,-7.1792460000000002e-07,-5.9051630000000005e-07,-1.1954e-06,-5.9051630000000005e-07,-1.44448e-06,-5.9051630000000005e-07
5.8299999999999995e-11,-1.8589810000000001e-07,-3.2544370000000001e-07,-6.0752050000000004e-07,-3.2544370000000001e-07,-1.222494e-06,-3.2544370000000001e-07,-1.4857e-06,-3.2544370000000001e-07
5.84e-11,2.5844739999999998e-07,-1.424241e-07,-5.5484190000000002e-07,-1.424241e-07,-1.263375e-06,-1.424241e-07,-1.518692e-06,-1.424241e-07
5.8500000000000005e-11,6.0984680000000001e-07,-4.2303499999999999e-08,-5.5695979999999999e-07,-4.2303499999999999e-08,-1.3125590000000001e-06,-4.2303499999999999e-08,-1.5417049999999999e-06,-4.2303499999999999e-08
5.8599999999999997e-11,8.531938e-07,-2.2282280000000001e-08,-6.0753249999999995e-07,-2.2282280000000001e-08,-1.365812e-06,-2.2282280000000001e-08,-1.5558560000000001e-06,-2.2282280000000001e-08
5.8700000000000002e-11,9.8123219999999994e-07,-7.7453760000000003e-08,-6.9844730000000001e-07,-7.7453760000000003e-08,-1.4204519999999999e-06,-7.7453760000000003e-08,-1.5641810000000001e-06,-7.7453760000000003e-08
5.8800000000000006e-11,9.9348680000000008e-07,-2.0137839999999999e-07,-8.210853e-07,-2.0137839999999999e-07,-1.474913e-06,-2.0137839999999999e-07,-1.570055e-06,-2.0137839999999999e-07
5.8899999999999998e-11,8.9509499999999998e-07,-3.8557189999999999e-07,-9.669002000000001e-07,-3.8557189999999999e-07,-1.5277880000000001e-06,-3.8557189999999999e-07,-1.5755129999999999e-06,-3.8557189999999999e-07
5.9000000000000003e-11,6.9596840000000002e-07,-6.1827399999999999e-07,-1.127285e-06,-6.1827399999999999e-07,-1.576773e-06,-6.1827399999999999e-07,-1.580079e-06,-6.1827399999999999e-07
5.9099999999999995e-11,4.1047170000000002e-07,-8.8322299999999997e-07,-1.29298e-06,-8.8322299999999997e-07,-1.6179959999999999e-06,-8.8322299999999997e-07,-1.5805829999999999e-06,-8.8322299999999997e-07
5.92e-11,5.7487820000000001e-08,-1.1592409999999999e-06,-1.453473e-06,-1.1592409999999999e-06,-1.6460870000000001e-06,-1.1592409999999999e-06,-1.572086e-06,-1.1592409999999999e-06
5.9300000000000005e-11,-3.3952159999999999e-07,-1.4211860000000001e-06,-1.5968389999999999e-06,-1.4211860000000001e-06,-1.6550330000000001e-06,-1.4211860000000001e-06,-1.5496139999999999e-06,-1.4211860000000001e-06
5.9399999999999997e-11,-7.5295249999999999e-07,-1.6423590000000001e-06,-1.710301e-06,-1.6423590000000001e-06,-1.639578e-06,-1.6423590000000001e-06,-1.510094e-06,-1.6423590000000001e-06
5.9500000000000001e-11,-1.1523669999999999e-06,-1.79791e-06,-1.781544e-06,-1.79791e-06,-1.5967060000000001e-06,-1.79791e-06,-1.453795e-06,-1.79791e-06
5.9600000000000006e-11,-1.506763e-06,-1.868461e-06,-1.8004730000000001e-06,-1.868461e-06,-1.5267130000000001e-06,-1.868461e-06,-1.384767e-06,-1.868461e-06
