time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.417065e-04,0.0773615,6.701708e-05,3.037019e-05,0.06161411,4.771139e-05,2.016645e-05,4.993856e-05,0.061177799999999997,4.666727e-05,1.938065e-05,0.060743419999999999,4.634027e-05,1.922919e-05,4.900682e-05,0.061126970000000003,4.657556e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.520548e-04,0.099200239999999995,7.677098e-05,3.426140e-05,0.076815019999999998,5.257210e-05,2.245790e-05,5.455995e-05,0.075965790000000005,5.096269e-05,2.138500e-05,0.075423920000000005,5.058557e-05,2.119621e-05,5.325037e-05,0.07587758,5.081618e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.568403e-04,0.12387339999999999,8.586503e-05,3.807601e-05,0.093396140000000002,5.684059e-05,2.493730e-05,5.851739e-05,0.091941019999999998,5.452909e-05,2.354273e-05,0.091273889999999996,5.408757e-05,2.330459e-05,5.674671e-05,0.09179503,5.430533e-05,2.338753e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.564785e-04,0.1511083,9.384706e-05,4.170763e-05,0.11117340000000001,6.047443e-05,2.760159e-05,6.177081e-05,0.10888059999999999,5.733584e-05,2.586342e-05,0.1080651,5.680979e-05,2.556281e-05,5.945993e-05,0.1086488,5.700757e-05,2.564851e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.517544e-04,0.18049850000000001,1.002716e-04,4.510140e-05,0.12995290000000001,6.345348e-05,3.043652e-05,6.430982e-05,0.12655749999999999,5.938920e-05,2.834870e-05,0.1255637,5.875306e-05,2.797217e-05,6.139148e-05,0.12620310000000001,5.892494e-05,2.806087e-05,0.12554370000000001,5.872283e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.435682e-04,0.2115148,1.047519e-04,4.825538e-05,0.14953640000000001,6.577377e-05,3.341867e-05,6.614816e-05,0.14475109999999999,6.072656e-05,3.099301e-05,0.14354069999999999,5.995053e-05,3.052773e-05,6.257513e-05,0.1442273,6.009175e-05,3.061920e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.328186e-04,0.24352969999999999,1.070063e-04,5.121060e-05,0.16972599999999999,6.744234e-05,3.651816e-05,6.731835e-05,0.16325539999999999,6.140991e-05,3.378459e-05,0.1617808,6.046200e-05,3.321934e-05,6.307115e-05,0.1625047,6.056878e-05,3.331275e-05,0.16173219999999999,6.039759e-05,3.317813e-05,6.302795e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.203406e-04,0.27585379999999998,1.068897e-04,5.403616e-05,0.19032650000000001,6.847350e-05,3.970165e-05,6.786663e-05,0.1818854,6.151906e-05,3.670654e-05,0.18008940000000001,6.036778e-05,3.603271e-05,6.296020e-05,0.18083979999999999,6.043708e-05,3.612665e-05,0.18001700000000001,6.027788e-05,3.597763e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.068699e-04,0.30777880000000002,1.044100e-04,5.681318e-05,0.21114759999999999,6.888680e-05,4.293550e-05,6.784875e-05,0.2004814,6.114488e-05,3.973813e-05,0.19829840000000001,5.976257e-05,3.895057e-05,6.233716e-05,0.1990635,5.979180e-05,3.904310e-05,0.19819320000000001,5.964047e-05,3.887879e-05,6.225775e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.302484e-05,0.33862160000000002,9.972487e-05,5.962022e-05,0.23200589999999999,6.870664e-05,4.618842e-05,6.732657e-05,0.21891179999999999,6.038297e-05,4.285599e-05,0.21626880000000001,5.874938e-05,4.195372e-05,6.130506e-05,0.21703620000000001,5.873623e-05,4.204253e-05,0.21612000000000001,5.858778e-05,4.186239e-05,6.120126e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,7.930066e-05,0.3677668,9.312525e-05,6.252163e-05,0.2527258,6.796320e-05,4.943370e-05,6.636555e-05,0.23707329999999999,5.932816e-05,4.603550e-05,0.2338933,5.743402e-05,4.502208e-05,5.996969e-05,0.23464979999999999,5.737632e-05,4.510467e-05,0.2336877,5.722537e-05,4.490848e-05,5.983706e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,6.607600e-05,0.39470149999999998,8.500614e-05,6.555974e-05,0.27314270000000002,6.669421e-05,5.265052e-05,6.503301e-05,0.25489030000000001,5.806990e-05,4.925197e-05,0.25109579999999998,5.592012e-05,4.813556e-05,5.843462e-05,0.25182749999999998,5.581589e-05,4.820948e-05,0.25081799999999999,5.565707e-05,4.799728e-05,5.826887e-05,0.25180079999999999,5.578590e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.362663e-05,0.41904069999999999,7.583088e-05,6.875105e-05,0.29310449999999999,6.494703e-05,5.582455e-05,6.339711e-05,0.27231270000000002,5.668878e-05,5.248181e-05,0.26783050000000003,5.430500e-05,5.127484e-05,5.679719e-05,0.26852310000000001,5.415261e-05,5.133798e-05,0.26746300000000001,5.398095e-05,5.110999e-05,5.659446e-05,0.26848559999999999,5.411302e-05,5.131556e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.214440e-05,0.44054219999999999,6.609285e-05,7.208624e-05,0.31247580000000003,6.278032e-05,5.894775e-05,6.152611e-05,0.28931299999999999,5.525432e-05,5.570353e-05,0.28407929999999998,5.267628e-05,5.442206e-05,5.514524e-05,0.28471800000000003,5.247486e-05,5.447288e-05,0.28360279999999999,5.228602e-05,5.422942e-05,5.490245e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.175788e-05,0.45910960000000001,5.627883e-05,7.553324e-05,0.33114080000000001,6.026499e-05,6.201753e-05,5.948798e-05,0.30588270000000001,5.382374e-05,5.889854e-05,0.29984880000000003,5.110952e-05,5.756125e-05,5.355474e-05,0.30041889999999999,5.085936e-05,5.759901e-05,0.29924289999999998,5.064991e-05,5.734046e-05,5.326997e-05,0.3003497,5.079454e-05,5.756449e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.255150e-05,0.4747866,4.683714e-05,7.904267e-05,0.34900690000000001,5.748396e-05,6.503554e-05,5.734990e-05,0.32202910000000001,5.244193e-05,6.205173e-05,0.31516620000000001,4.966660e-05,6.067876e-05,5.208834e-05,0.31565330000000003,4.936975e-05,6.070365e-05,0.31440990000000002,4.913726e-05,6.043039e-05,5.176118e-05,0.31556190000000001,4.928928e-05,6.066200e-05,0.31437999999999999,4.911233e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.458099e-05,0.48774079999999997,3.815271e-05,8.255460e-05,0.36600850000000001,5.453070e-05,6.800624e-05,5.517771e-05,0.33777109999999999,5.114216e-05,6.515181e-05,0.33007530000000002,4.839505e-05,6.376340e-05,5.079459e-05,0.33046609999999998,4.805584e-05,6.377669e-05,0.3291482,4.779900e-05,6.348907e-05,5.042652e-05,0.33034740000000001,4.795791e-05,6.372731e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,7.883375e-06,0.4982433,3.053013e-05,8.600562e-05,0.38210929999999999,5.150648e-05,7.093536e-05,5.303509e-05,0.35313620000000001,4.994752e-05,6.819144e-05,0.3446323,4.732809e-05,6.680663e-05,4.970804e-05,0.34491500000000003,4.695363e-05,6.681061e-05,0.34351530000000002,4.667218e-05,6.650895e-05,4.930270e-05,0.3447636,4.683673e-05,6.675308e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,2.481469e-06,0.50664319999999996,2.418487e-05,8.933561e-05,0.3973042,4.851652e-05,7.382866e-05,5.098261e-05,0.36815799999999999,4.887275e-05,7.116707e-05,0.35890100000000003,4.648526e-05,6.980248e-05,4.884980e-05,0.35906680000000002,4.608577e-05,6.980041e-05,0.35757800000000001,4.578058e-05,6.948505e-05,4.841316e-05,0.3588768,4.594894e-05,6.973452e-05,0.3575179,4.573878e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.616579e-06,0.51334100000000005,1.924198e-05,9.249326e-05,0.41161950000000003,4.566544e-05,7.669083e-05,4.907644e-05,0.38287359999999998,4.792621e-05,7.407865e-05,0.3729499,4.587372e-05,7.274750e-05,4.822870e-05,0.37299349999999998,4.546269e-05,7.274342e-05,0.37140869999999998,4.513561e-05,7.241471e-05,4.776917e-05,0.3727587,4.530563e-05,7.266921e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-4.421103e-06,0.51876230000000001,1.574117e-05,9.544015e-05,0.4251124,4.305237e-05,7.952487e-05,4.736705e-05,0.39732230000000002,4.711195e-05,7.692910e-05,0.38684770000000002,4.548983e-05,7.564053e-05,4.784279e-05,0.38676830000000001,4.508386e-05,7.563908e-05,0.38508140000000002,4.473773e-05,7.529742e-05,4.737112e-05,0.38648280000000002,4.490715e-05,7.555685e-05,0.384992,4.468335e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-5.966120e-06,0.52333379999999996,1.364679e-05,9.815300e-05,0.43786789999999998,4.076607e-05,8.233177e-05,4.589784e-05,0.41154400000000002,4.643142e-05,7.972374e-05,0.40066089999999999,4.532110e-05,7.848251e-05,4.768109e-05,0.40046320000000002,4.493951e-05,7.848857e-05,0.3986691,4.457801e-05,7.813448e-05,4.721014e-05,0.40012140000000002,4.474472e-05,7.839894e-05,0.39856219999999998,4.451749e-05,7.810554e-05,4.712392e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-6.313953e-06,0.52746289999999996,1.286112e-05,1.006243e-04,0.4499958,3.888056e-05,8.511054e-05,4.470384e-05,0.4255795,4.588496e-05,8.246961e-05,0.41445149999999997,4.534818e-05,8.127614e-05,4.772548e-05,0.41414630000000002,4.501230e-05,8.129458e-05,0.41224100000000002,4.463992e-05,8.092871e-05,4.726987e-05,0.41374309999999997,4.480215e-05,8.119844e-05,0.41211490000000001,4.457369e-05,8.089708e-05,4.718657e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-5.557687e-06,0.53152120000000003,1.323947e-05,1.028612e-04,0.4616249,3.745160e-05,8.785862e-05,4.381071e-05,0.43946940000000001,4.547278e-05,8.517477e-05,0.42827470000000001,4.554701e-05,8.402560e-05,4.795267e-05,0.42787950000000002,4.527923e-05,8.406090e-05,0.42586049999999998,4.490111e-05,8.368408e-05,4.752822e-05,0.42741099999999999,4.505761e-05,8.395945e-05,0.42571360000000003,4.482990e-05,8.364993e-05,4.744992e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-3.820484e-06,0.53583259999999999,1.460552e-05,1.048837e-04,0.47289799999999999,3.651426e-05,9.057240e-05,4.323392e-05,0.4532545,4.519559e-05,8.784764e-05,0.44217849999999997,4.589080e-05,8.673615e-05,4.833607e-05,0.44171729999999998,4.571335e-05,8.679217e-05,0.43958390000000003,4.533522e-05,8.640539e-05,4.795912e-05,0.44118089999999999,4.548535e-05,8.668683e-05,0.43941469999999999,4.526004e-05,8.636897e-05,4.788785e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
