time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,2.546388e-07,0.8076449,-2.831864e-06,1.435783e-04,0.78159140000000005,1.253785e-06,1.406535e-04,6.203061e-07,0.77837900000000004,7.687051e-08,1.406223e-04,0.77455719999999995,-1.489896e-07,1.398757e-04,-7.113342e-08,0.77702519999999997,4.836850e-10,1.402162e-04,0.77404879999999998,6.515660e-09,1.398074e-04,3.928427e-09,0.77681860000000003,1.540432e-09,1.402020e-04,0.77400290000000005,2.659698e-09,1.398004e-04,1.802267e-09,0.77681069999999997,1.001064e-09,1.402020e-04,0.77403979999999994,-2.102959e-10,1.398061e-04,-2.052253e-10,0.77694580000000002,-2.263790e-10,1.402210e-04,0.77455629999999998,-6.226204e-11,1.398798e-04,-4.001511e-11,-4.001511e-12
1.111000e-10,2.237127e-06,0.80673760000000005,-3.284707e-06,1.439569e-04,0.78193369999999995,1.043564e-06,1.405916e-04,5.799851e-07,0.77842210000000001,2.080455e-07,1.406126e-04,0.77451329999999996,-1.450632e-07,1.398845e-04,-7.374653e-08,0.77702360000000004,-1.098705e-08,1.402155e-04,0.77405069999999998,6.320632e-09,1.398070e-04,3.473449e-09,0.77681900000000004,1.030293e-09,1.402023e-04,0.77400369999999996,2.402275e-09,1.398004e-04,1.769495e-09,0.77681109999999998,1.194738e-09,1.402020e-04,0.77403979999999994,-9.628875e-11,1.398061e-04,-1.390959e-10,0.77694569999999996,-2.080654e-10,1.402210e-04,0.77455629999999998,-7.092159e-11,1.398798e-04,-5.114670e-11,-5.114670e-12
1.112000e-10,4.308492e-06,0.80575370000000002,-3.364639e-06,1.443718e-04,0.7822038,7.702380e-07,1.405523e-04,5.041445e-07,0.77850169999999996,3.223546e-07,1.405953e-04,0.7744721,-1.309627e-07,1.398929e-04,-7.147691e-08,0.77701849999999995,-2.223256e-08,1.402155e-04,0.77405250000000003,5.641262e-09,1.398066e-04,2.848502e-09,0.77681929999999999,6.449569e-10,1.402025e-04,0.77400440000000004,2.076674e-09,1.398004e-04,1.675570e-09,0.77681140000000004,1.329719e-09,1.402020e-04,0.77403979999999994,1.987328e-11,1.398061e-04,-6.881455e-11,0.77694569999999996,-1.824109e-10,1.402210e-04,0.77455629999999998,-7.741526e-11,1.398798e-04,-6.070121e-11,-6.070121e-12
1.113000e-10,6.314923e-06,0.80480609999999997,-3.058549e-06,1.447942e-04,0.7823869,4.594317e-07,1.405394e-04,4.013962e-07,0.77861170000000002,4.119685e-07,1.405722e-04,0.77443660000000003,-1.077162e-07,1.399002e-04,-6.448210e-08,0.77701030000000004,-3.242719e-08,1.402162e-04,0.77405400000000002,4.446066e-09,1.398060e-04,2.039747e-09,0.7768195,3.719861e-10,1.402027e-04,0.7740049,1.707174e-09,1.398004e-04,1.530585e-09,0.7768119,1.402906e-09,1.402019e-04,0.77403979999999994,1.333034e-10,1.398061e-04,2.835488e-12,0.77694560000000001,-1.501960e-10,1.402210e-04,0.77455629999999998,-8.151977e-11,1.398798e-04,-6.838116e-11,-6.838116e-12
1.114000e-10,8.107298e-06,0.80400720000000003,-2.384507e-06,1.451949e-04,0.78247619999999996,1.394935e-07,1.405547e-04,2.824397e-07,0.77874379999999999,4.711761e-07,1.405452e-04,0.77440909999999996,-7.701082e-08,1.399059e-04,-5.324544e-08,0.7769992,-4.079793e-08,1.402176e-04,0.77405500000000005,2.753208e-09,1.398055e-04,1.050871e-09,0.77681960000000005,1.868846e-10,1.402028e-04,0.77400539999999995,1.317561e-09,1.398005e-04,1.345897e-09,0.77681230000000001,1.414428e-09,1.402019e-04,0.77403979999999994,2.392643e-10,1.398061e-04,7.302734e-11,0.77694560000000001,-1.124946e-10,1.402210e-04,0.77455620000000003,-8.307859e-11,1.398798e-04,-7.393869e-11,-7.393869e-12
1.115000e-10,9.555858e-06,0.80345929999999999,-1.390306e-06,1.455472e-04,0.78247339999999999,-1.608218e-07,1.405977e-04,1.591607e-07,0.77888849999999998,4.967955e-07,1.405169e-04,0.77439170000000002,-4.105907e-08,1.399097e-04,-3.853836e-08,0.77698610000000001,-4.668601e-08,1.402196e-04,0.77405550000000001,6.311483e-10,1.398049e-04,-9.529046e-11,0.77681960000000005,5.686059e-11,1.402028e-04,0.77400570000000002,9.295908e-10,1.398006e-04,1.133331e-09,0.77681270000000002,1.367474e-09,1.402019e-04,0.7740399,3.334054e-10,1.398061e-04,1.390203e-10,0.77694549999999996,-7.064033e-11,1.402210e-04,0.77455620000000003,-8.201073e-11,1.398798e-04,-7.718514e-11,-7.718514e-12
1.116000e-10,1.056247e-05,0.80324640000000003,-1.495412e-07,1.458282e-04,0.78238850000000004,-4.146799e-07,1.406660e-04,4.364468e-08,0.7790357,4.883799e-07,1.404897e-04,0.77438530000000005,-2.425597e-09,1.399113e-04,-2.136106e-08,0.77697170000000004,-4.959993e-08,1.402220e-04,0.7740553,-1.805228e-09,1.398045e-04,-1.356932e-09,0.77681960000000005,-5.480232e-11,1.402028e-04,0.77400599999999997,5.617315e-10,1.398006e-04,9.044452e-10,0.77681310000000003,1.267963e-09,1.402019e-04,0.77403999999999995,4.119789e-10,1.398061e-04,1.982859e-10,0.77694549999999996,-2.617789e-11,1.402210e-04,0.77455620000000003,-7.831773e-11,1.398798e-04,-7.799944e-11,-7.799944e-12
1.117000e-10,1.106927e-05,0.80342749999999996,1.244501e-06,1.460216e-04,0.78223869999999995,-5.993151e-07,1.407550e-04,-5.281261e-08,0.77917550000000002,4.482047e-07,1.404662e-04,0.77439060000000004,3.617209e-08,1.399106e-04,-2.866265e-09,0.77695689999999995,-4.925571e-08,1.402247e-04,0.77405429999999997,-4.402676e-09,1.398042e-04,-2.675268e-09,0.77681960000000005,-1.841723e-10,1.402028e-04,0.77400610000000003,2.282604e-10,1.398007e-04,6.698947e-10,0.77681350000000005,1.124056e-09,1.402019e-04,0.77404019999999996,4.720219e-10,1.398061e-04,2.486223e-10,0.77694549999999996,1.919999e-11,1.402210e-04,0.77455620000000003,-7.208819e-11,1.398798e-04,-7.633521e-11,-7.633521e-12
1.118000e-10,1.106306e-05,0.80403210000000003,2.686646e-06,1.461189e-04,0.78204750000000001,-6.978314e-07,1.408589e-04,-1.206194e-07,0.77929930000000003,3.810379e-07,1.404484e-04,0.77440690000000001,7.207272e-08,1.399078e-04,1.572778e-08,0.77694269999999999,-4.560110e-08,1.402274e-04,0.77405259999999998,-6.981199e-09,1.398041e-04,-3.978207e-09,0.7768195,-3.623158e-10,1.402027e-04,0.77400610000000003,-6.123441e-11,1.398008e-04,4.389324e-10,0.7768138,9.455618e-10,1.402019e-04,0.77404030000000001,5.114940e-10,1.398061e-04,2.882527e-10,0.77694549999999996,6.372585e-11,1.402210e-04,0.77455609999999997,-6.349922e-11,1.398798e-04,-7.222561e-11,-7.222561e-12
1.119000e-10,1.057541e-05,0.80505780000000005,4.068647e-06,1.461201e-04,0.78184180000000003,-7.005121e-07,1.409706e-04,-1.526519e-07,0.77940010000000004,2.937180e-07,1.404381e-04,0.77443320000000004,1.028738e-07,1.399032e-04,3.322842e-08,0.77693020000000002,-3.882168e-08,1.402299e-04,0.77405009999999996,-9.348248e-09,1.398041e-04,-5.185401e-09,0.77681929999999999,-6.115536e-10,1.402025e-04,0.77400610000000003,-3.019356e-10,1.398008e-04,2.190741e-10,0.776814,7.432738e-10,1.402019e-04,0.77404050000000002,5.293621e-10,1.398061e-04,3.158995e-10,0.77694560000000001,1.056381e-10,1.402210e-04,0.77455609999999997,-5.281447e-11,1.398798e-04,-6.578576e-11,-6.578576e-12
1.120000e-10,9.678659e-06,0.80647089999999999,5.288229e-06,1.460334e-04,0.78165059999999997,-6.055350e-07,1.410827e-04,-1.448090e-07,0.77947310000000003,1.945718e-07,1.404363e-04,0.77446760000000003,1.266115e-07,1.398971e-04,4.855654e-08,0.77692000000000005,-2.932852e-08,1.402321e-04,0.77404700000000004,-1.131433e-08,1.398044e-04,-6.214297e-09,0.77681909999999998,-9.426591e-10,1.402024e-04,0.77400599999999997,-4.934815e-10,1.398009e-04,1.593636e-11,0.77681420000000001,5.282902e-10,1.402019e-04,0.77404059999999997,5.256278e-10,1.398061e-04,3.308335e-10,0.77694560000000001,1.432641e-10,1.402210e-04,0.77455609999999997,-4.037832e-11,1.398798e-04,-5.721220e-11,-5.721220e-12
1.121000e-10,8.478314e-06,0.80820959999999997,6.257580e-06,1.458752e-04,0.78150200000000003,-4.190395e-07,1.411880e-04,-9.631152e-08,0.77951619999999999,9.272373e-08,1.404437e-04,0.77450779999999997,1.419047e-07,1.398903e-04,6.082473e-08,0.77691299999999996,-1.772815e-08,1.402338e-04,0.77404340000000005,-1.270872e-08,1.398047e-04,-6.986658e-09,0.77681869999999997,-1.353241e-09,1.402022e-04,0.77400579999999997,-6.393058e-10,1.398009e-04,-1.667554e-10,0.77681429999999996,3.113583e-10,1.402019e-04,0.77404079999999997,5.012981e-10,1.398061e-04,3.328935e-10,0.77694560000000001,1.751011e-10,1.402210e-04,0.77455609999999997,-2.660624e-11,1.398798e-04,-4.677912e-11,-4.677912e-12
1.122000e-10,7.102806e-06,0.81018900000000005,6.910513e-06,1.456678e-04,0.78142109999999998,-1.545428e-07,1.412798e-04,-9.727490e-09,0.77952999999999995,-2.649108e-09,1.404598e-04,0.7745512,1.480510e-07,1.398833e-04,6.939960e-08,0.77690979999999998,-4.777476e-09,1.402348e-04,0.77403949999999999,-1.339403e-08,1.398053e-04,-7.435038e-09,0.77681820000000001,-1.827449e-09,1.402021e-04,0.77400559999999996,-7.457101e-10,1.398009e-04,-3.270084e-10,0.77681440000000002,1.022879e-10,1.402019e-04,0.77404090000000003,4.582999e-10,1.398060e-04,3.224767e-10,0.77694569999999996,1.998906e-10,1.402210e-04,0.77455609999999997,-1.197147e-11,1.398798e-04,-3.483120e-11,-3.483120e-12
1.123000e-10,5.691578e-06,0.81230880000000005,7.207717e-06,1.454381e-04,0.78142829999999996,1.682401e-07,1.413531e-04,1.092788e-07,0.77951780000000004,-8.305491e-08,1.404838e-04,0.77459509999999998,1.450690e-07,1.398767e-04,7.394374e-08,0.7769104,8.673003e-09,1.402352e-04,0.77403549999999999,-1.327827e-08,1.398059e-04,-7.508647e-09,0.7768176,-2.337024e-09,1.402019e-04,0.77400530000000001,-8.207647e-10,1.398009e-04,-4.642805e-10,0.77681440000000002,-9.052978e-11,1.402020e-04,0.77404110000000004,3.993478e-10,1.398060e-04,3.005010e-10,0.77694580000000002,2.166806e-10,1.402210e-04,0.77455609999999997,3.011680e-12,1.398798e-04,-2.177318e-11,-2.177318e-12
1.124000e-10,4.382737e-06,0.81446169999999996,7.139643e-06,1.452147e-04,0.78153700000000004,5.250723e-07,1.414041e-04,2.524481e-07,0.77948510000000004,-1.413597e-07,1.405143e-04,0.77463680000000001,1.336835e-07,1.398713e-04,7.443417e-08,0.77691500000000002,2.174308e-08,1.402349e-04,0.77403160000000004,-1.232359e-08,1.398065e-04,-7.178120e-09,0.77681679999999997,-2.843593e-09,1.402018e-04,0.7740051,-8.731463e-10,1.398009e-04,-5.791132e-10,0.77681440000000002,-2.604735e-10,1.402020e-04,0.77404119999999998,3.277710e-10,1.398060e-04,2.683423e-10,0.77694580000000002,2.248736e-10,1.402210e-04,0.77455609999999997,1.780721e-11,1.398798e-04,-8.056267e-12,-8.056267e-13
1.125000e-10,3.301487e-06,0.81654199999999999,6.726824e-06,1.450258e-04,0.78175340000000004,8.892221e-07,1.414313e-04,4.096338e-07,0.77943929999999995,-1.723411e-07,1.405493e-04,0.77467399999999997,1.152554e-07,1.398674e-04,7.115638e-08,0.77692340000000004,3.358879e-08,1.402340e-04,0.77402820000000006,-1.055081e-08,1.398072e-04,-6.438762e-09,0.7768159,-3.302007e-09,1.402018e-04,0.77400480000000005,-9.110173e-10,1.398009e-04,-6.727224e-10,0.77681429999999996,-4.028952e-10,1.402020e-04,0.77404130000000004,2.473142e-10,1.398060e-04,2.277504e-10,0.77694589999999997,2.242558e-10,1.402210e-04,0.77455609999999997,3.187868e-11,1.398798e-04,5.838018e-12,5.838018e-13
1.126000e-10,2.550414e-06,0.81845440000000003,6.017669e-06,1.448965e-04,0.78207539999999998,1.233671e-06,1.414352e-04,5.696551e-07,0.779389,-1.730805e-07,1.405865e-04,0.77470499999999998,9.166315e-08,1.398656e-04,6.467460e-08,0.77693500000000004,4.346528e-08,1.402325e-04,0.77402550000000003,-8.039293e-09,1.398078e-04,-5.311982e-09,0.77681480000000003,-3.664422e-09,1.402018e-04,0.77400449999999998,-9.410498e-10,1.398009e-04,-7.465893e-10,0.77681409999999995,-5.151731e-10,1.402021e-04,0.77404130000000004,1.619239e-10,1.398061e-04,1.807499e-10,0.77694600000000003,2.150065e-10,1.402210e-04,0.77455609999999997,4.471144e-11,1.398798e-04,1.941606e-11,1.941606e-12
1.127000e-10,2.202471e-06,0.82012180000000001,5.083980e-06,1.448471e-04,0.78249340000000001,1.533317e-06,1.414183e-04,7.212231e-07,0.77934320000000001,-1.431642e-07,1.406236e-04,0.77472850000000004,6.514504e-08,1.398661e-04,5.578109e-08,0.77694909999999995,5.078172e-08,1.402306e-04,0.77402349999999998,-4.922367e-09,1.398083e-04,-3.844760e-09,0.77681370000000005,-3.884775e-09,1.402019e-04,0.77400420000000003,-9.676773e-10,1.398008e-04,-8.020940e-10,0.776814,-5.966207e-10,1.402021e-04,0.77404139999999999,7.553333e-11,1.398061e-04,1.295311e-10,0.77694600000000003,1.976866e-10,1.402210e-04,0.77455609999999997,5.583459e-11,1.398798e-04,3.219162e-11,3.219162e-12
1.128000e-10,2.297097e-06,0.82149079999999997,4.014640e-06,1.448912e-04,0.78299059999999998,1.766995e-06,1.413848e-04,8.538625e-07,0.77931079999999997,-8.467939e-08,1.406583e-04,0.77474410000000005,3.811596e-08,1.398689e-04,4.542873e-08,0.77696500000000002,5.514396e-08,1.402285e-04,0.77402260000000001,-1.378317e-09,1.398087e-04,-2.107149e-09,0.77681250000000002,-3.923243e-09,1.402020e-04,0.77400389999999997,-9.926336e-10,1.398008e-04,-8.402251e-10,0.7768138,-6.482684e-10,1.402021e-04,0.77404139999999999,-8.139279e-12,1.398061e-04,7.633925e-11,0.77694609999999997,1.732077e-10,1.402210e-04,0.77455620000000003,6.484164e-11,1.398798e-04,4.370561e-11,4.370561e-12
1.129000e-10,2.839564e-06,0.82253620000000005,2.908078e-06,1.450350e-04,0.78354509999999999,1.919145e-06,1.413404e-04,9.587551e-07,0.77929959999999998,-2.008862e-09,1.406886e-04,0.77475190000000005,1.297311e-08,1.398740e-04,3.465246e-08,0.7769817,5.638174e-08,1.402264e-04,0.77402280000000001,2.382137e-09,1.398090e-04,-1.879869e-10,0.77681140000000004,-3.750310e-09,1.402021e-04,0.77400360000000001,-1.014817e-09,1.398007e-04,-8.613920e-10,0.77681359999999999,-6.725470e-10,1.402021e-04,0.77404139999999999,-8.576873e-11,1.398061e-04,2.336586e-11,0.77694609999999997,1.427822e-10,1.402210e-04,0.77455620000000003,7.140875e-11,1.398798e-04,5.354534e-11,5.354534e-12
1.130000e-10,3.803173e-06,0.8232623,1.864181e-06,1.452770e-04,0.78413129999999998,1.981002e-06,1.412917e-04,1.029437e-06,0.7793158,9.855779e-08,1.407130e-04,0.77475289999999997,-8.093702e-09,1.398811e-04,2.448593e-08,0.77699830000000003,5.455841e-08,1.402245e-04,0.77402409999999999,6.131000e-09,1.398090e-04,1.810886e-09,0.77681029999999995,-3.350071e-09,1.402023e-04,0.77400329999999995,-1.030478e-09,1.398007e-04,-8.653550e-10,0.77681339999999999,-6.729015e-10,1.402021e-04,0.77404130000000004,-1.545666e-10,1.398061e-04,-2.734913e-11,0.77694620000000003,1.078582e-10,1.402210e-04,0.77455620000000003,7.530944e-11,1.398798e-04,6.136209e-11,6.136209e-12
1.131000e-10,5.133626e-06,0.82370209999999999,9.763539e-07,1.456084e-04,0.78472189999999997,1.951225e-06,1.412456e-04,1.062296e-06,0.77936360000000005,2.093613e-07,1.407302e-04,0.77474849999999995,-2.327205e-08,1.398897e-04,1.587995e-08,0.77701399999999998,4.996268e-08,1.402230e-04,0.77402649999999995,9.639614e-09,1.398089e-04,3.781467e-09,0.77680939999999998,-2.722473e-09,1.402025e-04,0.774003,-1.033713e-09,1.398007e-04,-8.512756e-10,0.77681319999999998,-6.533742e-10,1.402021e-04,0.77404130000000004,-2.123839e-10,1.398061e-04,-7.400130e-11,0.77694620000000003,7.004419e-11,1.402210e-04,0.77455620000000003,7.642509e-11,1.398798e-04,6.688624e-11,6.688624e-12
1.132000e-10,6.754629e-06,0.82391440000000005,3.243605e-07,1.460141e-04,0.78529070000000001,1.835908e-06,1.412089e-04,1.056836e-06,0.77944480000000005,3.220134e-07,1.407400e-04,0.77474069999999995,-3.126405e-08,1.398995e-04,9.629294e-09,0.77702800000000005,4.308304e-08,1.402220e-04,0.77402990000000005,1.269541e-08,1.398087e-04,5.616984e-09,0.77680870000000002,-1.884292e-09,1.402027e-04,0.77400270000000004,-1.017205e-09,1.398007e-04,-8.178783e-10,0.77681299999999998,-6.181923e-10,1.402021e-04,0.77404119999999998,-2.577689e-10,1.398061e-04,-1.150872e-10,0.77694620000000003,3.102532e-11,1.402210e-04,0.77455620000000003,7.475035e-11,1.398798e-04,6.993900e-11,6.993900e-12
1.133000e-10,8.573755e-06,0.82397880000000001,-3.150630e-08,1.464747e-04,0.78581409999999996,1.648006e-06,1.411877e-04,1.015683e-06,0.77955859999999999,4.280882e-07,1.407426e-04,0.77473170000000002,-3.138025e-08,1.399097e-04,6.313348e-09,0.77703960000000005,3.456717e-08,1.402217e-04,0.774034,1.511750e-08,1.398083e-04,7.219261e-09,0.77680830000000001,-8.687246e-10,1.402029e-04,0.77400239999999998,-9.731423e-10,1.398007e-04,-7.637045e-10,0.77681279999999997,-5.713934e-10,1.402021e-04,0.77404110000000004,-2.899788e-10,1.398061e-04,-1.494490e-10,0.77694620000000003,-7.521021e-12,1.402210e-04,0.77455629999999998,7.039338e-11,1.398798e-04,7.044022e-11,7.044022e-12
