time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.002195e-04,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-0.02135942,-2.148175e-05,-2.259343e-05,-2.259343e-05,2.720735e-04
1.100000e-12,1.001256e-04,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-0.02825368,-2.416018e-05,-2.308767e-05,-2.308767e-05,2.934070e-04
1.200000e-12,9.542432e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-0.035778169999999998,-2.580061e-05,-2.268634e-05,-2.268634e-05,3.018292e-04
1.300000e-12,8.745347e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-0.043578619999999998,-2.612585e-05,-2.151620e-05,-2.151620e-05,2.964603e-04
1.400000e-12,7.808587e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-0.051239819999999998,-2.498431e-05,-1.990905e-05,-1.990905e-05,2.779604e-04
1.500000e-12,6.919794e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-0.058329659999999998,-2.239292e-05,-1.831339e-05,-1.831339e-05,2.483413e-04
1.600000e-12,6.226171e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-0.064449640000000002,-1.854529e-05,-1.717064e-05,-1.717064e-05,2.106240e-04
1.700000e-12,5.810100e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-0.069281570000000001,-1.378264e-05,-1.680220e-05,-1.680220e-05,1.683621e-04
1.800000e-12,5.683120e-05,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-0.072621350000000001,-8.536009e-06,-1.733804e-05,-1.733804e-05,1.251193e-04
1.900000e-12,5.796314e-05,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-0.074393959999999995,-3.254971e-06,-1.869958e-05,-1.869958e-05,8.400291e-05
2.000000e-12,6.061939e-05,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-0.074648439999999996,1.660631e-06,-2.063393e-05,-2.063393e-05,4.733434e-05
2.100000e-12,6.379587e-05,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-0.073535710000000004,5.911848e-06,-2.278474e-05,-2.278474e-05,1.650109e-05
2.200000e-12,6.660285e-05,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-0.071275549999999993,9.326437e-06,-2.477823e-05,-2.477823e-05,-8.008645e-06
2.300000e-12,6.843530e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-0.068120169999999994,1.185764e-05,-2.630290e-05,-2.630290e-05,-2.642585e-05
2.400000e-12,6.904621e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-0.064321459999999997,1.356041e-05,-2.716581e-05,-2.716581e-05,-3.943705e-05
2.500000e-12,6.852254e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-0.060107109999999998,1.455367e-05,-2.731602e-05,-2.731602e-05,-4.790680e-05
2.600000e-12,6.718570e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-0.055668009999999997,1.497916e-05,-2.683435e-05,-2.683435e-05,-5.264760e-05
2.700000e-12,6.545244e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-0.051156609999999998,1.496622e-05,-2.589637e-05,-2.589637e-05,-5.427734e-05
2.800000e-12,6.369633e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-0.046693440000000003,1.460924e-05,-2.472056e-05,-2.472056e-05,-5.317762e-05
2.900000e-12,6.214416e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-0.042377730000000002,1.396056e-05,-2.351504e-05,-2.351504e-05,-4.954029e-05
3.000000e-12,6.082848e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-0.038298190000000003,1.303745e-05,-2.243511e-05,-2.243511e-05,-4.347108e-05
3.100000e-12,5.960108e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-0.034540139999999997,1.183893e-05,-2.155944e-05,-2.155944e-05,-3.511036e-05
3.200000e-12,5.819651e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-0.031187570000000001,1.036628e-05,-2.088752e-05,-2.088752e-05,-2.473370e-05
3.300000e-12,5.632392e-05,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-0.028319609999999999,8.641187e-06,-2.035577e-05,-2.035577e-05,-1.280557e-05
3.400000e-12,5.376087e-05,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-0.02600297,6.716992e-06,-1.986585e-05,-1.986585e-05,2.493678e-08
3.500000e-12,5.042566e-05,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-0.024282629999999999,4.680489e-06,-1.931686e-05,-1.931686e-05,1.298175e-05
3.600000e-12,4.641219e-05,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-0.023173470000000002,2.644593e-06,-1.863338e-05,-1.863338e-05,2.525544e-05
3.700000e-12,4.198200e-05,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-0.022655040000000001,7.341103e-07,-1.778350e-05,-1.778350e-05,3.610912e-05
3.800000e-12,3.751867e-05,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-0.022670969999999999,-9.316895e-07,-1.678416e-05,-1.678416e-05,4.497219e-05
3.900000e-12,3.345728e-05,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-0.023133210000000001,-2.255715e-06,-1.569427e-05,-1.569427e-05,5.150300e-05
4.000000e-12,3.020614e-05,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-0.02393056,-3.175527e-06,-1.459897e-05,-1.459897e-05,5.561035e-05
4.100000e-12,2.807713e-05,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-0.024939670000000001,-3.669533e-06,-1.358973e-05,-1.358973e-05,5.743340e-05
4.200000e-12,2.723774e-05,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-0.026036960000000001,-3.756351e-06,-1.274535e-05,-1.274535e-05,5.728855e-05
4.300000e-12,2.769143e-05,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-0.027109339999999999,-3.488234e-06,-1.211779e-05,-1.211779e-05,5.559730e-05
4.400000e-12,2.928672e-05,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-0.028062449999999999,-2.940524e-06,-1.172535e-05,-1.172535e-05,5.281091e-05
4.500000e-12,3.174983e-05,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-0.028825719999999999,-2.199555e-06,-1.155342e-05,-1.155342e-05,4.934627e-05
4.600000e-12,3.473179e-05,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-0.029353879999999999,-1.351326e-06,-1.156163e-05,-1.156163e-05,4.554240e-05
4.700000e-12,3.786005e-05,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-0.02962569,-4.727082e-07,-1.169476e-05,-1.169476e-05,4.164172e-05
4.800000e-12,4.078549e-05,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-0.029640550000000002,3.738933e-07,-1.189457e-05,-1.189457e-05,3.779435e-05
4.900000e-12,4.321812e-05,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-0.029414099999999999,1.142375e-06,-1.210996e-05,-1.210996e-05,3.407912e-05
5.000000e-12,4.494848e-05,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-0.028973599999999999,1.801920e-06,-1.230362e-05,-1.230362e-05,3.053312e-05
5.100000e-12,4.585457e-05,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-0.028353920000000001,2.334228e-06,-1.245433e-05,-1.245433e-05,2.718075e-05
