time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.023000e-10,3.820021e-04,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,-0.028881279999999999,3.500524e-05,1.288003e-06,1.288003e-06,1.019601e-04
1.024000e-10,3.987006e-04,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-0.01795304,3.788034e-05,-1.341920e-06,-1.341920e-06,9.565789e-05
1.025000e-10,3.901377e-04,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-0.0065361100000000012,3.837797e-05,-4.355038e-06,-4.355038e-06,8.311392e-05
1.026000e-10,3.575704e-04,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,0.0046535639999999989,3.645192e-05,-7.391640e-06,-7.391640e-06,6.595500e-05
1.027000e-10,3.039447e-04,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,0.01491698,3.225335e-05,-1.009838e-05,-1.009838e-05,4.591789e-05
1.028000e-10,2.335348e-04,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,0.023627780000000001,2.611288e-05,-1.217956e-05,-1.217956e-05,2.463172e-05
1.029000e-10,1.515344e-04,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,0.030279549999999999,1.850318e-05,-1.343900e-05,-1.343900e-05,3.509035e-06
1.030000e-10,6.365746e-05,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,0.034520040000000002,9.987866e-06,-1.380237e-05,-1.380237e-05,-1.624547e-05
1.031000e-10,-2.423353e-05,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,0.036169569999999998,1.165205e-06,-1.331464e-05,-1.331464e-05,-3.355517e-05
1.032000e-10,-1.064743e-04,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,0.035223480000000001,-7.384848e-06,-1.211395e-05,-1.211395e-05,-4.739550e-05
1.033000e-10,-1.779343e-04,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,0.031840569999999999,-1.514318e-05,-1.039061e-05,-1.039061e-05,-5.678892e-05
1.034000e-10,-2.343419e-04,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,0.026321230000000001,-2.168006e-05,-8.343540e-06,-8.343540e-06,-6.090142e-05
1.035000e-10,-2.725797e-04,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,0.019078939999999999,-2.666996e-05,-6.146827e-06,-6.146827e-06,-5.921998e-05
1.036000e-10,-2.909143e-04,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,0.010608859999999999,-2.989592e-05,-3.934188e-06,-3.934188e-06,-5.174692e-05
1.037000e-10,-2.891130e-04,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,0.0014556099999999995,-3.124806e-05,-1.802425e-06,-1.802425e-06,-3.912857e-05
1.038000e-10,-2.684172e-04,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,-0.007818462,-3.072034e-05,1.720317e-07,1.720317e-07,-2.265447e-05
1.039000e-10,-2.313712e-04,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,-0.01666432,-2.840760e-05,1.913299e-06,1.913299e-06,-4.110409e-06
1.040000e-10,-1.815396e-04,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,-0.024576319999999999,-2.450220e-05,3.332541e-06,3.332541e-06,1.447796e-05
1.041000e-10,-1.231646e-04,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,-0.03112084,-1.928817e-05,4.326683e-06,4.326683e-06,3.114076e-05
1.042000e-10,-6.081121e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,-0.035962040000000001,-1.312981e-05,4.790040e-06,4.790040e-06,4.422725e-05
1.043000e-10,9.679607e-07,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,-0.038882880000000002,-6.452652e-06,4.635030e-06,4.635030e-06,5.258917e-05
1.044000e-10,5.793770e-05,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,-0.039799029999999999,2.836990e-07,3.815684e-06,3.815684e-06,5.566811e-05
1.045000e-10,1.064513e-04,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,-0.038763520000000003,6.619426e-06,2.347445e-06,2.347445e-06,5.349588e-05
1.046000e-10,1.436825e-04,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,-0.035960819999999998,1.213180e-05,3.181045e-07,3.181045e-07,4.662811e-05
1.047000e-10,1.678051e-04,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-0.031689950000000001,1.647164e-05,-2.113084e-06,-2.113084e-06,3.603199e-05
1.048000e-10,1.780999e-04,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-0.026337670000000001,1.939414e-05,-4.728679e-06,-4.728679e-06,2.294679e-05
1.049000e-10,1.749749e-04,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-0.0203442,2.077995e-05,-7.277041e-06,-7.277041e-06,8.735286e-06
1.050000e-10,1.598906e-04,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-0.014164690000000001,2.064328e-05,-9.503302e-06,-9.503302e-06,-5.255713e-06
1.051000e-10,1.351977e-04,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-0.0082305509999999991,1.912585e-05,-1.118218e-05,-1.118218e-05,-1.780907e-05
1.052000e-10,1.039033e-04,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-0.0029147059999999995,1.647734e-05,-1.214695e-05,-1.214695e-05,-2.791539e-05
1.053000e-10,6.938627e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,0.0014957540000000002,1.302525e-05,-1.230954e-05,-1.230954e-05,-3.481575e-05
1.054000e-10,3.508706e-05,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,0.0048170169999999998,9.138164e-06,-1.166863e-05,-1.166863e-05,-3.801826e-05
1.055000e-10,4.197621e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,0.0069749169999999997,5.187433e-06,-1.030498e-05,-1.030498e-05,-3.730184e-05
1.056000e-10,-2.062189e-05,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,0.0080005000000000007,1.511991e-06,-8.365941e-06,-8.365941e-06,-3.271782e-05
1.057000e-10,-3.747274e-05,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,0.0080162180000000003,-1.610034e-06,-6.042965e-06,-6.042965e-06,-2.459247e-05
1.058000e-10,-4.537052e-05,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,0.0072151189999999999,-3.980563e-06,-3.546684e-06,-3.546684e-06,-1.352601e-05
1.059000e-10,-4.430525e-05,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,0.0058357859999999999,-5.490966e-06,-1.083966e-06,-1.083966e-06,-3.775192e-07
1.060000e-10,-3.520296e-05,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,0.0041358289999999997,-6.122258e-06,1.160027e-06,1.160027e-06,1.377511e-05
1.061000e-10,-1.979432e-05,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,0.0023663930000000001,-5.937647e-06,3.033498e-06,3.033498e-06,2.770685e-05
