time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.127000e-10,2.188465e-05,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,0.038588119999999997,-5.212650e-06,2.195925e-05,2.195925e-05,6.358585e-05
1.128000e-10,4.293022e-05,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,0.037234450000000002,-4.065974e-06,2.371894e-05,2.371894e-05,7.545801e-05
1.129000e-10,6.880941e-05,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,0.036317549999999997,-2.298845e-06,2.532711e-05,2.532711e-05,8.720018e-05
1.130000e-10,9.760000e-05,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,0.036004630000000003,-3.594005e-08,2.676630e-05,2.676630e-05,9.788752e-05
1.131000e-10,1.269607e-04,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,0.0364207,2.568846e-06,2.799213e-05,2.799213e-05,1.064099e-04
1.132000e-10,1.541274e-04,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,0.037639060000000002,5.329908e-06,2.892033e-05,2.892033e-05,1.114881e-04
1.133000e-10,1.760296e-04,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,0.039671230000000002,8.027123e-06,2.942415e-05,2.942415e-05,1.118126e-04
1.134000e-10,1.896143e-04,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,0.04245678,1.040714e-05,2.935106e-05,2.935106e-05,1.063572e-04
1.135000e-10,1.923600e-04,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,0.045855559999999997,1.219466e-05,2.856419e-05,2.856419e-05,9.480273e-05
1.136000e-10,1.828035e-04,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,0.049645839999999997,1.311829e-05,2.700096e-05,2.700096e-05,7.785726e-05
1.137000e-10,1.608416e-04,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,0.053532639999999999,1.295049e-05,2.472768e-05,2.472768e-05,5.723770e-05
1.138000e-10,1.277013e-04,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,0.057168829999999997,1.155454e-05,2.196381e-05,2.196381e-05,3.526498e-05
1.139000e-10,8.567324e-05,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,0.060188989999999998,8.925855e-06,1.906014e-05,1.906014e-05,1.426640e-05
1.140000e-10,3.778957e-05,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,0.062252139999999997,5.215140e-06,1.643496e-05,1.643496e-05,-3.931548e-06
1.141000e-10,-1.244085e-05,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,0.063086669999999997,7.247799e-07,1.448855e-05,1.448855e-05,-1.823909e-05
1.142000e-10,-6.123645e-05,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,0.062529769999999998,-4.122445e-06,1.352256e-05,1.352256e-05,-2.825689e-05
1.143000e-10,-1.047460e-04,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,0.060554169999999997,-8.836347e-06,1.368559e-05,1.368559e-05,-3.405519e-05
1.144000e-10,-1.393014e-04,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,0.05727778,-1.292326e-05,1.495575e-05,1.495575e-05,-3.591526e-05
1.145000e-10,-1.617277e-04,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,0.052954920000000003,-1.594881e-05,1.715901e-05,1.715901e-05,-3.413718e-05
1.146000e-10,-1.696741e-04,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,0.047950970000000002,-1.758903e-05,2.001372e-05,2.001372e-05,-2.896182e-05
1.147000e-10,-1.619130e-04,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,0.042704979999999997,-1.766314e-05,2.318695e-05,2.318695e-05,-2.060785e-05
1.148000e-10,-1.385574e-04,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,0.037685700000000003,-1.614570e-05,2.634829e-05,2.634829e-05,-9.391826e-06
1.149000e-10,-1.011495e-04,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,0.033346800000000003,-1.316001e-05,2.921031e-05,2.921031e-05,4.130635e-06
1.150000e-10,-5.256337e-05,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,0.03008605,-8.957184e-06,3.155184e-05,3.155184e-05,1.909410e-05
1.151000e-10,3.313754e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,0.028212049999999999,-3.885504e-06,3.322776e-05,3.322776e-05,3.439778e-05
1.152000e-10,6.206316e-05,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,0.027920779999999999,1.645839e-06,3.417156e-05,3.417156e-05,4.889645e-05
1.153000e-10,1.192413e-04,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,0.029283320000000002,7.205578e-06,3.439392e-05,3.439392e-05,6.159665e-05
1.154000e-10,1.708326e-04,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,0.032245080000000002,1.237893e-05,3.397769e-05,3.397769e-05,7.180116e-05
