time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.033523e-04,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-0.021902109999999999,-2.210394e-05,-2.330679e-05,-2.330679e-05,2.801838e-04
1.100000e-12,1.032209e-04,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-0.029000270000000002,-2.488599e-05,-2.381505e-05,-2.381505e-05,3.023088e-04
1.200000e-12,9.831135e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-0.036753950000000001,-2.659651e-05,-2.338785e-05,-2.338785e-05,3.110834e-04
1.300000e-12,8.997817e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-0.044796839999999997,-2.694556e-05,-2.215566e-05,-2.215566e-05,3.055427e-04
1.400000e-12,8.013484e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-0.052698549999999997,-2.577264e-05,-2.045888e-05,-2.045888e-05,2.863160e-04
1.500000e-12,7.071370e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-0.060009989999999999,-2.309111e-05,-1.875877e-05,-1.875877e-05,2.554426e-04
1.600000e-12,6.324475e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-0.066315639999999995,-1.909721e-05,-1.751136e-05,-1.751136e-05,2.160224e-04
1.700000e-12,5.859863e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-0.071281999999999998,-1.414073e-05,-1.705152e-05,-1.705152e-05,1.717245e-04
1.800000e-12,5.691753e-05,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-0.074692930000000005,-8.666112e-06,-1.751837e-05,-1.751837e-05,1.262464e-04
1.900000e-12,5.771653e-05,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-0.076465779999999997,-3.139034e-06,-1.883630e-05,-1.883630e-05,8.282880e-05
2.000000e-12,6.010386e-05,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-0.076646710000000007,2.024145e-06,-2.074889e-05,-2.074889e-05,4.391070e-05
2.100000e-12,6.305136e-05,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-0.075388339999999998,6.509740e-06,-2.289118e-05,-2.289118e-05,1.097344e-05
2.200000e-12,6.564629e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-0.072916040000000001,1.013404e-05,-2.487848e-05,-2.487848e-05,-1.542601e-05
2.300000e-12,6.727122e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-0.069490430000000006,1.284262e-05,-2.638938e-05,-2.638938e-05,-3.546974e-05
2.400000e-12,6.768301e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-0.065373600000000004,1.468616e-05,-2.722485e-05,-2.722485e-05,-4.980628e-05
2.500000e-12,6.698883e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-0.060804450000000003,1.578163e-05,-2.733343e-05,-2.733343e-05,-5.926418e-05
2.600000e-12,6.554124e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-0.055985670000000001,1.626967e-05,-2.680102e-05,-2.680102e-05,-6.461612e-05
2.700000e-12,6.378978e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-0.051081939999999999,1.627825e-05,-2.581241e-05,-2.581241e-05,-6.643623e-05
2.800000e-12,6.213181e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-0.046226620000000003,1.589953e-05,-2.459662e-05,-2.459662e-05,-6.506440e-05
2.900000e-12,6.079995e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-0.041532579999999999,1.518293e-05,-2.337062e-05,-2.337062e-05,-6.066349e-05
3.000000e-12,5.981010e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-0.037102929999999999,1.414320e-05,-2.229418e-05,-2.229418e-05,-5.333547e-05
3.100000e-12,5.897592e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-0.033037829999999997,1.277861e-05,-2.144459e-05,-2.144459e-05,-4.325297e-05
3.200000e-12,5.797888e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-0.02943569,1.109306e-05,-2.081413e-05,-2.081413e-05,-3.076560e-05
3.300000e-12,5.647030e-05,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-0.026388490000000001,9.115334e-06,-2.032787e-05,-2.032787e-05,-1.645237e-05
3.400000e-12,5.417672e-05,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-0.02397287,6.910663e-06,-1.987464e-05,-1.987464e-05,-1.108582e-06
3.500000e-12,5.098209e-05,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-0.022239510000000001,4.581931e-06,-1.934225e-05,-1.934225e-05,1.432664e-05
3.600000e-12,4.696874e-05,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-0.02120375,2.260792e-06,-1.864818e-05,-1.864818e-05,2.888240e-05
3.700000e-12,4.241061e-05,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-0.020840009999999999,9.128738e-08,-1.775928e-05,-1.775928e-05,4.168031e-05
3.800000e-12,3.772390e-05,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-0.021081349999999999,-1.789954e-06,-1.669723e-05,-1.669723e-05,5.204353e-05
3.900000e-12,3.338917e-05,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-0.021824699999999999,-3.272484e-06,-1.553063e-05,-1.553063e-05,5.956904e-05
4.000000e-12,2.986384e-05,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-0.02294069,-4.285994e-06,-1.435709e-05,-1.435709e-05,6.415179e-05
4.100000e-12,2.750366e-05,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-0.024286470000000001,-4.807127e-06,-1.328068e-05,-1.328068e-05,6.596068e-05
4.200000e-12,2.650786e-05,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-0.025719240000000001,-4.858523e-06,-1.239051e-05,-1.239051e-05,6.537605e-05
4.300000e-12,2.689583e-05,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-0.027108630000000002,-4.501151e-06,-1.174478e-05,-1.174478e-05,6.290504e-05
4.400000e-12,2.851600e-05,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-0.028346010000000001,-3.822159e-06,-1.136311e-05,-1.136311e-05,5.909327e-05
4.500000e-12,3.108116e-05,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-0.029350169999999998,-2.920996e-06,-1.122760e-05,-1.122760e-05,5.444912e-05
4.600000e-12,3.422029e-05,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-0.030069060000000002,-1.896472e-06,-1.129106e-05,-1.129106e-05,4.939207e-05
4.700000e-12,3.753552e-05,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-0.030478189999999999,-8.367607e-07,-1.148964e-05,-1.148964e-05,4.422960e-05
4.800000e-12,4.065386e-05,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-0.030576760000000001,1.866185e-07,-1.175646e-05,-1.175646e-05,3.916091e-05
4.900000e-12,4.326637e-05,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-0.030382590000000001,1.120774e-06,-1.203333e-05,-1.203333e-05,3.430017e-05
5.000000e-12,4.515110e-05,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-0.029926870000000001,1.930150e-06,-1.227832e-05,-1.227832e-05,2.970991e-05
5.100000e-12,4.617984e-05,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-0.02924966,2.593228e-06,-1.246846e-05,-1.246846e-05,2.543401e-05
