time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
4.60000000000000027e-11,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.61000000000000011e-11,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.61999999999999994e-11,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.62999999999999978e-11,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.64000000000000026e-11,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.65000000000000010e-11,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.65999999999999993e-11,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.66999999999999977e-11,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.68000000000000025e-11,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.69000000000000009e-11,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.69999999999999993e-11,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.08771300000000005e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.70999999999999976e-11,-1.06548100000000008e-08,-1.06548100000000008e-08,-1.06548100000000008e-08,-1.06548100000000008e-08,-1.06548100000000008e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.72000000000000024e-11,-1.00139799999999998e-08,-1.00139799999999998e-08,-1.00139799999999998e-08,-1.00139799999999998e-08,-1.00139799999999998e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.73000000000000008e-11,-9.00704899999999992e-09,-9.00704899999999992e-09,-9.00704899999999992e-09,-9.00704899999999992e-09,-9.00704899999999992e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.73999999999999992e-11,-7.71587800000000023e-09,-7.71587800000000023e-09,-7.71587800000000023e-09,-7.71587800000000023e-09,-7.71587800000000023e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.74999999999999975e-11,-6.24440200000000029e-09,-6.24440200000000029e-09,-6.24440200000000029e-09,-6.24440200000000029e-09,-6.24440200000000029e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.76000000000000024e-11,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.77000000000000007e-11,-3.23185400000000020e-09,-3.23185400000000020e-09,-3.23185400000000020e-09,-3.23185400000000020e-09,-3.23185400000000020e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.77999999999999991e-11,-1.92440100000000000e-09,-1.92440100000000000e-09,-1.92440100000000000e-09,-1.92440100000000000e-09,-1.92440100000000000e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.78999999999999974e-11,-8.84648499999999977e-10,-8.84648499999999977e-10,-8.84648499999999977e-10,-8.84648499999999977e-10,-8.84648499999999977e-10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.80000000000000023e-11,-1.86154000000000007e-10,-1.86154000000000007e-10,-1.86154000000000007e-10,-1.86154000000000007e-10,-1.86154000000000007e-10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.81000000000000006e-11,1.26949400000000001e-10,1.26949400000000001e-10,1.26949400000000001e-10,1.26949400000000001e-10,1.26949400000000001e-10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.81999999999999990e-11,4.30500200000000012e-11,4.30500200000000012e-11,4.30500200000000012e-11,4.30500200000000012e-11,4.30500200000000012e-11,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.82999999999999974e-11,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.84000000000000022e-11,-1.20019899999999994e-09,-1.20019899999999994e-09,-1.20019899999999994e-09,-1.20019899999999994e-09,-1.20019899999999994e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.85000000000000005e-11,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.85999999999999989e-11,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.86999999999999973e-11,-4.63486999999999973e-09,-4.63486999999999973e-09,-4.63486999999999973e-09,-4.63486999999999973e-09,-4.63486999999999973e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.88000000000000021e-11,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.89000000000000005e-11,-6.78839899999999994e-09,-6.78839899999999994e-09,-6.78839899999999994e-09,-6.78839899999999994e-09,-6.78839899999999994e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.89999999999999988e-11,-7.53204100000000071e-09,-7.53204100000000071e-09,-7.53204100000000071e-09,-7.53204100000000071e-09,-7.53204100000000071e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.90999999999999972e-11,-7.96253000000000063e-09,-7.96253000000000063e-09,-7.96253000000000063e-09,-7.96253000000000063e-09,-7.96253000000000063e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.92000000000000020e-11,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.93000000000000004e-11,-7.77133800000000078e-09,-7.77133800000000078e-09,-7.77133800000000078e-09,-7.77133800000000078e-09,-7.77133800000000078e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.93999999999999987e-11,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.94999999999999971e-11,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.96000000000000019e-11,-5.18954700000000001e-09,-5.18954700000000001e-09,-5.18954700000000001e-09,-5.18954700000000001e-09,-5.18954700000000001e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.97000000000000003e-11,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.97999999999999986e-11,-2.74377700000000009e-09,-2.74377700000000009e-09,-2.74377700000000009e-09,-2.74377700000000009e-09,-2.74377700000000009e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.98999999999999970e-11,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
5.00000000000000018e-11,-5.90183099999999978e-10,-5.90183099999999978e-10,-5.90183099999999978e-10,-5.90183099999999978e-10,-5.90183099999999978e-10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
5.01000000000000002e-11,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-7.83711699999999973e-06,-7.83711699999999973e-06,-7.83711699999999973e-06,-7.83711699999999973e-06,-7.83711699999999973e-06
5.01999999999999985e-11,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-1.02274999999999999e-05,-1.02274999999999999e-05,-1.02274999999999999e-05,-1.02274999999999999e-05,-1.02274999999999999e-05
5.02999999999999969e-11,-6.25674699999999998e-06,-6.25674699999999998e-06,-6.25674699999999998e-06,-6.25674699999999998e-06,-6.25674699999999998e-06,-9.56390099999999942e-06,-9.56390099999999942e-06,-9.56390099999999942e-06,-9.56390099999999942e-06,-9.56390099999999942e-06
5.04000000000000017e-11,-7.24064100000000026e-06,-7.24064100000000026e-06,-7.24064100000000026e-06,-7.24064100000000026e-06,-7.24064100000000026e-06,-8.44807900000000054e-06,-8.44807900000000054e-06,-8.44807900000000054e-06,-8.44807900000000054e-06,-8.44807900000000054e-06
5.05000000000000001e-11,-7.91855800000000083e-06,-7.91855800000000083e-06,-7.91855800000000083e-06,-7.91855800000000083e-06,-7.91855800000000083e-06,-8.47299700000000015e-06,-8.47299700000000015e-06,-8.47299700000000015e-06,-8.47299700000000015e-06,-8.47299700000000015e-06
5.05999999999999985e-11,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-9.94149300000000046e-06,-9.94149300000000046e-06,-9.94149300000000046e-06,-9.94149300000000046e-06,-9.94149300000000046e-06
5.06999999999999968e-11,-9.04237899999999923e-06,-9.04237899999999923e-06,-9.04237899999999923e-06,-9.04237899999999923e-06,-9.04237899999999923e-06,-1.22551400000000000e-05,-1.22551400000000000e-05,-1.22551400000000000e-05,-1.22551400000000000e-05,-1.22551400000000000e-05
5.08000000000000016e-11,-9.68622500000000059e-06,-9.68622500000000059e-06,-9.68622500000000059e-06,-9.68622500000000059e-06,-9.68622500000000059e-06,-1.45448100000000008e-05,-1.45448100000000008e-05,-1.45448100000000008e-05,-1.45448100000000008e-05,-1.45448100000000008e-05
5.09000000000000000e-11,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.61781799999999990e-05,-1.61781799999999990e-05,-1.61781799999999990e-05,-1.61781799999999990e-05,-1.61781799999999990e-05
5.09999999999999984e-11,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.69727400000000004e-05,-1.69727400000000004e-05,-1.69727400000000004e-05,-1.69727400000000004e-05,-1.69727400000000004e-05
5.11000000000000032e-11,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.29803000000000015e-06,-9.29803000000000015e-06,-9.29803000000000015e-06,-9.29803000000000015e-06,-9.29803000000000015e-06
5.12000000000000016e-11,-7.50368700000000011e-06,-7.50368700000000011e-06,-7.50368700000000011e-06,-7.50368700000000011e-06,-7.50368700000000011e-06,-6.82718500000000026e-06,-6.82718500000000026e-06,-6.82718500000000026e-06,-6.82718500000000026e-06,-6.82718500000000026e-06
5.12999999999999999e-11,-6.41788300000000016e-06,-6.41788300000000016e-06,-6.41788300000000016e-06,-6.41788300000000016e-06,-6.41788300000000016e-06,-7.53017999999999979e-06,-7.53017999999999979e-06,-7.53017999999999979e-06,-7.53017999999999979e-06,-7.53017999999999979e-06
5.13999999999999983e-11,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-9.01774700000000031e-06,-9.01774700000000031e-06,-9.01774700000000031e-06,-9.01774700000000031e-06,-9.01774700000000031e-06
5.15000000000000031e-11,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-9.74083099999999978e-06,-9.74083099999999978e-06,-9.74083099999999978e-06,-9.74083099999999978e-06,-9.74083099999999978e-06
5.16000000000000015e-11,-5.01901300000000029e-06,-5.01901300000000029e-06,-5.01901300000000029e-06,-5.01901300000000029e-06,-5.01901300000000029e-06,-9.32770500000000085e-06,-9.32770500000000085e-06,-9.32770500000000085e-06,-9.32770500000000085e-06,-9.32770500000000085e-06
5.16999999999999998e-11,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-8.27488400000000058e-06,-8.27488400000000058e-06,-8.27488400000000058e-06,-8.27488400000000058e-06,-8.27488400000000058e-06
5.17999999999999982e-11,-4.88736200000000022e-06,-4.88736200000000022e-06,-4.88736200000000022e-06,-4.88736200000000022e-06,-4.88736200000000022e-06,-7.37857399999999967e-06,-7.37857399999999967e-06,-7.37857399999999967e-06,-7.37857399999999967e-06,-7.37857399999999967e-06
5.19000000000000030e-11,-5.06862999999999961e-06,-5.06862999999999961e-06,-5.06862999999999961e-06,-5.06862999999999961e-06,-5.06862999999999961e-06,-7.25150400000000005e-06,-7.25150400000000005e-06,-7.25150400000000005e-06,-7.25150400000000005e-06,-7.25150400000000005e-06
5.20000000000000014e-11,-5.49469700000000022e-06,-5.49469700000000022e-06,-5.49469700000000022e-06,-5.49469700000000022e-06,-5.49469700000000022e-06,-8.09869800000000043e-06,-8.09869800000000043e-06,-8.09869800000000043e-06,-8.09869800000000043e-06,-8.09869800000000043e-06
5.20999999999999997e-11,-6.21634300000000023e-06,-6.21634300000000023e-06,-6.21634300000000023e-06,-6.21634300000000023e-06,-6.21634300000000023e-06,-9.74682499999999964e-06,-9.74682499999999964e-06,-9.74682499999999964e-06,-9.74682499999999964e-06,-9.74682499999999964e-06
5.21999999999999981e-11,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-1.18157200000000008e-05,-1.18157200000000008e-05,-1.18157200000000008e-05,-1.18157200000000008e-05,-1.18157200000000008e-05
5.23000000000000029e-11,-8.52838899999999943e-06,-8.52838899999999943e-06,-8.52838899999999943e-06,-8.52838899999999943e-06,-8.52838899999999943e-06,-1.39048100000000001e-05,-1.39048100000000001e-05,-1.39048100000000001e-05,-1.39048100000000001e-05,-1.39048100000000001e-05
5.24000000000000013e-11,-9.96312199999999971e-06,-9.96312199999999971e-06,-9.96312199999999971e-06,-9.96312199999999971e-06,-9.96312199999999971e-06,-1.57125999999999993e-05,-1.57125999999999993e-05,-1.57125999999999993e-05,-1.57125999999999993e-05,-1.57125999999999993e-05
5.24999999999999997e-11,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.70696299999999987e-05,-1.70696299999999987e-05,-1.70696299999999987e-05,-1.70696299999999987e-05,-1.70696299999999987e-05
5.25999999999999980e-11,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.79105199999999987e-05,-1.79105199999999987e-05,-1.79105199999999987e-05,-1.79105199999999987e-05,-1.79105199999999987e-05
5.27000000000000028e-11,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.82260800000000002e-05,-1.82260800000000002e-05,-1.82260800000000002e-05,-1.82260800000000002e-05,-1.82260800000000002e-05
5.28000000000000012e-11,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.80275200000000012e-05,-1.80275200000000012e-05,-1.80275200000000012e-05,-1.80275200000000012e-05,-1.80275200000000012e-05
5.28999999999999996e-11,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.73349200000000004e-05,-1.73349200000000004e-05,-1.73349200000000004e-05,-1.73349200000000004e-05,-1.73349200000000004e-05
5.29999999999999979e-11,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.61854499999999993e-05,-1.61854499999999993e-05,-1.61854499999999993e-05,-1.61854499999999993e-05,-1.61854499999999993e-05
5.31000000000000027e-11,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.46479499999999992e-05,-1.46479499999999992e-05,-1.46479499999999992e-05,-1.46479499999999992e-05,-1.46479499999999992e-05
5.32000000000000011e-11,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.28310999999999999e-05,-1.28310999999999999e-05,-1.28310999999999999e-05,-1.28310999999999999e-05,-1.28310999999999999e-05
5.32999999999999995e-11,-8.95683000000000078e-06,-8.95683000000000078e-06,-8.95683000000000078e-06,-8.95683000000000078e-06,-8.95683000000000078e-06,-1.08788199999999996e-05,-1.08788199999999996e-05,-1.08788199999999996e-05,-1.08788199999999996e-05,-1.08788199999999996e-05
5.33999999999999978e-11,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-8.95331800000000039e-06,-8.95331800000000039e-06,-8.95331800000000039e-06,-8.95331800000000039e-06,-8.95331800000000039e-06
5.35000000000000027e-11,-5.80387000000000005e-06,-5.80387000000000005e-06,-5.80387000000000005e-06,-5.80387000000000005e-06,-5.80387000000000005e-06,-7.21188900000000026e-06,-7.21188900000000026e-06,-7.21188900000000026e-06,-7.21188900000000026e-06,-7.21188900000000026e-06
5.36000000000000010e-11,-4.56791500000000012e-06,-4.56791500000000012e-06,-4.56791500000000012e-06,-4.56791500000000012e-06,-4.56791500000000012e-06,-5.78526400000000018e-06,-5.78526400000000018e-06,-5.78526400000000018e-06,-5.78526400000000018e-06,-5.78526400000000018e-06
5.36999999999999994e-11,-3.67913799999999984e-06,-3.67913799999999984e-06,-3.67913799999999984e-06,-3.67913799999999984e-06,-3.67913799999999984e-06,-4.76386400000000010e-06,-4.76386400000000010e-06,-4.76386400000000010e-06,-4.76386400000000010e-06,-4.76386400000000010e-06
5.37999999999999977e-11,-3.17388900000000013e-06,-3.17388900000000013e-06,-3.17388900000000013e-06,-3.17388900000000013e-06,-3.17388900000000013e-06,-4.19464599999999962e-06,-4.19464599999999962e-06,-4.19464599999999962e-06,-4.19464599999999962e-06,-4.19464599999999962e-06
5.39000000000000026e-11,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-4.08705499999999961e-06,-4.08705499999999961e-06,-4.08705499999999961e-06,-4.08705499999999961e-06,-4.08705499999999961e-06
5.40000000000000009e-11,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-4.42360700000000028e-06,-4.42360700000000028e-06,-4.42360700000000028e-06,-4.42360700000000028e-06,-4.42360700000000028e-06
5.40999999999999993e-11,-3.83925399999999982e-06,-3.83925399999999982e-06,-3.83925399999999982e-06,-3.83925399999999982e-06,-3.83925399999999982e-06,-5.16981699999999987e-06,-5.16981699999999987e-06,-5.16981699999999987e-06,-5.16981699999999987e-06,-5.16981699999999987e-06
5.41999999999999977e-11,-4.66590099999999990e-06,-4.66590099999999990e-06,-4.66590099999999990e-06,-4.66590099999999990e-06,-4.66590099999999990e-06,-6.27955399999999998e-06,-6.27955399999999998e-06,-6.27955399999999998e-06,-6.27955399999999998e-06,-6.27955399999999998e-06
5.43000000000000025e-11,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-7.69470700000000019e-06,-7.69470700000000019e-06,-7.69470700000000019e-06,-7.69470700000000019e-06,-7.69470700000000019e-06
5.44000000000000008e-11,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-9.34096200000000023e-06,-9.34096200000000023e-06,-9.34096200000000023e-06,-9.34096200000000023e-06,-9.34096200000000023e-06
5.44999999999999992e-11,-8.35298200000000025e-06,-8.35298200000000025e-06,-8.35298200000000025e-06,-8.35298200000000025e-06,-8.35298200000000025e-06,-1.11232500000000006e-05,-1.11232500000000006e-05,-1.11232500000000006e-05,-1.11232500000000006e-05,-1.11232500000000006e-05
5.45999999999999976e-11,-9.81229099999999960e-06,-9.81229099999999960e-06,-9.81229099999999960e-06,-9.81229099999999960e-06,-9.81229099999999960e-06,-1.29245600000000005e-05,-1.29245600000000005e-05,-1.29245600000000005e-05,-1.29245600000000005e-05,-1.29245600000000005e-05
5.47000000000000024e-11,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.46104399999999993e-05,-1.46104399999999993e-05,-1.46104399999999993e-05,-1.46104399999999993e-05,-1.46104399999999993e-05
