time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
4.65000000000000010e-11,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09,-6.32026799999999991e-09
4.65999999999999993e-11,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09,-7.76062799999999968e-09
4.66999999999999977e-11,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09,-9.03448400000000046e-09
4.68000000000000025e-11,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08,-1.00305880000000000e-08
4.69000000000000009e-11,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08
4.69999999999999993e-11,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08,-1.08771319999999995e-08
4.70999999999999976e-11,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08,-1.06548119999999997e-08
4.72000000000000024e-11,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08,-1.00139760000000002e-08
4.73000000000000008e-11,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09,-9.00704799999999960e-09
4.73999999999999992e-11,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09,-7.71587599999999959e-09
4.74999999999999975e-11,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09,-6.24439999999999965e-09
4.76000000000000024e-11,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09
4.77000000000000007e-11,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09,-3.23185439999999992e-09
4.77999999999999991e-11,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09,-1.92440120000000007e-09
4.78999999999999974e-11,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10,-8.84648400000000049e-10
4.80000000000000023e-11,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10,-1.86153960000000009e-10
4.81000000000000006e-11,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10,1.26949360000000004e-10
4.81999999999999990e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11,4.30500000000000026e-11
4.82999999999999974e-11,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10
4.84000000000000022e-11,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09,-1.20019920000000001e-09
4.85000000000000005e-11,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09
4.85999999999999989e-11,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09
4.86999999999999973e-11,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09,-4.63487200000000037e-09
4.88000000000000021e-11,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09
4.89000000000000005e-11,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09,-6.78840000000000026e-09
4.89999999999999988e-11,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09,-7.53204000000000039e-09
4.90999999999999972e-11,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09,-7.96253199999999961e-09
4.92000000000000020e-11,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09
4.93000000000000004e-11,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09,-7.77133600000000014e-09
4.93999999999999987e-11,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09
4.94999999999999971e-11,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09
4.96000000000000019e-11,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09,-5.18954800000000033e-09
4.97000000000000003e-11,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09
4.97999999999999986e-11,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09,-2.74377680000000002e-09
4.98999999999999970e-11,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09
5.00000000000000018e-11,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10,-5.90183200000000010e-10
5.01000000000000002e-11,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06
5.01999999999999985e-11,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06
5.02999999999999969e-11,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06,-6.25674800000000022e-06
5.04000000000000017e-11,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06,-7.24064000000000002e-06
5.05000000000000001e-11,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06,-7.91855600000000035e-06
5.05999999999999985e-11,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06
5.06999999999999968e-11,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06,-9.04238000000000032e-06
5.08000000000000016e-11,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06,-9.68622399999999950e-06
5.09000000000000000e-11,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05,-1.03958639999999997e-05
5.09999999999999984e-11,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05
5.11000000000000032e-11,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06,-9.06234000000000072e-06
5.12000000000000016e-11,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06,-7.50368800000000035e-06
5.12999999999999999e-11,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06,-6.41788400000000040e-06
5.13999999999999983e-11,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06
5.15000000000000031e-11,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06
5.16000000000000015e-11,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06,-5.01901200000000005e-06
5.16999999999999998e-11,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06
5.17999999999999982e-11,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06,-4.88735999999999974e-06
5.19000000000000030e-11,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06,-5.06862799999999998e-06
5.20000000000000014e-11,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06,-5.49469599999999998e-06
5.20999999999999997e-11,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06,-6.21634399999999962e-06
5.21999999999999981e-11,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06
5.23000000000000029e-11,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06,-8.52838800000000004e-06
5.24000000000000013e-11,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06,-9.96312400000000019e-06
5.24999999999999997e-11,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05,-1.13930079999999994e-05
5.25999999999999980e-11,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05,-1.26415919999999992e-05
5.27000000000000028e-11,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05,-1.35417279999999994e-05
5.28000000000000012e-11,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05,-1.39653279999999999e-05
5.28999999999999996e-11,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05,-1.38454079999999998e-05
5.29999999999999979e-11,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05,-1.31863559999999993e-05
5.31000000000000027e-11,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05,-1.20612360000000008e-05
5.32000000000000011e-11,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05,-1.05977959999999995e-05
5.32999999999999995e-11,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06,-8.95682800000000030e-06
5.33999999999999978e-11,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06
5.35000000000000027e-11,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06,-5.80387199999999968e-06
5.36000000000000010e-11,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06,-4.56791600000000036e-06
5.36999999999999994e-11,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06,-3.67913840000000002e-06
5.37999999999999977e-11,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06,-3.17388920000000001e-06
5.39000000000000026e-11,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06
5.40000000000000009e-11,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06
5.40999999999999993e-11,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06,-3.83925360000000006e-06
5.41999999999999977e-11,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06,-4.66589999999999966e-06
5.43000000000000025e-11,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06
5.44000000000000008e-11,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06
5.44999999999999992e-11,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06,-8.35298400000000073e-06
