time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
4.90999999999999972e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.35102900000000012e-15,3.35102900000000012e-15,3.35102900000000012e-15,3.35102900000000012e-15,3.35102900000000012e-15
4.92000000000000020e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.06390899999999983e-15,2.06390899999999983e-15,2.06390899999999983e-15,2.06390899999999983e-15,2.06390899999999983e-15
4.93000000000000004e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.85568999999999998e-16,6.85568999999999998e-16,6.85568999999999998e-16,6.85568999999999998e-16,6.85568999999999998e-16
4.93999999999999987e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.71875799999999951e-16,-6.71875799999999951e-16,-6.71875799999999951e-16,-6.71875799999999951e-16,-6.71875799999999951e-16
4.94999999999999971e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.90032700000000000e-15,-1.90032700000000000e-15,-1.90032700000000000e-15,-1.90032700000000000e-15,-1.90032700000000000e-15
4.96000000000000019e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.90450500000000005e-15,-2.90450500000000005e-15,-2.90450500000000005e-15,-2.90450500000000005e-15,-2.90450500000000005e-15
4.97000000000000003e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.60880300000000004e-15,-3.60880300000000004e-15,-3.60880300000000004e-15,-3.60880300000000004e-15,-3.60880300000000004e-15
4.97999999999999986e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.96377300000000036e-15,-3.96377300000000036e-15,-3.96377300000000036e-15,-3.96377300000000036e-15,-3.96377300000000036e-15
4.98999999999999970e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.94935199999999981e-15,-3.94935199999999981e-15,-3.94935199999999981e-15,-3.94935199999999981e-15,-3.94935199999999981e-15
5.00000000000000018e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.57579899999999963e-15,-3.57579899999999963e-15,-3.57579899999999963e-15,-3.57579899999999963e-15,-3.57579899999999963e-15
5.01000000000000002e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.88236799999999990e-15,-2.88236799999999990e-15,-2.88236799999999990e-15,-2.88236799999999990e-15,-2.88236799999999990e-15
5.01999999999999985e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.93346799999999981e-15,-1.93346799999999981e-15,-1.93346799999999981e-15,-1.93346799999999981e-15,-1.93346799999999981e-15
5.02999999999999969e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.12721600000000028e-16,-8.12721600000000028e-16,-8.12721600000000028e-16,-8.12721600000000028e-16,-8.12721600000000028e-16
5.04000000000000017e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.84189600000000010e-16,3.84189600000000010e-16,3.84189600000000010e-16,3.84189600000000010e-16,3.84189600000000010e-16
5.05000000000000001e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.55738000000000007e-15,1.55738000000000007e-15,1.55738000000000007e-15,1.55738000000000007e-15,1.55738000000000007e-15
5.05999999999999985e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.61124399999999988e-15,2.61124399999999988e-15,2.61124399999999988e-15,2.61124399999999988e-15,2.61124399999999988e-15
5.06999999999999968e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.46253599999999999e-15,3.46253599999999999e-15,3.46253599999999999e-15,3.46253599999999999e-15,3.46253599999999999e-15
5.08000000000000016e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.04611300000000004e-15,4.04611300000000004e-15,4.04611300000000004e-15,4.04611300000000004e-15,4.04611300000000004e-15
5.09000000000000000e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.32055100000000018e-15,4.32055100000000018e-15,4.32055100000000018e-15,4.32055100000000018e-15,4.32055100000000018e-15
5.09999999999999984e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.27093299999999962e-15,4.27093299999999962e-15,4.27093299999999962e-15,4.27093299999999962e-15,4.27093299999999962e-15
5.11000000000000032e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.90914599999999996e-15,3.90914599999999996e-15,3.90914599999999996e-15,3.90914599999999996e-15,3.90914599999999996e-15
5.12000000000000016e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.27241500000000014e-15,3.27241500000000014e-15,3.27241500000000014e-15,3.27241500000000014e-15,3.27241500000000014e-15
5.12999999999999999e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.41993300000000011e-15,2.41993300000000011e-15,2.41993300000000011e-15,2.41993300000000011e-15,2.41993300000000011e-15
5.13999999999999983e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.42708399999999998e-15,1.42708399999999998e-15,1.42708399999999998e-15,1.42708399999999998e-15,1.42708399999999998e-15
5.15000000000000031e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.79205600000000006e-16,3.79205600000000006e-16,3.79205600000000006e-16,3.79205600000000006e-16,3.79205600000000006e-16
5.16000000000000015e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.36148399999999985e-16,-6.36148399999999985e-16,-6.36148399999999985e-16,-6.36148399999999985e-16,-6.36148399999999985e-16
5.16999999999999998e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.53604799999999995e-15,-1.53604799999999995e-15,-1.53604799999999995e-15,-1.53604799999999995e-15,-1.53604799999999995e-15
5.17999999999999982e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.24932000000000003e-15,-2.24932000000000003e-15,-2.24932000000000003e-15,-2.24932000000000003e-15,-2.24932000000000003e-15
5.19000000000000030e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.72201399999999990e-15,-2.72201399999999990e-15,-2.72201399999999990e-15,-2.72201399999999990e-15,-2.72201399999999990e-15
5.20000000000000014e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.92137499999999987e-15,-2.92137499999999987e-15,-2.92137499999999987e-15,-2.92137499999999987e-15,-2.92137499999999987e-15
5.20999999999999997e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.83878800000000009e-15,-2.83878800000000009e-15,-2.83878800000000009e-15,-2.83878800000000009e-15,-2.83878800000000009e-15
5.21999999999999981e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.48940100000000000e-15,-2.48940100000000000e-15,-2.48940100000000000e-15,-2.48940100000000000e-15,-2.48940100000000000e-15
5.23000000000000029e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.91091099999999994e-15,-1.91091099999999994e-15,-1.91091099999999994e-15,-1.91091099999999994e-15,-1.91091099999999994e-15
5.24000000000000013e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.16003599999999994e-15,-1.16003599999999994e-15,-1.16003599999999994e-15,-1.16003599999999994e-15,-1.16003599999999994e-15
5.24999999999999997e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.07896300000000009e-16,-3.07896300000000009e-16,-3.07896300000000009e-16,-3.07896300000000009e-16,-3.07896300000000009e-16
5.25999999999999980e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.65335799999999999e-16,5.65335799999999999e-16,5.65335799999999999e-16,5.65335799999999999e-16,5.65335799999999999e-16
5.27000000000000028e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.37679899999999999e-15,1.37679899999999999e-15,1.37679899999999999e-15,1.37679899999999999e-15,1.37679899999999999e-15
5.28000000000000012e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.04576300000000019e-15,2.04576300000000019e-15,2.04576300000000019e-15,2.04576300000000019e-15,2.04576300000000019e-15
5.28999999999999996e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.49858999999999984e-15,2.49858999999999984e-15,2.49858999999999984e-15,2.49858999999999984e-15,2.49858999999999984e-15
5.29999999999999979e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.67134399999999981e-15,2.67134399999999981e-15,2.67134399999999981e-15,2.67134399999999981e-15,2.67134399999999981e-15
5.31000000000000027e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.51049300000000015e-15,2.51049300000000015e-15,2.51049300000000015e-15,2.51049300000000015e-15,2.51049300000000015e-15
5.32000000000000011e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.97091699999999984e-15,1.97091699999999984e-15,1.97091699999999984e-15,1.97091699999999984e-15,1.97091699999999984e-15
5.32999999999999995e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.01077200000000009e-15,1.01077200000000009e-15,1.01077200000000009e-15,1.01077200000000009e-15,1.01077200000000009e-15
5.33999999999999978e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.16911199999999985e-16,-4.16911199999999985e-16,-4.16911199999999985e-16,-4.16911199999999985e-16,-4.16911199999999985e-16
5.35000000000000027e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.37550499999999993e-15,-2.37550499999999993e-15,-2.37550499999999993e-15,-2.37550499999999993e-15,-2.37550499999999993e-15
5.36000000000000010e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.95983300000000022e-15,-4.95983300000000022e-15,-4.95983300000000022e-15,-4.95983300000000022e-15,-4.95983300000000022e-15
5.36999999999999994e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.31442499999999981e-15,-8.31442499999999981e-15,-8.31442499999999981e-15,-8.31442499999999981e-15,-8.31442499999999981e-15
5.37999999999999977e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.26548999999999998e-14,-1.26548999999999998e-14,-1.26548999999999998e-14,-1.26548999999999998e-14,-1.26548999999999998e-14
5.39000000000000026e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.82921000000000008e-14,-1.82921000000000008e-14,-1.82921000000000008e-14,-1.82921000000000008e-14,-1.82921000000000008e-14
5.40000000000000009e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.56582300000000012e-14,-2.56582300000000012e-14,-2.56582300000000012e-14,-2.56582300000000012e-14,-2.56582300000000012e-14
5.40999999999999993e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.53352800000000017e-14,-3.53352800000000017e-14,-3.53352800000000017e-14,-3.53352800000000017e-14,-3.53352800000000017e-14
5.41999999999999977e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.80846000000000004e-14,-4.80846000000000004e-14,-4.80846000000000004e-14,-4.80846000000000004e-14,-4.80846000000000004e-14
5.43000000000000025e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.48766800000000017e-14,-6.48766800000000017e-14,-6.48766800000000017e-14,-6.48766800000000017e-14,-6.48766800000000017e-14
5.44000000000000008e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.69206199999999991e-14,-8.69206199999999991e-14,-8.69206199999999991e-14,-8.69206199999999991e-14,-8.69206199999999991e-14
5.44999999999999992e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.15690899999999999e-13,-1.15690899999999999e-13,-1.15690899999999999e-13,-1.15690899999999999e-13,-1.15690899999999999e-13
5.45999999999999976e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.52950299999999991e-13,-1.52950299999999991e-13,-1.52950299999999991e-13,-1.52950299999999991e-13,-1.52950299999999991e-13
5.47000000000000024e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.00767400000000000e-13,-2.00767400000000000e-13,-2.00767400000000000e-13,-2.00767400000000000e-13,-2.00767400000000000e-13
5.48000000000000008e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.61523699999999996e-13,-2.61523699999999996e-13,-2.61523699999999996e-13,-2.61523699999999996e-13,-2.61523699999999996e-13
5.48999999999999991e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.37909399999999978e-13,-3.37909399999999978e-13,-3.37909399999999978e-13,-3.37909399999999978e-13,-3.37909399999999978e-13
5.49999999999999975e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.32903199999999982e-13,-4.32903199999999982e-13,-4.32903199999999982e-13,-4.32903199999999982e-13,-4.32903199999999982e-13
