time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
4.65999999999999993e-11,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01
4.66999999999999977e-11,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01
4.68000000000000025e-11,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01
4.69000000000000009e-11,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01
4.69999999999999993e-11,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01
4.70999999999999976e-11,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01
4.72000000000000024e-11,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01
4.73000000000000008e-11,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01
4.73999999999999992e-11,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01
4.74999999999999975e-11,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01
4.76000000000000024e-11,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01
4.77000000000000007e-11,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01
4.77999999999999991e-11,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01
4.78999999999999974e-11,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01
4.80000000000000023e-11,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01
4.81000000000000006e-11,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01
4.81999999999999990e-11,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01
4.82999999999999974e-11,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01
4.84000000000000022e-11,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01
4.85000000000000005e-11,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01
4.85999999999999989e-11,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01
4.86999999999999973e-11,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01
4.88000000000000021e-11,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01
4.89000000000000005e-11,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01
4.89999999999999988e-11,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01
4.90999999999999972e-11,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01
4.92000000000000020e-11,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01
4.93000000000000004e-11,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01
4.93999999999999987e-11,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01
4.94999999999999971e-11,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01
4.96000000000000019e-11,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01
4.97000000000000003e-11,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01
4.97999999999999986e-11,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01
4.98999999999999970e-11,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01
5.00000000000000018e-11,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01
5.01000000000000002e-11,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01
5.01999999999999985e-11,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01
5.02999999999999969e-11,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01
5.04000000000000017e-11,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01
5.05000000000000001e-11,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01
5.05999999999999985e-11,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01
5.06999999999999968e-11,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01
5.08000000000000016e-11,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01
5.09000000000000000e-11,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01
5.09999999999999984e-11,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01
5.11000000000000032e-11,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01
5.12000000000000016e-11,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01
5.12999999999999999e-11,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01
5.13999999999999983e-11,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01
5.15000000000000031e-11,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01
5.16000000000000015e-11,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01
5.16999999999999998e-11,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01
5.17999999999999982e-11,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01
5.19000000000000030e-11,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01
5.20000000000000014e-11,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01
5.20999999999999997e-11,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01
5.21999999999999981e-11,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01
5.23000000000000029e-11,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01
5.24000000000000013e-11,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01
5.24999999999999997e-11,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01
5.25999999999999980e-11,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01
5.27000000000000028e-11,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01
5.28000000000000012e-11,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01
5.28999999999999996e-11,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01
5.29999999999999979e-11,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01
5.31000000000000027e-11,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01
5.32000000000000011e-11,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01
5.32999999999999995e-11,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01
5.33999999999999978e-11,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01
5.35000000000000027e-11,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01
5.36000000000000010e-11,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01
5.36999999999999994e-11,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01
5.37999999999999977e-11,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01
5.39000000000000026e-11,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01
5.40000000000000009e-11,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01
5.40999999999999993e-11,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01
5.41999999999999977e-11,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01
5.43000000000000025e-11,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01
5.44000000000000008e-11,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01
5.44999999999999992e-11,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01
5.45999999999999976e-11,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01
5.47000000000000024e-11,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01
5.48000000000000008e-11,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01
5.48999999999999991e-11,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01
5.49999999999999975e-11,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01
5.51000000000000023e-11,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01
5.52000000000000007e-11,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01
5.52999999999999990e-11,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01
5.53999999999999974e-11,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01
5.55000000000000022e-11,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01
5.56000000000000006e-11,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01
5.56999999999999989e-11,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01
5.57999999999999973e-11,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01
5.59000000000000021e-11,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01
5.60000000000000005e-11,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01
5.60999999999999989e-11,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01
5.61999999999999972e-11,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01
5.63000000000000020e-11,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01
5.64000000000000004e-11,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01
5.64999999999999988e-11,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01
5.65999999999999971e-11,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01
5.67000000000000019e-11,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01
5.68000000000000003e-11,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01
5.68999999999999987e-11,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01
5.69999999999999970e-11,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01
5.71000000000000019e-11,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01
5.72000000000000002e-11,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01
5.72999999999999986e-11,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01
5.73999999999999969e-11,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01
5.75000000000000018e-11,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01
5.76000000000000001e-11,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01
5.76999999999999985e-11,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01
5.77999999999999969e-11,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01
5.79000000000000017e-11,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01
5.80000000000000000e-11,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01
5.80999999999999984e-11,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01
5.81999999999999968e-11,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01
5.82999999999999951e-11,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01
5.84000000000000000e-11,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01
5.85000000000000048e-11,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01
5.85999999999999967e-11,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01
5.87000000000000015e-11,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01
5.88000000000000063e-11,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01
5.88999999999999982e-11,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01
5.90000000000000031e-11,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01
5.90999999999999950e-11,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01
5.91999999999999998e-11,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01
5.93000000000000046e-11,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01
5.93999999999999965e-11,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01
5.95000000000000013e-11,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01
5.96000000000000062e-11,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01
5.96999999999999981e-11,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01
5.98000000000000029e-11,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01
5.98999999999999948e-11,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01
5.99999999999999996e-11,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01
6.01000000000000044e-11,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01
6.01999999999999963e-11,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01
6.03000000000000011e-11,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01
6.04000000000000060e-11,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01
6.04999999999999979e-11,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01
6.06000000000000027e-11,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01
6.06999999999999946e-11,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01
6.07999999999999994e-11,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01
6.09000000000000042e-11,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01
6.09999999999999961e-11,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01
6.11000000000000010e-11,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01
6.12000000000000058e-11,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01
6.12999999999999977e-11,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01
6.14000000000000025e-11,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01
6.14999999999999944e-11,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01
6.15999999999999992e-11,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01
6.17000000000000041e-11,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01
6.17999999999999960e-11,9.22155300000000011e-01,9.22155300000000011e-01,9.22155300000000011e-01,9.22155300000000011e-01,9.22155300000000011e-01
6.19000000000000008e-11,9.27144799999999991e-01,9.27144799999999991e-01,9.27144799999999991e-01,9.27144799999999991e-01,9.27144799999999991e-01
6.20000000000000056e-11,9.31130600000000030e-01,9.31130600000000030e-01,9.31130600000000030e-01,9.31130600000000030e-01,9.31130600000000030e-01
6.20999999999999975e-11,9.33903400000000050e-01,9.33903400000000050e-01,9.33903400000000050e-01,9.33903400000000050e-01,9.33903400000000050e-01
6.22000000000000023e-11,9.35341399999999989e-01,9.35341399999999989e-01,9.35341399999999989e-01,9.35341399999999989e-01,9.35341399999999989e-01
6.22999999999999942e-11,9.35422100000000034e-01,9.35422100000000034e-01,9.35422100000000034e-01,9.35422100000000034e-01,9.35422100000000034e-01
6.23999999999999991e-11,9.34226600000000018e-01,9.34226600000000018e-01,9.34226600000000018e-01,9.34226600000000018e-01,9.34226600000000018e-01
6.25000000000000039e-11,9.31935999999999987e-01,9.31935999999999987e-01,9.31935999999999987e-01,9.31935999999999987e-01,9.31935999999999987e-01
6.25999999999999958e-11,9.28817400000000015e-01,9.28817400000000015e-01,9.28817400000000015e-01,9.28817400000000015e-01,9.28817400000000015e-01
6.27000000000000006e-11,9.25203299999999951e-01,9.25203299999999951e-01,9.25203299999999951e-01,9.25203299999999951e-01,9.25203299999999951e-01
6.28000000000000054e-11,9.21462299999999956e-01,9.21462299999999956e-01,9.21462299999999956e-01,9.21462299999999956e-01,9.21462299999999956e-01
6.30000000000000022e-11,9.15061099999999961e-01,9.15061099999999961e-01,9.15061099999999961e-01,9.15061099999999961e-01,9.15061099999999961e-01
6.30999999999999941e-11,9.13025799999999998e-01,9.13025799999999998e-01,9.13025799999999998e-01,9.13025799999999998e-01,9.13025799999999998e-01
6.31999999999999989e-11,9.12057000000000007e-01,9.12057000000000007e-01,9.12057000000000007e-01,9.12057000000000007e-01,9.12057000000000007e-01
6.33000000000000037e-11,9.12246899999999972e-01,9.12246899999999972e-01,9.12246899999999972e-01,9.12246899999999972e-01,9.12246899999999972e-01
6.33999999999999956e-11,9.13576799999999967e-01,9.13576799999999967e-01,9.13576799999999967e-01,9.13576799999999967e-01,9.13576799999999967e-01
6.35000000000000004e-11,9.15920100000000015e-01,9.15920100000000015e-01,9.15920100000000015e-01,9.15920100000000015e-01,9.15920100000000015e-01
6.36000000000000053e-11,9.19054900000000008e-01,9.19054900000000008e-01,9.19054900000000008e-01,9.19054900000000008e-01,9.19054900000000008e-01
6.36999999999999972e-11,9.22684500000000019e-01,9.22684500000000019e-01,9.22684500000000019e-01,9.22684500000000019e-01,9.22684500000000019e-01
6.38000000000000020e-11,9.26463799999999948e-01,9.26463799999999948e-01,9.26463799999999948e-01,9.26463799999999948e-01,9.26463799999999948e-01
6.38999999999999939e-11,9.30029400000000006e-01,9.30029400000000006e-01,9.30029400000000006e-01,9.30029400000000006e-01,9.30029400000000006e-01
6.39999999999999987e-11,9.33030499999999985e-01,9.33030499999999985e-01,9.33030499999999985e-01,9.33030499999999985e-01,9.33030499999999985e-01
6.41000000000000035e-11,9.35158599999999951e-01,9.35158599999999951e-01,9.35158599999999951e-01,9.35158599999999951e-01,9.35158599999999951e-01
6.41999999999999954e-11,9.36173299999999986e-01,9.36173299999999986e-01,9.36173299999999986e-01,9.36173299999999986e-01,9.36173299999999986e-01
