time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
4.60000000000000027e-11,-1.06080040000000002e-09,-1.06080000000000010e-09,5.41850700000000009e-08,8.99140900000000021e-01,7.74556200000000028e-01,-1.06080040000000002e-09,-1.06080000000000010e-09,5.41850700000000009e-08,8.99140900000000021e-01,7.74556200000000028e-01,-1.06080040000000002e-09,-1.06080000000000010e-09,5.41850700000000009e-08,8.99140900000000021e-01,7.74556200000000028e-01,-1.06080040000000002e-09,-1.06080000000000010e-09,5.41850700000000009e-08,8.99140900000000021e-01,7.74556200000000028e-01,-1.06080040000000002e-09,-1.06080000000000010e-09,5.41850700000000009e-08,8.99140900000000021e-01,7.74556200000000028e-01
4.61000000000000011e-11,-1.46692919999999997e-09,-1.46692899999999991e-09,5.73056099999999985e-08,8.99139099999999969e-01,7.74556200000000028e-01,-1.46692919999999997e-09,-1.46692899999999991e-09,5.73056099999999985e-08,8.99139099999999969e-01,7.74556200000000028e-01,-1.46692919999999997e-09,-1.46692899999999991e-09,5.73056099999999985e-08,8.99139099999999969e-01,7.74556200000000028e-01,-1.46692919999999997e-09,-1.46692899999999991e-09,5.73056099999999985e-08,8.99139099999999969e-01,7.74556200000000028e-01,-1.46692919999999997e-09,-1.46692899999999991e-09,5.73056099999999985e-08,8.99139099999999969e-01,7.74556200000000028e-01
4.61999999999999994e-11,-2.29413959999999998e-09,-2.29413900000000020e-09,5.67288399999999999e-08,8.99138299999999946e-01,7.74556200000000028e-01,-2.29413959999999998e-09,-2.29413900000000020e-09,5.67288399999999999e-08,8.99138299999999946e-01,7.74556200000000028e-01,-2.29413959999999998e-09,-2.29413900000000020e-09,5.67288399999999999e-08,8.99138299999999946e-01,7.74556200000000028e-01,-2.29413959999999998e-09,-2.29413900000000020e-09,5.67288399999999999e-08,8.99138299999999946e-01,7.74556200000000028e-01,-2.29413959999999998e-09,-2.29413900000000020e-09,5.67288399999999999e-08,8.99138299999999946e-01,7.74556200000000028e-01
4.62999999999999978e-11,-3.45618759999999989e-09,-3.45618800000000002e-09,5.25965199999999970e-08,8.99138600000000010e-01,7.74556200000000028e-01,-3.45618759999999989e-09,-3.45618800000000002e-09,5.25965199999999970e-08,8.99138600000000010e-01,7.74556200000000028e-01,-3.45618759999999989e-09,-3.45618800000000002e-09,5.25965199999999970e-08,8.99138600000000010e-01,7.74556200000000028e-01,-3.45618759999999989e-09,-3.45618800000000002e-09,5.25965199999999970e-08,8.99138600000000010e-01,7.74556200000000028e-01,-3.45618759999999989e-09,-3.45618800000000002e-09,5.25965199999999970e-08,8.99138600000000010e-01,7.74556200000000028e-01
4.64000000000000026e-11,-4.84097200000000031e-09,-4.84097099999999999e-09,4.53245000000000033e-08,8.99139800000000045e-01,7.74556200000000028e-01,-4.84097200000000031e-09,-4.84097099999999999e-09,4.53245000000000033e-08,8.99139800000000045e-01,7.74556200000000028e-01,-4.84097200000000031e-09,-4.84097099999999999e-09,4.53245000000000033e-08,8.99139800000000045e-01,7.74556200000000028e-01,-4.84097200000000031e-09,-4.84097099999999999e-09,4.53245000000000033e-08,8.99139800000000045e-01,7.74556200000000028e-01,-4.84097200000000031e-09,-4.84097099999999999e-09,4.53245000000000033e-08,8.99139800000000045e-01,7.74556200000000028e-01
4.65000000000000010e-11,-6.32026799999999991e-09,-6.32026699999999959e-09,3.55625399999999978e-08,8.99142100000000055e-01,7.74556200000000028e-01,-6.32026799999999991e-09,-6.32026699999999959e-09,3.55625399999999978e-08,8.99142100000000055e-01,7.74556200000000028e-01,-6.32026799999999991e-09,-6.32026699999999959e-09,3.55625399999999978e-08,8.99142100000000055e-01,7.74556200000000028e-01,-6.32026799999999991e-09,-6.32026699999999959e-09,3.55625399999999978e-08,8.99142100000000055e-01,7.74556200000000028e-01,-6.32026799999999991e-09,-6.32026699999999959e-09,3.55625399999999978e-08,8.99142100000000055e-01,7.74556200000000028e-01
4.65999999999999993e-11,-7.76062799999999968e-09,-7.76062600000000070e-09,2.41362599999999987e-08,8.99145199999999978e-01,7.74556200000000028e-01,-7.76062799999999968e-09,-7.76062600000000070e-09,2.41362599999999987e-08,8.99145199999999978e-01,7.74556200000000028e-01,-7.76062799999999968e-09,-7.76062600000000070e-09,2.41362599999999987e-08,8.99145199999999978e-01,7.74556200000000028e-01,-7.76062799999999968e-09,-7.76062600000000070e-09,2.41362599999999987e-08,8.99145199999999978e-01,7.74556200000000028e-01,-7.76062799999999968e-09,-7.76062600000000070e-09,2.41362599999999987e-08,8.99145199999999978e-01,7.74556200000000028e-01
4.66999999999999977e-11,-9.03448400000000046e-09,-9.03448300000000014e-09,1.19764999999999997e-08,8.99148900000000029e-01,7.74556200000000028e-01,-9.03448400000000046e-09,-9.03448300000000014e-09,1.19764999999999997e-08,8.99148900000000029e-01,7.74556200000000028e-01,-9.03448400000000046e-09,-9.03448300000000014e-09,1.19764999999999997e-08,8.99148900000000029e-01,7.74556200000000028e-01,-9.03448400000000046e-09,-9.03448300000000014e-09,1.19764999999999997e-08,8.99148900000000029e-01,7.74556200000000028e-01,-9.03448400000000046e-09,-9.03448300000000014e-09,1.19764999999999997e-08,8.99148900000000029e-01,7.74556200000000028e-01
4.68000000000000025e-11,-1.00305880000000000e-08,-1.00305900000000006e-08,4.19097499999999984e-11,8.99152799999999974e-01,7.74556200000000028e-01,-1.00305880000000000e-08,-1.00305900000000006e-08,4.19097499999999984e-11,8.99152799999999974e-01,7.74556200000000028e-01,-1.00305880000000000e-08,-1.00305900000000006e-08,4.19097499999999984e-11,8.99152799999999974e-01,7.74556200000000028e-01,-1.00305880000000000e-08,-1.00305900000000006e-08,4.19097499999999984e-11,8.99152799999999974e-01,7.74556200000000028e-01,-1.00305880000000000e-08,-1.00305900000000006e-08,4.19097499999999984e-11,8.99152799999999974e-01,7.74556200000000028e-01
4.69000000000000009e-11,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,8.99156799999999978e-01,7.74556200000000028e-01,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,8.99156799999999978e-01,7.74556200000000028e-01,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,8.99156799999999978e-01,7.74556200000000028e-01,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,8.99156799999999978e-01,7.74556200000000028e-01,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,8.99156799999999978e-01,7.74556200000000028e-01
4.69999999999999993e-11,-1.08771319999999995e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,8.99160500000000029e-01,7.74556200000000028e-01,-1.08771319999999995e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,8.99160500000000029e-01,7.74556200000000028e-01,-1.08771319999999995e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,8.99160500000000029e-01,7.74556200000000028e-01,-1.08771319999999995e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,8.99160500000000029e-01,7.74556200000000028e-01,-1.08771319999999995e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,8.99160500000000029e-01,7.74556200000000028e-01
4.70999999999999976e-11,-1.06548119999999997e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,8.99163700000000010e-01,7.74556200000000028e-01,-1.06548119999999997e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,8.99163700000000010e-01,7.74556200000000028e-01,-1.06548119999999997e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,8.99163700000000010e-01,7.74556200000000028e-01,-1.06548119999999997e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,8.99163700000000010e-01,7.74556200000000028e-01,-1.06548119999999997e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,8.99163700000000010e-01,7.74556200000000028e-01
4.72000000000000024e-11,-1.00139760000000002e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,8.99166200000000027e-01,7.74556200000000028e-01,-1.00139760000000002e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,8.99166200000000027e-01,7.74556200000000028e-01,-1.00139760000000002e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,8.99166200000000027e-01,7.74556200000000028e-01,-1.00139760000000002e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,8.99166200000000027e-01,7.74556200000000028e-01,-1.00139760000000002e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,8.99166200000000027e-01,7.74556200000000028e-01
4.73000000000000008e-11,-9.00704799999999960e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,8.99167700000000014e-01,7.74556200000000028e-01,-9.00704799999999960e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,8.99167700000000014e-01,7.74556200000000028e-01,-9.00704799999999960e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,8.99167700000000014e-01,7.74556200000000028e-01,-9.00704799999999960e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,8.99167700000000014e-01,7.74556200000000028e-01,-9.00704799999999960e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,8.99167700000000014e-01,7.74556200000000028e-01
4.73999999999999992e-11,-7.71587599999999959e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,8.99168300000000031e-01,7.74556200000000028e-01,-7.71587599999999959e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,8.99168300000000031e-01,7.74556200000000028e-01,-7.71587599999999959e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,8.99168300000000031e-01,7.74556200000000028e-01,-7.71587599999999959e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,8.99168300000000031e-01,7.74556200000000028e-01,-7.71587599999999959e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,8.99168300000000031e-01,7.74556200000000028e-01
4.74999999999999975e-11,-6.24439999999999965e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,8.99167900000000020e-01,7.74556200000000028e-01,-6.24439999999999965e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,8.99167900000000020e-01,7.74556200000000028e-01,-6.24439999999999965e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,8.99167900000000020e-01,7.74556200000000028e-01,-6.24439999999999965e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,8.99167900000000020e-01,7.74556200000000028e-01,-6.24439999999999965e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,8.99167900000000020e-01,7.74556200000000028e-01
4.76000000000000024e-11,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,8.99166600000000038e-01,7.74556200000000028e-01,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,8.99166600000000038e-01,7.74556200000000028e-01,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,8.99166600000000038e-01,7.74556200000000028e-01,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,8.99166600000000038e-01,7.74556200000000028e-01,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,8.99166600000000038e-01,7.74556200000000028e-01
4.77000000000000007e-11,-3.23185439999999992e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,8.99164599999999981e-01,7.74556200000000028e-01,-3.23185439999999992e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,8.99164599999999981e-01,7.74556200000000028e-01,-3.23185439999999992e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,8.99164599999999981e-01,7.74556200000000028e-01,-3.23185439999999992e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,8.99164599999999981e-01,7.74556200000000028e-01,-3.23185439999999992e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,8.99164599999999981e-01,7.74556200000000028e-01
4.77999999999999991e-11,-1.92440120000000007e-09,-1.92440100000000000e-09,2.51717099999999981e-09,8.99162099999999964e-01,7.74556200000000028e-01,-1.92440120000000007e-09,-1.92440100000000000e-09,2.51717099999999981e-09,8.99162099999999964e-01,7.74556200000000028e-01,-1.92440120000000007e-09,-1.92440100000000000e-09,2.51717099999999981e-09,8.99162099999999964e-01,7.74556200000000028e-01,-1.92440120000000007e-09,-1.92440100000000000e-09,2.51717099999999981e-09,8.99162099999999964e-01,7.74556200000000028e-01,-1.92440120000000007e-09,-1.92440100000000000e-09,2.51717099999999981e-09,8.99162099999999964e-01,7.74556200000000028e-01
4.78999999999999974e-11,-8.84648400000000049e-10,-8.84648499999999977e-10,1.13395499999999998e-08,8.99159299999999995e-01,7.74556200000000028e-01,-8.84648400000000049e-10,-8.84648499999999977e-10,1.13395499999999998e-08,8.99159299999999995e-01,7.74556200000000028e-01,-8.84648400000000049e-10,-8.84648499999999977e-10,1.13395499999999998e-08,8.99159299999999995e-01,7.74556200000000028e-01,-8.84648400000000049e-10,-8.84648499999999977e-10,1.13395499999999998e-08,8.99159299999999995e-01,7.74556200000000028e-01,-8.84648400000000049e-10,-8.84648499999999977e-10,1.13395499999999998e-08,8.99159299999999995e-01,7.74556200000000028e-01
4.80000000000000023e-11,-1.86153960000000009e-10,-1.86154000000000007e-10,1.91914800000000004e-08,8.99156599999999973e-01,7.74556200000000028e-01,-1.86153960000000009e-10,-1.86154000000000007e-10,1.91914800000000004e-08,8.99156599999999973e-01,7.74556200000000028e-01,-1.86153960000000009e-10,-1.86154000000000007e-10,1.91914800000000004e-08,8.99156599999999973e-01,7.74556200000000028e-01,-1.86153960000000009e-10,-1.86154000000000007e-10,1.91914800000000004e-08,8.99156599999999973e-01,7.74556200000000028e-01,-1.86153960000000009e-10,-1.86154000000000007e-10,1.91914800000000004e-08,8.99156599999999973e-01,7.74556200000000028e-01
4.81000000000000006e-11,1.26949360000000004e-10,1.26949400000000001e-10,2.54417799999999998e-08,8.99154099999999956e-01,7.74556200000000028e-01,1.26949360000000004e-10,1.26949400000000001e-10,2.54417799999999998e-08,8.99154099999999956e-01,7.74556200000000028e-01,1.26949360000000004e-10,1.26949400000000001e-10,2.54417799999999998e-08,8.99154099999999956e-01,7.74556200000000028e-01,1.26949360000000004e-10,1.26949400000000001e-10,2.54417799999999998e-08,8.99154099999999956e-01,7.74556200000000028e-01,1.26949360000000004e-10,1.26949400000000001e-10,2.54417799999999998e-08,8.99154099999999956e-01,7.74556200000000028e-01
4.81999999999999990e-11,4.30500000000000026e-11,4.30500200000000012e-11,2.96195599999999986e-08,8.99152100000000010e-01,7.74556200000000028e-01,4.30500000000000026e-11,4.30500200000000012e-11,2.96195599999999986e-08,8.99152100000000010e-01,7.74556200000000028e-01,4.30500000000000026e-11,4.30500200000000012e-11,2.96195599999999986e-08,8.99152100000000010e-01,7.74556200000000028e-01,4.30500000000000026e-11,4.30500200000000012e-11,2.96195599999999986e-08,8.99152100000000010e-01,7.74556200000000028e-01,4.30500000000000026e-11,4.30500200000000012e-11,2.96195599999999986e-08,8.99152100000000010e-01,7.74556200000000028e-01
4.82999999999999974e-11,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,8.99150800000000028e-01,7.74556200000000028e-01,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,8.99150800000000028e-01,7.74556200000000028e-01,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,8.99150800000000028e-01,7.74556200000000028e-01,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,8.99150800000000028e-01,7.74556200000000028e-01,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,8.99150800000000028e-01,7.74556200000000028e-01
4.84000000000000022e-11,-1.20019920000000001e-09,-1.20019899999999994e-09,3.08663699999999987e-08,8.99150400000000016e-01,7.74556200000000028e-01,-1.20019920000000001e-09,-1.20019899999999994e-09,3.08663699999999987e-08,8.99150400000000016e-01,7.74556200000000028e-01,-1.20019920000000001e-09,-1.20019899999999994e-09,3.08663699999999987e-08,8.99150400000000016e-01,7.74556200000000028e-01,-1.20019920000000001e-09,-1.20019899999999994e-09,3.08663699999999987e-08,8.99150400000000016e-01,7.74556200000000028e-01,-1.20019920000000001e-09,-1.20019899999999994e-09,3.08663699999999987e-08,8.99150400000000016e-01,7.74556200000000028e-01
4.85000000000000005e-11,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,8.99150699999999969e-01,7.74556200000000028e-01,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,8.99150699999999969e-01,7.74556200000000028e-01,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,8.99150699999999969e-01,7.74556200000000028e-01,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,8.99150699999999969e-01,7.74556200000000028e-01,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,8.99150699999999969e-01,7.74556200000000028e-01
4.85999999999999989e-11,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,8.99151999999999951e-01,7.74556200000000028e-01,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,8.99151999999999951e-01,7.74556200000000028e-01,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,8.99151999999999951e-01,7.74556200000000028e-01,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,8.99151999999999951e-01,7.74556200000000028e-01,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,8.99151999999999951e-01,7.74556200000000028e-01
4.86999999999999973e-11,-4.63487200000000037e-09,-4.63486999999999973e-09,1.70507600000000012e-08,8.99154000000000009e-01,7.74556200000000028e-01,-4.63487200000000037e-09,-4.63486999999999973e-09,1.70507600000000012e-08,8.99154000000000009e-01,7.74556200000000028e-01,-4.63487200000000037e-09,-4.63486999999999973e-09,1.70507600000000012e-08,8.99154000000000009e-01,7.74556200000000028e-01,-4.63487200000000037e-09,-4.63486999999999973e-09,1.70507600000000012e-08,8.99154000000000009e-01,7.74556200000000028e-01,-4.63487200000000037e-09,-4.63486999999999973e-09,1.70507600000000012e-08,8.99154000000000009e-01,7.74556200000000028e-01
4.88000000000000021e-11,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,8.99156599999999973e-01,7.74556200000000028e-01,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,8.99156599999999973e-01,7.74556200000000028e-01,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,8.99156599999999973e-01,7.74556200000000028e-01,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,8.99156599999999973e-01,7.74556200000000028e-01,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,8.99156599999999973e-01,7.74556200000000028e-01
4.89000000000000005e-11,-6.78840000000000026e-09,-6.78839899999999994e-09,2.86205300000000019e-09,8.99159599999999948e-01,7.74556200000000028e-01,-6.78840000000000026e-09,-6.78839899999999994e-09,2.86205300000000019e-09,8.99159599999999948e-01,7.74556200000000028e-01,-6.78840000000000026e-09,-6.78839899999999994e-09,2.86205300000000019e-09,8.99159599999999948e-01,7.74556200000000028e-01,-6.78840000000000026e-09,-6.78839899999999994e-09,2.86205300000000019e-09,8.99159599999999948e-01,7.74556200000000028e-01,-6.78840000000000026e-09,-6.78839899999999994e-09,2.86205300000000019e-09,8.99159599999999948e-01,7.74556200000000028e-01
4.89999999999999988e-11,-7.53204000000000039e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,8.99162800000000040e-01,7.74556200000000028e-01,-7.53204000000000039e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,8.99162800000000040e-01,7.74556200000000028e-01,-7.53204000000000039e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,8.99162800000000040e-01,7.74556200000000028e-01,-7.53204000000000039e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,8.99162800000000040e-01,7.74556200000000028e-01,-7.53204000000000039e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,8.99162800000000040e-01,7.74556200000000028e-01
