time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
5.57999999999999973e-11,-8.16879599999999950e-06,-8.87991200000000064e-06,-8.16879599999999950e-06,-8.87991099999999956e-06,-1.33056399999999995e-04,-1.35868400000000009e-04
5.59000000000000021e-11,-7.11101199999999967e-06,-7.81989600000000018e-06,-7.11101000000000004e-06,-7.81989399999999971e-06,-9.91922099999999960e-05,-1.02747599999999999e-04
5.60000000000000005e-11,-6.33216399999999998e-06,-7.04687200000000032e-06,-6.33216200000000034e-06,-7.04687200000000032e-06,-5.87744999999999978e-05,-6.27003900000000063e-05
5.60999999999999989e-11,-5.85128799999999987e-06,-6.57567199999999964e-06,-5.85129000000000035e-06,-6.57567299999999988e-06,-1.45717800000000003e-05,-1.84269199999999994e-05
5.61999999999999972e-11,-5.65535599999999973e-06,-6.40550400000000002e-06,-5.65535800000000021e-06,-6.40550200000000039e-06,3.04623699999999995e-05,2.71968200000000016e-05
5.63000000000000020e-11,-5.71234399999999987e-06,-6.52645199999999963e-06,-5.71234500000000011e-06,-6.52645199999999963e-06,7.33840700000000057e-05,7.12808700000000018e-05
5.64000000000000004e-11,-5.98481600000000030e-06,-6.92341199999999998e-06,-5.98481699999999969e-06,-6.92341000000000035e-06,1.11437799999999999e-04,1.11066599999999998e-04
5.64999999999999988e-11,-6.43993199999999999e-06,-7.57604400000000034e-06,-6.43993399999999962e-06,-7.57604199999999986e-06,1.42216500000000003e-04,1.44060500000000008e-04
5.65999999999999971e-11,-7.05312400000000010e-06,-8.45466799999999967e-06,-7.05312500000000034e-06,-8.45466599999999919e-06,1.63802199999999988e-04,1.68163000000000009e-04
5.67000000000000019e-11,-7.80483199999999941e-06,-9.51353599999999978e-06,-7.80483300000000050e-06,-9.51353500000000039e-06,1.74886300000000013e-04,1.81797400000000009e-04
5.68000000000000003e-11,-8.67202799999999923e-06,-1.06845680000000001e-05,-8.67202900000000031e-06,-1.06845700000000006e-05,1.74861100000000012e-04,1.84035800000000011e-04
5.68999999999999987e-11,-9.61803199999999926e-06,-1.18751040000000001e-05,-9.61803199999999926e-06,-1.18750999999999992e-05,1.63876100000000008e-04,1.74707500000000001e-04
5.69999999999999970e-11,-1.05848599999999998e-05,-1.29723240000000001e-05,-1.05848599999999998e-05,-1.29723199999999992e-05,1.42845700000000000e-04,1.54467800000000012e-04
5.71000000000000019e-11,-1.14916599999999993e-05,-1.38547759999999992e-05,-1.14916599999999993e-05,-1.38547699999999995e-05,1.13403399999999999e-04,1.24804300000000000e-04
5.72000000000000002e-11,-1.22409080000000002e-05,-1.44088839999999998e-05,-1.22409100000000007e-05,-1.44088800000000005e-05,7.77993600000000032e-05,8.79615400000000042e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.45465399999999998e-05,-1.27316599999999993e-05,-1.45465399999999998e-05,3.87446499999999984e-05,4.67801399999999990e-05
5.73999999999999969e-11,-1.28769519999999992e-05,-1.42194880000000005e-05,-1.28769500000000004e-05,-1.42194899999999993e-05,-7.88727800000000009e-07,4.46389399999999999e-06
5.75000000000000018e-11,-1.26211319999999994e-05,-1.34273719999999996e-05,-1.26211300000000006e-05,-1.34273700000000008e-05,-3.77976600000000029e-05,-3.57006000000000017e-05
5.76000000000000001e-11,-1.19528160000000006e-05,-1.22180640000000007e-05,-1.19528100000000008e-05,-1.22180599999999997e-05,-6.94887300000000065e-05,-7.06360699999999974e-05
5.76999999999999985e-11,-1.09102120000000005e-05,-1.06808480000000008e-05,-1.09102100000000000e-05,-1.06808499999999996e-05,-9.35067499999999937e-05,-9.77434300000000055e-05
5.77999999999999969e-11,-9.57735199999999951e-06,-8.93402799999999943e-06,-9.57735300000000059e-06,-8.93402600000000065e-06,-1.08126200000000002e-04,-1.15116299999999994e-04
5.79000000000000017e-11,-8.07193999999999916e-06,-7.10931200000000018e-06,-8.07193999999999916e-06,-7.10931099999999994e-06,-1.12384299999999994e-04,-1.21678999999999998e-04
5.80000000000000000e-11,-6.52738399999999995e-06,-5.33560799999999959e-06,-6.52738399999999995e-06,-5.33560700000000019e-06,-1.06140999999999999e-04,-1.17238000000000005e-04
5.80999999999999984e-11,-5.07292800000000009e-06,-3.72481879999999991e-06,-5.07292900000000033e-06,-3.72481900000000021e-06,-9.00638800000000021e-05,-1.02447400000000004e-04
5.81999999999999968e-11,-3.81606919999999985e-06,-2.36206520000000019e-06,-3.81606899999999997e-06,-2.36206499999999989e-06,-6.55442199999999964e-05,-7.87018299999999945e-05
5.82999999999999951e-11,-2.83075480000000001e-06,-1.30177480000000004e-06,-2.83075499999999989e-06,-1.30177499999999992e-06,-3.45608299999999982e-05,-4.79792000000000030e-05
5.84000000000000000e-11,-2.15334480000000008e-06,-5.69696399999999990e-07,-2.15334499999999996e-06,-5.69696500000000035e-07,4.90546300000000033e-07,-1.26584400000000001e-05
5.85000000000000048e-11,-1.78620080000000009e-06,-1.69213999999999996e-07,-1.78620099999999997e-06,-1.69213999999999996e-07,3.69832399999999980e-05,2.46641399999999993e-05
5.85999999999999967e-11,-1.70688480000000004e-06,-8.91291200000000021e-08,-1.70688499999999992e-06,-8.91291100000000055e-08,7.22467399999999967e-05,6.13439099999999946e-05
5.87000000000000015e-11,-1.87962600000000005e-06,-3.09815040000000011e-07,-1.87962600000000005e-06,-3.09815100000000017e-07,1.03744600000000003e-04,9.48365399999999951e-05
5.88000000000000063e-11,-2.26542080000000001e-06,-8.05513599999999948e-07,-2.26542099999999989e-06,-8.05513699999999993e-07,1.29236699999999989e-04,1.22829299999999993e-04
5.88999999999999982e-11,-2.82791680000000002e-06,-1.54228759999999995e-06,-2.82791699999999990e-06,-1.54228799999999992e-06,1.46921200000000012e-04,1.43362200000000001e-04
5.90000000000000031e-11,-3.53387920000000010e-06,-2.47309599999999998e-06,-3.53387899999999980e-06,-2.47309599999999998e-06,1.55550899999999995e-04,1.54944700000000007e-04
5.90999999999999950e-11,-4.34899199999999998e-06,-3.53289199999999987e-06,-4.34899199999999998e-06,-3.53289199999999987e-06,1.54518599999999988e-04,1.56666500000000002e-04
5.91999999999999998e-11,-5.23140799999999980e-06,-4.63696399999999967e-06,-5.23140900000000004e-06,-4.63696300000000028e-06,1.43903200000000008e-04,1.48290400000000006e-04
5.93000000000000046e-11,-6.12629199999999989e-06,-5.68474400000000034e-06,-6.12629099999999965e-06,-5.68474400000000034e-06,1.24470499999999987e-04,1.30311199999999993e-04
5.93999999999999965e-11,-6.96427999999999984e-06,-6.56943600000000030e-06,-6.96427899999999960e-06,-6.56943500000000006e-06,9.76257299999999981e-05,1.03958599999999998e-04
5.95000000000000013e-11,-7.66553200000000059e-06,-7.19164000000000015e-06,-7.66553000000000011e-06,-7.19164000000000015e-06,6.53166099999999980e-05,7.11319899999999952e-05
5.96000000000000062e-11,-8.14915599999999947e-06,-7.47384399999999986e-06,-8.14915599999999947e-06,-7.47384500000000010e-06,2.98934299999999995e-05,3.42623899999999984e-05
5.96999999999999981e-11,-8.34608800000000011e-06,-7.37228000000000000e-06,-8.34608800000000011e-06,-7.37227899999999976e-06,-6.06642100000000000e-06,-3.88677000000000023e-06
5.98000000000000029e-11,-8.21228400000000053e-06,-6.88360799999999984e-06,-8.21228400000000053e-06,-6.88360799999999984e-06,-3.99569600000000011e-05,-4.04591499999999970e-05
5.98999999999999948e-11,-7.73891999999999942e-06,-6.04537199999999983e-06,-7.73892100000000051e-06,-6.04537199999999983e-06,-6.93492400000000062e-05,-7.27562199999999944e-05
5.99999999999999996e-11,-6.95692400000000007e-06,-4.93054400000000000e-06,-6.95692199999999959e-06,-4.93054500000000024e-06,-9.21857699999999988e-05,-9.84697599999999942e-05
6.01000000000000044e-11,-3.23503159999999980e-06,4.19957999999999986e-06,-3.23503100000000016e-06,4.19958100000000010e-06,-3.66512799999999978e-05,-9.80629599999999967e-05
6.01999999999999963e-11,1.91137719999999984e-08,7.95486400000000055e-06,1.91137700000000011e-08,7.95486400000000055e-06,-5.73581100000000030e-05,-7.83897499999999960e-05
6.03000000000000011e-11,2.70431480000000000e-06,8.62937999999999936e-06,2.70431499999999987e-06,8.62937999999999936e-06,-3.73530500000000031e-05,-4.92940100000000000e-05
6.04000000000000060e-11,4.84478400000000017e-06,8.74539600000000005e-06,4.84478500000000041e-06,8.74539600000000005e-06,-2.83520900000000001e-06,-1.61017700000000002e-05
6.04999999999999979e-11,6.54416799999999992e-06,9.83939600000000008e-06,6.54416699999999968e-06,9.83939500000000068e-06,4.25754300000000011e-05,2.06788600000000001e-05
