time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
4.61000000000000011e-11,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,-4.53879399999999983e-09,-4.53879399999999983e-09,-4.53879399999999983e-09,-4.53879399999999983e-09,-4.53879399999999983e-09
4.61999999999999994e-11,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01,-1.09709899999999996e-09,-1.09709899999999996e-09,-1.09709899999999996e-09,-1.09709899999999996e-09,-1.09709899999999996e-09
4.62999999999999978e-11,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01,2.51841500000000014e-09,2.51841500000000014e-09,2.51841500000000014e-09,2.51841500000000014e-09,2.51841500000000014e-09
4.64000000000000026e-11,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01,6.00315100000000021e-09,6.00315100000000021e-09,6.00315100000000021e-09,6.00315100000000021e-09,6.00315100000000021e-09
4.65000000000000010e-11,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01,9.06910199999999944e-09,9.06910199999999944e-09,9.06910199999999944e-09,9.06910199999999944e-09,9.06910199999999944e-09
4.65999999999999993e-11,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01,8.99145199999999978e-01,1.14683299999999998e-08,1.14683299999999998e-08,1.14683299999999998e-08,1.14683299999999998e-08,1.14683299999999998e-08
4.66999999999999977e-11,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01,8.99148900000000029e-01,1.30126799999999994e-08,1.30126799999999994e-08,1.30126799999999994e-08,1.30126799999999994e-08,1.30126799999999994e-08
4.68000000000000025e-11,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01,8.99152799999999974e-01,1.35881999999999999e-08,1.35881999999999999e-08,1.35881999999999999e-08,1.35881999999999999e-08,1.35881999999999999e-08
4.69000000000000009e-11,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01,8.99156799999999978e-01,1.31631500000000000e-08,1.31631500000000000e-08,1.31631500000000000e-08,1.31631500000000000e-08,1.31631500000000000e-08
4.69999999999999993e-11,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01,8.99160500000000029e-01,1.17890999999999993e-08,1.17890999999999993e-08,1.17890999999999993e-08,1.17890999999999993e-08,1.17890999999999993e-08
4.70999999999999976e-11,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01,8.99163700000000010e-01,9.59505000000000028e-09,9.59505000000000028e-09,9.59505000000000028e-09,9.59505000000000028e-09,9.59505000000000028e-09
4.72000000000000024e-11,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01,8.99166200000000027e-01,6.77537499999999988e-09,6.77537499999999988e-09,6.77537499999999988e-09,6.77537499999999988e-09,6.77537499999999988e-09
4.73000000000000008e-11,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01,8.99167700000000014e-01,3.57250699999999998e-09,3.57250699999999998e-09,3.57250699999999998e-09,3.57250699999999998e-09,3.57250699999999998e-09
4.73999999999999992e-11,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01,8.99168300000000031e-01,2.56017400000000010e-10,2.56017400000000010e-10,2.56017400000000010e-10,2.56017400000000010e-10,2.56017400000000010e-10
4.74999999999999975e-11,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01,8.99167900000000020e-01,-2.90016199999999985e-09,-2.90016199999999985e-09,-2.90016199999999985e-09,-2.90016199999999985e-09,-2.90016199999999985e-09
4.76000000000000024e-11,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01,8.99166600000000038e-01,-5.64044800000000008e-09,-5.64044800000000008e-09,-5.64044800000000008e-09,-5.64044800000000008e-09,-5.64044800000000008e-09
4.77000000000000007e-11,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01,8.99164599999999981e-01,-7.74837399999999941e-09,-7.74837399999999941e-09,-7.74837399999999941e-09,-7.74837399999999941e-09,-7.74837399999999941e-09
4.77999999999999991e-11,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01,8.99162099999999964e-01,-9.06373900000000048e-09,-9.06373900000000048e-09,-9.06373900000000048e-09,-9.06373900000000048e-09,-9.06373900000000048e-09
4.78999999999999974e-11,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01,8.99159299999999995e-01,-9.49478300000000030e-09,-9.49478300000000030e-09,-9.49478300000000030e-09,-9.49478300000000030e-09,-9.49478300000000030e-09
4.80000000000000023e-11,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,-9.02448700000000000e-09,-9.02448700000000000e-09,-9.02448700000000000e-09,-9.02448700000000000e-09,-9.02448700000000000e-09
4.81000000000000006e-11,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01,8.99154099999999956e-01,-7.71057599999999920e-09,-7.71057599999999920e-09,-7.71057599999999920e-09,-7.71057599999999920e-09,-7.71057599999999920e-09
4.81999999999999990e-11,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01,8.99152100000000010e-01,-5.67934999999999983e-09,-5.67934999999999983e-09,-5.67934999999999983e-09,-5.67934999999999983e-09,-5.67934999999999983e-09
4.82999999999999974e-11,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01,8.99150800000000028e-01,-3.11396899999999984e-09,-3.11396899999999984e-09,-3.11396899999999984e-09,-3.11396899999999984e-09,-3.11396899999999984e-09
4.84000000000000022e-11,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01,8.99150400000000016e-01,-2.38255199999999982e-10,-2.38255199999999982e-10,-2.38255199999999982e-10,-2.38255199999999982e-10,-2.38255199999999982e-10
4.85000000000000005e-11,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01,8.99150699999999969e-01,2.70255700000000010e-09,2.70255700000000010e-09,2.70255700000000010e-09,2.70255700000000010e-09,2.70255700000000010e-09
4.85999999999999989e-11,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01,8.99151999999999951e-01,5.46247700000000022e-09,5.46247700000000022e-09,5.46247700000000022e-09,5.46247700000000022e-09,5.46247700000000022e-09
4.86999999999999973e-11,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01,8.99154000000000009e-01,7.81509200000000038e-09,7.81509200000000038e-09,7.81509200000000038e-09,7.81509200000000038e-09,7.81509200000000038e-09
4.88000000000000021e-11,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,8.99156599999999973e-01,9.57189999999999917e-09,9.57189999999999917e-09,9.57189999999999917e-09,9.57189999999999917e-09,9.57189999999999917e-09
4.89000000000000005e-11,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01,8.99159599999999948e-01,1.05971800000000000e-08,1.05971800000000000e-08,1.05971800000000000e-08,1.05971800000000000e-08,1.05971800000000000e-08
4.89999999999999988e-11,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01,8.99162800000000040e-01,1.08181900000000007e-08,1.08181900000000007e-08,1.08181900000000007e-08,1.08181900000000007e-08,1.08181900000000007e-08
4.90999999999999972e-11,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01,8.99165899999999962e-01,1.02300199999999994e-08,1.02300199999999994e-08,1.02300199999999994e-08,1.02300199999999994e-08,1.02300199999999994e-08
4.92000000000000020e-11,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01,8.99168799999999990e-01,8.89474300000000037e-09,8.89474300000000037e-09,8.89474300000000037e-09,8.89474300000000037e-09,8.89474300000000037e-09
4.93000000000000004e-11,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01,8.99171100000000001e-01,6.93497899999999965e-09,6.93497899999999965e-09,6.93497899999999965e-09,6.93497899999999965e-09,6.93497899999999965e-09
4.93999999999999987e-11,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01,8.99172799999999994e-01,4.52268999999999982e-09,4.52268999999999982e-09,4.52268999999999982e-09,4.52268999999999982e-09,4.52268999999999982e-09
4.94999999999999971e-11,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01,8.99173800000000023e-01,1.86402800000000001e-09,1.86402800000000001e-09,1.86402800000000001e-09,1.86402800000000001e-09,1.86402800000000001e-09
4.96000000000000019e-11,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01,8.99173899999999970e-01,-8.18322699999999954e-10,-8.18322699999999954e-10,-8.18322699999999954e-10,-8.18322699999999954e-10,-8.18322699999999954e-10
4.97000000000000003e-11,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01,8.99173299999999953e-01,-3.30384700000000020e-09,-3.30384700000000020e-09,-3.30384700000000020e-09,-3.30384700000000020e-09,-3.30384700000000020e-09
4.97999999999999986e-11,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99171999999999971e-01,-5.39237399999999968e-09,-5.39237399999999968e-09,-5.39237399999999968e-09,-5.39237399999999968e-09,-5.39237399999999968e-09
4.98999999999999970e-11,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01,8.99170200000000031e-01,-6.92022400000000036e-09,-6.92022400000000036e-09,-6.92022400000000036e-09,-6.92022400000000036e-09,-6.92022400000000036e-09
5.00000000000000018e-11,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01,8.99167999999999967e-01,-7.77305000000000057e-09,-7.77305000000000057e-09,-7.77305000000000057e-09,-7.77305000000000057e-09,-7.77305000000000057e-09
5.01000000000000002e-11,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01,8.99162000000000017e-01,-2.57488299999999999e-08,-2.57488299999999999e-08,-2.57488299999999999e-08,-2.57488299999999999e-08,-2.57488299999999999e-08
5.01999999999999985e-11,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,-1.03289799999999996e-07,-1.03289799999999996e-07,-1.03289799999999996e-07,-1.03289799999999996e-07,-1.03289799999999996e-07
5.02999999999999969e-11,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01,8.99070900000000006e-01,-2.99214799999999985e-07,-2.99214799999999985e-07,-2.99214799999999985e-07,-2.99214799999999985e-07,-2.99214799999999985e-07
5.04000000000000017e-11,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01,8.98911899999999986e-01,-6.72814500000000019e-07,-6.72814500000000019e-07,-6.72814500000000019e-07,-6.72814500000000019e-07,-6.72814500000000019e-07
5.05000000000000001e-11,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01,8.98601899999999953e-01,-1.26828500000000000e-06,-1.26828500000000000e-06,-1.26828500000000000e-06,-1.26828500000000000e-06,-1.26828500000000000e-06
5.05999999999999985e-11,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01,8.98072300000000046e-01,-2.10440200000000018e-06,-2.10440200000000018e-06,-2.10440200000000018e-06,-2.10440200000000018e-06,-2.10440200000000018e-06
5.06999999999999968e-11,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01,8.97253500000000037e-01,-3.17098299999999996e-06,-3.17098299999999996e-06,-3.17098299999999996e-06,-3.17098299999999996e-06,-3.17098299999999996e-06
5.08000000000000016e-11,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01,8.96082900000000016e-01,-4.43124099999999968e-06,-4.43124099999999968e-06,-4.43124099999999968e-06,-4.43124099999999968e-06,-4.43124099999999968e-06
5.09000000000000000e-11,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01,8.94512100000000032e-01,-5.82788299999999988e-06,-5.82788299999999988e-06,-5.82788299999999988e-06,-5.82788299999999988e-06,-5.82788299999999988e-06
5.09999999999999984e-11,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01,8.92511700000000019e-01,-7.29063399999999980e-06,-7.29063399999999980e-06,-7.29063399999999980e-06,-7.29063399999999980e-06,-7.29063399999999980e-06
5.11000000000000032e-11,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01,8.90077299999999960e-01,-8.72554499999999948e-06,-8.72554499999999948e-06,-8.72554499999999948e-06,-8.72554499999999948e-06,-8.72554499999999948e-06
5.12000000000000016e-11,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01,8.87237300000000007e-01,-1.00143000000000000e-05,-1.00143000000000000e-05,-1.00143000000000000e-05,-1.00143000000000000e-05,-1.00143000000000000e-05
5.12999999999999999e-11,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01,8.84056900000000034e-01,-1.10272500000000002e-05,-1.10272500000000002e-05,-1.10272500000000002e-05,-1.10272500000000002e-05,-1.10272500000000002e-05
5.13999999999999983e-11,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01,8.80638099999999979e-01,-1.16433400000000002e-05,-1.16433400000000002e-05,-1.16433400000000002e-05,-1.16433400000000002e-05,-1.16433400000000002e-05
5.15000000000000031e-11,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01,8.77114500000000019e-01,-1.17692200000000005e-05,-1.17692200000000005e-05,-1.17692200000000005e-05,-1.17692200000000005e-05,-1.17692200000000005e-05
5.16000000000000015e-11,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01,8.73640100000000031e-01,-1.13531499999999999e-05,-1.13531499999999999e-05,-1.13531499999999999e-05,-1.13531499999999999e-05,-1.13531499999999999e-05
5.16999999999999998e-11,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01,8.70376900000000009e-01,-1.03917900000000003e-05,-1.03917900000000003e-05,-1.03917900000000003e-05,-1.03917900000000003e-05,-1.03917900000000003e-05
5.17999999999999982e-11,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01,8.67480200000000035e-01,-8.93048300000000047e-06,-8.93048300000000047e-06,-8.93048300000000047e-06,-8.93048300000000047e-06,-8.93048300000000047e-06
5.19000000000000030e-11,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01,8.65084799999999987e-01,-7.05822199999999979e-06,-7.05822199999999979e-06,-7.05822199999999979e-06,-7.05822199999999979e-06,-7.05822199999999979e-06
5.20000000000000014e-11,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01,8.63293899999999947e-01,-4.89935699999999992e-06,-4.89935699999999992e-06,-4.89935699999999992e-06,-4.89935699999999992e-06,-4.89935699999999992e-06
5.20999999999999997e-11,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01,8.62169599999999980e-01,-2.60325499999999995e-06,-2.60325499999999995e-06,-2.60325499999999995e-06,-2.60325499999999995e-06,-2.60325499999999995e-06
5.21999999999999981e-11,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01,8.61727400000000032e-01,-3.32969000000000022e-07,-3.32969000000000022e-07,-3.32969000000000022e-07,-3.32969000000000022e-07,-3.32969000000000022e-07
5.23000000000000029e-11,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01,8.61933799999999972e-01,1.74660999999999999e-06,1.74660999999999999e-06,1.74660999999999999e-06,1.74660999999999999e-06,1.74660999999999999e-06
5.24000000000000013e-11,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01,8.62707699999999966e-01,3.48090499999999992e-06,3.48090499999999992e-06,3.48090499999999992e-06,3.48090499999999992e-06,3.48090499999999992e-06
5.24999999999999997e-11,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01,8.63925399999999954e-01,4.73783400000000028e-06,4.73783400000000028e-06,4.73783400000000028e-06,4.73783400000000028e-06,4.73783400000000028e-06
5.25999999999999980e-11,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01,8.65429099999999951e-01,5.41950300000000024e-06,5.41950300000000024e-06,5.41950300000000024e-06,5.41950300000000024e-06,5.41950300000000024e-06
5.27000000000000028e-11,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01,8.67038899999999946e-01,5.47252199999999988e-06,5.47252199999999988e-06,5.47252199999999988e-06,5.47252199999999988e-06,5.47252199999999988e-06
5.28000000000000012e-11,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01,8.68567300000000042e-01,4.89573800000000019e-06,4.89573800000000019e-06,4.89573800000000019e-06,4.89573800000000019e-06,4.89573800000000019e-06
5.28999999999999996e-11,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01,8.69835099999999972e-01,3.74404100000000014e-06,3.74404100000000014e-06,3.74404100000000014e-06,3.74404100000000014e-06,3.74404100000000014e-06
5.29999999999999979e-11,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01,8.70688699999999982e-01,2.12711300000000008e-06,2.12711300000000008e-06,2.12711300000000008e-06,2.12711300000000008e-06,2.12711300000000008e-06
5.31000000000000027e-11,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01,8.71014199999999961e-01,2.02430100000000012e-07,2.02430100000000012e-07,2.02430100000000012e-07,2.02430100000000012e-07,2.02430100000000012e-07
5.32000000000000011e-11,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01,8.70750499999999983e-01,-1.83739999999999998e-06,-1.83739999999999998e-06,-1.83739999999999998e-06,-1.83739999999999998e-06,-1.83739999999999998e-06
5.32999999999999995e-11,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01,8.69896400000000014e-01,-3.78207899999999981e-06,-3.78207899999999981e-06,-3.78207899999999981e-06,-3.78207899999999981e-06,-3.78207899999999981e-06
5.33999999999999978e-11,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01,8.68512999999999979e-01,-5.42412199999999963e-06,-5.42412199999999963e-06,-5.42412199999999963e-06,-5.42412199999999963e-06,-5.42412199999999963e-06
5.35000000000000027e-11,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01,8.66718899999999959e-01,-6.58013099999999970e-06,-6.58013099999999970e-06,-6.58013099999999970e-06,-6.58013099999999970e-06,-6.58013099999999970e-06
5.36000000000000010e-11,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01,8.64680600000000021e-01,-7.11026199999999972e-06,-7.11026199999999972e-06,-7.11026199999999972e-06,-7.11026199999999972e-06,-7.11026199999999972e-06
5.36999999999999994e-11,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01,8.62596600000000047e-01,-6.93345600000000025e-06,-6.93345600000000025e-06,-6.93345600000000025e-06,-6.93345600000000025e-06,-6.93345600000000025e-06
5.37999999999999977e-11,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01,8.60679199999999978e-01,-6.03651200000000005e-06,-6.03651200000000005e-06,-6.03651200000000005e-06,-6.03651200000000005e-06,-6.03651200000000005e-06
5.39000000000000026e-11,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01,8.59133299999999989e-01,-4.47592099999999973e-06,-4.47592099999999973e-06,-4.47592099999999973e-06,-4.47592099999999973e-06,-4.47592099999999973e-06
5.40000000000000009e-11,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01,8.58137499999999998e-01,-2.37235899999999986e-06,-2.37235899999999986e-06,-2.37235899999999986e-06,-2.37235899999999986e-06,-2.37235899999999986e-06
5.40999999999999993e-11,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01,8.57826100000000036e-01,1.01280599999999997e-07,1.01280599999999997e-07,1.01280599999999997e-07,1.01280599999999997e-07,1.01280599999999997e-07
5.41999999999999977e-11,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01,8.58276599999999945e-01,2.73665800000000010e-06,2.73665800000000010e-06,2.73665800000000010e-06,2.73665800000000010e-06,2.73665800000000010e-06
5.43000000000000025e-11,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01,8.59502300000000052e-01,5.30942899999999968e-06,5.30942899999999968e-06,5.30942899999999968e-06,5.30942899999999968e-06,5.30942899999999968e-06
5.44000000000000008e-11,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01,8.61450200000000055e-01,7.59915400000000002e-06,7.59915400000000002e-06,7.59915400000000002e-06,7.59915400000000002e-06,7.59915400000000002e-06
5.44999999999999992e-11,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01,8.64005299999999976e-01,9.40769499999999938e-06,9.40769499999999938e-06,9.40769499999999938e-06,9.40769499999999938e-06,9.40769499999999938e-06
5.45999999999999976e-11,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01,8.66998999999999964e-01,1.05746300000000008e-05,1.05746300000000008e-05,1.05746300000000008e-05,1.05746300000000008e-05,1.05746300000000008e-05
5.47000000000000024e-11,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01,8.70222900000000021e-01,1.09887899999999999e-05,1.09887899999999999e-05,1.09887899999999999e-05,1.09887899999999999e-05,1.09887899999999999e-05
5.48000000000000008e-11,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01,8.73443900000000051e-01,1.05956299999999994e-05,1.05956299999999994e-05,1.05956299999999994e-05,1.05956299999999994e-05,1.05956299999999994e-05
5.48999999999999991e-11,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01,8.76421800000000029e-01,9.40041799999999989e-06,9.40041799999999989e-06,9.40041799999999989e-06,9.40041799999999989e-06,9.40041799999999989e-06
5.49999999999999975e-11,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01,8.78927200000000020e-01,7.46768500000000031e-06,7.46768500000000031e-06,7.46768500000000031e-06,7.46768500000000031e-06,7.46768500000000031e-06
5.51000000000000023e-11,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01,8.80758299999999994e-01,4.91705800000000001e-06,4.91705800000000001e-06,4.91705800000000001e-06,4.91705800000000001e-06,4.91705800000000001e-06
