time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
4.85999999999999989e-11,1.31964700000000001e-07,1.31964700000000001e-07,1.31964700000000001e-07,1.31964700000000001e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.86999999999999973e-11,1.24128100000000004e-07,1.24128100000000004e-07,1.24128100000000004e-07,1.24128100000000004e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.88000000000000021e-11,1.07155299999999999e-07,1.07155299999999999e-07,1.07155299999999999e-07,1.07155299999999999e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.89000000000000005e-11,8.25971099999999971e-08,8.25971099999999971e-08,8.25971099999999971e-08,8.25971099999999971e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.89999999999999988e-11,5.26016000000000017e-08,5.26016000000000017e-08,5.26016000000000017e-08,5.26016000000000017e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.90999999999999972e-11,1.97254100000000013e-08,1.97254100000000013e-08,1.97254100000000013e-08,1.97254100000000013e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.92000000000000020e-11,-1.32846700000000002e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.93000000000000004e-11,-4.37218400000000013e-08,-4.37218400000000013e-08,-4.37218400000000013e-08,-4.37218400000000013e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.93999999999999987e-11,-6.91418199999999936e-08,-6.91418199999999936e-08,-6.91418199999999936e-08,-6.91418199999999936e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.94999999999999971e-11,-8.75595600000000032e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.96000000000000019e-11,-9.76043299999999977e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.97000000000000003e-11,-9.86213200000000029e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.97999999999999986e-11,-9.07120899999999942e-08,-9.07120899999999942e-08,-9.07120899999999942e-08,-9.07120899999999942e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.98999999999999970e-11,-7.47120300000000039e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
5.00000000000000018e-11,-5.21075799999999976e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
5.01000000000000002e-11,-7.03175899999999984e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,-1.78074099999999990e-05,-1.78074099999999990e-05,-1.78074099999999990e-05,-1.78074099999999990e-05
5.01999999999999985e-11,-5.53322799999999974e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,-4.55324199999999993e-05,-4.55324199999999993e-05,-4.55324199999999993e-05,-4.55324199999999993e-05
5.02999999999999969e-11,-7.17947499999999956e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,-7.30233300000000048e-05,-7.30233300000000048e-05,-7.30233300000000048e-05,-7.30233300000000048e-05
5.04000000000000017e-11,-9.39051299999999986e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,-9.53363499999999940e-05,-9.53363499999999940e-05,-9.53363499999999940e-05,-9.53363499999999940e-05
5.05000000000000001e-11,-1.19050300000000001e-04,-1.19050300000000001e-04,-1.19050300000000001e-04,-1.19050300000000001e-04,-1.12947000000000001e-04,-1.12947000000000001e-04,-1.12947000000000001e-04,-1.12947000000000001e-04
5.05999999999999985e-11,-1.44635599999999988e-04,-1.44635599999999988e-04,-1.44635599999999988e-04,-1.44635599999999988e-04,-1.28824700000000007e-04,-1.28824700000000007e-04,-1.28824700000000007e-04,-1.28824700000000007e-04
5.06999999999999968e-11,-1.68348900000000004e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,-1.45367899999999988e-04,-1.45367899999999988e-04,-1.45367899999999988e-04,-1.45367899999999988e-04
5.08000000000000016e-11,-1.88316599999999992e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,-1.62782200000000001e-04,-1.62782200000000001e-04,-1.62782200000000001e-04,-1.62782200000000001e-04
5.09000000000000000e-11,-2.03173300000000008e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,-1.79141400000000012e-04,-1.79141400000000012e-04,-1.79141400000000012e-04,-1.79141400000000012e-04
5.09999999999999984e-11,-2.12066899999999994e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,-1.91512500000000000e-04,-1.91512500000000000e-04,-1.91512500000000000e-04,-1.91512500000000000e-04
5.11000000000000032e-11,-1.44334299999999998e-04,-1.44334299999999998e-04,-1.44334299999999998e-04,-1.44334299999999998e-04,-1.79477099999999996e-04,-1.79477099999999996e-04,-1.79477099999999996e-04,-1.79477099999999996e-04
5.12000000000000016e-11,-1.55556699999999994e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,-1.49528999999999998e-04,-1.49528999999999998e-04,-1.49528999999999998e-04,-1.49528999999999998e-04
5.12999999999999999e-11,-1.29435800000000012e-04,-1.29435800000000012e-04,-1.29435800000000012e-04,-1.29435800000000012e-04,-1.11875199999999996e-04,-1.11875199999999996e-04,-1.11875199999999996e-04,-1.11875199999999996e-04
5.13999999999999983e-11,-9.24742900000000026e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,-7.26725299999999945e-05,-7.26725299999999945e-05,-7.26725299999999945e-05,-7.26725299999999945e-05
5.15000000000000031e-11,-4.82551799999999970e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,-3.32881700000000022e-05,-3.32881700000000022e-05,-3.32881700000000022e-05,-3.32881700000000022e-05
5.16000000000000015e-11,-5.87862599999999980e-07,-5.87862599999999980e-07,-5.87862599999999980e-07,-5.87862599999999980e-07,7.25838499999999962e-06,7.25838499999999962e-06,7.25838499999999962e-06,7.25838499999999962e-06
5.16999999999999998e-11,4.67774900000000033e-05,4.67774900000000033e-05,4.67774900000000033e-05,4.67774900000000033e-05,4.95161600000000026e-05,4.95161600000000026e-05,4.95161600000000026e-05,4.95161600000000026e-05
5.17999999999999982e-11,9.03481100000000039e-05,9.03481100000000039e-05,9.03481100000000039e-05,9.03481100000000039e-05,9.20551199999999935e-05,9.20551199999999935e-05,9.20551199999999935e-05,9.20551199999999935e-05
5.19000000000000030e-11,1.27035700000000001e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.31473300000000000e-04,1.31473300000000000e-04,1.31473300000000000e-04,1.31473300000000000e-04
5.20000000000000014e-11,1.54282299999999992e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.63449500000000008e-04,1.63449500000000008e-04,1.63449500000000008e-04,1.63449500000000008e-04
5.20999999999999997e-11,1.70182400000000006e-04,1.70182400000000006e-04,1.70182400000000006e-04,1.70182400000000006e-04,1.84063899999999998e-04,1.84063899999999998e-04,1.84063899999999998e-04,1.84063899999999998e-04
5.21999999999999981e-11,1.73601599999999995e-04,1.73601599999999995e-04,1.73601599999999995e-04,1.73601599999999995e-04,1.90778899999999990e-04,1.90778899999999990e-04,1.90778899999999990e-04,1.90778899999999990e-04
5.23000000000000029e-11,1.64276599999999999e-04,1.64276599999999999e-04,1.64276599999999999e-04,1.64276599999999999e-04,1.82838800000000002e-04,1.82838800000000002e-04,1.82838800000000002e-04,1.82838800000000002e-04
5.24000000000000013e-11,1.42874400000000002e-04,1.42874400000000002e-04,1.42874400000000002e-04,1.42874400000000002e-04,1.61158900000000013e-04,1.61158900000000013e-04,1.61158900000000013e-04,1.61158900000000013e-04
5.24999999999999997e-11,1.10987000000000000e-04,1.10987000000000000e-04,1.10987000000000000e-04,1.10987000000000000e-04,1.27934799999999987e-04,1.27934799999999987e-04,1.27934799999999987e-04,1.27934799999999987e-04
5.25999999999999980e-11,7.10501600000000035e-05,7.10501600000000035e-05,7.10501600000000035e-05,7.10501600000000035e-05,8.61990199999999938e-05,8.61990199999999938e-05,8.61990199999999938e-05,8.61990199999999938e-05
5.27000000000000028e-11,2.61795200000000004e-05,2.61795200000000004e-05,2.61795200000000004e-05,2.61795200000000004e-05,3.94509300000000008e-05,3.94509300000000008e-05,3.94509300000000008e-05,3.94509300000000008e-05
5.28000000000000012e-11,-2.00677299999999997e-05,-2.00677299999999997e-05,-2.00677299999999997e-05,-2.00677299999999997e-05,-8.61432100000000063e-06,-8.61432100000000063e-06,-8.61432100000000063e-06,-8.61432100000000063e-06
5.28999999999999996e-11,-6.39889899999999994e-05,-6.39889899999999994e-05,-6.39889899999999994e-05,-6.39889899999999994e-05,-5.43215600000000024e-05,-5.43215600000000024e-05,-5.43215600000000024e-05,-5.43215600000000024e-05
5.29999999999999979e-11,-1.02063000000000002e-04,-1.02063000000000002e-04,-1.02063000000000002e-04,-1.02063000000000002e-04,-9.42269400000000001e-05,-9.42269400000000001e-05,-9.42269400000000001e-05,-9.42269400000000001e-05
5.31000000000000027e-11,-1.31271500000000005e-04,-1.31271500000000005e-04,-1.31271500000000005e-04,-1.31271500000000005e-04,-1.25349799999999997e-04,-1.25349799999999997e-04,-1.25349799999999997e-04,-1.25349799999999997e-04
5.32000000000000011e-11,-1.49375600000000000e-04,-1.49375600000000000e-04,-1.49375600000000000e-04,-1.49375600000000000e-04,-1.45411100000000001e-04,-1.45411100000000001e-04,-1.45411100000000001e-04,-1.45411100000000001e-04
5.32999999999999995e-11,-1.55110799999999999e-04,-1.55110799999999999e-04,-1.55110799999999999e-04,-1.55110799999999999e-04,-1.53038999999999996e-04,-1.53038999999999996e-04,-1.53038999999999996e-04,-1.53038999999999996e-04
5.33999999999999978e-11,-1.48277700000000012e-04,-1.48277700000000012e-04,-1.48277700000000012e-04,-1.48277700000000012e-04,-1.47894699999999999e-04,-1.47894699999999999e-04,-1.47894699999999999e-04,-1.47894699999999999e-04
5.35000000000000027e-11,-1.29721099999999994e-04,-1.29721099999999994e-04,-1.29721099999999994e-04,-1.29721099999999994e-04,-1.30690400000000012e-04,-1.30690400000000012e-04,-1.30690400000000012e-04,-1.30690400000000012e-04
5.36000000000000010e-11,-1.01212000000000006e-04,-1.01212000000000006e-04,-1.01212000000000006e-04,-1.01212000000000006e-04,-1.03092999999999997e-04,-1.03092999999999997e-04,-1.03092999999999997e-04,-1.03092999999999997e-04
5.36999999999999994e-11,-6.52567299999999968e-05,-6.52567299999999968e-05,-6.52567299999999968e-05,-6.52567299999999968e-05,-6.75362600000000031e-05,-6.75362600000000031e-05,-6.75362600000000031e-05,-6.75362600000000031e-05
5.37999999999999977e-11,-2.48635200000000014e-05,-2.48635200000000014e-05,-2.48635200000000014e-05,-2.48635200000000014e-05,-2.69792100000000015e-05,-2.69792100000000015e-05,-2.69792100000000015e-05,-2.69792100000000015e-05
5.39000000000000026e-11,1.67052500000000007e-05,1.67052500000000007e-05,1.67052500000000007e-05,1.67052500000000007e-05,1.53492499999999988e-05,1.53492499999999988e-05,1.53492499999999988e-05,1.53492499999999988e-05
5.40000000000000009e-11,5.61757999999999984e-05,5.61757999999999984e-05,5.61757999999999984e-05,5.61757999999999984e-05,5.61887999999999998e-05,5.61887999999999998e-05,5.61887999999999998e-05,5.61887999999999998e-05
5.40999999999999993e-11,9.04879300000000002e-05,9.04879300000000002e-05,9.04879300000000002e-05,9.04879300000000002e-05,9.24546299999999961e-05,9.24546299999999961e-05,9.24546299999999961e-05,9.24546299999999961e-05
5.41999999999999977e-11,1.16995400000000001e-04,1.16995400000000001e-04,1.16995400000000001e-04,1.16995400000000001e-04,1.21413300000000005e-04,1.21413300000000005e-04,1.21413300000000005e-04,1.21413300000000005e-04
5.43000000000000025e-11,1.33637099999999988e-04,1.33637099999999988e-04,1.33637099999999988e-04,1.33637099999999988e-04,1.40836299999999999e-04,1.40836299999999999e-04,1.40836299999999999e-04,1.40836299999999999e-04
5.44000000000000008e-11,1.39074899999999999e-04,1.39074899999999999e-04,1.39074899999999999e-04,1.39074899999999999e-04,1.49138500000000002e-04,1.49138500000000002e-04,1.49138500000000002e-04,1.49138500000000002e-04
5.44999999999999992e-11,1.32791100000000003e-04,1.32791100000000003e-04,1.32791100000000003e-04,1.32791100000000003e-04,1.45500799999999988e-04,1.45500799999999988e-04,1.45500799999999988e-04,1.45500799999999988e-04
5.45999999999999976e-11,1.15139799999999998e-04,1.15139799999999998e-04,1.15139799999999998e-04,1.15139799999999998e-04,1.29966500000000003e-04,1.29966500000000003e-04,1.29966500000000003e-04,1.29966500000000003e-04
5.47000000000000024e-11,8.73462100000000014e-05,8.73462100000000014e-05,8.73462100000000014e-05,8.73462100000000014e-05,1.03492099999999998e-04,1.03492099999999998e-04,1.03492099999999998e-04,1.03492099999999998e-04
5.48000000000000008e-11,5.14438299999999990e-05,5.14438299999999990e-05,5.14438299999999990e-05,5.14438299999999990e-05,6.79328700000000061e-05,6.79328700000000061e-05,6.79328700000000061e-05,6.79328700000000061e-05
5.48999999999999991e-11,1.01423499999999995e-05,1.01423499999999995e-05,1.01423499999999995e-05,1.01423499999999995e-05,2.59451299999999987e-05,2.59451299999999987e-05,2.59451299999999987e-05,2.59451299999999987e-05
5.49999999999999975e-11,-3.33793100000000014e-05,-3.33793100000000014e-05,-3.33793100000000014e-05,-3.33793100000000014e-05,-1.92019500000000000e-05,-1.92019500000000000e-05,-1.92019500000000000e-05,-1.92019500000000000e-05
5.51000000000000023e-11,-7.57408799999999971e-05,-7.57408799999999971e-05,-7.57408799999999971e-05,-7.57408799999999971e-05,-6.39017000000000052e-05,-6.39017000000000052e-05,-6.39017000000000052e-05,-6.39017000000000052e-05
5.52000000000000007e-11,-1.13653499999999999e-04,-1.13653499999999999e-04,-1.13653499999999999e-04,-1.13653499999999999e-04,-1.04546500000000006e-04,-1.04546500000000006e-04,-1.04546500000000006e-04,-1.04546500000000006e-04
5.52999999999999990e-11,-1.44194200000000009e-04,-1.44194200000000009e-04,-1.44194200000000009e-04,-1.44194200000000009e-04,-1.37878900000000006e-04,-1.37878900000000006e-04,-1.37878900000000006e-04,-1.37878900000000006e-04
5.53999999999999974e-11,-1.65032099999999995e-04,-1.65032099999999995e-04,-1.65032099999999995e-04,-1.65032099999999995e-04,-1.61299800000000004e-04,-1.61299800000000004e-04,-1.61299800000000004e-04,-1.61299800000000004e-04
5.55000000000000022e-11,-1.74597100000000002e-04,-1.74597100000000002e-04,-1.74597100000000002e-04,-1.74597100000000002e-04,-1.73084600000000013e-04,-1.73084600000000013e-04,-1.73084600000000013e-04,-1.73084600000000013e-04
5.56000000000000006e-11,-1.72183899999999997e-04,-1.72183899999999997e-04,-1.72183899999999997e-04,-1.72183899999999997e-04,-1.72484300000000005e-04,-1.72484300000000005e-04,-1.72484300000000005e-04,-1.72484300000000005e-04
5.56999999999999989e-11,-1.57986399999999989e-04,-1.57986399999999989e-04,-1.57986399999999989e-04,-1.57986399999999989e-04,-1.59716300000000008e-04,-1.59716300000000008e-04,-1.59716300000000008e-04,-1.59716300000000008e-04
5.57999999999999973e-11,-1.33056399999999995e-04,-1.33056399999999995e-04,-1.33056399999999995e-04,-1.33056399999999995e-04,-1.35868400000000009e-04,-1.35868400000000009e-04,-1.35868400000000009e-04,-1.35868400000000009e-04
5.59000000000000021e-11,-9.91922099999999960e-05,-9.91922099999999960e-05,-9.91922099999999960e-05,-9.91922099999999960e-05,-1.02747599999999999e-04,-1.02747599999999999e-04,-1.02747599999999999e-04,-1.02747599999999999e-04
5.60000000000000005e-11,-5.87744999999999978e-05,-5.87744999999999978e-05,-5.87744999999999978e-05,-5.87744999999999978e-05,-6.27003900000000063e-05,-6.27003900000000063e-05,-6.27003900000000063e-05,-6.27003900000000063e-05
5.60999999999999989e-11,-1.45717800000000003e-05,-1.45717800000000003e-05,-1.45717800000000003e-05,-1.45717800000000003e-05,-1.84269199999999994e-05,-1.84269199999999994e-05,-1.84269199999999994e-05,-1.84269199999999994e-05
5.61999999999999972e-11,3.04623699999999995e-05,3.04623699999999995e-05,3.04623699999999995e-05,3.04623699999999995e-05,2.71968200000000016e-05,2.71968200000000016e-05,2.71968200000000016e-05,2.71968200000000016e-05
5.63000000000000020e-11,7.33840700000000057e-05,7.33840700000000057e-05,7.33840700000000057e-05,7.33840700000000057e-05,7.12808700000000018e-05,7.12808700000000018e-05,7.12808700000000018e-05,7.12808700000000018e-05
5.64000000000000004e-11,1.11437799999999999e-04,1.11437799999999999e-04,1.11437799999999999e-04,1.11437799999999999e-04,1.11066599999999998e-04,1.11066599999999998e-04,1.11066599999999998e-04,1.11066599999999998e-04
5.64999999999999988e-11,1.42216500000000003e-04,1.42216500000000003e-04,1.42216500000000003e-04,1.42216500000000003e-04,1.44060500000000008e-04,1.44060500000000008e-04,1.44060500000000008e-04,1.44060500000000008e-04
5.65999999999999971e-11,1.63802199999999988e-04,1.63802199999999988e-04,1.63802199999999988e-04,1.63802199999999988e-04,1.68163000000000009e-04,1.68163000000000009e-04,1.68163000000000009e-04,1.68163000000000009e-04
5.67000000000000019e-11,1.74886300000000013e-04,1.74886300000000013e-04,1.74886300000000013e-04,1.74886300000000013e-04,1.81797400000000009e-04,1.81797400000000009e-04,1.81797400000000009e-04,1.81797400000000009e-04
5.68000000000000003e-11,1.74861100000000012e-04,1.74861100000000012e-04,1.74861100000000012e-04,1.74861100000000012e-04,1.84035800000000011e-04,1.84035800000000011e-04,1.84035800000000011e-04,1.84035800000000011e-04
5.68999999999999987e-11,1.63876100000000008e-04,1.63876100000000008e-04,1.63876100000000008e-04,1.63876100000000008e-04,1.74707500000000001e-04,1.74707500000000001e-04,1.74707500000000001e-04,1.74707500000000001e-04
5.69999999999999970e-11,1.42845700000000000e-04,1.42845700000000000e-04,1.42845700000000000e-04,1.42845700000000000e-04,1.54467800000000012e-04,1.54467800000000012e-04,1.54467800000000012e-04,1.54467800000000012e-04
5.71000000000000019e-11,1.13403399999999999e-04,1.13403399999999999e-04,1.13403399999999999e-04,1.13403399999999999e-04,1.24804300000000000e-04,1.24804300000000000e-04,1.24804300000000000e-04,1.24804300000000000e-04
5.72000000000000002e-11,7.77993600000000032e-05,7.77993600000000032e-05,7.77993600000000032e-05,7.77993600000000032e-05,8.79615400000000042e-05,8.79615400000000042e-05,8.79615400000000042e-05,8.79615400000000042e-05
