time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
5.63000000000000020e-11,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06
5.64000000000000004e-11,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06
5.64999999999999988e-11,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06
5.65999999999999971e-11,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06
5.67000000000000019e-11,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06
5.68000000000000003e-11,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06
5.68999999999999987e-11,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06
5.69999999999999970e-11,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05
5.71000000000000019e-11,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05
5.72000000000000002e-11,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05
5.73999999999999969e-11,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05
5.75000000000000018e-11,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05
5.76000000000000001e-11,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05
5.76999999999999985e-11,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05
5.77999999999999969e-11,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06
5.79000000000000017e-11,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06
5.80000000000000000e-11,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06
5.80999999999999984e-11,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06
5.81999999999999968e-11,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06
5.82999999999999951e-11,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06
5.84000000000000000e-11,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06
5.85000000000000048e-11,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06
5.85999999999999967e-11,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06
5.87000000000000015e-11,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06
5.88000000000000063e-11,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06
5.88999999999999982e-11,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06
5.90000000000000031e-11,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06
5.90999999999999950e-11,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06
5.91999999999999998e-11,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06
5.93000000000000046e-11,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06
5.93999999999999965e-11,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06
5.95000000000000013e-11,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06
5.96000000000000062e-11,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06
5.96999999999999981e-11,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06
5.98000000000000029e-11,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06
5.98999999999999948e-11,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06
5.99999999999999996e-11,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06
6.01000000000000044e-11,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06
6.01999999999999963e-11,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08
6.03000000000000011e-11,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06
6.04000000000000060e-11,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06
6.04999999999999979e-11,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06
6.06000000000000027e-11,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06
6.06999999999999946e-11,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06
6.07999999999999994e-11,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05
6.09000000000000042e-11,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05
6.09999999999999961e-11,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05
6.11000000000000010e-11,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06
6.12000000000000058e-11,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06
6.12999999999999977e-11,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06
6.14000000000000025e-11,2.68528920000000015e-06,2.68528920000000015e-06,2.68528920000000015e-06,2.68528920000000015e-06
6.14999999999999944e-11,9.05034800000000046e-07,9.05034800000000046e-07,9.05034800000000046e-07,9.05034800000000046e-07
6.15999999999999992e-11,-6.62394799999999986e-07,-6.62394799999999986e-07,-6.62394799999999986e-07,-6.62394799999999986e-07
6.17000000000000041e-11,-1.89850680000000001e-06,-1.89850680000000001e-06,-1.89850680000000001e-06,-1.89850680000000001e-06
6.17999999999999960e-11,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06
6.19000000000000008e-11,-2.74796159999999982e-06,-2.74796159999999982e-06,-2.74796159999999982e-06,-2.74796159999999982e-06
6.20000000000000056e-11,-2.10229919999999982e-06,-2.10229919999999982e-06,-2.10229919999999982e-06,-2.10229919999999982e-06
6.20999999999999975e-11,-6.94148399999999972e-07,-6.94148399999999972e-07,-6.94148399999999972e-07,-6.94148399999999972e-07
6.22000000000000023e-11,1.38040920000000007e-06,1.38040920000000007e-06,1.38040920000000007e-06,1.38040920000000007e-06
6.22999999999999942e-11,3.91916280000000026e-06,3.91916280000000026e-06,3.91916280000000026e-06,3.91916280000000026e-06
6.23999999999999991e-11,6.64197200000000018e-06,6.64197200000000018e-06,6.64197200000000018e-06,6.64197200000000018e-06
6.25000000000000039e-11,9.23662399999999961e-06,9.23662399999999961e-06,9.23662399999999961e-06,9.23662399999999961e-06
6.25999999999999958e-11,1.14112280000000000e-05,1.14112280000000000e-05,1.14112280000000000e-05,1.14112280000000000e-05
6.27000000000000006e-11,1.29403560000000003e-05,1.29403560000000003e-05,1.29403560000000003e-05,1.29403560000000003e-05
6.28000000000000054e-11,1.36941160000000003e-05,1.36941160000000003e-05,1.36941160000000003e-05,1.36941160000000003e-05
6.30000000000000022e-11,1.28527720000000001e-05,1.28527720000000001e-05,1.28527720000000001e-05,1.28527720000000001e-05
6.30999999999999941e-11,1.14392840000000003e-05,1.14392840000000003e-05,1.14392840000000003e-05,1.14392840000000003e-05
6.31999999999999989e-11,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06
6.33000000000000037e-11,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06
6.33999999999999956e-11,5.01453200000000005e-06,5.01453200000000005e-06,5.01453200000000005e-06,5.01453200000000005e-06
6.35000000000000004e-11,2.65657719999999999e-06,2.65657719999999999e-06,2.65657719999999999e-06,2.65657719999999999e-06
6.36000000000000053e-11,4.32111199999999982e-07,4.32111199999999982e-07,4.32111199999999982e-07,4.32111199999999982e-07
6.36999999999999972e-11,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06
6.38000000000000020e-11,-3.06046320000000009e-06,-3.06046320000000009e-06,-3.06046320000000009e-06,-3.06046320000000009e-06
6.38999999999999939e-11,-4.07445200000000007e-06,-4.07445200000000007e-06,-4.07445200000000007e-06,-4.07445200000000007e-06
6.39999999999999987e-11,-4.47109600000000016e-06,-4.47109600000000016e-06,-4.47109600000000016e-06,-4.47109600000000016e-06
6.41000000000000035e-11,-4.20620399999999975e-06,-4.20620399999999975e-06,-4.20620399999999975e-06,-4.20620399999999975e-06
6.41999999999999954e-11,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06
6.43000000000000003e-11,-1.80654560000000001e-06,-1.80654560000000001e-06,-1.80654560000000001e-06,-1.80654560000000001e-06
6.44000000000000051e-11,1.17080880000000003e-07,1.17080880000000003e-07,1.17080880000000003e-07,1.17080880000000003e-07
6.44999999999999970e-11,2.29526040000000021e-06,2.29526040000000021e-06,2.29526040000000021e-06,2.29526040000000021e-06
6.46000000000000018e-11,4.51826400000000028e-06,4.51826400000000028e-06,4.51826400000000028e-06,4.51826400000000028e-06
6.46999999999999937e-11,6.57532000000000009e-06,6.57532000000000009e-06,6.57532000000000009e-06,6.57532000000000009e-06
6.47999999999999985e-11,8.28112000000000077e-06,8.28112000000000077e-06,8.28112000000000077e-06,8.28112000000000077e-06
6.49000000000000034e-11,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06
6.49999999999999953e-11,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05
6.51000000000000001e-11,1.02076280000000002e-05,1.02076280000000002e-05,1.02076280000000002e-05,1.02076280000000002e-05
6.52000000000000049e-11,9.71675200000000024e-06,9.71675200000000024e-06,9.71675200000000024e-06,9.71675200000000024e-06
6.52999999999999968e-11,8.74358799999999927e-06,8.74358799999999927e-06,8.74358799999999927e-06,8.74358799999999927e-06
6.54000000000000016e-11,7.38075600000000018e-06,7.38075600000000018e-06,7.38075600000000018e-06,7.38075600000000018e-06
6.55000000000000065e-11,5.73218000000000023e-06,5.73218000000000023e-06,5.73218000000000023e-06,5.73218000000000023e-06
6.55999999999999984e-11,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06
6.57000000000000032e-11,2.02563719999999998e-06,2.02563719999999998e-06,2.02563719999999998e-06,2.02563719999999998e-06
6.57999999999999951e-11,2.07965239999999994e-07,2.07965239999999994e-07,2.07965239999999994e-07,2.07965239999999994e-07
6.58999999999999999e-11,-1.41603119999999997e-06,-1.41603119999999997e-06,-1.41603119999999997e-06,-1.41603119999999997e-06
6.60000000000000047e-11,-2.71974160000000011e-06,-2.71974160000000011e-06,-2.71974160000000011e-06,-2.71974160000000011e-06
6.60999999999999966e-11,-3.59085879999999984e-06,-3.59085879999999984e-06,-3.59085879999999984e-06,-3.59085879999999984e-06
6.62000000000000015e-11,-3.94621720000000015e-06,-3.94621720000000015e-06,-3.94621720000000015e-06,-3.94621720000000015e-06
6.63000000000000063e-11,-3.74568759999999990e-06,-3.74568759999999990e-06,-3.74568759999999990e-06,-3.74568759999999990e-06
6.63999999999999982e-11,-3.00164120000000015e-06,-3.00164120000000015e-06,-3.00164120000000015e-06,-3.00164120000000015e-06
6.65000000000000030e-11,-1.78154159999999993e-06,-1.78154159999999993e-06,-1.78154159999999993e-06,-1.78154159999999993e-06
6.65999999999999949e-11,-2.02688040000000008e-07,-2.02688040000000008e-07,-2.02688040000000008e-07,-2.02688040000000008e-07
6.66999999999999997e-11,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06
6.68000000000000046e-11,3.39402760000000020e-06,3.39402760000000020e-06,3.39402760000000020e-06,3.39402760000000020e-06
6.68999999999999965e-11,5.06631599999999969e-06,5.06631599999999969e-06,5.06631599999999969e-06,5.06631599999999969e-06
6.70000000000000013e-11,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06
