time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
4.77000000000000007e-11,-3.23185400000000020e-09,-3.23185400000000020e-09,-3.23185400000000020e-09,-3.23185400000000020e-09,-6.53369200000000023e-09,-6.53369200000000023e-09,-6.53369200000000023e-09,-6.53369200000000023e-09
4.77999999999999991e-11,-1.92440100000000000e-09,-1.92440100000000000e-09,-1.92440100000000000e-09,-1.92440100000000000e-09,2.51717099999999981e-09,2.51717099999999981e-09,2.51717099999999981e-09,2.51717099999999981e-09
4.78999999999999974e-11,-8.84648499999999977e-10,-8.84648499999999977e-10,-8.84648499999999977e-10,-8.84648499999999977e-10,1.13395499999999998e-08,1.13395499999999998e-08,1.13395499999999998e-08,1.13395499999999998e-08
4.80000000000000023e-11,-1.86154000000000007e-10,-1.86154000000000007e-10,-1.86154000000000007e-10,-1.86154000000000007e-10,1.91914800000000004e-08,1.91914800000000004e-08,1.91914800000000004e-08,1.91914800000000004e-08
4.81000000000000006e-11,1.26949400000000001e-10,1.26949400000000001e-10,1.26949400000000001e-10,1.26949400000000001e-10,2.54417799999999998e-08,2.54417799999999998e-08,2.54417799999999998e-08,2.54417799999999998e-08
4.81999999999999990e-11,4.30500200000000012e-11,4.30500200000000012e-11,4.30500200000000012e-11,4.30500200000000012e-11,2.96195599999999986e-08,2.96195599999999986e-08,2.96195599999999986e-08,2.96195599999999986e-08
4.82999999999999974e-11,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,-4.16589200000000009e-10,3.14489500000000032e-08,3.14489500000000032e-08,3.14489500000000032e-08,3.14489500000000032e-08
4.84000000000000022e-11,-1.20019899999999994e-09,-1.20019899999999994e-09,-1.20019899999999994e-09,-1.20019899999999994e-09,3.08663699999999987e-08,3.08663699999999987e-08,3.08663699999999987e-08,3.08663699999999987e-08
4.85000000000000005e-11,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,-2.23034800000000004e-09,2.80195200000000013e-08,2.80195200000000013e-08,2.80195200000000013e-08,2.80195200000000013e-08
4.85999999999999989e-11,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,-3.41081199999999995e-09,2.32484499999999986e-08,2.32484499999999986e-08,2.32484499999999986e-08,2.32484499999999986e-08
4.86999999999999973e-11,-4.63486999999999973e-09,-4.63486999999999973e-09,-4.63486999999999973e-09,-4.63486999999999973e-09,1.70507600000000012e-08,1.70507600000000012e-08,1.70507600000000012e-08,1.70507600000000012e-08
4.88000000000000021e-11,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,-5.79431199999999983e-09,1.00343999999999992e-08,1.00343999999999992e-08,1.00343999999999992e-08,1.00343999999999992e-08
4.89000000000000005e-11,-6.78839899999999994e-09,-6.78839899999999994e-09,-6.78839899999999994e-09,-6.78839899999999994e-09,2.86205300000000019e-09,2.86205300000000019e-09,2.86205300000000019e-09,2.86205300000000019e-09
4.89999999999999988e-11,-7.53204100000000071e-09,-7.53204100000000071e-09,-7.53204100000000071e-09,-7.53204100000000071e-09,-3.80776799999999975e-09,-3.80776799999999975e-09,-3.80776799999999975e-09,-3.80776799999999975e-09
4.90999999999999972e-11,-7.96253000000000063e-09,-7.96253000000000063e-09,-7.96253000000000063e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,-9.37795399999999989e-09,-9.37795399999999989e-09,-9.37795399999999989e-09
4.92000000000000020e-11,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,-1.33635500000000002e-08,-1.33635500000000002e-08,-1.33635500000000002e-08
4.93000000000000004e-11,-7.77133800000000078e-09,-7.77133800000000078e-09,-7.77133800000000078e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,-1.54318400000000008e-08,-1.54318400000000008e-08,-1.54318400000000008e-08
4.93999999999999987e-11,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,-1.54285400000000010e-08,-1.54285400000000010e-08,-1.54285400000000010e-08
4.94999999999999971e-11,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,-1.33881800000000000e-08,-1.33881800000000000e-08,-1.33881800000000000e-08
4.96000000000000019e-11,-5.18954700000000001e-09,-5.18954700000000001e-09,-5.18954700000000001e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,-9.52807700000000074e-09,-9.52807700000000074e-09,-9.52807700000000074e-09
4.97000000000000003e-11,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,-4.22667300000000038e-09,-4.22667300000000038e-09,-4.22667300000000038e-09
4.97999999999999986e-11,-2.74377700000000009e-09,-2.74377700000000009e-09,-2.74377700000000009e-09,-2.74377700000000009e-09,2.01167300000000007e-09,2.01167300000000007e-09,2.01167300000000007e-09,2.01167300000000007e-09
4.98999999999999970e-11,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.60217999999999934e-09,8.60217999999999934e-09,8.60217999999999934e-09
5.00000000000000018e-11,-5.90183099999999978e-10,-5.90183099999999978e-10,-5.90183099999999978e-10,-5.90183099999999978e-10,1.49314600000000009e-08,1.49314600000000009e-08,1.49314600000000009e-08,1.49314600000000009e-08
5.01000000000000002e-11,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,-6.41386300000000050e-05,-6.41386300000000050e-05,-6.41386300000000050e-05
5.01999999999999985e-11,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,-3.67624400000000017e-05,-3.67624400000000017e-05,-3.67624400000000017e-05
5.02999999999999969e-11,-6.25674699999999998e-06,-6.25674699999999998e-06,-6.25674699999999998e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,-3.63273799999999991e-05,-3.63273799999999991e-05,-3.63273799999999991e-05
5.04000000000000017e-11,-7.24064100000000026e-06,-7.24064100000000026e-06,-7.24064100000000026e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,-3.92557099999999982e-05,-3.92557099999999982e-05,-3.92557099999999982e-05
5.05000000000000001e-11,-7.91855800000000083e-06,-7.91855800000000083e-06,-7.91855800000000083e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,-4.49129699999999997e-05,-4.49129699999999997e-05,-4.49129699999999997e-05
5.05999999999999985e-11,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,-5.21653400000000029e-05,-5.21653400000000029e-05,-5.21653400000000029e-05
5.06999999999999968e-11,-9.04237899999999923e-06,-9.04237899999999923e-06,-9.04237899999999923e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,-5.96319799999999996e-05,-5.96319799999999996e-05,-5.96319799999999996e-05
5.08000000000000016e-11,-9.68622500000000059e-06,-9.68622500000000059e-06,-9.68622500000000059e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,-6.59860000000000015e-05,-6.59860000000000015e-05,-6.59860000000000015e-05
5.09000000000000000e-11,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.03958600000000004e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,-7.02229799999999936e-05,-7.02229799999999936e-05,-7.02229799999999936e-05
5.09999999999999984e-11,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,-7.18332699999999933e-05,-7.18332699999999933e-05,-7.18332699999999933e-05
5.11000000000000032e-11,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.06233800000000024e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,-6.68728800000000000e-06,-6.68728800000000000e-06,-6.68728800000000000e-06
5.12000000000000016e-11,-7.50368700000000011e-06,-7.50368700000000011e-06,-7.50368700000000011e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,-3.09442900000000005e-05,-3.09442900000000005e-05,-3.09442900000000005e-05
5.12999999999999999e-11,-6.41788300000000016e-06,-6.41788300000000016e-06,-6.41788300000000016e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,-2.68774800000000000e-05,-2.68774800000000000e-05,-2.68774800000000000e-05
5.13999999999999983e-11,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,-1.88784499999999988e-05,-1.88784499999999988e-05,-1.88784499999999988e-05
5.15000000000000031e-11,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,-8.29734500000000077e-06,-8.29734500000000077e-06,-8.29734500000000077e-06
5.16000000000000015e-11,-5.01901300000000029e-06,-5.01901300000000029e-06,-5.01901300000000029e-06,-5.01901300000000029e-06,3.20760299999999987e-06,3.20760299999999987e-06,3.20760299999999987e-06,3.20760299999999987e-06
5.16999999999999998e-11,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,1.39343600000000005e-05,1.39343600000000005e-05,1.39343600000000005e-05
5.17999999999999982e-11,-4.88736200000000022e-06,-4.88736200000000022e-06,-4.88736200000000022e-06,-4.88736200000000022e-06,2.23912700000000015e-05,2.23912700000000015e-05,2.23912700000000015e-05,2.23912700000000015e-05
5.19000000000000030e-11,-5.06862999999999961e-06,-5.06862999999999961e-06,-5.06862999999999961e-06,-5.06862999999999961e-06,2.74993800000000017e-05,2.74993800000000017e-05,2.74993800000000017e-05,2.74993800000000017e-05
5.20000000000000014e-11,-5.49469700000000022e-06,-5.49469700000000022e-06,-5.49469700000000022e-06,-5.49469700000000022e-06,2.87159500000000007e-05,2.87159500000000007e-05,2.87159500000000007e-05,2.87159500000000007e-05
5.20999999999999997e-11,-6.21634300000000023e-06,-6.21634300000000023e-06,-6.21634300000000023e-06,-6.21634300000000023e-06,2.60675299999999994e-05,2.60675299999999994e-05,2.60675299999999994e-05,2.60675299999999994e-05
5.21999999999999981e-11,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,-7.24351999999999989e-06,2.00950899999999994e-05,2.00950899999999994e-05,2.00950899999999994e-05,2.00950899999999994e-05
5.23000000000000029e-11,-8.52838899999999943e-06,-8.52838899999999943e-06,-8.52838899999999943e-06,-8.52838899999999943e-06,1.17267599999999999e-05,1.17267599999999999e-05,1.17267599999999999e-05,1.17267599999999999e-05
5.24000000000000013e-11,-9.96312199999999971e-06,-9.96312199999999971e-06,-9.96312199999999971e-06,-9.96312199999999971e-06,2.10572099999999996e-06,2.10572099999999996e-06,2.10572099999999996e-06,2.10572099999999996e-06
5.24999999999999997e-11,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.13930099999999999e-05,-1.13930099999999999e-05,-7.59156199999999967e-06,-7.59156199999999967e-06,-7.59156199999999967e-06,-7.59156199999999967e-06
5.25999999999999980e-11,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.26415900000000004e-05,-1.63121300000000013e-05,-1.63121300000000013e-05,-1.63121300000000013e-05,-1.63121300000000013e-05
5.27000000000000028e-11,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.35417299999999999e-05,-1.35417299999999999e-05,-2.32334799999999990e-05,-2.32334799999999990e-05,-2.32334799999999990e-05,-2.32334799999999990e-05
5.28000000000000012e-11,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.39653300000000003e-05,-1.39653300000000003e-05,-2.78123000000000014e-05,-2.78123000000000014e-05,-2.78123000000000014e-05,-2.78123000000000014e-05
5.28999999999999996e-11,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.38454100000000003e-05,-1.38454100000000003e-05,-2.97828200000000002e-05,-2.97828200000000002e-05,-2.97828200000000002e-05,-2.97828200000000002e-05
5.29999999999999979e-11,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.31863600000000002e-05,-1.31863600000000002e-05,-2.91226300000000000e-05,-2.91226300000000000e-05,-2.91226300000000000e-05,-2.91226300000000000e-05
5.31000000000000027e-11,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.20612299999999994e-05,-1.20612299999999994e-05,-2.60049300000000011e-05,-2.60049300000000011e-05,-2.60049300000000011e-05,-2.60049300000000011e-05
5.32000000000000011e-11,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.05978000000000004e-05,-1.05978000000000004e-05,-2.07507400000000005e-05,-2.07507400000000005e-05,-2.07507400000000005e-05,-2.07507400000000005e-05
5.32999999999999995e-11,-8.95683000000000078e-06,-8.95683000000000078e-06,-8.95683000000000078e-06,-8.95683000000000078e-06,-1.37873900000000005e-05,-1.37873900000000005e-05,-1.37873900000000005e-05,-1.37873900000000005e-05
5.33999999999999978e-11,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-7.30743199999999973e-06,-5.61471699999999963e-06,-5.61471699999999963e-06,-5.61471699999999963e-06,-5.61471699999999963e-06
5.35000000000000027e-11,-5.80387000000000005e-06,-5.80387000000000005e-06,-5.80387000000000005e-06,-5.80387000000000005e-06,3.22092900000000011e-06,3.22092900000000011e-06,3.22092900000000011e-06,3.22092900000000011e-06
5.36000000000000010e-11,-4.56791500000000012e-06,-4.56791500000000012e-06,-4.56791500000000012e-06,-4.56791500000000012e-06,1.21449999999999998e-05,1.21449999999999998e-05,1.21449999999999998e-05,1.21449999999999998e-05
5.36999999999999994e-11,-3.67913799999999984e-06,-3.67913799999999984e-06,-3.67913799999999984e-06,-3.67913799999999984e-06,2.05669500000000013e-05,2.05669500000000013e-05,2.05669500000000013e-05,2.05669500000000013e-05
5.37999999999999977e-11,-3.17388900000000013e-06,-3.17388900000000013e-06,-3.17388900000000013e-06,-3.17388900000000013e-06,2.78906600000000011e-05,2.78906600000000011e-05,2.78906600000000011e-05,2.78906600000000011e-05
5.39000000000000026e-11,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,-3.05175799999999984e-06,3.35309100000000018e-05,3.35309100000000018e-05,3.35309100000000018e-05,3.35309100000000018e-05
5.40000000000000009e-11,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,-3.28671799999999988e-06,3.69437700000000015e-05,3.69437700000000015e-05,3.69437700000000015e-05,3.69437700000000015e-05
5.40999999999999993e-11,-3.83925399999999982e-06,-3.83925399999999982e-06,-3.83925399999999982e-06,-3.83925399999999982e-06,3.76755100000000028e-05,3.76755100000000028e-05,3.76755100000000028e-05,3.76755100000000028e-05
5.41999999999999977e-11,-4.66590099999999990e-06,-4.66590099999999990e-06,-4.66590099999999990e-06,-4.66590099999999990e-06,3.54267500000000009e-05,3.54267500000000009e-05,3.54267500000000009e-05,3.54267500000000009e-05
5.43000000000000025e-11,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,-5.72374800000000041e-06,3.01203500000000004e-05,3.01203500000000004e-05,3.01203500000000004e-05,3.01203500000000004e-05
5.44000000000000008e-11,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,-6.96929200000000012e-06,2.19554299999999986e-05,2.19554299999999986e-05,2.19554299999999986e-05,2.19554299999999986e-05
5.44999999999999992e-11,-8.35298200000000025e-06,-8.35298200000000025e-06,-8.35298200000000025e-06,-8.35298200000000025e-06,1.14302299999999998e-05,1.14302299999999998e-05,1.14302299999999998e-05,1.14302299999999998e-05
5.45999999999999976e-11,-9.81229099999999960e-06,-9.81229099999999960e-06,-9.81229099999999960e-06,-9.81229099999999960e-06,-6.77856400000000027e-07,-6.77856400000000027e-07,-6.77856400000000027e-07,-6.77856400000000027e-07
5.47000000000000024e-11,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.33768399999999998e-05,-1.33768399999999998e-05,-1.33768399999999998e-05,-1.33768399999999998e-05
5.48000000000000008e-11,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.26172899999999996e-05,-2.55635399999999995e-05,-2.55635399999999995e-05,-2.55635399999999995e-05,-2.55635399999999995e-05
5.48999999999999991e-11,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-3.61547299999999966e-05,-3.61547299999999966e-05,-3.61547299999999966e-05,-3.61547299999999966e-05
5.49999999999999975e-11,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.45665700000000000e-05,-4.42296200000000023e-05,-4.42296200000000023e-05,-4.42296200000000023e-05,-4.42296200000000023e-05
5.51000000000000023e-11,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.49669400000000001e-05,-4.91555499999999973e-05,-4.91555499999999973e-05,-4.91555499999999973e-05,-4.91555499999999973e-05
5.52000000000000007e-11,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.49039999999999999e-05,-5.06607900000000005e-05,-5.06607900000000005e-05,-5.06607900000000005e-05,-5.06607900000000005e-05
5.52999999999999990e-11,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.43794500000000000e-05,-4.88299999999999984e-05,-4.88299999999999984e-05,-4.88299999999999984e-05,-4.88299999999999984e-05
5.53999999999999974e-11,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.34513499999999995e-05,-4.40305799999999968e-05,-4.40305799999999968e-05,-4.40305799999999968e-05,-4.40305799999999968e-05
5.55000000000000022e-11,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.22264300000000008e-05,-3.68059699999999975e-05,-3.68059699999999975e-05,-3.68059699999999975e-05,-3.68059699999999975e-05
5.56000000000000006e-11,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.08425899999999995e-05,-2.77750500000000010e-05,-2.77750500000000010e-05,-2.77750500000000010e-05,-2.77750500000000010e-05
5.56999999999999989e-11,-9.44606200000000030e-06,-9.44606200000000030e-06,-9.44606200000000030e-06,-9.44606200000000030e-06,-1.75610500000000002e-05,-1.75610500000000002e-05,-1.75610500000000002e-05,-1.75610500000000002e-05
5.57999999999999973e-11,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-6.75522900000000030e-06,-6.75522900000000030e-06,-6.75522900000000030e-06,-6.75522900000000030e-06
5.59000000000000021e-11,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.11101000000000004e-06,4.09015199999999976e-06,4.09015199999999976e-06,4.09015199999999976e-06,4.09015199999999976e-06
5.60000000000000005e-11,-6.33216200000000034e-06,-6.33216200000000034e-06,-6.33216200000000034e-06,-6.33216200000000034e-06,1.44502799999999998e-05,1.44502799999999998e-05,1.44502799999999998e-05,1.44502799999999998e-05
5.60999999999999989e-11,-5.85129000000000035e-06,-5.85129000000000035e-06,-5.85129000000000035e-06,-5.85129000000000035e-06,2.38108499999999992e-05,2.38108499999999992e-05,2.38108499999999992e-05,2.38108499999999992e-05
5.61999999999999972e-11,-5.65535800000000021e-06,-5.65535800000000021e-06,-5.65535800000000021e-06,-5.65535800000000021e-06,3.16596999999999978e-05,3.16596999999999978e-05,3.16596999999999978e-05,3.16596999999999978e-05
5.63000000000000020e-11,-5.71234500000000011e-06,-5.71234500000000011e-06,-5.71234500000000011e-06,-5.71234500000000011e-06,3.74992100000000024e-05,3.74992100000000024e-05,3.74992100000000024e-05,3.74992100000000024e-05
5.64000000000000004e-11,-5.98481699999999969e-06,-5.98481699999999969e-06,-5.98481699999999969e-06,-5.98481699999999969e-06,4.08855200000000015e-05,4.08855200000000015e-05,4.08855200000000015e-05,4.08855200000000015e-05
5.64999999999999988e-11,-6.43993399999999962e-06,-6.43993399999999962e-06,-6.43993399999999962e-06,-6.43993399999999962e-06,4.14917399999999972e-05,4.14917399999999972e-05,4.14917399999999972e-05,4.14917399999999972e-05
5.65999999999999971e-11,-7.05312500000000034e-06,-7.05312500000000034e-06,-7.05312500000000034e-06,-7.05312500000000034e-06,3.91822799999999978e-05,3.91822799999999978e-05,3.91822799999999978e-05,3.91822799999999978e-05
5.67000000000000019e-11,-7.80483300000000050e-06,-7.80483300000000050e-06,-7.80483300000000050e-06,-7.80483300000000050e-06,3.40778000000000009e-05,3.40778000000000009e-05,3.40778000000000009e-05,3.40778000000000009e-05
5.68000000000000003e-11,-8.67202900000000031e-06,-8.67202900000000031e-06,-8.67202900000000031e-06,-8.67202900000000031e-06,2.65885199999999993e-05,2.65885199999999993e-05,2.65885199999999993e-05,2.65885199999999993e-05
5.68999999999999987e-11,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,1.73994599999999989e-05,1.73994599999999989e-05,1.73994599999999989e-05,1.73994599999999989e-05
5.69999999999999970e-11,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,7.40304000000000036e-06,7.40304000000000036e-06,7.40304000000000036e-06,7.40304000000000036e-06
