time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
4.6100000000000001e-11,2.0679515313825692e-25,5.000000002421037e-15,-4.9999999991123145e-15,0,0,-1.0000000003187713e-16,-9.9999999825081974e-16,1.0000000048682646e-15,0,0,3.6999999987108366e-16,-2.499999999142567e-15,2.4999999958338445e-15,0,0,2.9999999988883623e-16,-4.1359030627651384e-25,2.9999999964068205e-15,0,0
4.6199999999999999e-11,-6.0000000019126277e-16,-6.9999999972683153e-15,-2.9999999993019526e-15,0,0,-4.0000000007580972e-16,-2.9999999980611817e-15,-6.9999999985090862e-15,0,0,-3.0000000030242654e-17,4.0000000002411093e-16,-3.9999999506102726e-16,0,0,-8.9999999997670142e-16,0,-4.9999999982851339e-15,0,0
4.6299999999999998e-11,1.0000000471061747e-17,-1.9999999981560007e-15,1.9999999981560007e-15,0,0,3.8774091213423172e-26,2.0000000006375426e-15,-2.0000000006375426e-15,0,0,-2.9999999994053502e-16,-2.9999999947524592e-16,2.999999978208847e-16,0,0,8.0000000009992066e-16,9.9999999990518097e-16,7.9999999971734962e-15,0,0
4.6400000000000003e-11,-9.9999999618286821e-17,-1.0000000019731325e-15,1.0000000019731325e-15,0,0,3.999999993003279e-16,7.9999999984142671e-15,1.9999999948472783e-15,0,0,9.9999999695835004e-17,-7.3999999993603777e-15,7.3999999993603777e-15,0,0,1.9999999996035668e-16,1.0000000003187713e-15,1.9999999981560007e-15,0,0
4.6500000000000001e-11,0,3.0000000013699041e-15,6.9999999952003637e-15,0,0,1.9999999954676637e-16,5.9999999994310858e-15,-5.9999999994310858e-15,0,0,-6.0000000013956398e-16,3.0000000005427235e-15,-3.0000000005427235e-15,0,0,7.0000000011974232e-16,-4.1359030627651384e-25,-5.0000000020074467e-15,0,0
4.6599999999999999e-11,0,-1.0000000001119761e-15,1.0000000001119761e-15,0,0,9.9999999825081974e-17,1.2999999996906196e-15,-1.2999999996906196e-15,0,0,-9.9999999928479551e-17,-3.7999999994018733e-15,1.3799999995972141e-14,0,0,-9.9999999825081974e-17,4.9999999984919291e-16,1.5000000024427109e-15,0,0
4.6699999999999998e-11,4.1359030627651384e-25,5.4999999994784953e-15,-5.4999999994784953e-15,0,0,7.0000000001634474e-16,-4.7000000002057553e-15,4.7000000035144777e-15,0,0,-7.0000000006804353e-16,2.4000000009718462e-15,7.5999999955984216e-15,0,0,4.0000000012750851e-16,2.0000000008960365e-16,4.7999999990227109e-15,0,0
4.6800000000000003e-11,1.0000000003187713e-15,5.0000000028346273e-15,5.0000000003530855e-15,0,0,-5.0000000036618079e-16,7.0000000011974232e-15,-7.0000000045061456e-15,0,0,-3.1019272970738538e-25,-8.3999999985934744e-15,8.3999999985934744e-15,0,0,-5.169878828456423e-26,-9.9999999282244697e-17,-5.9000000009760217e-15,0,0
4.6900000000000001e-11,0,-5.0000000032482176e-15,-4.9999999999394952e-15,0,0,2.9999999978543865e-16,-2.0000000014647232e-15,1.1999999998034991e-14,0,0,-1.0000000008357592e-16,-2.5999999990451971e-15,2.5999999973908359e-15,0,0,-2.9999999988883623e-16,1.5509636485369269e-25,-1.5509636485369269e-25,0,0
4.6999999999999999e-11,2.0679515313825692e-25,-6.9999999997498571e-15,6.9999999997498571e-15,0,0,1.0000000003187713e-16,-6.9999999997498571e-15,6.9999999964411346e-15,0,0,3.0000000019902896e-16,1.3400000007250678e-15,-1.340000002379429e-15,0,0,5.169878828456423e-26,4.1359030627651384e-25,3.0000000005427235e-15,0,0
4.7099999999999998e-11,0,1.6543612251060553e-24,-1.6543612251060553e-24,0,0,9.9999999618286821e-17,7.0000000026449892e-15,-7.0000000026449892e-15,0,0,-9.9999999928479551e-17,2.2000000061813684e-16,9.7800000025695759e-15,0,0,-2.6000000002730433e-16,8.0000000025501702e-16,-1.8000000005737883e-15,0,0
4.7200000000000002e-11,-9.9999999928479551e-17,-4.9999999991123145e-15,4.9999999974579533e-15,0,0,-9.0000000002840021e-16,7.9999999996550381e-15,-7.9999999996550381e-15,0,0,1.000000001352747e-16,-1.4999999993924824e-15,1.4999999960837599e-15,0,0,-8.0000000002237247e-16,2.9999999988883623e-16,-1.2999999985532463e-15,0,0
4.7300000000000001e-11,-2.0000000001205547e-16,-4.0000000012750851e-15,6.9999999939595928e-15,0,0,2.8000000012286017e-16,1.9999999989831813e-15,8.0000000042045314e-15,0,0,-5.9999999993276882e-16,-3.2999999997853249e-15,3.2999999948222412e-15,0,0,-3.0000000009563138e-16,9.9999999618286821e-17,1.9000000010192557e-15,0,0
4.7399999999999999e-11,-3.0000000004393259e-16,-1.0000000003187713e-15,7.9999999984142671e-15,0,0,-5.9999999970012428e-16,4.1359030627651384e-25,1.2407709188295415e-24,0,0,6.3999999995585943e-16,7.9999999916934247e-16,-7.9999999916934247e-16,0,0,-3.0000000025072775e-16,-3.0000000000257356e-15,3.0000000000257356e-15,0,0
4.7499999999999998e-11,1.9999999996035668e-16,0,5.9999999977767246e-15,0,0,-8.9999999997670142e-16,4.0000000004479045e-15,-2.0000000031190844e-15,0,0,1.3999999982878554e-16,6.3000000001471027e-15,-6.3000000034558251e-15,0,0,9.9999999928479551e-17,4.2000000007184539e-15,-4.1999999990640927e-15,0,0
4.7600000000000002e-11,1.0339757656912846e-25,1.0000000003187713e-15,2.9999999972340011e-15,0,0,0,3.9999999992071336e-15,-1.2407709188295415e-24,0,0,2.4999999967094927e-16,-7.2000000011060811e-15,7.2000000027604423e-15,0,0,2.0000000016715183e-16,-2.6999999994131164e-15,2.6999999994131164e-15,0,0
4.7700000000000001e-11,2.9999999978543865e-16,-4.1359030627651384e-25,-5.9999999973631343e-15,0,0,-8.0000000015161944e-16,3.7999999993501745e-15,-1.7999999954039095e-15,0,0,1.7999999983895145e-16,-5.0999999997645771e-15,5.0999999997645771e-15,0,0,3.0000000040582411e-16,-1.7000000004385136e-15,1.7000000004385136e-15,0,0
4.7799999999999999e-11,3.1019272970738538e-25,2.1999999950661289e-16,5.7800000024060148e-15,0,0,6.9999999980954959e-16,5.4999999938691768e-16,4.4999999927749237e-16,0,0,6.5000000025890012e-16,1.8999999996233884e-15,-1.9000000045864721e-15,0,0,4.0000000023090609e-16,2.6619999986439712e-15,-2.6620000002983325e-15,0,0
4.7899999999999997e-11,0,-4.1359030627651384e-25,3.999999998379953e-15,0,0,-5.0000000015938564e-16,-7.1000000004021197e-15,7.1000000053652034e-15,0,0,-4.999999998750423e-16,-1.4600000006392432e-15,1.4600000022936045e-15,0,0,9.9999999721684398e-17,1.6000000009236243e-15,-1.5999999992692631e-15,0,0
4.8000000000000002e-11,0,1.0000000003187713e-15,2.9999999943388689e-15,0,0,2.0679515313825692e-25,1.999999998569591e-15,-2.0000000051870359e-15,0,0,-2.9999999988883623e-16,4.7300000015672417e-15,-4.730000003221603e-15,0,0,3.0000000009563138e-16,4.0000000002411093e-16,4.599999998261023e-15,0,0
4.8100000000000001e-11,0,3.9999999996207239e-15,-3.9999999979663627e-15,0,0,-7.0000000011974232e-16,-2.0000000002239522e-15,1.999999998569591e-15,0,0,-1.9999999998620607e-16,-4.599999999837836e-15,4.599999999837836e-15,0,0,1.5509636485369269e-25,-7.9999999932443883e-16,3.8000000002807527e-15,0,0
4.8199999999999999e-11,2.0679515313825692e-25,-3.9999999987935433e-15,3.9999999987935433e-15,0,0,4.1359030627651384e-25,1.999999998569591e-15,-1.999999998569591e-15,0,0,-9.9999999902630157e-17,4.0000000054109882e-16,-3.9999999723237637e-16,0,0,4.9999999982334351e-16,-2.9999999906165562e-16,-6.9999999960275443e-16,0,0
4.8299999999999997e-11,-1.0000000003187713e-16,-7.9999999992414478e-15,8.0000000058588927e-15,0,0,1.0339757656912846e-25,-7.0000000014042183e-15,6.9999999947867734e-15,0,0,8.000000003325652e-17,2.7999999996517887e-15,-2.7999999979974274e-15,0,0,5.8999999991407147e-16,8.2718061255302767e-25,-4.0000000004479045e-15,0,0
4.8400000000000002e-11,4.9999999984919291e-16,-1.9999999973288201e-15,-7.9999999992414478e-15,0,0,-2.5849394142282115e-26,-2.0000000018783135e-15,1.999999998569591e-15,0,0,-9.9999997278916651e-18,-4.899999999183835e-15,-5.1000000023495165e-15,0,0,-6.4623485355705287e-26,-4.1359030627651384e-25,-6.9999999985090862e-15,0,0
4.8500000000000001e-11,9.9999999928479551e-17,-6.9999999972683153e-15,7.0000000038857602e-15,0,0,5.9000000018549011e-16,-4.9999999999394952e-15,4.9999999966307727e-15,0,0,-2.5900000031470548e-16,7.000000006367302e-16,-6.9999999898236897e-16,0,0,-9.9999999928479551e-17,0,-8.0000000000686284e-15,0,0
4.8599999999999999e-11,-3.1019272970738538e-25,-9.9999999866441005e-16,9.9999999866441005e-16,0,0,4.0000000002411093e-16,-5.0000000007666758e-15,-4.9999999958035921e-15,0,0,-2.7999999994837676e-16,-3.6999999996284901e-15,-6.3000000035592227e-15,0,0,-4.0000000007580972e-16,1.999999998569591e-16,3.8000000005909454e-15,0,0
4.8699999999999997e-11,0,5.0000000015938564e-15,4.9999999982851339e-15,0,0,4.0000000023090609e-16,-5.9999999979835197e-15,6.0000000012922422e-15,0,0,-5.9999999984229594e-16,-3.9999999997241215e-15,3.9999999997241215e-15,0,0,4.0000000002411093e-16,-3.999999997139182e-16,-4.6000000010527576e-15,0,0
4.8800000000000002e-11,4.1359030627651384e-25,-3.0000000003359284e-15,2.9999999970272059e-15,0,0,4.9999999964239775e-16,-9.6999999987493832e-15,9.6999999987493832e-15,0,0,-2.0000000011545304e-16,3.0000000009563138e-16,-2.9999999844127016e-16,0,0,-3.9999999992071336e-16,-4.0000000033430366e-16,-5.5999999990967822e-15,0,0
4.89e-11,9.9999999990518097e-16,-4.3999999988176542e-15,4.4000000021263766e-15,0,0,3.999999997139182e-16,-1.799999998195644e-15,1.7999999948869216e-15,0,0,2.0000000006375426e-16,4.0000000033430366e-16,-1.0400000000213294e-14,0,0,1.0000000003187713e-16,2.0000000001205547e-16,1.7999999997983065e-15,0,0
4.8999999999999999e-11,-9.9999999969838582e-16,2.0000000002239522e-15,-1.9999999969152298e-15,0,0,-1.0339757656912846e-25,-4.9999999999394952e-15,-4.9999999966307727e-15,0,0,7.0000000006804353e-16,4.0000000008614948e-15,-1.2000000000102943e-14,0,0,4.9999999995259048e-16,-1.899999998705735e-16,-8.0999999713947533e-16,0,0
4.9099999999999997e-11,9.9999999990518097e-16,-3.0000000001291332e-15,3.0000000034378557e-15,0,0,-1.9999999975356153e-16,-1.9999999993967716e-15,-8.0000000004822187e-15,0,0,9.9999999980178339e-17,-5.0000000003013867e-15,4.9999999986470254e-15,0,0,-3.9999999992071336e-16,-3.9999999945542426e-16,4.4000000007305094e-15,0,0
4.9200000000000002e-11,-2.0679515313825692e-25,-7.0000000014042183e-15,7.0000000047129408e-15,0,0,-9.9999999825081974e-17,1.0000000003187713e-15,-1.000000005281855e-15,0,0,-9.9999999825081974e-17,-7.9999999999652308e-16,8.0000000495960675e-16,0,0,1.0000000003187713e-16,9.9999999825081974e-17,8.9999999883932808e-16,0,0
4.93e-11,-2.0679515313825692e-25,4.9999999991123145e-15,-5.0000000040753982e-15,0,0,-4.999999999008917e-16,2.9999999980611817e-15,-2.9999999964068205e-15,0,0,1.9999999996035668e-16,-7.0000000097277232e-16,2.7000000016103149e-15,0,0,5.0000000005598806e-16,2.0000000037394698e-16,-8.200000001269756e-15,0,0
4.9399999999999999e-11,-5.9999999988107004e-16,-3.0000000009563138e-15,3.0000000009563138e-15,0,0,-3.0000000006978199e-16,-6.0000000014990373e-15,6.0000000014990373e-15,0,0,-8.0000000015161944e-16,1.089999993100583e-16,-3.1090000019207334e-15,0,0,3.9999999992071336e-16,7.0000000074012778e-16,1.2999999990702342e-15,0,0
4.9499999999999997e-11,2.0000000011545304e-16,-4.9999999999394952e-15,-1.9999999998103619e-15,0,0,-6.8999999998472269e-16,-2.0000000002239522e-15,-1.9999999977424104e-15,0,0,1.0339757656912846e-25,-5.00000000314482e-16,8.5000000028646522e-15,0,0,1.0339757656912846e-25,-6.9999999980954959e-16,-2.299999999492403e-15,0,0
4.9600000000000002e-11,-2.0000000001205547e-16,0,1.9999999948472783e-15,0,0,4.9999999995259048e-16,-4.0000000008614948e-15,8.9999999991466287e-15,0,0,-7.000000001972905e-16,-1.099999999471769e-15,1.1000000027804915e-15,0,0,1.0339757656912846e-25,-7.0000000001634474e-16,-5.3000000018962829e-15,0,0
4.97e-11,-9.9999999928479551e-17,0,-3.0000000042650363e-15,0,0,0,0,-1.9999999989831813e-15,0,0,2.9999999994053502e-16,-9.9999999618286821e-17,9.9999996309564371e-17,0,0,3.8999999999248889e-16,-2.999999995786435e-16,3.0000000123300472e-16,0,0
4.9799999999999999e-11,-5.9999999988107004e-16,-4.1359030627651384e-25,0,0,0,-4.0000000023090609e-16,6.2038545941477076e-25,-3.0000000048854217e-15,0,0,-5.169878828456423e-26,1.0999999999370581e-15,-1.1000000032457805e-15,0,0,1.0000000010942531e-16,6.9999999980954959e-16,-6.7000000017221772e-15,0,0
4.9899999999999997e-11,-2.0000000006375426e-16,6.2038545941477076e-25,-1.8611563782443123e-24,0,0,3.9999999981731578e-16,1.5509636485369269e-25,4.0000000011199887e-15,0,0,-5.3000000002160723e-16,2.2999999995958006e-15,-2.2999999995958006e-15,0,0,9.0000000013179778e-16,1.9999999949506758e-16,5.7999999974544764e-15,0,0
5.0000000000000002e-11,3.0000000009563138e-16,-3.9999999932617729e-16,-1.6000000029657265e-15,0,0,-9.9999999928479551e-17,2.0000000047734456e-16,-3.1999999997792972e-15,0,0,-6.9999999888543375e-17,4.2999999996646565e-15,-4.2999999996646565e-15,0,0,4.9999999984919291e-16,3.9999999992071336e-16,1.6000000023711904e-15,0,0
5.01e-11,-9.9999999918057075e-13,2.1175823681357508e-22,-3.0000000034709429e-13,0,0,0,4.2351647362715017e-22,3.9999999996868983e-13,0,0,3.000000000929844e-12,-2.1175823681357508e-22,2.1175823681357508e-22,0,0,-3.0000000000828111e-12,-4.2351647362715017e-22,-9.9999999939232899e-14,0,0
5.0199999999999999e-11,-1.0000000002393619e-12,1.0000000010863949e-12,3.0999999998102858e-12,0,0,-9.000000000883708e-12,2.9999999998710529e-12,-2.1000000010532315e-12,0,0,1.9999999996316909e-12,-4.0000000001104148e-12,-6.3527471044072525e-22,0,0,1.0000000010863949e-12,3.9999999992633819e-12,8.4703294725430034e-22,0,0
5.0299999999999997e-11,2.9999999998710529e-12,-9.9999999939232899e-13,-3.6999999998691996e-12,0,0,1.999999998784658e-12,-1.999999998784658e-12,-9.9999999928644987e-13,0,0,-3.3881317890172014e-21,2.9999999998710529e-12,-3.9999999996868983e-12,0,0,-2.999999998176987e-12,1.0000000002393619e-12,-3.0000000007180858e-12,0,0
5.0400000000000002e-11,3.3881317890172014e-21,-5.0000000003497767e-12,6.1499999998230086e-12,0,0,1.6940658945086007e-21,1.0000000010863949e-12,-2.4999999991160972e-12,0,0,-1.6940658945086007e-21,1.999999997937625e-12,2.9999999998710529e-12,0,0,1.6940658945086007e-21,-9.0000000021542574e-12,6.9999999995579512e-12,0,0
5.05e-11,-6.7762635780344027e-21,-6.9999999991344347e-12,5.2799999988508459e-12,0,0,0,-2.999999997329954e-12,3.999999980628657e-13,0,0,3.3881317890172014e-21,4.9999999986557108e-12,-3.9999999988398654e-12,0,0,-9.9999999939232899e-12,-5.9999999980480398e-12,6.9999999978638853e-12,0,0
5.0599999999999998e-11,0,0,-1.8663999987939757e-12,0,0,-3.3881317890172014e-21,1.0000000002393619e-12,6.3999999988637626e-12,0,0,3.3881317890172014e-21,2.0000000004787239e-12,1.0000000002393619e-12,0,0,1.0000000004087685e-11,-3.9999999984163489e-12,3.0000000011416023e-12,0,0
5.0699999999999997e-11,9.9999999973114217e-12,-2.0000000013257568e-12,5.9999999985509656e-12,0,0,-3.3881317890172014e-21,3.0000000007180858e-12,-9.3000000021307748e-12,0,0,6.7762635780344027e-21,1.6940658945086007e-21,-5.0000000007732932e-12,0,0,0,-3.0000000015651188e-12,-5.9999999972010069e-12,0,0
5.0800000000000002e-11,6.7762635780344027e-21,-1.999999997937625e-12,-7.0000000116281707e-13,0,0,-3.000000000209866e-11,9.9999999769826309e-13,7.0000000105693795e-13,0,0,-4.999999998994524e-11,6.9999999999814677e-12,-3.0000000002945693e-12,0,0,4.0000000002798214e-11,8.0000000006443461e-12,-1.0000000006628784e-12,0,0
5.09e-11,-1.9999999981070316e-11,6.9999999995579512e-12,-6.2999999978657385e-12,0,0,2.0000000001399107e-11,1.9999999970905921e-12,-9.999999988629334e-13,0,0,3.0000000015651188e-11,-2.0000000017492733e-12,-1.9999999989964162e-12,0,0,1.9999999994622843e-11,-9.9999999812177957e-13,4.9999999990792273e-12,0,0
5.0999999999999998e-11,2.0000000008175371e-11,2.1175823681357508e-21,-3.500000001049525e-12,0,0,-1.999999998784658e-11,4.2351647362715017e-22,-7.0999999989677885e-12,0,0,2.9999999995322397e-11,9.9999999875705428e-13,1.0000000008746366e-12,0,0,-4.9999999983168977e-11,-3.9999999992633819e-12,1.999999997937625e-12,0,0
5.1100000000000003e-11,4.0000000009574477e-11,-7.0000000033695995e-12,4.0200000018637957e-12,0,0,1.0000000000699553e-11,-3.9999999992633819e-12,-2.5999999978377202e-12,0,0,-3.9999999982469423e-11,2.9999999998710529e-12,-8.0000000017031373e-12,0,0,-1.9999999994622843e-11,-9.9999999981584546e-13,8.000000001491379e-12,0,0
5.1200000000000002e-11,3.000000000209866e-11,-4.9999999995027438e-12,-2.091112588534054e-21,0,0,2.0000000001399107e-11,2.9999999990240199e-12,-8.300000000912031e-12,0,0,3.999999999602195e-11,1.9999999996316909e-12,-1.1000000009197487e-12,0,0,-2.0000000001399107e-11,-6.9999999991344347e-12,6.9999999974403688e-12,0,0
5.13e-11,3.9999999982469423e-11,-1.999999998784658e-12,3.7399999986775755e-12,0,0,3.000000000209866e-11,-5.0000000028908756e-12,-1.8999999985807273e-12,0,0,-3.9999999989245687e-11,-2.9999999990240199e-12,-3.3000000004299054e-12,0,0,3.0000000008874924e-11,6.9999999999814677e-12,-1.0000000006628784e-12,0,0
5.1399999999999998e-11,3.999999999602195e-11,-4.0000000009574477e-12,6.0000000111770505e-13,0,0,-1.0000000000699553e-11,8.0000000019148955e-12,-4.2000000009417927e-12,0,0,4.0000000009574477e-11,-2.9999999998710529e-12,-2.6000000014905498e-12,0,0,2.9999999988546133e-11,1.9999999996316909e-12,-1.0000000002393619e-12,0,0
5.1500000000000003e-11,4.9999999996721504e-11,5.0000000011968097e-12,2.0999999998885612e-12,0,0,-9.9999999803707627e-12,-2.0000000013257568e-12,4.9000000010458185e-12,0,0,-1.9999999994622843e-11,-2.0000000013257568e-12,2.7999999999925871e-12,0,0,-9.9999999939232899e-12,5.0000000011968097e-12,1.999999998784658e-12,0,0
5.1600000000000001e-11,3.0000000008874924e-11,-2.9999999994475364e-12,4.0000000001104148e-12,0,0,4.0000000009574477e-11,-4.9999999990792273e-12,4.1999999999888806e-12,0,0,-3.9999999989245687e-11,4.0000000013809642e-12,-3.0000000000828111e-12,0,0,-3.999999999602195e-11,-5.9999999993185893e-12,-1.0000000004511202e-12,0,0
5.17e-11,-5.0000000010274031e-11,-4.1999999988242103e-12,1.5999999997688802e-12,0,0,1.0000000000699553e-11,2.9000000009906111e-12,5.3000000000615963e-12,0,0,-3.9999999989245687e-11,2.100000000629715e-12,5.9000000002263893e-12,0,0,2.9999999988546133e-11,-9.9999999939232899e-13,2.1175823681357508e-22,0,0
5.1799999999999998e-11,-3.999999999602195e-11,9.0000000000366751e-12,-6.3999999987578835e-12,0,0,-3.9999999989245687e-11,2.0000000011139986e-12,-3.4000000012161712e-12,0,0,-6.7762635780344027e-21,-1.9999999996316909e-12,-2.0000000011139986e-12,0,0,-4.999999998994524e-11,5.4000000009537413e-12,-5.4000000011654995e-12,0,0
5.1900000000000003e-11,-9.9999999871470263e-12,1.9999999996316909e-12,-4.4999999996477606e-12,0,0,-2.0000000001399107e-11,1.2705494208814505e-21,-2.6999999984651674e-12,0,0,-4.0000000009574477e-11,-7.0000000008285006e-12,7.0000000023108083e-12,0,0,-3.9999999989245687e-11,1.999999997937625e-12,1.3000000011158518e-12,0,0
5.2000000000000001e-11,2.0000000001399107e-11,-1.0000000010863949e-12,1.8000000016590493e-12,0,0,-7.0000000004896874e-11,9.9999999939232899e-13,-4.000000020862722e-13,0,0,0,-2.0000000021727898e-12,1.0000000017216696e-12,0,0,9.9999999939232899e-12,2.9999999998710529e-12,2.9646153153900512e-21,0,0
5.21e-11,1.999999998784658e-11,2.0000000021727898e-12,-2.6000000024434619e-12,0,0,-5.0000000010274031e-11,-1.0000000002393619e-12,-3.7999999998084325e-12,0,0,3.0000000008874924e-11,-1.0000000010863949e-12,5.0000000003497767e-12,0,0,5.0000000003497767e-11,-1.9999999996316909e-12,2.9999999996592946e-12,0,0
5.2199999999999998e-11,-9.9999999939232899e-12,1.0000000027804608e-12,1.9999999712560872e-13,0,0,-3.9999999982469423e-11,-9.9999999939232899e-13,-3.000000001776877e-12,0,0,-2.9999999998710529e-11,5.0000000003497767e-12,-5.9999999980480398e-12,0,0,-5.9999999994032925e-11,-9.9999999939232899e-13,-9.9999999769826309e-13,0,0
5.2300000000000003e-11,1.0000000004087685e-11,-7.0000000025225665e-12,-3.9999999795698658e-13,0,0,-1.3552527156068805e-20,3.999999997569316e-12,-6.999999999346193e-12,0,0,3.3881317890172014e-21,8.0000000019148955e-12,-1.000000003839252e-12,0,0,2.9999999991934265e-11,1.0000000002393619e-12,1.0000000034157355e-12,0,0
5.2400000000000001e-11,-1.9999999998010975e-11,2.0000000004787239e-12,-3.0000000026239099e-12,0,0,8.000000000898456e-11,9.9999999939232899e-13,-6.3527471044072525e-22,0,0,-1.9999999998010975e-11,8.4703294725430034e-22,2.0000000017492733e-12,0,0,7.0000000011673138e-11,-8.9999999987661256e-12,3.9999999946047006e-12,0,0
5.25e-11,2.0000000011563502e-11,-2.9999999998710529e-12,6.9999999999814677e-12,0,0,2.0000000011563502e-11,1.999999997937625e-12,-2.0000000015375151e-12,0,0,-3.0000000008874924e-11,-4.0000000043455795e-12,4.0000000060396454e-12,0,0,-6.7762635780344027e-21,-1.0000000019334278e-12,-1.0000000036274937e-12,0,0
