bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.612208186000002e-16,0001,5.613618e-05,4.036628966666666e-05,-6.289913e-06,6.2426093e-05,,,,,,,,4.269463765484641e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.322023e-05,-1.704462e-06,,settle0_61_70
1,1.1668785935000005e-15,0001,0.000120509,0.00010662465627272728,4.354072e-05,7.696827999999999e-05,,,,,,,,0.00010784463117873306,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.631179e-05,4.354072e-05,,zero_read_control_70_81
1,4.1538183999999963e-16,0001,7.643724e-05,4.6803211111111115e-05,3.497305e-05,4.146419e-05,,,,,,,,4.7815604476198705e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.441954e-05,7.252166e-05,,settle1_81_90
1,6.769921496599998e-16,0001,0.0001324873,6.17830826190909e-05,-5.831439e-05,0.00019080169,,,,,,,,8.178103221506194e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.347193e-06,4.408799e-05,,write1_90_101
1,-3.627782742600002e-16,0001,5.038236e-06,-4.054693119111111e-05,-5.576997e-05,6.0808206e-05,,,,,,,,4.2736380431322816e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.321732e-05,3.351908e-07,,settle_101_110
1,-4.749402809999997e-16,0001,-4.276504e-05,-4.356806254545455e-05,-4.468656e-05,1.92152e-06,,,,,,,,4.357073416633498e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.276504e-05,-4.34031e-05,,final_read_110_121
1,-3.8629313000000024e-16,0001,-4.227838e-05,-4.340255122222222e-05,-4.440512e-05,2.126740000000004e-06,,,,,,,,4.3406645244766984e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.387876e-05,-4.271786e-05,,recovery_121_130
1,-2.1933894520000003e-15,0001,-4.392552e-05,-4.395574376e-05,-4.399868e-05,7.316000000000185e-08,,,,,,,,4.395574469091476e-05,CLOSED_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395604e-05,-4.399868e-05,,tail_150_200
1,-2.4388330947693304e-15,0001,0.0001324873,-1.22113013505019e-05,-0.0001165093,0.0002489966,,,,,,,,5.021559468449211e-05,CLOSED_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395604e-05,0.0,,whole_0_200
1,-1.783963990167e-14,0001,0.002518366,-0.0003585478588961924,-0.007227229,0.009745595,-8.368245e-06,-1.3318475567540379e-06,0.0015510596176216596,-8.368245e-06,0.0,-8.368245e-06,0.0,0.0012905648393878126,CLOSED_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.368245e-06,0.0,,idle_0_50
1,-7.936523806099743e-12,0001,-7.681948e-07,-0.7245473635917709,-1.164357,1.1643562318052,-0.6699423318052,-0.10662463369330828,0.1853130498116503,-0.6699431,-7.681948e-07,-0.6699431,-7.681948e-07,0.7880481692627739,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6699431,-7.681948e-07,,write0_50_61
1,-2.7482851788000074e-12,0001,0.08665852,-0.3118143415333333,-0.6647733,0.75143182,0.02639569999999991,0.004201006131370728,0.11959408854953935,-0.5672411,-0.5936368,-0.5672411,-0.5936368,0.3815546028664059,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5672411,-0.5936368,,settle0_61_70
1,-1.28059638045e-12,0001,0.1337498,-0.11924997199545455,-0.549827,0.6835768,0.47658776999999997,0.0758512994126433,0.10879462670293992,-0.07323923,-0.549827,-0.07323923,-0.549827,0.19172906262106976,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07323923,-0.549827,,zero_read_control_70_81
1,-2.9691907249999986e-12,0001,-0.1188074,-0.3314621288888889,-0.5785861,0.4597787,-0.0417539,-0.006645339578364689,0.07317605283336562,-0.1605613,-0.1188074,-0.1605613,-0.1188074,0.3581880504270534,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1605613,-0.1188074,,settle1_81_90
1,6.609189684999994e-12,0001,1.080668,0.6026122927272727,-0.2502085,1.3308765,0.7270023,0.11570600968417702,0.21181557361984085,0.5589565,-0.1680458,0.5589565,-0.1680458,0.7261327452951557,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5589565,-0.1680458,,write1_90_101
1,2.766157786000003e-12,0001,0.5320599,0.31282009511111114,0.06109328,0.47096662,-0.042831399999999964,-0.0068168290295462005,0.0749566656042823,0.470815,0.5136464,0.470815,0.5136464,0.3405512764749136,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.470815,0.5136464,,settle_101_110
1,3.4217315799999977e-12,0001,0.4628953,0.31422457,0.1786512,0.2842441,-0.23101680000000002,-0.03676746565727177,0.045238853559707005,0.2318785,0.4628953,0.2318785,0.4628953,0.32363540520873274,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2318785,0.4628953,,final_read_110_121
1,2.8278201500000013e-12,0001,0.3800995,0.3170538444444444,0.238601,0.14149849999999997,0.03608699999999998,0.005743424431357224,0.02252018571508855,0.274688,0.238601,0.274688,0.238601,0.31921197082270686,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.274688,0.238601,,recovery_121_130
1,1.592960045e-11,0001,0.3381153,0.3192432724,0.2994328,0.03868250000000001,-0.014902799999999994,-0.002371854285909897,0.006156511086152243,0.3181803,0.3330831,0.3181803,0.3330831,0.3193145220641948,CLOSED_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3181803,0.3330831,,tail_150_200
1,2.30036215074266e-11,0001,1.080668,0.11515497269925763,-1.164357,2.245025,0.3181803,0.05063996753946219,0.35730682611488235,0.3181803,0.0,0.3181803,0.0,0.3590013114945969,CLOSED_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3181803,0.0,,whole_0_200
1,-4.9533919199979745e-21,0001,3.544637e-06,-1.4028562709418828e-09,-2.776971e-06,6.321608e-06,,,,,,,,7.250545758110388e-07,CLOSED_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.470038e-08,0.0,-2.3954496754122067e-06,idle_0_50
1,-2.2135395921999898e-16,0001,0.0002349976,-1.9054800058181818e-05,-0.0002397703,0.0004747679,,,,,,,,0.00011181470213400137,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002349976,2.55716e-08,-0.10704629844128509,write0_50_61
1,8.645206800002057e-18,0001,0.0003075699,2.6763723666666673e-06,-0.0002593207,0.0005668906,,,,,,,,0.00015750362435003158,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.092899e-05,0.0002679139,0.004180803408534812,settle0_61_70
1,1.584919526999993e-16,0001,0.000214427,1.4122979245454545e-05,-0.0001727379,0.0003871649,,,,,,,,0.00010294906563179124,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001370959,7.431228e-05,0.07664636733424787,zero_read_control_70_81
1,-1.385674390000028e-17,0001,0.0001538259,-2.5245979888888898e-06,-0.0001998144,0.0003536403,,,,,,,,9.810439473634002e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.294916e-05,-0.0001643436,-0.006701091537602241,settle1_81_90
1,2.3914473180000163e-16,0001,0.0002467528,2.0948839254545454e-05,-0.0001376415,0.0003843943,,,,,,,,0.00010828670946358766,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001376415,-3.65085e-05,0.11564987778457218,write1_90_101
1,-1.4077483969999978e-17,0001,0.0001639885,-2.5370003855555562e-06,-0.000193718,0.0003577065,,,,,,,,9.72086780945722e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.547629e-05,-0.0001596341,-0.006807840960537356,settle_101_110
1,-7.683615103000018e-17,0001,9.005578e-05,-7.073448002727273e-06,-0.0001033482,0.00019340398000000002,,,,,,,,5.30129232414009e-05,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,1.736674e-05,-3.680228e-05,-0.03715779732705109,final_read_110_121
1,1.1959129289999992e-17,0001,5.172772e-05,1.489141182222222e-06,-3.948101e-05,9.120873e-05,,,,,,,,2.6556847707608076e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.657307e-06,2.720552e-05,0.005783409194876469,recovery_121_130
1,-4.964788591000017e-18,0001,1.319902e-05,-1.1072684881999998e-07,-1.423799e-05,2.743701e-05,,,,,,,,4.755252118560598e-06,CLOSED_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.17557e-07,-1.121352e-05,-0.0024009610809891417,tail_150_200
1,1.0470896928807966e-16,0001,0.0003075699,5.234207467887944e-07,-0.0002593207,0.0005668906,,,,,,,,6.407305035555505e-05,CLOSED_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.17557e-07,0.0,0.050637032268987046,whole_0_200
1,-2.494690453819e-18,0001,7.924244e-08,-4.9875795558897796e-08,-6.281887e-07,7.0743114e-07,,,,,,,,1.3209188669538414e-07,CLOSED_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,1.890886e-10,0.0,,idle_0_50
1,-9.517556199105953e-16,0001,7.237881e-10,-8.675385379283545e-05,-0.0001180209,0.00011802162378809999,,,,,,,,9.094795512626566e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.073616e-05,7.237881e-10,,write0_50_61
1,-3.9195167100000055e-16,0001,-3.848422e-05,-4.402322277777778e-05,-4.899267e-05,1.050845e-05,,,,,,,,4.4098276990935055e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.044582e-05,-4.470086e-05,,settle0_61_70
1,-1.959637525000002e-16,0001,-1.016154e-05,-1.8185051181818183e-05,-4.072313e-05,3.0561589999999995e-05,,,,,,,,1.9416736596537415e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.072313e-05,-4.071308e-05,,zero_read_control_70_81
1,-3.8947815999999956e-16,0001,-3.904863e-05,-4.3773277888888884e-05,-4.815784e-05,9.109209999999998e-06,,,,,,,,4.383179007661795e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.6651e-05,-4.297582e-05,,settle1_81_90
1,8.030140460999993e-16,0001,0.0001193087,7.302573882727272e-05,-4.637753e-05,0.00016568623000000002,,,,,,,,8.476708011790662e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.175915e-05,-4.637753e-05,,write1_90_101
1,3.9165138400000024e-16,0001,4.679488e-05,4.3998636222222225e-05,4.002137e-05,6.7735099999999995e-06,,,,,,,,4.4032717657778874e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.160651e-05,4.512033e-05,,settle_101_110
1,4.744389399999996e-16,0001,4.564604e-05,4.351384518181818e-05,4.165288e-05,3.993159999999998e-06,,,,,,,,4.3520871249448736e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.261426e-05,4.165288e-05,,final_read_110_121
1,3.8658702350000025e-16,0001,4.499843e-05,4.343990677777777e-05,4.202512e-05,2.9733100000000015e-06,,,,,,,,4.344827582923887e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.488101e-05,4.256174e-05,,recovery_121_130
1,2.1934497345e-15,0001,4.412107e-05,4.395679998e-05,4.378735e-05,3.3372000000000127e-07,,,,,,,,4.395683675800271e-05,CLOSED_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.39635e-05,4.384179e-05,,tail_150_200
1,3.1957813183794208e-15,0001,0.0001193087,1.5997925823814012e-05,-0.0001180209,0.00023732959999999998,,,,,,,,4.470013935872449e-05,CLOSED_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.39635e-05,0.0,,whole_0_200
1,-1.3646719969063e-13,0001,0.02095584,-0.0027361993448132265,-0.05786434,0.07882018,-4.912711e-06,-7.818822396319282e-07,0.012544621262392948,-4.912711e-06,0.0,-4.912711e-06,0.0,0.010036483337322375,CLOSED_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.912711e-06,0.0,,idle_0_50
1,-5.491507193784504e-12,0001,-4.848969e-05,-0.5014957698426364,-0.87987,0.87982151031,-0.49882851031000003,-0.07939102317100298,0.14002794240441346,-0.498877,-4.848969e-05,-0.498877,-4.848969e-05,0.5429214854520165,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.498877,-4.848969e-05,,write0_50_61
1,-2.065174091400005e-12,0001,0.005643,-0.23385621459999997,-0.4581799,0.4638229,0.1130928,0.0179992781481031,0.07381970725421787,-0.338772,-0.4518648,-0.338772,-0.4518648,0.2703086555189242,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.338772,-0.4518648,,settle0_61_70
1,-4.5620890270000006e-12,0001,0.1381398,-0.416739727,-0.974314,1.1124538,0.23040300000000002,0.03666977635320197,0.17705252123136273,-0.1052782,-0.3356812,-0.1052782,-0.3356812,0.4975563992009455,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1052782,-0.3356812,,zero_read_control_70_81
1,-2.200234975699998e-12,0001,0.1348805,-0.24660645396666664,-0.6260131,0.7608936,-0.1831666,-0.02915186979933596,0.12109997760698737,-0.2838144,-0.1006478,-0.2838144,-0.1006478,0.3162099432844878,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2838144,-0.1006478,,settle1_81_90
1,4.703373026199997e-12,0001,0.942543,0.42900168601818184,-0.2677669,1.2103099,0.8484441999999999,0.13503408836764866,0.19262680325805753,0.5806773,-0.2677669,0.5806773,-0.2677669,0.5371352638984167,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5806773,-0.2677669,,write1_90_101
1,2.062700219000001e-12,0001,0.5571011,0.23432987377777775,-0.01888876,0.57598986,-0.18882930000000003,-0.030053116495582437,0.09167163338980876,0.3682718,0.5571011,0.3682718,0.5571011,0.2632106296613998,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3682718,0.5571011,,settle_101_110
1,2.5430803226000004e-12,0001,0.4928258,0.2330073211,-0.05392237,0.54674817,-0.36298541,-0.0577709222717383,0.08701767388194792,0.01850939,0.3814948,0.01850939,0.3814948,0.2670112044765065,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.01850939,0.3814948,,final_read_110_121
1,1.8649497864000028e-12,0001,0.5803671,0.20886121015555556,-0.1668077,0.7471748,0.36992949999999997,0.058876108520513296,0.11891656277369829,0.3329758,-0.0369537,0.3329758,-0.0369537,0.3147821654730541,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3329758,-0.0369537,,recovery_121_130
1,1.202233655e-11,0001,0.273063,0.24090907139999998,0.2092478,0.06381519999999999,0.01713880000000001,0.0027277247386633774,0.010156504524397918,0.2397396,0.2226008,0.2397396,0.2226008,0.24130924329523448,CLOSED_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2397396,0.2226008,,tail_150_200
1,1.3477037746004822e-11,0001,0.942543,0.06747851837931375,-0.974314,1.916857,0.2397396,0.03815574239487375,0.3050772667503012,0.2397396,0.0,0.2397396,0.0,0.29277931500661897,CLOSED_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2397396,0.0,,whole_0_200
1,-1.78782706599938e-20,0001,2.843586e-05,-1.040126233787576e-08,-2.08825e-05,4.931836e-05,,,,,,,,5.4949831669257935e-06,CLOSED_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.503804e-07,0.0,-8.645893226520876e-06,idle_0_50
1,-1.6538167595499953e-16,0001,0.0001785824,-1.444431902818182e-05,-0.0002121542,0.0003907366,,,,,,,,0.0001197275710591713,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001300252,-1.418671e-07,-0.07997822267729875,write0_50_61
1,3.779770925000107e-17,0001,0.0002460499,5.176899811111111e-06,-0.0002166099,0.0004626598,,,,,,,,0.00013001610949987122,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.322819e-06,0.0001792106,0.018278890872474522,settle0_61_70
1,7.747882929999987e-17,0001,0.0004109557,7.303759890909091e-06,-0.000367845,0.0007788007,,,,,,,,0.00018429248663708378,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,3.386818e-05,2.338241e-05,0.03746859515571672,zero_read_control_70_81
1,-6.111834624999997e-17,0001,0.0002803221,-6.496265100000001e-06,-0.0003040211,0.0005843432,,,,,,,,0.00015065257160124527,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.702773e-05,-3.988523e-06,-0.029556700751906816,settle1_81_90
1,2.802825804599997e-16,0001,0.0003976719,2.5492522405454547e-05,-0.0002969108,0.0006945827,,,,,,,,0.00018037733281024067,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.676057e-05,4.946389e-05,0.13554405288949486,write1_90_101
1,-6.293956953999929e-17,0001,0.0001821645,-7.251279504444445e-06,-0.0002504805,0.00043264499999999995,,,,,,,,0.00010772690910828536,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.878698e-05,-0.0001052259,-0.030437440416634133,settle_101_110
1,-1.203780866499984e-16,0001,0.0001873501,-1.1695477786363637e-05,-0.0002147391,0.0004020892,,,,,,,,9.70656825595368e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001954563,3.001292e-05,-0.05821458371349689,final_read_110_121
1,1.2242713901999925e-16,0001,0.0002575186,1.2134662502222221e-05,-0.000234166,0.0004916846,,,,,,,,0.00014784132715527077,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-9.065503e-05,-0.0001736485,0.05920550103114437,recovery_121_130
1,5.682722147999995e-18,0001,2.189678e-05,9.778259396e-08,-2.140258e-05,4.329936e-05,,,,,,,,9.276365059113488e-06,CLOSED_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,-1.350269e-06,-1.452158e-05,0.002748152204538241,tail_150_200
1,7.887993665733962e-17,0001,0.0004109557,3.9178988247793886e-07,-0.000367845,0.0007788007,,,,,,,,9.238848986909826e-05,CLOSED_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,-1.350269e-06,0.0,0.038146167659278786,whole_0_200
1,-1.2287469772335001e-17,0001,4.152397e-07,-2.457071797230461e-07,-3.293046e-06,3.7082857e-06,,,,,,,,6.559562782599278e-07,CLOSED_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,4.910831e-10,0.0,,idle_0_50
