time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.959678e-04,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,-0.053125079999999998,1.515089e-05,4.636546e-06,4.636546e-06,7.476061e-05
1.021000e-10,2.757357e-04,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,-0.04729978,2.332121e-05,4.765744e-06,4.765744e-06,8.916602e-05
1.022000e-10,3.380178e-04,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,-0.039218929999999999,3.030615e-05,3.807207e-06,3.807207e-06,9.556857e-05
1.023000e-10,3.785753e-04,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,-0.029324010000000001,3.554990e-05,1.873311e-06,1.873311e-06,9.417612e-05
1.024000e-10,3.948506e-04,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-0.0182019,3.862289e-05,-8.051623e-07,-8.051623e-07,8.586746e-05
1.025000e-10,3.861841e-04,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-0.0065404039999999997,3.926625e-05,-3.907016e-06,-3.907016e-06,7.205408e-05
1.026000e-10,3.537986e-04,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,0.0049266729999999995,3.741892e-05,-7.062529e-06,-7.062529e-06,5.444728e-05
1.027000e-10,3.005784e-04,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,0.015479039999999999,3.322327e-05,-9.905149e-06,-9.905149e-06,3.479219e-05
1.028000e-10,2.307205e-04,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,0.024467510000000001,2.700818e-05,-1.212470e-05,-1.212470e-05,1.465499e-05
1.029000e-10,1.493382e-04,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,0.031363450000000001,1.925160e-05,-1.351104e-05,-1.351104e-05,-4.674663e-06
1.030000e-10,6.207078e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,0.035794920000000001,1.052890e-05,-1.397776e-05,-1.397776e-05,-2.216040e-05
1.031000e-10,-2.528120e-05,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,0.037566879999999997,1.455302e-06,-1.356051e-05,-1.356051e-05,-3.692362e-05
1.032000e-10,-1.071002e-04,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,0.036664889999999999,-7.368574e-06,-1.239152e-05,-1.239152e-05,-4.815161e-05
1.033000e-10,-1.782857e-04,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,0.033244429999999998,-1.540113e-05,-1.065873e-05,-1.065873e-05,-5.507667e-05
1.034000e-10,-2.345789e-04,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,0.02760922,-2.219027e-05,-8.562429e-06,-8.562429e-06,-5.705671e-05
1.035000e-10,-2.728583e-04,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,0.020182430000000001,-2.739011e-05,-6.281563e-06,-6.281563e-06,-5.373744e-05
1.036000e-10,-2.913699e-04,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,0.011474379999999999,-3.076707e-05,-3.957862e-06,-3.957862e-06,-4.523332e-05
1.037000e-10,-2.898449e-04,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,0.0020490100000000004,-3.219981e-05,-1.698556e-06,-1.698556e-06,-3.224646e-05
1.038000e-10,-2.694769e-04,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,-0.0075095459999999989,-3.167695e-05,4.080850e-07,4.080850e-07,-1.606133e-05
1.039000e-10,-2.327549e-04,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,-0.016629870000000001,-2.929438e-05,2.274140e-06,2.274140e-06,1.600150e-06
1.040000e-10,-1.831874e-04,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,-0.0247852,-2.525178e-05,3.799787e-06,3.799787e-06,1.882684e-05
1.041000e-10,-1.249659e-04,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,-0.031523799999999998,-1.984585e-05,4.873131e-06,4.873131e-06,3.380086e-05
1.042000e-10,-6.261640e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,-0.036496099999999997,-1.345766e-05,5.382647e-06,5.382647e-06,4.504485e-05
1.043000e-10,-6.679699e-07,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,-0.03947672,-6.532004e-06,5.238294e-06,5.238294e-06,5.158807e-05
1.044000e-10,5.664960e-05,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,-0.040378799999999999,4.514902e-07,4.394993e-06,4.394993e-06,5.303768e-05
1.045000e-10,1.056768e-04,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,-0.039258689999999999,7.013905e-06,2.871987e-06,2.871987e-06,4.956553e-05
1.046000e-10,1.435580e-04,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,-0.036309500000000001,1.271578e-05,7.630338e-07,7.630338e-07,4.183170e-05
1.047000e-10,1.684238e-04,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-0.031843320000000001,1.719470e-05,-1.765347e-06,-1.765347e-06,3.086621e-05
1.048000e-10,1.795027e-04,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-0.026263330000000001,2.019689e-05,-4.488023e-06,-4.488023e-06,1.792761e-05
1.049000e-10,1.771446e-04,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-0.020028130000000002,2.159861e-05,-7.145919e-06,-7.145919e-06,4.355705e-06
1.050000e-10,1.627505e-04,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-0.01361184,2.141433e-05,-9.477447e-06,-9.477447e-06,-8.564165e-06
1.051000e-10,1.386135e-04,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-0.0074641730000000002,1.979035e-05,-1.125149e-05,-1.125149e-05,-1.970932e-05
1.052000e-10,1.076879e-04,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-0.0019743389999999994,1.698488e-05,-1.229638e-05,-1.229638e-05,-2.819114e-05
1.053000e-10,7.330773e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,0.0025573080000000003,1.333719e-05,-1.251989e-05,-1.251989e-05,-3.338981e-05
1.054000e-10,3.887984e-05,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,0.0059376029999999996,9.230172e-06,-1.191730e-05,-1.191730e-05,-3.496154e-05
1.055000e-10,7.577799e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,0.0080875789999999993,5.051173e-06,-1.056683e-05,-1.056683e-05,-3.283159e-05
1.056000e-10,-1.793723e-05,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,0.0090383730000000006,1.155827e-06,-8.614447e-06,-8.614447e-06,-2.718385e-05
1.057000e-10,-3.574279e-05,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,0.0089174670000000001,-2.161422e-06,-6.251758e-06,-6.251758e-06,-1.845141e-05
1.058000e-10,-4.480645e-05,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,0.0079275730000000003,-4.687745e-06,-3.691590e-06,-3.691590e-06,-7.304490e-06
1.059000e-10,-4.504714e-05,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,0.0063209119999999997,-6.302528e-06,-1.145333e-06,-1.145333e-06,5.373089e-06
1.060000e-10,-3.730096e-05,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,0.0043716969999999999,-6.978666e-06,1.194998e-06,1.194998e-06,1.852837e-05
1.061000e-10,-2.319723e-05,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,0.0023493559999999999,-6.775972e-06,3.168833e-06,3.168833e-06,3.101054e-05
