time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.067725e-04,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-0.023318539999999999,-2.326183e-05,-2.417512e-05,-2.417512e-05,2.928672e-04
1.100000e-12,1.059016e-04,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-0.030760300000000001,-2.602773e-05,-2.452971e-05,-2.452971e-05,3.141235e-04
1.200000e-12,1.000814e-04,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-0.038837539999999997,-2.762840e-05,-2.391790e-05,-2.391790e-05,3.211086e-04
1.300000e-12,9.085833e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-0.047156410000000003,-2.777552e-05,-2.249673e-05,-2.249673e-05,3.130625e-04
1.400000e-12,8.034486e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-0.055261629999999999,-2.632320e-05,-2.064549e-05,-2.064549e-05,2.909304e-04
1.500000e-12,7.062177e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-0.062685850000000001,-2.331292e-05,-1.886516e-05,-1.886516e-05,2.571251e-04
1.600000e-12,6.328611e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-0.069005200000000003,-1.897931e-05,-1.763989e-05,-1.763989e-05,2.151206e-04
1.700000e-12,5.918889e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-0.073889869999999996,-1.371488e-05,-1.731268e-05,-1.731268e-05,1.689080e-04
1.800000e-12,5.838163e-05,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-0.077139390000000002,-8.003691e-06,-1.800866e-05,-1.800866e-05,1.224112e-04
1.900000e-12,6.024623e-05,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-0.078696820000000001,-2.341209e-06,-1.962005e-05,-1.962005e-05,7.897590e-05
2.000000e-12,6.374738e-05,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-0.078640479999999999,2.840899e-06,-2.184818e-05,-2.184818e-05,4.102019e-05
2.100000e-12,6.773045e-05,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-0.077157160000000002,7.229843e-06,-2.428527e-05,-2.428527e-05,9.891709e-06
2.200000e-12,7.119099e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-0.074503799999999995,1.065771e-05,-2.651175e-05,-2.651175e-05,-1.407065e-05
2.300000e-12,7.346052e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-0.070966280000000007,1.309710e-05,-2.818469e-05,-2.818469e-05,-3.131631e-05
2.400000e-12,7.428111e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-0.06682312,1.463201e-05,-2.909868e-05,-2.909868e-05,-4.277495e-05
2.500000e-12,7.377067e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-0.062319699999999999,1.541382e-05,-2.920918e-05,-2.920918e-05,-4.953987e-05
2.600000e-12,7.230516e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-0.057655560000000002,1.561442e-05,-2.861815e-05,-2.861815e-05,-5.261023e-05
2.700000e-12,7.035975e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-0.05298394,1.538690e-05,-2.753040e-05,-2.753040e-05,-5.273543e-05
2.800000e-12,6.835400e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-0.048420409999999997,1.484099e-05,-2.619427e-05,-2.619427e-05,-5.037390e-05
2.900000e-12,6.653907e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-0.044055950000000003,1.403615e-05,-2.484217e-05,-2.484217e-05,-4.575014e-05
3.000000e-12,6.494951e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-0.03996968,1.299038e-05,-2.364414e-05,-2.364414e-05,-3.897351e-05
3.100000e-12,6.342311e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-0.036237600000000002,1.169963e-05,-2.268296e-05,-2.268296e-05,-3.017390e-05
3.200000e-12,6.167519e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-0.032935270000000003,1.016103e-05,-2.195327e-05,-2.195327e-05,-1.961302e-05
3.300000e-12,5.940188e-05,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-0.030134310000000001,8.393090e-06,-2.138104e-05,-2.138104e-05,-7.742834e-06
3.400000e-12,5.638272e-05,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-0.027894519999999999,6.447876e-06,-2.085610e-05,-2.085610e-05,4.799708e-06
3.500000e-12,5.255680e-05,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-0.026254050000000001,4.412708e-06,-2.026799e-05,-2.026799e-05,1.725514e-05
3.600000e-12,4.805595e-05,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-0.025220679999999999,2.401851e-06,-1.953642e-05,-1.953642e-05,2.884114e-05
3.700000e-12,4.319013e-05,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-0.024766659999999999,5.409013e-07,-1.863009e-05,-1.863009e-05,3.886292e-05
3.800000e-12,3.839239e-05,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-0.024828409999999999,-1.051944e-06,-1.757113e-05,-1.757113e-05,4.680794e-05
3.900000e-12,3.413848e-05,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-0.025311529999999999,-2.283371e-06,-1.642631e-05,-1.642631e-05,5.240545e-05
4.000000e-12,3.086040e-05,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-0.026100040000000001,-3.097562e-06,-1.528879e-05,-1.528879e-05,5.564090e-05
4.100000e-12,2.887229e-05,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-0.027068180000000001,-3.481792e-06,-1.425603e-05,-1.425603e-05,5.672662e-05
4.200000e-12,2.832194e-05,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-0.028092720000000002,-3.464650e-06,-1.340926e-05,-1.340926e-05,5.603914e-05
4.300000e-12,2.917478e-05,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-0.029063829999999999,-3.108046e-06,-1.279887e-05,-1.279887e-05,5.403915e-05
4.400000e-12,3.122938e-05,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-0.029892999999999999,-2.495288e-06,-1.243808e-05,-1.243808e-05,5.119169e-05
4.500000e-12,3.415782e-05,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-0.0305174,-1.717952e-06,-1.230502e-05,-1.230502e-05,4.790143e-05
4.600000e-12,3.756049e-05,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-0.030900549999999999,-8.640275e-07,-1.235148e-05,-1.235148e-05,4.447271e-05
4.700000e-12,4.102383e-05,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-0.03103013,-9.165073e-09,-1.251542e-05,-1.251542e-05,4.109715e-05
4.800000e-12,4.417114e-05,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-0.030913670000000001,7.881381e-07,-1.273404e-05,-1.273404e-05,3.786604e-05
4.900000e-12,4.669968e-05,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-0.03057352,1.487521e-06,-1.295442e-05,-1.295442e-05,3.479951e-05
5.000000e-12,4.840111e-05,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-0.03004188,2.064776e-06,-1.314008e-05,-1.314008e-05,3.188290e-05
5.100000e-12,4.916589e-05,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-0.029356589999999998,2.508187e-06,-1.327272e-05,-1.327272e-05,2.910040e-05
