time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,1.982561e-04,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,1.225614e-05,9.222008e-05
1.111000e-10,2.044464e-04,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,1.077320e-05,6.218841e-05
1.112000e-10,2.443453e-04,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,9.232005e-06,7.508447e-05
1.113000e-10,2.574306e-04,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,7.745795e-06,7.167163e-05
1.114000e-10,2.565899e-04,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,6.433715e-06,6.524306e-05
1.115000e-10,2.435573e-04,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,5.417925e-06,5.715554e-05
1.116000e-10,2.206617e-04,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,4.810092e-06,4.865315e-05
1.117000e-10,1.905989e-04,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,0.03093282,1.873118e-05,4.694385e-06,4.694385e-06,4.074945e-05
1.118000e-10,1.562336e-04,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,0.036033870000000003,1.525569e-05,5.113025e-06,5.113025e-06,3.418809e-05
1.119000e-10,1.204248e-04,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,0.04003752,1.137040e-05,6.058858e-06,6.058858e-06,2.946158e-05
1.120000e-10,8.586934e-05,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,0.042866250000000002,7.376195e-06,7.477028e-06,7.477028e-06,2.685978e-05
1.121000e-10,5.496362e-05,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,0.044529340000000001,3.555220e-06,9.275114e-06,9.275114e-06,2.652186e-05
1.122000e-10,2.968799e-05,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,0.045114429999999997,1.516772e-07,1.133894e-05,1.133894e-05,2.847457e-05
1.123000e-10,1.152115e-05,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,0.044774439999999999,-2.641187e-06,1.355019e-05,1.355019e-05,3.265065e-05
1.124000e-10,1.391022e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,0.043711560000000003,-4.687521e-06,1.580195e-05,1.580195e-05,3.889119e-05
1.125000e-10,-3.349880e-07,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,0.04216019,-5.909465e-06,1.800941e-05,1.800941e-05,4.694073e-05
1.126000e-10,6.175315e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,0.040370240000000002,-6.283447e-06,2.011417e-05,2.011417e-05,5.644289e-05
1.127000e-10,2.026671e-05,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,0.038591800000000002,-5.834011e-06,2.208238e-05,2.208238e-05,6.693880e-05
1.128000e-10,4.084690e-05,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,0.037061690000000001,-4.627022e-06,2.389719e-05,2.389719e-05,7.786308e-05
1.129000e-10,6.641698e-05,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,0.035991790000000003,-2.763842e-06,2.554702e-05,2.554702e-05,8.852772e-05
1.130000e-10,9.506735e-05,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,0.035558640000000002,-3.777021e-07,2.701072e-05,2.701072e-05,9.808896e-05
1.131000e-10,1.244495e-04,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,0.035893759999999997,2.367098e-06,2.824162e-05,2.824162e-05,1.055127e-04
1.132000e-10,1.517771e-04,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,0.037073729999999999,5.273565e-06,2.915476e-05,2.915476e-05,1.095885e-04
1.133000e-10,1.739516e-04,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,0.039109909999999998,8.110134e-06,2.962434e-05,2.962434e-05,1.090705e-04
1.134000e-10,1.878972e-04,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,0.041938490000000002,1.061295e-05,2.950076e-05,2.950076e-05,1.029936e-04
1.135000e-10,1.910801e-04,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,0.045413080000000002,1.249807e-05,2.865190e-05,2.865190e-05,9.109557e-05
1.136000e-10,1.820334e-04,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,0.04930354,1.348808e-05,2.702119e-05,2.702119e-05,7.412873e-05
1.137000e-10,1.606499e-04,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,0.053305140000000001,1.335239e-05,2.468089e-05,2.468089e-05,5.383075e-05
1.138000e-10,1.281460e-04,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,0.057060510000000002,1.195396e-05,2.185482e-05,2.185482e-05,3.251428e-05
1.139000e-10,8.679355e-05,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,0.060194190000000002,9.290128e-06,1.889547e-05,1.889547e-05,1.247252e-05
1.140000e-10,3.959938e-05,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,0.062355889999999997,5.514874e-06,1.622010e-05,1.622010e-05,-4.519606e-06
1.141000e-10,-9.957376e-06,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,0.063265769999999999,9.345624e-07,1.422626e-05,1.422626e-05,-1.743388e-05
1.142000e-10,-5.812883e-05,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,0.062753989999999996,-4.023711e-06,1.321279e-05,1.321279e-05,-2.593914e-05
1.143000e-10,-1.011013e-04,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,0.060787609999999999,-8.865043e-06,1.332712e-05,1.332712e-05,-3.018099e-05
1.144000e-10,-1.352471e-04,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,0.057480469999999999,-1.309026e-05,1.454889e-05,1.454889e-05,-3.052500e-05
1.145000e-10,-1.574300e-04,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,0.053084680000000002,-1.625819e-05,1.670850e-05,1.670850e-05,-2.736441e-05
1.146000e-10,-1.653309e-04,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,0.04796578,-1.803651e-05,1.953068e-05,1.953068e-05,-2.103885e-05
1.147000e-10,-1.577411e-04,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,0.042565720000000001,-1.823459e-05,2.268912e-05,2.268912e-05,-1.186432e-05
1.148000e-10,-1.347746e-04,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,0.037359219999999999,-1.681641e-05,2.585823e-05,2.585823e-05,-2.432805e-07
1.149000e-10,-9.795419e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,0.032808980000000001,-1.389518e-05,2.875165e-05,2.875165e-05,1.320721e-05
1.150000e-10,-5.011092e-05,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,0.0293245,-9.713898e-06,3.114465e-05,3.114465e-05,2.760027e-05
1.151000e-10,4.936117e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,0.027227899999999999,-4.616265e-06,3.288436e-05,3.288436e-05,4.186623e-05
1.152000e-10,6.285414e-05,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,0.026729300000000001,9.886426e-07,3.389389e-05,3.389389e-05,5.494499e-05
1.153000e-10,1.192894e-04,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,0.027913190000000001,6.664834e-06,3.417294e-05,3.417294e-05,6.597072e-05
1.154000e-10,1.703061e-04,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,0.030736289999999999,1.198838e-05,3.379495e-05,3.379495e-05,7.439902e-05
