time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1e-12,"0.07762582","0.07751531","-0.00011050999999999422","6.748939e-05","6.728258e-05","-2.0681000000000692e-07","0.06162528","0.06162077","-4.509999999999237e-06","4.77337e-05","4.772436e-05","-9.340000000002862e-09","0.06078469","0.06078469","0.0","4.613599e-05","4.613599e-05","0.0","0.0557631","0.0557631","0.0","4.154854e-05","4.154854e-05","0.0","4.995598e-05","4.994851e-05","-7.470000000000794e-09","3.455347e-05","3.455347e-05","0.0","3.455347e-06","3.455347e-06","0.0"
1.1e-12,"0.09965265","0.09945804","-0.00019460999999999784","7.750304e-05","7.717321e-05","-3.298299999999934e-07","0.07683576","0.07682717","-8.590000000002762e-06","5.261029e-05","5.259387e-05","-1.6419999999996702e-08","0.07537876","0.07537876","0.0","5.023595e-05","5.023595e-05","0.0","0.06887908","0.06887908","0.0","4.506009e-05","4.506009e-05","0.0","5.458846e-05","5.457595e-05","-1.2510000000001003e-08","3.891403e-05","3.891403e-05","0.0","3.891403e-06","3.891403e-06","0.0"
1.2e-12,"0.1246061","0.124283","-0.00032309999999999284","8.693902e-05","8.644328e-05","-4.957399999999987e-07","0.09343262","0.09341713","-1.548999999999301e-05","5.690257e-05","5.687528e-05","-2.7289999999998175e-08","0.09109448","0.09109448","0.0","5.356706e-05","5.356706e-05","0.0","0.08296277","0.08296277","0.0","4.79427e-05","4.79427e-05","0.0","5.856192e-05","5.854198e-05","-1.9939999999999e-08","4.284272e-05","4.284272e-05","0.0","4.284272e-06","4.284272e-06","0.0"
1.3e-12,"0.1522383","0.1517293","-0.0005089999999999817","9.534726e-05","9.464065e-05","-7.066099999999915e-07","0.1112346","0.1112081","-2.6499999999998747e-05","6.057039e-05","6.052726e-05","-4.312999999999496e-08","0.1076971","0.1076971","0.0","5.609951e-05","5.609951e-05","0.0","0.09782687","0.09782687","0.0","5.02028e-05","5.02028e-05","0.0","6.183752e-05","6.180713e-05","-3.0389999999998196e-08","4.626465e-05","4.626465e-05","0.0","4.626465e-06","4.626465e-06","0.0"
1.4e-12,"0.182167","0.1814015","-0.0007655000000000023","0.0001022761","0.0001013162","-9.598999999999974e-07","0.1300511","0.1300077","-4.3399999999998995e-05","6.359582e-05","6.353068e-05","-6.514000000000324e-08","0.1249484","0.1249484","0.0","5.784278e-05","5.784278e-05","0.0","0.1132895","0.1132895","0.0","5.187309e-05","5.187309e-05","0.0","6.440604e-05","6.436153e-05","-4.450999999999663e-08","4.914006e-05","4.914006e-05","0.0","4.914006e-06","4.914006e-06","0.0"
1.5e-12,"0.2138836","0.2127799","-0.001103700000000013","0.0001073235","0.0001060754","-1.2480999999999923e-06","0.1496882","0.14962","-6.819999999999049e-05","6.597685e-05","6.588245e-05","-9.44000000000037e-08","0.1426181","0.1426181","0.0","5.88401e-05","5.88401e-05","0.0","0.1291809","0.1291809","0.0","5.30054e-05","5.30054e-05","0.0","6.628221e-05","6.621939e-05","-6.282000000000358e-08","5.145996e-05","5.145996e-05","0.0","5.145996e-06","5.145996e-06","0.0"
1.6e-12,"0.2467755","0.2452433","-0.0015322000000000113","0.0001101827","0.0001086247","-1.558000000000001e-06","0.1699522","0.1698491","-0.00010309999999999486","6.772183e-05","6.759015e-05","-1.31679999999996e-07","0.1604923","0.1604923","0.0","5.916196e-05","5.916196e-05","0.0","0.1453487","0.1453487","0.0","5.366404e-05","5.366404e-05","0.0","6.749915e-05","6.741346e-05","-8.56899999999907e-08","5.324069e-05","5.324069e-05","0.0","5.324069e-06","5.324069e-06","0.0"
1.7e-12,"0.2801589","0.2781047","-0.002054200000000006","0.0001106758","0.0001088038","-1.8719999999999983e-06","0.1906528","0.1905022","-0.00015060000000000073","6.884547e-05","6.866817e-05","-1.7730000000000252e-07","0.1783816","0.1783816","0.0","5.889926e-05","5.889926e-05","0.0","0.1616605","0.1616605","0.0","5.392021e-05","5.392021e-05","0.0","6.810323e-05","6.799e-05","-1.1322999999999282e-07","5.451821e-05","5.451821e-05","0.0","5.451821e-06","5.451821e-06","0.0"
1.8e-12,"0.3133204","0.3106528","-0.002667599999999992","0.0001087715","0.000106602","-2.169500000000007e-06","0.2116045","0.2113913","-0.00021319999999999673","6.93665e-05","6.913556e-05","-2.3093999999998732e-07","0.1961253","0.1961253","0.0","5.815628e-05","5.815628e-05","0.0","0.1780056","0.1780056","0.0","5.384724e-05","5.384724e-05","0.0","6.81497e-05","6.800445e-05","-1.4524999999999662e-07","5.534251e-05","5.534251e-05","0.0","5.534251e-06","5.534251e-06","0.0"
1.9e-12,"0.3455602","0.342196","-0.003364199999999984","0.0001045861","0.000102157","-2.4290999999999934e-06","0.2326279","0.2323347","-0.00029319999999999347","6.930704e-05","6.901552e-05","-2.9151999999999683e-07","0.2135952","0.2135952","0.0","5.704403e-05","5.704403e-05","0.0","0.1942948","0.1942948","0.0","5.351691e-05","5.351691e-05","0.0","6.769913e-05","6.751801e-05","-1.811199999999987e-07","5.577253e-05","5.577253e-05","0.0","5.577253e-06","5.577253e-06","0.0"
2e-12,"0.3762334","0.3721041","-0.004129300000000002","9.836964e-05","9.573905e-05","-2.630589999999994e-06","0.2535508","0.2531587","-0.00039210000000000633","6.869346e-05","6.833626e-05","-3.5720000000001074e-07","0.2306964","0.2306964","0.0","5.567411e-05","5.567411e-05","0.0","0.2104601","0.2104601","0.0","5.299673e-05","5.299673e-05","0.0","6.681493e-05","6.659502e-05","-2.1991000000000176e-07","5.587174e-05","5.587174e-05","0.0","5.587174e-06","5.587174e-06","0.0"
2.1e-12,"0.4047865","0.3998435","-0.004942999999999975","9.04815e-05","8.772307e-05","-2.7584299999999925e-06","0.2742104","0.273699","-0.0005113999999999952","6.755819e-05","6.713281e-05","-4.253800000000098e-07","0.2473666","0.2473666","0.0","5.415342e-05","5.415342e-05","0.0","0.2264526","0.2264526","0.0","5.234811e-05","5.234811e-05","0.0","6.556158e-05","6.530136e-05","-2.6022000000000274e-07","5.570445e-05","5.570445e-05","0.0","5.570445e-06","5.570445e-06","0.0"
2.2e-12,"0.4307848","0.4250027","-0.005782100000000012","8.135768e-05","7.855445e-05","-2.803229999999996e-06","0.2944547","0.2938037","-0.0006510000000000127","6.594196e-05","6.544911e-05","-4.928499999999999e-07","0.2635744","0.2635744","0.0","5.257987e-05","5.257987e-05","0.0","0.2422411","0.2422411","0.0","5.162521e-05","5.162521e-05","0.0","6.400372e-05","6.370327e-05","-3.004499999999981e-07","5.533298e-05","5.533298e-05","0.0","5.533298e-06","5.533298e-06","0.0"
2.3e-12,"0.4539296","0.4473079","-0.006621700000000008","7.147546e-05","6.871185e-05","-2.763609999999989e-06","0.3141461","0.313336","-0.0008100999999999803","6.389582e-05","6.333981e-05","-5.560100000000001e-07","0.2793159","0.2793159","0.0","5.103911e-05","5.103911e-05","0.0","0.2578095","0.2578095","0.0","5.087445e-05","5.087445e-05","0.0","6.220559e-05","6.186684e-05","-3.3875000000000756e-07","5.48155e-05","5.48155e-05","0.0","5.48155e-06","5.48155e-06","0.0"
2.4e-12,"0.4740658","0.4666281","-0.0074376999999999915","6.131844e-05","5.867171e-05","-2.646730000000005e-06","0.3331643","0.3321774","-0.0009869000000000128","6.148258e-05","6.087138e-05","-6.112000000000053e-07","0.294611","0.294611","0.0","4.960241e-05","4.960241e-05","0.0","0.2731547","0.2731547","0.0","5.013444e-05","5.013444e-05","0.0","6.023081e-05","5.985756e-05","-3.732500000000019e-07","5.420465e-05","5.420465e-05","0.0","5.420465e-06","5.420465e-06","0.0"
2.5e-12,"0.4911788","0.4829692","-0.008209600000000039","5.134522e-05","4.887736e-05","-2.467860000000001e-06","0.3514102","0.3502316","-0.0011786000000000296","5.877716e-05","5.812214e-05","-6.550200000000011e-07","0.3094986","0.3094986","0.0","4.83255e-05","4.83255e-05","0.0","0.288284","0.288284","0.0","4.943631e-05","4.943631e-05","0.0","5.814221e-05","5.774003e-05","-4.021799999999996e-07","5.354661e-05","5.354661e-05","0.0","5.354661e-06","5.354661e-06","0.0"
2.6e-12,"0.5053836","0.4964612","-0.008922400000000053","4.196364e-05","3.971498e-05","-2.2486600000000016e-06","0.3688088","0.3674277","-0.0013810999999999685","5.586572e-05","5.518104e-05","-6.846799999999956e-07","0.3240322","0.3240322","0.0","4.724843e-05","4.724843e-05","0.0","0.3032133","0.3032133","0.0","4.880418e-05","4.880418e-05","0.0","5.600154e-05","5.557751e-05","-4.240299999999967e-07","5.288072e-05","5.288072e-05","0.0","5.288072e-06","5.288072e-06","0.0"
2.7e-12,"0.5169071","0.5073389","-0.009568199999999916","3.351193e-05","3.149723e-05","-2.0146999999999995e-06","0.3853128","0.3837227","-0.0015900999999999832","5.284349e-05","5.214517e-05","-6.983200000000011e-07","0.3382752","0.3382752","0.0","4.639618e-05","4.639618e-05","0.0","0.3179649","0.3179649","0.0","4.825586e-05","4.825586e-05","0.0","5.3869e-05","5.343126e-05","-4.377400000000003e-07","5.223952e-05","5.223952e-05","0.0","5.223952e-06","5.223952e-06","0.0"
2.8e-12,"0.526065","0.5159186","-0.0101464","2.624701e-05","2.445486e-05","-1.7921499999999994e-06","0.4009044","0.3991038","-0.0018005999999999855","4.981157e-05","4.911628e-05","-6.952899999999992e-07","0.3522964","0.3522964","0.0","4.577991e-05","4.577991e-05","0.0","0.3325656","0.3325656","0.0","4.780352e-05","4.780352e-05","0.0","5.180252e-05","5.135974e-05","-4.4278000000000053e-07","5.164891e-05","5.164891e-05","0.0","5.164891e-06","5.164891e-06","0.0"
2.9e-12,"0.5332379","0.5225738","-0.010664100000000065","2.033978e-05","1.873537e-05","-1.6044099999999984e-06","0.4155966","0.4135888","-0.002007800000000004","4.687273e-05","4.619656e-05","-6.761699999999966e-07","0.3661665","0.3661665","0.0","4.539873e-05","4.539873e-05","0.0","0.3470453","0.3470453","0.0","4.745443e-05","4.745443e-05","0.0","4.985674e-05","4.941757e-05","-4.391700000000055e-07","5.112864e-05","5.112864e-05","0.0","5.112864e-06","5.112864e-06","0.0"
3e-12,"0.538845","0.5277107","-0.011134300000000041","1.587657e-05","1.440763e-05","-1.4689400000000016e-06","0.4294327","0.4272256","-0.0022071000000000174","4.412681e-05","4.348394e-05","-6.428699999999981e-07","0.3799545","0.3799545","0.0","4.524178e-05","4.524178e-05","0.0","0.3614355","0.3614355","0.0","4.721173e-05","4.721173e-05","0.0","4.808186e-05","4.76543e-05","-4.275599999999997e-07","5.069288e-05","5.069288e-05","0.0","5.069288e-06","5.069288e-06","0.0"
3.1e-12,"0.5433202","0.5317466","-0.011573600000000073","1.286574e-05","1.147089e-05","-1.3948500000000007e-06","0.442485","0.4400903","-0.0023947000000000274","4.166594e-05","4.106756e-05","-5.983800000000029e-07","0.3937249","0.3937249","0.0","4.52904e-05","4.52904e-05","0.0","0.3757681","0.3757681","0.0","4.707501e-05","4.707501e-05","0.0","4.652237e-05","4.611323e-05","-4.091399999999986e-07","5.03508e-05","5.03508e-05","0.0","5.03508e-06","5.03508e-06","0.0"
3.2e-12,"0.5470904","0.5350906","-0.011999800000000005","1.124816e-05","9.866535e-06","-1.3816250000000005e-06","0.4548514","0.4522834","-0.0025680000000000147","3.957006e-05","3.902353e-05","-5.46530000000001e-07","0.4075361","0.4075361","0.0","4.552041e-05","4.552041e-05","0.0","0.3900748","0.3900748","0.0","4.704103e-05","4.704103e-05","0.0","4.521575e-05","4.483025e-05","-3.8549999999999826e-07","5.010725e-05","5.010725e-05","0.0","5.010725e-06","5.010725e-06","0.0"
3.3e-12,"0.5505573","0.5381278","-0.012429499999999982","1.09102e-05","9.491063e-06","-1.4191369999999992e-06","0.4666515","0.4639262","-0.002725299999999986","3.790308e-05","3.741151e-05","-4.915699999999984e-07","0.4214386","0.4214386","0.0","4.59042e-05","4.59042e-05","0.0","0.4043855","0.4043855","0.0","4.710428e-05","4.710428e-05","0.0","4.419132e-05","4.383283e-05","-3.5848999999999934e-07","4.996343e-05","4.996343e-05","0.0","4.996343e-06","4.996343e-06","0.0"
3.4e-12,"0.5540825","0.5412083","-0.012874200000000058","1.169801e-05","1.020908e-05","-1.488929999999999e-06","0.4780212","0.4751548","-0.002866399999999991","3.670997e-05","3.627223e-05","-4.377400000000003e-07","0.4354745","0.4354745","0.0","4.641268e-05","4.641268e-05","0.0","0.4187286","0.4187286","0.0","4.725749e-05","4.725749e-05","0.0","4.346933e-05","4.313931e-05","-3.3001999999999993e-07","4.991746e-05","4.991746e-05","0.0","4.991746e-06","4.991746e-06","0.0"
3.5e-12,"0.5579785","0.5446386","-0.013339900000000071","1.343184e-05","1.186523e-05","-1.5666100000000002e-06","0.4891066","0.4861144","-0.0029922000000000004","3.601501e-05","3.562624e-05","-3.887700000000034e-07","0.4496773","0.4496773","0.0","4.701694e-05","4.701694e-05","0.0","0.4331301","0.4331301","0.0","4.749212e-05","4.749212e-05","0.0","4.306035e-05","4.275849e-05","-3.018600000000019e-07","4.996501e-05","4.996501e-05","0.0","4.996501e-06","4.996501e-06","0.0"
3.6e-12,"0.5625019","0.5486777","-0.013824199999999953","1.59195e-05","1.429443e-05","-1.6250699999999987e-06","0.500058","0.4969535","-0.00310450000000001","3.582125e-05","3.547377e-05","-3.4748000000000163e-07","0.464072","0.464072","0.0","4.768962e-05","4.768962e-05","0.0","0.4476132","0.4476132","0.0","4.779886e-05","4.779886e-05","0.0","4.296507e-05","4.268961e-05","-2.754599999999982e-07","5.009986e-05","5.009986e-05","0.0","5.009986e-06","5.009986e-06","0.0"
3.7e-12,"0.5678521","0.5535346","-0.014317499999999983","1.896811e-05","1.733028e-05","-1.6378299999999985e-06","0.5110235","0.5078177","-0.0032057999999999254","3.611128e-05","3.579581e-05","-3.154699999999985e-07","0.4786758","0.4786758","0.0","4.840597e-05","4.840597e-05","0.0","0.4621982","0.4621982","0.0","4.8168e-05","4.8168e-05","0.0","4.317447e-05","4.29227e-05","-2.5177000000000115e-07","5.03144e-05","5.03144e-05","0.0","5.03144e-06","5.03144e-06","0.0"
3.8e-12,"0.5741718","0.5593693","-0.014802500000000052","2.239374e-05","2.081132e-05","-1.5824200000000017e-06","0.5221432","0.5188442","-0.003299000000000052","3.684911e-05","3.655618e-05","-2.929300000000006e-07","0.4934989","0.4934989","0.0","4.914452e-05","4.914452e-05","0.0","0.4769027","0.4769027","0.0","4.858977e-05","4.858977e-05","0.0","4.367055e-05","4.343934e-05","-2.3120999999999943e-07","5.06001e-05","5.06001e-05","0.0","5.06001e-06","5.06001e-06","0.0"
3.9e-12,"0.5815509","0.5662945","-0.015256399999999948","2.602857e-05","2.458561e-05","-1.4429600000000002e-06","0.5335439","0.5301575","-0.0033864000000000116","3.798304e-05","3.770443e-05","-2.786100000000017e-07","0.5085456","0.5085456","0.0","4.988758e-05","4.988758e-05","0.0","0.4917411","0.4917411","0.0","4.905473e-05","4.905473e-05","0.0","4.442731e-05","4.421376e-05","-2.1355000000000408e-07","5.094794e-05","5.094794e-05","0.0","5.094794e-06","5.094794e-06","0.0"
4e-12,"0.5900321","0.5743789","-0.015653199999999923","2.972577e-05","2.851371e-05","-1.212060000000002e-06","0.5453354","0.5418651","-0.0034703000000000372","3.944928e-05","3.91793e-05","-2.699800000000011e-07","0.5238155","0.5238155","0.0","5.062137e-05","5.062137e-05","0.0","0.5067254","0.5067254","0.0","4.9554e-05","4.9554e-05","0.0","4.541217e-05","4.521414e-05","-1.9803000000000257e-07","5.13488e-05","5.13488e-05","0.0","5.13488e-06","5.13488e-06","0.0"
4.1e-12,"0.5996173","0.5836512","-0.015966099999999983","3.336205e-05","3.247056e-05","-8.914900000000025e-07","0.5576068","0.5540552","-0.003551599999999988","4.117602e-05","4.091251e-05","-2.635100000000025e-07","0.5393045","0.5393045","0.0","5.133596e-05","5.133596e-05","0.0","0.5218647","0.5218647","0.0","5.007951e-05","5.007951e-05","0.0","4.658762e-05","4.640423e-05","-1.8339000000000164e-07","5.179374e-05","5.179374e-05","0.0","5.179374e-06","5.179374e-06","0.0"
4.2e-12,"0.6102747","0.5941047","-0.016169999999999907","3.683834e-05","3.63464e-05","-4.919399999999972e-07","0.5704255","0.5667951","-0.0036304000000000336","4.308765e-05","4.283254e-05","-2.5510999999999763e-07","0.5550062","0.5550062","0.0","5.202505e-05","5.202505e-05","0.0","0.537166","0.537166","0.0","5.062418e-05","5.062418e-05","0.0","4.791301e-05","4.774491e-05","-1.6810000000000268e-07","5.227436e-05","5.227436e-05","0.0","5.227436e-06","5.227436e-06","0.0"
4.3e-12,"0.6219459","0.6057015","-0.016244400000000048","4.007909e-05","4.004719e-05","-3.1900000000002185e-08","0.5838361","0.5801307","-0.00370539999999997","4.510885e-05","4.48683e-05","-2.405500000000023e-07","0.5709126","0.5709126","0.0","5.26856e-05","5.26856e-05","0.0","0.5526344","0.5526344","0.0","5.118206e-05","5.118206e-05","0.0","4.934645e-05","4.919597e-05","-1.5048000000000334e-07","5.278297e-05","5.278297e-05","0.0","5.278297e-06","5.278297e-06","0.0"
4.4e-12,"0.634553","0.6183777","-0.016175300000000004","4.303033e-05","4.34946e-05","4.6426999999999954e-07","0.5978611","0.594087","-0.0037741000000000025","4.716832e-05","4.69523e-05","-2.1602000000000069e-07","0.5870151","0.5870151","0.0","5.331738e-05","5.331738e-05","0.0","0.5682731","0.5682731","0.0","5.174842e-05","5.174842e-05","0.0","5.084655e-05","5.071761e-05","-1.2894000000000084e-07","5.331277e-05","5.331277e-05","0.0","5.331277e-06","5.331277e-06","0.0"
4.5e-12,"0.648004","0.6320481","-0.015955900000000023","4.565724e-05","4.662577e-05","9.68529999999998e-07","0.6125029","0.6086697","-0.003833199999999981","4.920188e-05","4.902336e-05","-1.7851999999999977e-07","0.6033057","0.6033057","0.0","5.392253e-05","5.392253e-05","0.0","0.5840844","0.5840844","0.0","5.231976e-05","5.231976e-05","0.0","5.237415e-05","5.227198e-05","-1.0216999999999838e-07","5.385803e-05","5.385803e-05","0.0","5.385803e-06","5.385803e-06","0.0"
4.6e-12,"0.6621992","0.6466103","-0.015588900000000017","4.794135e-05","4.93929e-05","1.4515500000000014e-06","0.6277459","0.6238674","-0.003878500000000007","5.115488e-05","5.102861e-05","-1.2626999999999701e-07","0.6197769","0.6197769","0.0","5.450498e-05","5.450498e-05","0.0","0.6000694","0.6000694","0.0","5.289383e-05","5.289383e-05","0.0","5.389371e-05","5.382437e-05","-6.934000000000568e-08","5.441414e-05","5.441414e-05","0.0","5.441414e-06","5.441414e-06","0.0"
4.7e-12,"0.6770346","0.6619499","-0.015084700000000062","4.987771e-05","5.17627e-05","1.884989999999999e-06","0.6435598","0.6396542","-0.0039056000000000646","5.298379e-05","5.292483e-05","-5.895999999999782e-08","0.6364228","0.6364228","0.0","5.507006e-05","5.507006e-05","0.0","0.6162291","0.6162291","0.0","5.346954e-05","5.346954e-05","0.0","5.537446e-05","5.53443e-05","-3.0160000000002435e-08","5.497763e-05","5.497763e-05","0.0","5.497763e-06","5.497763e-06","0.0"
