time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.6e-11,"7.666911e-07","2.990382e-06","2.2236909e-06","-2.507252e-07","2.097768e-07","4.60502e-07","1.557823e-07","-1.073318e-06","-1.2291003e-06","2.196307e-07","-1.739462e-07","-3.935769e-07","-8.792358e-05","-8.870501e-05","-7.814299999999943e-07","6.097917e-07","1.035403e-06","4.256112999999999e-07","0.0001620764","0.000161295","-7.814000000000193e-07","6.097917e-07","1.035403e-06","4.256112999999999e-07","5.570995e-06","5.217443e-06","-3.5355199999999983e-07","-1.671939e-07","1.390554e-07","3.062493e-07","6.680535e-08","2.016365e-07","1.3483115e-07","8.016642e-07","2.419638e-06","1.6179737999999998e-06","-1.044798e-07","8.720806e-08","1.9168786e-07","-4.179191e-07","3.488323e-07","7.667514e-07","0.00025","0.00025","0.0","-0.0005391987999999997","-0.004205795","-0.0036665962000000003","-2.546038e-07","7.4469e-07","9.992937999999999e-07","1.557823e-07","-1.073318e-06","-1.2291003e-06","1.349684","1.334521","-0.015163000000000038","8.016642e-07","2.419638e-06","1.6179737999999998e-06","8.801256e-05","8.743005e-05","-5.825099999999972e-07","0.899052","0.8933864","-0.005665599999999937","-4.179191e-07","3.488323e-07","7.667514e-07","0.0001566099","0.0001559903","-6.196000000000034e-07"
1.61e-11,"9.853538e-07","2.765094e-06","1.7797401999999998e-06","-2.336798e-07","2.651559e-07","4.988357e-07","1.633334e-07","-1.087747e-06","-1.2510804e-06","1.617048e-08","-2.804524e-07","-2.9662288000000004e-07","-8.789111e-05","-8.865738e-05","-7.662700000000044e-07","7.118428e-07","8.959964e-07","1.841536e-07","0.0001621089","0.0001613426","-7.663000000000201e-07","7.118428e-07","8.959964e-07","1.841536e-07","5.56014e-06","5.229807e-06","-3.3033299999999947e-07","-1.217513e-07","1.836361e-07","3.053874e-07","8.902121e-08","1.867321e-07","9.771089e-08","1.068254e-06","2.240785e-06","1.172531e-06","-8.885776e-08","1.12198e-07","2.0105576e-07","-3.55431e-07","4.487921e-07","8.042231e-07","0.00025","0.00025","0.0","-0.0005913632999999997","-0.003972829","-0.0033814657","-9.907119e-08","8.047611e-07","9.038322900000001e-07","1.633334e-07","-1.087747e-06","-1.2510804e-06","1.349964","1.335221","-0.01474299999999995","1.068254e-06","2.240785e-06","1.172531e-06","8.796543e-05","8.73829e-05","-5.825299999999986e-07","0.8989369","0.8935079","-0.005429000000000017","-3.55431e-07","4.487921e-07","8.042231e-07","0.0001566376","0.0001560006","-6.370000000000008e-07"
1.62e-11,"1.119792e-06","2.469274e-06","1.3494819999999999e-06","-1.99469e-07","3.200406e-07","5.195096e-07","1.577528e-07","-1.107243e-06","-1.2649958000000002e-06","-1.821964e-07","-3.304621e-07","-1.482657e-07","-8.785512e-05","-8.861756e-05","-7.62439999999994e-07","7.551671e-07","7.183735e-07","-3.6793599999999983e-08","0.0001621449","0.0001613824","-7.624999999999982e-07","7.551671e-07","7.183735e-07","-3.6793599999999983e-08","5.553028e-06","5.245207e-06","-3.078209999999998e-07","-6.811627e-08","2.199313e-07","2.8804757e-07","1.035624e-07","1.647266e-07","6.116419999999999e-08","1.242749e-06","1.976719e-06","7.339699999999999e-07","-6.689632e-08","1.34993e-07","2.0188931999999999e-07","-2.675853e-07","5.399719e-07","8.075572000000001e-07","0.00025","0.00025","0.0","-0.0005967512999999996","-0.003728455","-0.0031317037000000002","5.923987e-08","8.230172e-07","7.6377733e-07","1.577528e-07","-1.107243e-06","-1.2649958000000002e-06","1.350308","1.335855","-0.01445300000000005","1.242749e-06","1.976719e-06","7.339699999999999e-07","8.790931e-05","8.734559e-05","-5.637199999999974e-07","0.8988444","0.8936578","-0.005186600000000041","-2.675853e-07","5.399719e-07","8.075572000000001e-07","0.0001566587","0.0001560022","-6.565000000000097e-07"
1.63e-11,"1.162093e-06","2.124881e-06","9.627879999999998e-07","-1.511862e-07","3.696061e-07","5.207923e-07","1.398878e-07","-1.128039e-06","-1.2679268e-06","-3.601078e-07","-3.216816e-07","3.842619999999999e-08","-8.781852e-05","-8.858705e-05","-7.685299999999999e-07","7.380958e-07","5.171279e-07","-2.209679e-07","0.0001621815","0.000161413","-7.684999999999843e-07","7.380958e-07","5.171279e-07","-2.209679e-07","5.550105e-06","5.262902e-06","-2.8720300000000027e-07","-1.076608e-08","2.449489e-07","2.5571498e-07","1.095199e-07","1.374009e-07","2.788100000000001e-08","1.314239e-06","1.648811e-06","3.34572e-07","-4.048807e-08","1.536388e-07","1.9412687e-07","-1.619523e-07","6.14555e-07","7.765073e-07","0.00025","0.00025","0.0","-0.0005564206999999997","-0.003485398","-0.0029289773000000002","2.079618e-07","7.977521e-07","5.897903e-07","1.398878e-07","-1.128039e-06","-1.2679268e-06","1.35069","1.3364","-0.014289999999999914","1.314239e-06","1.648811e-06","3.34572e-07","8.784889e-05","8.732161e-05","-5.272799999999961e-07","0.8987807","0.8938323","-0.004948399999999964","-1.619523e-07","6.14555e-07","7.765073e-07","0.0001566719","0.0001559964","-6.755000000000107e-07"
1.64e-11,"1.111835e-06","1.757403e-06","6.45568e-07","-9.293409e-08","4.095677e-07","5.0250179e-07","1.115209e-07","-1.146379e-06","-1.2578999e-06","-5.042676e-07","-2.566776e-07","2.4758999999999996e-07","-8.778419e-05","-8.856659e-05","-7.82400000000008e-07","6.637525e-07","3.085146e-07","-3.5523789999999995e-07","0.0001622158","0.0001614334","-7.82400000000008e-07","6.637525e-07","3.085146e-07","-3.5523789999999995e-07","5.551473e-06","5.281964e-06","-2.695089999999993e-07","4.566866e-08","2.5669e-07","2.1102134e-07","1.066866e-07","1.069406e-07","2.5399999999999685e-10","1.28024e-06","1.283287e-06","3.0469999999998287e-09","-1.181636e-08","1.665644e-07","1.7838076e-07","-4.726543e-08","6.662576e-07","7.1352303e-07","0.00025","0.00025","0.0","-0.00047494159999999965","-0.003256343","-0.0027814014000000003","3.358635e-07","7.307934e-07","3.9492990000000006e-07","1.115209e-07","-1.146379e-06","-1.2578999e-06","1.351076","1.336842","-0.014233999999999858","1.28024e-06","1.283287e-06","3.0469999999998287e-09","8.778903e-05","8.731327e-05","-4.7575999999999695e-07","0.8987499","0.8940254","-0.00472450000000002","-4.726543e-08","6.662576e-07","7.1352303e-07","0.0001566762","0.0001559849","-6.913000000000047e-07"
1.65e-11,"9.758869e-07","1.393716e-06","4.1782909999999994e-07","-2.947661e-08","4.365165e-07","4.6599311e-07","7.520207e-08","-1.158829e-06","-1.23403107e-06","-6.044223e-07","-1.425745e-07","4.618478e-07","-8.775476e-05","-8.855614e-05","-8.01379999999994e-07","5.39662e-07","1.090864e-07","-4.305756e-07","0.0001622452","0.0001614439","-8.01300000000002e-07","5.39662e-07","1.090864e-07","-4.305756e-07","5.556892e-06","5.301359e-06","-2.555329999999998e-07","9.677258e-08","2.542926e-07","1.5752002e-07","9.555167e-08","7.574849e-08","-1.980318e-08","1.14662e-06","9.089819e-07","-2.376381000000001e-07","1.682399e-08","1.727023e-07","1.5587831e-07","6.729597e-08","6.908091e-07","6.2351313e-07","0.00025","0.00025","0.0","-0.0003599299999999997","-0.003052918","-0.0026929880000000003","4.336892e-07","6.273087e-07","1.936195e-07","7.520207e-08","-1.158829e-06","-1.23403107e-06","1.351437","1.337173","-0.014264000000000054","1.14662e-06","9.089819e-07","-2.376381000000001e-07","8.773441e-05","8.732156e-05","-4.1285000000000063e-07","0.8987533","0.8942297","-0.004523599999999961","6.729597e-08","6.908091e-07","6.2351313e-07","0.0001566715","0.0001559698","-7.017000000000004e-07"
1.66e-11,"7.676359e-07","1.059885e-06","2.9224910000000006e-07","3.415176e-08","4.481776e-07","4.1402584e-07","3.402595e-08","-1.162551e-06","-1.19657695e-06","-6.540714e-07","9.618238e-09","6.63689638e-07","-8.773238e-05","-8.855484e-05","-8.224599999999914e-07","3.770257e-07","-6.566735e-08","-4.4269305e-07","0.0001622676","0.0001614452","-8.223999999999872e-07","3.770257e-07","-6.566735e-08","-4.4269305e-07","5.56581e-06","5.320033e-06","-2.4577699999999983e-07","1.386861e-07","2.380797e-07","9.93936e-08","7.724077e-08","4.624355e-08","-3.0997219999999994e-08","9.268892e-07","5.549226e-07","-3.7196659999999996e-07","4.320947e-08","1.715643e-07","1.2835483e-07","1.728379e-07","6.862573e-07","5.134194e-07","0.00025","0.00025","0.0","-0.00022135789999999967","-0.002884768","-0.0026634101","4.948181e-07","4.953437e-07","5.255999999999395e-10","3.402595e-08","-1.162551e-06","-1.19657695e-06","1.351745","1.337396","-0.014348999999999945","9.268892e-07","5.549226e-07","-3.7196659999999996e-07","8.768917e-05","8.734605e-05","-3.4312000000000155e-07","0.8987894","0.8944368","-0.004352599999999929","1.728379e-07","6.862573e-07","5.134194e-07","0.0001566586","0.0001559536","-7.049999999999873e-07"
1.67e-11,"5.057334e-07","7.790653e-07","2.733319e-07","9.304665e-08","4.435703e-07","3.5052365e-07","-8.626735e-09","-1.155526e-06","-1.1468992650000002e-06","-6.508645e-07","1.859876e-07","8.368521e-07","-8.77186e-05","-8.856116e-05","-8.425600000000016e-07","1.897311e-07","-2.025668e-07","-3.9229790000000004e-07","0.0001622814","0.0001614388","-8.425999999999909e-07","1.897311e-07","-2.025668e-07","-3.9229790000000004e-07","5.577418e-06","5.337001e-06","-2.404170000000001e-07","1.683917e-07","2.09508e-07","4.111630000000001e-08","5.340838e-08","2.066206e-08","-3.2746320000000004e-08","6.409006e-07","2.479447e-07","-3.9295590000000005e-07","6.535959e-08","1.632696e-07","9.791001e-08","2.614384e-07","6.530784e-07","3.9164000000000003e-07","0.00025","0.00025","0.0","-7.070296999999969e-05","-0.002758805","-0.0026881020300000003","5.156973e-07","3.45133e-07","-1.7056430000000005e-07","-8.626735e-09","-1.155526e-06","-1.1468992650000002e-06","1.351978","1.337521","-0.014456999999999942","6.409006e-07","2.479447e-07","-3.9295590000000005e-07","8.765657e-05","8.738497e-05","-2.7159999999999923e-07","0.8988544","0.8946381","-0.004216300000000062","2.614384e-07","6.530784e-07","3.9164000000000003e-07","0.0001566386","0.0001559386","-6.999999999999899e-07"
1.68e-11,"2.124638e-07","5.696989e-07","3.5723509999999995e-07","1.428128e-07","4.230612e-07","2.802484e-07","-4.936256e-08","-1.136699e-06","-1.08733644e-06","-5.966609e-07","3.709204e-07","9.675813e-07","-8.771423e-05","-8.857299e-05","-8.587600000000101e-07","-6.817203e-09","-2.917766e-07","-2.8495939699999996e-07","0.0001622858","0.000161427","-8.587999999999857e-07","-6.817203e-09","-2.917766e-07","-2.8495939699999996e-07","5.59072e-06","5.351428e-06","-2.392920000000002e-07","1.83925e-07","1.710255e-07","-1.2899500000000002e-08","2.609195e-08","8.777903e-10","-2.52141597e-08","3.131034e-07","1.053348e-08","-3.0256992e-07","8.168446e-08","1.485217e-07","6.683724e-08","3.267378e-07","5.940867e-07","2.673489e-07","0.00025","0.00025","0.0","7.999387000000031e-05","-0.002678684","-0.0027586778700000006","4.960212e-07","1.882451e-07","-3.0777610000000006e-07","-4.936256e-08","-1.136699e-06","-1.08733644e-06","1.352119","1.337565","-0.014554000000000178","3.131034e-07","1.053348e-08","-3.0256992e-07","8.763878e-05","8.743542e-05","-2.0336000000000952e-07","0.8989423","0.8948256","-0.004116699999999973","3.267378e-07","5.940867e-07","2.673489e-07","0.0001566134","0.0001559271","-6.863000000000073e-07"
1.69e-11,"-8.811811e-08","4.441204e-07","5.3223851e-07","1.798922e-07","3.883056e-07","2.084134e-07","-8.504158e-08","-1.106049e-06","-1.0210074199999999e-06","-4.972594e-07","5.48425e-07","1.0456844e-06","-8.771934e-05","-8.858786e-05","-8.685200000000016e-07","-1.969503e-07","-3.275463e-07","-1.3059600000000001e-07","0.0001622807","0.0001614121","-8.685999999999937e-07","-1.969503e-07","-3.275463e-07","-1.3059600000000001e-07","5.604615e-06","5.362691e-06","-2.41924e-07","1.844967e-07","1.258496e-07","-5.86471e-08","-2.459316e-09","-1.174479e-08","-9.285473999999999e-09","-2.95118e-08","-1.409375e-07","-1.114257e-07","9.109722e-08","1.285388e-07","3.744158e-08","3.643889e-07","5.141552e-07","1.4976630000000002e-07","0.00025","0.00025","0.0","0.0002190837000000003","-0.002644557","-0.0028636407000000004","4.386531e-07","3.663288e-08","-4.0202022e-07","-8.504158e-08","-1.106049e-06","-1.0210074199999999e-06","1.35216","1.337551","-0.014609000000000094","-2.95118e-08","-1.409375e-07","-1.114257e-07","8.763676e-05","8.749355e-05","-1.43210000000003e-07","0.8990454","0.8949922","-0.004053199999999979","3.643889e-07","5.141552e-07","1.4976630000000002e-07","0.0001565849","0.0001559209","-6.640000000000194e-07"
1.7e-11,"-3.721295e-07","4.076954e-07","7.798249e-07","2.018172e-07","3.420866e-07","1.4026940000000002e-07","-1.130158e-07","-1.064567e-06","-9.515512000000001e-07","-3.618263e-07","7.034589e-07","1.0652851999999999e-06","-8.773325e-05","-8.86031e-05","-8.698499999999998e-07","-3.659694e-07","-3.086033e-07","5.736609999999998e-08","0.0001622668","0.0001613969","-8.699000000000033e-07","-3.659694e-07","-3.086033e-07","5.736609999999998e-08","5.617991e-06","5.370429e-06","-2.475620000000002e-07","1.70518e-07","7.768733e-08","-9.283066999999999e-08","-2.996696e-08","-1.645271e-08","1.3514250000000001e-08","-3.596035e-07","-1.974326e-07","1.621709e-07","9.308381e-08","1.049435e-07","1.1859690000000002e-08","3.723352e-07","4.19774e-07","4.7438799999999995e-08","0.00025","0.00025","0.0","0.0003362043000000003","-0.0026531","-0.0029893043","3.493003e-07","-9.833093e-08","-4.4763123e-07","-1.130158e-07","-1.064567e-06","-9.515512000000001e-07","1.352101","1.337506","-0.014594999999999914","-3.596035e-07","-1.974326e-07","1.621709e-07","8.76502e-05","8.755498e-05","-9.522000000000686e-08","0.8991552","0.8951328","-0.004022400000000093","3.723352e-07","4.19774e-07","4.7438799999999995e-08","0.0001565557","0.0001559215","-6.341999999999947e-07"
1.71e-11,"-6.17729e-07","4.585398e-07","1.0762688e-06","2.073711e-07","2.88064e-07","8.06929e-08","-1.313217e-07","-1.014156e-06","-8.828343e-07","-2.020762e-07","8.231502e-07","1.0252264e-06","-8.775459e-05","-8.861612e-05","-8.615300000000005e-07","-5.012668e-07","-2.381701e-07","2.630967e-07","0.0001622454","0.0001613839","-8.614999999999849e-07","-5.012668e-07","-2.381701e-07","2.630967e-07","5.629811e-06","5.374569e-06","-2.552419999999996e-07","1.435317e-07","3.042079e-08","-1.1311090999999999e-07","-5.430256e-08","-1.315461e-08","4.1147949999999996e-08","-6.516308e-07","-1.578553e-07","4.937754999999999e-07","8.772569e-08","7.962121e-08","-8.104479999999998e-09","3.509028e-07","3.184848e-07","-3.2417999999999966e-08","0.00025","0.00025","0.0","0.0004230464000000003","-0.00269783","-0.0031208764000000004","2.359779e-07","-2.067551e-07","-4.4273299999999997e-07","-1.313217e-07","-1.014156e-06","-8.828343e-07","1.351949","1.337459","-0.014490000000000114","-6.516308e-07","-1.578553e-07","4.937754999999999e-07","8.767757e-05","8.761512e-05","-6.244999999999125e-08","0.8992628","0.8952442","-0.004018599999999983","3.509028e-07","3.184848e-07","-3.2417999999999966e-08","0.0001565279","0.0001559297","-5.981999999999971e-07"
1.72e-11,"-8.067676e-07","5.878339e-07","1.3946015e-06","1.96646e-07","2.304583e-07","3.381229999999999e-08","-1.388137e-07","-9.57449e-07","-8.186353e-07","-3.127644e-08","8.978144e-07","9.2909084e-07","-8.778148e-05","-8.862458e-05","-8.430999999999988e-07","-5.932509e-07","-1.236138e-07","4.696371e-07","0.0001622185","0.0001613754","-8.430999999999988e-07","-5.932509e-07","-1.236138e-07","4.696371e-07","5.639189e-06","5.375322e-06","-2.6386699999999986e-07","1.060555e-07","-1.221549e-08","-1.1827099e-07","-7.365002e-08","-2.415408e-09","7.1234612e-08","-8.838003e-07","-2.898489e-08","8.548154100000001e-07","7.567539e-08","5.456069e-08","-2.1114700000000004e-08","3.027016e-07","2.182428e-07","-8.445880000000002e-08","0.00025","0.00025","0.0","0.00047393380000000033","-0.002769661","-0.0032435948000000005","1.083092e-07","-2.809956e-07","-3.893048e-07","-1.388137e-07","-9.57449e-07","-8.186353e-07","1.351719","1.337437","-0.014281999999999906","-8.838003e-07","-2.898489e-08","8.548154100000001e-07","8.771631e-05","8.766954e-05","-4.677000000000565e-08","0.89936","0.8953255","-0.004034500000000052","3.027016e-07","2.182428e-07","-8.445880000000002e-08","0.0001565037","0.0001559455","-5.581999999999907e-07"
1.73e-11,"-9.261006e-07","7.806922e-07","1.7067928e-06","1.709971e-07","1.736941e-07","2.697000000000014e-09","-1.352292e-07","-8.97583e-07","-7.623538e-07","1.368404e-07","9.216845e-07","7.848441e-07","-8.781164e-05","-8.862659e-05","-8.149500000000082e-07","-6.360073e-07","2.423917e-08","6.602464700000001e-07","0.0001621884","0.0001613734","-8.149999999999846e-07","-6.360073e-07","2.423917e-08","6.602464700000001e-07","5.645462e-06","5.373166e-06","-2.722959999999998e-07","6.1355e-08","-4.693839e-08","-1.0829338999999999e-07","-8.663854e-08","1.460284e-08","1.0124138e-07","-1.039662e-06","1.752341e-07","1.2148961e-06","5.808803e-08","3.168893e-08","-2.6399100000000002e-08","2.323521e-07","1.267557e-07","-1.0559640000000001e-07","0.00025","0.00025","0.0","0.0004861807000000003","-0.002857662","-0.0033438427000000003","-2.327859e-08","-3.162264e-07","-2.9294781e-07","-1.352292e-07","-8.97583e-07","-7.623538e-07","1.351432","1.337466","-0.013965999999999923","-1.039662e-06","1.752341e-07","1.2148961e-06","8.776305e-05","8.77144e-05","-4.8650000000001643e-08","0.8994395","0.8953783","-0.004061199999999987","2.323521e-07","1.267557e-07","-1.0559640000000001e-07","0.0001564848","0.0001559686","-5.16200000000007e-07"
1.74e-11,"-9.684681e-07","1.017507e-06","1.9859751e-06","1.328994e-07","1.220355e-07","-1.0863899999999992e-08","-1.211824e-07","-8.379254e-07","-7.16743e-07","2.891693e-07","8.93302e-07","6.041327000000001e-07","-8.784262e-05","-8.862086e-05","-7.78239999999988e-07","-6.276529e-07","1.920596e-07","8.197125e-07","0.0001621574","0.0001613791","-7.782999999999922e-07","-6.276529e-07","1.920596e-07","8.197125e-07","5.648228e-06","5.368797e-06","-2.7943100000000004e-07","1.316373e-08","-7.1177e-08","-8.434073e-08","-9.243689e-08","3.624814e-08","1.2868503e-07","-1.109243e-06","4.349777e-07","1.5442207e-06","3.651577e-08","1.271462e-08","-2.380115e-08","1.460631e-07","5.085848e-08","-9.520462e-08","0.00025","0.00025","0.0","0.0004602029000000003","-0.002949949","-0.0034101519","-1.483947e-07","-3.107725e-07","-1.623778e-07","-1.211824e-07","-8.379254e-07","-7.16743e-07","1.351112","1.337563","-0.013549000000000033","-1.109243e-06","4.349777e-07","1.5442207e-06","8.781387e-05","8.774668e-05","-6.718999999999757e-08","0.8994956","0.8954062","-0.00408939999999991","1.460631e-07","5.085848e-08","-9.520462e-08","0.0001564726","0.0001559976","-4.74999999999998e-07"
1.75e-11,"-9.328867e-07","1.275649e-06","2.2085357e-06","8.572107e-08","7.924029e-08","-6.48078e-09","-9.808942e-08","-7.817931e-07","-6.8370368e-07","4.14242e-07","8.155438e-07","4.0130180000000004e-07","-8.787195e-05","-8.860678e-05","-7.348300000000006e-07","-5.703646e-07","3.65159e-07","9.355236e-07","0.000162128","0.0001613932","-7.347999999999849e-07","-5.703646e-07","3.65159e-07","9.355236e-07","5.647374e-06","5.363071e-06","-2.8430299999999984e-07","-3.462384e-08","-8.326964e-08","-4.8645799999999993e-08","-9.080267e-08","6.052405e-08","1.5132672e-07","-1.089632e-06","7.262886e-07","1.8159206e-06","1.277431e-08","-1.007337e-09","-1.3781647e-08","5.109723e-08","-4.029346e-09","-5.5126576e-08","0.00025","0.00025","0.0","0.0003993828000000003","-0.003034631","-0.0034340138000000004","-2.574967e-07","-2.661837e-07","-8.686999999999977e-09","-9.808942e-08","-7.817931e-07","-6.8370368e-07","1.350784","1.337743","-0.01304100000000008","-1.089632e-06","7.262886e-07","1.8159206e-06","8.786467e-05","8.776446e-05","-1.0021000000000357e-07","0.8995246","0.8954147","-0.0041099","5.109723e-08","-4.029346e-09","-5.5126576e-08","0.0001564679","0.0001560312","-4.367000000000021e-07"
1.76e-11,"-8.245387e-07","1.531371e-06","2.3559097e-06","3.343455e-08","4.826402e-08","1.4829470000000004e-08","-6.803272e-08","-7.321804e-07","-6.6414768e-07","5.03078e-07","6.952922e-07","1.922142e-07","-8.78974e-05","-8.858446e-05","-6.870599999999927e-07","-4.70089e-07","5.287226e-07","9.988116e-07","0.0001621026","0.0001614155","-6.871000000000091e-07","-4.70089e-07","5.287226e-07","9.988116e-07","5.643076e-06","5.356927e-06","-2.861490000000004e-07","-7.826308e-08","-8.25824e-08","-4.319319999999997e-09","-8.208388e-08","8.526058e-08","1.6734446e-07","-9.850066e-07","1.023127e-06","2.0081336e-06","-1.120713e-08","-8.579595e-09","2.627535000000001e-09","-4.482852e-08","-3.431838e-08","1.0510140000000004e-08","0.00025","0.00025","0.0","0.00030970720000000033","-0.003100749","-0.0034104562","-3.4261e-07","-1.870477e-07","1.5556230000000003e-07","-6.803272e-08","-7.321804e-07","-6.6414768e-07","1.350475","1.33801","-0.01246500000000017","-9.850066e-07","1.023127e-06","2.0081336e-06","8.791145e-05","8.776702e-05","-1.4442999999999347e-07","0.8995252","0.8954106","-0.004114600000000079","-4.482852e-08","-3.431838e-08","1.0510140000000004e-08","0.0001564707","0.0001560672","-4.034999999999835e-07"
1.77e-11,"-6.541787e-07","1.761772e-06","2.4159507e-06","-1.971215e-08","3.103478e-08","5.074693e-08","-3.357771e-08","-6.915192e-07","-6.5794149e-07","5.498126e-07","5.427834e-07","-7.029199999999934e-09","-8.791708e-05","-8.855472e-05","-6.37640000000005e-07","-3.359649e-07","6.690286e-07","1.0049934999999998e-06","0.0001620829","0.0001614453","-6.376000000000157e-07","-3.359649e-07","6.690286e-07","1.0049934999999998e-06","5.635774e-06","5.351313e-06","-2.844610000000004e-07","-1.144484e-07","-6.954088e-08","4.490752e-08","-6.717419e-08","1.082959e-07","1.7547009e-07","-8.060903e-07","1.299551e-06","2.1056413e-06","-3.354014e-08","-9.626525e-09","2.3913614999999998e-08","-1.341606e-07","-3.85061e-08","9.56545e-08","0.00025","0.00025","0.0","0.00019921300000000033","-0.003139108","-0.003338321","-3.97901e-07","-8.056286e-08","3.1733814e-07","-3.357771e-08","-6.915192e-07","-6.5794149e-07","1.350209","1.338362","-0.011846999999999941","-8.060903e-07","1.299551e-06","2.1056413e-06","8.795068e-05","8.77549e-05","-1.957800000000078e-07","0.8994983","0.8954014","-0.004096899999999959","-1.341606e-07","-3.85061e-08","9.56545e-08","0.0001564807","0.0001561036","-3.7709999999997984e-07"
1.78e-11,"-4.371211e-07","1.946632e-06","2.3837531e-06","-6.95352e-08","2.831717e-08","9.785237e-08","2.44339e-09","-6.6149e-07","-6.6393339e-07","5.520621e-07","3.706973e-07","-1.8136480000000003e-07","-8.792963e-05","-8.851899e-05","-5.893600000000021e-07","-1.795119e-07","7.745516e-07","9.540635e-07","0.0001620704","0.000161481","-5.894000000000049e-07","-1.795119e-07","7.745516e-07","9.540635e-07","5.626132e-06","5.347104e-06","-2.7902800000000013e-07","-1.405595e-07","-4.557428e-08","9.498522e-08","-4.742654e-08","1.276538e-07","1.7508034e-07","-5.691185e-07","1.531846e-06","2.1009645000000003e-06","-5.252368e-08","-4.314277e-09","4.8209403e-08","-2.100947e-07","-1.725711e-08","1.9283759e-07","0.00025","0.00025","0.0","7.728945000000033e-05","-0.003142963","-0.00322025245","-4.200647e-07","4.408882e-08","4.6415352e-07","2.44339e-09","-6.6149e-07","-6.6393339e-07","1.350005","1.33879","-0.011214999999999975","-5.691185e-07","1.531846e-06","2.1009645000000003e-06","8.79795e-05","8.772984e-05","-2.4965999999999584e-07","0.8994467","0.8953948","-0.004051899999999997","-2.100947e-07","-1.725711e-08","1.9283759e-07","0.0001564968","0.0001561382","-3.586000000000138e-07"
