time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
2.1e-12,"-0.04164694","-0.07353571","-0.031888770000000004","4.449538e-06","5.911848e-06","1.4623100000000002e-06","-9.713357e-06","-2.278474e-05","-1.3071383000000002e-05","-0.04164694","-0.07353571","-0.031888770000000004","4.449538e-06","5.911848e-06","1.4623100000000002e-06","-9.713357e-06","-2.278474e-05","-1.3071383000000002e-05"
2.2e-12,"-0.03988098","-0.07127555","-0.03139456999999999","7.310314e-06","9.326437e-06","2.0161230000000005e-06","-1.030449e-05","-2.477823e-05","-1.4473740000000001e-05","-0.03988098","-0.07127555","-0.03139456999999999","7.310314e-06","9.326437e-06","2.0161230000000005e-06","-1.030449e-05","-2.477823e-05","-1.4473740000000001e-05"
2.3e-12,"-0.03732927","-0.06812017","-0.030790899999999996","9.690791e-06","1.185764e-05","2.1668489999999983e-06","-1.083614e-05","-2.63029e-05","-1.5466759999999996e-05","-0.03732927","-0.06812017","-0.030790899999999996","9.690791e-06","1.185764e-05","2.1668489999999983e-06","-1.083614e-05","-2.63029e-05","-1.5466759999999996e-05"
2.4e-12,"-0.03414356","-0.06432146","-0.030177899999999994","1.152765e-05","1.356041e-05","2.032760000000001e-06","-1.119983e-05","-2.716581e-05","-1.596598e-05","-0.03414356","-0.06432146","-0.030177899999999994","1.152765e-05","1.356041e-05","2.032760000000001e-06","-1.119983e-05","-2.716581e-05","-1.596598e-05"
2.5e-12,"-0.03048795","-0.06010711","-0.02961916","1.280402e-05","1.455367e-05","1.7496500000000011e-06","-1.132581e-05","-2.731602e-05","-1.599021e-05","-0.03048795","-0.06010711","-0.02961916","1.280402e-05","1.455367e-05","1.7496500000000011e-06","-1.132581e-05","-2.731602e-05","-1.599021e-05"
2.6e-12,"-0.02652685","-0.05566801","-0.029141159999999996","1.353894e-05","1.497916e-05","1.44022e-06","-1.118765e-05","-2.683435e-05","-1.56467e-05","-0.02652685","-0.05566801","-0.029141159999999996","1.353894e-05","1.497916e-05","1.44022e-06","-1.118765e-05","-2.683435e-05","-1.56467e-05"
2.7e-12,"-0.02241604","-0.05115661","-0.028740569999999997","1.377528e-05","1.496622e-05","1.1909400000000002e-06","-1.079884e-05","-2.589637e-05","-1.509753e-05","-0.02241604","-0.05115661","-0.028740569999999997","1.377528e-05","1.496622e-05","1.1909400000000002e-06","-1.079884e-05","-2.589637e-05","-1.509753e-05"
2.8e-12,"-0.01829719","-0.04669344","-0.02839625","1.356859e-05","1.460924e-05","1.04065e-06","-1.020321e-05","-2.472056e-05","-1.451735e-05","-0.01829719","-0.04669344","-0.02839625","1.356859e-05","1.460924e-05","1.04065e-06","-1.020321e-05","-2.472056e-05","-1.451735e-05"
2.9e-12,"-0.01429523","-0.04237773","-0.028082500000000003","1.297836e-05","1.396056e-05","9.822000000000005e-07","-9.46234e-06","-2.351504e-05","-1.40527e-05","-0.01429523","-0.04237773","-0.028082500000000003","1.297836e-05","1.396056e-05","9.822000000000005e-07","-9.46234e-06","-2.351504e-05","-1.40527e-05"
3e-12,"-0.01051771","-0.03829819","-0.027780480000000003","1.206269e-05","1.303745e-05","9.747600000000001e-07","-8.642627e-06","-2.243511e-05","-1.3792482999999999e-05","-0.01051771","-0.03829819","-0.027780480000000003","1.206269e-05","1.303745e-05","9.747600000000001e-07","-8.642627e-06","-2.243511e-05","-1.3792482999999999e-05"
3.1e-12,"-0.007055387","-0.03454014","-0.027484752999999997","1.087606e-05","1.183893e-05","9.628700000000002e-07","-7.804227e-06","-2.155944e-05","-1.3755212999999999e-05","-0.007055387","-0.03454014","-0.027484752999999997","1.087606e-05","1.183893e-05","9.628700000000002e-07","-7.804227e-06","-2.155944e-05","-1.3755212999999999e-05"
3.2e-12,"-0.003982996","-0.03118757","-0.027204574000000002","9.469778e-06","1.036628e-05","8.965019999999994e-07","-6.993421e-06","-2.088752e-05","-1.3894099e-05","-0.003982996","-0.03118757","-0.027204574000000002","9.469778e-06","1.036628e-05","8.965019999999994e-07","-6.993421e-06","-2.088752e-05","-1.3894099e-05"
3.3e-12,"-0.0013597840000000002","-0.02831961","-0.026959826","7.894008e-06","8.641187e-06","7.471790000000011e-07","-6.238955e-06","-2.035577e-05","-1.4116815000000001e-05","-0.0013597840000000002","-0.02831961","-0.026959826","7.894008e-06","8.641187e-06","7.471790000000011e-07","-6.238955e-06","-2.035577e-05","-1.4116815000000001e-05"
3.4e-12,"0.0007706001999999998","-0.02600297","-0.0267735702","6.200259e-06","6.716992e-06","5.167329999999999e-07","-5.552163e-06","-1.986585e-05","-1.4313687e-05","0.0007706001999999998","-0.02600297","-0.0267735702","6.200259e-06","6.716992e-06","5.167329999999999e-07","-5.552163e-06","-1.986585e-05","-1.4313687e-05"
3.5e-12,"0.0023808119999999995","-0.02428263","-0.026663442","4.443346e-06","4.680489e-06","2.3714299999999994e-07","-4.93005e-06","-1.931686e-05","-1.4386809999999998e-05","0.0023808119999999995","-0.02428263","-0.026663442","4.443346e-06","4.680489e-06","2.3714299999999994e-07","-4.93005e-06","-1.931686e-05","-1.4386809999999998e-05"
3.6e-12,"0.0034608699999999996","-0.02317347","-0.02663434","2.682147e-06","2.644593e-06","-3.755399999999986e-08","-4.36021e-06","-1.863338e-05","-1.4273169999999999e-05","0.0034608699999999996","-0.02317347","-0.02663434","2.682147e-06","2.644593e-06","-3.755399999999986e-08","-4.36021e-06","-1.863338e-05","-1.4273169999999999e-05"
3.7e-12,"0.004019165","-0.02265504","-0.026674205","9.788085e-07","7.341103e-07","-2.446982e-07","-3.826344e-06","-1.77835e-05","-1.3957156e-05","0.004019165","-0.02265504","-0.026674205","9.788085e-07","7.341103e-07","-2.446982e-07","-3.826344e-06","-1.77835e-05","-1.3957156e-05"
3.8e-12,"0.004082999","-0.02267097","-0.026753969","-6.035697e-07","-9.316895e-07","-3.281198e-07","-3.313331e-06","-1.678416e-05","-1.3470829000000003e-05","0.004082999","-0.02267097","-0.026753969","-6.035697e-07","-9.316895e-07","-3.281198e-07","-3.313331e-06","-1.678416e-05","-1.3470829000000003e-05"
3.9e-12,"0.003698245","-0.02313321","-0.026831455","-2.004415e-06","-2.255715e-06","-2.5130000000000003e-07","-2.811054e-06","-1.569427e-05","-1.2883216000000001e-05","0.003698245","-0.02313321","-0.026831455","-2.004415e-06","-2.255715e-06","-2.5130000000000003e-07","-2.811054e-06","-1.569427e-05","-1.2883216000000001e-05"
4e-12,"0.002927889","-0.02393056","-0.026858449","-3.169805e-06","-3.175527e-06","-5.721999999999977e-09","-2.316589e-06","-1.459897e-05","-1.2282381000000001e-05","0.002927889","-0.02393056","-0.026858449","-3.169805e-06","-3.175527e-06","-5.721999999999977e-09","-2.316589e-06","-1.459897e-05","-1.2282381000000001e-05"
4.1e-12,"0.00184936","-0.02493967","-0.026789030000000002","-4.056612e-06","-3.669533e-06","3.870789999999997e-07","-1.834686e-06","-1.358973e-05","-1.1755044e-05","0.00184936","-0.02493967","-0.026789030000000002","-4.056612e-06","-3.669533e-06","3.870789999999997e-07","-1.834686e-06","-1.358973e-05","-1.1755044e-05"
4.2e-12,"0.0005507269","-0.02603696","-0.0265876869","-4.636068e-06","-3.756351e-06","8.797170000000005e-07","-1.376764e-06","-1.274535e-05","-1.1368586e-05","0.0005507269","-0.02603696","-0.0265876869","-4.636068e-06","-3.756351e-06","8.797170000000005e-07","-1.376764e-06","-1.274535e-05","-1.1368586e-05"
4.3e-12,"-0.0008739857000000001","-0.02710934","-0.0262353543","-4.896281e-06","-3.488234e-06","1.4080469999999997e-06","-9.588467e-07","-1.211779e-05","-1.11589433e-05","-0.0008739857000000001","-0.02710934","-0.0262353543","-4.896281e-06","-3.488234e-06","1.4080469999999997e-06","-9.588467e-07","-1.211779e-05","-1.11589433e-05"
4.4e-12,"-0.002330013","-0.02806245","-0.025732437","-4.843402e-06","-2.940524e-06","1.9028779999999998e-06","-5.989146e-07","-1.172535e-05","-1.11264354e-05","-0.002330013","-0.02806245","-0.025732437","-4.843402e-06","-2.940524e-06","1.9028779999999998e-06","-5.989146e-07","-1.172535e-05","-1.11264354e-05"
4.5e-12,"-0.003727179","-0.02882572","-0.025098541","-4.501297e-06","-2.199555e-06","2.301742e-06","-3.141751e-07","-1.155342e-05","-1.12392449e-05","-0.003727179","-0.02882572","-0.025098541","-4.501297e-06","-2.199555e-06","2.301742e-06","-3.141751e-07","-1.155342e-05","-1.12392449e-05"
4.6e-12,"-0.004984907","-0.02935388","-0.024368973","-3.909814e-06","-1.351326e-06","2.5584880000000002e-06","-1.186345e-07","-1.156163e-05","-1.14429955e-05","-0.004984907","-0.02935388","-0.024368973","-3.909814e-06","-1.351326e-06","2.5584880000000002e-06","-1.186345e-07","-1.156163e-05","-1.14429955e-05"
4.7e-12,"-0.006036536","-0.02962569","-0.023589154","-3.121829e-06","-4.727082e-07","2.6491208000000002e-06","-2.125695e-08","-1.169476e-05","-1.1673503050000002e-05","-0.006036536","-0.02962569","-0.023589154","-3.121829e-06","-4.727082e-07","2.6491208000000002e-06","-2.125695e-08","-1.169476e-05","-1.1673503050000002e-05"
4.8e-12,"-0.006832608","-0.02964055","-0.022807942","-2.199392e-06","3.738933e-07","2.5732853e-06","-2.485161e-08","-1.189457e-05","-1.1869718389999998e-05","-0.006832608","-0.02964055","-0.022807942","-2.199392e-06","3.738933e-07","2.5732853e-06","-2.485161e-08","-1.189457e-05","-1.1869718389999998e-05"
4.9e-12,"-0.007342938","-0.0294141","-0.022071162","-1.20933e-06","1.142375e-06","2.3517050000000002e-06","-1.257106e-07","-1.210996e-05","-1.19842494e-05","-0.007342938","-0.0294141","-0.022071162","-1.20933e-06","1.142375e-06","2.3517050000000002e-06","-1.257106e-07","-1.210996e-05","-1.19842494e-05"
5e-12,"-0.00755735","-0.0289736","-0.021416249999999998","-2.187042e-07","1.80192e-06","2.0206242e-06","-3.139259e-07","-1.230362e-05","-1.19896941e-05","-0.00755735","-0.0289736","-0.021416249999999998","-2.187042e-07","1.80192e-06","2.0206242e-06","-3.139259e-07","-1.230362e-05","-1.19896941e-05"
5.1e-12,"-0.007485088","-0.02835392","-0.020868832","7.095513e-07","2.334228e-06","1.6246767e-06","-5.742447e-07","-1.245433e-05","-1.18800853e-05","-0.007485088","-0.02835392","-0.020868832","7.095513e-07","2.334228e-06","1.6246767e-06","-5.742447e-07","-1.245433e-05","-1.18800853e-05"
5.2e-12,"-0.007152999","-0.02759431","-0.020441311","1.52048e-06","2.730185e-06","1.209705e-06","-8.873014e-07","-1.255549e-05","-1.16681886e-05","-0.007152999","-0.02759431","-0.020441311","1.52048e-06","2.730185e-06","1.209705e-06","-8.873014e-07","-1.255549e-05","-1.16681886e-05"
5.3e-12,"-0.006602682","-0.02673604","-0.020133357999999997","2.170227e-06","2.986969e-06","8.16742e-07","-1.231068e-06","-1.261071e-05","-1.1379642e-05","-0.006602682","-0.02673604","-0.020133357999999997","2.170227e-06","2.986969e-06","8.16742e-07","-1.231068e-06","-1.261071e-05","-1.1379642e-05"
5.4e-12,"-0.005886838","-0.02582073","-0.019933892","2.628262e-06","3.106226e-06","4.779639999999998e-07","-1.582386e-06","-1.262826e-05","-1.1045874e-05","-0.005886838","-0.02582073","-0.019933892","2.628262e-06","3.106226e-06","4.779639999999998e-07","-1.582386e-06","-1.262826e-05","-1.1045874e-05"
5.5e-12,"-0.005065105","-0.02488898","-0.019823875","2.878618e-06","3.093462e-06","2.14844e-07","-1.918452e-06","-1.261584e-05","-1.0697388e-05","-0.005065105","-0.02488898","-0.019823875","2.878618e-06","3.093462e-06","2.14844e-07","-1.918452e-06","-1.261584e-05","-1.0697388e-05"
5.6e-12,"-0.004199669","-0.02397912","-0.019779451","2.920116e-06","2.958424e-06","3.8308000000000345e-08","-2.218196e-06","-1.257687e-05","-1.0358673999999998e-05","-0.004199669","-0.02397912","-0.019779451","2.920116e-06","2.958424e-06","3.8308000000000345e-08","-2.218196e-06","-1.257687e-05","-1.0358673999999998e-05"
5.7e-12,"-0.00335096","-0.02312566","-0.0197747","2.765629e-06","2.715938e-06","-4.96910000000001e-08","-2.463459e-06","-1.250898e-05","-1.0045521e-05","-0.00335096","-0.02312566","-0.0197747","2.765629e-06","2.715938e-06","-4.96910000000001e-08","-2.463459e-06","-1.250898e-05","-1.0045521e-05"
5.8e-12,"-0.002573693","-0.02235773","-0.019784036999999997","2.440469e-06","2.386591e-06","-5.387799999999984e-08","-2.639954e-06","-1.240472e-05","-9.764765999999999e-06","-0.002573693","-0.02235773","-0.019784036999999997","2.440469e-06","2.386591e-06","-5.387799999999984e-08","-2.639954e-06","-1.240472e-05","-9.764765999999999e-06"
5.9e-12,"-0.001913507","-0.02169728","-0.019783772999999998","1.980055e-06","1.996737e-06","1.66819999999997e-08","-2.737966e-06","-1.225403e-05","-9.516064e-06","-0.001913507","-0.02169728","-0.019783772999999998","1.980055e-06","1.996737e-06","1.66819999999997e-08","-2.737966e-06","-1.225403e-05","-9.516064e-06"
6e-12,"-0.001404375","-0.02115757","-0.019753195","1.427018e-06","1.5775e-06","1.50482e-07","-2.75278e-06","-1.204754e-05","-9.29476e-06","-0.001404375","-0.02115757","-0.019753195","1.427018e-06","1.5775e-06","1.50482e-07","-2.75278e-06","-1.204754e-05","-9.29476e-06"
6.1e-12,"-0.001066943","-0.02074214","-0.019675197","8.279694e-07","1.162733e-06","3.3476359999999994e-07","-2.684817e-06","-1.177979e-05","-9.094973e-06","-0.001066943","-0.02074214","-0.019675197","8.279694e-07","1.162733e-06","3.3476359999999994e-07","-2.684817e-06","-1.177979e-05","-9.094973e-06"
6.2e-12,"-0.0009078478","-0.0204444","-0.0195365522","2.301357e-07","7.861784e-07","5.560426999999999e-07","-2.539477e-06","-1.145163e-05","-8.912152999999999e-06","-0.0009078478","-0.0204444","-0.0195365522","2.301357e-07","7.861784e-07","5.560426999999999e-07","-2.539477e-06","-1.145163e-05","-8.912152999999999e-06"
6.3e-12,"-0.0009200258","-0.02024828","-0.0193282542","-3.219142e-07","4.782397e-07","8.001539e-07","-2.326702e-06","-1.107123e-05","-8.744528e-06","-0.0009200258","-0.02024828","-0.0193282542","-3.219142e-07","4.782397e-07","8.001539e-07","-2.326702e-06","-1.107123e-05","-8.744528e-06"
6.4e-12,"-0.00108396","-0.02012965","-0.01904569","-7.892355e-07","2.629057e-07","1.0521412e-06","-2.060256e-06","-1.065344e-05","-8.593184e-06","-0.00108396","-0.02012965","-0.01904569","-7.892355e-07","2.629057e-07","1.0521412e-06","-2.060256e-06","-1.065344e-05","-8.593184e-06"
6.5e-12,"-0.001369732","-0.02005865","-0.018688918000000002","-1.140981e-06","1.553167e-07","1.2962977000000001e-06","-1.756789e-06","-1.021803e-05","-8.461241e-06","-0.001369732","-0.02005865","-0.018688918000000002","-1.140981e-06","1.553167e-07","1.2962977000000001e-06","-1.756789e-06","-1.021803e-05","-8.461241e-06"
6.6e-12,"-0.001739719","-0.0200025","-0.018262781","-1.356228e-06","1.603499e-07","1.5165778999999999e-06","-1.434705e-06","-9.786814e-06","-8.352108999999999e-06","-0.001739719","-0.0200025","-0.018262781","-1.356228e-06","1.603499e-07","1.5165778999999999e-06","-1.434705e-06","-9.786814e-06","-8.352108999999999e-06"
6.7e-12,"-0.002151718","-0.0199286","-0.017776882","-1.425047e-06","2.724137e-07","1.6974607e-06","-1.112929e-06","-9.380735e-06","-8.267806e-06","-0.002151718","-0.0199286","-0.017776882","-1.425047e-06","2.724137e-07","1.6974607e-06","-1.112929e-06","-9.380735e-06","-8.267806e-06"
6.8e-12,"-0.002562269","-0.01980745","-0.017245181000000002","-1.348763e-06","4.764325e-07","1.8251954999999999e-06","-8.096351e-07","-9.017095e-06","-8.2074599e-06","-0.002562269","-0.01980745","-0.017245181000000002","-1.348763e-06","4.764325e-07","1.8251954999999999e-06","-8.096351e-07","-9.017095e-06","-8.2074599e-06"
6.9e-12,"-0.002929926","-0.01961518","-0.016685254","-1.1394e-06","7.498231e-07","1.8892231e-06","-5.410411e-07","-8.707631e-06","-8.166589899999998e-06","-0.002929926","-0.01961518","-0.016685254","-1.1394e-06","7.498231e-07","1.8892231e-06","-5.410411e-07","-8.707631e-06","-8.166589899999998e-06"
7e-12,"-0.003218259","-0.01933533","-0.016117071","-8.183877e-07","1.065134e-06","1.8835217000000002e-06","-3.203407e-07","-8.457557e-06","-8.1372163e-06","-0.003218259","-0.01933533","-0.016117071","-8.183877e-07","1.065134e-06","1.8835217000000002e-06","-3.203407e-07","-8.457557e-06","-8.1372163e-06"
7.1e-12,"-0.003398359","-0.01895987","-0.015561511","-4.146229e-07","1.392969e-06","1.8075919000000001e-06","-1.568672e-07","-8.265647e-06","-8.1087798e-06","-0.003398359","-0.01895987","-0.015561511","-4.146229e-07","1.392969e-06","1.8075919000000001e-06","-1.568672e-07","-8.265647e-06","-8.1087798e-06"
7.2e-12,"-0.003450707","-0.01848938","-0.015038672999999999","3.794129e-08","1.70481e-06","1.66686871e-06","-5.554255e-08","-8.125176e-06","-8.06963345e-06","-0.003450707","-0.01848938","-0.015038672999999999","3.794129e-08","1.70481e-06","1.66686871e-06","-5.554255e-08","-8.125176e-06","-8.06963345e-06"
7.3e-12,"-0.003366265","-0.01793238","-0.014566115000000001","5.029954e-07","1.975458e-06","1.4724626000000002e-06","-1.665765e-08","-8.025432e-06","-8.00877435e-06","-0.003366265","-0.01793238","-0.014566115000000001","5.029954e-07","1.975458e-06","1.4724626000000002e-06","-1.665765e-08","-8.025432e-06","-8.00877435e-06"
7.4e-12,"-0.003146761","-0.01730413","-0.014157369000000001","9.44653e-07","2.184868e-06","1.240215e-06","-3.599779e-08","-7.953468e-06","-7.91747021e-06","-0.003146761","-0.01730413","-0.014157369000000001","9.44653e-07","2.184868e-06","1.240215e-06","-3.599779e-08","-7.953468e-06","-7.91747021e-06"
7.5e-12,"-0.002804155","-0.01662489","-0.013820735","1.330101e-06","2.319302e-06","9.89201e-07","-1.053011e-07","-7.895783e-06","-7.7904819e-06","-0.002804155","-0.01662489","-0.013820735","1.330101e-06","2.319302e-06","9.89201e-07","-1.053011e-07","-7.895783e-06","-7.7904819e-06"
7.6e-12,"-0.002359375","-0.01591802","-0.013558645000000001","1.631927e-06","2.371798e-06","7.398709999999997e-07","-2.130111e-07","-7.839711e-06","-7.6266999e-06","-0.002359375","-0.01591802","-0.013558645000000001","1.631927e-06","2.371798e-06","7.398709999999997e-07","-2.130111e-07","-7.839711e-06","-7.6266999e-06"
7.7e-12,"-0.001840422","-0.01520798","-0.013367558","1.829962e-06","2.342045e-06","5.120829999999999e-07","-3.45261e-07","-7.774393e-06","-7.429132000000001e-06","-0.001840422","-0.01520798","-0.013367558","1.829962e-06","2.342045e-06","5.120829999999999e-07","-3.45261e-07","-7.774393e-06","-7.429132000000001e-06"
