time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1e-12,"2.360497e-06","1.094355e-06","-1.2661419999999997e-06","4.480693e-05","1.98646e-05","-2.4942330000000002e-05","-3.039917e-06","-1.405784e-06","1.6341330000000002e-06","-3.245519e-06","-1.428421e-06","1.817098e-06","-9.681109e-06","-4.242572e-06","5.438537000000001e-06","-1.07799e-06","2.153884e-07","1.2933784e-06","-2.12439e-06","-9.922689e-07","1.1321211e-06","-2.74658e-06","-1.240546e-06","1.506034e-06","-9.155266e-07","-4.135152e-07","5.020114e-07","-2.74658e-06","-1.240546e-06","1.506034e-06","-0.01120346","-0.005309019","0.005894441","-1.442114e-05","-6.769066e-06","7.652074e-06","-3.039917e-06","-1.405784e-06","1.6341330000000002e-06","-0.06530708","-0.03077121","0.03453587","-6.414218e-05","-2.951802e-05","3.462416e-05","-9.681109e-06","-4.242572e-06","5.438537000000001e-06"
1.1e-12,"2.879477e-06","1.32147e-06","-1.5580070000000001e-06","4.475104e-05","1.93828e-05","-2.536824e-05","-3.674061e-06","-1.681298e-06","1.9927630000000003e-06","-3.196738e-06","-1.373971e-06","1.822767e-06","-9.626617e-06","-4.090618e-06","5.535999e-06","1.398399e-06","1.269617e-06","-1.2878200000000007e-07","-2.689653e-06","-1.24483e-06","1.4448230000000001e-06","-2.953223e-06","-1.309406e-06","1.6438169999999999e-06","-9.844078e-07","-4.364686e-07","5.479392e-07","-2.953223e-06","-1.309406e-06","1.6438169999999999e-06","-0.01628798","-0.007682482","0.008605498","-1.876746e-05","-8.73807e-06","1.002939e-05","-3.674061e-06","-1.681298e-06","1.9927630000000003e-06","-0.08570059","-0.04004365","0.04565693999999999","-7.106687e-05","-3.207387e-05","3.899299999999999e-05","-9.626617e-06","-4.090618e-06","5.535999e-06"
1.2e-12,"3.374432e-06","1.532294e-06","-1.842138e-06","4.105012e-05","1.722757e-05","-2.3822550000000005e-05","-4.269386e-06","-1.932897e-06","2.3364890000000003e-06","-2.879579e-06","-1.198204e-06","1.681375e-06","-9.072481e-06","-3.738688e-06","5.333793e-06","4.019784e-06","2.259588e-06","-1.7601959999999996e-06","-3.275592e-06","-1.501554e-06","1.7740379999999999e-06","-2.981383e-06","-1.294029e-06","1.6873540000000001e-06","-9.937944e-07","-4.313431e-07","5.624512999999999e-07","-2.981383e-06","-1.294029e-06","1.6873540000000001e-06","-0.0227246","-0.01066183","0.01206277","-2.340825e-05","-1.08022e-05","1.2606050000000001e-05","-4.269386e-06","-1.932897e-06","2.3364890000000003e-06","-0.1075572","-0.04977499","0.05778221000000001","-7.433912e-05","-3.278159e-05","4.1557530000000005e-05","-9.072481e-06","-3.738688e-06","5.333793e-06"
1.3e-12,"3.805204e-06","1.708902e-06","-2.096302e-06","3.388781e-05","1.355754e-05","-2.033027e-05","-4.77702e-06","-2.139101e-06","2.637919e-06","-2.318941e-06","-9.175391e-07","1.4014019e-06","-8.08666e-06","-3.239949e-06","4.846711000000001e-06","6.008319e-06","2.860722e-06","-3.147597e-06","-3.84408e-06","-1.744835e-06","2.099245e-06","-2.798818e-06","-1.1828e-06","1.616018e-06","-9.329395e-07","-3.942665e-07","5.38673e-07","-2.798818e-06","-1.1828e-06","1.616018e-06","-0.030547","-0.01424943","0.01629757","-2.80243e-05","-1.280794e-05","1.521636e-05","-4.77702e-06","-2.139101e-06","2.637919e-06","-0.129638","-0.05936456","0.07027344","-7.303819e-05","-3.132654e-05","4.171165e-05","-8.08666e-06","-3.239949e-06","4.846711000000001e-06"
1.4e-12,"4.134804e-06","1.835916e-06","-2.298888e-06","2.371617e-05","8.688438e-06","-1.5027732e-05","-5.153768e-06","-2.282324e-06","2.8714439999999997e-06","-1.556529e-06","-5.586592e-07","9.978698e-07","-6.851219e-06","-2.694937e-06","4.156282e-06","6.801254e-06","2.840736e-06","-3.960518e-06","-4.353631e-06","-1.956327e-06","2.397304e-06","-2.400411e-06","-9.779904e-07","1.4224206000000001e-06","-8.001369e-07","-3.259968e-07","4.741401e-07","-2.400411e-06","-9.779904e-07","1.4224206000000001e-06","-0.03968085","-0.01839694","0.021283909999999996","-3.221808e-05","-1.457103e-05","1.764705e-05","-5.153768e-06","-2.282324e-06","2.8714439999999997e-06","-0.1505081","-0.06815946","0.08234864","-6.669244e-05","-2.763686e-05","3.905558e-05","-6.851219e-06","-2.694937e-06","4.156282e-06"
1.5e-12,"4.332798e-06","1.902219e-06","-2.4305789999999997e-06","1.123627e-05","3.055596e-06","-8.180674e-06","-5.365656e-06","-2.350678e-06","3.0149779999999997e-06","-6.472847e-07","-1.54598e-07","4.926867e-07","-5.612443e-06","-2.22767e-06","3.384773e-06","6.202222e-06","2.141977e-06","-4.060245e-06","-4.764103e-06","-2.119354e-06","2.6447489999999997e-06","-1.804659e-06","-6.939714e-07","1.1106876000000001e-06","-6.015529e-07","-2.313238e-07","3.702291e-07","-1.804659e-06","-6.939714e-07","1.1106876000000001e-06","-0.04992569","-0.0229989","0.026926790000000003","-3.554454e-05","-1.589311e-05","1.965143e-05","-5.365656e-06","-2.350678e-06","3.0149779999999997e-06","-0.1686942","-0.0755353","0.09315889999999999","-5.543497e-05","-2.193926e-05","3.349571e-05","-5.612443e-06","-2.22767e-06","3.384773e-06"
1.6e-12,"4.378437e-06","1.902252e-06","-2.476185e-06","-2.59573e-06","-2.813742e-06","-2.180120000000002e-07","-5.390933e-06","-2.33914e-06","3.0517929999999998e-06","3.401398e-07","2.574206e-07","-8.27192e-08","-4.616736e-06","-1.953519e-06","2.6632170000000004e-06","4.370861e-06","8.879613e-07","-3.4828997e-06","-5.040928e-06","-2.220966e-06","2.8199620000000003e-06","-1.050013e-06","-3.545216e-07","6.954914000000001e-07","-3.500045e-07","-1.181739e-07","2.3183059999999998e-07","-1.050013e-06","-3.545216e-07","6.954914000000001e-07","-0.0609471","-0.0278918","0.033055299999999996","-3.755e-05","-1.65816e-05","2.0968399999999997e-05","-5.390933e-06","-2.33914e-06","3.0517929999999998e-06","-0.1828661","-0.0809824","0.10188370000000001","-4.003501e-05","-1.475292e-05","2.528209e-05","-4.616736e-06","-1.953519e-06","2.6632170000000004e-06"
1.7e-12,"4.263397e-06","1.836841e-06","-2.426556e-06","-1.660733e-05","-8.341307e-06","8.266023000000001e-06","-5.222692e-06","-2.250174e-06","2.9725179999999996e-06","1.324995e-06","6.384017e-07","-6.865933000000001e-07","-4.054705e-06","-1.950376e-06","2.1043289999999997e-06","1.725966e-06","-6.618029e-07","-2.3877689e-06","-5.158772e-06","-2.253505e-06","2.9052669999999997e-06","-1.917621e-07","9.992196e-09","2.01754296e-07","-6.392069e-08","3.330732e-09","6.725142199999999e-08","-1.917621e-07","9.992196e-09","2.01754296e-07","-0.07228131","-0.03285925","0.03942206","-3.781631e-05","-1.647084e-05","2.134547e-05","-5.222692e-06","-2.250174e-06","2.9725179999999996e-06","-0.1920064","-0.08417948","0.10782691999999999","-2.180172e-05","-6.819334e-06","1.4982385999999999e-05","-4.054705e-06","-1.950376e-06","2.1043289999999997e-06"
1.8e-12,"3.993617e-06","1.713424e-06","-2.280193e-06","-2.950767e-05","-1.295563e-05","1.655204e-05","-4.870627e-06","-2.093741e-06","2.776886e-06","2.219891e-06","9.508343e-07","-1.2690567000000001e-06","-4.025582e-06","-2.240771e-06","1.784811e-06","-1.186661e-06","-2.185816e-06","-9.99155e-07","-5.104503e-06","-2.215605e-06","2.888898e-06","7.016272e-07","3.655932e-07","-3.36034e-07","2.338757e-07","1.218644e-07","-1.1201129999999999e-07","7.016272e-07","3.655932e-07","-3.36034e-07","-0.08335326","-0.03764322","0.04571004","-3.600685e-05","-1.544244e-05","2.056441e-05","-4.870627e-06","-2.093741e-06","2.776886e-06","-0.1955376","-0.08503948","0.11049812","-2.391002e-06","1.015434e-06","3.4064360000000003e-06","-4.025582e-06","-2.240771e-06","1.784811e-06"
1.9e-12,"3.589727e-06","1.54554e-06","-2.044187e-06","-4.003039e-05","-1.616001e-05","2.3870380000000003e-05","-4.361333e-06","-1.886583e-06","2.4747500000000003e-06","2.939541e-06","1.162595e-06","-1.776946e-06","-4.525764e-06","-2.788311e-06","1.7374529999999996e-06","-3.824165e-06","-3.380564e-06","4.436009999999997e-07","-4.879247e-06","-2.112575e-06","2.766672e-06","1.553743e-06","6.779751e-07","-8.757679e-07","5.179143e-07","2.259917e-07","-2.9192260000000004e-07","1.553743e-06","6.779751e-07","-8.757679e-07","-0.09350793","-0.04196095","0.051546980000000006","-3.191026e-05","-1.344267e-05","1.8467590000000002e-05","-4.361333e-06","-1.886583e-06","2.4747500000000003e-06","-0.1933848","-0.08371806","0.10966674","1.643759e-05","7.938471e-06","-8.499119e-06","-4.525764e-06","-2.788311e-06","1.7374529999999996e-06"
2e-12,"3.085737e-06","1.35155e-06","-1.734187e-06","-4.709344e-05","-1.759869e-05","2.949475e-05","-3.736755e-06","-1.650745e-06","2.0860100000000003e-06","3.411096e-06","1.250894e-06","-2.160202e-06","-5.459075e-06","-3.507737e-06","1.951338e-06","-5.749384e-06","-4.026847e-06","1.7225369999999996e-06","-4.499189e-06","-1.956093e-06","2.543096e-06","2.2873e-06","9.160427e-07","-1.3712573e-06","7.624333e-07","3.053476e-07","-4.570857e-07","2.2873e-06","9.160427e-07","-1.3712573e-06","-0.1020536","-0.04552613","0.056527469999999996","-2.547685e-05","-1.049489e-05","1.498196e-05","-3.736755e-06","-1.650745e-06","2.0860100000000003e-06","-0.1859695","-0.08058391","0.10538559000000002","3.306437e-05","1.329758e-05","-1.976679e-05","-5.459075e-06","-3.507737e-06","1.951338e-06"
2.1e-12,"2.526012e-06","1.152703e-06","-1.3733089999999999e-06","-4.994532e-05","-1.710839e-05","3.283693e-05","-3.050696e-06","-1.4114e-06","1.6392960000000002e-06","3.584e-06","1.205492e-06","-2.378508e-06","-6.66266e-06","-4.284786e-06","2.3778740000000003e-06","-6.693609e-06","-4.029301e-06","2.6643080000000003e-06","-3.994844e-06","-1.763209e-06","2.231635e-06","2.832442e-06","1.055425e-06","-1.7770170000000001e-06","9.441474e-07","3.518084e-07","-5.92339e-07","2.832442e-06","1.055425e-06","-1.7770170000000001e-06","-0.1083141","-0.04807278","0.060241319999999994","-1.684312e-05","-6.705167e-06","1.0137952999999998e-05","-3.050696e-06","-1.4114e-06","1.6392960000000002e-06","-0.1741365","-0.07615762","0.09797888","4.621226e-05","1.669344e-05","-2.951882e-05","-6.66266e-06","-4.284786e-06","2.3778740000000003e-06"
2.2e-12,"1.960836e-06","9.707744e-07","-9.900616e-07","-4.827161e-05","-1.474492e-05","3.352669e-05","-2.36368e-06","-1.194214e-06","1.1694659999999999e-06","3.437472e-06","1.03053e-06","-2.4069420000000005e-06","-7.940813e-06","-5.000344e-06","2.940469000000001e-06","-6.577184e-06","-3.424066e-06","3.153118e-06","-3.408715e-06","-1.554714e-06","1.8540009999999998e-06","3.135104e-06","1.081499e-06","-2.053605e-06","1.045035e-06","3.604996e-07","-6.845354000000001e-07","3.135104e-06","1.081499e-06","-2.053605e-06","-0.1116853","-0.04937948","0.06230582","-6.340189e-06","-2.260016e-06","4.080173e-06","-2.36368e-06","-1.194214e-06","1.1694659999999999e-06","-0.1590344","-0.07103169","0.08800271","5.508118e-05","1.8021e-05","-3.706018e-05","-7.940813e-06","-5.000344e-06","2.940469000000001e-06"
2.3e-12,"1.441116e-06","8.255858e-07","-6.155302e-07","-4.22443e-05","-1.077958e-05","3.146472e-05","-1.736772e-06","-1.022551e-06","7.142209999999998e-07","2.984273e-06","7.445124e-07","-2.2397606e-06","-9.099365e-06","-5.553174e-06","3.5461910000000004e-06","-5.493754e-06","-2.357332e-06","3.136422e-06","-2.791462e-06","-1.353026e-06","1.438436e-06","3.164071e-06","9.914249e-07","-2.1726461e-06","1.05469e-06","3.30475e-07","-7.24215e-07","3.164071e-06","9.914249e-07","-2.1726461e-06","-0.1116916","-0.04929156","0.062400040000000004","5.515946e-06","2.584202e-06","-2.931744e-06","-1.736772e-06","-1.022551e-06","7.142209999999998e-07","-0.1419673","-0.0657868","0.07618049999999998","5.940234e-05","1.745705e-05","-4.194529e-05","-9.099365e-06","-5.553174e-06","3.5461910000000004e-06"
2.4e-12,"1.012917e-06","7.327523e-07","-2.8016469999999994e-07","-3.250737e-05","-5.665758e-06","2.6841611999999997e-05","-1.22512e-06","-9.148776e-07","3.102424000000001e-07","2.270115e-06","3.783909e-07","-1.8917240999999998e-06","-9.974714e-06","-5.876576e-06","4.0981379999999996e-06","-3.668738e-06","-1.043434e-06","2.625304e-06","-2.196971e-06","-1.17982e-06","1.0171510000000001e-06","2.915552e-06","7.948262e-07","-2.1207258000000003e-06","9.718508e-07","2.649421e-07","-7.069087e-07","2.915552e-06","7.948262e-07","-2.1207258000000003e-06","-0.1080367","-0.04773904","0.060297659999999996","1.805309e-05","7.519493e-06","-1.0533597000000002e-05","-1.22512e-06","-9.148776e-07","3.102424000000001e-07","-0.1242427","-0.06091855","0.06332415","5.941487e-05","1.54019e-05","-4.401297e-05","-9.974714e-06","-5.876576e-06","4.0981379999999996e-06"
2.5e-12,"7.125174e-07","7.019519e-07","-1.056549999999995e-08","-2.010241e-05","1.837519e-08","2.012078519e-05","-8.720564e-07","-8.827196e-07","-1.0663199999999979e-08","1.368851e-06","-2.799826e-08","-1.39684926e-06","-1.045375e-05","-5.946286e-06","4.5074639999999995e-06","-1.404391e-06","2.856777e-07","1.6900687e-06","-1.676879e-06","-1.053694e-06","6.23185e-07","2.414467e-06","5.129242e-07","-1.9015428000000002e-06","8.048222e-07","1.709747e-07","-6.338474999999999e-07","2.414467e-06","5.129242e-07","-1.9015428000000002e-06","-0.1006424","-0.04474805","0.05589435000000001","3.048866e-05","1.221056e-05","-1.8278099999999997e-05","-8.720564e-07","-8.827196e-07","-1.0663199999999979e-08","-0.1070354","-0.05678568","0.050249720000000005","5.577877e-05","1.239143e-05","-4.338734e-05","-1.045375e-05","-5.946286e-06","4.5074639999999995e-06"
