time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1e-12,"0.001366165","0.0006456752","-0.0007204897999999999","1.574636e-06","7.336006e-07","-8.410354000000001e-07","4.825902e-07","2.19729e-07","-2.6286119999999997e-07","-0.001509807","-0.0007143914","0.0007954155999999999","-1.819511e-06","-8.504478e-07","9.690632e-07","-6.794197e-07","-3.114291e-07","3.679906e-07","6.794197e-07","3.114291e-07","-3.679906e-07","1.524543e-05","6.497863e-06","-8.747567e-06","-6.794197e-07","-3.114291e-07","3.679906e-07","-2.988105e-05","-1.273581e-05","1.7145240000000003e-05","1.204161e-05","5.336927e-06","-6.7046830000000005e-06","3.713692e-06","9.531177e-07","-2.7605743e-06","1.968295e-07","9.170008e-08","-1.0512942e-07","1.574636e-06","7.336006e-07","-8.410354000000001e-07"
1.1e-12,"0.001901249","0.0008931819","-0.0010080671000000001","1.936959e-06","8.925766e-07","-1.0443824000000002e-06","5.524637e-07","2.482557e-07","-3.0420800000000005e-07","-0.002137001","-0.001005645","0.0011313559999999998","-2.288146e-06","-1.059092e-06","1.2290540000000002e-06","-7.945835e-07","-3.598278e-07","4.347557e-07","7.945835e-07","3.598278e-07","-4.347557e-07","1.410809e-05","5.845163e-06","-8.262927e-06","-7.945835e-07","-3.598278e-07","4.347557e-07","-2.765186e-05","-1.145652e-05","1.619534e-05","1.250609e-05","5.412088e-06","-7.094002e-06","1.234015e-06","-1.294524e-07","-1.3634674e-06","2.421198e-07","1.115721e-07","-1.3054770000000004e-07","1.936959e-06","8.925766e-07","-1.0443824000000002e-06"
1.2e-12,"0.002542515","0.001186524","-0.001355991","2.285169e-06","1.040829e-06","-1.24434e-06","6.093075e-07","2.704994e-07","-3.3880810000000004e-07","-0.002905116","-0.001358787","0.0015463290000000001","-2.759802e-06","-1.264052e-06","1.4957499999999998e-06","-8.949536e-07","-4.00603e-07","4.943506e-07","8.949536e-07","4.00603e-07","-4.943506e-07","1.162165e-05","4.620434e-06","-7.0012160000000004e-06","-8.949536e-07","-4.00603e-07","4.943506e-07","-2.277843e-05","-9.056052e-06","1.3722378e-05","1.244691e-05","5.270982e-06","-7.175928e-06","-1.605071e-06","-1.246202e-06","3.5886899999999985e-07","2.856461e-07","1.301036e-07","-1.5554250000000002e-07","2.285169e-06","1.040829e-06","-1.24434e-06"
1.3e-12,"0.003280372","0.001520116","-0.0017602560000000002","2.587277e-06","1.164107e-06","-1.4231700000000002e-06","6.48406e-07","2.846862e-07","-3.6371979999999994e-07","-0.003808497","-0.001769716","0.002038781","-3.195665e-06","-1.447484e-06","1.7481809999999997e-06","-9.718156e-07","-4.301996e-07","5.41616e-07","9.718156e-07","4.301996e-07","-5.41616e-07","8.138497e-06","3.000921e-06","-5.137576000000001e-06","-9.718156e-07","-4.301996e-07","5.41616e-07","-1.595145e-05","-5.881806e-06","1.0069644000000001e-05","1.189186e-05","4.948851e-06","-6.943008999999999e-06","-4.014918e-06","-2.06322e-06","1.9516980000000002e-06","3.234096e-07","1.455134e-07","-1.7789619999999998e-07","2.587277e-06","1.164107e-06","-1.4231700000000002e-06"
1.4e-12,"0.004095552","0.001884174","-0.002211378","2.810044e-06","1.248268e-06","-1.5617760000000002e-06","6.677089e-07","2.90375e-07","-3.7733389999999996e-07","-0.004829124","-0.002228777","0.002600347","-3.551878e-06","-1.589997e-06","1.9618810000000003e-06","-1.018964e-06","-4.464085e-07","5.725555e-07","1.018964e-06","4.464085e-07","-5.725555e-07","4.036506e-06","1.189365e-06","-2.847141e-06","-1.018964e-06","-4.464085e-07","5.725555e-07","-7.911552e-06","-2.331156e-06","5.580395999999999e-06","1.098602e-05","4.530853e-06","-6.455166999999999e-06","-5.406185e-06","-2.329651e-06","3.0765339999999998e-06","3.512554e-07","1.560334e-07","-1.9522200000000003e-07","2.810044e-06","1.248268e-06","-1.5617760000000002e-06"
1.5e-12,"0.004959383","0.002265055","-0.002694328","2.922977e-06","1.281183e-06","-1.6417939999999997e-06","6.674855e-07","2.883112e-07","-3.791743e-07","-0.005935808","-0.002720645","0.003215163","-3.783775e-06","-1.672752e-06","2.111023e-06","-1.032858e-06","-4.48459e-07","5.84399e-07","1.032858e-06","4.48459e-07","-5.84399e-07","-3.41807e-07","-6.285727e-07","-2.867657e-07","-1.032858e-06","-4.48459e-07","5.84399e-07","6.699417e-07","1.232002e-06","5.620603000000001e-07","9.945241e-06","4.129889e-06","-5.815352e-06","-5.541265e-06","-1.962236e-06","3.5790289999999997e-06","3.653721e-07","1.601478e-07","-2.052243e-07","2.922977e-06","1.281183e-06","-1.6417939999999997e-06"
1.6e-12,"0.005835139","0.002646101","-0.0031890379999999995","2.901788e-06","1.25432e-06","-1.647468e-06","6.497718e-07","2.800984e-07","-3.696734e-07","-0.007084637","-0.003224821","0.0038598160000000003","-3.850214e-06","-1.679528e-06","2.1706860000000003e-06","-1.012495e-06","-4.368884e-07","5.756065999999998e-07","1.012495e-06","4.368884e-07","-5.756065999999998e-07","-4.686244e-06","-2.297658e-06","2.3885859999999995e-06","-1.012495e-06","-4.368884e-07","5.756065999999998e-07","9.185039e-06","4.503409e-06","-4.681629999999999e-06","8.995173e-06","3.855771e-06","-5.139401999999999e-06","-4.523551e-06","-1.053476e-06","3.4700750000000004e-06","3.627235e-07","1.5679e-07","-2.059335e-07","2.901788e-06","1.25432e-06","-1.647468e-06"
1.7e-12,"0.006680288","0.003008869","-0.0036714190000000004","2.731071e-06","1.163813e-06","-1.567258e-06","6.179116e-07","2.678566e-07","-3.5005499999999997e-07","-0.008220663","-0.00371669","0.004503973","-3.717659e-06","-1.598521e-06","2.119138e-06","-9.592955e-07","-4.133333e-07","5.459622e-07","9.592955e-07","4.133333e-07","-5.459622e-07","-8.702339e-06","-3.693413e-06","5.008926e-06","-9.592955e-07","-4.133333e-07","5.459622e-07","1.705658e-05","7.23909e-06","-9.817490000000001e-06","8.318102e-06","3.787217e-06","-4.530885e-06","-2.702868e-06","1.711377e-07","2.8740057e-06","3.413839e-07","1.454767e-07","-1.9590720000000002e-07","2.731071e-06","1.163813e-06","-1.567258e-06"
1.8e-12,"0.007449422","0.003334589","-0.004114833","2.406179e-06","1.011e-06","-1.395179e-06","5.76237e-07","2.539414e-07","-3.2229559999999994e-07","-0.009280747","-0.004169054","0.0051116930000000005","-3.363839e-06","-1.423748e-06","1.940091e-06","-8.770095e-07","-3.803164e-07","4.966931e-07","8.770095e-07","3.803164e-07","-4.966931e-07","-1.210364e-05","-4.718465e-06","7.385175e-06","-8.770095e-07","-3.803164e-07","4.966931e-07","2.372313e-05","9.248191e-06","-1.4474939e-05","8.0192e-06","3.954195e-06","-4.0650049999999995e-06","-5.490842e-07","1.42372e-06","1.9728042e-06","3.007724e-07","1.26375e-07","-1.743974e-07","2.406179e-06","1.011e-06","-1.395179e-06"
1.9e-12,"0.008097632","0.003605718","-0.0044919140000000005","1.934315e-06","8.024698e-07","-1.1318452e-06","5.298165e-07","2.407345e-07","-2.8908200000000005e-07","-0.01019741","-0.004554014","0.005643396","-2.780796e-06","-1.156009e-06","1.624787e-06","-7.716059e-07","-3.410432e-07","4.3056269999999996e-07","7.716059e-07","3.410432e-07","-4.3056269999999996e-07","-1.462029e-05","-5.300172e-06","9.320118000000002e-06","-7.716059e-07","-3.410432e-07","4.3056269999999996e-07","2.865578e-05","1.038834e-05","-1.826744e-05","8.115491e-06","4.333851e-06","-3.781639999999999e-06","1.469435e-06","2.429975e-06","9.6054e-07","2.417894e-07","1.003087e-07","-1.414807e-07","1.934315e-06","8.024698e-07","-1.1318452e-06"
2e-12,"0.008584087","0.003807443","-0.004776644","1.334778e-06","5.496832e-07","-7.850947999999999e-07","4.841717e-07","2.304849e-07","-2.536868e-07","-0.01090347","-0.004845065","0.006058405","-1.977099e-06","-8.033401e-07","1.1737588999999999e-06","-6.510188e-07","-2.991953e-07","3.5182350000000003e-07","6.510188e-07","2.991953e-07","-3.5182350000000003e-07","-1.602234e-05","-5.391919e-06","1.0630421e-05","-6.510188e-07","-2.991953e-07","3.5182350000000003e-07","3.140379e-05","1.056816e-05","-2.0835629999999996e-05","8.544812e-06","4.859287e-06","-3.6855249999999998e-06","2.979181e-06","2.99163e-06","1.2448999999999955e-08","1.668472e-07","6.87104e-08","-9.813679999999999e-08","1.334778e-06","5.496832e-07","-7.850947999999999e-07"
2.1e-12,"0.00887554","0.003929017","-0.0049465229999999995","6.383075e-07","2.682136e-07","-3.700939e-07","4.448961e-07","2.251704e-07","-2.1972570000000002e-07","-0.01133713","-0.005019252","0.006317878000000001","-9.789756e-07","-3.80953e-07","5.980226000000001e-07","-5.246845e-07","-2.586971e-07","2.659874e-07","5.246845e-07","2.586971e-07","-2.659874e-07","-1.6151e-05","-4.977915e-06","1.1173084999999999e-05","-5.246845e-07","-2.586971e-07","2.659874e-07","3.165596e-05","9.756713e-06","-2.1899247e-05","9.188672e-06","5.437489e-06","-3.7511830000000008e-06","3.755649e-06","3.022925e-06","-7.32724e-07","7.978844e-08","3.35267e-08","-4.626174e-08","6.383075e-07","2.682136e-07","-3.700939e-07"
2.2e-12,"0.008949485","0.003964813","-0.004984672","-1.145582e-07","-2.333992e-08","9.121828e-08","4.171641e-07","2.263576e-07","-1.908065e-07","-0.01144726","-0.005059206","0.006388054000000001","1.699019e-07","8.93904e-08","-8.051149999999999e-08","-4.028443e-07","-2.234401e-07","1.794042e-07","4.028443e-07","2.234401e-07","-1.794042e-07","-1.494915e-05","-4.079551e-06","1.0869599e-05","-4.028443e-07","-2.234401e-07","1.794042e-07","2.930033e-05","7.995919e-06","-2.1304411000000002e-05","9.901649e-06","5.971118e-06","-3.930530999999999e-06","3.737678e-06","2.556718e-06","-1.18096e-06","-1.431977e-08","-2.917491e-09","1.1402279e-08","-1.145582e-07","-2.333992e-08","9.121828e-08"
2.3e-12,"0.008796658","0.003915018","-0.0048816400000000005","-8.761239e-07","-3.04723e-07","5.714009e-07","4.051712e-07","2.350555e-07","-1.7011569999999998e-07","-0.01119833","-0.004954921","0.006243408999999999","1.410134e-06","5.805604e-07","-8.295735999999999e-07","-2.956557e-07","-1.969651e-07","9.86906e-08","2.956557e-07","1.969651e-07","-9.86906e-08","-1.248285e-05","-2.760491e-06","9.722359e-06","-2.956557e-07","-1.969651e-07","9.86906e-08","2.446639e-05","5.410562e-06","-1.9055827999999998e-05","1.054048e-05","6.37876e-06","-4.16172e-06","3.008795e-06","1.723239e-06","-1.2855559999999999e-06","-1.095155e-07","-3.809038e-08","7.142512e-08","-8.761239e-07","-3.04723e-07","5.714009e-07"
2.4e-12,"0.008422604","0.003785869","-0.004636735","-1.595065e-06","-5.556138e-07","1.0394512e-06","4.11587e-07","2.515771e-07","-1.6000990000000002e-07","-0.01057452","-0.004705076","0.005869444000000001","2.66987e-06","1.061777e-06","-1.6080930000000001e-06","-2.122038e-07","-1.821253e-07","3.00785e-08","2.122038e-07","1.821253e-07","-3.00785e-08","-8.947936e-06","-1.127775e-06","7.820161e-06","-2.122038e-07","-1.821253e-07","3.00785e-08","1.753795e-05","2.210438e-06","-1.5327512e-05","1.098763e-05","6.609328e-06","-4.378302e-06","1.75654e-06","7.101546e-07","-1.0463854000000002e-06","-1.993832e-07","-6.945173e-08","1.2993146999999998e-07","-1.595065e-06","-5.556138e-07","1.0394512e-06"
2.5e-12,"0.007848092","0.003589408","-0.004258683999999999","-2.220616e-06","-7.573308e-07","1.4632852000000001e-06","4.37116e-07","2.754341e-07","-1.6168189999999996e-07","-0.009582737","-0.004317784","0.005264952999999999","3.869499e-06","1.500776e-06","-2.3687229999999994e-06","-1.59539e-07","-1.807677e-07","-2.122869999999998e-08","1.59539e-07","1.807677e-07","2.122869999999998e-08","-4.658917e-06","6.72934e-07","5.331851e-06","-1.59539e-07","-1.807677e-07","-2.122869999999998e-08","9.131477e-06","-1.318951e-06","-1.0450427999999999e-05","1.116627e-05","6.648238e-06","-4.518032e-06","2.218962e-07","-2.845968e-07","-5.06493e-07","-2.77577e-07","-9.466635e-08","1.8291065000000002e-07","-2.220616e-06","-7.573308e-07","1.4632852000000001e-06"
2.6e-12,"0.007108223","0.003342717","-0.0037655060000000005","-2.707052e-06","-8.945294e-07","1.8125225999999998e-06","4.802528e-07","3.052966e-07","-1.7495619999999995e-07","-0.008253993","-0.003810635","0.004443358","4.927467e-06","1.866287e-06","-3.0611800000000003e-06","-1.418713e-07","-1.934804e-07","-5.1609100000000014e-08","1.418713e-07","1.934804e-07","5.1609100000000014e-08","-2.113053e-08","2.468473e-06","2.48960353e-06","-1.418713e-07","-1.934804e-07","-5.1609100000000014e-08","4.141584e-08","-4.838208e-06","-4.87962384e-06","1.104578e-05","6.515106e-06","-4.530674e-06","-1.350214e-06","-1.095761e-06","2.5445300000000004e-07","-3.383815e-07","-1.118162e-07","2.265653e-07","-2.707052e-06","-8.945294e-07","1.8125225999999998e-06"
2.7e-12,"0.006250242","0.003066683","-0.0031835589999999994","-3.018026e-06","-9.567272e-07","2.0612988e-06","5.372904e-07","3.390412e-07","-1.9824920000000003e-07","-0.006642917","-0.003209986","0.0034329309999999997","5.766729e-06","2.130625e-06","-3.6361040000000003e-06","-1.600372e-07","-2.194503e-07","-5.9413099999999996e-08","1.600372e-07","2.194503e-07","5.9413099999999996e-08","4.510334e-06","4.074814e-06","-4.3552e-07","-1.600372e-07","-2.194503e-07","-5.9413099999999996e-08","-8.840255e-06","-7.986636e-06","8.536190000000001e-07","1.063881e-05","6.254643e-06","-4.384166999999999e-06","-2.75111e-06","-1.620642e-06","1.130468e-06","-3.772532e-07","-1.195909e-07","2.5766229999999997e-07","-3.018026e-06","-9.567272e-07","2.0612988e-06"
2.8e-12,"0.005330149","0.002784361","-0.0025457880000000002","-3.130286e-06","-9.394888e-07","2.1907972e-06","6.026006e-07","3.739009e-07","-2.286997e-07","-0.004825396","-0.0025495","0.002275896","6.321282e-06","2.272163e-06","-4.049119e-06","-2.113148e-07","-2.564648e-07","-4.5150000000000004e-08","2.113148e-07","2.564648e-07","4.5150000000000004e-08","8.479172e-06","5.317099e-06","-3.162073e-06","-2.113148e-07","-2.564648e-07","-4.5150000000000004e-08","-1.661918e-05","-1.042151e-05","6.1976699999999996e-06","9.991895e-06","5.923676e-06","-4.068219e-06","-3.834405e-06","-1.831095e-06","2.00331e-06","-3.912858e-07","-1.174361e-07","2.738497e-07","-3.130286e-06","-9.394888e-07","2.1907972e-06"
2.9e-12,"0.004408384","0.002519059","-0.0018893249999999994","-3.036336e-06","-8.451147e-07","2.1912213e-06","6.691616e-07","4.067101e-07","-2.624515e-07","-0.002894324","-0.001868","0.0010263240000000001","6.542129e-06","2.277437e-06","-4.264692e-06","-2.896197e-07","-3.010707e-07","-1.1450999999999988e-08","2.896197e-07","3.010707e-07","1.1450999999999988e-08","1.147732e-05","6.050216e-06","-5.427104000000001e-06","-2.896197e-07","-3.010707e-07","-1.1450999999999988e-08","-2.249555e-05","-1.185842e-05","1.0637129999999999e-05","9.17272e-06","5.577689e-06","-3.595031000000001e-06","-4.526525e-06","-1.767486e-06","2.7590389999999998e-06","-3.79542e-07","-1.056393e-07","2.7390270000000004e-07","-3.036336e-06","-8.451147e-07","2.1912213e-06"
3e-12,"0.003544936","0.002292328","-0.0012526079999999997","-2.745693e-06","-6.827204e-07","2.0629725999999997e-06","7.292741e-07","4.342224e-07","-2.950517e-07","-0.0009537654","-0.001206799","-0.00025303359999999993","6.402102e-06","2.142651e-06","-4.259451e-06","-3.860625e-07","-3.488824e-07","3.718010000000001e-08","3.860625e-07","3.488824e-07","-3.718010000000001e-08","1.318897e-05","6.17681e-06","-7.01216e-06","-3.860625e-07","-3.488824e-07","3.718010000000001e-08","-2.585038e-05","-1.210655e-05","1.3743830000000001e-05","8.256565e-06","5.259895e-06","-2.996670000000001e-06","-4.823231e-06","-1.518491e-06","3.3047399999999997e-06","-3.432117e-07","-8.534005e-08","2.5787164999999997e-07","-2.745693e-06","-6.827204e-07","2.0629725999999997e-06"
