time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
2.8e-12,"-1.020321e-05","-6.180141e-06","4.023069e-06","3.495238e-06","1.618412e-06","-1.8768259999999998e-06","-1.020321e-05","-6.180141e-06","4.023069e-06","-0.0001224385","-7.416169e-05","4.827681e-05","-1.020321e-05","-6.180141e-06","4.023069e-06","2.796191e-06","1.294729e-06","-1.501462e-06","7.426923e-05","6.369633e-05","-1.0572900000000002e-05"
2.9e-12,"-9.46234e-06","-5.87876e-06","3.58358e-06","4.067432e-06","1.525477e-06","-2.5419550000000002e-06","-9.46234e-06","-5.87876e-06","3.58358e-06","-0.0001135481","-7.054512e-05","4.300297999999999e-05","-9.46234e-06","-5.87876e-06","3.58358e-06","3.253946e-06","1.220382e-06","-2.033564e-06","7.039615e-05","6.214416e-05","-8.251990000000001e-06"
3e-12,"-8.642627e-06","-5.608777e-06","3.0338499999999998e-06","4.295672e-06","1.271418e-06","-3.024254e-06","-8.642627e-06","-5.608777e-06","3.0338499999999998e-06","-0.0001037115","-6.730533e-05","3.640617e-05","-8.642627e-06","-5.608777e-06","3.0338499999999998e-06","3.436537e-06","1.017135e-06","-2.4194019999999997e-06","6.598623e-05","6.082848e-05","-5.157750000000003e-06"
3.1e-12,"-7.804227e-06","-5.389861e-06","2.4143659999999996e-06","4.238718e-06","9.66918e-07","-3.2717999999999997e-06","-7.804227e-06","-5.389861e-06","2.4143659999999996e-06","-9.365073e-05","-6.467833e-05","2.8972399999999994e-05","-7.804227e-06","-5.389861e-06","2.4143659999999996e-06","3.390974e-06","7.735344e-07","-2.6174395999999998e-06","6.109271e-05","5.960108e-05","-1.4916299999999998e-06"
3.2e-12,"-6.993421e-06","-5.221881e-06","1.7715400000000002e-06","3.985051e-06","7.12556e-07","-3.272495e-06","-6.993421e-06","-5.221881e-06","1.7715400000000002e-06","-8.392105e-05","-6.266257e-05","2.125848e-05","-6.993421e-06","-5.221881e-06","1.7715400000000002e-06","3.18804e-06","5.700448e-07","-2.6179952e-06","5.57297e-05","5.819651e-05","2.4668099999999954e-06"
3.3e-12,"-6.238955e-06","-5.088943e-06","1.1500120000000003e-06","3.631478e-06","5.770877e-07","-3.0543903e-06","-6.238955e-06","-5.088943e-06","1.1500120000000003e-06","-7.486746e-05","-6.106731e-05","1.3800150000000007e-05","-6.238955e-06","-5.088943e-06","1.1500120000000003e-06","2.905182e-06","4.616701e-07","-2.4435119e-06","4.989055e-05","5.632392e-05","6.433369999999996e-06"
3.4e-12,"-5.552163e-06","-4.966463e-06","5.856999999999993e-07","3.264777e-06","5.862545e-07","-2.6785225e-06","-5.552163e-06","-4.966463e-06","5.856999999999993e-07","-6.662595e-05","-5.959755e-05","7.028400000000002e-06","-5.552163e-06","-4.966463e-06","5.856999999999993e-07","2.611821e-06","4.690036e-07","-2.1428174e-06","4.35794e-05","5.376087e-05","1.0181470000000002e-05"
3.5e-12,"-4.93005e-06","-4.829215e-06","1.008350000000007e-07","2.948863e-06","7.231564e-07","-2.2257066e-06","-4.93005e-06","-4.829215e-06","1.008350000000007e-07","-5.91606e-05","-5.795058e-05","1.2100199999999983e-06","-4.93005e-06","-4.829215e-06","1.008350000000007e-07","2.359091e-06","5.785251e-07","-1.7805659e-06","3.684538e-05","5.042566e-05","1.3580279999999995e-05"
3.6e-12,"-4.36021e-06","-4.658344e-06","-2.9813400000000025e-07","2.718521e-06","9.384123e-07","-1.7801087e-06","-4.36021e-06","-4.658344e-06","-2.9813400000000025e-07","-5.232252e-05","-5.590013e-05","-3.5776099999999984e-06","-4.36021e-06","-4.658344e-06","-2.9813400000000025e-07","2.174817e-06","7.507299e-07","-1.4240871000000003e-06","2.980961e-05","4.641219e-05","1.660258e-05"
3.7e-12,"-3.826344e-06","-4.445875e-06","-6.195310000000004e-07","2.57939e-06","1.166343e-06","-1.4130469999999999e-06","-3.826344e-06","-4.445875e-06","-6.195310000000004e-07","-4.591613e-05","-5.33505e-05","-7.434369999999996e-06","-3.826344e-06","-4.445875e-06","-6.195310000000004e-07","2.063512e-06","9.330744e-07","-1.1304376000000002e-06","2.267813e-05","4.1982e-05","1.9303869999999998e-05"
3.8e-12,"-3.313331e-06","-4.19604e-06","-8.827090000000005e-07","2.512935e-06","1.342591e-06","-1.170344e-06","-3.313331e-06","-4.19604e-06","-8.827090000000005e-07","-3.975998e-05","-5.035248e-05","-1.0592500000000004e-05","-3.313331e-06","-4.19604e-06","-8.827090000000005e-07","2.010348e-06","1.074073e-06","-9.362750000000002e-07","1.573717e-05","3.751867e-05","2.17815e-05"
3.9e-12,"-2.811054e-06","-3.923567e-06","-1.1125129999999997e-06","2.484545e-06","1.418958e-06","-1.0655869999999999e-06","-2.811054e-06","-3.923567e-06","-1.1125129999999997e-06","-3.373265e-05","-4.70828e-05","-1.3350150000000003e-05","-2.811054e-06","-3.923567e-06","-1.1125129999999997e-06","1.987636e-06","1.135166e-06","-8.524699999999999e-07","9.331468e-06","3.345728e-05","2.4125812e-05"
4e-12,"-2.316589e-06","-3.649741e-06","-1.3331520000000002e-06","2.452792e-06","1.372508e-06","-1.0802839999999998e-06","-2.316589e-06","-3.649741e-06","-1.3331520000000002e-06","-2.779907e-05","-4.37969e-05","-1.599783e-05","-2.316589e-06","-3.649741e-06","-1.3331520000000002e-06","1.962234e-06","1.098006e-06","-8.642280000000001e-07","3.829269e-06","3.020614e-05","2.6376871000000002e-05"
4.1e-12,"-1.834686e-06","-3.397433e-06","-1.5627470000000001e-06","2.378113e-06","1.20775e-06","-1.1703629999999999e-06","-1.834686e-06","-3.397433e-06","-1.5627470000000001e-06","-2.201623e-05","-4.07692e-05","-1.8752970000000003e-05","-1.834686e-06","-3.397433e-06","-1.5627470000000001e-06","1.902491e-06","9.662e-07","-9.36291e-07","-4.201579e-07","2.807713e-05","2.84972879e-05"
4.2e-12,"-1.376764e-06","-3.186338e-06","-1.8095740000000001e-06","2.229655e-06","9.524442e-07","-1.2772107999999998e-06","-1.376764e-06","-3.186338e-06","-1.8095740000000001e-06","-1.652117e-05","-3.823605e-05","-2.171488e-05","-1.376764e-06","-3.186338e-06","-1.8095740000000001e-06","1.783724e-06","7.619553e-07","-1.0217687e-06","-3.129674e-06","2.723774e-05","3.0367414e-05"
4.3e-12,"-9.588467e-07","-3.029448e-06","-2.0706012999999998e-06","1.989579e-06","6.489352e-07","-1.3406438e-06","-9.588467e-07","-3.029448e-06","-2.0706012999999998e-06","-1.150616e-05","-3.635337e-05","-2.4847210000000002e-05","-9.588467e-07","-3.029448e-06","-2.0706012999999998e-06","1.591663e-06","5.191482e-07","-1.0725148e-06","-4.111712e-06","2.769143e-05","3.1803142e-05"
4.4e-12,"-5.989146e-07","-2.931336e-06","-2.3324214e-06","1.654696e-06","3.436106e-07","-1.3110854e-06","-5.989146e-07","-2.931336e-06","-2.3324214e-06","-7.186975e-06","-3.517604e-05","-2.7989065e-05","-5.989146e-07","-2.931336e-06","-2.3324214e-06","1.323757e-06","2.748884e-07","-1.0488686e-06","-3.304865e-06","2.928672e-05","3.2591585e-05"
4.5e-12,"-3.141751e-07","-2.888354e-06","-2.5741789e-06","1.235716e-06","7.708665e-08","-1.1586293500000002e-06","-3.141751e-07","-2.888354e-06","-2.5741789e-06","-3.770101e-06","-3.466025e-05","-3.0890149e-05","-3.141751e-07","-2.888354e-06","-2.5741789e-06","9.885726e-07","6.166932e-08","-9.269032800000001e-07","-7.863981e-07","3.174983e-05","3.2536228100000004e-05"
4.6e-12,"-1.186345e-07","-2.890407e-06","-2.7717725e-06","7.547058e-07","-1.228525e-07","-8.775583e-07","-1.186345e-07","-2.890407e-06","-2.7717725e-06","-1.423614e-06","-3.468489e-05","-3.3261276e-05","-1.186345e-07","-2.890407e-06","-2.7717725e-06","6.037647e-07","-9.828197e-08","-7.0204667e-07","3.230442e-06","3.473179e-05","3.1501348e-05"
4.7e-12,"-2.125695e-08","-2.923689e-06","-2.90243205e-06","2.414803e-07","-2.444783e-07","-4.859586e-07","-2.125695e-08","-2.923689e-06","-2.90243205e-06","-2.550833e-07","-3.508427e-05","-3.48291867e-05","-2.125695e-08","-2.923689e-06","-2.90243205e-06","1.931842e-07","-1.955826e-07","-3.887668e-07","8.413444e-06","3.786005e-05","2.9446605999999997e-05"
4.8e-12,"-2.485161e-08","-2.973641e-06","-2.94878939e-06","-2.704039e-07","-2.9144e-07","-2.1036100000000023e-08","-2.485161e-08","-2.973641e-06","-2.94878939e-06","-2.982194e-07","-3.56837e-05","-3.53854806e-05","-2.485161e-08","-2.973641e-06","-2.94878939e-06","-2.163231e-07","-2.33152e-07","-1.6828900000000006e-08","1.434026e-05","4.078549e-05","2.6445229999999998e-05"
4.9e-12,"-1.257106e-07","-3.027491e-06","-2.9017804000000004e-06","-7.474556e-07","-2.789923e-07","4.684633e-07","-1.257106e-07","-3.027491e-06","-2.9017804000000004e-06","-1.508527e-06","-3.632989e-05","-3.4821363e-05","-1.257106e-07","-3.027491e-06","-2.9017804000000004e-06","-5.979645e-07","-2.231938e-07","3.747707e-07","2.053545e-05","4.321812e-05","2.268267e-05"
5e-12,"-3.139259e-07","-3.075905e-06","-2.7619791e-06","-1.159467e-06","-2.284798e-07","9.309872e-07","-3.139259e-07","-3.075905e-06","-2.7619791e-06","-3.767111e-06","-3.691086e-05","-3.314374900000001e-05","-3.139259e-07","-3.075905e-06","-2.7619791e-06","-9.275739e-07","-1.827839e-07","7.4479e-07","2.651146e-05","4.494848e-05","1.8437019999999998e-05"
5.1e-12,"-5.742447e-07","-3.113584e-06","-2.5393393000000002e-06","-1.481853e-06","-1.615551e-07","1.3202978999999999e-06","-5.742447e-07","-3.113584e-06","-2.5393393000000002e-06","-6.890937e-06","-3.7363e-05","-3.0472063e-05","-5.742447e-07","-3.113584e-06","-2.5393393000000002e-06","-1.185482e-06","-1.292441e-07","1.0562379e-06","3.180913e-05","4.585457e-05","1.4045439999999995e-05"
5.2e-12,"-8.873014e-07","-3.138873e-06","-2.2515716e-06","-1.697128e-06","-9.547091e-08","1.60165709e-06","-8.873014e-07","-3.138873e-06","-2.2515716e-06","-1.064762e-05","-3.766647e-05","-2.7018850000000003e-05","-8.873014e-07","-3.138873e-06","-2.2515716e-06","-1.357703e-06","-7.637673e-08","1.2813262700000001e-06","3.603395e-05","4.58971e-05","9.86315e-06"
5.3e-12,"-1.231068e-06","-3.152676e-06","-1.921608e-06","-1.795611e-06","-4.030574e-08","1.7553052600000002e-06","-1.231068e-06","-3.152676e-06","-1.921608e-06","-1.477282e-05","-3.783212e-05","-2.30593e-05","-1.231068e-06","-3.152676e-06","-1.921608e-06","-1.436489e-06","-3.224459e-08","1.40424441e-06","3.888532e-05","4.510704e-05","6.221720000000003e-06"
5.4e-12,"-1.582386e-06","-3.157064e-06","-1.5746780000000002e-06","-1.77546e-06","1.599155e-09","1.7770591549999999e-06","-1.582386e-06","-3.157064e-06","-1.5746780000000002e-06","-1.898863e-05","-3.788477e-05","-1.889614e-05","-1.582386e-06","-3.157064e-06","-1.5746780000000002e-06","-1.420368e-06","1.279324e-09","1.421647324e-06","4.01766e-05","4.356994e-05","3.393340000000003e-06"
5.5e-12,"-1.918452e-06","-3.153961e-06","-1.2355090000000003e-06","-1.642205e-06","3.424976e-08","1.67645476e-06","-1.918452e-06","-3.153961e-06","-1.2355090000000003e-06","-2.302142e-05","-3.784753e-05","-1.4826110000000001e-05","-1.918452e-06","-3.153961e-06","-1.2355090000000003e-06","-1.313764e-06","2.739981e-08","1.3411638100000002e-06","3.984484e-05","4.141038e-05","1.56554e-06"
5.6e-12,"-2.218196e-06","-3.144218e-06","-9.260219999999999e-07","-1.407913e-06","6.530914e-08","1.47322214e-06","-2.218196e-06","-3.144218e-06","-9.260219999999999e-07","-2.661835e-05","-3.773062e-05","-1.1112270000000003e-05","-2.218196e-06","-3.144218e-06","-9.260219999999999e-07","-1.12633e-06","5.224731e-08","1.1785773099999999e-06","3.795028e-05","3.877874e-05","8.284599999999978e-07"
5.7e-12,"-2.463459e-06","-3.127244e-06","-6.637849999999997e-07","-1.090113e-06","1.029478e-07","1.1930608000000002e-06","-2.463459e-06","-3.127244e-06","-6.637849999999997e-07","-2.956151e-05","-3.752693e-05","-7.965419999999998e-06","-2.463459e-06","-3.127244e-06","-6.637849999999997e-07","-8.720905e-07","8.235824e-08","9.544487400000001e-07","3.466617e-05","3.584107e-05","1.1749000000000012e-06"
5.8e-12,"-2.639954e-06","-3.10118e-06","-4.612259999999998e-07","-7.105546e-07","1.530482e-07","8.636028e-07","-2.639954e-06","-3.10118e-06","-4.612259999999998e-07","-3.167944e-05","-3.721416e-05","-5.534719999999994e-06","-2.639954e-06","-3.10118e-06","-4.612259999999998e-07","-5.684437e-07","1.224386e-07","6.908823e-07","3.026054e-05","3.277128e-05","2.5107400000000023e-06"
5.9e-12,"-2.737966e-06","-3.063509e-06","-3.255429999999998e-07","-2.938557e-07","2.17373e-07","5.112287e-07","-2.737966e-06","-3.063509e-06","-3.255429999999998e-07","-3.285559e-05","-3.67621e-05","-3.906510000000001e-06","-2.737966e-06","-3.063509e-06","-3.255429999999998e-07","-2.350846e-07","1.738984e-07","4.08983e-07","2.507169e-05","2.974458e-05","4.67289e-06"
6e-12,"-2.75278e-06","-3.011885e-06","-2.591050000000001e-07","1.339249e-07","2.929974e-07","1.5907249999999997e-07","-2.75278e-06","-3.011885e-06","-2.591050000000001e-07","-3.303336e-05","-3.614262e-05","-3.109260000000005e-06","-2.75278e-06","-3.011885e-06","-2.591050000000001e-07","1.071399e-07","2.343979e-07","1.27258e-07","1.947964e-05","2.69305e-05","7.450860000000001e-06"
6.1e-12,"-2.684817e-06","-2.944947e-06","-2.6013000000000025e-07","5.467612e-07","3.729763e-07","-1.7378489999999995e-07","-2.684817e-06","-2.944947e-06","-2.6013000000000025e-07","-3.22178e-05","-3.533937e-05","-3.1215699999999986e-06","-2.684817e-06","-2.944947e-06","-2.6013000000000025e-07","4.37409e-07","2.983811e-07","-1.390279e-07","1.387592e-05","2.448472e-05","1.06088e-05"
6.2e-12,"-2.539477e-06","-2.862909e-06","-3.234320000000002e-07","9.20137e-07","4.479435e-07","-4.7219349999999993e-07","-2.539477e-06","-2.862909e-06","-3.234320000000002e-07","-3.047373e-05","-3.43549e-05","-3.881169999999997e-06","-2.539477e-06","-2.862909e-06","-3.234320000000002e-07","7.361096e-07","3.583548e-07","-3.777548e-07","8.633897e-06","2.253941e-05","1.3905513e-05"
6.3e-12,"-2.326702e-06","-2.767806e-06","-4.41104e-07","1.232469e-06","5.081714e-07","-7.242976000000001e-07","-2.326702e-06","-2.767806e-06","-4.41104e-07","-2.792042e-05","-3.321368e-05","-5.293260000000003e-06","-2.326702e-06","-2.767806e-06","-4.41104e-07","9.859755e-07","4.065371e-07","-5.794384000000001e-07","4.081785e-06","2.119284e-05","1.7111055e-05"
