time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
4.730000e-11,1.263313e-07,8.983658e-01,2.443989e-08,1.263313e-07,8.983658e-01,2.443989e-08,1.263313e-07,8.983658e-01,2.443989e-08,1.263313e-07,8.983658e-01,2.443989e-08
4.740000e-11,1.243313e-07,8.983732e-01,2.459000e-08,1.243313e-07,8.983732e-01,2.459000e-08,1.243313e-07,8.983732e-01,2.459000e-08,1.243313e-07,8.983732e-01,2.459000e-08
4.750000e-11,1.221051e-07,8.983807e-01,2.468247e-08,1.221051e-07,8.983807e-01,2.468247e-08,1.221051e-07,8.983807e-01,2.468247e-08,1.221051e-07,8.983807e-01,2.468247e-08
4.760000e-11,1.197395e-07,8.983882e-01,2.469496e-08,1.197395e-07,8.983882e-01,2.469496e-08,1.197395e-07,8.983882e-01,2.469496e-08,1.197395e-07,8.983882e-01,2.469496e-08
4.770000e-11,1.173317e-07,8.983957e-01,2.461167e-08,1.173317e-07,8.983957e-01,2.461167e-08,1.173317e-07,8.983957e-01,2.461167e-08,1.173317e-07,8.983957e-01,2.461167e-08
4.780000e-11,1.149819e-07,8.984031e-01,2.442438e-08,1.149819e-07,8.984031e-01,2.442438e-08,1.149819e-07,8.984031e-01,2.442438e-08,1.149819e-07,8.984031e-01,2.442438e-08
4.790000e-11,1.127859e-07,8.984105e-01,2.413299e-08,1.127859e-07,8.984105e-01,2.413299e-08,1.127859e-07,8.984105e-01,2.413299e-08,1.127859e-07,8.984105e-01,2.413299e-08
4.800000e-11,1.108278e-07,8.984178e-01,2.374541e-08,1.108278e-07,8.984178e-01,2.374541e-08,1.108278e-07,8.984178e-01,2.374541e-08,1.108278e-07,8.984178e-01,2.374541e-08
4.810000e-11,1.091737e-07,8.984249e-01,2.327684e-08,1.091737e-07,8.984249e-01,2.327684e-08,1.091737e-07,8.984249e-01,2.327684e-08,1.091737e-07,8.984249e-01,2.327684e-08
4.820000e-11,1.078674e-07,8.984319e-01,2.274856e-08,1.078674e-07,8.984319e-01,2.274856e-08,1.078674e-07,8.984319e-01,2.274856e-08,1.078674e-07,8.984319e-01,2.274856e-08
4.830000e-11,1.069265e-07,8.984387e-01,2.218625e-08,1.069265e-07,8.984387e-01,2.218625e-08,1.069265e-07,8.984387e-01,2.218625e-08,1.069265e-07,8.984387e-01,2.218625e-08
4.840000e-11,1.063422e-07,8.984454e-01,2.161792e-08,1.063422e-07,8.984454e-01,2.161792e-08,1.063422e-07,8.984454e-01,2.161792e-08,1.063422e-07,8.984454e-01,2.161792e-08
4.850000e-11,1.060795e-07,8.984518e-01,2.107188e-08,1.060795e-07,8.984518e-01,2.107188e-08,1.060795e-07,8.984518e-01,2.107188e-08,1.060795e-07,8.984518e-01,2.107188e-08
4.860000e-11,1.060804e-07,8.984582e-01,2.057449e-08,1.060804e-07,8.984582e-01,2.057449e-08,1.060804e-07,8.984582e-01,2.057449e-08,1.060804e-07,8.984582e-01,2.057449e-08
4.870000e-11,1.062686e-07,8.984644e-01,2.014826e-08,1.062686e-07,8.984644e-01,2.014826e-08,1.062686e-07,8.984644e-01,2.014826e-08,1.062686e-07,8.984644e-01,2.014826e-08
4.880000e-11,1.065551e-07,8.984704e-01,1.981016e-08,1.065551e-07,8.984704e-01,1.981016e-08,1.065551e-07,8.984704e-01,1.981016e-08,1.065551e-07,8.984704e-01,1.981016e-08
4.890000e-11,1.068452e-07,8.984764e-01,1.957039e-08,1.068452e-07,8.984764e-01,1.957039e-08,1.068452e-07,8.984764e-01,1.957039e-08,1.068452e-07,8.984764e-01,1.957039e-08
4.900000e-11,1.070458e-07,8.984824e-01,1.943170e-08,1.070458e-07,8.984824e-01,1.943170e-08,1.070458e-07,8.984824e-01,1.943170e-08,1.070458e-07,8.984824e-01,1.943170e-08
4.910000e-11,1.070719e-07,8.984883e-01,1.938926e-08,1.070719e-07,8.984883e-01,1.938926e-08,1.070719e-07,8.984883e-01,1.938926e-08,1.070719e-07,8.984883e-01,1.938926e-08
4.920000e-11,1.068538e-07,8.984942e-01,1.943111e-08,1.068538e-07,8.984942e-01,1.943111e-08,1.068538e-07,8.984942e-01,1.943111e-08,1.068538e-07,8.984942e-01,1.943111e-08
4.930000e-11,1.063413e-07,8.985001e-01,1.953912e-08,1.063413e-07,8.985001e-01,1.953912e-08,1.063413e-07,8.985001e-01,1.953912e-08,1.063413e-07,8.985001e-01,1.953912e-08
4.940000e-11,1.055078e-07,8.985061e-01,1.969044e-08,1.055078e-07,8.985061e-01,1.969044e-08,1.055078e-07,8.985061e-01,1.969044e-08,1.055078e-07,8.985061e-01,1.969044e-08
4.950000e-11,1.043520e-07,8.985121e-01,1.985930e-08,1.043520e-07,8.985121e-01,1.985930e-08,1.043520e-07,8.985121e-01,1.985930e-08,1.043520e-07,8.985121e-01,1.985930e-08
4.960000e-11,1.028975e-07,8.985181e-01,2.001899e-08,1.028975e-07,8.985181e-01,2.001899e-08,1.028975e-07,8.985181e-01,2.001899e-08,1.028975e-07,8.985181e-01,2.001899e-08
4.970000e-11,1.011909e-07,8.985242e-01,2.014387e-08,1.011909e-07,8.985242e-01,2.014387e-08,1.011909e-07,8.985242e-01,2.014387e-08,1.011909e-07,8.985242e-01,2.014387e-08
4.980000e-11,9.929808e-08,8.985304e-01,2.021137e-08,9.929808e-08,8.985304e-01,2.021137e-08,9.929808e-08,8.985304e-01,2.021137e-08,9.929808e-08,8.985304e-01,2.021137e-08
4.990000e-11,9.729865e-08,8.985365e-01,2.020362e-08,9.729865e-08,8.985365e-01,2.020362e-08,9.729865e-08,8.985365e-01,2.020362e-08,9.729865e-08,8.985365e-01,2.020362e-08
5.000000e-11,9.527997e-08,8.985426e-01,2.010880e-08,9.527997e-08,8.985426e-01,2.010880e-08,9.527997e-08,8.985426e-01,2.010880e-08,9.527997e-08,8.985426e-01,2.010880e-08
5.010000e-11,-5.771471e-05,8.985454e-01,3.834890e-09,-5.771471e-05,8.985454e-01,3.834890e-09,-5.771471e-05,8.985454e-01,3.834890e-09,-5.771471e-05,8.985454e-01,3.834890e-09
5.020000e-11,-2.142002e-05,8.985335e-01,-6.361245e-08,-2.142002e-05,8.985335e-01,-6.361245e-08,-2.142002e-05,8.985335e-01,-6.361245e-08,-2.142002e-05,8.985335e-01,-6.361245e-08
5.030000e-11,-1.468628e-05,8.984841e-01,-2.243140e-07,-1.468628e-05,8.984841e-01,-2.243140e-07,-1.468628e-05,8.984841e-01,-2.243140e-07,-1.468628e-05,8.984841e-01,-2.243140e-07
5.040000e-11,-1.645013e-05,8.983639e-01,-5.118224e-07,-1.645013e-05,8.983639e-01,-5.118224e-07,-1.645013e-05,8.983639e-01,-5.118224e-07,-1.645013e-05,8.983639e-01,-5.118224e-07
5.050000e-11,-2.500913e-05,8.981332e-01,-9.413008e-07,-2.500913e-05,8.981332e-01,-9.413008e-07,-2.500913e-05,8.981332e-01,-9.413008e-07,-2.500913e-05,8.981332e-01,-9.413008e-07
5.060000e-11,-3.602781e-05,8.977507e-01,-1.508620e-06,-3.602781e-05,8.977507e-01,-1.508620e-06,-3.602781e-05,8.977507e-01,-1.508620e-06,-3.602781e-05,8.977507e-01,-1.508620e-06
5.070000e-11,-4.508242e-05,8.971783e-01,-2.195917e-06,-4.508242e-05,8.971783e-01,-2.195917e-06,-4.508242e-05,8.971783e-01,-2.195917e-06,-4.508242e-05,8.971783e-01,-2.195917e-06
5.080000e-11,-4.964682e-05,8.963842e-01,-2.978682e-06,-4.964682e-05,8.963842e-01,-2.978682e-06,-4.964682e-05,8.963842e-01,-2.978682e-06,-4.964682e-05,8.963842e-01,-2.978682e-06
5.090000e-11,-4.969507e-05,8.953436e-01,-3.830289e-06,-4.969507e-05,8.953436e-01,-3.830289e-06,-4.969507e-05,8.953436e-01,-3.830289e-06,-4.969507e-05,8.953436e-01,-3.830289e-06
5.100000e-11,-4.699362e-05,8.940400e-01,-4.722659e-06,-4.699362e-05,8.940400e-01,-4.722659e-06,-4.699362e-05,8.940400e-01,-4.722659e-06,-4.699362e-05,8.940400e-01,-4.722659e-06
5.110000e-11,1.403604e-05,8.924695e-01,-5.608258e-06,1.403604e-05,8.924695e-01,-5.608258e-06,1.403604e-05,8.924695e-01,-5.608258e-06,1.403604e-05,8.924695e-01,-5.608258e-06
5.120000e-11,-2.003805e-05,8.906464e-01,-6.415456e-06,-2.003805e-05,8.906464e-01,-6.415456e-06,-2.003805e-05,8.906464e-01,-6.415456e-06,-2.003805e-05,8.906464e-01,-6.415456e-06
5.130000e-11,-2.588764e-05,8.886084e-01,-7.060777e-06,-2.588764e-05,8.886084e-01,-7.060777e-06,-2.588764e-05,8.886084e-01,-7.060777e-06,-2.588764e-05,8.886084e-01,-7.060777e-06
5.140000e-11,-2.395847e-05,8.864163e-01,-7.467899e-06,-2.395847e-05,8.864163e-01,-7.467899e-06,-2.395847e-05,8.864163e-01,-7.467899e-06,-2.395847e-05,8.864163e-01,-7.467899e-06
5.150000e-11,-1.501569e-05,8.841495e-01,-7.583017e-06,-1.501569e-05,8.841495e-01,-7.583017e-06,-1.501569e-05,8.841495e-01,-7.583017e-06,-1.501569e-05,8.841495e-01,-7.583017e-06
5.160000e-11,-2.761430e-06,8.818986e-01,-7.381588e-06,-2.761430e-06,8.818986e-01,-7.381588e-06,-2.761430e-06,8.818986e-01,-7.381588e-06,-2.761430e-06,8.818986e-01,-7.381588e-06
5.170000e-11,8.396007e-06,8.797572e-01,-6.867240e-06,8.396007e-06,8.797572e-01,-6.867240e-06,8.396007e-06,8.797572e-01,-6.867240e-06,8.396007e-06,8.797572e-01,-6.867240e-06
5.180000e-11,1.539499e-05,8.778145e-01,-6.066771e-06,1.539499e-05,8.778145e-01,-6.066771e-06,1.539499e-05,8.778145e-01,-6.066771e-06,1.539499e-05,8.778145e-01,-6.066771e-06
5.190000e-11,1.744293e-05,8.761490e-01,-5.025196e-06,1.744293e-05,8.761490e-01,-5.025196e-06,1.744293e-05,8.761490e-01,-5.025196e-06,1.744293e-05,8.761490e-01,-5.025196e-06
5.200000e-11,1.567025e-05,8.748235e-01,-3.802775e-06,1.567025e-05,8.748235e-01,-3.802775e-06,1.567025e-05,8.748235e-01,-3.802775e-06,1.567025e-05,8.748235e-01,-3.802775e-06
5.210000e-11,1.203074e-05,8.738806e-01,-2.473512e-06,1.203074e-05,8.738806e-01,-2.473512e-06,1.203074e-05,8.738806e-01,-2.473512e-06,1.203074e-05,8.738806e-01,-2.473512e-06
5.220000e-11,8.182237e-06,8.733387e-01,-1.123220e-06,8.182237e-06,8.733387e-01,-1.123220e-06,8.182237e-06,8.733387e-01,-1.123220e-06,8.182237e-06,8.733387e-01,-1.123220e-06
5.230000e-11,4.882224e-06,8.731895e-01,1.547132e-07,4.882224e-06,8.731895e-01,1.547132e-07,4.882224e-06,8.731895e-01,1.547132e-07,4.882224e-06,8.731895e-01,1.547132e-07
5.240000e-11,2.030241e-06,8.733963e-01,1.266572e-06,2.030241e-06,8.733963e-01,1.266572e-06,2.030241e-06,8.733963e-01,1.266572e-06,2.030241e-06,8.733963e-01,1.266572e-06
5.250000e-11,-8.628030e-07,8.738963e-01,2.127777e-06,-8.628030e-07,8.738963e-01,2.127777e-06,-8.628030e-07,8.738963e-01,2.127777e-06,-8.628030e-07,8.738963e-01,2.127777e-06
5.260000e-11,-4.142505e-06,8.746043e-01,2.672784e-06,-4.142505e-06,8.746043e-01,2.672784e-06,-4.142505e-06,8.746043e-01,2.672784e-06,-4.142505e-06,8.746043e-01,2.672784e-06
5.270000e-11,-7.706279e-06,8.754204e-01,2.863407e-06,-7.706279e-06,8.754204e-01,2.863407e-06,-7.706279e-06,8.754204e-01,2.863407e-06,-7.706279e-06,8.754204e-01,2.863407e-06
5.280000e-11,-1.102248e-05,8.762381e-01,2.694016e-06,-1.102248e-05,8.762381e-01,2.694016e-06,-1.102248e-05,8.762381e-01,2.694016e-06,-1.102248e-05,8.762381e-01,2.694016e-06
5.290000e-11,-1.338402e-05,8.769549e-01,2.192926e-06,-1.338402e-05,8.769549e-01,2.192926e-06,-1.338402e-05,8.769549e-01,2.192926e-06,-1.338402e-05,8.769549e-01,2.192926e-06
5.300000e-11,-1.421653e-05,8.774815e-01,1.420042e-06,-1.421653e-05,8.774815e-01,1.420042e-06,-1.421653e-05,8.774815e-01,1.420042e-06,-1.421653e-05,8.774815e-01,1.420042e-06
5.310000e-11,-1.328197e-05,8.777505e-01,4.613304e-07,-1.328197e-05,8.777505e-01,4.613304e-07,-1.328197e-05,8.777505e-01,4.613304e-07,-1.328197e-05,8.777505e-01,4.613304e-07
5.320000e-11,-1.070968e-05,8.777229e-01,-5.791102e-07,-1.070968e-05,8.777229e-01,-5.791102e-07,-1.070968e-05,8.777229e-01,-5.791102e-07,-1.070968e-05,8.777229e-01,-5.791102e-07
5.330000e-11,-6.885129e-06,8.773918e-01,-1.588600e-06,-6.885129e-06,8.773918e-01,-1.588600e-06,-6.885129e-06,8.773918e-01,-1.588600e-06,-6.885129e-06,8.773918e-01,-1.588600e-06
5.340000e-11,-2.284375e-06,8.767839e-01,-2.456264e-06,-2.284375e-06,8.767839e-01,-2.456264e-06,-2.284375e-06,8.767839e-01,-2.456264e-06,-2.284375e-06,8.767839e-01,-2.456264e-06
5.350000e-11,2.657608e-06,8.759567e-01,-3.083424e-06,2.657608e-06,8.759567e-01,-3.083424e-06,2.657608e-06,8.759567e-01,-3.083424e-06,2.657608e-06,8.759567e-01,-3.083424e-06
5.360000e-11,7.597738e-06,8.749936e-01,-3.393069e-06,7.597738e-06,8.749936e-01,-3.393069e-06,7.597738e-06,8.749936e-01,-3.393069e-06,7.597738e-06,8.749936e-01,-3.393069e-06
5.370000e-11,1.226086e-05,8.739965e-01,-3.337459e-06,1.226086e-05,8.739965e-01,-3.337459e-06,1.226086e-05,8.739965e-01,-3.337459e-06,1.226086e-05,8.739965e-01,-3.337459e-06
5.380000e-11,1.638328e-05,8.730761e-01,-2.902983e-06,1.638328e-05,8.730761e-01,-2.902983e-06,1.638328e-05,8.730761e-01,-2.902983e-06,1.638328e-05,8.730761e-01,-2.902983e-06
5.390000e-11,1.967259e-05,8.723415e-01,-2.111713e-06,1.967259e-05,8.723415e-01,-2.111713e-06,1.967259e-05,8.723415e-01,-2.111713e-06,1.967259e-05,8.723415e-01,-2.111713e-06
5.400000e-11,2.181321e-05,8.718902e-01,-1.019459e-06,2.181321e-05,8.718902e-01,-1.019459e-06,2.181321e-05,8.718902e-01,-1.019459e-06,2.181321e-05,8.718902e-01,-1.019459e-06
5.410000e-11,2.251717e-05,8.717983e-01,2.893827e-07,2.251717e-05,8.717983e-01,2.893827e-07,2.251717e-05,8.717983e-01,2.893827e-07,2.251717e-05,8.717983e-01,2.893827e-07
5.420000e-11,2.159566e-05,8.721140e-01,1.709541e-06,2.159566e-05,8.721140e-01,1.709541e-06,2.159566e-05,8.721140e-01,1.709541e-06,2.159566e-05,8.721140e-01,1.709541e-06
5.430000e-11,1.901852e-05,8.728521e-01,3.124224e-06,1.901852e-05,8.728521e-01,3.124224e-06,1.901852e-05,8.728521e-01,3.124224e-06,1.901852e-05,8.728521e-01,3.124224e-06
5.440000e-11,1.493710e-05,8.739925e-01,4.415161e-06,1.493710e-05,8.739925e-01,4.415161e-06,1.493710e-05,8.739925e-01,4.415161e-06,1.493710e-05,8.739925e-01,4.415161e-06
5.450000e-11,9.663317e-06,8.754812e-01,5.472401e-06,9.663317e-06,8.754812e-01,5.472401e-06,9.663317e-06,8.754812e-01,5.472401e-06,9.663317e-06,8.754812e-01,5.472401e-06
5.460000e-11,3.615416e-06,8.772340e-01,6.203127e-06,3.615416e-06,8.772340e-01,6.203127e-06,3.615416e-06,8.772340e-01,6.203127e-06,3.615416e-06,8.772340e-01,6.203127e-06
5.470000e-11,-2.748719e-06,8.791428e-01,6.538880e-06,-2.748719e-06,8.791428e-01,6.538880e-06,-2.748719e-06,8.791428e-01,6.538880e-06,-2.748719e-06,8.791428e-01,6.538880e-06
5.480000e-11,-8.989917e-06,8.810838e-01,6.440774e-06,-8.989917e-06,8.810838e-01,6.440774e-06,-8.989917e-06,8.810838e-01,6.440774e-06,-8.989917e-06,8.810838e-01,6.440774e-06
5.490000e-11,-1.472535e-05,8.829264e-01,5.902401e-06,-1.472535e-05,8.829264e-01,5.902401e-06,-1.472535e-05,8.829264e-01,5.902401e-06,-1.472535e-05,8.829264e-01,5.902401e-06
5.500000e-11,-1.964413e-05,8.845434e-01,4.950284e-06,-1.964413e-05,8.845434e-01,4.950284e-06,-1.964413e-05,8.845434e-01,4.950284e-06,-1.964413e-05,8.845434e-01,4.950284e-06
5.510000e-11,-2.350784e-05,8.858201e-01,3.641833e-06,-2.350784e-05,8.858201e-01,3.641833e-06,-2.350784e-05,8.858201e-01,3.641833e-06,-2.350784e-05,8.858201e-01,3.641833e-06
5.520000e-11,-2.614546e-05,8.866632e-01,2.060971e-06,-2.614546e-05,8.866632e-01,2.060971e-06,-2.614546e-05,8.866632e-01,2.060971e-06,-2.614546e-05,8.866632e-01,2.060971e-06
5.530000e-11,-2.744979e-05,8.870074e-01,3.117258e-07,-2.744979e-05,8.870074e-01,3.117258e-07,-2.744979e-05,8.870074e-01,3.117258e-07,-2.744979e-05,8.870074e-01,3.117258e-07
5.540000e-11,-2.737977e-05,8.868203e-01,-1.489718e-06,-2.737977e-05,8.868203e-01,-1.489718e-06,-2.737977e-05,8.868203e-01,-1.489718e-06,-2.737977e-05,8.868203e-01,-1.489718e-06
5.550000e-11,-2.597019e-05,8.861049e-01,-3.223866e-06,-2.597019e-05,8.861049e-01,-3.223866e-06,-2.597019e-05,8.861049e-01,-3.223866e-06,-2.597019e-05,8.861049e-01,-3.223866e-06
5.560000e-11,-2.334592e-05,8.848988e-01,-4.776938e-06,-2.334592e-05,8.848988e-01,-4.776938e-06,-2.334592e-05,8.848988e-01,-4.776938e-06,-2.334592e-05,8.848988e-01,-4.776938e-06
5.570000e-11,-1.972907e-05,8.832713e-01,-6.049349e-06,-1.972907e-05,8.832713e-01,-6.049349e-06,-1.972907e-05,8.832713e-01,-6.049349e-06,-1.972907e-05,8.832713e-01,-6.049349e-06
5.580000e-11,-1.542228e-05,8.813184e-01,-6.962951e-06,-1.542228e-05,8.813184e-01,-6.962951e-06,-1.542228e-05,8.813184e-01,-6.962951e-06,-1.542228e-05,8.813184e-01,-6.962951e-06
5.590000e-11,-1.076322e-05,8.791549e-01,-7.466505e-06,-1.076322e-05,8.791549e-01,-7.466505e-06,-1.076322e-05,8.791549e-01,-7.466505e-06,-1.076322e-05,8.791549e-01,-7.466505e-06
5.600000e-11,-6.068698e-06,8.769066e-01,-7.538969e-06,-6.068698e-06,8.769066e-01,-7.538969e-06,-6.068698e-06,8.769066e-01,-7.538969e-06,-6.068698e-06,8.769066e-01,-7.538969e-06
5.610000e-11,-1.598166e-06,8.747006e-01,-7.190368e-06,-1.598166e-06,8.747006e-01,-7.190368e-06,-1.598166e-06,8.747006e-01,-7.190368e-06,-1.598166e-06,8.747006e-01,-7.190368e-06
5.620000e-11,2.448203e-06,8.726566e-01,-6.460190e-06,2.448203e-06,8.726566e-01,-6.460190e-06,2.448203e-06,8.726566e-01,-6.460190e-06,2.448203e-06,8.726566e-01,-6.460190e-06
5.630000e-11,5.907254e-06,8.708787e-01,-5.413461e-06,5.907254e-06,8.708787e-01,-5.413461e-06,5.907254e-06,8.708787e-01,-5.413461e-06,5.907254e-06,8.708787e-01,-5.413461e-06
5.640000e-11,8.631323e-06,8.694485e-01,-4.134866e-06,8.631323e-06,8.694485e-01,-4.134866e-06,8.631323e-06,8.694485e-01,-4.134866e-06,8.631323e-06,8.694485e-01,-4.134866e-06
5.650000e-11,1.048697e-05,8.684204e-01,-2.721494e-06,1.048697e-05,8.684204e-01,-2.721494e-06,1.048697e-05,8.684204e-01,-2.721494e-06,1.048697e-05,8.684204e-01,-2.721494e-06
5.660000e-11,1.137656e-05,8.678195e-01,-1.274910e-06,1.137656e-05,8.678195e-01,-1.274910e-06,1.137656e-05,8.678195e-01,-1.274910e-06,1.137656e-05,8.678195e-01,-1.274910e-06
5.670000e-11,1.127016e-05,8.676408e-01,1.066595e-07,1.127016e-05,8.676408e-01,1.066595e-07,1.127016e-05,8.676408e-01,1.066595e-07,1.127016e-05,8.676408e-01,1.066595e-07
5.680000e-11,1.022976e-05,8.678517e-01,1.335353e-06,1.022976e-05,8.678517e-01,1.335353e-06,1.022976e-05,8.678517e-01,1.335353e-06,1.022976e-05,8.678517e-01,1.335353e-06
5.690000e-11,8.413270e-06,8.683959e-01,2.339367e-06,8.413270e-06,8.683959e-01,2.339367e-06,8.413270e-06,8.683959e-01,2.339367e-06,8.413270e-06,8.683959e-01,2.339367e-06
5.700000e-11,6.055779e-06,8.691986e-01,3.066985e-06,6.055779e-06,8.691986e-01,3.066985e-06,6.055779e-06,8.691986e-01,3.066985e-06,6.055779e-06,8.691986e-01,3.066985e-06
5.710000e-11,3.435442e-06,8.701729e-01,3.488852e-06,3.435442e-06,8.701729e-01,3.488852e-06,3.435442e-06,8.701729e-01,3.488852e-06,3.435442e-06,8.701729e-01,3.488852e-06
5.720000e-11,8.353941e-07,8.712266e-01,3.598530e-06,8.353941e-07,8.712266e-01,3.598530e-06,8.353941e-07,8.712266e-01,3.598530e-06,8.353941e-07,8.712266e-01,3.598530e-06
5.730000e-11,-1.488040e-06,8.722689e-01,3.411554e-06,-1.488040e-06,8.722689e-01,3.411554e-06,-1.488040e-06,8.722689e-01,3.411554e-06,-1.488040e-06,8.722689e-01,3.411554e-06
5.740000e-11,-3.325675e-06,8.732166e-01,2.963181e-06,-3.325675e-06,8.732166e-01,2.963181e-06,-3.325675e-06,8.732166e-01,2.963181e-06,-3.325675e-06,8.732166e-01,2.963181e-06
5.750000e-11,-4.524639e-06,8.739995e-01,2.305115e-06,-4.524639e-06,8.739995e-01,2.305115e-06,-4.524639e-06,8.739995e-01,2.305115e-06,-4.524639e-06,8.739995e-01,2.305115e-06
5.760000e-11,-4.990068e-06,8.745645e-01,1.501433e-06,-4.990068e-06,8.745645e-01,1.501433e-06,-4.990068e-06,8.745645e-01,1.501433e-06,-4.990068e-06,8.745645e-01,1.501433e-06
