time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
4.860000e-11,1.309287e-05,1.933236e-05,2.212768e-05,1.641293e-05,1.309287e-05,1.933236e-05,2.212768e-05,1.641293e-05,1.309287e-05,1.933236e-05,2.212768e-05,1.641293e-05,1.309287e-05,1.933236e-05,2.212768e-05,1.641293e-05
4.870000e-11,1.378182e-05,1.969827e-05,2.223499e-05,1.628840e-05,1.378182e-05,1.969827e-05,2.223499e-05,1.628840e-05,1.378182e-05,1.969827e-05,2.223499e-05,1.628840e-05,1.378182e-05,1.969827e-05,2.223499e-05,1.628840e-05
4.880000e-11,1.565354e-05,2.056808e-05,2.222576e-05,1.593875e-05,1.565354e-05,2.056808e-05,2.222576e-05,1.593875e-05,1.565354e-05,2.056808e-05,2.222576e-05,1.593875e-05,1.565354e-05,2.056808e-05,2.222576e-05,1.593875e-05
4.890000e-11,1.851186e-05,2.184164e-05,2.208706e-05,1.538558e-05,1.851186e-05,2.184164e-05,2.208706e-05,1.538558e-05,1.851186e-05,2.184164e-05,2.208706e-05,1.538558e-05,1.851186e-05,2.184164e-05,2.208706e-05,1.538558e-05
4.900000e-11,2.208436e-05,2.338665e-05,2.181495e-05,1.466571e-05,2.208436e-05,2.338665e-05,2.181495e-05,1.466571e-05,2.208436e-05,2.338665e-05,2.181495e-05,1.466571e-05,2.208436e-05,2.338665e-05,2.181495e-05,1.466571e-05
4.910000e-11,2.604599e-05,2.505023e-05,2.141498e-05,1.382821e-05,2.604599e-05,2.505023e-05,2.141498e-05,1.382821e-05,2.604599e-05,2.505023e-05,2.141498e-05,1.382821e-05,2.604599e-05,2.505023e-05,2.141498e-05,1.382821e-05
4.920000e-11,3.004657e-05,2.667207e-05,2.090187e-05,1.293034e-05,3.004657e-05,2.667207e-05,2.090187e-05,1.293034e-05,3.004657e-05,2.667207e-05,2.090187e-05,1.293034e-05,3.004657e-05,2.667207e-05,2.090187e-05,1.293034e-05
4.930000e-11,3.373980e-05,2.809802e-05,2.029869e-05,1.203312e-05,3.373980e-05,2.809802e-05,2.029869e-05,1.203312e-05,3.373980e-05,2.809802e-05,2.029869e-05,1.203312e-05,3.373980e-05,2.809802e-05,2.029869e-05,1.203312e-05
4.940000e-11,3.681132e-05,2.919285e-05,1.963530e-05,1.119654e-05,3.681132e-05,2.919285e-05,1.963530e-05,1.119654e-05,3.681132e-05,2.919285e-05,1.963530e-05,1.119654e-05,3.681132e-05,2.919285e-05,1.963530e-05,1.119654e-05
4.950000e-11,3.900373e-05,2.985135e-05,1.894636e-05,1.047506e-05,3.900373e-05,2.985135e-05,1.894636e-05,1.047506e-05,3.900373e-05,2.985135e-05,1.894636e-05,1.047506e-05,3.900373e-05,2.985135e-05,1.894636e-05,1.047506e-05
4.960000e-11,4.013640e-05,3.000667e-05,1.826891e-05,9.913474e-06,4.013640e-05,3.000667e-05,1.826891e-05,9.913474e-06,4.013640e-05,3.000667e-05,1.826891e-05,9.913474e-06,4.013640e-05,3.000667e-05,1.826891e-05,9.913474e-06
4.970000e-11,4.011869e-05,2.963533e-05,1.763974e-05,9.543719e-06,4.011869e-05,2.963533e-05,1.763974e-05,9.543719e-06,4.011869e-05,2.963533e-05,1.763974e-05,9.543719e-06,4.011869e-05,2.963533e-05,1.763974e-05,9.543719e-06
4.980000e-11,3.895556e-05,2.875852e-05,1.709268e-05,9.382591e-06,3.895556e-05,2.875852e-05,1.709268e-05,9.382591e-06,3.895556e-05,2.875852e-05,1.709268e-05,9.382591e-06,3.895556e-05,2.875852e-05,1.709268e-05,9.382591e-06
4.990000e-11,3.674528e-05,2.743962e-05,1.665611e-05,9.430728e-06,3.674528e-05,2.743962e-05,1.665611e-05,9.430728e-06,3.674528e-05,2.743962e-05,1.665611e-05,9.430728e-06,3.674528e-05,2.743962e-05,1.665611e-05,9.430728e-06
5.000000e-11,3.366962e-05,2.577830e-05,1.635079e-05,9.672813e-06,3.366962e-05,2.577830e-05,1.635079e-05,9.672813e-06,3.366962e-05,2.577830e-05,1.635079e-05,9.672813e-06,3.366962e-05,2.577830e-05,1.635079e-05,9.672813e-06
5.010000e-11,-1.933888e-03,-1.939801e-03,-1.947174e-03,-1.952737e-03,-1.933888e-03,-1.939801e-03,-1.947174e-03,-1.952737e-03,-1.933888e-03,-1.939801e-03,-1.947174e-03,-1.952737e-03,-1.933888e-03,-1.939801e-03,-1.947174e-03,-1.952737e-03
5.020000e-11,-8.764024e-03,-8.767074e-03,-8.770823e-03,-8.773037e-03,-8.764024e-03,-8.767074e-03,-8.770823e-03,-8.773037e-03,-8.764024e-03,-8.767074e-03,-8.770823e-03,-8.773037e-03,-8.764024e-03,-8.767074e-03,-8.770823e-03,-8.773037e-03
5.030000e-11,-2.341214e-02,-2.341088e-02,-2.340795e-02,-2.340166e-02,-2.341214e-02,-2.341088e-02,-2.340795e-02,-2.340166e-02,-2.341214e-02,-2.341088e-02,-2.340795e-02,-2.340166e-02,-2.341214e-02,-2.341088e-02,-2.340795e-02,-2.340166e-02
5.040000e-11,-4.841324e-02,-4.840566e-02,-4.839132e-02,-4.836766e-02,-4.841324e-02,-4.840566e-02,-4.839132e-02,-4.836766e-02,-4.841324e-02,-4.840566e-02,-4.839132e-02,-4.836766e-02,-4.841324e-02,-4.840566e-02,-4.839132e-02,-4.836766e-02
5.050000e-11,-8.567501e-02,-8.565877e-02,-8.562690e-02,-8.557325e-02,-8.567501e-02,-8.565877e-02,-8.562690e-02,-8.557325e-02,-8.567501e-02,-8.565877e-02,-8.562690e-02,-8.557325e-02,-8.567501e-02,-8.565877e-02,-8.562690e-02,-8.557325e-02
5.060000e-11,-1.364215e-01,-1.363942e-01,-1.363378e-01,-1.362383e-01,-1.364215e-01,-1.363942e-01,-1.363378e-01,-1.362383e-01,-1.364215e-01,-1.363942e-01,-1.363378e-01,-1.362383e-01,-1.364215e-01,-1.363942e-01,-1.363378e-01,-1.362383e-01
5.070000e-11,-2.012189e-01,-2.011784e-01,-2.010903e-01,-2.009263e-01,-2.012189e-01,-2.011784e-01,-2.010903e-01,-2.009263e-01,-2.012189e-01,-2.011784e-01,-2.010903e-01,-2.009263e-01,-2.012189e-01,-2.011784e-01,-2.010903e-01,-2.009263e-01
5.080000e-11,-2.800508e-01,-2.799951e-01,-2.798678e-01,-2.796186e-01,-2.800508e-01,-2.799951e-01,-2.798678e-01,-2.796186e-01,-2.800508e-01,-2.799951e-01,-2.798678e-01,-2.796186e-01,-2.800508e-01,-2.799951e-01,-2.798678e-01,-2.796186e-01
5.090000e-11,-3.724254e-01,-3.723526e-01,-3.721785e-01,-3.718213e-01,-3.724254e-01,-3.723526e-01,-3.721785e-01,-3.718213e-01,-3.724254e-01,-3.723526e-01,-3.721785e-01,-3.718213e-01,-3.724254e-01,-3.723526e-01,-3.721785e-01,-3.718213e-01
5.100000e-11,-4.775075e-01,-4.774157e-01,-4.771868e-01,-4.766971e-01,-4.775075e-01,-4.774157e-01,-4.771868e-01,-4.766971e-01,-4.775075e-01,-4.774157e-01,-4.771868e-01,-4.766971e-01,-4.775075e-01,-4.774157e-01,-4.771868e-01,-4.766971e-01
5.110000e-11,-5.923031e-01,-5.921904e-01,-5.918988e-01,-5.912514e-01,-5.923031e-01,-5.921904e-01,-5.918988e-01,-5.912514e-01,-5.923031e-01,-5.921904e-01,-5.918988e-01,-5.912514e-01,-5.923031e-01,-5.921904e-01,-5.918988e-01,-5.912514e-01
5.120000e-11,-7.128160e-01,-7.126808e-01,-7.123193e-01,-7.114902e-01,-7.128160e-01,-7.126808e-01,-7.123193e-01,-7.114902e-01,-7.128160e-01,-7.126808e-01,-7.123193e-01,-7.114902e-01,-7.128160e-01,-7.126808e-01,-7.123193e-01,-7.114902e-01
5.130000e-11,-8.350339e-01,-8.348754e-01,-8.344389e-01,-8.334071e-01,-8.350339e-01,-8.348754e-01,-8.344389e-01,-8.334071e-01,-8.350339e-01,-8.348754e-01,-8.344389e-01,-8.334071e-01,-8.350339e-01,-8.348754e-01,-8.344389e-01,-8.334071e-01
5.140000e-11,-9.554742e-01,-9.552925e-01,-9.547785e-01,-9.535283e-01,-9.554742e-01,-9.552925e-01,-9.547785e-01,-9.535283e-01,-9.554742e-01,-9.552925e-01,-9.547785e-01,-9.535283e-01,-9.554742e-01,-9.552925e-01,-9.547785e-01,-9.535283e-01
5.150000e-11,-1.071411e+00,-1.071208e+00,-1.070616e+00,-1.069138e+00,-1.071411e+00,-1.071208e+00,-1.070616e+00,-1.069138e+00,-1.071411e+00,-1.071208e+00,-1.070616e+00,-1.069138e+00,-1.071411e+00,-1.071208e+00,-1.070616e+00,-1.069138e+00
5.160000e-11,-1.180916e+00,-1.180691e+00,-1.180024e+00,-1.178315e+00,-1.180916e+00,-1.180691e+00,-1.180024e+00,-1.178315e+00,-1.180916e+00,-1.180691e+00,-1.180024e+00,-1.178315e+00,-1.180916e+00,-1.180691e+00,-1.180024e+00,-1.178315e+00
5.170000e-11,-1.282784e+00,-1.282540e+00,-1.281801e+00,-1.279866e+00,-1.282784e+00,-1.282540e+00,-1.281801e+00,-1.279866e+00,-1.282784e+00,-1.282540e+00,-1.281801e+00,-1.279866e+00,-1.282784e+00,-1.282540e+00,-1.281801e+00,-1.279866e+00
5.180000e-11,-1.376426e+00,-1.376164e+00,-1.375358e+00,-1.373207e+00,-1.376426e+00,-1.376164e+00,-1.375358e+00,-1.373207e+00,-1.376426e+00,-1.376164e+00,-1.375358e+00,-1.373207e+00,-1.376426e+00,-1.376164e+00,-1.375358e+00,-1.373207e+00
5.190000e-11,-1.461725e+00,-1.461446e+00,-1.460579e+00,-1.458230e+00,-1.461725e+00,-1.461446e+00,-1.460579e+00,-1.458230e+00,-1.461725e+00,-1.461446e+00,-1.460579e+00,-1.458230e+00,-1.461725e+00,-1.461446e+00,-1.460579e+00,-1.458230e+00
5.200000e-11,-1.538915e+00,-1.538619e+00,-1.537697e+00,-1.535174e+00,-1.538915e+00,-1.538619e+00,-1.537697e+00,-1.535174e+00,-1.538915e+00,-1.538619e+00,-1.537697e+00,-1.535174e+00,-1.538915e+00,-1.538619e+00,-1.537697e+00,-1.535174e+00
5.210000e-11,-1.608466e+00,-1.608155e+00,-1.607185e+00,-1.604520e+00,-1.608466e+00,-1.608155e+00,-1.607185e+00,-1.604520e+00,-1.608466e+00,-1.608155e+00,-1.607185e+00,-1.604520e+00,-1.608466e+00,-1.608155e+00,-1.607185e+00,-1.604520e+00
5.220000e-11,-1.671003e+00,-1.670676e+00,-1.669666e+00,-1.666893e+00,-1.671003e+00,-1.670676e+00,-1.669666e+00,-1.666893e+00,-1.671003e+00,-1.670676e+00,-1.669666e+00,-1.666893e+00,-1.671003e+00,-1.670676e+00,-1.669666e+00,-1.666893e+00
5.230000e-11,-1.727242e+00,-1.726899e+00,-1.725854e+00,-1.723012e+00,-1.727242e+00,-1.726899e+00,-1.725854e+00,-1.723012e+00,-1.727242e+00,-1.726899e+00,-1.725854e+00,-1.723012e+00,-1.727242e+00,-1.726899e+00,-1.725854e+00,-1.723012e+00
5.240000e-11,-1.777946e+00,-1.777584e+00,-1.776508e+00,-1.773634e+00,-1.777946e+00,-1.777584e+00,-1.776508e+00,-1.773634e+00,-1.777946e+00,-1.777584e+00,-1.776508e+00,-1.773634e+00,-1.777946e+00,-1.777584e+00,-1.776508e+00,-1.773634e+00
5.250000e-11,-1.823903e+00,-1.823518e+00,-1.822410e+00,-1.819537e+00,-1.823903e+00,-1.823518e+00,-1.822410e+00,-1.819537e+00,-1.823903e+00,-1.823518e+00,-1.822410e+00,-1.819537e+00,-1.823903e+00,-1.823518e+00,-1.822410e+00,-1.819537e+00
5.260000e-11,-1.865906e+00,-1.865493e+00,-1.864348e+00,-1.861501e+00,-1.865906e+00,-1.865493e+00,-1.864348e+00,-1.861501e+00,-1.865906e+00,-1.865493e+00,-1.864348e+00,-1.861501e+00,-1.865906e+00,-1.865493e+00,-1.864348e+00,-1.861501e+00
5.270000e-11,-1.904748e+00,-1.904300e+00,-1.903108e+00,-1.900299e+00,-1.904748e+00,-1.904300e+00,-1.903108e+00,-1.900299e+00,-1.904748e+00,-1.904300e+00,-1.903108e+00,-1.900299e+00,-1.904748e+00,-1.904300e+00,-1.903108e+00,-1.900299e+00
5.280000e-11,-1.941219e+00,-1.940726e+00,-1.939471e+00,-1.936699e+00,-1.941219e+00,-1.940726e+00,-1.939471e+00,-1.936699e+00,-1.941219e+00,-1.940726e+00,-1.939471e+00,-1.936699e+00,-1.941219e+00,-1.940726e+00,-1.939471e+00,-1.936699e+00
5.290000e-11,-1.976098e+00,-1.975551e+00,-1.974212e+00,-1.971458e+00,-1.976098e+00,-1.975551e+00,-1.974212e+00,-1.971458e+00,-1.976098e+00,-1.975551e+00,-1.974212e+00,-1.971458e+00,-1.976098e+00,-1.975551e+00,-1.974212e+00,-1.971458e+00
5.300000e-11,-2.010154e+00,-2.009541e+00,-2.008091e+00,-2.005319e+00,-2.010154e+00,-2.009541e+00,-2.008091e+00,-2.005319e+00,-2.010154e+00,-2.009541e+00,-2.008091e+00,-2.005319e+00,-2.010154e+00,-2.009541e+00,-2.008091e+00,-2.005319e+00
5.310000e-11,-2.044141e+00,-2.043450e+00,-2.041858e+00,-2.039013e+00,-2.044141e+00,-2.043450e+00,-2.041858e+00,-2.039013e+00,-2.044141e+00,-2.043450e+00,-2.041858e+00,-2.039013e+00,-2.044141e+00,-2.043450e+00,-2.041858e+00,-2.039013e+00
5.320000e-11,-2.078795e+00,-2.078013e+00,-2.076245e+00,-2.073255e+00,-2.078795e+00,-2.078013e+00,-2.076245e+00,-2.073255e+00,-2.078795e+00,-2.078013e+00,-2.076245e+00,-2.073255e+00,-2.078795e+00,-2.078013e+00,-2.076245e+00,-2.073255e+00
5.330000e-11,-2.114827e+00,-2.113942e+00,-2.111959e+00,-2.108739e+00,-2.114827e+00,-2.113942e+00,-2.111959e+00,-2.108739e+00,-2.114827e+00,-2.113942e+00,-2.111959e+00,-2.108739e+00,-2.114827e+00,-2.113942e+00,-2.111959e+00,-2.108739e+00
5.340000e-11,-2.152927e+00,-2.151924e+00,-2.149688e+00,-2.146139e+00,-2.152927e+00,-2.151924e+00,-2.149688e+00,-2.146139e+00,-2.152927e+00,-2.151924e+00,-2.149688e+00,-2.146139e+00,-2.152927e+00,-2.151924e+00,-2.149688e+00,-2.146139e+00
5.350000e-11,-2.193761e+00,-2.192627e+00,-2.190097e+00,-2.186113e+00,-2.193761e+00,-2.192627e+00,-2.190097e+00,-2.186113e+00,-2.193761e+00,-2.192627e+00,-2.190097e+00,-2.186113e+00,-2.193761e+00,-2.192627e+00,-2.190097e+00,-2.186113e+00
5.360000e-11,-2.237976e+00,-2.236699e+00,-2.233834e+00,-2.229304e+00,-2.237976e+00,-2.236699e+00,-2.233834e+00,-2.229304e+00,-2.237976e+00,-2.236699e+00,-2.233834e+00,-2.229304e+00,-2.237976e+00,-2.236699e+00,-2.233834e+00,-2.229304e+00
5.370000e-11,-2.286215e+00,-2.284781e+00,-2.281540e+00,-2.276351e+00,-2.286215e+00,-2.284781e+00,-2.281540e+00,-2.276351e+00,-2.286215e+00,-2.284781e+00,-2.281540e+00,-2.276351e+00,-2.286215e+00,-2.284781e+00,-2.281540e+00,-2.276351e+00
5.380000e-11,-2.339129e+00,-2.337522e+00,-2.333865e+00,-2.327906e+00,-2.339129e+00,-2.337522e+00,-2.333865e+00,-2.327906e+00,-2.339129e+00,-2.337522e+00,-2.333865e+00,-2.327906e+00,-2.339129e+00,-2.337522e+00,-2.333865e+00,-2.327906e+00
5.390000e-11,-2.397402e+00,-2.395607e+00,-2.391489e+00,-2.384652e+00,-2.397402e+00,-2.395607e+00,-2.391489e+00,-2.384652e+00,-2.397402e+00,-2.395607e+00,-2.391489e+00,-2.384652e+00,-2.397402e+00,-2.395607e+00,-2.391489e+00,-2.384652e+00
5.400000e-11,-2.461780e+00,-2.459776e+00,-2.455153e+00,-2.447331e+00,-2.461780e+00,-2.459776e+00,-2.455153e+00,-2.447331e+00,-2.461780e+00,-2.459776e+00,-2.455153e+00,-2.447331e+00,-2.461780e+00,-2.459776e+00,-2.455153e+00,-2.447331e+00
5.410000e-11,-2.533105e+00,-2.530870e+00,-2.525689e+00,-2.516777e+00,-2.533105e+00,-2.530870e+00,-2.525689e+00,-2.516777e+00,-2.533105e+00,-2.530870e+00,-2.525689e+00,-2.516777e+00,-2.533105e+00,-2.530870e+00,-2.525689e+00,-2.516777e+00
5.420000e-11,-2.612360e+00,-2.609865e+00,-2.604064e+00,-2.593954e+00,-2.612360e+00,-2.609865e+00,-2.604064e+00,-2.593954e+00,-2.612360e+00,-2.609865e+00,-2.604064e+00,-2.593954e+00,-2.612360e+00,-2.609865e+00,-2.604064e+00,-2.593954e+00
