time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
5.010000e-11,-2.581997e-06,-2.581997e-06,-2.581997e-06,-2.581997e-06,-2.581997e-06,-2.581997e-06,-2.581997e-06,-2.581997e-06
5.020000e-11,-3.969788e-06,-3.969788e-06,-3.969788e-06,-3.969788e-06,-3.969788e-06,-3.969788e-06,-3.969788e-06,-3.969788e-06
5.030000e-11,-4.441991e-06,-4.441991e-06,-4.441991e-06,-4.441991e-06,-4.441991e-06,-4.441991e-06,-4.441991e-06,-4.441991e-06
5.040000e-11,-4.449271e-06,-4.449271e-06,-4.449271e-06,-4.449271e-06,-4.449271e-06,-4.449271e-06,-4.449271e-06,-4.449271e-06
5.050000e-11,-4.493483e-06,-4.493483e-06,-4.493483e-06,-4.493483e-06,-4.493483e-06,-4.493483e-06,-4.493483e-06,-4.493483e-06
5.060000e-11,-4.887809e-06,-4.887809e-06,-4.887809e-06,-4.887809e-06,-4.887809e-06,-4.887809e-06,-4.887809e-06,-4.887809e-06
5.070000e-11,-5.661656e-06,-5.661656e-06,-5.661656e-06,-5.661656e-06,-5.661656e-06,-5.661656e-06,-5.661656e-06,-5.661656e-06
5.080000e-11,-6.622384e-06,-6.622384e-06,-6.622384e-06,-6.622384e-06,-6.622384e-06,-6.622384e-06,-6.622384e-06,-6.622384e-06
5.090000e-11,-7.505894e-06,-7.505894e-06,-7.505894e-06,-7.505894e-06,-7.505894e-06,-7.505894e-06,-7.505894e-06,-7.505894e-06
5.100000e-11,-8.122499e-06,-8.122499e-06,-8.122499e-06,-8.122499e-06,-8.122499e-06,-8.122499e-06,-8.122499e-06,-8.122499e-06
5.110000e-11,-5.998854e-06,-5.998854e-06,-5.998854e-06,-5.998854e-06,-5.998854e-06,-5.998854e-06,-5.998854e-06,-5.998854e-06
5.120000e-11,-4.703596e-06,-4.703596e-06,-4.703596e-06,-4.703596e-06,-4.703596e-06,-4.703596e-06,-4.703596e-06,-4.703596e-06
5.130000e-11,-4.265438e-06,-4.265438e-06,-4.265438e-06,-4.265438e-06,-4.265438e-06,-4.265438e-06,-4.265438e-06,-4.265438e-06
5.140000e-11,-4.372863e-06,-4.372863e-06,-4.372863e-06,-4.372863e-06,-4.372863e-06,-4.372863e-06,-4.372863e-06,-4.372863e-06
5.150000e-11,-4.596269e-06,-4.596269e-06,-4.596269e-06,-4.596269e-06,-4.596269e-06,-4.596269e-06,-4.596269e-06,-4.596269e-06
5.160000e-11,-4.622865e-06,-4.622865e-06,-4.622865e-06,-4.622865e-06,-4.622865e-06,-4.622865e-06,-4.622865e-06,-4.622865e-06
5.170000e-11,-4.380925e-06,-4.380925e-06,-4.380925e-06,-4.380925e-06,-4.380925e-06,-4.380925e-06,-4.380925e-06,-4.380925e-06
5.180000e-11,-4.017535e-06,-4.017535e-06,-4.017535e-06,-4.017535e-06,-4.017535e-06,-4.017535e-06,-4.017535e-06,-4.017535e-06
5.190000e-11,-3.775836e-06,-3.775836e-06,-3.775836e-06,-3.775836e-06,-3.775836e-06,-3.775836e-06,-3.775836e-06,-3.775836e-06
5.200000e-11,-3.854918e-06,-3.854918e-06,-3.854918e-06,-3.854918e-06,-3.854918e-06,-3.854918e-06,-3.854918e-06,-3.854918e-06
5.210000e-11,-4.322188e-06,-4.322188e-06,-4.322188e-06,-4.322188e-06,-4.322188e-06,-4.322188e-06,-4.322188e-06,-4.322188e-06
5.220000e-11,-5.104779e-06,-5.104779e-06,-5.104779e-06,-5.104779e-06,-5.104779e-06,-5.104779e-06,-5.104779e-06,-5.104779e-06
5.230000e-11,-6.042523e-06,-6.042523e-06,-6.042523e-06,-6.042523e-06,-6.042523e-06,-6.042523e-06,-6.042523e-06,-6.042523e-06
5.240000e-11,-6.961639e-06,-6.961639e-06,-6.961639e-06,-6.961639e-06,-6.961639e-06,-6.961639e-06,-6.961639e-06,-6.961639e-06
5.250000e-11,-7.730881e-06,-7.730881e-06,-7.730881e-06,-7.730881e-06,-7.730881e-06,-7.730881e-06,-7.730881e-06,-7.730881e-06
5.260000e-11,-8.281706e-06,-8.281706e-06,-8.281706e-06,-8.281706e-06,-8.281706e-06,-8.281706e-06,-8.281706e-06,-8.281706e-06
5.270000e-11,-8.596576e-06,-8.596576e-06,-8.596576e-06,-8.596576e-06,-8.596576e-06,-8.596576e-06,-8.596576e-06,-8.596576e-06
5.280000e-11,-8.683140e-06,-8.683140e-06,-8.683140e-06,-8.683140e-06,-8.683140e-06,-8.683140e-06,-8.683140e-06,-8.683140e-06
5.290000e-11,-8.552891e-06,-8.552891e-06,-8.552891e-06,-8.552891e-06,-8.552891e-06,-8.552891e-06,-8.552891e-06,-8.552891e-06
5.300000e-11,-8.214286e-06,-8.214286e-06,-8.214286e-06,-8.214286e-06,-8.214286e-06,-8.214286e-06,-8.214286e-06,-8.214286e-06
5.310000e-11,-7.679295e-06,-7.679295e-06,-7.679295e-06,-7.679295e-06,-7.679295e-06,-7.679295e-06,-7.679295e-06,-7.679295e-06
5.320000e-11,-6.974978e-06,-6.974978e-06,-6.974978e-06,-6.974978e-06,-6.974978e-06,-6.974978e-06,-6.974978e-06,-6.974978e-06
5.330000e-11,-6.150743e-06,-6.150743e-06,-6.150743e-06,-6.150743e-06,-6.150743e-06,-6.150743e-06,-6.150743e-06,-6.150743e-06
5.340000e-11,-5.276103e-06,-5.276103e-06,-5.276103e-06,-5.276103e-06,-5.276103e-06,-5.276103e-06,-5.276103e-06,-5.276103e-06
5.350000e-11,-4.429735e-06,-4.429735e-06,-4.429735e-06,-4.429735e-06,-4.429735e-06,-4.429735e-06,-4.429735e-06,-4.429735e-06
5.360000e-11,-3.685010e-06,-3.685010e-06,-3.685010e-06,-3.685010e-06,-3.685010e-06,-3.685010e-06,-3.685010e-06,-3.685010e-06
5.370000e-11,-3.098130e-06,-3.098130e-06,-3.098130e-06,-3.098130e-06,-3.098130e-06,-3.098130e-06,-3.098130e-06,-3.098130e-06
5.380000e-11,-2.702809e-06,-2.702809e-06,-2.702809e-06,-2.702809e-06,-2.702809e-06,-2.702809e-06,-2.702809e-06,-2.702809e-06
5.390000e-11,-2.511854e-06,-2.511854e-06,-2.511854e-06,-2.511854e-06,-2.511854e-06,-2.511854e-06,-2.511854e-06,-2.511854e-06
5.400000e-11,-2.522965e-06,-2.522965e-06,-2.522965e-06,-2.522965e-06,-2.522965e-06,-2.522965e-06,-2.522965e-06,-2.522965e-06
5.410000e-11,-2.724932e-06,-2.724932e-06,-2.724932e-06,-2.724932e-06,-2.724932e-06,-2.724932e-06,-2.724932e-06,-2.724932e-06
5.420000e-11,-3.101273e-06,-3.101273e-06,-3.101273e-06,-3.101273e-06,-3.101273e-06,-3.101273e-06,-3.101273e-06,-3.101273e-06
5.430000e-11,-3.630399e-06,-3.630399e-06,-3.630399e-06,-3.630399e-06,-3.630399e-06,-3.630399e-06,-3.630399e-06,-3.630399e-06
5.440000e-11,-4.283475e-06,-4.283475e-06,-4.283475e-06,-4.283475e-06,-4.283475e-06,-4.283475e-06,-4.283475e-06,-4.283475e-06
5.450000e-11,-5.022282e-06,-5.022282e-06,-5.022282e-06,-5.022282e-06,-5.022282e-06,-5.022282e-06,-5.022282e-06,-5.022282e-06
5.460000e-11,-5.799218e-06,-5.799218e-06,-5.799218e-06,-5.799218e-06,-5.799218e-06,-5.799218e-06,-5.799218e-06,-5.799218e-06
5.470000e-11,-6.560437e-06,-6.560437e-06,-6.560437e-06,-6.560437e-06,-6.560437e-06,-6.560437e-06,-6.560437e-06,-6.560437e-06
5.480000e-11,-7.251652e-06,-7.251652e-06,-7.251652e-06,-7.251652e-06,-7.251652e-06,-7.251652e-06,-7.251652e-06,-7.251652e-06
5.490000e-11,-7.825029e-06,-7.825029e-06,-7.825029e-06,-7.825029e-06,-7.825029e-06,-7.825029e-06,-7.825029e-06,-7.825029e-06
5.500000e-11,-8.245250e-06,-8.245250e-06,-8.245250e-06,-8.245250e-06,-8.245250e-06,-8.245250e-06,-8.245250e-06,-8.245250e-06
5.510000e-11,-8.493278e-06,-8.493278e-06,-8.493278e-06,-8.493278e-06,-8.493278e-06,-8.493278e-06,-8.493278e-06,-8.493278e-06
5.520000e-11,-8.567178e-06,-8.567178e-06,-8.567178e-06,-8.567178e-06,-8.567178e-06,-8.567178e-06,-8.567178e-06,-8.567178e-06
5.530000e-11,-8.480246e-06,-8.480246e-06,-8.480246e-06,-8.480246e-06,-8.480246e-06,-8.480246e-06,-8.480246e-06,-8.480246e-06
5.540000e-11,-8.257354e-06,-8.257354e-06,-8.257354e-06,-8.257354e-06,-8.257354e-06,-8.257354e-06,-8.257354e-06,-8.257354e-06
5.550000e-11,-7.930787e-06,-7.930787e-06,-7.930787e-06,-7.930787e-06,-7.930787e-06,-7.930787e-06,-7.930787e-06,-7.930787e-06
5.560000e-11,-7.536785e-06,-7.536785e-06,-7.536785e-06,-7.536785e-06,-7.536785e-06,-7.536785e-06,-7.536785e-06,-7.536785e-06
5.570000e-11,-7.113289e-06,-7.113289e-06,-7.113289e-06,-7.113289e-06,-7.113289e-06,-7.113289e-06,-7.113289e-06,-7.113289e-06
5.580000e-11,-6.698331e-06,-6.698331e-06,-6.698331e-06,-6.698331e-06,-6.698331e-06,-6.698331e-06,-6.698331e-06,-6.698331e-06
5.590000e-11,-6.327812e-06,-6.327812e-06,-6.327812e-06,-6.327812e-06,-6.327812e-06,-6.327812e-06,-6.327812e-06,-6.327812e-06
5.600000e-11,-6.032024e-06,-6.032024e-06,-6.032024e-06,-6.032024e-06,-6.032024e-06,-6.032024e-06,-6.032024e-06,-6.032024e-06
5.610000e-11,-5.831747e-06,-5.831747e-06,-5.831747e-06,-5.831747e-06,-5.831747e-06,-5.831747e-06,-5.831747e-06,-5.831747e-06
5.620000e-11,-5.735755e-06,-5.735755e-06,-5.735755e-06,-5.735755e-06,-5.735755e-06,-5.735755e-06,-5.735755e-06,-5.735755e-06
5.630000e-11,-5.741200e-06,-5.741200e-06,-5.741200e-06,-5.741200e-06,-5.741200e-06,-5.741200e-06,-5.741200e-06,-5.741200e-06
5.640000e-11,-5.836837e-06,-5.836837e-06,-5.836837e-06,-5.836837e-06,-5.836837e-06,-5.836837e-06,-5.836837e-06,-5.836837e-06
5.650000e-11,-6.007593e-06,-6.007593e-06,-6.007593e-06,-6.007593e-06,-6.007593e-06,-6.007593e-06,-6.007593e-06,-6.007593e-06
5.660000e-11,-6.238420e-06,-6.238420e-06,-6.238420e-06,-6.238420e-06,-6.238420e-06,-6.238420e-06,-6.238420e-06,-6.238420e-06
5.670000e-11,-6.515952e-06,-6.515952e-06,-6.515952e-06,-6.515952e-06,-6.515952e-06,-6.515952e-06,-6.515952e-06,-6.515952e-06
5.680000e-11,-6.827729e-06,-6.827729e-06,-6.827729e-06,-6.827729e-06,-6.827729e-06,-6.827729e-06,-6.827729e-06,-6.827729e-06
5.690000e-11,-7.159953e-06,-7.159953e-06,-7.159953e-06,-7.159953e-06,-7.159953e-06,-7.159953e-06,-7.159953e-06,-7.159953e-06
5.700000e-11,-7.495233e-06,-7.495233e-06,-7.495233e-06,-7.495233e-06,-7.495233e-06,-7.495233e-06,-7.495233e-06,-7.495233e-06
5.710000e-11,-7.811670e-06,-7.811670e-06,-7.811670e-06,-7.811670e-06,-7.811670e-06,-7.811670e-06,-7.811670e-06,-7.811670e-06
5.720000e-11,-8.083843e-06,-8.083843e-06,-8.083843e-06,-8.083843e-06,-8.083843e-06,-8.083843e-06,-8.083843e-06,-8.083843e-06
5.730000e-11,-8.285489e-06,-8.285489e-06,-8.285489e-06,-8.285489e-06,-8.285489e-06,-8.285489e-06,-8.285489e-06,-8.285489e-06
5.740000e-11,-8.393054e-06,-8.393054e-06,-8.393054e-06,-8.393054e-06,-8.393054e-06,-8.393054e-06,-8.393054e-06,-8.393054e-06
5.750000e-11,-8.389141e-06,-8.389141e-06,-8.389141e-06,-8.389141e-06,-8.389141e-06,-8.389141e-06,-8.389141e-06,-8.389141e-06
5.760000e-11,-8.265065e-06,-8.265065e-06,-8.265065e-06,-8.265065e-06,-8.265065e-06,-8.265065e-06,-8.265065e-06,-8.265065e-06
5.770000e-11,-8.022101e-06,-8.022101e-06,-8.022101e-06,-8.022101e-06,-8.022101e-06,-8.022101e-06,-8.022101e-06,-8.022101e-06
5.780000e-11,-7.671375e-06,-7.671375e-06,-7.671375e-06,-7.671375e-06,-7.671375e-06,-7.671375e-06,-7.671375e-06,-7.671375e-06
5.790000e-11,-7.232594e-06,-7.232594e-06,-7.232594e-06,-7.232594e-06,-7.232594e-06,-7.232594e-06,-7.232594e-06,-7.232594e-06
5.800000e-11,-6.731935e-06,-6.731935e-06,-6.731935e-06,-6.731935e-06,-6.731935e-06,-6.731935e-06,-6.731935e-06,-6.731935e-06
5.810000e-11,-6.199425e-06,-6.199425e-06,-6.199425e-06,-6.199425e-06,-6.199425e-06,-6.199425e-06,-6.199425e-06,-6.199425e-06
5.820000e-11,-5.666169e-06,-5.666169e-06,-5.666169e-06,-5.666169e-06,-5.666169e-06,-5.666169e-06,-5.666169e-06,-5.666169e-06
5.830000e-11,-5.161766e-06,-5.161766e-06,-5.161766e-06,-5.161766e-06,-5.161766e-06,-5.161766e-06,-5.161766e-06,-5.161766e-06
5.840000e-11,-4.712199e-06,-4.712199e-06,-4.712199e-06,-4.712199e-06,-4.712199e-06,-4.712199e-06,-4.712199e-06,-4.712199e-06
5.850000e-11,-4.338406e-06,-4.338406e-06,-4.338406e-06,-4.338406e-06,-4.338406e-06,-4.338406e-06,-4.338406e-06,-4.338406e-06
5.860000e-11,-4.055533e-06,-4.055533e-06,-4.055533e-06,-4.055533e-06,-4.055533e-06,-4.055533e-06,-4.055533e-06,-4.055533e-06
5.870000e-11,-3.872754e-06,-3.872754e-06,-3.872754e-06,-3.872754e-06,-3.872754e-06,-3.872754e-06,-3.872754e-06,-3.872754e-06
5.880000e-11,-3.793401e-06,-3.793401e-06,-3.793401e-06,-3.793401e-06,-3.793401e-06,-3.793401e-06,-3.793401e-06,-3.793401e-06
5.890000e-11,-3.815146e-06,-3.815146e-06,-3.815146e-06,-3.815146e-06,-3.815146e-06,-3.815146e-06,-3.815146e-06,-3.815146e-06
5.900000e-11,-3.930121e-06,-3.930121e-06,-3.930121e-06,-3.930121e-06,-3.930121e-06,-3.930121e-06,-3.930121e-06,-3.930121e-06
5.910000e-11,-4.124987e-06,-4.124987e-06,-4.124987e-06,-4.124987e-06,-4.124987e-06,-4.124987e-06,-4.124987e-06,-4.124987e-06
5.920000e-11,-4.381166e-06,-4.381166e-06,-4.381166e-06,-4.381166e-06,-4.381166e-06,-4.381166e-06,-4.381166e-06,-4.381166e-06
5.930000e-11,-4.675478e-06,-4.675478e-06,-4.675478e-06,-4.675478e-06,-4.675478e-06,-4.675478e-06,-4.675478e-06,-4.675478e-06
5.940000e-11,-4.981413e-06,-4.981413e-06,-4.981413e-06,-4.981413e-06,-4.981413e-06,-4.981413e-06,-4.981413e-06,-4.981413e-06
5.950000e-11,-5.271047e-06,-5.271047e-06,-5.271047e-06,-5.271047e-06,-5.271047e-06,-5.271047e-06,-5.271047e-06,-5.271047e-06
5.960000e-11,-5.517453e-06,-5.517453e-06,-5.517453e-06,-5.517453e-06,-5.517453e-06,-5.517453e-06,-5.517453e-06,-5.517453e-06
5.970000e-11,-5.697268e-06,-5.697268e-06,-5.697268e-06,-5.697268e-06,-5.697268e-06,-5.697268e-06,-5.697268e-06,-5.697268e-06
5.980000e-11,-5.793008e-06,-5.793008e-06,-5.793008e-06,-5.793008e-06,-5.793008e-06,-5.793008e-06,-5.793008e-06,-5.793008e-06
5.990000e-11,-5.794757e-06,-5.794757e-06,-5.794757e-06,-5.794757e-06,-5.794757e-06,-5.794757e-06,-5.794757e-06,-5.794757e-06
6.000000e-11,-5.701006e-06,-5.701006e-06,-5.701006e-06,-5.701006e-06,-5.701006e-06,-5.701006e-06,-5.701006e-06,-5.701006e-06
6.010000e-11,-3.086300e-06,-3.086300e-06,-3.086300e-06,-3.086300e-06,-3.086300e-06,-3.086300e-06,-3.086300e-06,-3.086300e-06
6.020000e-11,-1.437653e-06,-1.437653e-06,-1.437653e-06,-1.437653e-06,-1.437653e-06,-1.437653e-06,-1.437653e-06,-1.437653e-06
6.030000e-11,-6.418165e-07,-6.418165e-07,-6.418165e-07,-6.418165e-07,-6.418165e-07,-6.418165e-07,-6.418165e-07,-6.418165e-07
6.040000e-11,-2.637665e-07,-2.637665e-07,-2.637665e-07,-2.637665e-07,-2.637665e-07,-2.637665e-07,-2.637665e-07,-2.637665e-07
6.050000e-11,1.816990e-07,1.816990e-07,1.816990e-07,1.816990e-07,1.816990e-07,1.816990e-07,1.816990e-07,1.816990e-07
6.060000e-11,9.890623e-07,9.890623e-07,9.890623e-07,9.890623e-07,9.890623e-07,9.890623e-07,9.890623e-07,9.890623e-07
6.070000e-11,2.165111e-06,2.165111e-06,2.165111e-06,2.165111e-06,2.165111e-06,2.165111e-06,2.165111e-06,2.165111e-06
6.080000e-11,3.489138e-06,3.489138e-06,3.489138e-06,3.489138e-06,3.489138e-06,3.489138e-06,3.489138e-06,3.489138e-06
6.090000e-11,4.663741e-06,4.663741e-06,4.663741e-06,4.663741e-06,4.663741e-06,4.663741e-06,4.663741e-06,4.663741e-06
6.100000e-11,5.463764e-06,5.463764e-06,5.463764e-06,5.463764e-06,5.463764e-06,5.463764e-06,5.463764e-06,5.463764e-06
6.110000e-11,3.384286e-06,3.384286e-06,3.384286e-06,3.384286e-06,3.384286e-06,3.384286e-06,3.384286e-06,3.384286e-06
6.120000e-11,1.975076e-06,1.975076e-06,1.975076e-06,1.975076e-06,1.975076e-06,1.975076e-06,1.975076e-06,1.975076e-06
6.130000e-11,1.267438e-06,1.267438e-06,1.267438e-06,1.267438e-06,1.267438e-06,1.267438e-06,1.267438e-06,1.267438e-06
6.140000e-11,9.785765e-07,9.785765e-07,9.785765e-07,9.785765e-07,9.785765e-07,9.785765e-07,9.785765e-07,9.785765e-07
6.150000e-11,7.312167e-07,7.312167e-07,7.312167e-07,7.312167e-07,7.312167e-07,7.312167e-07,7.312167e-07,7.312167e-07
6.160000e-11,2.786362e-07,2.786362e-07,2.786362e-07,2.786362e-07,2.786362e-07,2.786362e-07,2.786362e-07,2.786362e-07
6.170000e-11,-3.851695e-07,-3.851695e-07,-3.851695e-07,-3.851695e-07,-3.851695e-07,-3.851695e-07,-3.851695e-07,-3.851695e-07
6.180000e-11,-1.061172e-06,-1.061172e-06,-1.061172e-06,-1.061172e-06,-1.061172e-06,-1.061172e-06,-1.061172e-06,-1.061172e-06
6.190000e-11,-1.476731e-06,-1.476731e-06,-1.476731e-06,-1.476731e-06,-1.476731e-06,-1.476731e-06,-1.476731e-06,-1.476731e-06
6.200000e-11,-1.427902e-06,-1.427902e-06,-1.427902e-06,-1.427902e-06,-1.427902e-06,-1.427902e-06,-1.427902e-06,-1.427902e-06
6.210000e-11,-8.636205e-07,-8.636205e-07,-8.636205e-07,-8.636205e-07,-8.636205e-07,-8.636205e-07,-8.636205e-07,-8.636205e-07
6.220000e-11,1.125875e-07,1.125875e-07,1.125875e-07,1.125875e-07,1.125875e-07,1.125875e-07,1.125875e-07,1.125875e-07
