time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
4.630000e-11,8.982921e-01,7.745562e-01,8.982921e-01,7.745562e-01,8.982921e-01,7.745562e-01,8.982921e-01,7.745562e-01,8.982921e-01,7.745562e-01,8.982921e-01,7.745562e-01
4.640000e-11,8.982997e-01,7.745562e-01,8.982997e-01,7.745562e-01,8.982997e-01,7.745562e-01,8.982997e-01,7.745562e-01,8.982997e-01,7.745562e-01,8.982997e-01,7.745562e-01
4.650000e-11,8.983072e-01,7.745562e-01,8.983072e-01,7.745562e-01,8.983072e-01,7.745562e-01,8.983072e-01,7.745562e-01,8.983072e-01,7.745562e-01,8.983072e-01,7.745562e-01
4.660000e-11,8.983146e-01,7.745562e-01,8.983146e-01,7.745562e-01,8.983146e-01,7.745562e-01,8.983146e-01,7.745562e-01,8.983146e-01,7.745562e-01,8.983146e-01,7.745562e-01
4.670000e-11,8.983219e-01,7.745562e-01,8.983219e-01,7.745562e-01,8.983219e-01,7.745562e-01,8.983219e-01,7.745562e-01,8.983219e-01,7.745562e-01,8.983219e-01,7.745562e-01
4.680000e-11,8.983292e-01,7.745562e-01,8.983292e-01,7.745562e-01,8.983292e-01,7.745562e-01,8.983292e-01,7.745562e-01,8.983292e-01,7.745562e-01,8.983292e-01,7.745562e-01
4.690000e-11,8.983365e-01,7.745562e-01,8.983365e-01,7.745562e-01,8.983365e-01,7.745562e-01,8.983365e-01,7.745562e-01,8.983365e-01,7.745562e-01,8.983365e-01,7.745562e-01
4.700000e-11,8.983437e-01,7.745562e-01,8.983437e-01,7.745562e-01,8.983437e-01,7.745562e-01,8.983437e-01,7.745562e-01,8.983437e-01,7.745562e-01,8.983437e-01,7.745562e-01
4.710000e-11,8.983510e-01,7.745562e-01,8.983510e-01,7.745562e-01,8.983510e-01,7.745562e-01,8.983510e-01,7.745562e-01,8.983510e-01,7.745562e-01,8.983510e-01,7.745562e-01
4.720000e-11,8.983584e-01,7.745562e-01,8.983584e-01,7.745562e-01,8.983584e-01,7.745562e-01,8.983584e-01,7.745562e-01,8.983584e-01,7.745562e-01,8.983584e-01,7.745562e-01
4.730000e-11,8.983658e-01,7.745562e-01,8.983658e-01,7.745562e-01,8.983658e-01,7.745562e-01,8.983658e-01,7.745562e-01,8.983658e-01,7.745562e-01,8.983658e-01,7.745562e-01
4.740000e-11,8.983732e-01,7.745562e-01,8.983732e-01,7.745562e-01,8.983732e-01,7.745562e-01,8.983732e-01,7.745562e-01,8.983732e-01,7.745562e-01,8.983732e-01,7.745562e-01
4.750000e-11,8.983807e-01,7.745562e-01,8.983807e-01,7.745562e-01,8.983807e-01,7.745562e-01,8.983807e-01,7.745562e-01,8.983807e-01,7.745562e-01,8.983807e-01,7.745562e-01
4.760000e-11,8.983882e-01,7.745562e-01,8.983882e-01,7.745562e-01,8.983882e-01,7.745562e-01,8.983882e-01,7.745562e-01,8.983882e-01,7.745562e-01,8.983882e-01,7.745562e-01
4.770000e-11,8.983957e-01,7.745562e-01,8.983957e-01,7.745562e-01,8.983957e-01,7.745562e-01,8.983957e-01,7.745562e-01,8.983957e-01,7.745562e-01,8.983957e-01,7.745562e-01
4.780000e-11,8.984031e-01,7.745562e-01,8.984031e-01,7.745562e-01,8.984031e-01,7.745562e-01,8.984031e-01,7.745562e-01,8.984031e-01,7.745562e-01,8.984031e-01,7.745562e-01
4.790000e-11,8.984105e-01,7.745562e-01,8.984105e-01,7.745562e-01,8.984105e-01,7.745562e-01,8.984105e-01,7.745562e-01,8.984105e-01,7.745562e-01,8.984105e-01,7.745562e-01
4.800000e-11,8.984178e-01,7.745562e-01,8.984178e-01,7.745562e-01,8.984178e-01,7.745562e-01,8.984178e-01,7.745562e-01,8.984178e-01,7.745562e-01,8.984178e-01,7.745562e-01
4.810000e-11,8.984249e-01,7.745562e-01,8.984249e-01,7.745562e-01,8.984249e-01,7.745562e-01,8.984249e-01,7.745562e-01,8.984249e-01,7.745562e-01,8.984249e-01,7.745562e-01
4.820000e-11,8.984319e-01,7.745562e-01,8.984319e-01,7.745562e-01,8.984319e-01,7.745562e-01,8.984319e-01,7.745562e-01,8.984319e-01,7.745562e-01,8.984319e-01,7.745562e-01
4.830000e-11,8.984387e-01,7.745562e-01,8.984387e-01,7.745562e-01,8.984387e-01,7.745562e-01,8.984387e-01,7.745562e-01,8.984387e-01,7.745562e-01,8.984387e-01,7.745562e-01
4.840000e-11,8.984454e-01,7.745562e-01,8.984454e-01,7.745562e-01,8.984454e-01,7.745562e-01,8.984454e-01,7.745562e-01,8.984454e-01,7.745562e-01,8.984454e-01,7.745562e-01
4.850000e-11,8.984518e-01,7.745562e-01,8.984518e-01,7.745562e-01,8.984518e-01,7.745562e-01,8.984518e-01,7.745562e-01,8.984518e-01,7.745562e-01,8.984518e-01,7.745562e-01
4.860000e-11,8.984582e-01,7.745562e-01,8.984582e-01,7.745562e-01,8.984582e-01,7.745562e-01,8.984582e-01,7.745562e-01,8.984582e-01,7.745562e-01,8.984582e-01,7.745562e-01
4.870000e-11,8.984644e-01,7.745562e-01,8.984644e-01,7.745562e-01,8.984644e-01,7.745562e-01,8.984644e-01,7.745562e-01,8.984644e-01,7.745562e-01,8.984644e-01,7.745562e-01
4.880000e-11,8.984704e-01,7.745562e-01,8.984704e-01,7.745562e-01,8.984704e-01,7.745562e-01,8.984704e-01,7.745562e-01,8.984704e-01,7.745562e-01,8.984704e-01,7.745562e-01
4.890000e-11,8.984764e-01,7.745562e-01,8.984764e-01,7.745562e-01,8.984764e-01,7.745562e-01,8.984764e-01,7.745562e-01,8.984764e-01,7.745562e-01,8.984764e-01,7.745562e-01
4.900000e-11,8.984824e-01,7.745562e-01,8.984824e-01,7.745562e-01,8.984824e-01,7.745562e-01,8.984824e-01,7.745562e-01,8.984824e-01,7.745562e-01,8.984824e-01,7.745562e-01
4.910000e-11,8.984883e-01,7.745562e-01,8.984883e-01,7.745562e-01,8.984883e-01,7.745562e-01,8.984883e-01,7.745562e-01,8.984883e-01,7.745562e-01,8.984883e-01,7.745562e-01
4.920000e-11,8.984942e-01,7.745562e-01,8.984942e-01,7.745562e-01,8.984942e-01,7.745562e-01,8.984942e-01,7.745562e-01,8.984942e-01,7.745562e-01,8.984942e-01,7.745562e-01
4.930000e-11,8.985001e-01,7.745562e-01,8.985001e-01,7.745562e-01,8.985001e-01,7.745562e-01,8.985001e-01,7.745562e-01,8.985001e-01,7.745562e-01,8.985001e-01,7.745562e-01
4.940000e-11,8.985061e-01,7.745562e-01,8.985061e-01,7.745562e-01,8.985061e-01,7.745562e-01,8.985061e-01,7.745562e-01,8.985061e-01,7.745562e-01,8.985061e-01,7.745562e-01
4.950000e-11,8.985121e-01,7.745562e-01,8.985121e-01,7.745562e-01,8.985121e-01,7.745562e-01,8.985121e-01,7.745562e-01,8.985121e-01,7.745562e-01,8.985121e-01,7.745562e-01
4.960000e-11,8.985181e-01,7.745562e-01,8.985181e-01,7.745562e-01,8.985181e-01,7.745562e-01,8.985181e-01,7.745562e-01,8.985181e-01,7.745562e-01,8.985181e-01,7.745562e-01
4.970000e-11,8.985242e-01,7.745562e-01,8.985242e-01,7.745562e-01,8.985242e-01,7.745562e-01,8.985242e-01,7.745562e-01,8.985242e-01,7.745562e-01,8.985242e-01,7.745562e-01
4.980000e-11,8.985304e-01,7.745562e-01,8.985304e-01,7.745562e-01,8.985304e-01,7.745562e-01,8.985304e-01,7.745562e-01,8.985304e-01,7.745562e-01,8.985304e-01,7.745562e-01
4.990000e-11,8.985365e-01,7.745562e-01,8.985365e-01,7.745562e-01,8.985365e-01,7.745562e-01,8.985365e-01,7.745562e-01,8.985365e-01,7.745562e-01,8.985365e-01,7.745562e-01
5.000000e-11,8.985426e-01,7.745562e-01,8.985426e-01,7.745562e-01,8.985426e-01,7.745562e-01,8.985426e-01,7.745562e-01,8.985426e-01,7.745562e-01,8.985426e-01,7.745562e-01
5.010000e-11,8.985454e-01,7.745562e-01,8.985454e-01,7.745562e-01,8.985454e-01,7.745562e-01,8.985454e-01,7.745562e-01,8.985454e-01,7.745562e-01,8.985454e-01,7.745562e-01
5.020000e-11,8.985335e-01,7.745562e-01,8.985335e-01,7.745562e-01,8.985335e-01,7.745562e-01,8.985335e-01,7.745562e-01,8.985335e-01,7.745562e-01,8.985335e-01,7.745562e-01
5.030000e-11,8.984841e-01,7.745562e-01,8.984841e-01,7.745562e-01,8.984841e-01,7.745562e-01,8.984841e-01,7.745562e-01,8.984841e-01,7.745562e-01,8.984841e-01,7.745562e-01
5.040000e-11,8.983639e-01,7.745562e-01,8.983639e-01,7.745562e-01,8.983639e-01,7.745562e-01,8.983639e-01,7.745562e-01,8.983639e-01,7.745562e-01,8.983639e-01,7.745562e-01
5.050000e-11,8.981332e-01,7.745562e-01,8.981332e-01,7.745562e-01,8.981332e-01,7.745562e-01,8.981332e-01,7.745562e-01,8.981332e-01,7.745562e-01,8.981332e-01,7.745562e-01
5.060000e-11,8.977507e-01,7.745562e-01,8.977507e-01,7.745562e-01,8.977507e-01,7.745562e-01,8.977507e-01,7.745562e-01,8.977507e-01,7.745562e-01,8.977507e-01,7.745562e-01
5.070000e-11,8.971783e-01,7.745562e-01,8.971783e-01,7.745562e-01,8.971783e-01,7.745562e-01,8.971783e-01,7.745562e-01,8.971783e-01,7.745562e-01,8.971783e-01,7.745562e-01
5.080000e-11,8.963842e-01,7.745562e-01,8.963842e-01,7.745562e-01,8.963842e-01,7.745562e-01,8.963842e-01,7.745562e-01,8.963842e-01,7.745562e-01,8.963842e-01,7.745562e-01
5.090000e-11,8.953436e-01,7.745562e-01,8.953436e-01,7.745562e-01,8.953436e-01,7.745562e-01,8.953436e-01,7.745562e-01,8.953436e-01,7.745562e-01,8.953436e-01,7.745562e-01
5.100000e-11,8.940400e-01,7.745562e-01,8.940400e-01,7.745562e-01,8.940400e-01,7.745562e-01,8.940400e-01,7.745562e-01,8.940400e-01,7.745562e-01,8.940400e-01,7.745562e-01
5.110000e-11,8.924695e-01,7.745562e-01,8.924695e-01,7.745562e-01,8.924695e-01,7.745562e-01,8.924695e-01,7.745562e-01,8.924695e-01,7.745562e-01,8.924695e-01,7.745562e-01
5.120000e-11,8.906464e-01,7.745562e-01,8.906464e-01,7.745562e-01,8.906464e-01,7.745562e-01,8.906464e-01,7.745562e-01,8.906464e-01,7.745562e-01,8.906464e-01,7.745562e-01
5.130000e-11,8.886084e-01,7.745562e-01,8.886084e-01,7.745562e-01,8.886084e-01,7.745562e-01,8.886084e-01,7.745562e-01,8.886084e-01,7.745562e-01,8.886084e-01,7.745562e-01
5.140000e-11,8.864163e-01,7.745562e-01,8.864163e-01,7.745562e-01,8.864163e-01,7.745562e-01,8.864163e-01,7.745562e-01,8.864163e-01,7.745562e-01,8.864163e-01,7.745562e-01
5.150000e-11,8.841495e-01,7.745562e-01,8.841495e-01,7.745562e-01,8.841495e-01,7.745562e-01,8.841495e-01,7.745562e-01,8.841495e-01,7.745562e-01,8.841495e-01,7.745562e-01
5.160000e-11,8.818986e-01,7.745562e-01,8.818986e-01,7.745562e-01,8.818986e-01,7.745562e-01,8.818986e-01,7.745562e-01,8.818986e-01,7.745562e-01,8.818986e-01,7.745562e-01
5.170000e-11,8.797572e-01,7.745562e-01,8.797572e-01,7.745562e-01,8.797572e-01,7.745562e-01,8.797572e-01,7.745562e-01,8.797572e-01,7.745562e-01,8.797572e-01,7.745562e-01
5.180000e-11,8.778145e-01,7.745562e-01,8.778145e-01,7.745562e-01,8.778145e-01,7.745562e-01,8.778145e-01,7.745562e-01,8.778145e-01,7.745562e-01,8.778145e-01,7.745562e-01
5.190000e-11,8.761490e-01,7.745562e-01,8.761490e-01,7.745562e-01,8.761490e-01,7.745562e-01,8.761490e-01,7.745562e-01,8.761490e-01,7.745562e-01,8.761490e-01,7.745562e-01
5.200000e-11,8.748235e-01,7.745562e-01,8.748235e-01,7.745562e-01,8.748235e-01,7.745562e-01,8.748235e-01,7.745562e-01,8.748235e-01,7.745562e-01,8.748235e-01,7.745562e-01
5.210000e-11,8.738806e-01,7.745562e-01,8.738806e-01,7.745562e-01,8.738806e-01,7.745562e-01,8.738806e-01,7.745562e-01,8.738806e-01,7.745562e-01,8.738806e-01,7.745562e-01
5.220000e-11,8.733387e-01,7.745562e-01,8.733387e-01,7.745562e-01,8.733387e-01,7.745562e-01,8.733387e-01,7.745562e-01,8.733387e-01,7.745562e-01,8.733387e-01,7.745562e-01
5.230000e-11,8.731895e-01,7.745562e-01,8.731895e-01,7.745562e-01,8.731895e-01,7.745562e-01,8.731895e-01,7.745562e-01,8.731895e-01,7.745562e-01,8.731895e-01,7.745562e-01
5.240000e-11,8.733963e-01,7.745562e-01,8.733963e-01,7.745562e-01,8.733963e-01,7.745562e-01,8.733963e-01,7.745562e-01,8.733963e-01,7.745562e-01,8.733963e-01,7.745562e-01
5.250000e-11,8.738963e-01,7.745562e-01,8.738963e-01,7.745562e-01,8.738963e-01,7.745562e-01,8.738963e-01,7.745562e-01,8.738963e-01,7.745562e-01,8.738963e-01,7.745562e-01
5.260000e-11,8.746043e-01,7.745562e-01,8.746043e-01,7.745562e-01,8.746043e-01,7.745562e-01,8.746043e-01,7.745562e-01,8.746043e-01,7.745562e-01,8.746043e-01,7.745562e-01
5.270000e-11,8.754204e-01,7.745562e-01,8.754204e-01,7.745562e-01,8.754204e-01,7.745562e-01,8.754204e-01,7.745562e-01,8.754204e-01,7.745562e-01,8.754204e-01,7.745562e-01
5.280000e-11,8.762381e-01,7.745562e-01,8.762381e-01,7.745562e-01,8.762381e-01,7.745562e-01,8.762381e-01,7.745562e-01,8.762381e-01,7.745562e-01,8.762381e-01,7.745562e-01
5.290000e-11,8.769549e-01,7.745562e-01,8.769549e-01,7.745562e-01,8.769549e-01,7.745562e-01,8.769549e-01,7.745562e-01,8.769549e-01,7.745562e-01,8.769549e-01,7.745562e-01
5.300000e-11,8.774815e-01,7.745562e-01,8.774815e-01,7.745562e-01,8.774815e-01,7.745562e-01,8.774815e-01,7.745562e-01,8.774815e-01,7.745562e-01,8.774815e-01,7.745562e-01
5.310000e-11,8.777505e-01,7.745562e-01,8.777505e-01,7.745562e-01,8.777505e-01,7.745562e-01,8.777505e-01,7.745562e-01,8.777505e-01,7.745562e-01,8.777505e-01,7.745562e-01
5.320000e-11,8.777229e-01,7.745562e-01,8.777229e-01,7.745562e-01,8.777229e-01,7.745562e-01,8.777229e-01,7.745562e-01,8.777229e-01,7.745562e-01,8.777229e-01,7.745562e-01
5.330000e-11,8.773918e-01,7.745562e-01,8.773918e-01,7.745562e-01,8.773918e-01,7.745562e-01,8.773918e-01,7.745562e-01,8.773918e-01,7.745562e-01,8.773918e-01,7.745562e-01
5.340000e-11,8.767839e-01,7.745562e-01,8.767839e-01,7.745562e-01,8.767839e-01,7.745562e-01,8.767839e-01,7.745562e-01,8.767839e-01,7.745562e-01,8.767839e-01,7.745562e-01
5.350000e-11,8.759567e-01,7.745562e-01,8.759567e-01,7.745562e-01,8.759567e-01,7.745562e-01,8.759567e-01,7.745562e-01,8.759567e-01,7.745562e-01,8.759567e-01,7.745562e-01
5.360000e-11,8.749936e-01,7.745562e-01,8.749936e-01,7.745562e-01,8.749936e-01,7.745562e-01,8.749936e-01,7.745562e-01,8.749936e-01,7.745562e-01,8.749936e-01,7.745562e-01
5.370000e-11,8.739965e-01,7.745562e-01,8.739965e-01,7.745562e-01,8.739965e-01,7.745562e-01,8.739965e-01,7.745562e-01,8.739965e-01,7.745562e-01,8.739965e-01,7.745562e-01
5.380000e-11,8.730761e-01,7.745562e-01,8.730761e-01,7.745562e-01,8.730761e-01,7.745562e-01,8.730761e-01,7.745562e-01,8.730761e-01,7.745562e-01,8.730761e-01,7.745562e-01
5.390000e-11,8.723415e-01,7.745562e-01,8.723415e-01,7.745562e-01,8.723415e-01,7.745562e-01,8.723415e-01,7.745562e-01,8.723415e-01,7.745562e-01,8.723415e-01,7.745562e-01
5.400000e-11,8.718902e-01,7.745562e-01,8.718902e-01,7.745562e-01,8.718902e-01,7.745562e-01,8.718902e-01,7.745562e-01,8.718902e-01,7.745562e-01,8.718902e-01,7.745562e-01
5.410000e-11,8.717983e-01,7.745562e-01,8.717983e-01,7.745562e-01,8.717983e-01,7.745562e-01,8.717983e-01,7.745562e-01,8.717983e-01,7.745562e-01,8.717983e-01,7.745562e-01
5.420000e-11,8.721140e-01,7.745562e-01,8.721140e-01,7.745562e-01,8.721140e-01,7.745562e-01,8.721140e-01,7.745562e-01,8.721140e-01,7.745562e-01,8.721140e-01,7.745562e-01
5.430000e-11,8.728521e-01,7.745562e-01,8.728521e-01,7.745562e-01,8.728521e-01,7.745562e-01,8.728521e-01,7.745562e-01,8.728521e-01,7.745562e-01,8.728521e-01,7.745562e-01
5.440000e-11,8.739925e-01,7.745562e-01,8.739925e-01,7.745562e-01,8.739925e-01,7.745562e-01,8.739925e-01,7.745562e-01,8.739925e-01,7.745562e-01,8.739925e-01,7.745562e-01
5.450000e-11,8.754812e-01,7.745562e-01,8.754812e-01,7.745562e-01,8.754812e-01,7.745562e-01,8.754812e-01,7.745562e-01,8.754812e-01,7.745562e-01,8.754812e-01,7.745562e-01
5.460000e-11,8.772340e-01,7.745562e-01,8.772340e-01,7.745562e-01,8.772340e-01,7.745562e-01,8.772340e-01,7.745562e-01,8.772340e-01,7.745562e-01,8.772340e-01,7.745562e-01
5.470000e-11,8.791428e-01,7.745562e-01,8.791428e-01,7.745562e-01,8.791428e-01,7.745562e-01,8.791428e-01,7.745562e-01,8.791428e-01,7.745562e-01,8.791428e-01,7.745562e-01
5.480000e-11,8.810838e-01,7.745562e-01,8.810838e-01,7.745562e-01,8.810838e-01,7.745562e-01,8.810838e-01,7.745562e-01,8.810838e-01,7.745562e-01,8.810838e-01,7.745562e-01
5.490000e-11,8.829264e-01,7.745562e-01,8.829264e-01,7.745562e-01,8.829264e-01,7.745562e-01,8.829264e-01,7.745562e-01,8.829264e-01,7.745562e-01,8.829264e-01,7.745562e-01
5.500000e-11,8.845434e-01,7.745562e-01,8.845434e-01,7.745562e-01,8.845434e-01,7.745562e-01,8.845434e-01,7.745562e-01,8.845434e-01,7.745562e-01,8.845434e-01,7.745562e-01
5.510000e-11,8.858201e-01,7.745562e-01,8.858201e-01,7.745562e-01,8.858201e-01,7.745562e-01,8.858201e-01,7.745562e-01,8.858201e-01,7.745562e-01,8.858201e-01,7.745562e-01
5.520000e-11,8.866632e-01,7.745562e-01,8.866632e-01,7.745562e-01,8.866632e-01,7.745562e-01,8.866632e-01,7.745562e-01,8.866632e-01,7.745562e-01,8.866632e-01,7.745562e-01
5.530000e-11,8.870074e-01,7.745562e-01,8.870074e-01,7.745562e-01,8.870074e-01,7.745562e-01,8.870074e-01,7.745562e-01,8.870074e-01,7.745562e-01,8.870074e-01,7.745562e-01
5.540000e-11,8.868203e-01,7.745562e-01,8.868203e-01,7.745562e-01,8.868203e-01,7.745562e-01,8.868203e-01,7.745562e-01,8.868203e-01,7.745562e-01,8.868203e-01,7.745562e-01
5.550000e-11,8.861049e-01,7.745562e-01,8.861049e-01,7.745562e-01,8.861049e-01,7.745562e-01,8.861049e-01,7.745562e-01,8.861049e-01,7.745562e-01,8.861049e-01,7.745562e-01
5.560000e-11,8.848988e-01,7.745562e-01,8.848988e-01,7.745562e-01,8.848988e-01,7.745562e-01,8.848988e-01,7.745562e-01,8.848988e-01,7.745562e-01,8.848988e-01,7.745562e-01
5.570000e-11,8.832713e-01,7.745562e-01,8.832713e-01,7.745562e-01,8.832713e-01,7.745562e-01,8.832713e-01,7.745562e-01,8.832713e-01,7.745562e-01,8.832713e-01,7.745562e-01
5.580000e-11,8.813184e-01,7.745562e-01,8.813184e-01,7.745562e-01,8.813184e-01,7.745562e-01,8.813184e-01,7.745562e-01,8.813184e-01,7.745562e-01,8.813184e-01,7.745562e-01
5.590000e-11,8.791549e-01,7.745562e-01,8.791549e-01,7.745562e-01,8.791549e-01,7.745562e-01,8.791549e-01,7.745562e-01,8.791549e-01,7.745562e-01,8.791549e-01,7.745562e-01
5.600000e-11,8.769066e-01,7.745562e-01,8.769066e-01,7.745562e-01,8.769066e-01,7.745562e-01,8.769066e-01,7.745562e-01,8.769066e-01,7.745562e-01,8.769066e-01,7.745562e-01
5.610000e-11,8.747006e-01,7.745562e-01,8.747006e-01,7.745562e-01,8.747006e-01,7.745562e-01,8.747006e-01,7.745562e-01,8.747006e-01,7.745562e-01,8.747006e-01,7.745562e-01
5.620000e-11,8.726566e-01,7.745562e-01,8.726566e-01,7.745562e-01,8.726566e-01,7.745562e-01,8.726566e-01,7.745562e-01,8.726566e-01,7.745562e-01,8.726566e-01,7.745562e-01
5.630000e-11,8.708787e-01,7.745562e-01,8.708787e-01,7.745562e-01,8.708787e-01,7.745562e-01,8.708787e-01,7.745562e-01,8.708787e-01,7.745562e-01,8.708787e-01,7.745562e-01
5.640000e-11,8.694485e-01,7.745562e-01,8.694485e-01,7.745562e-01,8.694485e-01,7.745562e-01,8.694485e-01,7.745562e-01,8.694485e-01,7.745562e-01,8.694485e-01,7.745562e-01
5.650000e-11,8.684204e-01,7.745562e-01,8.684204e-01,7.745562e-01,8.684204e-01,7.745562e-01,8.684204e-01,7.745562e-01,8.684204e-01,7.745562e-01,8.684204e-01,7.745562e-01
5.660000e-11,8.678195e-01,7.745562e-01,8.678195e-01,7.745562e-01,8.678195e-01,7.745562e-01,8.678195e-01,7.745562e-01,8.678195e-01,7.745562e-01,8.678195e-01,7.745562e-01
5.670000e-11,8.676408e-01,7.745562e-01,8.676408e-01,7.745562e-01,8.676408e-01,7.745562e-01,8.676408e-01,7.745562e-01,8.676408e-01,7.745562e-01,8.676408e-01,7.745562e-01
5.680000e-11,8.678517e-01,7.745562e-01,8.678517e-01,7.745562e-01,8.678517e-01,7.745562e-01,8.678517e-01,7.745562e-01,8.678517e-01,7.745562e-01,8.678517e-01,7.745562e-01
5.690000e-11,8.683959e-01,7.745562e-01,8.683959e-01,7.745562e-01,8.683959e-01,7.745562e-01,8.683959e-01,7.745562e-01,8.683959e-01,7.745562e-01,8.683959e-01,7.745562e-01
5.700000e-11,8.691986e-01,7.745562e-01,8.691986e-01,7.745562e-01,8.691986e-01,7.745562e-01,8.691986e-01,7.745562e-01,8.691986e-01,7.745562e-01,8.691986e-01,7.745562e-01
5.710000e-11,8.701729e-01,7.745562e-01,8.701729e-01,7.745562e-01,8.701729e-01,7.745562e-01,8.701729e-01,7.745562e-01,8.701729e-01,7.745562e-01,8.701729e-01,7.745562e-01
5.720000e-11,8.712266e-01,7.745562e-01,8.712266e-01,7.745562e-01,8.712266e-01,7.745562e-01,8.712266e-01,7.745562e-01,8.712266e-01,7.745562e-01,8.712266e-01,7.745562e-01
5.730000e-11,8.722689e-01,7.745562e-01,8.722689e-01,7.745562e-01,8.722689e-01,7.745562e-01,8.722689e-01,7.745562e-01,8.722689e-01,7.745562e-01,8.722689e-01,7.745562e-01
5.740000e-11,8.732166e-01,7.745562e-01,8.732166e-01,7.745562e-01,8.732166e-01,7.745562e-01,8.732166e-01,7.745562e-01,8.732166e-01,7.745562e-01,8.732166e-01,7.745562e-01
5.750000e-11,8.739995e-01,7.745562e-01,8.739995e-01,7.745562e-01,8.739995e-01,7.745562e-01,8.739995e-01,7.745562e-01,8.739995e-01,7.745562e-01,8.739995e-01,7.745562e-01
5.760000e-11,8.745645e-01,7.745562e-01,8.745645e-01,7.745562e-01,8.745645e-01,7.745562e-01,8.745645e-01,7.745562e-01,8.745645e-01,7.745562e-01,8.745645e-01,7.745562e-01
5.770000e-11,8.748793e-01,7.745562e-01,8.748793e-01,7.745562e-01,8.748793e-01,7.745562e-01,8.748793e-01,7.745562e-01,8.748793e-01,7.745562e-01,8.748793e-01,7.745562e-01
5.780000e-11,8.749330e-01,7.745562e-01,8.749330e-01,7.745562e-01,8.749330e-01,7.745562e-01,8.749330e-01,7.745562e-01,8.749330e-01,7.745562e-01,8.749330e-01,7.745562e-01
5.790000e-11,8.747370e-01,7.745562e-01,8.747370e-01,7.745562e-01,8.747370e-01,7.745562e-01,8.747370e-01,7.745562e-01,8.747370e-01,7.745562e-01,8.747370e-01,7.745562e-01
