time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.614913e-05,5.473702e-08,4.645604e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.280913e-04,-2.722774e-07,-1.445073e-06,-2.842532e-03,-3.358266e-06,-1.738809e-05,2.697758e-04,-1.883316e-05,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,2.798506e-04,1.455448e-04,-1.883316e-05,-2.356011e-02,-2.613404e-05,-1.883316e-05,4.905475e-01,3.388770e-04,5.853107e-05,2.823975e-05,-1.056040e-04,2.500000e-04,1.443960e-04,2.548055e-01,1.929532e-04,7.961360e-05,4.823830e-05,1.654412e-05,7.760812e-02,6.745097e-05,6.162462e-02,4.773219e-05,6.117832e-02,4.666840e-05,6.074344e-02,4.634032e-05,6.112697e-02,4.657557e-05,6.074126e-02,4.633597e-05,6.112686e-02,4.657533e-05,6.074120e-02,4.633584e-05,6.112571e-02,4.657334e-05,6.071855e-02,4.630097e-05,6.078469e-02,4.613599e-05,5.576310e-02,4.154854e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.498539e-05,6.861964e-08,5.131600e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.220970e-04,-3.430139e-07,-1.611888e-06,-3.995072e-03,-4.193263e-06,-1.902864e-05,2.803013e-04,-2.064053e-05,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,2.928895e-04,1.569215e-04,-2.064053e-05,-3.226438e-02,-3.118033e-05,-2.064053e-05,5.937935e-01,3.472861e-04,5.246901e-05,2.894050e-05,-1.020500e-04,2.500000e-04,1.479500e-04,3.148566e-01,2.052542e-04,7.645316e-05,5.131355e-05,2.018325e-05,9.961768e-02,7.743320e-05,7.683439e-02,5.260731e-05,7.596682e-02,5.096475e-05,7.542396e-02,5.058566e-05,7.587759e-02,5.081619e-05,7.541990e-02,5.057810e-05,7.587736e-02,5.081575e-05,7.541978e-02,5.057788e-05,7.587541e-02,5.081258e-05,7.538379e-02,5.052684e-05,7.537876e-02,5.023595e-05,6.887908e-02,4.506009e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.806488e-05,8.293837e-08,5.451231e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.379056e-04,-4.170106e-07,-1.733404e-06,-5.400679e-03,-5.042364e-06,-1.996181e-05,2.776517e-04,-2.169521e-05,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,2.928015e-04,1.626899e-04,-2.169521e-05,-4.235577e-02,-3.549392e-05,-2.169521e-05,6.967725e-01,3.384705e-04,4.880349e-05,2.820588e-05,-9.870457e-05,2.500000e-04,1.512954e-04,3.771743e-01,2.088207e-04,7.532829e-05,5.220517e-05,2.376197e-05,1.245412e-01,8.681969e-05,9.342989e-02,5.689707e-05,9.194295e-02,5.453267e-05,9.127397e-02,5.408773e-05,9.179504e-02,5.430534e-05,9.126673e-02,5.407518e-05,9.179462e-02,5.430455e-05,9.126652e-02,5.407482e-05,9.179142e-02,5.429971e-05,9.121151e-02,5.400286e-05,9.109448e-02,5.356706e-05,8.296277e-02,4.794270e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.153951e-04,9.694018e-08,5.577821e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.759276e-04,-4.907914e-07,-1.801518e-06,-7.055337e-03,-5.855400e-06,-2.007939e-05,2.634684e-04,-2.188091e-05,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,2.810791e-04,1.631683e-04,-2.188091e-05,-5.352577e-02,-3.853602e-05,-2.188091e-05,7.950870e-01,3.158831e-04,4.752769e-05,2.632359e-05,-9.573219e-05,2.500000e-04,1.542678e-04,4.393620e-01,2.044498e-04,7.608349e-05,5.111244e-05,2.707188e-05,1.521243e-01,9.515430e-05,1.112295e-01,6.056074e-05,1.088840e-01,5.734176e-05,1.080653e-01,5.681008e-05,1.086488e-01,5.700759e-05,1.080529e-01,5.679008e-05,1.086481e-01,5.700625e-05,1.080526e-01,5.678950e-05,1.086430e-01,5.699910e-05,1.079714e-01,5.669148e-05,1.076971e-01,5.609951e-05,9.782687e-02,5.020280e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.467578e-04,1.098517e-07,5.517224e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.355258e-04,-5.607514e-07,-1.817594e-06,-8.939986e-03,-6.580950e-06,-1.940166e-05,2.407098e-04,-2.121925e-05,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,2.605280e-04,1.590497e-04,-2.121925e-05,-6.531371e-02,-3.981165e-05,-2.121925e-05,8.854002e-01,2.840597e-04,4.834196e-05,2.367164e-05,-9.323285e-05,2.500000e-04,1.567671e-04,4.992978e-01,1.935470e-04,7.843613e-05,4.838675e-05,2.994427e-05,1.819765e-01,1.019793e-04,1.300419e-01,6.357968e-05,1.265633e-01,5.939860e-05,1.255640e-01,5.875356e-05,1.262031e-01,5.892497e-05,1.255437e-01,5.872284e-05,1.262018e-01,5.892278e-05,1.255432e-01,5.872193e-05,1.261941e-01,5.891255e-05,1.254270e-01,5.859259e-05,1.249484e-01,5.784278e-05,1.132895e-01,5.187309e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.817180e-04,1.209760e-07,5.301237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.150491e-04,-6.236091e-07,-1.790469e-06,-1.102116e-02,-7.172633e-06,-1.805378e-05,2.127856e-04,-1.984424e-05,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,2.344201e-04,1.511594e-04,-1.984424e-05,-7.713146e-02,-3.894198e-05,-1.984424e-05,9.656174e-01,2.473868e-04,5.077853e-05,2.061557e-05,-9.123834e-05,2.500000e-04,1.587617e-04,5.552735e-01,1.777027e-04,8.207305e-05,4.442567e-05,3.226293e-05,2.135793e-01,1.068869e-04,1.496724e-01,6.595101e-05,1.447607e-01,6.074091e-05,1.435412e-01,5.995134e-05,1.442273e-01,6.009180e-05,1.435091e-01,5.990572e-05,1.442251e-01,6.008833e-05,1.435081e-01,5.990435e-05,1.442136e-01,6.007411e-05,1.433468e-01,5.973868e-05,1.426181e-01,5.884010e-05,1.291809e-01,5.300540e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.196574e-04,1.297632e-07,4.976877e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.111976e-03,-6.767343e-07,-1.733271e-06,-1.325315e-02,-7.593837e-06,-1.622524e-05,1.829607e-04,-1.795851e-05,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,2.059114e-04,1.403519e-04,-1.795851e-05,-8.830583e-02,-3.571680e-05,-1.795851e-05,1.034797e+00,2.095117e-04,5.430539e-05,1.745931e-05,-8.972321e-05,2.500000e-04,1.602768e-04,6.060381e-01,1.584941e-04,8.668707e-05,3.962353e-05,3.396619e-05,2.463084e-01,1.095670e-04,1.699261e-01,6.768206e-05,1.632705e-01,6.143105e-05,1.617816e-01,6.046328e-05,1.625047e-01,6.056886e-05,1.617322e-01,6.039760e-05,1.625011e-01,6.056352e-05,1.617307e-01,6.039558e-05,1.624845e-01,6.054430e-05,1.615125e-01,6.018926e-05,1.604923e-01,5.916196e-05,1.453487e-01,5.366404e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.598223e-04,1.358474e-07,4.595749e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.323126e-03,-7.183159e-07,-1.660312e-06,-1.558131e-02,-7.820347e-06,-1.412853e-05,1.539715e-04,-1.578884e-05,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,1.776662e-04,1.274571e-04,-1.578884e-05,-9.813218e-02,-3.012094e-05,-1.578884e-05,1.092924e+00,1.731127e-04,5.840769e-05,1.442606e-05,-8.862259e-05,2.500000e-04,1.613774e-04,6.507882e-01,1.373784e-04,9.199009e-05,3.434459e-05,3.504272e-05,2.794684e-01,1.098406e-04,1.906114e-01,6.878649e-05,1.819083e-01,6.154918e-05,1.800908e-01,6.036975e-05,1.808399e-01,6.043722e-05,1.800170e-01,6.027789e-05,1.808343e-01,6.042924e-05,1.800147e-01,6.027499e-05,1.808107e-01,6.040392e-05,1.797269e-01,6.002482e-05,1.783816e-01,5.889926e-05,1.616605e-01,5.392021e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.013784e-04,1.390526e-07,4.205594e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.544906e-03,-7.473824e-07,-1.584643e-06,-1.794570e-02,-7.840952e-06,-1.196537e-05,1.278277e-04,-1.355001e-05,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,1.516601e-04,1.132496e-04,-1.355001e-05,-1.059320e-01,-2.233512e-05,-1.355001e-05,1.140638e+00,1.398941e-04,6.264346e-05,1.165784e-05,-8.785132e-05,2.500000e-04,1.621487e-04,6.891279e-01,1.156299e-04,9.771756e-05,2.890749e-05,3.552364e-05,3.123343e-01,1.076798e-04,2.115409e-01,6.928198e-05,2.005155e-01,6.118647e-05,1.983005e-01,5.976548e-05,1.990636e-01,5.979202e-05,1.981932e-01,5.964048e-05,1.990550e-01,5.978043e-05,1.981899e-01,5.963641e-05,1.990225e-01,5.974788e-05,1.978190e-01,5.934080e-05,1.961253e-01,5.815628e-05,1.780056e-01,5.384724e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.434633e-04,1.393742e-07,3.844743e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.773537e-03,-7.637113e-07,-1.516490e-06,-2.028479e-02,-7.656463e-06,-9.903702e-06,1.057635e-04,-1.142019e-05,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,1.291291e-04,9.842790e-05,-1.142019e-05,-1.111078e-01,-1.271552e-05,-1.142019e-05,1.178970e+00,1.107148e-04,6.667433e-05,9.226236e-06,-8.732076e-05,2.500000e-04,1.626792e-04,7.210114e-01,9.430656e-05,1.036300e-04,2.357664e-05,3.547259e-05,3.441965e-01,1.032088e-04,2.325331e-01,6.918980e-05,2.189608e-01,6.043871e-05,2.162720e-01,5.875359e-05,2.170364e-01,5.873657e-05,2.161200e-01,5.858780e-05,2.170234e-01,5.872015e-05,2.161152e-01,5.858221e-05,2.169797e-01,5.867928e-05,2.156476e-01,5.824159e-05,2.135952e-01,5.704403e-05,1.942948e-01,5.351691e-05
