BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
2.059927627028694,-0.0023480128754347347,1.9287489398334918,2.0622756399041284,114.7,121.5,2.0314447650326444,0.0,1.9792610422916739,2.0314447650326444,115.5,122.4,0.15266619606203877,0.07355261342872106,2.527586e-05,0.005603256137434154,-2.720026e-05,-0.0001175939,0.13101698980410523,8.080594e-05,0.12213939325167673,0.0008372809795431892,-2.4602792551348105,0.0007678005,-0.001908256,2.4614197805574864,-2.4611024256009615,-2.929123000553574,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.0277751920290856,0.000982482414933291,-3.01522200878492,0.001308802,-0.001946512,3.1662595367460464,-3.0125389073550344,-2.792916226734236,2.799999999999997,3.799999999999997,6.299999999999997,6.799999999999997,-3.0033397516443237,011,N2,9.710696e-05,-0.0001748918,113.3,0.000357107,8.510825e-05,CLOSED_N2_011,1.2p,1.2e-12,../../plots/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/review.html,../../runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/cases/CLOSED_N2_011/raw.csv,PASS,775689f4cf017cdbb23d13956469da00c0b38887b631c244b17024cde3051781,U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p,NEW_PHYSICAL,2,133.29999999999998,0.0001246032
2.4786244935676973,-0.001693249439554685,2.4786244935676973,2.480317743007252,113.5,118.0,2.2306828805422336,0.0,2.2306828805422336,2.2306828805422336,114.4,119.10000000000001,0.15266619606203877,0.07355261342872106,2.527586e-05,0.005603256137434154,-2.720026e-05,-0.0001175939,0.2142347060710263,0.0001000017,0.21327459176497593,0.0010707708831875801,-3.186020437363486,0.0008052093,-0.002528628,3.184185524042855,-3.1838711771147543,-3.2158883770165514,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-3.027962994861934,0.001126883830612941,-2.892038865107116,0.001430754,-0.002333831,3.3080074013175893,-2.8937536155783983,-3.0910786886720234,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-3.003046906549034,111,N3,0.0001523494,-0.000103325,112.60000000000001,0.0004123494,0.000156675,CLOSED_N3_111,1.2p,1.2e-12,../../plots/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/review.html,../../runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/cases/CLOSED_N3_111/raw.csv,PASS,860e196ca0a5149774d7358a11dd8ebe465edce2d86c289b95e71981c587a502,U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p,NEW_PHYSICAL,3,132.1,0.0001250058
0.0010364169894144341,-0.007905544333260616,-0.0012570057405397832,0.00894196132267505,,,0.002011018198931948,-0.005354211018025996,-0.001747425782183169,0.007365229216957944,,,0.14745657730981176,0.06861584991093077,2.529404e-05,0.005551030388201714,-3.026823e-05,-0.0001176063,0.00666209464330232,2.424729e-06,-0.0011277347443826237,4.500485793185391e-05,-0.028600914927087516,7.329434e-05,-0.0001052708,0.039347510524240174,-0.028196255774529288,-0.02550461146146485,,,,,-0.02368083905308051,4.8185379195634596e-05,-0.008220669741159876,0.0001040906,-9.647077e-05,0.04033409610097252,-0.008267510420334523,-0.0023720611873359223,,,,,0.0007169611876403707,000,N0,-8.086902e-05,-8.922198e-05,,0.000179131,0.000170778,CLOSED_N0_000,1.3p,1.3000000000000001e-12,../../plots/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/review.html,../../runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/cases/CLOSED_N0_000/raw.csv,PASS,a4f472daae73582d94db796077b274ac31f3a67c4e72da09ab954e09673139c0,U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p,NEW_PHYSICAL,0,,
1.0293158141635483,-0.003902320049670175,0.9889776755270213,1.0332181342132185,118.60000000000001,,1.0378133671386278,-0.001503775479803786,0.9886819178962736,1.0393171426184316,119.3,,0.14745657730981176,0.06861584991093077,2.529404e-05,0.005551030388201714,-3.026823e-05,-0.0001176063,0.0849102746866342,2.687896e-05,0.030527342320590643,0.0008248995360614197,-2.3616521546077314,0.0008672141,-0.001846176,2.4182571191459075,-2.3622871798862524,-3.083442100277094,5.0,5.700000000000003,8.600000000000009,9.299999999999997,-3.022605123280217,0.0008102567422060253,-3.04489209072082,0.0005331458,-0.001770233,3.0441264844034492,-3.0412720564145905,-2.995160094752576,3.299999999999997,4.5,7.000000000000014,7.799999999999997,-2.9985055316563676,001,N1,7.162029e-05,-0.0001539299,116.6,0.0003316203,0.0001060701,CLOSED_N1_001,1.3p,1.3000000000000001e-12,../../plots/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/review.html,../../runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/cases/CLOSED_N1_001/raw.csv,PASS,aab1aca00122ce32f556c16a4492cd6aa60e589772058b8900b672023fb9d1e9,U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p,NEW_PHYSICAL,1,137.2,0.0001245177
2.06234471314943,-0.0024450973907207906,1.9240151943611097,2.0647898105401508,114.7,121.5,2.0283510794178357,0.0,1.9822995966341956,2.0283510794178357,115.5,122.4,0.14745657730981176,0.06861584991093077,2.529404e-05,0.005551030388201714,-3.026823e-05,-0.0001176063,0.13114413135382608,8.307718e-05,0.12299280456502128,0.0008383099881284562,-2.459152136047243,0.0007724199,-0.001906361,2.4602471428522796,-2.459968526208903,-2.942948074262723,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.027756968788102,0.0009823322483993777,-3.0137389715945933,0.00131353,-0.001944221,3.16604045996688,-3.0110708144134724,-2.791946288764551,2.799999999999997,3.799999999999997,6.299999999999997,6.799999999999997,-3.00310033486343,011,N2,9.410552e-05,-0.0001781207,113.3,0.0003541055,8.187925e-05,CLOSED_N2_011,1.3p,1.3000000000000001e-12,../../plots/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/review.html,../../runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/cases/CLOSED_N2_011/raw.csv,PASS,7cf02d7784d4eccbc3588fbc04c4613272f7da2884db887b89676bc8ce5f6539,U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p,NEW_PHYSICAL,2,133.29999999999998,0.0001245248
2.2519109827673254,-0.001790015644954548,2.01927101935104,2.2537009984122798,113.5,118.0,2.1533036252392828,0.0,2.0146335148727452,2.1533036252392828,114.4,119.10000000000001,0.14745657730981176,0.06861584991093077,2.529404e-05,0.005551030388201714,-3.026823e-05,-0.0001176063,0.21426875792198527,0.0001010471,0.21321708561180266,0.0010692674440950635,-3.1822838754499294,0.0008098049,-0.002521098,3.1804552664021615,-3.180179657787209,-2.3981447885648564,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-2.0216494467360997,0.001127231014995892,-2.8918366348842164,0.001435673,-0.002335456,3.308512495444985,-2.8935253396435225,-2.586545693858444,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-1.9973716015759868,111,N3,0.000151122,-0.0001199701,112.60000000000001,0.000411122,0.0001400299,CLOSED_N3_111,1.3p,1.3000000000000001e-12,../../plots/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/review.html,../../runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p/cases/CLOSED_N3_111/raw.csv,PASS,d60680e58a059a5f2cdf85c60592d34c19786268964eccfbe96fa3f1670dcdda,U198_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p3p,NEW_PHYSICAL,2,132.1,0.0001248063
0.0010777972746183152,-0.008207620415249027,-0.00142968885379449,0.009285417689867341,,,0.0021603532820350826,-0.005064135218746706,-0.0015515856247085703,0.007224488500781789,,,0.14264038957690792,0.06422318939708876,2.531396e-05,0.005485254464361628,-3.312573e-05,-0.0001173701,0.006584365809742768,2.385753e-06,-0.00111934702453909,4.5147855732051605e-05,-0.02848847914931705,7.376252e-05,-0.0001055084,0.039325769959013816,-0.028084210694592597,-0.025456753570077113,,,,,-0.02370129046326782,4.8392959086017345e-05,-0.008039799119295482,0.0001045592,-9.679213e-05,0.04045261878709307,-0.008089400123520385,-0.0021837013121866634,,,,,0.0009176396553849385,000,N0,-8.117793e-05,-8.945879e-05,,0.0001788221,0.0001705412,CLOSED_N0_000,1.4p,1.3999999999999999e-12,../../plots/U194_3bvm_rloop_shots_tunning/review.html,../../runs/U194_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U194_3bvm_rloop_shots_tunning/cases/CLOSED_N0_000/raw.csv,PASS,5bd718efb82d97859c6620426947d8d11a37c8e1f8153d7b07555253a8c2db8a,U194_3bvm_rloop_shots_tunning,REUSED_EXISTING,0,,
1.0249444644965862,-0.004072774993721602,0.9891939670946831,1.0290172394903077,118.69999999999999,,1.0385909822750805,-0.0011874550304086216,0.9894023964081563,1.039778437305489,119.5,,0.14264038957690792,0.06422318939708876,2.531396e-05,0.005485254464361628,-3.312573e-05,-0.0001173701,0.08615298844842191,2.717507e-05,0.03505062522798988,0.0008255185600208574,-2.355532543009227,0.0008698018,-0.001848448,2.417901153200188,-2.3561281859829877,-3.0695640916338727,5.0,5.700000000000003,8.600000000000009,9.299999999999997,-3.0228552989352635,0.0008055031914510908,-3.0349845034357896,0.0005201014,-0.001754919,3.03449011414857,-3.0315450633351144,-2.9949983137529226,3.299999999999997,4.5,7.000000000000014,7.799999999999997,-2.998553835181596,001,N1,6.834101e-05,-0.0001549326,116.8,0.000328341,0.0001050674,CLOSED_N1_001,1.4p,1.3999999999999999e-12,../../plots/U194_3bvm_rloop_shots_tunning/review.html,../../runs/U194_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U194_3bvm_rloop_shots_tunning/cases/CLOSED_N1_001/raw.csv,PASS,af1125fe298153f299181112e5e59a90c5e157ee7876c5eb56517ce654d04cc8,U194_3bvm_rloop_shots_tunning,REUSED_EXISTING,1,137.4,0.0001244408
2.0624828596400344,-0.002523879087551265,1.9196985939945714,2.0650067387275857,114.7,121.6,2.0237306363494403,0.0,1.9849923232008733,2.0237306363494403,115.6,122.49999999999999,0.14264038957690792,0.06422318939708876,2.531396e-05,0.005485254464361628,-3.312573e-05,-0.0001173701,0.13120941501292208,8.53821e-05,0.12390071209435001,0.0008391688895631617,-2.45801509865796,0.0007762853,-0.001904302,2.459076319513424,-2.458826096111895,-2.955351321372267,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.027728623292737,0.0009821752665674535,-3.012432375804698,0.001318619,-0.001940942,3.165931979957669,-3.0097758502190053,-2.7919197894665264,2.799999999999997,3.799999999999997,6.299999999999997,6.900000000000006,-3.0028589763922318,011,N2,9.200388e-05,-0.0001795992,113.4,0.0003520039,8.040078e-05,CLOSED_N2_011,1.4p,1.3999999999999999e-12,../../plots/U194_3bvm_rloop_shots_tunning/review.html,../../runs/U194_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U194_3bvm_rloop_shots_tunning/cases/CLOSED_N2_011/raw.csv,PASS,a54ceb9bcdd9f1a63359e61dbd38ee9373252e9f85d4c9f44d5adcae0308f87c,U194_3bvm_rloop_shots_tunning,REUSED_EXISTING,2,133.4,0.0001246234
2.2252362959952374,-0.0018656142429231987,1.9925151635579752,2.2271019102381606,113.5,118.0,2.1288317861190356,0.0,1.9892847320160616,2.1288317861190356,114.4,119.10000000000001,0.14264038957690792,0.06422318939708876,2.531396e-05,0.005485254464361628,-3.312573e-05,-0.0001173701,0.21434804202411878,0.0001020104,0.21322113035166806,0.0010678233406052407,-3.1788663876731262,0.0008143221,-0.002513931,3.1770514992117267,-3.1768042838386226,-2.5161934953493685,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-3.018204791498118,0.0011276451568592366,-2.8917622299700363,0.001439983,-0.002338179,3.3091122390170384,-2.8934256290716753,-2.6749074837559337,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-2.99326193332379,111,N3,0.0001495004,-0.0001433543,112.60000000000001,0.0004095004,0.0001166457,CLOSED_N3_111,1.4p,1.3999999999999999e-12,../../plots/U194_3bvm_rloop_shots_tunning/review.html,../../runs/U194_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U194_3bvm_rloop_shots_tunning/cases/CLOSED_N3_111/raw.csv,PASS,c409c66a2a4fd9c524a6c545981322fdcdbdac9e75de49927a21847372a5e679,U194_3bvm_rloop_shots_tunning,REUSED_EXISTING,3,132.2,0.0001247221
0.001104694460000824,-0.008478183818505288,-0.001599825487959724,0.009582878278506112,,,0.0022933113214940407,-0.004793826463399433,-0.0013579736364372872,0.007087137784893473,,,0.1382596497683035,0.06024119638290678,2.533524e-05,0.005412797654814327,-3.577793e-05,-0.0001170105,0.006508090259774113,2.347532e-06,-0.001110158371389623,4.530778553106002e-05,-0.028388313962834418,7.429363e-05,-0.0001057159,0.039309233760426575,-0.027984436460768286,-0.025410312157682902,,,,,-0.02372288778904539,4.862160722926023e-05,-0.007868462442345993,0.0001050694,-9.711783e-05,0.04058966710858949,-0.007920759545820206,-0.002000179747307396,,,,,0.0011070658686529171,000,N0,-8.142011e-05,-8.963639e-05,,0.0001785799,0.0001703636,CLOSED_N0_000,1.5p,1.5e-12,../../plots/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/review.html,../../runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/cases/CLOSED_N0_000/raw.csv,PASS,fbc388ad4a06ee8a596568a62847e3ceb336c6a3e96145183d2f8fe1d2e4d6a5,U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p,NEW_PHYSICAL,0,,
1.0179005850252254,-0.004215059512845749,0.987731969787441,1.0221156445380712,118.89999999999999,,1.038775235952698,-0.0008669488060101699,0.9919480319764281,1.0396421847587083,119.70000000000002,,0.1382596497683035,0.06024119638290678,2.533524e-05,0.005412797654814327,-3.577793e-05,-0.0001170105,0.08641301067918286,2.881134e-05,0.04030358289695634,0.000825986691118482,-2.3509450960974867,0.0008720959,-0.001849556,2.417833862490249,-2.351496681646048,-3.0567074598379436,5.0,5.700000000000003,8.699999999999989,9.299999999999997,-3.023133724592708,0.0008005083863093492,-3.0241376295529125,0.0005090978,-0.0017311,3.023937791280703,-3.020895130740649,-2.9929713959751756,3.299999999999997,4.5,7.000000000000014,7.799999999999997,-2.9986245795538,001,N1,6.472323e-05,-0.0001528069,117.1,0.0003247232,0.0001071931,CLOSED_N1_001,1.5p,1.5e-12,../../plots/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/review.html,../../runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/cases/CLOSED_N1_001/raw.csv,PASS,02fbcd17ec7f55a7926425169944d5d17a38239553a27c8f1703d63cd085a440,U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p,NEW_PHYSICAL,1,137.6,0.0001243301
2.061152165160843,-0.0026206452929511633,1.91601240635762,2.0637728104537945,114.8,121.6,2.0187339191645877,0.0,1.987111423521659,2.0187339191645877,115.6,122.6,0.1382596497683035,0.06024119638290678,2.533524e-05,0.005412797654814327,-3.577793e-05,-0.0001170105,0.1312722222303035,8.764917e-05,0.12484827841448502,0.0008398599115784834,-2.456901761591625,0.0007794155,-0.001902123,2.457937900120982,-2.457707141368993,-2.9658443112773494,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.027704654558307,0.0009819985044864058,-3.011312626506543,0.001323966,-0.00194213,3.1659411631978847,-3.0086624818146057,-2.79256190008443,2.799999999999997,3.799999999999997,6.299999999999997,6.900000000000006,-3.0026336925702846,011,N2,9.041443e-05,-0.0001804285,113.4,0.0003504144,7.957146e-05,CLOSED_N2_011,1.5p,1.5e-12,../../plots/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/review.html,../../runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/cases/CLOSED_N2_011/raw.csv,PASS,e5ce124120f73b9daff0a0d65d5a87e96ba21a0002fcfa07ad85e7d0b2410b47,U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p,NEW_PHYSICAL,2,133.4,0.0001246102
2.2051810224612844,-0.0019224325576069961,1.9845477079518519,2.2071034550188915,113.5,118.0,2.107607630936533,0.0,1.9820343808370275,2.107607630936533,114.5,119.20000000000002,0.1382596497683035,0.06024119638290678,2.533524e-05,0.005412797654814327,-3.577793e-05,-0.0001170105,0.2144657658442581,0.0001028807,0.21327862612199552,0.0010664518667805344,-3.175802103419278,0.0008186967,-0.002507183,3.1740064195165387,-3.1737786528774796,-2.5359922747770347,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-3.0170555973160287,0.0011281042411391024,-2.891791797384294,0.001443695,-0.002341817,3.3097962392159648,-2.893431119917212,-2.6889138349452644,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-2.9920626212501213,111,N3,0.0001478251,-0.0001485466,112.60000000000001,0.0004078251,0.0001114534,CLOSED_N3_111,1.5p,1.5e-12,../../plots/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/review.html,../../runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p/cases/CLOSED_N3_111/raw.csv,PASS,c892e419b56e51262108d6597ac43807ee38f26a2c7456d02dbec1538bb01897,U199_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p5p,NEW_PHYSICAL,3,132.2,0.0001249993
0.0011164719257896448,-0.008723123275923709,-0.0017669381782062135,0.009839595201713354,,,0.0024098764018145574,-0.004526064187141633,-0.0011698047472197442,0.00693594058895619,,,0.13417748463293946,0.056746010593159986,2.535749e-05,0.005337893658465777,-3.816918e-05,-0.0001165843,0.0064348451123719215,2.310711e-06,-0.0011005831963729498,4.548592048024145e-05,-0.028306911624748698,7.487143e-05,-0.0001059197,0.03930659178837125,-0.027903299270780037,-0.025372369619249793,,,,,-0.023750182861785648,4.886993341822786e-05,-0.007712418754255633,0.0001056174,-9.746029e-05,0.040745081910518725,-0.0077672546032080845,-0.00182741705658115,,,,,0.0012818498271564313,000,N0,-8.160203e-05,-8.971701e-05,,0.000178398,0.000170283,CLOSED_N0_000,1.6p,1.6e-12,../../plots/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/review.html,../../runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/cases/CLOSED_N0_000/raw.csv,PASS,15d4f28442f1919bee46de9e5121acf0a399eb255cbc31ad6edb9ccd98f47574,U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p,NEW_PHYSICAL,0,,
1.012489953579873,-0.004332038396018316,0.9846808103734264,1.0168219919758914,119.10000000000001,,1.038203599143595,-0.0005728463866706545,0.9959479617526967,1.0387764455302655,119.89999999999999,,0.13417748463293946,0.056746010593159986,2.535749e-05,0.005337893658465777,-3.816918e-05,-0.0001165843,0.08565504471808016,3.108937e-05,0.046304611336452146,0.0008262679619863228,-2.3476481846910926,0.0008741278,-0.001849492,2.4177953947405033,-2.3481585340386495,-3.0459415510364467,5.0,5.700000000000003,8.699999999999989,9.299999999999997,-3.02341476039122,0.0007957270109636852,-3.013477113805324,0.000499976,-0.001704278,3.0135531858918654,-3.0104143161887125,-2.9891814552308227,3.299999999999997,4.5,7.000000000000014,7.799999999999997,-2.9987005123771495,001,N1,6.195575e-05,-0.0001487626,117.3,0.0003219558,0.0001112374,CLOSED_N1_001,1.6p,1.6e-12,../../plots/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/review.html,../../runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/cases/CLOSED_N1_001/raw.csv,PASS,fcc1352d74a873698cfcfb3c1a94887ba92afdd5800e5a5790a1bb69982776d4,U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p,NEW_PHYSICAL,1,137.8,0.0001241803
2.058226738151871,-0.002695925581033621,1.913141092029299,2.060922663732905,114.8,121.7,2.0228266362726783,0.0,1.9884841826523094,2.0228266362726783,115.7,122.6,0.13417748463293946,0.056746010593159986,2.535749e-05,0.005337893658465777,-3.816918e-05,-0.0001165843,0.13127340210749833,8.981236e-05,0.12582262662527027,0.0008403849659732181,-2.4558246005169315,0.0007818479,-0.001899858,2.4568442350985373,-2.4566258108546384,-2.974219967481515,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.027697619909823,0.000981792123279337,-3.010396379777226,0.001329462,-0.001947839,3.1660633782786856,-3.0077484708919235,-2.793575255522591,2.799999999999997,3.799999999999997,6.299999999999997,6.900000000000006,-3.0024342873420853,011,N2,8.894341e-05,-0.0001808159,113.4,0.0003489434,7.918414e-05,CLOSED_N2_011,1.6p,1.6e-12,../../plots/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/review.html,../../runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/cases/CLOSED_N2_011/raw.csv,PASS,85a169c9b2a5fdd727176428a38abf151c3914d14131a47d87020c92dd464699,U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p,NEW_PHYSICAL,2,133.5,0.0001246585
2.18706266458476,-0.001962698758209255,1.96480596965579,2.1890253633429695,113.5,118.0,2.103389276916365,0.0,1.9823232948052223,2.103389276916365,114.5,119.20000000000002,0.13417748463293946,0.056746010593159986,2.535749e-05,0.005337893658465777,-3.816918e-05,-0.0001165843,0.21461453343034706,0.0001036471,0.21338224922024748,0.001065158785168329,-3.173092327193582,0.0008228794,-0.002500897,3.1713180060488186,-3.1711025898333443,-2.418772399189662,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-2.0214818724965182,0.0011285919317116152,-2.8919136572717528,0.001446863,-0.002346192,3.310555074069133,-2.8935309259820245,-2.5830005334165658,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-1.9962376385219516,111,N3,0.0001468382,-0.0001470938,112.7,0.0004068382,0.0001129062,CLOSED_N3_111,1.6p,1.6e-12,../../plots/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/review.html,../../runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p/cases/CLOSED_N3_111/raw.csv,PASS,e10cafc760d2152c021de498717932aed3f0a316b147945ecc7580a2e02a3ea5,U200_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p6p,NEW_PHYSICAL,2,132.2,0.0001248953
