time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.117000e-10,2.545313e-05,-6.907886e-06,-6.907886e-06,-6.907886e-06,1.900966e-04,4.729473e-06,4.729473e-06,4.123814e-05,1.481452e+00,7.656124e-06,6.380103e-07,-7.861015e-05,1.713899e-04,9.176228e-01,1.995811e-05,1.588168e-04,4.989528e-06,7.583563e-06,1.253631e-05
1.118000e-10,2.522605e-05,-6.684948e-06,-6.684948e-06,-6.684948e-06,1.556461e-04,5.171205e-06,5.171205e-06,3.427611e-05,1.482457e+00,-1.826064e-06,-1.521720e-07,-7.901102e-05,1.709890e-04,9.235005e-01,1.924500e-05,1.580669e-04,4.811250e-06,8.110860e-06,1.272787e-05
1.119000e-10,2.546456e-05,-6.442407e-06,-6.442407e-06,-6.442407e-06,1.197753e-04,6.137338e-06,6.137338e-06,2.910014e-05,1.481101e+00,-8.349711e-06,-6.958092e-07,-7.957704e-05,1.704230e-04,9.290236e-01,1.759354e-05,1.574683e-04,4.398386e-06,8.556279e-06,1.233531e-05
1.120000e-10,2.622684e-05,-6.218354e-06,-6.218354e-06,-6.218354e-06,8.519001e-05,7.571776e-06,7.571776e-06,2.603361e-05,1.478341e+00,-1.139040e-05,-9.491997e-07,-8.020869e-05,1.697913e-04,9.339414e-01,1.518863e-05,1.570964e-04,3.797158e-06,8.897739e-06,1.142538e-05
1.121000e-10,2.750726e-05,-6.042050e-06,-6.042050e-06,-6.042050e-06,5.429260e-05,9.381114e-06,9.381114e-06,2.525016e-05,1.475242e+00,-1.075823e-05,-8.965192e-07,-8.080313e-05,1.691969e-04,9.380673e-01,1.227526e-05,1.570053e-04,3.068815e-06,9.122763e-06,1.010678e-05
1.122000e-10,2.925440e-05,-5.934616e-06,-5.934616e-06,-5.934616e-06,2.906510e-05,1.145055e-05,1.145055e-05,2.680904e-05,1.472873e+00,-6.595240e-06,-5.496033e-07,-8.126346e-05,1.687365e-04,9.412931e-01,9.135453e-06,1.572233e-04,2.283863e-06,9.229362e-06,8.519416e-06
1.123000e-10,3.139417e-05,-5.910866e-06,-5.910866e-06,-5.910866e-06,1.098324e-05,1.366157e-05,1.366157e-05,3.067083e-05,1.472218e+00,6.640733e-07,5.533944e-08,-8.150688e-05,1.684931e-04,9.435965e-01,6.062728e-06,1.577514e-04,1.515682e-06,9.225992e-06,6.821349e-06
1.124000e-10,3.385229e-05,-5.981563e-06,-5.981563e-06,-5.981563e-06,9.671915e-07,1.590759e-05,1.590759e-05,3.669738e-05,1.474099e+00,1.036285e-05,8.635707e-07,-8.147091e-05,1.685291e-04,9.450402e-01,3.336567e-06,1.585643e-04,8.341417e-07,9.130601e-06,5.174790e-06
1.125000e-10,3.657180e-05,-6.155714e-06,-6.155714e-06,-6.155714e-06,-6.276662e-07,1.810465e-05,1.810465e-05,4.464509e-05,1.479124e+00,2.171108e-05,1.809256e-06,-8.111706e-05,1.688829e-04,9.457644e-01,1.199359e-06,1.596142e-04,2.998397e-07,8.968899e-06,3.732497e-06
1.126000e-10,3.952309e-05,-6.442443e-06,-6.442443e-06,-6.442443e-06,6.015779e-06,2.019576e-05,2.019576e-05,5.415967e-05,1.487662e+00,3.387951e-05,2.823292e-06,-8.043175e-05,1.695682e-04,9.459729e-01,-1.621387e-07,1.608368e-04,-4.053468e-08,8.772026e-06,2.625817e-06
1.127000e-10,4.270442e-05,-6.851846e-06,-6.851846e-06,-6.851846e-06,2.022611e-05,2.214888e-05,2.214888e-05,6.477478e-05,1.499843e+00,4.608387e-05,3.840323e-06,-7.942476e-05,1.705752e-04,9.459150e-01,-6.292729e-07,1.621587e-04,-1.573182e-07,8.573854e-06,1.955424e-06
1.128000e-10,4.613134e-05,-7.393989e-06,-7.393989e-06,-7.393989e-06,4.089625e-05,2.394937e-05,2.394937e-05,7.590940e-05,1.515581e+00,5.764757e-05,4.803964e-06,-7.812569e-05,1.718743e-04,9.458638e-01,-1.571187e-07,1.635054e-04,-3.927968e-08,8.408180e-06,1.785386e-06
1.129000e-10,4.981361e-05,-8.075192e-06,-8.075192e-06,-8.075192e-06,6.651659e-05,2.558804e-05,2.558804e-05,8.685401e-05,1.534608e+00,6.803477e-05,5.669564e-06,-7.657920e-05,1.734208e-04,9.460953e-01,1.226733e-06,1.648080e-04,3.066833e-07,8.306081e-06,2.140801e-06
1.130000e-10,5.371934e-05,-8.891070e-06,-8.891070e-06,-8.891070e-06,9.517329e-05,2.704613e-05,2.704613e-05,9.674007e-05,1.556519e+00,7.685019e-05,6.404183e-06,-7.484002e-05,1.751600e-04,9.468671e-01,3.429399e-06,1.660090e-04,8.573499e-07,8.293619e-06,3.008765e-06
1.131000e-10,5.772968e-05,-9.816795e-06,-9.816795e-06,-9.816795e-06,1.245211e-04,2.827930e-05,2.827930e-05,1.045075e-04,1.580799e+00,8.380693e-05,6.983911e-06,-7.296859e-05,1.770314e-04,9.484015e-01,6.304426e-06,1.670652e-04,1.576107e-06,8.390098e-06,4.342063e-06
1.132000e-10,6.159501e-05,-1.079687e-05,-1.079687e-05,-1.079687e-05,1.517828e-04,2.920440e-05,2.920440e-05,1.089195e-04,1.606854e+00,8.866956e-05,7.389130e-06,-7.102805e-05,1.789720e-04,9.508710e-01,9.666030e-06,1.679485e-04,2.416507e-06,8.606946e-06,6.064622e-06
1.133000e-10,6.491372e-05,-1.173901e-05,-1.173901e-05,-1.173901e-05,1.738712e-04,2.969668e-05,2.969668e-05,1.087018e-04,1.634011e+00,9.118890e-05,7.599075e-06,-6.908312e-05,1.809169e-04,9.543890e-01,1.330373e-05,1.686437e-04,3.325933e-06,8.947231e-06,8.077689e-06
1.134000e-10,6.716021e-05,-1.251798e-05,-1.251798e-05,-1.251798e-05,1.877175e-04,2.960628e-05,2.960628e-05,1.028577e-04,1.661508e+00,9.105431e-05,7.587859e-06,-6.720049e-05,1.827995e-04,9.590045e-01,1.699554e-05,1.691448e-04,4.248885e-06,9.405775e-06,1.026578e-05
1.135000e-10,6.777744e-05,-1.299276e-05,-1.299276e-05,-1.299276e-05,1.907885e-04,2.879916e-05,2.879916e-05,9.109206e-05,1.688478e+00,8.789448e-05,7.324540e-06,-6.545002e-05,1.845500e-04,9.646994e-01,2.051855e-05,1.694506e-04,5.129637e-06,9.969737e-06,1.250182e-05
1.136000e-10,6.631799e-05,-1.303427e-05,-1.303427e-05,-1.303427e-05,1.816114e-04,2.721517e-05,2.721517e-05,7.412831e-05,1.713947e+00,8.134812e-05,6.779010e-06,-6.390501e-05,1.860950e-04,9.713899e-01,2.365694e-05,1.695612e-04,5.914235e-06,1.061954e-05,1.465150e-05
1.137000e-10,6.258315e-05,-1.255371e-05,-1.255371e-05,-1.255371e-05,1.600733e-04,2.492202e-05,2.492202e-05,5.368856e-05,1.736859e+00,7.120007e-05,5.933339e-06,-6.264014e-05,1.873599e-04,9.789291e-01,2.620837e-05,1.694777e-04,6.552093e-06,1.133004e-05,1.657748e-05
1.138000e-10,5.670202e-05,-1.152100e-05,-1.152100e-05,-1.152100e-05,1.273882e-04,2.213903e-05,2.213903e-05,3.208848e-05,1.756154e+00,5.754564e-05,4.795470e-06,-6.172594e-05,1.882741e-04,9.871121e-01,2.799053e-05,1.692046e-04,6.997634e-06,1.207180e-05,1.814438e-05
1.139000e-10,4.912050e-05,-9.968377e-06,-9.968377e-06,-9.968377e-06,8.583112e-05,1.921537e-05,1.921537e-05,1.164224e-05,1.770876e+00,4.092488e-05,3.410407e-06,-6.121995e-05,1.887801e-04,9.956838e-01,2.884953e-05,1.687551e-04,7.212382e-06,1.281259e-05,1.922555e-05
1.140000e-10,4.051253e-05,-7.981879e-06,-7.981879e-06,-7.981879e-06,3.841505e-05,1.656689e-05,1.656689e-05,-5.842457e-06,1.780315e+00,2.237182e-05,1.864318e-06,-6.115627e-05,1.888437e-04,1.004349e+00,2.867091e-05,1.681571e-04,7.167727e-06,1.351895e-05,1.971197e-05
1.141000e-10,3.165413e-05,-5.687480e-06,-5.687480e-06,-5.687480e-06,-1.137345e-05,1.459169e-05,1.459169e-05,-1.930008e-05,1.784139e+00,3.349379e-06,2.791149e-07,-6.153576e-05,1.884642e-04,1.012786e+00,2.739283e-05,1.674580e-04,6.848208e-06,1.415800e-05,1.952283e-05
1.142000e-10,2.330296e-05,-3.237438e-06,-3.237438e-06,-3.237438e-06,-5.977887e-05,1.359065e-05,1.359065e-05,-2.836346e-05,1.782493e+00,-1.442333e-05,-1.201944e-06,-6.231964e-05,1.876804e-04,1.020667e+00,2.501942e-05,1.667261e-04,6.254854e-06,1.469937e-05,1.861649e-05
1.143000e-10,1.611001e-05,-7.987113e-07,-7.987113e-07,-7.987113e-07,-1.029793e-04,1.371387e-05,1.371387e-05,-3.314615e-05,1.776026e+00,-2.921419e-05,-2.434516e-06,-6.342836e-05,1.865716e-04,1.027675e+00,2.163129e-05,1.660465e-04,5.407822e-06,1.511733e-05,1.699989e-05
1.144000e-10,1.057058e-05,1.457613e-06,1.457613e-06,1.457613e-06,-1.373372e-04,1.494342e-05,1.494342e-05,-3.398597e-05,1.765861e+00,-3.953742e-05,-3.294785e-06,-6.474673e-05,1.852533e-04,1.033534e+00,1.739032e-05,1.655128e-04,4.347579e-06,1.539286e-05,1.473432e-05
1.145000e-10,7.007971e-06,3.367733e-06,3.367733e-06,3.367733e-06,-1.597044e-04,1.711117e-05,1.711117e-05,-3.125171e-05,1.753484e+00,-4.437497e-05,-3.697914e-06,-6.613470e-05,1.838653e-04,1.038027e+00,1.253597e-05,1.652158e-04,3.133992e-06,1.551547e-05,1.193591e-05
1.146000e-10,5.577464e-06,4.788226e-06,4.788226e-06,4.788226e-06,-1.677487e-04,1.994214e-05,1.994214e-05,-2.526054e-05,1.740583e+00,-4.331837e-05,-3.609864e-06,-6.744220e-05,1.825578e-04,1.041018e+00,7.372185e-06,1.652301e-04,1.843046e-06,1.548466e-05,8.769992e-06
1.147000e-10,6.279029e-06,5.610089e-06,5.610089e-06,5.610089e-06,-1.602474e-04,2.310930e-05,2.310930e-05,-1.630727e-05,1.728867e+00,-3.661058e-05,-3.050881e-06,-6.852563e-05,1.814744e-04,1.042469e+00,2.245206e-06,1.656025e-04,5.613014e-07,1.531059e-05,5.439337e-06
1.148000e-10,8.970079e-06,5.771903e-06,5.771903e-06,5.771903e-06,-1.373021e-04,2.628579e-05,2.628579e-05,-4.774808e-06,1.719879e+00,-2.508981e-05,-2.090817e-06,-6.926351e-05,1.807365e-04,1.042450e+00,-2.485527e-06,1.663439e-04,-6.213817e-07,1.501395e-05,2.167474e-06
1.149000e-10,1.337530e-05,5.269631e-06,5.269631e-06,5.269631e-06,-1.004266e-04,2.918420e-05,2.918420e-05,8.735131e-06,1.714846e+00,-1.005678e-05,-8.380650e-07,-6.956908e-05,1.804309e-04,1.041131e+00,-6.480109e-06,1.674261e-04,-1.620027e-06,1.462486e-05,-8.210660e-07
1.150000e-10,1.909940e-05,4.160016e-06,4.160016e-06,4.160016e-06,-5.245061e-05,3.157945e-05,3.157945e-05,2.334141e-05,1.714566e+00,6.903247e-06,5.752706e-07,-6.939838e-05,1.806016e-04,1.038777e+00,-9.450589e-06,1.687834e-04,-2.362647e-06,1.418084e-05,-3.321249e-06
1.151000e-10,2.565543e-05,2.554579e-06,2.554579e-06,2.554579e-06,2.796185e-06,3.331917e-05,3.331917e-05,3.796483e-05,1.719358e+00,2.411271e-05,2.009392e-06,-6.875311e-05,1.812469e-04,1.035725e+00,-1.118911e-05,1.703202e-04,-2.797277e-06,1.372398e-05,-5.166371e-06
1.152000e-10,3.251589e-05,6.038903e-07,6.038903e-07,6.038903e-07,6.095880e-05,3.432756e-05,3.432756e-05,5.151896e-05,1.729055e+00,3.998462e-05,3.332051e-06,-6.767847e-05,1.823215e-04,1.032361e+00,-1.158836e-05,1.719210e-04,-2.897089e-06,1.329757e-05,-6.243089e-06
1.153000e-10,3.917821e-05,-1.524168e-06,-1.524168e-06,-1.524168e-06,1.176539e-04,3.460570e-05,3.460570e-05,6.309863e-05,1.743059e+00,5.317966e-05,4.431639e-06,-6.625640e-05,1.837436e-04,1.029081e+00,-1.065195e-05,1.734640e-04,-2.662987e-06,1.294257e-05,-6.501021e-06
1.154000e-10,4.522931e-05,-3.666994e-06,-3.666994e-06,-3.666994e-06,1.689134e-04,3.422833e-05,3.422833e-05,7.211216e-05,1.760434e+00,6.272626e-05,5.227189e-06,-6.459538e-05,1.854046e-04,1.026268e+00,-8.493452e-06,1.748339e-04,-2.123363e-06,1.269410e-05,-5.955932e-06
1.155000e-10,5.039949e-05,-5.687320e-06,-5.687320e-06,-5.687320e-06,2.115759e-04,3.333753e-05,3.333753e-05,7.837905e-05,1.780020e+00,6.809812e-05,5.674844e-06,-6.281800e-05,1.871820e-04,1.024251e+00,-5.324247e-06,1.759345e-04,-1.331062e-06,1.257857e-05,-4.686297e-06
1.156000e-10,5.460064e-05,-7.488826e-06,-7.488826e-06,-7.488826e-06,2.436023e-04,3.213416e-05,3.213416e-05,8.218750e-05,1.800577e+00,6.924934e-05,5.770779e-06,-6.104753e-05,1.889525e-04,1.023289e+00,-1.431468e-06,1.766989e-04,-3.578670e-07,1.261145e-05,-2.823707e-06
1.157000e-10,5.794093e-05,-9.025266e-06,-9.025266e-06,-9.025266e-06,2.642442e-04,3.086514e-05,3.086514e-05,8.425928e-05,1.820922e+00,6.660946e-05,5.550788e-06,-5.939474e-05,1.906053e-04,1.023546e+00,2.851531e-06,1.770961e-04,7.128828e-07,1.279625e-05,-5.382294e-07
1.158000e-10,6.070646e-05,-1.030106e-05,-1.030106e-05,-1.030106e-05,2.740151e-04,2.980327e-05,2.980327e-05,8.559297e-05,1.840068e+00,6.103918e-05,5.086598e-06,-5.794614e-05,1.920539e-04,1.025086e+00,7.179148e-06,1.771346e-04,1.794787e-06,1.312448e-05,1.979715e-06
1.159000e-10,6.330570e-05,-1.136280e-05,-1.136280e-05,-1.136280e-05,2.744742e-04,2.921731e-05,2.921731e-05,8.722051e-05,1.857337e+00,5.374515e-05,4.478763e-06,-5.675466e-05,1.932453e-04,1.027874e+00,1.122842e-05,1.768613e-04,2.807104e-06,1.357694e-05,4.539076e-06
1.160000e-10,6.618231e-05,-1.228293e-05,-1.228293e-05,-1.228293e-05,2.678719e-04,2.933350e-05,2.933350e-05,8.994318e-05,1.872443e+00,4.615219e-05,3.846016e-06,-5.583382e-05,1.941662e-04,1.031787e+00,1.473118e-05,1.763575e-04,3.682795e-06,1.412590e-05,6.967472e-06
1.161000e-10,6.970736e-05,-1.313812e-05,-1.313812e-05,-1.313812e-05,2.566898e-04,3.029301e-05,3.029301e-05,9.408886e-05,1.885527e+00,3.973534e-05,3.311278e-06,-5.515628e-05,1.948437e-04,1.036637e+00,1.750012e-05,1.757305e-04,4.375031e-06,1.473822e-05,9.127997e-06
1.162000e-10,7.406174e-05,-1.398377e-05,-1.398377e-05,-1.398377e-05,2.430921e-04,3.211044e-05,3.211044e-05,9.929697e-05,1.897144e+00,3.581928e-05,2.984940e-06,-5.465755e-05,1.953425e-04,1.042192e+00,1.944563e-05,1.751021e-04,4.861407e-06,1.537894e-05,1.093167e-05
1.163000e-10,7.912039e-05,-1.482711e-05,-1.482711e-05,-1.482711e-05,2.283332e-04,3.463907e-05,3.463907e-05,1.043540e-04,1.908180e+00,3.535951e-05,2.946626e-06,-5.424499e-05,1.957550e-04,1.048213e+00,2.058121e-05,1.745948e-04,5.145303e-06,1.601495e-05,1.234389e-05
1.164000e-10,8.436381e-05,-1.560369e-05,-1.560369e-05,-1.560369e-05,2.122978e-04,3.755276e-05,3.755276e-05,1.072060e-04,1.919703e+00,3.872942e-05,3.227452e-06,-5.381225e-05,1.961877e-04,1.054478e+00,2.101606e-05,1.743154e-04,5.254016e-06,1.661835e-05,1.338377e-05
1.165000e-10,8.887038e-05,-1.616898e-05,-1.616898e-05,-1.616898e-05,1.934892e-04,4.036345e-05,4.036345e-05,1.053836e-04,1.932773e+00,4.555704e-05,3.796420e-06,-5.325763e-05,1.967424e-04,1.060806e+00,2.093468e-05,1.743395e-04,5.233669e-06,1.716916e-05,1.411586e-05
1.166000e-10,9.145450e-05,-1.631903e-05,-1.631903e-05,-1.631903e-05,1.697008e-04,4.249741e-05,4.249741e-05,9.694650e-05,1.948206e+00,5.467718e-05,4.556432e-06,-5.250423e-05,1.974958e-04,1.067082e+00,2.056509e-05,1.746976e-04,5.141272e-06,1.765688e-05,1.463483e-05
1.167000e-10,9.096213e-05,-1.584306e-05,-1.584306e-05,-1.584306e-05,1.391301e-04,4.343296e-05,4.343296e-05,8.157279e-05,1.966368e+00,6.426592e-05,5.355493e-06,-5.151765e-05,1.984823e-04,1.073253e+00,2.013957e-05,1.753667e-04,5.034893e-06,1.808072e-05,1.504491e-05
1.168000e-10,8.662661e-05,-1.458866e-05,-1.458866e-05,-1.458866e-05,1.012308e-04,4.286065e-05,4.286065e-05,6.101643e-05,1.987043e+00,7.217705e-05,6.014754e-06,-5.031674e-05,1.996833e-04,1.079332e+00,1.985382e-05,1.762713e-04,4.963456e-06,1.844848e-05,1.543750e-05
1.169000e-10,7.832316e-05,-1.250886e-05,-1.250886e-05,-1.250886e-05,5.680529e-05,4.079657e-05,4.079657e-05,3.850581e-05,2.009414e+00,7.641570e-05,6.367975e-06,-4.897338e-05,2.010266e-04,1.085376e+00,1.983210e-05,1.772944e-04,4.958026e-06,1.877418e-05,1.587126e-05
1.170000e-10,6.661458e-05,-9.673067e-06,-9.673067e-06,-9.673067e-06,7.536251e-06,3.759538e-05,3.759538e-05,1.747761e-05,2.032188e+00,7.561315e-05,6.301096e-06,-4.760046e-05,2.023995e-04,1.091463e+00,2.010556e-05,1.782983e-04,5.026389e-06,1.907489e-05,1.635887e-05
1.171000e-10,5.260056e-05,-6.247404e-06,-6.247404e-06,-6.247404e-06,-4.449694e-05,3.385835e-05,3.385835e-05,4.363587e-07,2.053829e+00,6.935678e-05,5.779732e-06,-4.633035e-05,2.036696e-04,1.097667e+00,2.060857e-05,1.791503e-04,5.152142e-06,1.936717e-05,1.686363e-05
1.172000e-10,3.766629e-05,-2.463187e-06,-2.463187e-06,-2.463187e-06,-9.700115e-05,3.027672e-05,3.027672e-05,-1.155522e-05,2.072849e+00,5.828245e-05,4.856870e-06,-4.528885e-05,2.047112e-04,1.104028e+00,2.119418e-05,1.797487e-04,5.298545e-06,1.966396e-05,1.730679e-05
1.173000e-10,2.323149e-05,1.411818e-06,1.411818e-06,1.411818e-06,-1.474153e-04,2.746695e-05,2.746695e-05,-1.874473e-05,2.088085e+00,4.391811e-05,3.659843e-06,-4.457080e-05,2.054292e-04,1.110537e+00,2.166537e-05,1.800407e-04,5.416342e-06,1.997219e-05,1.758394e-05
1.174000e-10,1.055795e-05,5.095434e-06,5.095434e-06,5.095434e-06,-1.928576e-04,2.584426e-05,2.584426e-05,-2.220012e-05,2.098905e+00,2.833991e-05,2.361659e-06,-4.422271e-05,2.057773e-04,1.117126e+00,2.181545e-05,1.800316e-04,5.453862e-06,2.029178e-05,1.758680e-05
1.175000e-10,6.265397e-07,8.310671e-06,8.310671e-06,8.310671e-06,-2.302547e-04,2.555855e-05,2.555855e-05,-2.326881e-05,2.105294e+00,1.373965e-05,1.144971e-06,-4.423551e-05,2.057645e-04,1.123671e+00,2.146937e-05,1.797812e-04,5.367343e-06,2.061593e-05,1.722587e-05
1.176000e-10,-5.928769e-06,1.080786e-05,1.080786e-05,1.080786e-05,-2.566721e-04,2.649482e-05,2.649482e-05,-2.316411e-05,2.107831e+00,2.007002e-06,1.672502e-07,-4.454828e-05,2.054517e-04,1.130009e+00,2.051771e-05,1.793897e-04,5.129429e-06,2.093262e-05,1.644926e-05
1.177000e-10,-8.842633e-06,1.238977e-05,1.238977e-05,1.238977e-05,-2.697260e-04,2.832667e-05,2.832667e-05,-2.271309e-05,2.107544e+00,-5.590362e-06,-4.658635e-07,-4.506134e-05,2.049387e-04,1.135958e+00,1.893732e-05,1.789773e-04,4.734330e-06,2.122707e-05,1.525412e-05
1.178000e-10,-8.199969e-06,1.293500e-05,1.293500e-05,1.293500e-05,-2.679241e-04,3.060503e-05,3.060503e-05,-2.223093e-05,2.105711e+00,-8.576302e-06,-7.146918e-07,-4.565522e-05,2.043448e-04,1.141343e+00,1.679553e-05,1.786614e-04,4.198884e-06,2.148452e-05,1.368898e-05
1.179000e-10,-4.379396e-06,1.241357e-05,1.241357e-05,1.241357e-05,-2.508482e-04,3.286132e-05,3.286132e-05,-2.150270e-05,2.103628e+00,-7.267375e-06,-6.056146e-07,-4.621161e-05,2.037884e-04,1.146023e+00,1.423836e-05,1.785358e-04,3.559590e-06,2.169297e-05,1.184713e-05
1.180000e-10,2.031668e-06,1.089057e-05,1.089057e-05,1.089057e-05,-2.191809e-04,3.470338e-05,3.470338e-05,-1.988846e-05,2.102402e+00,-2.621539e-06,-2.184616e-07,-4.663186e-05,2.033681e-04,1.149905e+00,1.146596e-05,1.786565e-04,2.866490e-06,2.184518e-05,9.852731e-06
