time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.111000e-10,2.030657e-04,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,1.097083e-05,5.887796e-05
1.112000e-10,2.434217e-04,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,9.416219e-06,7.171300e-05
1.113000e-10,2.570184e-04,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,7.906841e-06,6.844187e-05
1.114000e-10,2.566988e-04,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,6.563607e-06,6.234600e-05
1.115000e-10,2.441499e-04,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,0.018447539999999995,2.367440e-05,5.511798e-06,5.511798e-06,5.475466e-05
1.116000e-10,2.216564e-04,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,0.025268689999999996,2.184830e-05,4.867428e-06,4.867428e-06,4.686998e-05
1.117000e-10,1.918764e-04,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,0.031396919999999995,1.902811e-05,4.719730e-06,4.719730e-06,3.965150e-05
1.118000e-10,1.576472e-04,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,0.036576099999999993,1.548330e-05,5.115946e-06,5.115946e-06,3.378077e-05
1.119000e-10,1.218133e-04,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,0.040635269999999994,1.151599e-05,6.053070e-06,6.053070e-06,2.968539e-05
1.120000e-10,8.707140e-05,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,0.043494369999999991,7.434694e-06,7.478790e-06,7.478790e-06,2.759385e-05
1.121000e-10,5.583156e-05,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,0.045162399999999991,3.529675e-06,9.301151e-06,9.301151e-06,2.759416e-05
1.122000e-10,3.010068e-05,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,0.045729119999999991,5.284598e-08,1.140427e-05,1.140427e-05,2.967791e-05
1.123000e-10,1.139396e-05,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,0.045351619999999995,-2.796119e-06,1.366618e-05,1.366618e-05,3.376291e-05
1.124000e-10,6.820537e-07,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,0.044237879999999993,-4.876888e-06,1.597501e-05,1.597501e-05,3.969716e-05
1.125000e-10,-1.623235e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,0.042629039999999993,-6.109478e-06,1.824043e-05,1.824043e-05,4.725259e-05
1.126000e-10,4.351715e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,0.040782009999999994,-6.470628e-06,2.039888e-05,2.039888e-05,5.611674e-05
1.127000e-10,1.798603e-05,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,0.038953479999999992,-5.987382e-06,2.241240e-05,2.241240e-05,6.588509e-05
1.128000e-10,3.821182e-05,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,0.037385859999999993,-4.729799e-06,2.426176e-05,2.426176e-05,7.605021e-05
1.129000e-10,6.354350e-05,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,0.036295219999999996,-2.804449e-06,2.593490e-05,2.593490e-05,8.597910e-05
1.130000e-10,9.207458e-05,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,0.035860769999999993,-3.500399e-07,2.741213e-05,2.741213e-05,9.487490e-05
1.131000e-10,1.214518e-04,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,0.036215099999999993,2.464073e-06,2.864984e-05,2.864984e-05,1.017392e-04
1.132000e-10,1.488793e-04,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,0.037434529999999994,5.436801e-06,2.956707e-05,2.956707e-05,1.053849e-04
1.133000e-10,1.712464e-04,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,0.039529169999999995,8.333742e-06,3.004223e-05,3.004223e-05,1.045764e-04
1.134000e-10,1.854623e-04,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,0.042433249999999992,1.088946e-05,2.992911e-05,2.992911e-05,9.834663e-05
1.135000e-10,1.889758e-04,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,0.04599807999999999,1.281936e-05,2.909710e-05,2.909710e-05,8.642090e-05
1.136000e-10,1.802993e-04,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,0.049991069999999992,1.384573e-05,2.748862e-05,2.748862e-05,6.953343e-05
1.137000e-10,1.593043e-04,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,0.054104829999999993,1.373732e-05,2.517229e-05,2.517229e-05,4.940577e-05
1.138000e-10,1.271879e-04,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,0.057978939999999993,1.235559e-05,2.236638e-05,2.236638e-05,2.834316e-05
1.139000e-10,8.620459e-05,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,0.061234269999999993,9.695309e-06,1.941741e-05,1.941741e-05,8.642123e-06
1.140000e-10,3.934399e-05,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,0.06351598,5.907094e-06,1.673800e-05,1.673800e-05,-7.912757e-06
1.141000e-10,-9.934810e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,0.064538659999999998,1.293906e-06,1.472389e-05,1.472389e-05,-2.028606e-05
1.142000e-10,-5.790839e-05,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,0.064126069999999993,-3.719591e-06,1.367582e-05,1.367582e-05,-2.815166e-05
1.143000e-10,-1.007905e-04,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,0.062238580000000002,-8.638883e-06,1.374682e-05,1.374682e-05,-3.167942e-05
1.144000e-10,-1.349790e-04,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,0.058983649999999999,-1.296231e-05,1.492495e-05,1.492495e-05,-3.128054e-05
1.145000e-10,-1.573557e-04,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,0.05460835,-1.624298e-05,1.705017e-05,1.705017e-05,-2.741191e-05
1.146000e-10,-1.656051e-04,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,0.049475350000000001,-1.813985e-05,1.985607e-05,1.985607e-05,-2.048633e-05
1.147000e-10,-1.585031e-04,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,0.044026639999999999,-1.845150e-05,2.302258e-05,2.302258e-05,-1.089114e-05
1.148000e-10,-1.361288e-04,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,0.038740330000000003,-1.713036e-05,2.622633e-05,2.622633e-05,9.140172e-07
1.149000e-10,-9.995279e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,0.034085740000000003,-1.427901e-05,2.917867e-05,2.917867e-05,1.427928e-05
1.150000e-10,-5.274338e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,0.030481709999999999,-1.013236e-05,3.164826e-05,3.164826e-05,2.831547e-05
1.151000e-10,1.744075e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,0.02826149,-5.029764e-06,3.347244e-05,3.347244e-05,4.198219e-05
1.152000e-10,5.923257e-05,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,0.02764691,6.194637e-07,3.456301e-05,3.456301e-05,5.427686e-05
1.153000e-10,1.154084e-04,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,0.02873332,6.374527e-06,3.490878e-05,3.490878e-05,6.441221e-05
1.154000e-10,1.663542e-04,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,0.03148633,1.180273e-05,3.457453e-05,3.457453e-05,7.193236e-05
