time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.041000e-10,-1.273267e-04,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,-0.032046129999999999,-1.989698e-05,5.032198e-06,5.032198e-06,3.184918e-05
1.042000e-10,-6.499358e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,-0.037015949999999999,-1.339323e-05,5.531412e-06,5.531412e-06,4.215225e-05
1.043000e-10,-2.872047e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,-0.039961040000000003,-6.360735e-06,5.361288e-06,5.361288e-06,4.801383e-05
1.044000e-10,5.479013e-05,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,-0.040798279999999999,7.131549e-07,4.482428e-06,4.482428e-06,4.908489e-05
1.045000e-10,1.043054e-04,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,-0.039589689999999997,7.344010e-06,2.919441e-06,2.919441e-06,4.555328e-05
1.046000e-10,1.427826e-04,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,-0.036535379999999999,1.308909e-05,7.703121e-07,7.703121e-07,3.806992e-05
1.047000e-10,1.683121e-04,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-0.031955169999999998,1.758467e-05,-1.795799e-06,-1.795799e-06,2.763478e-05
1.048000e-10,1.800787e-04,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-0.026260120000000001,2.057727e-05,-4.552698e-06,-4.552698e-06,1.546058e-05
1.049000e-10,1.783877e-04,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-0.019916449999999999,2.194469e-05,-7.241400e-06,-7.241400e-06,2.830163e-06
1.050000e-10,1.645958e-04,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-0.01340536,2.170389e-05,-9.600839e-06,-9.600839e-06,-9.035364e-06
1.051000e-10,1.409539e-04,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-0.0071827000000000002,2.000454e-05,-1.140010e-05,-1.140010e-05,-1.908243e-05
1.052000e-10,1.103778e-04,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-0.0016427130000000005,1.710907e-05,-1.246678e-05,-1.246678e-05,-2.649467e-05
1.053000e-10,7.616969e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,0.0029106639999999994,1.336194e-05,-1.270677e-05,-1.270677e-05,-3.072580e-05
1.054000e-10,4.171405e-05,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,0.006282415999999999,9.152241e-06,-1.211251e-05,-1.211251e-05,-3.150388e-05
1.055000e-10,1.017563e-05,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,0.0083937359999999989,4.874399e-06,-1.075908e-05,-1.075908e-05,-2.881956e-05
1.056000e-10,-1.577650e-05,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,0.0092781229999999975,8.916173e-07,-8.789857e-06,-8.789857e-06,-2.290944e-05
1.057000e-10,-3.419318e-05,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,0.0090676709999999976,-2.494201e-06,-6.395369e-06,-6.395369e-06,-1.423957e-05
1.058000e-10,-4.399680e-05,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,0.007971770999999999,-5.063701e-06,-3.789536e-06,-3.789536e-06,-3.487193e-06
1.059000e-10,-4.504570e-05,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,0.0062509699999999981,-6.691555e-06,-1.187288e-06,-1.187288e-06,8.486740e-06
1.060000e-10,-3.810590e-05,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,0.0041887819999999985,-7.348543e-06,1.213653e-06,1.213653e-06,2.068245e-05
1.061000e-10,-2.473488e-05,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,0.0020640639999999983,-7.095472e-06,3.245646e-06,3.245646e-06,3.202889e-05
