time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.200000e-12,9.169687e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-0.034494980000000001,-2.476420e-05,-2.177975e-05,-2.177975e-05,2.898105e-04
1.300000e-12,8.420160e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-0.041980339999999998,-2.506223e-05,-2.069161e-05,-2.069161e-05,2.846994e-04
1.400000e-12,7.545344e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-0.04933009,-2.396530e-05,-1.920121e-05,-1.920121e-05,2.671759e-04
1.500000e-12,6.725450e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-0.056134129999999997,-2.149452e-05,-1.774041e-05,-1.774041e-05,2.392106e-04
1.600000e-12,6.099978e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-0.062015889999999997,-1.783960e-05,-1.673138e-05,-1.673138e-05,2.037166e-04
1.700000e-12,5.745084e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-0.066676739999999998,-1.333007e-05,-1.647787e-05,-1.647787e-05,1.640914e-04
1.800000e-12,5.668758e-05,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-0.069927699999999995,-8.379111e-06,-1.709776e-05,-1.709776e-05,1.237205e-04
1.900000e-12,5.821547e-05,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-0.071703100000000006,-3.414880e-06,-1.850857e-05,-1.850857e-05,8.553451e-05
2.000000e-12,6.117667e-05,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-0.072054950000000006,1.184553e-06,-2.046215e-05,-2.046215e-05,5.170025e-05
2.100000e-12,6.460019e-05,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-0.071131120000000006,5.139539e-06,-2.261362e-05,-2.261362e-05,2.348388e-05
2.200000e-12,6.762885e-05,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-0.069143339999999998,8.292667e-06,-2.460382e-05,-2.460382e-05,1.287516e-06
2.300000e-12,6.967736e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-0.066332139999999998,1.060680e-05,-2.613481e-05,-2.613481e-05,-1.517701e-05
2.400000e-12,7.049846e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-0.062935530000000003,1.214176e-05,-2.702240e-05,-2.702240e-05,-2.663559e-05
2.500000e-12,7.015859e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-0.05916627,1.301808e-05,-2.721736e-05,-2.721736e-05,-3.398601e-05
2.600000e-12,6.894491e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-0.055199970000000001,1.337758e-05,-2.679512e-05,-2.679512e-05,-3.807573e-05
2.700000e-12,6.723740e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-0.051173610000000001,1.334977e-05,-2.592055e-05,-2.592055e-05,-3.956077e-05
2.800000e-12,6.538300e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-0.047191990000000003,1.303016e-05,-2.479943e-05,-2.479943e-05,-3.885825e-05
2.900000e-12,6.360233e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-0.043338139999999997,1.247299e-05,-2.362903e-05,-2.362903e-05,-3.618158e-05
3.000000e-12,6.194731e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-0.039684030000000002,1.169724e-05,-2.255879e-05,-2.255879e-05,-3.163064e-05
3.100000e-12,6.031309e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-0.036298150000000001,1.070174e-05,-2.166830e-05,-2.166830e-05,-2.530086e-05
3.200000e-12,5.849376e-05,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-0.033248369999999999,9.483956e-06,-2.096463e-05,-2.096463e-05,-1.737790e-05
3.300000e-12,5.626209e-05,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-0.030599689999999999,8.056913e-06,-2.039660e-05,-2.039660e-05,-8.193206e-06
3.400000e-12,5.345042e-05,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-0.02840819,6.460046e-06,-1.987993e-05,-1.987993e-05,1.770050e-06
3.500000e-12,5.001185e-05,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-0.026713110000000002,4.761763e-06,-1.932596e-05,-1.932596e-05,1.191775e-05
3.600000e-12,4.604877e-05,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-0.025529469999999999,3.053838e-06,-1.866668e-05,-1.866668e-05,2.161806e-05
3.700000e-12,4.180424e-05,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-0.024843299999999999,1.439641e-06,-1.787103e-05,-1.787103e-05,3.028711e-05
3.800000e-12,3.762121e-05,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-0.024610650000000001,1.934777e-08,-1.695006e-05,-1.695006e-05,3.746642e-05
3.900000e-12,3.388094e-05,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-0.024760859999999999,-1.124358e-06,-1.595143e-05,-1.595143e-05,4.287581e-05
4.000000e-12,3.093538e-05,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-0.025203349999999999,-1.937177e-06,-1.494619e-05,-1.494619e-05,4.643279e-05
4.100000e-12,2.904758e-05,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-0.02583676,-2.398798e-06,-1.401180e-05,-1.401180e-05,4.823797e-05
4.200000e-12,2.835125e-05,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-0.026558930000000001,-2.522716e-06,-1.321588e-05,-1.321588e-05,4.853298e-05
4.300000e-12,2.883484e-05,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-0.027275879999999999,-2.350967e-06,-1.260402e-05,-1.260402e-05,4.764258e-05
4.400000e-12,3.035047e-05,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-0.027908949999999998,-1.945436e-06,-1.219368e-05,-1.219368e-05,4.591396e-05
4.500000e-12,3.264300e-05,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-0.02839906,-1.377755e-06,-1.197461e-05,-1.197461e-05,4.366504e-05
4.600000e-12,3.539158e-05,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-0.028708239999999999,-7.197614e-07,-1.191455e-05,-1.191455e-05,4.114967e-05
4.700000e-12,3.825506e-05,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-0.028818590000000002,-3.600707e-08,-1.196824e-05,-1.196824e-05,3.854312e-05
4.800000e-12,4.091353e-05,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-0.028729600000000001,6.208949e-07,-1.208723e-05,-1.208723e-05,3.594637e-05
4.900000e-12,4.310026e-05,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-0.028454420000000001,1.212006e-06,-1.222836e-05,-1.222836e-05,3.340422e-05
5.000000e-12,4.462148e-05,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-0.028016010000000001,1.711410e-06,-1.235931e-05,-1.235931e-05,3.093020e-05
