time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.190000e-10,5.755081e-04,5.175153e-04,1.344453e-04,5.052123e-06,1.846272e-07,6.672360e-09,3.265256e-10,3.265256e-11,6.148285e-04,5.726388e-04,2.727986e-04,1.073437e-05,3.892643e-07,1.409505e-08,7.040478e-10,7.040478e-11,7.418970e-04,5.533979e-04,1.451662e-04,5.391513e-06,1.950773e-07,6.950432e-09,3.337171e-10,3.337171e-11,6.711890e-04,5.217934e-04,1.346543e-04,5.054577e-06,1.846463e-07,6.672470e-09,3.265261e-10,3.265261e-11,6.143112e-04,5.199370e-04,3.055561e-04,1.237058e-05,4.466581e-07,1.618095e-08,8.109385e-10,8.109385e-11,6.704161e-04,4.631997e-04,3.374288e-04,1.408511e-05,5.066206e-07,1.835140e-08,9.222842e-10,9.222842e-11
1.191000e-10,5.972315e-04,5.369777e-04,1.503623e-04,5.652194e-06,2.067589e-07,7.476384e-09,3.719746e-10,3.719746e-11,6.033301e-04,5.239961e-04,2.985720e-04,1.204089e-05,4.358453e-07,1.580291e-08,7.989396e-10,7.989396e-11,7.250752e-04,5.791484e-04,1.624827e-04,6.041366e-06,2.187673e-07,7.804620e-09,3.808539e-10,3.808539e-11,6.999144e-04,5.419273e-04,1.506232e-04,5.655484e-06,2.067862e-07,7.476550e-09,3.719754e-10,3.719754e-11,6.270764e-04,4.616574e-04,3.329510e-04,1.387702e-05,5.002555e-07,1.814029e-08,9.198153e-10,9.198153e-11,6.938229e-04,4.039301e-04,3.666886e-04,1.579651e-05,5.676221e-07,2.057256e-08,1.045732e-09,1.045732e-10
1.192000e-10,6.198391e-04,5.612915e-04,1.679783e-04,6.325445e-06,2.314703e-07,8.375273e-09,4.233385e-10,4.233385e-11,6.030741e-04,4.659631e-04,3.255183e-04,1.350447e-05,4.880059e-07,1.771042e-08,9.057654e-10,9.057654e-11,7.014591e-04,6.054982e-04,1.815380e-04,6.771902e-06,2.452480e-07,8.761102e-09,4.342423e-10,4.342423e-11,7.258018e-04,5.669445e-04,1.682995e-04,6.329809e-06,2.315089e-07,8.375521e-09,4.233398e-10,4.233398e-11,6.466240e-04,4.013536e-04,3.618342e-04,1.556013e-05,5.603366e-07,2.032863e-08,1.042301e-09,1.042301e-10,7.122903e-04,3.484877e-04,3.979117e-04,1.770378e-05,6.360612e-07,2.305357e-08,1.184529e-09,1.184529e-10
1.193000e-10,6.430481e-04,5.827178e-04,1.872584e-04,7.081346e-06,2.590656e-07,9.380964e-09,4.811028e-10,4.811028e-11,6.126245e-04,4.044667e-04,3.538604e-04,1.514017e-05,5.464504e-07,1.984188e-08,1.025692e-09,1.025692e-10,6.740382e-04,6.241471e-04,2.022430e-04,7.593564e-06,2.748550e-07,9.832716e-09,4.944220e-10,4.944220e-11,7.465298e-04,5.890867e-04,1.876479e-04,7.087076e-06,2.591195e-07,9.381331e-09,4.811048e-10,4.811048e-11,6.666283e-04,3.442933e-04,3.926015e-04,1.743595e-05,6.277185e-07,2.277399e-08,1.179748e-09,1.179748e-10,7.194564e-04,3.010872e-04,4.315645e-04,1.982445e-05,7.128677e-07,2.582652e-08,1.340218e-09,1.340218e-10
1.194000e-10,6.653903e-04,5.933245e-04,2.080859e-04,7.930404e-06,2.898902e-07,1.050668e-08,5.458048e-10,5.458048e-11,6.279977e-04,3.450143e-04,3.839621e-04,1.696369e-05,6.119708e-07,2.222453e-08,1.160011e-09,1.160011e-10,6.463219e-04,6.280422e-04,2.244406e-04,8.517823e-06,3.079702e-07,1.103370e-08,5.619911e-10,5.619911e-11,7.590297e-04,6.004261e-04,2.085517e-04,7.937851e-06,2.899646e-07,1.050722e-08,5.458078e-10,5.458078e-11,6.801964e-04,2.948468e-04,4.257147e-04,1.952169e-05,7.033137e-07,2.550793e-08,1.333653e-09,1.333653e-10,7.114411e-04,2.650091e-04,4.680257e-04,2.217805e-05,7.990719e-07,2.892756e-08,1.514512e-09,1.514512e-10
1.195000e-10,6.843477e-04,5.871076e-04,2.302907e-04,8.884092e-06,3.243364e-07,1.176706e-08,6.180508e-10,6.180508e-11,6.433508e-04,2.922680e-04,4.162738e-04,1.899176e-05,6.854527e-07,2.488898e-08,1.310168e-09,1.310168e-10,6.218589e-04,6.133431e-04,2.479519e-04,9.557091e-06,3.450284e-07,1.237983e-08,6.376238e-10,6.376238e-11,7.603483e-04,5.949983e-04,2.308411e-04,8.893678e-06,3.244382e-07,1.176784e-08,6.180554e-10,6.180554e-11,6.818040e-04,2.564196e-04,4.615718e-04,2.183641e-05,7.881343e-07,2.856596e-08,1.505693e-09,1.505693e-10,6.876139e-04,2.425847e-04,5.073742e-04,2.478706e-05,8.958096e-07,3.239747e-08,1.709326e-09,1.709326e-10
1.196000e-10,6.968459e-04,5.615465e-04,2.536978e-04,9.954746e-06,3.628499e-07,1.317825e-08,6.985359e-10,6.985359e-11,6.523861e-04,2.499134e-04,4.512208e-04,2.124276e-05,7.678796e-07,2.786954e-08,1.477791e-09,1.477791e-10,6.036620e-04,5.801973e-04,2.726322e-04,1.072457e-05,3.865243e-07,1.388857e-08,7.220908e-10,7.220908e-11,7.487423e-04,5.703548e-04,2.543422e-04,9.966965e-06,3.629878e-07,1.317937e-08,6.985429e-10,6.985429e-11,6.687408e-04,2.314361e-04,5.003077e-04,2.440194e-05,8.832963e-07,3.198801e-08,1.697753e-09,1.697753e-10,6.502381e-04,2.351474e-04,5.491100e-04,2.767797e-05,1.004326e-06,3.628216e-08,1.926818e-09,1.926818e-10
1.197000e-10,7.000630e-04,5.178781e-04,2.781812e-04,1.115541e-05,4.059360e-07,1.475815e-08,7.880645e-10,7.880645e-11,6.501138e-04,2.206239e-04,4.890230e-04,2.373757e-05,8.603370e-07,3.120476e-08,1.664727e-09,1.664727e-10,5.935963e-04,5.321062e-04,2.984248e-04,1.203414e-05,4.330188e-07,1.557931e-08,8.162803e-10,8.162803e-11,7.245888e-04,5.278208e-04,2.789323e-04,1.117084e-05,4.061209e-07,1.475973e-08,7.880751e-10,7.880751e-11,6.414619e-04,2.213023e-04,5.415260e-04,2.724400e-05,9.900237e-07,3.581896e-08,1.911970e-09,1.911970e-10,6.034663e-04,2.429891e-04,5.918491e-04,3.088241e-05,1.125981e-06,4.063324e-08,2.169427e-09,2.169427e-10
1.198000e-10,6.923534e-04,4.601798e-04,3.037132e-04,1.249969e-05,4.541659e-07,1.652657e-08,8.875716e-10,8.875716e-11,6.342186e-04,2.060254e-04,5.294459e-04,2.650068e-05,9.640161e-07,3.493795e-08,1.873074e-09,1.873074e-10,5.918119e-04,4.744931e-04,3.254027e-04,1.350019e-05,4.851459e-07,1.747359e-08,9.212203e-10,9.212203e-11,6.907102e-04,4.715595e-04,3.045878e-04,1.251901e-05,4.544116e-07,1.652878e-08,8.875875e-10,8.875875e-11,6.029195e-04,2.263675e-04,5.839965e-04,3.039323e-05,1.109653e-06,4.010928e-08,2.150768e-09,2.150768e-10,5.522644e-04,2.653811e-04,6.330955e-04,3.443799e-05,1.262259e-06,4.550866e-08,2.439925e-09,2.439925e-10
1.199000e-10,6.739635e-04,3.939667e-04,3.303987e-04,1.400169e-05,5.081835e-07,1.850553e-08,9.981447e-10,9.981447e-11,6.054103e-04,2.066617e-04,5.715044e-04,2.956121e-05,1.080218e-06,3.911773e-08,2.105223e-09,2.105223e-10,5.963787e-04,4.132899e-04,3.537901e-04,1.513770e-05,5.436188e-07,1.959543e-08,1.038101e-09,1.038101e-10,6.519641e-04,4.071598e-04,3.314197e-04,1.402569e-05,5.085070e-07,1.850861e-08,9.981681e-10,9.981681e-11,5.574510e-04,2.459458e-04,6.254102e-04,3.388617e-05,1.243644e-06,4.491557e-08,2.416911e-09,2.416911e-10,5.015948e-04,3.006916e-04,6.692673e-04,3.838895e-05,1.414778e-06,5.097336e-08,2.741466e-09,2.741466e-10
1.200000e-10,6.472534e-04,3.249914e-04,3.584880e-04,1.567601e-05,5.687103e-07,2.071961e-08,1.121044e-09,1.121044e-10,5.667647e-04,2.220074e-04,6.131946e-04,3.295394e-05,1.210363e-06,4.379868e-08,2.363898e-09,2.363898e-10,6.033867e-04,3.540055e-04,3.839522e-04,1.696231e-05,6.092353e-07,2.197171e-08,1.168298e-09,1.168298e-10,6.142643e-04,3.404352e-04,3.596856e-04,1.570558e-05,5.691326e-07,2.072384e-08,1.121079e-09,1.121079e-10,5.097802e-04,2.784333e-04,6.623567e-04,3.776588e-05,1.393584e-06,5.030127e-08,2.713542e-09,2.713542e-10,4.559162e-04,3.465885e-04,6.961674e-04,4.278643e-05,1.585311e-06,5.709998e-08,3.077642e-09,3.077642e-10
1.201000e-10,6.162747e-04,2.585349e-04,3.883556e-04,1.753794e-05,6.365510e-07,2.319626e-08,1.257726e-09,1.257726e-10,5.225249e-04,2.505720e-04,6.513971e-04,3.672001e-05,1.355996e-06,4.904201e-08,2.652201e-09,2.652201e-10,6.076973e-04,3.012979e-04,4.163416e-04,1.899078e-05,6.828829e-07,2.463259e-08,1.313394e-09,1.313394e-10,5.833054e-04,2.767147e-04,3.897678e-04,1.757416e-05,6.370976e-07,2.320204e-08,1.257776e-09,1.257776e-10,4.642930e-04,3.215160e-04,6.907153e-04,4.208226e-05,1.561213e-06,5.633737e-08,3.044241e-09,3.044241e-10,4.188399e-04,4.002906e-04,7.099469e-04,4.768865e-05,1.775804e-06,6.396951e-08,3.452539e-09,3.452539e-10
1.202000e-10,5.859395e-04,1.991083e-04,4.204345e-04,1.960394e-05,7.125977e-07,2.596632e-08,1.409860e-09,1.409860e-10,4.770793e-04,2.900996e-04,6.821448e-04,4.090736e-05,1.518806e-06,5.491625e-08,2.973660e-09,2.973660e-10,6.043767e-04,2.588472e-04,4.513863e-04,2.124156e-05,7.655429e-07,2.761197e-08,1.475202e-09,1.475202e-10,5.633773e-04,2.205379e-04,4.221054e-04,1.964808e-05,7.132995e-07,2.597412e-08,1.409931e-09,1.409931e-10,4.246958e-04,3.724349e-04,7.065428e-04,4.689229e-05,1.748441e-06,6.310307e-08,3.413079e-09,3.413079e-10,3.929917e-04,4.588227e-04,7.083130e-04,5.316133e-05,1.988416e-06,7.167211e-08,3.870808e-09,3.870808e-10
1.203000e-10,5.610094e-04,1.503542e-04,4.550923e-04,2.189226e-05,7.978337e-07,2.906440e-08,1.579354e-09,1.579354e-10,4.343698e-04,3.378395e-04,7.013780e-04,4.557090e-05,1.700644e-06,6.149796e-08,3.332274e-09,3.332274e-10,5.902461e-04,2.293271e-04,4.893095e-04,2.373569e-05,8.582941e-07,3.094806e-08,1.655787e-09,1.655787e-10,5.564314e-04,1.755399e-04,4.570689e-04,2.194581e-05,7.987277e-07,2.907487e-08,1.579454e-09,1.579454e-10,3.939067e-04,4.282647e-04,7.072585e-04,5.226031e-05,1.957379e-06,7.068658e-08,3.824675e-09,3.824675e-10,3.799970e-04,5.192326e-04,6.914713e-04,5.927851e-05,2.225552e-06,8.030786e-08,4.337726e-09,4.337726e-10
1.204000e-10,5.450802e-04,1.149827e-04,4.924433e-04,2.442387e-05,8.933365e-07,3.252950e-08,1.768368e-09,1.768368e-10,3.976523e-04,3.908450e-04,7.060756e-04,5.077276e-05,1.903554e-06,6.887248e-08,3.732574e-09,3.732574e-10,5.647599e-04,2.143729e-04,5.298790e-04,2.649784e-05,9.623172e-07,3.468392e-08,1.857490e-09,1.857490e-10,5.614920e-04,1.443643e-04,4.947679e-04,2.448864e-05,8.944670e-07,3.254343e-08,1.768510e-09,1.768510e-10,3.740148e-04,4.861662e-04,6.926509e-04,5.825881e-05,2.190380e-06,7.918588e-08,4.284263e-09,4.284263e-10,3.805012e-04,5.787341e-04,6.623489e-04,6.612419e-05,2.489919e-06,8.998762e-08,4.859273e-09,4.859273e-10
