time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.110000e-10,4.870390e-05,3.305768e-04,8.680495e-05,2.054918e-04,1.968221e-05,1.076292e-05,1.590338e+00,9.060895e-01,6.332685e-05,4.273842e-04,1.088140e-04,2.591001e-04,2.765000e-05,1.597081e-05,1.671477e+00,9.135880e-01,4.870390e-05,3.305768e-04,8.680495e-05,2.054918e-04,1.968221e-05,1.076292e-05,1.590338e+00,9.060895e-01,4.870390e-05,3.305768e-04,8.680495e-05,2.054918e-04,1.968221e-05,1.076292e-05,1.590338e+00,9.060895e-01,6.698259e-05,4.518129e-04,1.143183e-04,2.727270e-04,2.965208e-05,1.727917e-05,1.691892e+00,9.154674e-01,7.063832e-05,4.763333e-04,1.198236e-04,2.864446e-04,3.165825e-05,1.859009e-05,1.712361e+00,9.173488e-01
1.111000e-10,3.801650e-05,3.680220e-05,9.596255e-05,2.050227e-04,2.901415e-05,1.649624e-05,1.651758e+00,9.135379e-01,4.975564e-05,3.969073e-05,1.185123e-04,2.615071e-04,3.871354e-05,2.289632e-05,1.749457e+00,9.237303e-01,3.801650e-05,3.680220e-05,9.596255e-05,2.050227e-04,2.901415e-05,1.649624e-05,1.651758e+00,9.135379e-01,3.801650e-05,3.680220e-05,9.596255e-05,2.050227e-04,2.901415e-05,1.649624e-05,1.651758e+00,9.135379e-01,5.269042e-05,4.076661e-05,1.241546e-04,2.759771e-04,4.115646e-05,2.450776e-05,1.774103e+00,9.262878e-01,5.562521e-05,4.198592e-05,1.297993e-04,2.905881e-04,4.360666e-05,2.612380e-05,1.798838e+00,9.288490e-01
1.112000e-10,3.426866e-05,2.872601e-04,9.899298e-05,1.924380e-04,3.816494e-05,2.241624e-05,1.711214e+00,9.237517e-01,4.567076e-05,3.805898e-04,1.208488e-04,2.498667e-04,4.965130e-05,3.007102e-05,1.826066e+00,9.371689e-01,3.426866e-05,2.872601e-04,9.899298e-05,1.924380e-04,3.816494e-05,2.241624e-05,1.711214e+00,9.237517e-01,3.426866e-05,2.872601e-04,9.899298e-05,1.924380e-04,3.816494e-05,2.241624e-05,1.711214e+00,9.237517e-01,4.852128e-05,4.044453e-04,1.263227e-04,2.647370e-04,5.255349e-05,3.200411e-05,1.855134e+00,9.405402e-01,5.137181e-05,4.285133e-04,1.318013e-04,2.798151e-04,5.546803e-05,3.394504e-05,1.884346e+00,9.439184e-01
1.113000e-10,3.528549e-05,3.241720e-04,9.755200e-05,1.756326e-04,4.652403e-05,2.815111e-05,1.766610e+00,9.365806e-01,4.817055e-05,4.397562e-04,1.182100e-04,2.346643e-04,5.979370e-05,3.708657e-05,1.899138e+00,9.537608e-01,3.528549e-05,3.241720e-04,9.755200e-05,1.756326e-04,4.652403e-05,2.815111e-05,1.766610e+00,9.365806e-01,3.528549e-05,3.241720e-04,9.755200e-05,1.756326e-04,4.652403e-05,2.815111e-05,1.766610e+00,9.365806e-01,5.139182e-05,4.693921e-04,1.233925e-04,2.501441e-04,6.316061e-05,3.935192e-05,1.932816e+00,9.580855e-01,5.461308e-05,4.993293e-04,1.285834e-04,2.659168e-04,6.654754e-05,4.163001e-05,1.966715e+00,9.624221e-01
1.114000e-10,3.866017e-05,3.216989e-04,9.303010e-05,1.603647e-04,5.359142e-05,3.337330e-05,1.817560e+00,9.517129e-01,5.403157e-05,4.491973e-04,1.125817e-04,2.234911e-04,6.861038e-05,4.359511e-05,1.968768e+00,9.731898e-01,3.866017e-05,3.216989e-04,9.303010e-05,1.603647e-04,5.359142e-05,3.337330e-05,1.817560e+00,9.517129e-01,3.866017e-05,3.216989e-04,9.303010e-05,1.603647e-04,5.359142e-05,3.337330e-05,1.817560e+00,9.517129e-01,5.787442e-05,4.820833e-04,1.174993e-04,2.402543e-04,7.244196e-05,4.619962e-05,2.007378e+00,9.786084e-01,6.171727e-05,5.153818e-04,1.224306e-04,2.574165e-04,7.630468e-05,4.882402e-05,2.046316e+00,9.840469e-01
1.115000e-10,4.278949e-05,3.034611e-04,8.630188e-05,1.495596e-04,5.905142e-05,3.784645e-05,1.864840e+00,9.687190e-01,6.108245e-05,4.400199e-04,1.052012e-04,2.201316e-04,7.580159e-05,4.936715e-05,2.036570e+00,9.950211e-01,4.278949e-05,3.034611e-04,8.630188e-05,1.495596e-04,5.905142e-05,3.784645e-05,1.864840e+00,9.687190e-01,4.278949e-05,3.034611e-04,8.630188e-05,1.495596e-04,5.905142e-05,3.784645e-05,1.864840e+00,9.687190e-01,6.565569e-05,4.755081e-04,1.099716e-04,2.390775e-04,8.010417e-05,5.232108e-05,2.080662e+00,1.001676e+00,7.022893e-05,5.115476e-04,1.147629e-04,2.585538e-04,8.445346e-05,5.530495e-05,2.125224e+00,1.008363e+00
1.116000e-10,4.707424e-05,2.876651e-04,7.793854e-05,1.442896e-04,6.279956e-05,4.144562e-05,1.909828e+00,9.871089e-01,6.847272e-05,4.361207e-04,9.683065e-05,2.258906e-04,8.132895e-05,5.431488e-05,2.104929e+00,1.018773e+00,4.707424e-05,2.876651e-04,7.793854e-05,1.442896e-04,6.279956e-05,4.144562e-05,1.909828e+00,9.871089e-01,4.707424e-05,2.876651e-04,7.793854e-05,1.442896e-04,6.279956e-05,4.144562e-05,1.909828e+00,9.871089e-01,7.382234e-05,4.750029e-04,1.016197e-04,2.479931e-04,8.612822e-05,5.763966e-05,2.155326e+00,1.026812e+00,7.917196e-05,5.146092e-04,1.064389e-04,2.707895e-04,9.099544e-05,6.100819e-05,2.206381e+00,1.034901e+00
1.117000e-10,5.163847e-05,2.839877e-04,6.848681e-05,1.449414e-04,6.493269e-05,4.415687e-05,1.954185e+00,1.006392e+00,7.631040e-05,4.502252e-04,8.812525e-05,2.411791e-04,8.539987e-05,5.848894e-05,2.176570e+00,1.043990e+00,5.163847e-05,2.839877e-04,6.848681e-05,1.449414e-04,6.493269e-05,4.415687e-05,1.954185e+00,1.006392e+00,5.163847e-05,2.839877e-04,6.848681e-05,1.449414e-04,6.493269e-05,4.415687e-05,1.954185e+00,1.006392e+00,8.247838e-05,4.940802e-04,9.312620e-05,2.674429e-04,9.075259e-05,6.222453e-05,2.234389e+00,1.053574e+00,8.864636e-05,5.388750e-04,9.816870e-05,2.946049e-04,9.620163e-05,6.602239e-05,2.293111e+00,1.063235e+00
1.118000e-10,5.689331e-05,2.945634e-04,5.862976e-05,1.519314e-04,6.571864e-05,4.606553e-05,1.999747e+00,1.026133e+00,8.509830e-05,4.853161e-04,7.985483e-05,2.665162e-04,8.842735e-05,6.206177e-05,2.254439e+00,1.070308e+00,5.689331e-05,2.945634e-04,5.862976e-05,1.519314e-04,6.571864e-05,4.606553e-05,1.999747e+00,1.026133e+00,5.689331e-05,2.945634e-04,5.862976e-05,1.519314e-04,6.571864e-05,4.606553e-05,1.999747e+00,1.026133e+00,9.214955e-05,5.359680e-04,8.528294e-05,2.980042e-04,9.443094e-05,6.627284e-05,2.321110e+00,1.081624e+00,9.920080e-05,5.878294e-04,9.076641e-05,3.306464e-04,1.005682e-04,7.057069e-05,2.388999e+00,1.093051e+00
1.119000e-10,6.317991e-05,3.171139e-04,4.919362e-05,1.658831e-04,6.555811e-05,4.734016e-05,2.048537e+00,1.045993e+00,9.527303e-05,5.387812e-04,7.292985e-05,3.028292e-04,9.098277e-05,6.530689e-05,2.341739e+00,1.097511e+00,6.317991e-05,3.171139e-04,4.919362e-05,1.658831e-04,6.555811e-05,4.734016e-05,2.048537e+00,1.045993e+00,6.317991e-05,3.171139e-04,4.919362e-05,1.658831e-04,6.555811e-05,4.734016e-05,2.048537e+00,1.045993e+00,1.032963e-04,5.980110e-04,7.902204e-05,3.407205e-04,9.778299e-05,7.008825e-05,2.419036e+00,1.110782e+00,1.113196e-04,6.587845e-04,8.518612e-05,3.800837e-04,1.047654e-04,7.498844e-05,2.497956e+00,1.124212e+00
1.120000e-10,7.059661e-05,3.482384e-04,4.104920e-05,1.874629e-04,6.494566e-05,4.821577e-05,2.102775e+00,1.065769e+00,1.069783e-04,6.066554e-04,6.829244e-05,3.513049e-04,9.375095e-05,6.857952e-05,2.442002e+00,1.125570e+00,7.059661e-05,3.482384e-04,4.104920e-05,1.874629e-04,6.494566e-05,4.821577e-05,2.102775e+00,1.065769e+00,7.059661e-05,3.482384e-04,4.104920e-05,1.874629e-04,6.494566e-05,4.821577e-05,2.102775e+00,1.065769e+00,1.160737e-04,6.761455e-04,7.530449e-05,3.969499e-04,1.015486e-04,7.406105e-05,2.532088e+00,1.141071e+00,1.251691e-04,7.475818e-04,8.240831e-05,4.444494e-04,1.095914e-04,7.970305e-05,2.624306e+00,1.156799e+00
1.121000e-10,7.900180e-05,3.856150e-04,3.498207e-05,2.171414e-04,6.443224e-05,4.897700e-05,2.164840e+00,1.085413e+00,1.200545e-04,6.862963e-04,6.676374e-05,4.131076e-04,9.749072e-05,7.229928e-05,2.559106e+00,1.154671e+00,7.900180e-05,3.856150e-04,3.498207e-05,2.171414e-04,6.443224e-05,4.897700e-05,2.164840e+00,1.085413e+00,7.900180e-05,3.856150e-04,3.498207e-05,2.171414e-04,6.443224e-05,4.897700e-05,2.164840e+00,1.085413e+00,1.303177e-04,7.676783e-04,7.496222e-05,4.680578e-04,1.065484e-04,7.865122e-05,2.664586e+00,1.172751e+00,1.405809e-04,8.514608e-04,8.327665e-05,5.252925e-04,1.159318e-04,8.521725e-05,2.772831e+00,1.191145e+00
1.122000e-10,8.811871e-05,4.287456e-04,3.159093e-05,2.550631e-04,6.458981e-05,4.994124e-05,2.237196e+00,1.105045e+00,1.341441e-04,7.770331e-04,6.891745e-05,4.891712e-04,1.030013e-04,7.693503e-05,2.697232e+00,1.185236e+00,8.811871e-05,4.287456e-04,3.159093e-05,2.550631e-04,6.458981e-05,4.994124e-05,2.237196e+00,1.105045e+00,8.811871e-05,4.287456e-04,3.159093e-05,2.550631e-04,6.458981e-05,4.994124e-05,2.237196e+00,1.105045e+00,1.456504e-04,8.718775e-04,7.856575e-05,5.551540e-04,1.136505e-04,8.437367e-05,2.821209e+00,1.206334e+00,1.571568e-04,9.695638e-04,8.836014e-05,6.238327e-04,1.247278e-04,9.209470e-05,2.948708e+00,1.227860e+00
1.123000e-10,9.765436e-05,4.785013e-04,3.123886e-05,3.010872e-04,6.597946e-05,5.144206e-05,2.322306e+00,1.124954e+00,1.487924e-04,8.789927e-04,7.500251e-05,5.800755e-04,1.110945e-04,8.299109e-05,2.860779e+00,1.217929e+00,9.765436e-05,4.785013e-04,3.123886e-05,3.010872e-04,6.597946e-05,5.144206e-05,2.322306e+00,1.124954e+00,9.765436e-05,4.785013e-04,3.123886e-05,3.010872e-04,6.597946e-05,5.144206e-05,2.322306e+00,1.124954e+00,1.615769e-04,9.885466e-04,8.634028e-05,6.588567e-04,1.237435e-04,9.178499e-05,3.006881e+00,1.242594e+00,1.743614e-04,1.101208e-03,9.786280e-05,7.405609e-04,1.369476e-04,1.009465e-04,3.157349e+00,1.267840e+00
1.124000e-10,1.073666e-04,5.360002e-04,3.404948e-05,3.549427e-04,6.912504e-05,5.381415e-05,2.422576e+00,1.145593e+00,1.634623e-04,9.909527e-04,8.489675e-05,6.858455e-04,1.225710e-04,9.099448e-05,3.054226e+00,1.253656e+00,1.073666e-04,5.360002e-04,3.404948e-05,3.549427e-04,6.912504e-05,5.381415e-05,2.422576e+00,1.145593e+00,1.073666e-04,5.360002e-04,3.404948e-05,3.549427e-04,6.912504e-05,5.381415e-05,2.422576e+00,1.145593e+00,1.774862e-04,1.115492e-03,9.810938e-05,7.788712e-04,1.377109e-04,1.014697e-04,3.226546e+00,1.282577e+00,1.915102e-04,1.242885e-03,1.115577e-04,8.745160e-04,1.535575e-04,1.124151e-04,3.404045e+00,1.312272e+00
