time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.110000e-10,1.106401e-06,-1.127901e-07,6.254509e-09,2.355758e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.123924e-01,7.769456e-01,1.138763e-06,-1.126924e-07,6.254721e-09,2.355759e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.129154e-01,7.769456e-01,1.106401e-06,-1.127901e-07,6.254509e-09,2.355758e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.123924e-01,7.769456e-01,1.106401e-06,-1.127901e-07,6.254509e-09,2.355758e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.123924e-01,7.769456e-01,1.146866e-06,-1.126679e-07,6.254774e-09,2.355759e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.130463e-01,7.769456e-01,1.154975e-06,-1.126435e-07,6.254827e-09,2.355759e-09,-1.767579e-10,-8.836237e-11,-8.836237e-12,8.131773e-01,7.769456e-01
1.111000e-10,1.050829e-06,-1.164408e-07,6.293357e-09,2.150674e-09,-6.600683e-11,-1.043010e-10,-1.043010e-11,8.113317e-01,7.769455e-01,1.100301e-06,-1.162671e-07,6.293780e-09,2.150674e-09,-6.600683e-11,-1.043010e-10,-1.043010e-11,8.121521e-01,7.769455e-01,1.050829e-06,-1.164408e-07,6.293357e-09,2.150674e-09,-6.600683e-11,-1.043010e-10,-1.043010e-11,8.113317e-01,7.769455e-01,1.050829e-06,-1.164408e-07,6.293357e-09,2.150674e-09,-6.600683e-11,-1.043010e-10,-1.043010e-11,8.113317e-01,7.769455e-01,1.112696e-06,-1.162236e-07,6.293885e-09,2.150675e-09,-6.600682e-11,-1.043010e-10,-1.043010e-11,8.123575e-01,7.769455e-01,1.125101e-06,-1.161801e-07,6.293991e-09,2.150675e-09,-6.600682e-11,-1.043010e-10,-1.043010e-11,8.125631e-01,7.769455e-01
1.112000e-10,9.496593e-07,-1.118562e-07,5.948759e-09,1.885104e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.103888e-01,7.769454e-01,1.022513e-06,-1.115597e-07,5.949566e-09,1.885106e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.116193e-01,7.769454e-01,9.496593e-07,-1.118562e-07,5.948759e-09,1.885104e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.103888e-01,7.769454e-01,9.496593e-07,-1.118562e-07,5.948759e-09,1.885104e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.103888e-01,7.769454e-01,1.040777e-06,-1.114855e-07,5.949768e-09,1.885106e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.119276e-01,7.769454e-01,1.059062e-06,-1.114112e-07,5.949970e-09,1.885106e-09,4.425080e-11,-1.166637e-10,-1.166637e-11,8.122362e-01,7.769454e-01
1.113000e-10,8.208819e-07,-9.932839e-08,5.175664e-09,1.579573e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.098013e-01,7.769454e-01,9.246504e-07,-9.884031e-08,5.177147e-09,1.579576e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.115772e-01,7.769454e-01,8.208819e-07,-9.932839e-08,5.175664e-09,1.579573e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.098013e-01,7.769454e-01,8.208819e-07,-9.932839e-08,5.175664e-09,1.579573e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.098013e-01,7.769454e-01,9.506881e-07,-9.871808e-08,5.177519e-09,1.579577e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.120225e-01,7.769454e-01,9.767642e-07,-9.859576e-08,5.177890e-09,1.579578e-09,1.496494e-10,-1.250747e-10,-1.250747e-11,8.124684e-01,7.769454e-01
1.114000e-10,6.856192e-07,-7.968540e-08,3.967302e-09,1.254333e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.098003e-01,7.769453e-01,8.290681e-07,-7.890771e-08,3.969938e-09,1.254339e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.122785e-01,7.769453e-01,6.856192e-07,-7.968540e-08,3.967302e-09,1.254333e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.098003e-01,7.769453e-01,6.856192e-07,-7.968540e-08,3.967302e-09,1.254333e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.098003e-01,7.769453e-01,8.651010e-07,-7.871286e-08,3.970598e-09,1.254341e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.129006e-01,7.769453e-01,9.012028e-07,-7.851785e-08,3.971259e-09,1.254343e-09,2.460984e-10,-1.292867e-10,-1.292867e-11,8.135237e-01,7.769453e-01
1.115000e-10,5.663853e-07,-5.421703e-08,2.357706e-09,9.280717e-10,3.299689e-10,-1.291901e-10,-1.291901e-11,8.105917e-01,7.769453e-01,7.594032e-07,-5.301408e-08,2.362248e-09,9.280844e-10,3.299690e-10,-1.291901e-10,-1.291901e-11,8.139492e-01,7.769453e-01,5.663853e-07,-5.421703e-08,2.357706e-09,9.280717e-10,3.299689e-10,-1.291901e-10,-1.291901e-11,8.105917e-01,7.769453e-01,5.663853e-07,-5.421703e-08,2.357706e-09,9.280717e-10,3.299689e-10,-1.291901e-10,-1.291901e-11,8.105917e-01,7.769453e-01,8.079517e-07,-5.271254e-08,2.363385e-09,9.280876e-10,3.299690e-10,-1.291901e-10,-1.291901e-11,8.147930e-01,7.769453e-01,8.566189e-07,-5.241068e-08,2.364523e-09,9.280908e-10,3.299690e-10,-1.291901e-10,-1.291901e-11,8.156386e-01,7.769453e-01
1.116000e-10,4.852289e-07,-2.456577e-08,4.207284e-10,6.168313e-10,3.982576e-10,-1.248185e-10,-1.248185e-11,8.123406e-01,7.769453e-01,7.386593e-07,-2.275491e-08,4.283320e-10,6.168545e-10,3.982576e-10,-1.248185e-10,-1.248185e-11,8.167715e-01,7.769453e-01,4.852289e-07,-2.456577e-08,4.207284e-10,6.168313e-10,3.982576e-10,-1.248185e-10,-1.248185e-11,8.123406e-01,7.769453e-01,4.852289e-07,-2.456577e-08,4.207284e-10,6.168313e-10,3.982576e-10,-1.248185e-10,-1.248185e-11,8.123406e-01,7.769453e-01,8.025069e-07,-2.230072e-08,4.302364e-10,6.168603e-10,3.982577e-10,-1.248185e-10,-1.248185e-11,8.178869e-01,7.769453e-01,8.665526e-07,-2.184594e-08,4.321422e-10,6.168661e-10,3.982577e-10,-1.248185e-10,-1.248185e-11,8.190053e-01,7.769453e-01
1.117000e-10,4.619226e-07,7.408809e-09,-1.734371e-09,3.332053e-10,4.487174e-10,-1.163494e-10,-1.163494e-11,8.151586e-01,7.769453e-01,7.873547e-07,1.006735e-08,-1.721973e-09,3.332465e-10,4.487175e-10,-1.163494e-10,-1.163494e-11,8.208719e-01,7.769453e-01,4.619226e-07,7.408809e-09,-1.734371e-09,3.332053e-10,4.487174e-10,-1.163494e-10,-1.163494e-11,8.151586e-01,7.769453e-01,4.619226e-07,7.408809e-09,-1.734371e-09,3.332053e-10,4.487174e-10,-1.163494e-10,-1.163494e-11,8.151586e-01,7.769453e-01,8.695049e-07,1.073461e-08,-1.718867e-09,3.332569e-10,4.487175e-10,-1.163494e-10,-1.163494e-11,8.223128e-01,7.769453e-01,9.519761e-07,1.140293e-08,-1.715758e-09,3.332672e-10,4.487176e-10,-1.163494e-10,-1.163494e-11,8.237587e-01,7.769453e-01
1.118000e-10,5.123553e-07,3.978102e-08,-3.970412e-09,8.586359e-11,4.799492e-10,-1.041003e-10,-1.041003e-11,8.190971e-01,7.769454e-01,9.219050e-07,4.359448e-08,-3.950685e-09,8.593506e-11,4.799494e-10,-1.041003e-10,-1.041003e-11,8.263140e-01,7.769454e-01,5.123553e-07,3.978102e-08,-3.970412e-09,8.586359e-11,4.799492e-10,-1.041003e-10,-1.041003e-11,8.190971e-01,7.769454e-01,5.123553e-07,3.978102e-08,-3.970412e-09,8.586359e-11,4.799492e-10,-1.041003e-10,-1.041003e-11,8.190971e-01,7.769454e-01,1.025539e-06,4.455240e-08,-3.945741e-09,8.595295e-11,4.799494e-10,-1.041003e-10,-1.041003e-11,8.281383e-01,7.769454e-01,1.129679e-06,4.551216e-08,-3.940791e-09,8.597086e-11,4.799495e-10,-1.041003e-10,-1.041003e-11,8.299708e-01,7.769454e-01
1.119000e-10,6.472654e-07,7.071325e-08,-6.132253e-09,-1.205822e-10,4.914477e-10,-8.851993e-11,-8.851993e-12,8.241449e-01,7.769455e-01,1.153390e-06,7.606651e-08,-6.101572e-09,-1.204613e-10,4.914481e-10,-8.851993e-11,-8.851993e-12,8.330984e-01,7.769455e-01,6.472654e-07,7.071325e-08,-6.132253e-09,-1.205822e-10,4.914477e-10,-8.851993e-11,-8.851993e-12,8.241449e-01,7.769455e-01,6.472654e-07,7.071325e-08,-6.132253e-09,-1.205822e-10,4.914477e-10,-8.851993e-11,-8.851993e-12,8.241449e-01,7.769455e-01,1.281836e-06,7.741252e-08,-6.093879e-09,-1.204310e-10,4.914482e-10,-8.851993e-11,-8.851993e-12,8.353681e-01,7.769455e-01,1.411059e-06,7.876164e-08,-6.086176e-09,-1.204007e-10,4.914483e-10,-8.851993e-11,-8.851993e-12,8.376504e-01,7.769455e-01
