time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.190000e-10,2.123255e-04,1.966042e-04,1.454667e-04,-1.970899e-05,6.492661e-04,5.755081e-04,1.279786e+01,9.680037e+00,2.490347e-04,6.695774e-04,1.992242e-04,9.354214e-04,4.505548e-04,6.148285e-04,1.488603e+01,1.259966e+01,2.548155e-04,5.030520e-04,1.719235e-04,5.842836e-04,7.820219e-04,7.418970e-04,1.372285e+01,1.153071e+01,2.574150e-04,2.138230e-04,2.176651e-04,8.144642e-05,7.791145e-04,6.711890e-04,1.327398e+01,1.003189e+01,2.582120e-04,7.826245e-04,2.151002e-04,1.166571e-03,3.373686e-04,6.143112e-04,1.577715e+01,1.289056e+01,2.673893e-04,9.765324e-04,2.313612e-04,1.478197e-03,3.434902e-04,6.704161e-04,1.691440e+01,1.313954e+01
1.191000e-10,2.109364e-04,1.401280e-04,1.519670e-04,7.776801e-05,6.961943e-04,5.972315e-04,1.280861e+01,9.884645e+00,2.184430e-04,6.479122e-04,1.830709e-04,9.716710e-04,3.847173e-04,6.033301e-04,1.517308e+01,1.272711e+01,2.336475e-04,4.414538e-04,1.734793e-04,6.601083e-04,7.433626e-04,7.250752e-04,1.390955e+01,1.176125e+01,2.464596e-04,1.332155e-04,2.157437e-04,1.540472e-04,8.323684e-04,6.999144e-04,1.331069e+01,1.027670e+01,2.203196e-04,7.998817e-04,1.954856e-04,1.215532e-03,3.128923e-04,6.270764e-04,1.613606e+01,1.299078e+01,2.221963e-04,9.669851e-04,2.088976e-04,1.473529e-03,3.634460e-04,6.938229e-04,1.735689e+01,1.324855e+01
1.192000e-10,1.999344e-04,8.577497e-05,1.504878e-04,1.724140e-04,7.443233e-04,6.198391e-04,1.284712e+01,1.010362e+01,1.899604e-04,7.130156e-04,1.504928e-04,9.739435e-04,3.345867e-04,6.030741e-04,1.546606e+01,1.283737e+01,2.070921e-04,4.118526e-04,1.598206e-04,6.907685e-04,6.895488e-04,7.014591e-04,1.411171e+01,1.197778e+01,2.281250e-04,8.850235e-05,2.022613e-04,2.166040e-04,8.797520e-04,7.258018e-04,1.336680e+01,1.053651e+01,1.874669e-04,9.211128e-04,1.574360e-04,1.218671e-03,3.099809e-04,6.466240e-04,1.650256e+01,1.308697e+01,1.849734e-04,1.037161e-03,1.661737e-04,1.369555e-03,4.011294e-04,7.122903e-04,1.778182e+01,1.336615e+01
1.193000e-10,1.819373e-04,6.424004e-05,1.378092e-04,2.488505e-04,7.909247e-04,6.430481e-04,1.291036e+01,1.033683e+01,1.699832e-04,8.250354e-04,1.049598e-04,9.559431e-04,3.028863e-04,6.126245e-04,1.575736e+01,1.293548e+01,1.813800e-04,4.326034e-04,1.308958e-04,6.810644e-04,6.237580e-04,6.740382e-04,1.431706e+01,1.217631e+01,2.072180e-04,1.054039e-04,1.760498e-04,2.622521e-04,9.152252e-04,7.465298e-04,1.343863e+01,1.080851e+01,1.669947e-04,1.075899e-03,1.059406e-04,1.184188e-03,3.268017e-04,6.666283e-04,1.686460e+01,1.318524e+01,1.640062e-04,1.099989e-03,1.096315e-04,1.182949e-03,4.506589e-04,7.194564e-04,1.816309e+01,1.349663e+01
1.194000e-10,1.616041e-04,9.018432e-05,1.127088e-04,2.999943e-04,8.317095e-04,6.653903e-04,1.299221e+01,1.058305e+01,1.610071e-04,9.330104e-04,5.178417e-05,9.333594e-04,2.902943e-04,6.279977e-04,1.604353e+01,1.302699e+01,1.621453e-04,4.938937e-04,8.947472e-05,6.443589e-04,5.506047e-04,6.463219e-04,1.451603e+01,1.235403e+01,1.892281e-04,1.830539e-04,1.383444e-04,2.926797e-04,9.319698e-04,7.590297e-04,1.352186e+01,1.108796e+01,1.608579e-04,1.186295e-03,4.778536e-05,1.123047e-03,3.595912e-04,6.801964e-04,1.721278e+01,1.329084e+01,1.607086e-04,1.077204e-03,4.745319e-05,9.466910e-04,5.051174e-04,7.114411e-04,1.848196e+01,1.364245e+01
1.195000e-10,1.437265e-04,1.540993e-04,7.630606e-05,3.275403e-04,8.610966e-04,6.843477e-04,1.308585e+01,1.083955e+01,1.618761e-04,1.001929e-03,-3.552159e-06,9.186076e-04,2.957252e-04,6.433508e-04,1.632500e+01,1.311740e+01,1.525832e-04,5.675410e-04,4.029520e-05,5.981328e-04,4.755147e-04,6.218589e-04,1.470352e+01,1.250959e+01,1.782272e-04,2.958143e-04,9.242590e-05,3.159843e-04,9.238325e-04,7.603483e-04,1.361361e+01,1.136826e+01,1.664135e-04,1.205270e-03,-1.059941e-05,1.044841e-03,4.033276e-04,6.818040e-04,1.754049e+01,1.340774e+01,1.709509e-04,9.402987e-04,-1.305713e-05,6.981725e-04,5.578117e-04,6.876139e-04,1.872967e+01,1.380405e+01
1.196000e-10,1.315271e-04,2.306439e-04,3.161219e-05,3.394362e-04,8.730241e-04,6.968459e-04,1.318582e+01,1.110190e+01,1.694287e-04,1.024584e-03,-5.657039e-05,9.177381e-04,3.166865e-04,6.523861e-04,1.660473e+01,1.321169e+01,1.528582e-04,6.257667e-04,-1.123298e-05,5.590964e-04,4.040599e-04,6.036620e-04,1.487927e+01,1.264329e+01,1.756387e-04,4.093529e-04,4.261892e-05,3.424684e-04,8.870925e-04,7.487423e-04,1.371357e+01,1.164138e+01,1.789041e-04,1.130882e-03,-6.447908e-05,9.559895e-04,4.524870e-04,6.687408e-04,1.784338e+01,1.353837e+01,1.883795e-04,7.171915e-04,-6.697514e-05,4.688404e-04,6.033710e-04,6.502381e-04,1.890721e+01,1.398014e+01
1.197000e-10,1.259468e-04,2.943591e-04,-1.739720e-05,3.458176e-04,8.622469e-04,7.000630e-04,1.328919e+01,1.136402e+01,1.804342e-04,1.016841e-03,-1.041690e-04,9.300305e-04,3.496694e-04,6.501138e-04,1.688637e+01,1.331395e+01,1.607683e-04,6.552928e-04,-6.022355e-05,5.396016e-04,3.413731e-04,5.935963e-04,1.504717e+01,1.275701e+01,1.803038e-04,4.979296e-04,-6.859846e-06,3.804107e-04,8.218943e-04,7.245888e-04,1.382395e+01,1.189892e+01,1.940561e-04,9.966057e-04,-1.110510e-04,8.604173e-04,5.017941e-04,6.414619e-04,1.811864e+01,1.368356e+01,2.076779e-04,4.712169e-04,-1.118534e-04,2.795708e-04,6.384322e-04,6.034663e-04,1.902303e+01,1.416817e+01
1.198000e-10,1.260186e-04,3.320080e-04,-6.672470e-05,3.552650e-04,8.257933e-04,6.923534e-04,1.339562e+01,1.161867e+01,1.928515e-04,1.002187e-03,-1.443420e-04,9.496807e-04,3.905800e-04,6.342186e-04,1.717262e+01,1.342715e+01,1.730657e-04,6.605239e-04,-1.030384e-04,5.461966e-04,2.916927e-04,5.918119e-04,1.521377e+01,1.285401e+01,1.895098e-04,5.528933e-04,-5.274888e-05,4.334956e-04,7.327136e-04,6.907102e-04,1.394855e+01,1.213319e+01,2.095597e-04,8.479194e-04,-1.488632e-04,7.615895e-04,5.468740e-04,6.029195e-04,1.836466e+01,1.384273e+01,2.262680e-04,2.680474e-04,-1.468413e-04,1.413506e-04,6.618232e-04,5.522644e-04,1.909027e+01,1.436491e+01
1.199000e-10,1.298724e-04,3.458911e-04,-1.129640e-04,3.726830e-04,7.640681e-04,6.739635e-04,1.350658e+01,1.185833e+01,2.059670e-04,9.946729e-04,-1.756622e-04,9.683661e-04,4.352076e-04,6.054103e-04,1.746420e+01,1.355305e+01,1.867189e-04,6.576737e-04,-1.374568e-04,5.801640e-04,2.580373e-04,5.963787e-04,1.538683e+01,1.293861e+01,2.002892e-04,5.809544e-04,-9.306774e-05,5.005309e-04,6.276597e-04,6.519641e-04,1.409148e+01,1.233842e+01,2.249907e-04,7.180675e-04,-1.770190e-04,6.641682e-04,5.847105e-04,5.574510e-04,1.858121e+01,1.401424e+01,2.440143e-04,1.464504e-04,-1.716135e-04,5.819638e-05,6.743138e-04,5.015948e-04,1.912447e+01,1.456708e+01
1.200000e-10,1.357350e-04,3.486116e-04,-1.534847e-04,3.990913e-04,6.811509e-04,6.472534e-04,1.362442e+01,1.207619e+01,2.196471e-04,9.900121e-04,-1.969561e-04,9.775322e-04,4.796948e-04,5.667647e-04,1.775941e+01,1.369218e+01,1.996579e-04,6.654941e-04,-1.624369e-04,6.392025e-04,2.419922e-04,6.033867e-04,1.557400e+01,1.301583e+01,2.104049e-04,5.968219e-04,-1.269649e-04,5.770290e-04,5.169375e-04,6.142643e-04,1.425601e+01,1.251155e+01,2.406251e-04,6.153761e-04,-1.947239e-04,5.740562e-04,6.138497e-04,5.097802e-04,1.876968e+01,1.419575e+01,2.616032e-04,1.062643e-04,-1.857844e-04,2.939716e-05,6.781084e-04,4.559162e-04,1.914182e+01,1.477184e+01
1.201000e-10,1.296240e-04,4.868678e-05,-1.903715e-04,4.205253e-04,5.840870e-04,6.162747e-04,1.374888e+01,1.226713e+01,2.163097e-04,5.631122e-04,-2.127596e-04,9.535641e-04,5.208258e-04,5.225249e-04,1.805098e+01,1.384407e+01,1.980540e-04,3.920806e-04,-1.817726e-04,7.069835e-04,2.435286e-04,6.076973e-04,1.577960e+01,1.309090e+01,2.059217e-04,3.103195e-04,-1.583442e-04,6.454035e-04,4.109850e-04,5.833054e-04,1.444159e+01,1.265251e+01,2.379811e-04,9.564746e-05,-2.071134e-04,4.795094e-04,6.342203e-04,4.642930e-04,1.892964e+01,1.438473e+01,2.596525e-04,-3.392067e-04,-1.951062e-04,3.170434e-05,6.761318e-04,4.188399e-04,1.915403e+01,1.497705e+01
1.202000e-10,1.311291e-04,2.977361e-04,-2.209265e-04,4.389654e-04,4.816079e-04,5.859395e-04,1.387929e+01,1.242834e+01,2.216105e-04,8.214720e-04,-2.212722e-04,8.984457e-04,5.562838e-04,4.770793e-04,1.833017e+01,1.400738e+01,2.017829e-04,6.840387e-04,-1.944840e-04,7.825931e-04,2.610376e-04,6.043767e-04,1.600666e+01,1.316880e+01,2.068562e-04,5.743703e-04,-1.861919e-04,7.059119e-04,3.189627e-04,5.633773e-04,1.464645e+01,1.276411e+01,2.442308e-04,3.394214e-04,-2.125836e-04,3.915562e-04,6.468509e-04,4.246958e-04,1.906228e+01,1.457875e+01,2.668512e-04,4.234111e-05,-1.981876e-04,6.392958e-05,6.714793e-04,3.929917e-04,1.917105e+01,1.518148e+01
1.203000e-10,1.369000e-04,3.342693e-04,-2.421532e-04,4.578654e-04,3.827200e-04,5.610094e-04,1.401551e+01,1.255960e+01,2.298885e-04,7.448736e-04,-2.206450e-04,8.190197e-04,5.848137e-04,4.343698e-04,1.858914e+01,1.418028e+01,2.077672e-04,7.739983e-04,-1.991961e-04,8.665144e-04,2.915992e-04,5.902461e-04,1.625788e+01,1.325384e+01,2.104844e-04,6.286409e-04,-2.087571e-04,7.627722e-04,2.478197e-04,5.564314e-04,1.486925e+01,1.285151e+01,2.531356e-04,2.637018e-04,-2.095013e-04,3.197186e-04,6.535470e-04,3.939067e-04,1.917125e+01,1.477582e+01,2.763828e-04,8.976506e-05,-1.936063e-04,1.229013e-04,6.670639e-04,3.799970e-04,1.920162e+01,1.538475e+01
