time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.032000e-10,-4.739550e-05,-1.211395e-05,2.335742e-05,0.059327759999999972,-1.263095e-05,-1.211395e-05,1.301318,-5.812197e-05,8.245611e-05,-4.151569e-06,-5.812197e-05,-9.041850e-05,-3.754327e-05,2.500000e-04,1.595815e-04,-3.754327e-05,0.8810093,1.696457e-05,1.493257e-04,4.241142e-06,1.696457e-05,6.014687e-06,5.717752e-06,1.124681e-05,0.78257469999999996,2.182532e-06,1.455807e-04
1.033000e-10,-5.678892e-05,-1.039061e-05,2.977012e-05,0.053581149999999973,-2.563563e-05,-1.039061e-05,1.2836810000000001,-6.092342e-05,8.619335e-05,-4.351673e-06,-6.092342e-05,-9.223229e-05,-3.685487e-05,2.500000e-04,1.577677e-04,-3.685487e-05,0.88541749999999997,1.278631e-05,1.482309e-04,3.196579e-06,1.278631e-05,6.340216e-06,2.992493e-06,9.793822e-06,0.78367299999999995,5.144164e-06,1.451772e-04
1.034000e-10,-6.090142e-05,-8.343540e-06,3.313397e-05,0.044254009999999976,-3.658806e-05,-8.343540e-06,1.266165,-5.744733e-05,8.968344e-05,-4.103381e-06,-5.744733e-05,-9.392360e-05,-3.260143e-05,2.500000e-04,1.560764e-04,-3.260143e-05,0.88845790000000002,7.755532e-06,1.476820e-04,1.938883e-06,7.755532e-06,6.455549e-06,1.330611e-07,7.622470e-06,0.78557659999999996,7.590327e-06,1.446156e-04
1.035000e-10,-5.921998e-05,-6.146827e-06,3.407303e-05,0.032040809999999975,-4.494342e-05,-6.146827e-06,1.250532,-4.834959e-05,9.263987e-05,-3.453542e-06,-4.834959e-05,-9.533316e-05,-2.537369e-05,2.500000e-04,1.546668e-04,-2.537369e-05,0.88995709999999995,2.397789e-06,1.477067e-04,5.994472e-07,2.397789e-06,6.360725e-06,-2.598744e-06,4.996532e-06,0.78810780000000002,9.362869e-06,1.439430e-04
1.036000e-10,-5.174692e-05,-3.934188e-06,3.330904e-05,0.017772759999999971,-5.033835e-05,-3.934188e-06,1.2382880000000001,-3.471760e-05,9.488130e-05,-2.479829e-06,-3.471760e-05,-9.633566e-05,-1.597942e-05,2.500000e-04,1.536643e-04,-1.597942e-05,0.88989790000000002,-2.758767e-06,1.482794e-04,-6.896919e-07,-2.758767e-06,6.074666e-06,-4.961793e-06,2.203026e-06,0.79105040000000004,1.036122e-05,1.432162e-04
1.037000e-10,-3.912857e-05,-1.802425e-06,3.136987e-05,0.0023638709999999723,-5.258886e-05,-1.802425e-06,1.2305790000000001,-1.790958e-05,9.632463e-05,-1.279256e-06,-1.790958e-05,-9.684780e-05,-5.339310e-06,2.500000e-04,1.531522e-04,-5.339310e-06,0.88841349999999997,-7.230962e-06,1.493271e-04,-1.807740e-06,-7.230962e-06,5.632824e-06,-6.756543e-06,-4.744192e-07,0.79416819999999999,1.054936e-05,1.424963e-04
1.038000e-10,-2.265447e-05,1.720317e-07,2.843705e-05,-0.013242230000000028,-5.168512e-05,1.720317e-07,1.2281299999999999,5.935918e-07,9.696124e-05,4.239941e-08,5.935918e-07,-9.683161e-05,5.607220e-06,2.500000e-04,1.531684e-04,5.607220e-06,0.88576719999999998,-1.062085e-05,1.507402e-04,-2.655212e-06,-1.062085e-05,5.083441e-06,-7.840985e-06,-2.779864e-06,0.7972245,9.957038e-06,1.418434e-04
1.039000e-10,-4.110409e-06,1.913299e-06,2.437009e-05,-0.028124330000000027,-4.778653e-05,1.913299e-06,1.2312240000000001,1.930603e-05,9.682798e-05,1.379002e-06,1.930603e-05,-9.629368e-05,1.597587e-05,2.500000e-04,1.537063e-04,1.597587e-05,0.88232350000000004,-1.264570e-05,1.523849e-04,-3.161425e-06,-1.264570e-05,4.482850e-06,-8.140533e-06,-4.505166e-06,0.80000059999999995,8.675361e-06,1.413113e-04
1.040000e-10,1.447796e-05,3.332541e-06,1.887343e-05,-0.041434140000000029,-4.121611e-05,3.332541e-06,1.239714,3.682064e-05,9.598392e-05,2.630046e-06,3.682064e-05,-9.528143e-05,2.498838e-05,2.500000e-04,1.547186e-04,2.498838e-05,0.87851049999999997,-1.315613e-05,1.541173e-04,-3.289032e-06,-1.315613e-05,3.890271e-06,-7.651447e-06,-5.504681e-06,0.80231300000000005,6.847361e-06,1.409428e-04
1.041000e-10,3.114076e-05,4.326683e-06,1.172388e-05,-0.052444160000000024,-3.245031e-05,4.326683e-06,1.2530509999999999,5.186718e-05,9.449907e-05,3.704798e-06,5.186718e-05,-9.387719e-05,3.200459e-05,2.500000e-04,1.561228e-04,3.200459e-05,0.87478,-1.214201e-05,1.557957e-04,-3.035503e-06,-1.214201e-05,3.362589e-06,-6.438044e-06,-5.703966e-06,0.80402669999999998,4.654512e-06,1.407665e-04
1.042000e-10,4.422725e-05,4.790040e-06,2.969474e-06,-0.060590900000000031,-2.209977e-05,4.790040e-06,1.2703310000000001,6.335754e-05,9.245554e-05,4.525539e-06,6.335754e-05,-9.219103e-05,3.654223e-05,2.500000e-04,1.578090e-04,3.654223e-05,0.87156610000000001,-9.726913e-06,1.572912e-04,-2.431728e-06,-9.726913e-06,2.949543e-06,-4.624463e-06,-5.102450e-06,0.80506390000000005,2.300515e-06,1.407947e-04
1.043000e-10,5.258917e-05,4.635030e-06,-6.962921e-06,-0.065509880000000034,-1.087730e-05,4.635030e-06,1.2903579999999999,7.042939e-05,8.995698e-05,5.030671e-06,7.042939e-05,-9.035262e-05,3.829091e-05,2.500000e-04,1.596474e-04,3.829091e-05,0.86924849999999998,-6.152423e-06,1.584958e-04,-1.538106e-06,-6.152423e-06,2.689705e-06,-2.382049e-06,-3.770374e-06,0.80540840000000002,-6.207694e-09,1.410227e-04
1.044000e-10,5.566811e-05,3.815684e-06,-1.727270e-05,-0.067058890000000024,4.475429e-07,3.815684e-06,1.3117179999999999,7.249327e-05,8.713995e-05,5.178090e-06,7.249327e-05,-8.850236e-05,3.712379e-05,2.500000e-04,1.614976e-04,3.712379e-05,0.86812060000000002,-1.754316e-06,1.593287e-04,-4.385791e-07,-1.754316e-06,2.607519e-06,8.633578e-08,-1.840652e-06,0.80510400000000004,-2.069852e-06,1.414296e-04
1.045000e-10,5.349588e-05,2.347445e-06,-2.689027e-05,-0.065325720000000032,1.110485e-05,2.347445e-06,1.3328720000000001,6.928129e-05,8.418081e-05,4.948664e-06,6.928129e-05,-8.678203e-05,3.310701e-05,2.500000e-04,1.632180e-04,3.310701e-05,0.86836599999999997,3.067275e-06,1.597396e-04,7.668187e-07,3.067275e-06,2.711597e-06,2.563728e-06,5.035465e-07,0.80424830000000003,-3.723009e-06,1.419802e-04
1.046000e-10,4.662811e-05,3.181045e-07,-3.464839e-05,-0.060618330000000026,2.038650e-05,3.181045e-07,1.352258,6.089000e-05,8.129393e-05,4.349286e-06,6.089000e-05,-8.532512e-05,2.650432e-05,2.500000e-04,1.646749e-04,2.650432e-05,0.87004429999999999,7.881362e-06,1.597102e-04,1.970340e-06,7.881362e-06,2.994334e-06,4.836850e-06,3.044512e-06,0.80298270000000005,-4.839674e-06,1.426286e-04
1.047000e-10,3.603199e-05,-2.113084e-06,-3.948168e-05,-0.053436640000000028,2.770689e-05,-2.113084e-06,1.368404,4.780678e-05,7.871919e-05,3.414770e-06,4.780678e-05,-8.424704e-05,1.777293e-05,2.500000e-04,1.657530e-04,1.777293e-05,0.87308739999999996,1.226091e-05,1.592549e-04,3.065228e-06,1.226091e-05,3.432836e-06,6.713001e-06,5.547911e-06,0.80147820000000003,-5.344531e-06,1.433220e-04
1.048000e-10,2.294679e-05,-4.728679e-06,-4.061699e-05,-0.04442796000000003,3.265449e-05,-4.728679e-06,1.3800479999999999,3.090929e-05,7.669966e-05,2.207806e-06,3.090929e-05,-8.363614e-05,7.546324e-06,2.500000e-04,1.663639e-04,7.546324e-06,0.87730569999999997,1.581664e-05,1.584186e-04,3.954160e-06,1.581664e-05,3.991049e-06,8.034907e-06,7.781734e-06,0.79991970000000001,-5.217856e-06,1.440050e-04
1.049000e-10,8.735286e-06,-7.277041e-06,-3.772117e-05,-0.034329660000000026,3.502710e-05,-7.277041e-06,1.386244,1.142936e-05,7.545239e-05,8.163828e-07,1.142936e-05,-8.354581e-05,-3.399118e-06,2.500000e-04,1.664542e-04,-3.399118e-06,0.88240419999999997,1.822760e-05,1.572744e-04,4.556899e-06,1.822760e-05,4.622894e-06,8.692580e-06,9.535016e-06,0.79848960000000002,-4.495738e-06,1.446243e-04
1.050000e-10,-5.255713e-06,-9.503302e-06,-3.097816e-05,-0.023904920000000027,3.484565e-05,-9.503302e-06,1.3864620000000001,-9.123196e-06,7.513722e-05,-6.516569e-07,-9.123196e-06,-8.398887e-05,-1.419484e-05,2.500000e-04,1.660111e-04,-1.419484e-05,0.88800650000000003,1.926649e-05,1.559184e-04,4.816622e-06,1.926649e-05,5.276146e-06,8.631417e-06,1.063507e-05,0.79735129999999999,-3.265692e-06,1.451325e-04
1.051000e-10,-1.780907e-05,-1.118218e-05,-2.107783e-05,-0.013878050000000027,3.234430e-05,-1.118218e-05,1.380644,-2.907554e-05,7.582942e-05,-2.076824e-06,-2.907554e-05,-8.493478e-05,-2.394680e-05,2.500000e-04,1.650652e-04,-2.394680e-05,0.89368579999999997,1.881807e-05,1.544639e-04,4.704518e-06,1.881807e-05,5.896771e-06,7.856052e-06,1.096202e-05,0.79663600000000001,-1.658094e-06,1.454924e-04
1.052000e-10,-2.791539e-05,-1.214695e-05,-9.115683e-06,-0.0048763710000000286,2.793808e-05,-1.214695e-05,1.369237,-4.673780e-05,7.750199e-05,-3.338414e-06,-4.673780e-05,-8.631053e-05,-3.181346e-05,2.500000e-04,1.636895e-04,-3.181346e-05,0.89900020000000003,1.688913e-05,1.530338e-04,4.222282e-06,1.688913e-05,6.433374e-06,6.429697e-06,1.045943e-05,0.79643120000000001,1.658030e-07,1.456792e-04
1.053000e-10,-3.481575e-05,-1.230954e-05,3.577422e-06,0.0026156729999999712,2.217262e-05,-1.230954e-05,1.3531660000000001,-6.056579e-05,8.002195e-05,-4.326128e-06,-6.056579e-05,-8.800536e-05,-3.708750e-05,2.500000e-04,1.619946e-04,-3.708750e-05,0.90352840000000001,1.360921e-05,1.517509e-04,3.402302e-06,1.360921e-05,6.841421e-06,4.469012e-06,9.140196e-06,0.79677370000000003,2.028237e-06,1.456826e-04
1.054000e-10,-3.801826e-05,-1.166863e-05,1.563993e-05,0.0082858329999999699,1.566287e-05,-1.166863e-05,1.3337669999999999,-6.932105e-05,8.316222e-05,-4.951504e-06,-6.932105e-05,-8.987935e-05,-3.927135e-05,2.500000e-04,1.601206e-04,-3.927135e-05,0.90690590000000004,9.221648e-06,1.507283e-04,2.305412e-06,9.221648e-06,7.086915e-06,2.134821e-06,7.086827e-06,0.79764769999999996,3.750467e-06,1.455074e-04
1.055000e-10,-3.730184e-05,-1.030498e-05,2.587539e-05,0.012004939999999971,9.029276e-06,-1.030498e-05,1.3126739999999999,-7.220651e-05,8.662784e-05,-5.157608e-06,-7.220651e-05,-9.177521e-05,-3.813590e-05,2.500000e-04,1.582248e-04,-3.813590e-05,0.90885519999999997,4.065296e-06,1.500592e-04,1.016324e-06,4.065296e-06,7.149222e-06,-3.807252e-07,4.446022e-06,0.79898590000000003,5.168171e-06,1.451727e-04
1.056000e-10,-3.271782e-05,-8.365941e-06,3.340093e-05,0.013819719999999971,2.838949e-06,-8.365941e-06,1.291674,-6.895769e-05,9.009187e-05,-4.925549e-06,-6.895769e-05,-9.353226e-05,-3.375278e-05,2.500000e-04,1.564677e-04,-3.375278e-05,0.90921079999999999,-1.452130e-06,1.498079e-04,-3.630324e-07,-1.452130e-06,7.022829e-06,-2.869660e-06,1.417530e-06,0.80067679999999997,6.145438e-06,1.447103e-04
1.057000e-10,-2.459247e-05,-6.042965e-06,3.772416e-05,0.01393002999999997,-2.441716e-06,-6.042965e-06,1.272545,-5.987492e-05,9.323488e-05,-4.276780e-06,-5.987492e-05,-9.500107e-05,-2.649388e-05,2.500000e-04,1.549989e-04,-2.649388e-05,0.90793420000000002,-6.887148e-06,1.500029e-04,-1.721787e-06,-6.887148e-06,6.717865e-06,-5.125240e-06,-1.761909e-06,0.80257460000000003,6.586209e-06,1.441623e-04
1.058000e-10,-1.352601e-05,-3.546684e-06,3.874402e-05,0.012654309999999971,-6.479235e-06,-3.546684e-06,1.256893,-4.579080e-05,9.578132e-05,-3.270771e-06,-4.579080e-05,-9.605723e-05,-1.699663e-05,2.500000e-04,1.539428e-04,-1.699663e-05,0.90511889999999995,-1.179754e-05,1.506328e-04,-2.949386e-06,-1.179754e-05,6.259329e-06,-6.959195e-06,-4.838350e-06,0.80451220000000001,6.442240e-06,1.435770e-04
1.059000e-10,-3.775192e-07,-1.083966e-06,3.668904e-05,0.01038794999999997,-9.088847e-06,-1.083966e-06,1.2460089999999999,-2.797771e-05,9.752701e-05,-1.998408e-06,-2.797771e-05,-9.661257e-05,-6.098772e-06,2.500000e-04,1.533874e-04,-6.098772e-06,0.90098389999999995,-1.578016e-05,1.516474e-04,-3.945041e-06,-1.578016e-05,5.685062e-06,-8.217721e-06,-7.562443e-06,0.80631620000000004,5.716977e-06,1.430057e-04
1.060000e-10,1.377511e-05,1.160027e-06,3.201947e-05,0.0075592089999999704,-1.023499e-05,1.160027e-06,1.240758,-8.009375e-06,9.835487e-05,-5.720982e-07,-8.009375e-06,-9.662274e-05,5.248311e-06,2.500000e-04,1.533773e-04,5.248311e-06,0.89585680000000001,-1.850600e-05,1.529611e-04,-4.626499e-06,-1.850600e-05,5.042625e-06,-8.794791e-06,-9.711206e-06,0.80782200000000004,4.465046e-06,1.424978e-04
1.061000e-10,2.770685e-05,3.033498e-06,2.532314e-05,0.0045867429999999704,-1.001906e-05,3.033498e-06,1.24152,1.240277e-05,9.823785e-05,8.859125e-07,1.240277e-05,-9.609027e-05,1.607596e-05,2.500000e-04,1.539097e-04,1.607596e-05,0.89014720000000003,-1.974915e-05,1.544617e-04,-4.937287e-06,-1.974915e-05,4.385326e-06,-8.641484e-06,-1.110766e-05,0.80888859999999996,2.787431e-06,1.420968e-04
1.062000e-10,4.014802e-05,4.423755e-06,1.722977e-05,0.0018421479999999706,-8.657661e-06,4.423755e-06,1.24817,3.157592e-05,9.723140e-05,2.255423e-06,3.157592e-05,-9.506307e-05,2.549134e-05,2.500000e-04,1.549369e-04,2.549134e-05,0.88431280000000001,-1.940676e-05,1.560209e-04,-4.851690e-06,-1.940676e-05,3.767745e-06,-7.770379e-06,-1.163638e-05,0.80941079999999999,8.227812e-07,1.418371e-04
1.063000e-10,4.990755e-05,5.258627e-06,8.357687e-06,-0.00038022640000002963,-6.454637e-06,5.258627e-06,1.260111,4.800450e-05,9.545853e-05,3.428893e-06,4.800450e-05,-9.362879e-05,3.275615e-05,2.500000e-04,1.563712e-04,3.275615e-05,0.87882139999999997,-1.750781e-05,1.575070e-04,-4.376952e-06,-1.750781e-05,3.241142e-06,-6.254486e-06,-1.125332e-05,0.80932870000000001,-1.264440e-06,1.417405e-04
1.064000e-10,5.600033e-05,5.505493e-06,-7.070671e-07,-0.0018845840000000296,-3.769415e-06,5.505493e-06,1.276343,6.047681e-05,9.309164e-05,4.319772e-06,6.047681e-05,-9.190592e-05,3.734336e-05,2.500000e-04,1.580941e-04,3.734336e-05,0.87411249999999996,-1.420992e-05,1.587974e-04,-3.552480e-06,-1.420992e-05,2.849159e-06,-4.220756e-06,-9.989165e-06,0.8086333,-3.297945e-06,1.418151e-04
1.065000e-10,5.775828e-05,5.169556e-06,-9.410074e-06,-0.0025853340000000294,-9.838488e-07,5.169556e-06,1.295558,6.815220e-05,9.033423e-05,4.868014e-06,6.815220e-05,-9.003269e-05,3.896840e-05,2.500000e-04,1.599673e-04,3.896840e-05,0.87056080000000002,-9.784599e-06,1.597893e-04,-2.446150e-06,-9.784599e-06,2.624202e-06,-1.838765e-06,-7.945834e-06,0.80736739999999996,-5.104594e-06,1.420540e-04
