time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.801838e-04,-2.330679e-05,-1.509489e-05,-0.03650378,-3.684071e-05,-2.330679e-05,0.47689140000000002,3.321194e-04,5.962144e-05,2.372282e-05,3.321194e-04,-1.066510e-04,-1.797821e-04,2.500000e-04,1.433490e-04,3.202179e-04,0.25387559999999998,1.916836e-04,7.897010e-05,4.792089e-05,1.916836e-04,1.645797e-05,4.695279e-05,1.447308e-04,0.077563439999999997,6.736619e-05,3.062790e-05
1.100000e-12,3.023088e-04,-2.381505e-05,-1.168472e-06,-0.048334530000000001,-4.147873e-05,-2.381505e-05,0.57889710000000005,3.449560e-04,5.470957e-05,2.463972e-05,3.449560e-04,-1.031643e-04,1.956165e-04,2.500000e-04,1.468357e-04,-5.438350e-05,0.31350329999999998,2.037230e-04,7.584574e-05,5.093076e-05,2.037230e-04,2.005917e-05,4.779474e-05,1.559283e-04,0.099539030000000001,7.730046e-05,3.462045e-05
1.200000e-12,3.110834e-04,-2.338785e-05,1.342395e-05,-0.061258439999999997,-4.433219e-05,-2.338785e-05,0.68217589999999995,3.419916e-04,5.193897e-05,2.442797e-05,3.419916e-04,-9.975479e-05,6.741902e-05,2.500000e-04,1.502452e-04,6.741902e-05,0.37534210000000001,2.071536e-04,7.486066e-05,5.178840e-05,2.071536e-04,2.359615e-05,4.556331e-05,1.615903e-04,0.1244122,8.662699e-05,3.855329e-05
1.300000e-12,3.055427e-04,-2.215566e-05,2.452028e-05,-0.074665540000000002,-4.491867e-05,-2.215566e-05,0.78262770000000004,3.259411e-04,5.112946e-05,2.328150e-05,3.259411e-04,-9.656661e-05,6.154980e-05,2.500000e-04,1.534334e-04,6.154980e-05,0.4370444,2.028415e-04,7.585751e-05,5.071036e-05,2.028415e-04,2.686551e-05,4.076213e-05,1.620793e-04,0.1519258,9.489377e-05,4.231649e-05
1.400000e-12,2.863160e-04,-2.045888e-05,2.893607e-05,-0.087839260000000002,-4.297146e-05,-2.045888e-05,0.87695350000000005,3.003514e-04,5.178955e-05,2.145367e-05,3.003514e-04,-9.370209e-05,5.405386e-05,2.500000e-04,1.562979e-04,5.405386e-05,0.49655440000000001,1.922436e-04,7.853190e-05,4.806091e-05,1.922436e-04,2.970509e-05,3.412096e-05,1.581227e-04,0.18168819999999999,1.016505e-04,4.585023e-05
1.500000e-12,2.554426e-04,-1.875877e-05,2.552668e-05,-0.1000321,-3.851344e-05,-1.875877e-05,0.96277089999999999,2.684294e-04,5.329064e-05,1.917353e-05,2.684294e-04,-9.122294e-05,4.572952e-05,2.500000e-04,1.587771e-04,4.572952e-05,0.55223979999999995,1.769703e-04,8.252860e-05,4.424258e-05,1.769703e-04,3.200588e-05,2.640809e-05,1.505622e-04,0.2131827,1.065005e-04,4.914641e-05
1.600000e-12,2.160224e-04,-1.751136e-05,1.531570e-05,-0.1105526,-3.187170e-05,-1.751136e-05,1.0384899999999999,2.325784e-04,5.503906e-05,1.661274e-05,2.325784e-04,-8.916316e-05,3.700169e-05,2.500000e-04,1.608368e-04,3.700169e-05,0.60292400000000002,1.585750e-04,8.748015e-05,3.964375e-05,1.585750e-04,3.371293e-05,1.833243e-05,1.402426e-04,0.2457905,1.091463e-04,5.223924e-05
1.700000e-12,1.717245e-04,-1.705152e-05,9.910125e-07,-0.1188459,-2.362853e-05,-1.705152e-05,1.1031010000000001,1.943620e-04,5.661002e-05,1.388300e-05,1.943620e-04,-8.754453e-05,2.796108e-05,2.500000e-04,1.624555e-04,2.796108e-05,0.6478623,1.384398e-04,9.302576e-05,3.460996e-05,1.384398e-04,3.481975e-05,1.048712e-05,1.279527e-04,0.2788255,1.094227e-04,5.519081e-05
1.800000e-12,1.262464e-04,-1.751837e-05,-1.395306e-05,-0.1245522,-1.452310e-05,-1.751837e-05,1.15598,1.547226e-04,5.781816e-05,1.105161e-05,1.547226e-04,-8.638815e-05,1.850521e-05,2.500000e-04,1.636118e-04,1.850521e-05,0.68668660000000004,1.177122e-04,9.882491e-05,2.942804e-05,1.177122e-04,3.535890e-05,3.319033e-06,1.143931e-04,0.3115754,1.073130e-04,5.807563e-05
1.900000e-12,8.282880e-05,-1.883630e-05,-2.615191e-05,-0.12753390000000001,-5.329384e-06,-1.883630e-05,1.1967620000000001,1.143101e-04,5.871751e-05,8.165007e-06,1.143101e-04,-8.571881e-05,8.516358e-06,2.500000e-04,1.642812e-04,8.516358e-06,0.71933340000000001,9.727738e-05,1.045710e-04,2.431935e-05,9.727738e-05,3.539085e-05,-2.881434e-06,1.001588e-04,0.34334619999999999,1.029484e-04,6.096642e-05
2.000000e-12,4.391070e-05,-2.074889e-05,-3.314878e-05,-0.12786719999999999,3.261112e-06,-2.074889e-05,1.225306,7.379837e-05,5.954154e-05,5.271312e-06,7.379837e-05,-8.556174e-05,-1.981286e-06,2.500000e-04,1.644383e-04,-1.981286e-06,0.74596759999999995,7.776094e-05,1.100054e-04,1.944024e-05,7.776094e-05,3.499259e-05,-7.973622e-06,8.573457e-05,0.37350299999999997,9.659207e-05,6.392287e-05
2.100000e-12,1.097344e-05,-2.289118e-05,-3.385713e-05,-0.12580520000000001,1.072784e-05,-2.289118e-05,1.2417279999999999,3.410273e-05,6.060650e-05,2.435910e-06,3.410273e-05,-8.593358e-05,-1.272596e-05,2.500000e-04,1.640664e-04,-1.272596e-05,0.76690959999999997,5.955464e-05,1.149305e-04,1.488866e-05,5.955464e-05,3.424721e-05,-1.194632e-05,7.150096e-05,0.40150540000000001,8.861242e-05,6.698407e-05
2.200000e-12,-1.542601e-05,-2.487848e-05,-2.864719e-05,-0.1217215,1.676635e-05,-2.487848e-05,1.2464839999999999,-3.545172e-06,6.220570e-05,-2.532266e-07,-3.545172e-06,-8.683096e-05,-2.320276e-05,2.500000e-04,1.631690e-04,-2.320276e-05,0.7825725,4.286035e-05,1.192187e-04,1.071509e-05,4.286035e-05,3.323526e-05,-1.488807e-05,5.774842e-05,0.42693330000000002,7.944857e-05,7.016480e-05
2.300000e-12,-3.546974e-05,-2.638938e-05,-1.909033e-05,-0.1160482,2.128691e-05,-2.638938e-05,1.24044,-3.766632e-05,6.452132e-05,-2.690451e-06,-3.766632e-05,-8.822025e-05,-3.270510e-05,2.500000e-04,1.617797e-04,-3.270510e-05,0.79341349999999999,2.774388e-05,1.228152e-04,6.935970e-06,2.774388e-05,3.202857e-05,-1.695271e-05,4.469659e-05,0.44950289999999998,6.957398e-05,7.345563e-05
2.400000e-12,-4.980628e-05,-2.722485e-05,-7.466464e-06,-0.1092196,2.437414e-05,-2.722485e-05,1.2249110000000001,-6.671396e-05,6.757220e-05,-4.765283e-06,-6.671396e-05,-9.003177e-05,-4.045255e-05,2.500000e-04,1.599682e-04,-4.045255e-05,0.7999018,1.419114e-05,1.257338e-04,3.547785e-06,1.419114e-05,3.068663e-05,-1.832446e-05,3.251560e-05,0.46907100000000002,5.946120e-05,7.682595e-05
2.500000e-12,-5.926418e-05,-2.733343e-05,3.823089e-06,-0.1016316,2.622237e-05,-2.733343e-05,1.201643,-8.930965e-05,7.120591e-05,-6.379260e-06,-8.930965e-05,-9.216008e-05,-4.573428e-05,2.500000e-04,1.578399e-04,-4.573428e-05,0.80250189999999999,2.158915e-06,1.280448e-04,5.397287e-07,2.158915e-06,2.925536e-05,-1.918697e-05,2.134588e-05,0.48563129999999999,4.955134e-05,8.022947e-05
2.600000e-12,-6.461612e-05,-2.680102e-05,1.279345e-05,-0.09361978,2.706482e-05,-2.680102e-05,1.1727240000000001,-1.044744e-04,7.513243e-05,-7.462456e-06,-1.044744e-04,-9.447100e-05,-4.804436e-05,2.500000e-04,1.555290e-04,-4.804436e-05,0.80166999999999999,-8.385657e-06,1.298574e-04,-2.096414e-06,-8.385657e-06,2.776807e-05,-1.969913e-05,1.131347e-05,0.49930079999999999,4.023038e-05,8.361078e-05
2.700000e-12,-6.643623e-05,-2.581241e-05,1.825076e-05,-0.085456900000000002,2.711309e-05,-2.581241e-05,1.1404369999999999,-1.118001e-04,7.898727e-05,-7.985720e-06,-1.118001e-04,-9.681396e-05,-4.717955e-05,2.500000e-04,1.531860e-04,-4.717955e-05,0.7978596,-1.744097e-05,1.312986e-04,-4.360243e-06,-1.744097e-05,2.624770e-05,-1.997977e-05,2.538802e-06,0.51030169999999997,3.181303e-05,8.691248e-05
2.800000e-12,-6.506440e-05,-2.459662e-05,1.994071e-05,-0.077364050000000004,2.651881e-05,-2.459662e-05,1.107083,-1.115239e-04,8.240699e-05,-7.965995e-06,-1.115239e-04,-9.903762e-05,-4.328022e-05,2.500000e-04,1.509624e-04,-4.328022e-05,0.79153269999999998,-2.496348e-05,1.324932e-04,-6.240871e-06,-2.496348e-05,2.471005e-05,-2.010163e-05,-4.861851e-06,0.51893860000000003,2.453456e-05,9.008161e-05
2.900000e-12,-6.066349e-05,-2.337062e-05,1.846653e-05,-0.069528809999999996,2.536233e-05,-2.337062e-05,1.0747979999999999,-1.044924e-04,8.509890e-05,-7.463740e-06,-1.044924e-04,-1.010058e-04,-3.680841e-05,2.500000e-04,1.489942e-04,-3.680841e-05,0.78316929999999996,-3.087554e-05,1.335461e-04,-7.718885e-06,-3.087554e-05,2.316705e-05,-2.009389e-05,-1.078165e-05,0.52557509999999996,1.854952e-05,9.307497e-05
3.000000e-12,-5.333547e-05,-2.229418e-05,1.502476e-05,-0.062123039999999997,2.366614e-05,-2.229418e-05,1.0453950000000001,-9.202638e-05,8.688999e-05,-6.573313e-06,-9.202638e-05,-1.026109e-04,-2.847077e-05,2.500000e-04,1.473891e-04,-2.847077e-05,0.77327440000000003,-3.508484e-05,1.345308e-04,-8.771210e-06,-3.508484e-05,2.162957e-05,-1.995131e-05,-1.513352e-05,0.53061029999999998,1.393635e-05,9.586270e-05
3.100000e-12,-4.325297e-05,-2.144459e-05,1.104268e-05,-0.055314309999999998,2.142546e-05,-2.144459e-05,1.0202549999999999,-7.572111e-05,8.774680e-05,-5.408651e-06,-7.572111e-05,-1.037827e-04,-1.910539e-05,2.500000e-04,1.462173e-04,-1.910539e-05,0.76237770000000005,-3.751034e-05,1.354853e-04,-9.377585e-06,-3.751034e-05,2.010951e-05,-1.964753e-05,-1.786281e-05,0.53445750000000003,1.070608e-05,9.843002e-05
3.200000e-12,-3.076560e-05,-2.081413e-05,7.813323e-06,-0.049267829999999999,1.864505e-05,-2.081413e-05,1.000283,-5.722398e-05,8.776524e-05,-4.087427e-06,-5.722398e-05,-1.044919e-04,-9.557511e-06,2.500000e-04,1.455081e-04,-9.557511e-06,0.75102570000000002,-3.810895e-05,1.364145e-04,-9.527239e-06,-3.810895e-05,1.862080e-05,-1.914946e-05,-1.895950e-05,0.53752520000000004,8.813654e-06,1.007771e-04
3.300000e-12,-1.645237e-05,-2.032787e-05,6.212326e-06,-0.044138549999999999,1.537146e-05,-2.032787e-05,0.9859213,-3.803615e-05,8.713632e-05,-2.716868e-06,-3.803615e-05,-1.047473e-04,-5.691956e-07,2.500000e-04,1.452527e-04,-5.691956e-07,0.73976739999999996,-3.689776e-05,1.372977e-04,-9.224441e-06,-3.689776e-05,1.717941e-05,-1.843054e-05,-1.846722e-05,0.54020279999999998,8.170299e-06,1.029176e-04
3.400000e-12,-1.108582e-06,-1.987464e-05,6.550806e-06,-0.04005624,1.171232e-05,-1.987464e-05,0.97720980000000002,-1.937170e-05,8.609823e-05,-1.383693e-06,-1.937170e-05,-1.045892e-04,7.298135e-06,2.500000e-04,1.454108e-04,7.298135e-06,0.72913380000000005,-3.396797e-05,1.381003e-04,-8.491994e-06,-3.396797e-05,1.580250e-05,-1.748063e-05,-1.648734e-05,0.54284880000000002,8.655610e-06,1.048757e-04
3.500000e-12,1.432664e-05,-1.934225e-05,8.579678e-06,-0.037107660000000001,7.838377e-06,-1.934225e-05,0.97388229999999998,-2.091415e-06,8.488698e-05,-1.493868e-07,-2.091415e-06,-1.040798e-04,1.369861e-05,2.500000e-04,1.459202e-04,1.369861e-05,0.71961569999999997,-2.948863e-05,1.387853e-04,-7.372158e-06,-2.948863e-05,1.450704e-05,-1.631154e-05,-1.317709e-05,0.5457824,1.012851e-05,1.066827e-04
3.600000e-12,2.888240e-05,-1.864818e-05,1.162348e-05,-0.035320860000000003,3.968729e-06,-1.864818e-05,0.97546529999999998,1.329019e-05,8.369608e-05,9.492991e-07,1.329019e-05,-1.032936e-04,1.849516e-05,2.500000e-04,1.467064e-04,1.849516e-05,0.7116422,-2.370012e-05,1.393233e-04,-5.925031e-06,-2.370012e-05,1.330815e-05,-1.495805e-05,-8.742075e-06,0.54927959999999998,1.243651e-05,1.083740e-04
3.700000e-12,4.168031e-05,-1.775928e-05,1.479489e-05,-0.034655680000000001,3.434873e-07,-1.775928e-05,0.98136959999999995,2.654194e-05,8.265231e-05,1.895853e-06,2.654194e-05,-1.023074e-04,2.172058e-05,2.500000e-04,1.476926e-04,2.172058e-05,0.70556099999999999,-1.689922e-05,1.396999e-04,-4.224805e-06,-1.689922e-05,1.221749e-05,-1.347494e-05,-3.424282e-06,0.55356950000000005,1.542303e-05,1.099853e-04
3.800000e-12,5.204353e-05,-1.669723e-05,1.722927e-05,-0.035003010000000001,-2.809218e-06,-1.669723e-05,0.99095900000000003,3.762348e-05,8.181008e-05,2.687392e-06,3.762348e-05,-1.011947e-04,2.352100e-05,2.500000e-04,1.488053e-04,2.352100e-05,0.70162610000000003,-9.418520e-06,1.399178e-04,-2.354630e-06,-9.418520e-06,1.124208e-05,-1.193116e-05,2.512637e-06,0.55883470000000002,1.893287e-05,1.115502e-04
3.900000e-12,5.956904e-05,-1.553063e-05,1.828300e-05,-0.036193330000000003,-5.304556e-06,-1.553063e-05,1.003593,4.659060e-05,8.116202e-05,3.327900e-06,4.659060e-05,-1.000206e-04,2.409711e-05,2.500000e-04,1.499794e-04,2.409711e-05,0.69998959999999999,-1.603626e-06,1.399969e-04,-4.009065e-07,-1.603626e-06,1.038348e-05,-1.040256e-05,8.798939e-06,0.56521160000000004,2.281615e-05,1.130983e-04
4.000000e-12,6.415179e-05,-1.435709e-05,1.765537e-05,-0.03801301,-7.024299e-06,-1.435709e-05,1.0186459999999999,5.352073e-05,8.066064e-05,3.822909e-06,5.352073e-05,-9.884064e-05,2.365592e-05,2.500000e-04,1.511594e-04,2.365592e-05,0.70070180000000004,6.208885e-06,1.399696e-04,1.552221e-06,6.208885e-06,9.637567e-06,-8.964495e-06,1.517338e-05,0.57279270000000004,2.693096e-05,1.146541e-04
4.100000e-12,6.596068e-05,-1.328068e-05,1.541759e-05,-0.040225579999999997,-7.928218e-06,-1.328068e-05,1.035509,5.847131e-05,8.024412e-05,4.176522e-06,5.847131e-05,-9.770132e-05,2.238051e-05,2.500000e-04,1.522987e-04,2.238051e-05,0.70371649999999997,1.371029e-05,1.398763e-04,3.427572e-06,1.371029e-05,8.994812e-06,-7.685247e-06,2.139553e-05,0.5816287,3.114522e-05,1.162366e-04
4.200000e-12,6.537605e-05,-1.239051e-05,1.195571e-05,-0.042594300000000002,-8.052551e-06,-1.239051e-05,1.053582,6.147289e-05,7.985947e-05,4.390920e-06,6.147289e-05,-9.664090e-05,2.041948e-05,2.500000e-04,1.533591e-04,2.041948e-05,0.70890120000000001,2.063393e-05,1.397596e-04,5.158484e-06,2.063393e-05,8.441014e-06,-6.621149e-06,2.725508e-05,0.59173249999999999,3.533802e-05,1.178590e-04
4.300000e-12,6.290504e-05,-1.174478e-05,7.852679e-06,-0.044902589999999999,-7.497285e-06,-1.174478e-05,1.0722769999999999,6.254965e-05,7.947839e-05,4.467832e-06,6.254965e-05,-9.569100e-05,1.789261e-05,2.500000e-04,1.543090e-04,1.789261e-05,0.71605110000000005,2.676443e-05,1.396596e-04,6.691108e-06,2.676443e-05,7.958289e-06,-5.813453e-06,3.257788e-05,0.60308170000000005,3.940067e-05,1.195297e-04
4.400000e-12,5.909327e-05,-1.136311e-05,3.744573e-06,-0.046969669999999998,-6.405963e-06,-1.136311e-05,1.091018,6.175466e-05,7.910334e-05,4.411047e-06,6.175466e-05,-9.487749e-05,1.490629e-05,2.500000e-04,1.551225e-04,1.490629e-05,0.72490489999999996,3.194209e-05,1.396107e-04,7.985523e-06,3.194209e-05,7.526253e-06,-5.286996e-06,3.722909e-05,0.61562340000000004,4.323764e-05,1.212531e-04
4.500000e-12,5.444912e-05,-1.122760e-05,1.864982e-07,-0.048659920000000002,-4.942633e-06,-1.122760e-05,1.1092580000000001,5.920526e-05,7.876408e-05,4.228947e-06,5.920526e-05,-9.422063e-05,1.157087e-05,2.500000e-04,1.557794e-04,1.157087e-05,0.73516150000000002,3.606352e-05,1.396402e-04,9.015880e-06,3.606352e-05,7.123250e-06,-5.050318e-06,4.111384e-05,0.62927759999999999,4.676739e-05,1.230297e-04
4.600000e-12,4.939207e-05,-1.129106e-05,-2.444171e-06,-0.049885810000000003,-3.270352e-06,-1.129106e-05,1.126501,5.510659e-05,7.850731e-05,3.936185e-06,5.510659e-05,-9.373455e-05,8.013636e-06,2.500000e-04,1.562654e-04,8.013636e-06,0.74649659999999995,3.907932e-05,1.397681e-04,9.769829e-06,3.907932e-05,6.727540e-06,-5.096835e-06,4.417615e-05,0.64394189999999996,4.992317e-05,1.248580e-04
4.700000e-12,4.422960e-05,-1.148964e-05,-3.992040e-06,-0.050605299999999999,-1.534588e-06,-1.148964e-05,1.142328,4.975623e-05,7.838277e-05,3.554017e-06,4.975623e-05,-9.342642e-05,4.383185e-06,2.500000e-04,1.565736e-04,4.383185e-06,0.75857819999999998,4.098986e-05,1.400077e-04,1.024747e-05,4.098986e-05,6.318369e-06,-5.406709e-06,4.639657e-05,0.65949599999999997,5.265358e-05,1.267343e-04
4.800000e-12,3.916091e-05,-1.175646e-05,-4.514284e-06,-0.050815399999999997,1.467353e-07,-1.175646e-05,1.1564209999999999,4.352846e-05,7.842993e-05,3.109175e-06,4.352846e-05,-9.329557e-05,8.442911e-07,2.500000e-04,1.567044e-04,8.442911e-07,0.77108089999999996,4.183987e-05,1.403676e-04,1.045997e-05,4.183987e-05,5.876898e-06,-5.949079e-06,4.778895e-05,0.67580640000000003,5.492302e-05,1.286542e-04
4.900000e-12,3.430017e-05,-1.203333e-05,-4.228414e-06,-0.050543810000000002,1.686475e-06,-1.203333e-05,1.168582,3.684211e-05,7.866820e-05,2.631579e-06,3.684211e-05,-9.333312e-05,-2.435054e-06,2.500000e-04,1.566669e-04,-2.435054e-06,0.78369809999999995,4.171222e-05,1.408519e-04,1.042805e-05,4.171222e-05,5.386947e-06,-6.684489e-06,4.839671e-05,0.69273119999999999,5.671173e-05,1.306126e-04
5.000000e-12,2.970991e-05,-1.227832e-05,-3.435698e-06,-0.049840290000000002,3.026066e-06,-1.227832e-05,1.1787369999999999,3.011954e-05,7.909261e-05,2.151396e-06,3.011954e-05,-9.352233e-05,-5.300809e-06,2.500000e-04,1.564777e-04,-5.300809e-06,0.79615270000000005,4.072116e-05,1.414618e-04,1.018029e-05,4.072116e-05,4.835559e-06,-7.567386e-06,4.828854e-05,0.71012500000000001,5.801560e-05,1.326044e-04
5.100000e-12,2.543401e-05,-1.246846e-05,-2.440634e-06,-0.048769180000000002,4.130002e-06,-1.246846e-05,1.1869320000000001,2.374465e-05,7.967458e-05,1.696046e-06,2.374465e-05,-9.383908e-05,-7.610470e-06,2.500000e-04,1.561609e-04,-7.610470e-06,0.80819739999999995,3.896559e-05,1.421120e-04,9.741397e-06,3.896559e-05,4.307475e-06,-6.713611e-06,4.567920e-05,0.72760060000000004,5.764806e-05,1.320952e-04
5.200000e-12,2.152271e-05,-1.259784e-05,-1.485112e-06,-0.047403479999999998,4.979318e-06,-1.259784e-05,1.1933149999999999,1.802851e-05,8.036813e-05,1.287751e-06,1.802851e-05,-9.425372e-05,-9.271771e-06,2.500000e-04,1.557463e-04,-9.271771e-06,0.81962069999999998,3.657205e-05,1.428441e-04,9.143012e-06,3.657205e-05,3.759171e-06,-7.259379e-06,4.383143e-05,0.74465970000000004,5.545726e-05,1.319236e-04
5.300000e-12,1.804475e-05,-1.267250e-05,-7.093382e-07,-0.04582075,5.566024e-06,-1.267250e-05,1.198115,1.318807e-05,8.111881e-05,9.420049e-07,1.318807e-05,-9.473331e-05,-1.024104e-05,2.500000e-04,1.552667e-04,-1.024104e-05,0.83024900000000001,3.367015e-05,1.436274e-04,8.417537e-06,3.367015e-05,3.221744e-06,-6.915843e-06,4.058599e-05,0.76080809999999999,5.164667e-05,1.320991e-04
5.400000e-12,1.508605e-05,-1.270376e-05,-1.436547e-07,-0.044100100000000003,5.889703e-06,-1.270376e-05,1.201606,9.340006e-06,8.187300e-05,6.671433e-07,9.340006e-06,-9.524391e-05,-1.052232e-05,2.500000e-04,1.547561e-04,-1.052232e-05,0.83994670000000005,3.038465e-05,1.444366e-04,7.596161e-06,3.038465e-05,2.723339e-06,-6.225638e-06,3.661028e-05,0.77562030000000004,4.654877e-05,1.325893e-04
5.500000e-12,1.273736e-05,-1.270209e-05,2.721453e-07,-0.042319929999999999,5.956581e-06,-1.270209e-05,1.204089,6.508636e-06,8.258586e-05,4.649026e-07,6.508636e-06,-9.575286e-05,-1.016235e-05,2.500000e-04,1.542471e-04,-1.016235e-05,0.84861489999999995,2.683333e-05,1.452526e-04,6.708334e-06,2.683333e-05,2.286201e-06,-5.284558e-06,3.211789e-05,0.78876820000000003,4.053219e-05,1.333454e-04
5.600000e-12,1.107578e-05,-1.267260e-05,6.509852e-07,-0.040555569999999999,5.780587e-06,-1.267260e-05,1.205857,4.644204e-06,8.322622e-05,3.317288e-07,4.644204e-06,-9.623055e-05,-9.241312e-06,2.500000e-04,1.537694e-04,-9.241312e-06,0.85618910000000004,2.312683e-05,1.460621e-04,5.781707e-06,2.312683e-05,1.925681e-06,-4.188736e-06,2.731556e-05,0.80002989999999996,3.395916e-05,1.343109e-04
