time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.498754e-05,1.194698e-05,1.487038e-06,-0.021496510000000028,2.198190e-05,1.194698e-05,1.384571,7.151860e-05,9.117050e-05,5.108471e-06,7.151860e-05,-8.433199e-05,3.568610e-05,2.500000e-04,1.656680e-04,3.568610e-05,0.89028649999999998,1.464056e-07,1.612848e-04,3.660140e-08,1.464056e-07,4.346655e-06,1.148688e-06,-1.002282e-06,0.80940970000000001,-2.923192e-06,1.432333e-04
1.111000e-10,6.587993e-05,1.046811e-05,-3.544159e-05,-0.013774490000000028,2.934130e-05,1.046811e-05,1.406048,7.198023e-05,8.795117e-05,5.141445e-06,7.198023e-05,-8.262451e-05,3.380641e-05,2.500000e-04,1.673755e-04,3.380641e-05,0.89101090000000005,4.367396e-06,1.617725e-04,1.091849e-06,4.367396e-06,4.511159e-06,3.087955e-06,1.279442e-06,0.80841719999999995,-3.762075e-06,1.436641e-04
1.112000e-10,7.938727e-05,8.951281e-06,-2.303699e-05,-0.0041508420000000278,3.480120e-05,8.951281e-06,1.426906,6.762306e-05,8.519357e-05,4.830219e-06,6.762306e-05,-8.107251e-05,2.948520e-05,2.500000e-04,1.689275e-04,2.948520e-05,0.8930051,8.652654e-06,1.619477e-04,2.163163e-06,8.652654e-06,4.816650e-06,4.887798e-06,3.764856e-06,0.80724280000000004,-4.164605e-06,1.441594e-04
1.113000e-10,7.622308e-05,7.508027e-06,-2.109704e-05,0.0067767889999999723,3.810923e-05,7.508027e-06,1.4458530000000001,5.921089e-05,8.305822e-05,4.229349e-06,5.921089e-05,-7.977954e-05,2.326900e-05,2.500000e-04,1.702205e-04,2.326900e-05,0.89623699999999995,1.267289e-05,1.618052e-04,3.168223e-06,1.267289e-05,5.247037e-06,6.406853e-06,6.266040e-06,0.80602240000000003,-4.091840e-06,1.446840e-04
1.114000e-10,6.966079e-05,6.254172e-06,-1.738733e-05,0.018358739999999971,3.919357e-05,6.254172e-06,1.461862,4.785456e-05,8.165563e-05,3.418183e-06,4.785456e-05,-7.881964e-05,1.586746e-05,2.500000e-04,1.711804e-04,1.586746e-05,0.90057960000000004,1.611963e-05,1.613740e-04,4.029907e-06,1.611963e-05,5.776468e-06,7.526385e-06,8.593245e-06,0.8048978,-3.543704e-06,1.452011e-04
1.115000e-10,6.106892e-05,5.307031e-06,-1.190675e-05,0.029945659999999971,3.814146e-05,5.307031e-06,1.4742550000000001,3.483422e-05,8.105022e-05,2.488158e-06,3.483422e-05,-7.823135e-05,8.049716e-06,2.500000e-04,1.717687e-04,8.049716e-06,0.90582220000000002,1.873478e-05,1.607135e-04,4.683696e-06,1.873478e-05,6.371491e-06,8.161649e-06,1.057314e-05,0.80400459999999996,-2.558911e-06,1.456749e-04
1.116000e-10,5.173375e-05,4.772206e-06,-4.929996e-06,0.040934889999999974,3.518268e-05,4.772206e-06,1.482737,2.148107e-05,8.125399e-05,1.534362e-06,2.148107e-05,-7.801614e-05,5.731532e-07,2.500000e-04,1.719839e-04,5.731532e-07,0.91168899999999997,2.033476e-05,1.599062e-04,5.083690e-06,2.033476e-05,6.993930e-06,8.269913e-06,1.206485e-05,0.80346139999999999,-1.211668e-06,1.460733e-04
1.117000e-10,4.273812e-05,4.727135e-06,2.997072e-06,0.05080993999999997,3.066596e-05,4.727135e-06,1.487403,9.075089e-06,8.221918e-05,6.482207e-07,9.075089e-06,-7.814027e-05,-5.875717e-06,2.500000e-04,1.718597e-04,-5.875717e-06,0.9178634,2.082652e-05,1.590489e-04,5.206631e-06,2.082652e-05,7.604193e-06,7.854273e-06,1.297225e-05,0.80336019999999997,3.946264e-07,1.463715e-04
1.118000e-10,3.491653e-05,5.207344e-06,1.114273e-05,0.059171079999999973,2.502586e-05,5.207344e-06,1.4887049999999999,-1.252060e-06,8.383619e-05,-8.943287e-08,-1.252060e-06,-7.853942e-05,-1.073328e-05,2.500000e-04,1.714606e-04,-1.073328e-05,0.92401630000000001,2.021449e-05,1.582423e-04,5.053623e-06,2.021449e-05,8.164691e-06,6.963006e-06,1.325148e-05,0.80375929999999995,2.136151e-06,1.465534e-04
1.119000e-10,2.886641e-05,6.199789e-06,1.872845e-05,0.065754889999999969,1.874303e-05,6.199789e-06,1.487395,-8.605066e-06,8.594029e-05,-6.146475e-07,-8.605066e-06,-7.912585e-05,-1.360156e-05,2.500000e-04,1.708741e-04,-1.360156e-05,0.92983470000000001,1.859806e-05,1.575816e-04,4.649516e-06,1.859806e-05,8.643045e-06,5.684673e-06,1.291339e-05,0.80467809999999995,3.879154e-06,1.466131e-04
1.120000e-10,2.498755e-05,7.645210e-06,2.507863e-05,0.070441609999999974,1.230255e-05,7.645210e-06,1.4844489999999999,-1.239363e-05,8.832770e-05,-8.852595e-07,-1.239363e-05,-7.979723e-05,-1.427708e-05,2.500000e-04,1.702028e-04,-1.427708e-05,0.93504779999999998,1.616053e-05,1.571478e-04,4.040133e-06,1.616053e-05,9.014785e-06,4.139613e-06,1.202092e-05,0.8060967,5.491213e-06,1.465556e-04
1.121000e-10,2.352424e-05,9.448774e-06,2.973954e-05,0.073250819999999967,6.155824e-06,9.448774e-06,1.4809600000000001,-1.237113e-05,9.077882e-05,-8.836524e-07,-1.237113e-05,-8.044639e-05,-1.276094e-05,2.500000e-04,1.695536e-04,-1.276094e-05,0.93944939999999999,1.315075e-05,1.570006e-04,3.287687e-06,1.315075e-05,9.265300e-06,2.468739e-06,1.068201e-05,0.80795760000000005,6.852285e-06,1.463961e-04
1.122000e-10,2.459376e-05,1.149616e-05,3.253944e-05,0.074327089999999971,6.904100e-07,1.149616e-05,1.478048,-8.636096e-06,9.308406e-05,-6.168640e-07,-8.636096e-06,-8.097104e-05,-9.247837e-06,2.500000e-04,1.690290e-04,-9.247837e-06,0.94291389999999997,9.859577e-06,1.571732e-04,2.464894e-06,9.859577e-06,9.390896e-06,8.207775e-07,9.038800e-06,0.81017099999999997,7.864548e-06,1.461586e-04
1.123000e-10,2.819633e-05,1.367115e-05,3.358180e-05,0.073918139999999966,-3.789803e-06,1.367115e-05,1.4767539999999999,-1.595661e-06,9.506753e-05,-1.139758e-07,-1.595661e-06,-8.128241e-05,-4.094594e-06,2.500000e-04,1.687176e-04,-4.094594e-06,0.94540429999999998,6.593526e-06,1.576703e-04,1.648382e-06,6.593526e-06,9.398873e-06,-6.608239e-07,7.254350e-06,0.81262259999999997,8.460213e-06,1.458734e-04
1.124000e-10,3.421144e-05,1.587089e-05,3.318180e-05,0.072348949999999967,-7.073549e-06,1.587089e-05,1.4779640000000001,8.103191e-06,9.660403e-05,5.787994e-07,8.103191e-06,-8.131195e-05,2.227554e-06,2.500000e-04,1.686881e-04,2.227554e-06,0.94697350000000002,3.648084e-06,1.584694e-04,9.120210e-07,3.648084e-06,9.306656e-06,-1.850075e-06,5.498159e-06,0.8151832,8.606647e-06,1.455751e-04
1.125000e-10,4.239011e-05,1.801608e-05,3.176872e-05,0.069994289999999973,-9.041798e-06,1.801608e-05,1.482351,1.966320e-05,9.762703e-05,1.404514e-06,1.966320e-05,-8.101546e-05,9.189933e-06,2.500000e-04,1.689845e-04,9.189933e-06,0.9477565,1.283330e-06,1.595236e-04,3.208324e-07,1.283330e-06,9.140091e-06,-2.648609e-06,3.931939e-06,0.8177198,8.308437e-06,1.452989e-04
1.126000e-10,5.235149e-05,2.005467e-05,2.977949e-05,0.067252459999999972,-9.660669e-06,2.005467e-05,1.4903420000000001,3.223268e-05,9.812683e-05,2.302334e-06,3.223268e-05,-8.037449e-05,1.626435e-05,2.500000e-04,1.696255e-04,1.626435e-05,0.94795750000000001,-2.960223e-07,1.607684e-04,-7.400557e-08,-2.960223e-07,8.931085e-06,-2.992956e-06,2.696934e-06,0.82010620000000001,7.606309e-06,1.450780e-04
1.127000e-10,6.358585e-05,2.195925e-05,2.756358e-05,0.064521309999999971,-8.970787e-06,2.195925e-05,1.5021199999999999,4.499306e-05,9.814050e-05,3.213790e-06,4.499306e-05,-7.939504e-05,2.297378e-05,2.500000e-04,1.706050e-04,2.297378e-05,0.94783119999999998,-9.544899e-07,1.621288e-04,-2.386225e-07,-9.544899e-07,8.714834e-06,-2.858356e-06,1.903866e-06,0.82223310000000005,6.573079e-06,1.449409e-04
1.128000e-10,7.545801e-05,2.371894e-05,2.530851e-05,0.062177519999999972,-7.076141e-06,2.371894e-05,1.517638,5.722564e-05,9.773564e-05,4.087546e-06,5.722564e-05,-7.810425e-05,2.892917e-05,2.500000e-04,1.718958e-04,2.892917e-05,0.94766090000000003,-6.326994e-07,1.635270e-04,-1.581748e-07,-6.326994e-07,8.526907e-06,-2.258941e-06,1.626241e-06,0.82401709999999995,5.307085e-06,1.449090e-04
1.129000e-10,8.720018e-05,2.532711e-05,2.298631e-05,0.060558619999999973,-4.135038e-06,2.532711e-05,1.5366569999999999,6.834891e-05,9.699076e-05,4.882065e-06,6.834891e-05,-7.654572e-05,3.384805e-05,2.500000e-04,1.734543e-04,3.384805e-05,0.94773640000000003,6.528161e-07,1.648906e-04,1.632040e-07,6.528161e-07,8.400445e-06,-1.244484e-06,1.897300e-06,0.82540659999999999,3.923750e-06,1.449950e-04
1.130000e-10,9.788752e-05,2.676630e-05,2.032048e-05,0.05994706999999997,-3.550653e-07,2.676630e-05,1.5587800000000001,7.792211e-05,9.597488e-05,5.565865e-06,7.792211e-05,-7.477444e-05,3.755298e-05,2.500000e-04,1.752256e-04,3.755298e-05,0.94833199999999995,2.816149e-06,1.661578e-04,7.040372e-07,2.816149e-06,8.363711e-06,1.057014e-07,2.710447e-06,0.82638560000000005,2.546025e-06,1.452026e-04
1.131000e-10,1.064099e-04,2.799213e-05,1.678713e-05,0.060554909999999976,4.006986e-06,2.799213e-05,1.5834980000000001,8.561577e-05,9.472902e-05,6.115412e-06,8.561577e-05,-7.285231e-05,3.995118e-05,2.500000e-04,1.771477e-04,3.995118e-05,0.94968790000000003,5.713410e-06,1.672812e-04,1.428352e-06,5.713410e-06,8.438177e-06,1.690847e-06,4.022563e-06,0.82697410000000005,1.294558e-06,1.455263e-04
1.132000e-10,1.114881e-04,2.892033e-05,1.169098e-05,0.062507919999999967,8.641001e-06,2.892033e-05,1.6102030000000001,9.115612e-05,9.325413e-05,6.511151e-06,9.115612e-05,-7.084495e-05,4.099955e-05,2.500000e-04,1.791551e-04,4.099955e-05,0.95199480000000003,9.157006e-06,1.682286e-04,2.289251e-06,9.157006e-06,8.637241e-06,3.397722e-06,5.759284e-06,0.82722669999999998,2.783833e-07,1.459522e-04
1.133000e-10,1.118126e-04,2.942415e-05,4.374199e-06,0.065828559999999967,1.317890e-05,2.942415e-05,1.638198,9.425950e-05,9.151167e-05,6.732822e-06,9.425950e-05,-6.882034e-05,4.066444e-05,2.500000e-04,1.811797e-04,4.066444e-05,0.95538310000000004,1.293063e-05,1.689814e-04,3.232656e-06,1.293063e-05,8.965619e-06,5.109448e-06,7.821178e-06,0.82722720000000005,-4.131746e-07,1.464597e-04
1.134000e-10,1.063572e-04,2.935106e-05,-5.422985e-06,0.070418989999999973,1.719685e-05,2.935106e-05,1.66669,9.458331e-05,8.944425e-05,6.755951e-06,9.458331e-05,-6.684914e-05,3.889015e-05,2.500000e-04,1.831509e-04,3.889015e-05,0.95991629999999994,1.680301e-05,1.695308e-04,4.200753e-06,1.680301e-05,9.419344e-06,6.713182e-06,1.008983e-05,0.82708210000000004,-7.168213e-07,1.470231e-04
1.135000e-10,9.480273e-05,2.856419e-05,-1.715642e-05,0.076047949999999975,2.023418e-05,2.856419e-05,1.6947680000000001,9.172496e-05,8.701805e-05,6.551783e-06,9.172496e-05,-6.500564e-05,3.559284e-05,2.500000e-04,1.849944e-04,3.559284e-05,0.965588,2.053929e-05,1.698733e-04,5.134823e-06,2.053929e-05,9.986281e-06,8.106063e-06,1.243323e-05,0.82691230000000004,-5.994868e-07,1.476140e-04
1.136000e-10,7.785726e-05,2.700096e-05,-2.927120e-05,0.082347659999999975,2.183644e-05,2.700096e-05,1.7214050000000001,8.529202e-05,8.427678e-05,6.092287e-06,8.529202e-05,-6.336811e-05,3.069114e-05,2.500000e-04,1.866319e-04,3.069114e-05,0.97232189999999996,2.390974e-05,1.700074e-04,5.977436e-06,2.390974e-05,1.064702e-05,9.199313e-06,1.471043e-05,0.82684349999999995,-6.024029e-08,1.482032e-04
1.137000e-10,5.723770e-05,2.472768e-05,-3.942449e-05,0.088827529999999974,2.162212e-05,2.472768e-05,1.745484,7.504007e-05,8.138422e-05,5.360005e-06,7.504007e-05,-6.201654e-05,2.417156e-05,2.500000e-04,1.879835e-04,2.417156e-05,0.97997460000000003,2.669695e-05,1.699332e-04,6.674237e-06,2.669695e-05,1.137603e-05,9.920875e-06,1.677607e-05,0.82699679999999998,8.700409e-07,1.487623e-04
1.138000e-10,3.526498e-05,2.196381e-05,-4.513757e-05,0.094909379999999974,1.936078e-05,2.196381e-05,1.765876,6.104177e-05,7.863073e-05,4.360126e-06,6.104177e-05,-6.102704e-05,1.616937e-05,2.500000e-04,1.889730e-04,1.616937e-05,0.98833979999999999,2.870303e-05,1.696542e-04,7.175758e-06,2.870303e-05,1.214300e-05,1.021731e-05,1.848572e-05,0.82747959999999998,2.131067e-06,1.492655e-04
1.139000e-10,1.426640e-05,1.906014e-05,-4.460350e-05,0.09998371999999997,1.504206e-05,1.906014e-05,1.7815510000000001,4.382784e-05,7.639230e-05,3.130560e-06,4.382784e-05,-6.046272e-05,7.034548e-06,2.500000e-04,1.895373e-04,7.034548e-06,0.99715640000000005,2.975874e-05,1.691833e-04,7.439686e-06,2.975874e-05,1.291433e-05,1.005571e-05,1.970303e-05,0.82837740000000004,3.637323e-06,1.496908e-04
1.140000e-10,-3.931548e-06,1.643496e-05,-3.728914e-05,0.10348089999999997,8.914148e-06,1.643496e-05,1.791728,2.444344e-05,7.505181e-05,1.745960e-06,2.444344e-05,-6.036281e-05,-2.645875e-06,2.500000e-04,1.896372e-04,-2.645875e-06,1.006119,2.973519e-05,1.685486e-04,7.433798e-06,2.973519e-05,1.365483e-05,9.426106e-06,2.030909e-05,0.82974689999999995,5.283721e-06,1.500207e-04
1.141000e-10,-1.823909e-05,1.448855e-05,-2.410527e-05,0.10494599999999997,1.477987e-06,1.448855e-05,1.796009,4.388198e-06,7.490744e-05,3.134427e-07,4.388198e-06,-6.073234e-05,-1.208479e-05,2.500000e-04,1.892677e-04,-1.208479e-05,1.014891,2.855778e-05,1.677986e-04,7.139446e-06,2.855778e-05,1.432957e-05,8.344238e-06,2.021355e-05,0.83161180000000001,6.952388e-06,1.502436e-04
1.142000e-10,-2.825689e-05,1.352256e-05,-7.136789e-06,0.10410459999999998,-6.564693e-06,1.352256e-05,1.7944880000000001,-1.455541e-05,7.609734e-05,-1.039672e-06,-1.455541e-05,-6.153511e-05,-2.038791e-05,2.500000e-04,1.884649e-04,-2.038791e-05,1.0231269999999999,2.622042e-05,1.670038e-04,6.555104e-06,2.622042e-05,1.490598e-05,6.854178e-06,1.936624e-05,0.83395940000000002,8.520255e-06,1.503535e-04
1.143000e-10,-3.405519e-05,1.368559e-05,1.091315e-05,0.10090719999999997,-1.439934e-05,1.368559e-05,1.7877879999999999,-3.056899e-05,7.856122e-05,-2.183499e-06,-3.056899e-05,-6.269213e-05,-2.668297e-05,2.500000e-04,1.873079e-04,-2.668297e-05,1.0304899999999999,2.279695e-05,1.662526e-04,5.699236e-06,2.279695e-05,1.535605e-05,5.029696e-06,1.776725e-05,0.8367407,9.867094e-06,1.503516e-04
1.144000e-10,-3.591526e-05,1.495575e-05,2.735585e-05,0.095546029999999976,-2.120483e-05,1.495575e-05,1.777034,-4.206628e-05,8.204684e-05,-3.004734e-06,-4.206628e-05,-6.408635e-05,-3.025652e-05,2.500000e-04,1.859136e-04,-3.025652e-05,1.036681,1.844676e-05,1.656434e-04,4.611691e-06,1.844676e-05,1.565856e-05,2.973340e-06,1.547342e-05,0.83987239999999996,1.088362e-05,1.502455e-04
1.145000e-10,-3.413718e-05,1.715901e-05,4.004729e-05,0.088439939999999967,-2.625782e-05,1.715901e-05,1.763741,-4.792666e-05,8.615575e-05,-3.423333e-06,-4.792666e-05,-6.557340e-05,-3.066925e-05,2.500000e-04,1.844266e-04,-3.066925e-05,1.041461,1.341184e-05,1.652726e-04,3.352960e-06,1.341184e-05,1.580105e-05,8.123722e-07,1.259947e-05,0.84324169999999998,1.147924e-05,1.500502e-04
1.146000e-10,-2.896182e-05,2.001372e-05,4.770648e-05,0.080193119999999979,-2.901787e-05,2.001372e-05,1.749657,-4.765044e-05,9.041399e-05,-3.403603e-06,-4.765044e-05,-6.699666e-05,-2.782719e-05,2.500000e-04,1.830033e-04,-2.782719e-05,1.0446759999999999,8.003938e-06,1.652209e-04,2.000985e-06,8.003938e-06,1.578143e-05,-1.308760e-06,9.312698e-06,0.84671229999999997,1.158896e-05,1.497870e-04
1.147000e-10,-2.060785e-05,2.318695e-05,4.998723e-05,0.071532769999999968,-2.918219e-05,2.318695e-05,1.7365729999999999,-4.141290e-05,9.434935e-05,-2.958064e-06,-4.141290e-05,-6.820433e-05,-2.199762e-05,2.500000e-04,1.817957e-04,-2.199762e-05,1.046271,2.582339e-06,1.655413e-04,6.455847e-07,2.582339e-06,1.560879e-05,-3.239089e-06,5.821428e-06,0.85013369999999999,1.117896e-05,1.494831e-04
1.148000e-10,-9.391826e-06,2.634829e-05,4.733097e-05,0.063236159999999972,-2.670610e-05,2.634829e-05,1.726132,-3.001670e-05,9.755824e-05,-2.144050e-06,-3.001670e-05,-6.906590e-05,-1.377040e-05,2.500000e-04,1.809341e-04,-1.377040e-05,1.0463009999999999,-2.475894e-06,1.662497e-04,-6.189734e-07,-2.475894e-06,1.530334e-05,-4.833969e-06,2.358076e-06,0.85335059999999996,1.025031e-05,1.491694e-04
1.149000e-10,4.130635e-06,2.921031e-05,4.068543e-05,0.056056189999999971,-2.179226e-05,2.921031e-05,1.7196610000000001,-1.476253e-05,9.975042e-05,-1.054466e-06,-1.476253e-05,-6.948564e-05,-3.976349e-06,2.500000e-04,1.805144e-04,-3.976349e-06,1.044932,-6.809829e-06,1.673214e-04,-1.702457e-06,-6.809829e-06,1.489544e-05,-5.968659e-06,-8.411705e-07,0.85621369999999997,8.840374e-06,1.488789e-04
1.150000e-10,1.909410e-05,3.155184e-05,3.121923e-05,0.050653489999999975,-1.485603e-05,3.155184e-05,1.7180569999999999,2.730910e-06,1.007683e-04,1.950650e-07,2.730910e-06,-6.941156e-05,6.419811e-06,2.500000e-04,1.805884e-04,6.419811e-06,1.042427,-1.010871e-05,1.686921e-04,-2.527178e-06,-1.010871e-05,1.442353e-05,-6.550977e-06,-3.557735e-06,0.85859039999999998,7.021693e-06,1.486444e-04
1.151000e-10,3.439778e-05,3.322776e-05,2.014669e-05,0.047541049999999974,-6.474570e-06,3.322776e-05,1.7217210000000001,2.072566e-05,1.005864e-04,1.480405e-06,2.072566e-05,-6.883907e-05,1.643384e-05,2.500000e-04,1.811609e-04,1.643384e-05,1.0391330000000001,-1.214201e-05,1.702652e-04,-3.035502e-06,-1.214201e-05,1.393128e-05,-6.531405e-06,-5.610605e-06,0.86037490000000005,4.898115e-06,1.484949e-04
1.152000e-10,4.889645e-05,3.417156e-05,8.666210e-06,0.04704512999999997,2.673463e-06,3.417156e-05,1.73055,3.755678e-05,9.929820e-05,2.682627e-06,3.755678e-05,-6.780926e-05,2.516933e-05,2.500000e-04,1.821907e-04,2.516933e-05,1.0354460000000001,-1.278188e-05,1.719221e-04,-3.195470e-06,-1.278188e-05,1.346416e-05,-5.909296e-06,-6.872583e-06,0.86149600000000004,2.598345e-06,1.484536e-04
1.153000e-10,6.159665e-05,3.439392e-05,-2.075514e-06,0.049284829999999974,1.187255e-05,3.439392e-05,1.743986,5.179962e-05,9.709635e-05,3.699973e-06,5.179962e-05,-6.640241e-05,3.190748e-05,2.500000e-04,1.835976e-04,3.190748e-05,1.0317829999999999,-1.201534e-05,1.735358e-04,-3.003835e-06,-1.201534e-05,1.306566e-05,-4.734281e-06,-7.281060e-06,0.86192389999999997,2.672580e-07,1.485357e-04
1.154000e-10,7.180116e-05,3.397769e-05,-1.103271e-05,0.054170789999999976,2.043448e-05,3.397769e-05,1.7611049999999999,6.239940e-05,9.424832e-05,4.457100e-06,6.239940e-05,-6.472772e-05,3.617209e-05,2.500000e-04,1.852723e-04,3.617209e-05,1.0285470000000001,-9.944785e-06,1.749847e-04,-2.486196e-06,-9.944785e-06,1.277373e-05,-3.102569e-06,-6.842216e-06,0.86167260000000001,-1.944431e-06,1.487459e-04
1.155000e-10,7.922046e-05,3.307034e-05,-1.729384e-05,0.061422339999999971,2.775796e-05,3.307034e-05,1.7807390000000001,6.875634e-05,9.106978e-05,4.911167e-06,6.875634e-05,-6.291061e-05,3.776652e-05,2.500000e-04,1.870894e-04,3.776652e-05,1.0260959999999999,-6.776698e-06,1.761660e-04,-1.694175e-06,-6.776698e-06,1.261752e-05,-1.148398e-06,-5.628300e-06,0.86080060000000003,-3.891359e-06,1.490785e-04
1.156000e-10,8.404396e-05,3.187445e-05,-2.010219e-05,0.070601309999999973,3.338014e-05,3.187445e-05,1.8016190000000001,7.076601e-05,8.789855e-05,5.054715e-06,7.076601e-05,-6.107881e-05,3.678296e-05,2.500000e-04,1.889212e-04,3.678296e-05,1.0247120000000001,-2.799898e-06,1.770060e-04,-6.999746e-07,-2.799898e-06,1.261512e-05,9.685259e-07,-3.768424e-06,0.85940700000000003,-5.444632e-06,1.495171e-04
