bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.580087719200002e-16,0001,5.669022e-05,4.0021227493333337e-05,-5.114199e-06,6.1804419e-05,,,,,,,,4.2314627290517715e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.45804e-05,-9.348896e-07,,settle0_61_70
1,1.1693150850000005e-15,0001,0.0001189014,0.00010684944609090909,4.500294e-05,7.389846000000001e-05,,,,,,,,0.00010807291317144194,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.55735e-05,4.500294e-05,,zero_read_control_70_81
1,4.1332611349999964e-16,0001,7.59787e-05,4.656272055555556e-05,3.357872e-05,4.2399980000000006e-05,,,,,,,,4.7645504413503264e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.305629e-05,7.171114e-05,,settle1_81_90
1,6.816743040499997e-16,0001,0.0001335573,6.220567060909091e-05,-5.641362e-05,0.00018997091999999998,,,,,,,,8.200475958851384e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,9.139153e-06,4.26223e-05,,write1_90_101
1,-3.5965572843000024e-16,0001,3.791483e-06,-4.0203243137777775e-05,-5.487907e-05,5.8670553e-05,,,,,,,,4.2276465365987756e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.384555e-05,3.763538e-07,,settle_101_110
1,-4.743707219999996e-16,0001,-4.166869e-05,-4.352256618181818e-05,-4.541295e-05,3.7442599999999945e-06,,,,,,,,4.353477694264239e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.319327e-05,-4.435685e-05,,final_read_110_121
1,-3.8850343050000023e-16,0001,-4.200673e-05,-4.3645194444444446e-05,-4.503445e-05,3.0277199999999995e-06,,,,,,,,4.365359976726756e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.263087e-05,-4.343552e-05,,recovery_121_130
1,-2.1770149975e-15,0001,-4.345686e-05,-4.3627453259999996e-05,-4.377521e-05,3.183500000000035e-07,,,,,,,,4.362747264755098e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.362979e-05,-4.352352e-05,,tail_150_200
1,-2.4200534080100007e-15,0001,0.0001335573,-1.211723310410205e-05,-0.0001176671,0.0002512244,,,,,,,,5.016603479477501e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.362979e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.906859218640003e-12,0001,0.0,-0.7217662953309091,-1.176442,1.176442,-0.6514006,-0.10367362542302648,0.18723655956091553,-0.6514006,0.0,-0.6514006,0.0,0.7858421517204531,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6514006,0.0,,write0_50_61
1,-2.725970002200007e-12,0001,0.08589168,-0.30910589413333334,-0.6419521,0.72784378,0.02055030000000002,0.0032706818270213803,0.11583993538569,-0.5495553,-0.5701056,-0.5495553,-0.5701056,0.3782499837052035,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5495553,-0.5701056,,settle0_61_70
1,-1.2946020961900002e-12,0001,0.1099693,-0.12050164229,-0.5259554,0.6359247,0.43359141999999995,0.06900821777523408,0.10121055943923062,-0.09236398,-0.5259554,-0.09236398,-0.5259554,0.18664041756147245,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.09236398,-0.5259554,,zero_read_control_70_81
1,-2.9384251399999988e-12,0001,-0.1371751,-0.32820598,-0.5513612,0.4141861,-0.034223400000000015,-0.005446823279411174,0.06591976517495407,-0.1713985,-0.1371751,-0.1713985,-0.1371751,0.3518020914714083,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1713985,-0.1371751,,settle1_81_90
1,6.558692335999994e-12,0001,1.070832,0.5980318582727273,-0.2467957,1.3176277,0.7522049,0.11971712805294482,0.20970696160980495,0.5726835,-0.1795214,0.5726835,-0.1795214,0.7185764508923044,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5726835,-0.1795214,,write1_90_101
1,2.7405660800000027e-12,0001,0.5239486,0.3100427411111111,0.05012484,0.47382376,-0.0515254,-0.008200522104787144,0.07541139355838787,0.4724232,0.5239486,0.4724232,0.5239486,0.3391549402192276,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4724232,0.5239486,,settle_101_110
1,3.3812377599999974e-12,0001,0.4604025,0.3106504881818182,0.1855406,0.2748619,-0.2024528,-0.032221363862794866,0.04374563005263023,0.2579497,0.4604025,0.2579497,0.4604025,0.3225804389448238,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2579497,0.4604025,,final_read_110_121
1,2.853686915000001e-12,0001,0.4549229,0.3199966155555556,0.1800443,0.27487860000000003,-0.031820299999999996,-0.005064358035667037,0.04374828794017987,0.2469161,0.2787364,0.2469161,0.2787364,0.33198606316123574,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2469161,0.2787364,,recovery_121_130
1,1.5799116540000002e-11,0001,0.3490092,0.31663095399999996,0.2818064,0.06720280000000001,-0.01986460000000001,-0.0031615492825432657,0.010695657809616026,0.3143793,0.3342439,0.3143793,0.3342439,0.31681860656393596,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3143793,0.3342439,,tail_150_200
1,2.286838092497e-11,0001,1.070832,0.11447773831900951,-1.176442,2.247274,0.3143793,0.05003501960076989,0.357664765581896,0.3143793,0.0,0.3143793,0.0,0.35736375223310407,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3143793,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1524393203899881e-16,0001,0.0002528369,-1.8418371549e-05,-0.0002375642,0.0004904011,,,,,,,,0.00011393640194876837,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002528369,0.0,-0.10409150244212406,write0_50_61
1,6.723694800002335e-18,0001,0.000313733,2.6757384777777776e-06,-0.0002501294,0.0005638624,,,,,,,,0.00015641108677323748,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.361613e-05,0.0002835429,0.0032515643394199507,settle0_61_70
1,1.4419151749999931e-16,0001,0.0001947971,1.2911311954545455e-05,-0.0001528458,0.0003476429,,,,,,,,9.840316626083225e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001364301,9.308838e-05,0.06973070763855652,zero_read_control_70_81
1,-1.1346502920000146e-17,0001,0.0001320041,-2.2431269911111108e-06,-0.000185505,0.00031750910000000003,,,,,,,,9.147633231269725e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.66033e-05,-0.0001602295,-0.005487144400394855,settle1_81_90
1,2.476239606000015e-16,0001,0.0002373252,2.167228237272727e-05,-0.0001472364,0.0003845616,,,,,,,,0.00010209309848114637,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001472364,-3.734069e-05,0.11975041458940344,write1_90_101
1,-1.6998152099999926e-17,0001,0.0001630402,-3.0118017888888893e-06,-0.0002102263,0.0003732665,,,,,,,,0.00010038132823096774,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.920308e-05,-0.0001729582,-0.008220269784460905,settle_101_110
1,-6.74307360300007e-17,0001,9.020739e-05,-6.060391411818182e-06,-0.0001027133,0.00019292069,,,,,,,,6.0955901766262657e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,6.59443e-05,-5.061569e-05,-0.03260935886856645,final_read_110_121
1,-1.0538229099999712e-17,0001,9.41444e-05,-5.023599555555554e-07,-9.909706e-05,0.00019324145999999998,,,,,,,,6.13453551847356e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,4.820059e-05,7.21392e-05,-0.005096264920023551,recovery_121_130
1,-6.6277825607000375e-18,0001,2.357349e-05,-1.5473871161400003e-07,-2.488645e-05,4.845994e-05,,,,,,,,7.686895170294016e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-1.390204e-07,-2.204404e-05,-0.0032051813868461433,tail_150_200
1,1.0345549972329952e-16,0001,0.000313733,5.175014942636318e-07,-0.0002501294,0.0005638624,,,,,,,,6.512841909443964e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-1.390204e-07,0.0,0.050030857084267785,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.464903884000002e-16,0001,0.0,-8.627185612727273e-05,-0.0001179633,0.0001179633,,,,,,,,9.046392135669575e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.000058e-05,0.0,,write0_50_61
1,-3.8853486100000055e-16,0001,-3.702006e-05,-4.3647946000000005e-05,-5.034269e-05,1.3322630000000002e-05,,,,,,,,4.377822537187421e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.132728e-05,-4.460578e-05,,settle0_61_70
1,-2.0012105450000018e-16,0001,-1.224419e-05,-1.8566872454545456e-05,-4.220297e-05,2.995878e-05,,,,,,,,1.977514117909703e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.008788e-05,-4.220297e-05,,zero_read_control_70_81
1,-3.866658314999996e-16,0001,-3.805655e-05,-4.3449338444444443e-05,-4.843821e-05,1.038166e-05,,,,,,,,4.353763041984343e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.561334e-05,-4.195095e-05,,settle1_81_90
1,7.987330763999993e-16,0001,0.0001197942,7.263051153636364e-05,-4.495272e-05,0.00016474692,,,,,,,,8.425799760330812e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,4.900373e-05,-4.495272e-05,,write1_90_101
1,3.8807909500000025e-16,0001,4.895169e-05,4.358671477777778e-05,3.755557e-05,1.1396119999999999e-05,,,,,,,,4.3689262352522615e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.098394e-05,4.304282e-05,,settle_101_110
1,4.749559479999996e-16,0001,4.650945e-05,4.356660554545454e-05,4.001249e-05,6.4969599999999995e-06,,,,,,,,4.359810383613574e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.385082e-05,4.168344e-05,,final_read_110_121
1,3.8870950650000023e-16,0001,4.653229e-05,4.3671517000000003e-05,4.079993e-05,5.7323600000000035e-06,,,,,,,,4.370182713185214e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.273795e-05,4.394498e-05,,recovery_121_130
1,2.17708163e-15,0001,4.404784e-05,4.362856856e-05,4.321892e-05,8.289199999999961e-07,,,,,,,,4.362868377852063e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.364845e-05,4.328751e-05,,tail_150_200
1,3.176880784e-15,0001,0.0001197942,1.5903267666333166e-05,-0.0001179633,0.00023775750000000002,,,,,,,,4.445964228834001e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.364845e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-6.2045132562000035e-12,0001,0.0,-0.5665648037454545,-0.9790339,0.9790339,-0.5539917,-0.08817051748688236,0.15581808463953636,-0.5539917,0.0,-0.5539917,0.0,0.611448753247675,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5539917,0.0,,write0_50_61
1,-2.284515621070005e-12,0001,0.1018618,-0.25810171678555555,-0.577251,0.6791128,0.15508480000000002,0.024682512518417975,0.1080841590369777,-0.3064559,-0.4615407,-0.3064559,-0.4615407,0.3193920263558405,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3064559,-0.4615407,,settle0_61_70
1,-6.0754365450000024e-12,0001,-0.06004463,-0.5554118254545454,-1.062608,1.00256337,-0.1597443,-0.02542409497575466,0.1595629160983688,-0.4208075,-0.2610632,-0.4208075,-0.2610632,0.6286462619040359,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4208075,-0.2610632,,zero_read_control_70_81
1,-2.3936494389999944e-12,0001,0.5304322,-0.27163509322222223,-1.114862,1.6452942,-0.279312,-0.04445388546488347,0.26185670477042544,-0.65032,-0.371008,-0.65032,-0.371008,0.5111859522829892,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.65032,-0.371008,,settle1_81_90
1,5.249783105979996e-12,0001,1.206085,0.4774787082709091,-0.6717253,1.8778103000000002,1.3873536999999998,0.22080419917183042,0.29886279143387495,0.7185037,-0.66885,0.7185037,-0.66885,0.6682923927155076,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.7185037,-0.66885,,write1_90_101
1,2.3351856780000005e-12,0001,0.6916879,0.2649772258888889,-0.1507653,0.8424532,-0.3911887,-0.06225961528669252,0.13408059110358514,0.3004992,0.6916879,0.3004992,0.6916879,0.3416541081982178,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3004992,0.6916879,,settle_101_110
1,2.703363493599998e-12,0001,0.561712,0.24798610623636363,-0.04003464,0.60174664,-0.0905589,-0.01441289657596464,0.09577095224493923,0.1995573,0.2901162,0.1995573,0.2901162,0.2969265724070816,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.1995573,0.2901162,,final_read_110_121
1,2.6930576628999973e-12,0001,0.9732114,0.3000222069888889,-0.403868,1.3770794,-0.3652618,-0.05813322099264326,0.21916899354002137,-0.1112089,0.2540529,-0.1112089,0.2540529,0.4933261823833612,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-0.1112089,0.2540529,,recovery_121_130
1,1.3367056750000002e-11,0001,0.4618011,0.26807540879999997,0.1002358,0.36156530000000003,-0.1682382,-0.026775941146882906,0.05754490474550407,0.2830178,0.451256,0.2830178,0.451256,0.2746183993870972,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2830178,0.451256,,tail_150_200
1,1.475088195262e-11,0001,1.206085,0.07386209526073036,-1.114862,2.3209470000000003,0.2830178,0.045043681852993414,0.36939018770430526,0.2830178,0.0,0.2830178,0.0,0.3679722834961017,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2830178,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.8402429936999825e-16,0001,0.0002791636,-1.5460556306363633e-05,-0.0002426086,0.0005217722000000001,,,,,,,,0.00013936029668645106,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002791636,0.0,-0.08899375525165416,write0_50_61
1,5.197292300000316e-17,0001,0.0003683786,8.462976444444443e-06,-0.0003267723,0.0006951508999999999,,,,,,,,0.0001878723864987086,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,0.0001500431,0.0003338342,0.02513399374435772,settle0_61_70
1,-5.2155064669999307e-17,0001,0.0003360204,-3.2868763336363647e-06,-0.0002915281,0.0006275485000000001,,,,,,,,0.0001696373830807763,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,0.0001654749,0.0001545136,-0.02522207706409461,zero_read_control_70_81
1,-9.28381311999975e-17,0001,0.0006344587,-9.8884103e-06,-0.0005629514,0.0011974101,,,,,,,,0.00030349585178914685,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.463753e-05,0.0001614863,-0.044896320509401726,settle1_81_90
1,4.597481060499978e-16,0001,0.0005790735,4.1422722231818185e-05,-0.0005831301,0.0011622035999999999,,,,,,,,0.00029099949208814525,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.075193e-05,-4.12113e-05,0.2223331949492287,write1_90_101
1,-1.304210919999986e-16,0001,0.0003289872,-1.538679588888889e-05,-0.0003524732,0.0006814604,,,,,,,,0.00019036195015234935,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-2.746792e-05,-0.0001337335,-0.06307135949348218,settle_101_110
1,-3.053462940000274e-17,0001,0.0002154442,-2.156070627272728e-06,-0.0002133063,0.0004287505,,,,,,,,0.00012958158834849626,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.0001798346,-4.347755e-05,-0.014766481083349952,final_read_110_121
1,-1.2115310790000012e-16,0001,0.0004550986,-1.2049267988888889e-05,-0.000504859,0.0009599576,,,,,,,,0.00026597794905716487,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,7.243062e-05,0.0001817633,-0.058589382322558885,recovery_121_130
1,-5.592866370600009e-17,0001,0.0001009068,-1.07282024362e-06,-0.0001248702,0.000225777,,,,,,,,3.929022436435208e-05,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,4.372205e-07,4.531581e-05,-0.027046981439100653,tail_150_200
1,9.319544150399822e-17,0001,0.0006344587,4.663196724812404e-07,-0.0005831301,0.0012175888,,,,,,,,0.00014652419142064706,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,4.372205e-07,0.0,0.04506911500367229,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.106687703e-16,0001,0.0,-3.7355810863636365e-05,-6.504575e-05,6.504575e-05,,,,,,,,4.0688051499598586e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-4.902984e-06,0.0,,write0_50_61
1,-1.7359145921000011e-16,0001,6.270514e-06,-1.940818929e-05,-4.542888e-05,5.1699394e-05,,,,,,,,2.3921329249135012e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.566903e-05,-5.975858e-06,,settle0_61_70
1,-4.0845555250000014e-16,0001,-1.91833e-05,-3.7367393272727274e-05,-4.841726e-05,2.923396e-05,,,,,,,,3.7833069340349755e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,80.9,70.0,-3.253217e-05,-1.91833e-05,,zero_read_control_70_81
