time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.994338e+00,-6.860335e-05,5.188082e-05,-6.472814e-01,2.537073e-05,-4.330540e-05,-1.491422e-01,2.208722e-04,-2.739779e-05,1.474057e-01,-1.416910e-04,2.856013e-05,4.330540e-05,1.340584e-04,-4.330540e-05,-2.627545e-04,-1.590761e-05,3.001853e-04,-4.446774e-05,2.653506e-06,-8.575419e-06,-6.860335e-05,-2.739779e-05,-2.302030e-05,2.856013e-05,1.500445e-05,-8.117720e-06,-2.435316e-05,-1.928007e-05,-2.435316e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162340e-06,-8.015842e-06,1.162340e-06,1.394808e-05,1.162340e-06,-6.412674e-06,1.298205e-04,3.779214e-06,-5.360973e-08,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,3.832669e-03,1.050344e-05,1.162340e-06,1.162340e-06,-8.295006e-05,1.670499e-04,5.839993e-06,8.604631e-07,6.889023e-07,2.500000e-04,6.383503e-03,1.750118e-05,1.162340e-06,1.418187e+00,1.032556e-05,8.325194e-05,9.071065e-01,2.755609e-06,1.605210e-04,3.807013e-08,-2.589530e-09,7.114807e-09,-7.845378e-10,1.859069e-11,1.432577e-13,1.432577e-14,8.108459e-01,-4.635267e-06,7.844630e-01,-1.345185e-07,7.796822e-01,2.933473e-07,7.746988e-01,-1.370717e-08,7.770459e-01,2.586924e-09,7.740494e-01,1.312894e-08,7.768103e-01,1.464613e-09,7.740030e-01,-1.338912e-09,7.768134e-01,-3.035240e-10,7.740409e-01,4.234475e-11,7.769459e-01,2.238081e-12,7.745563e-01,-3.725809e-12
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.011823e+00,-4.709698e-05,5.017666e-05,-6.336293e-01,6.526460e-05,-4.428953e-05,-8.963564e-02,1.796270e-04,-3.142876e-05,1.112828e-01,-1.019248e-04,3.107184e-05,4.428953e-05,1.166051e-04,-4.428953e-05,-2.285459e-04,-1.286077e-05,2.299948e-04,-4.393261e-05,2.794652e-06,-5.887122e-06,-4.709698e-05,-3.142876e-05,-1.819331e-05,3.107184e-05,1.073445e-05,-7.543081e-06,-2.262924e-05,-2.388568e-05,-2.262924e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.569200e-07,-7.458855e-06,-3.569200e-07,-4.283039e-06,-3.569200e-07,-5.967084e-06,1.116940e-04,-5.350262e-06,1.157601e-06,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,6.846020e-03,9.753685e-06,-3.569200e-07,-3.569200e-07,-8.291127e-05,1.670887e-04,6.072407e-06,6.449688e-08,1.129693e-06,2.500000e-04,1.140450e-02,1.625234e-05,-3.569200e-07,1.419737e+00,7.739625e-07,8.248985e-05,9.081846e-01,4.518770e-06,1.598866e-04,-1.133231e-07,6.894002e-10,7.272432e-09,-7.294434e-10,1.270029e-11,-1.414993e-12,-1.414993e-13,8.095125e-01,-4.298102e-06,7.843737e-01,-4.475849e-07,7.797689e-01,2.873618e-07,7.746969e-01,-3.859144e-10,7.770458e-01,-3.604652e-09,7.740533e-01,1.239363e-08,7.768110e-01,2.609634e-09,7.740026e-01,-1.162764e-09,7.768133e-01,-3.857013e-10,7.740409e-01,2.705809e-11,7.769459e-01,6.804461e-12,7.745563e-01,-4.597676e-12
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.022902e+00,-2.592364e-05,4.834985e-05,-6.084827e-01,1.016737e-04,-4.510940e-05,-4.447437e-02,1.250229e-04,-3.438326e-05,8.817264e-02,-5.464375e-05,3.266967e-05,4.510940e-05,9.221665e-05,-4.510940e-05,-1.807446e-04,-1.072614e-05,1.426757e-04,-4.339581e-05,2.688229e-06,-3.240455e-06,-2.592364e-05,-3.438326e-05,-1.208136e-05,3.266967e-05,5.704461e-06,-6.401701e-06,-1.920510e-05,-2.798156e-05,-1.920510e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.713592e-06,-6.376895e-06,-1.713592e-06,-2.056311e-05,-1.713592e-06,-5.101516e-06,8.366904e-05,-1.491575e-05,2.090773e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,9.514655e-03,8.215399e-06,-1.713592e-06,-1.713592e-06,-8.315055e-05,1.668494e-04,6.332830e-06,-7.895436e-07,1.414582e-06,2.500000e-04,1.585123e-02,1.368946e-05,-1.713592e-06,1.418334e+00,-9.474523e-06,8.222650e-05,9.096901e-01,5.658327e-06,1.591020e-04,-2.631888e-07,5.084028e-09,7.086655e-09,-6.328460e-10,4.488462e-12,-2.593506e-12,-2.593506e-13,8.083224e-01,-3.680422e-06,7.841943e-01,-7.390341e-07,7.798501e-01,2.583635e-07,7.746992e-01,1.437763e-08,7.770440e-01,-8.530240e-09,7.740568e-01,1.106369e-08,7.768119e-01,3.619436e-09,7.740023e-01,-9.157935e-10,7.768132e-01,-4.507492e-10,7.740409e-01,7.449157e-12,7.769459e-01,1.056957e-11,7.745563e-01,-4.986745e-12
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.027816e+00,-6.024698e-06,4.647307e-05,-5.730563e-01,1.335058e-04,-4.571999e-05,-1.693906e-02,6.161635e-05,-3.606105e-05,7.972837e-02,-3.657469e-06,3.324807e-05,4.571999e-05,6.324328e-05,-4.571999e-05,-1.239568e-04,-9.658940e-06,4.534569e-05,-4.290701e-05,2.323949e-06,-7.530872e-07,-6.024698e-06,-3.606105e-05,-5.197125e-06,3.324807e-05,3.434449e-07,-4.795851e-06,-1.438755e-05,-3.126520e-05,-1.438755e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.812974e-06,-4.853680e-06,-2.812974e-06,-3.375569e-05,-2.812974e-06,-3.882944e-06,4.813028e-05,-2.409704e-05,2.660828e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,1.162345e-02,6.018944e-06,-2.812974e-06,-2.812974e-06,-8.365759e-05,1.663424e-04,6.594516e-06,-1.630483e-06,1.517742e-06,2.500000e-04,1.936519e-02,1.002979e-05,-2.812974e-06,1.413903e+00,-1.956579e-05,8.247510e-05,9.114218e-01,6.070967e-06,1.582302e-04,-4.016548e-07,1.001261e-08,6.587188e-09,-4.988587e-10,-5.702409e-12,-3.371077e-12,-3.371076e-13,8.073506e-01,-2.839390e-06,7.839343e-01,-9.883084e-07,7.799191e-01,2.072609e-07,7.747058e-01,2.906489e-08,7.770410e-01,-1.190199e-08,7.740598e-01,9.252710e-09,7.768131e-01,4.438141e-09,7.740021e-01,-6.105626e-10,7.768130e-01,-4.936814e-10,7.740409e-01,-1.544745e-11,7.769459e-01,1.312339e-11,7.745562e-01,-4.927304e-12
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.027064e+00,1.179789e-05,4.462088e-05,-5.288756e-01,1.598072e-04,-4.609562e-05,-8.861170e-03,-5.432980e-06,-3.636725e-05,8.643262e-02,4.699139e-05,3.278681e-05,4.609562e-05,3.226948e-05,-4.609562e-05,-6.324818e-05,-9.728371e-06,-5.420844e-05,-4.251518e-05,1.716758e-06,1.474736e-06,1.179789e-05,-3.636725e-05,1.897953e-06,3.278681e-05,-4.905490e-06,-2.862505e-06,-8.587516e-06,-3.350474e-05,-8.587516e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.580439e-06,-3.007537e-06,-3.580439e-06,-4.296527e-05,-3.580439e-06,-2.406030e-06,8.009701e-06,-3.211349e-05,2.816037e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,1.300369e-02,3.343600e-06,-3.580439e-06,-3.580439e-06,-8.439963e-05,1.656004e-04,6.830594e-06,-2.388580e-06,1.429649e-06,2.500000e-04,2.166525e-02,5.572074e-06,-3.580439e-06,1.406620e+00,-2.866296e-05,8.320777e-05,9.131574e-01,5.718597e-06,1.573401e-04,-5.195956e-07,1.483128e-08,5.821806e-09,-3.338371e-10,-1.734761e-11,-3.755065e-12,-3.755065e-13,8.066518e-01,-1.850179e-06,7.836090e-01,-1.177894e-06,7.799699e-01,1.367403e-07,7.747166e-01,4.213830e-08,7.770373e-01,-1.357102e-08,7.740623e-01,7.101440e-09,7.768145e-01,5.022300e-09,7.740019e-01,-2.633029e-10,7.768129e-01,-5.106834e-10,7.740409e-01,-4.028840e-11,7.769459e-01,1.414480e-11,7.745562e-01,-4.483748e-12
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.021361e+00,2.691665e-05,4.286633e-05,-4.777306e-01,1.797808e-04,-4.623091e-05,-2.050919e-02,-7.079389e-05,-3.531724e-05,1.075794e-01,9.336117e-05,3.134985e-05,4.623091e-05,1.890971e-06,-4.623091e-05,-3.706302e-06,-1.091367e-05,-1.481747e-04,-4.226352e-05,9.078861e-07,3.364581e-06,2.691665e-05,-3.531724e-05,8.640522e-06,3.134985e-05,-9.624047e-06,-7.614193e-07,-2.284258e-06,-3.455583e-05,-2.284258e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.967398e-06,-9.835250e-07,-3.967398e-06,-4.760878e-05,-3.967398e-06,-7.868200e-07,-3.345011e-05,-3.828882e-05,2.541906e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,1.354546e-02,4.032256e-07,-3.967398e-06,-3.967398e-06,-8.532434e-05,1.646757e-04,7.016408e-06,-3.000910e-06,1.157691e-06,2.500000e-04,2.256819e-02,6.726811e-07,-3.967398e-06,1.396898e+00,-3.601093e-05,8.435785e-05,9.146740e-01,4.630763e-06,1.565016e-04,-6.093546e-07,1.888932e-08,4.852362e-09,-1.460249e-10,-2.976898e-11,-3.780064e-12,-3.780064e-13,8.062570e-01,-7.996020e-07,7.832383e-01,-1.294745e-06,7.799971e-01,5.108515e-08,7.747307e-01,5.216849e-08,7.770333e-01,-1.353646e-08,7.740641e-01,4.767067e-09,7.768161e-01,5.343517e-09,7.740019e-01,1.070595e-10,7.768127e-01,-4.993994e-10,7.740409e-01,-6.550233e-11,7.769460e-01,1.342731e-11,7.745562e-01,-3.745591e-12
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.011580e+00,3.890105e-05,4.127740e-05,-4.216245e-01,1.928122e-04,-4.614003e-05,-5.060272e-02,-1.293922e-04,-3.303250e-05,1.413532e-01,1.319292e-04,2.907714e-05,4.614003e-05,-2.549649e-05,-4.614003e-05,4.997312e-05,-1.310754e-05,-2.293429e-04,-4.218468e-05,-3.785209e-08,4.862631e-06,3.890105e-05,-3.303250e-05,1.451062e-05,2.907714e-05,-1.345291e-05,1.338351e-06,4.015054e-06,-3.437085e-05,4.015054e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.955356e-06,1.057712e-06,-3.955356e-06,-4.746427e-05,-3.955356e-06,8.461693e-07,-7.295378e-05,-4.210538e-05,1.861935e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,1.320530e-02,-2.570700e-06,-3.955356e-06,-3.955356e-06,-8.636419e-05,1.636358e-04,7.131650e-06,-3.416320e-06,7.253415e-07,2.500000e-04,2.200164e-02,-4.282671e-06,-3.955356e-06,1.385352e+00,-4.099584e-05,8.582516e-05,9.157672e-01,2.901366e-06,1.557788e-04,-6.653532e-07,2.158546e-08,3.749915e-09,5.492182e-11,-4.217554e-11,-3.504773e-12,-3.504772e-13,8.061702e-01,2.212669e-07,7.828450e-01,-1.331367e-06,7.799973e-01,-4.413508e-08,7.747472e-01,5.795386e-08,7.770295e-01,-1.194271e-08,7.740651e-01,2.411433e-09,7.768177e-01,5.390030e-09,7.740020e-01,4.800632e-10,7.768126e-01,-4.591301e-10,7.740408e-01,-8.938904e-11,7.769460e-01,1.089732e-11,7.745562e-01,-2.820771e-12
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.998692e+00,4.752658e-05,3.991354e-05,-3.627120e-01,1.985027e-04,-4.585436e-05,-9.645036e-02,-1.768112e-04,-2.972792e-05,1.849956e-01,1.598690e-04,2.617034e-05,4.585436e-05,-4.788290e-05,-4.585436e-05,9.385048e-05,-1.612645e-05,-2.916716e-04,-4.229679e-05,-1.037938e-06,5.940822e-06,4.752658e-05,-2.972792e-05,1.907247e-05,2.617034e-05,-1.611921e-05,3.272336e-06,9.817008e-06,-3.300025e-05,9.817008e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.557575e-06,2.953254e-06,-3.557575e-06,-4.269090e-05,-3.557575e-06,2.362604e-06,-1.074127e-04,-4.324463e-05,8.352423e-07,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,1.200871e-02,-5.347342e-06,-3.557575e-06,-3.557575e-06,-8.744207e-05,1.625579e-04,7.162107e-06,-3.599588e-06,1.700206e-07,2.500000e-04,2.000803e-02,-8.909333e-06,-3.557575e-06,1.372754e+00,-4.319506e-05,8.748408e-05,9.162694e-01,6.800824e-07,1.552258e-04,-6.845364e-07,2.242056e-08,2.589354e-09,2.585038e-10,-5.371341e-11,-3.007258e-12,-3.007258e-13,8.063691e-01,1.124819e-06,7.824533e-01,-1.286442e-06,7.799684e-01,-1.424831e-07,7.747646e-01,5.862299e-08,7.770264e-01,-9.065292e-09,7.740655e-01,1.891835e-10,7.768193e-01,5.167169e-09,7.740022e-01,8.349761e-10,7.768125e-01,-3.909256e-10,7.740408e-01,-1.102308e-10,7.769460e-01,6.623665e-12,7.745562e-01,-1.827683e-12
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.983706e+00,5.277047e-05,3.882260e-05,-3.032293e-01,1.966995e-04,-4.541891e-05,-1.541987e-01,-2.096363e-04,-2.569202e-05,2.350458e-01,1.752625e-04,2.287400e-05,4.541891e-05,-6.379237e-05,-4.541891e-05,1.250330e-04,-1.972690e-05,-3.307539e-04,-4.260090e-05,-2.000563e-06,6.596309e-06,5.277047e-05,-2.569202e-05,2.200781e-05,2.287400e-05,-1.745555e-05,4.893837e-06,1.468151e-05,-3.058585e-05,1.468151e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.818013e-06,4.552258e-06,-2.818013e-06,-3.381616e-05,-2.818013e-06,3.641806e-06,-1.341854e-04,-4.161037e-05,-4.486808e-07,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,1.004711e-02,-7.714590e-06,-2.818013e-06,-2.818013e-06,-8.847757e-05,1.615224e-04,7.100873e-06,-3.534441e-06,-4.601765e-07,2.500000e-04,1.673971e-02,-1.285384e-05,-2.818013e-06,1.359963e+00,-4.241330e-05,8.919399e-05,9.160639e-01,-1.840706e-06,1.548817e-04,-6.666160e-07,2.104236e-08,1.443915e-09,4.540030e-10,-6.352184e-11,-2.378915e-12,-2.378915e-13,8.068070e-01,1.834329e-06,7.820868e-01,-1.164968e-06,7.799108e-01,-2.371470e-07,7.747812e-01,5.371145e-08,7.770243e-01,-5.286486e-09,7.740653e-01,-1.763318e-09,7.768208e-01,4.696638e-09,7.740025e-01,1.152081e-09,7.768123e-01,-2.975680e-10,7.740408e-01,-1.264084e-10,7.769460e-01,8.173854e-13,7.745562e-01,-8.864548e-13
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.967611e+00,5.479509e-05,3.803834e-05,-2.454165e-01,1.875175e-04,-4.488773e-05,-2.191707e-01,-2.257135e-04,-2.126157e-05,2.876298e-01,1.772267e-04,1.945409e-05,4.488773e-05,-7.238153e-05,-4.488773e-05,1.418678e-04,-2.362616e-05,-3.441370e-04,-4.308025e-05,-2.834833e-06,6.849386e-06,5.479509e-05,-2.126157e-05,2.313861e-05,1.945409e-05,-1.740852e-05,6.085347e-06,1.825604e-05,-2.734691e-05,1.825604e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.807480e-06,5.730094e-06,-1.807480e-06,-2.168976e-05,-1.807480e-06,4.584075e-06,-1.512774e-04,-3.733177e-05,-1.877683e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,7.469752e-03,-9.495469e-06,-1.807480e-06,-1.807480e-06,-8.939370e-05,1.606063e-04,6.948939e-06,-3.225064e-06,-1.110598e-06,2.500000e-04,1.244536e-02,-1.582128e-05,-1.807480e-06,1.347859e+00,-3.870077e-05,9.081129e-05,9.150956e-01,-4.442390e-06,1.547680e-04,-6.140895e-07,1.727876e-08,3.799940e-10,6.311213e-10,-7.079180e-11,-1.717501e-12,-1.717501e-13,8.074169e-01,2.290408e-06,7.817665e-01,-9.778682e-07,7.798265e-01,-3.214698e-07,7.747955e-01,4.320680e-08,7.770234e-01,-1.062471e-09,7.740646e-01,-3.337475e-09,7.768221e-01,4.014706e-09,7.740029e-01,1.413900e-09,7.768123e-01,-1.834390e-10,7.740407e-01,-1.365147e-10,7.769460e-01,-6.178415e-12,7.745562e-01,-1.100292e-13
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.951323e+00,5.392089e-05,3.757867e-05,-1.914360e-01,1.713465e-04,-4.431879e-05,-2.862621e-01,-2.242892e-04,-1.679320e-05,3.387727e-01,1.659429e-04,1.617599e-05,4.431879e-05,-7.347771e-05,-4.431879e-05,1.440163e-04,-2.752559e-05,-3.314580e-04,-4.370158e-05,-3.461624e-06,6.740112e-06,5.392089e-05,-1.679320e-05,2.243664e-05,1.617599e-05,-1.603590e-05,6.767192e-06,2.030158e-05,-2.356039e-05,2.030158e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.172049e-07,6.400733e-06,-6.172049e-07,-7.406458e-06,-6.172049e-07,5.120586e-06,-1.574834e-04,-3.074562e-05,-3.326500e-06,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,4.471204e-03,-1.056148e-05,-6.172049e-07,-6.172049e-07,-9.012328e-05,1.598767e-04,6.715105e-06,-2.695859e-06,-1.724671e-06,2.500000e-04,7.449207e-03,-1.759751e-05,-6.172049e-07,1.337272e+00,-3.235031e-05,9.220193e-05,9.133753e-01,-6.898685e-06,1.548863e-04,-5.320339e-07,1.115666e-08,-5.473669e-10,7.805934e-10,-7.482316e-11,-1.119696e-12,-1.119696e-13,8.081177e-01,2.455967e-06,7.815097e-01,-7.411197e-07,7.797195e-01,-3.894724e-07,7.748059e-01,2.755776e-08,7.770237e-01,3.115220e-09,7.740634e-01,-4.459663e-09,7.768231e-01,3.169435e-09,7.740033e-01,1.606263e-09,7.768122e-01,-5.428346e-11,7.740407e-01,-1.394573e-10,7.769460e-01,-1.390820e-11,7.745562e-01,4.043380e-13
