bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0217802161715213e-10,0001,8.219848,2.0133730072593155,-8.2228,16.442648,5.906605,0.9400653826413045,2.6169287067200666,5.906605,0.0,5.906605,0.0,5.054329534323471,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906605,0.0,,whole_0_200
1,4.842643641999715e-21,0001,1.556153e-06,1.4902366917835677e-10,-8.497604e-07,2.4059134e-06,,,,,,,,2.6055562117019e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-9.49501e-10,0.0,2.341892046444398e-06,idle_0_50
1,-2.226799499844562e-15,0001,0.0003275439,-0.00020094748319901182,-0.001248022,0.0015755659,,,,,,,,0.00042122997771353856,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003275439,-2.068913e-10,-1.0768754472214064,write0_50_61
1,2.4542343337000267e-16,0001,0.000426945,2.9292007318888893e-05,-0.0001330187,0.0005599637,,,,,,,,0.00012790718736368042,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.310645e-05,0.0003771991,0.11868624435535531,settle0_61_70
1,2.411973073119989e-16,0001,0.0002486812,2.0940989164727273e-05,-0.0002051676,0.0004538488,,,,,,,,8.549178840133646e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002051676,-1.176093e-05,0.1166424988861092,zero_read_control_70_81
1,-2.1352244276000044e-16,0001,0.0001027721,-2.501810314e-05,-0.0002994207,0.00040219280000000006,,,,,,,,9.692746734409368e-05,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.91489e-06,-0.0002397246,-0.10325899393054157,settle1_81_90
1,4.155106787000002e-15,0001,0.001473652,0.00037630850031818185,-0.0003202089,0.0017938608999999999,,,,,,,,0.0006302468797867574,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003202089,5.94323e-06,2.0094007025848826,write1_90_101
1,-2.346265533299999e-16,0001,0.0001244718,-2.8068485442222224e-05,-0.0004122386,0.0005367104,,,,,,,,0.00012166630726801676,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.226687e-06,-0.000367023,-0.11346489639722732,settle_101_110
1,-2.3425908829999334e-18,0001,6.580717e-06,-2.2170294845454544e-07,-8.609711e-06,1.5190428e-05,,,,,,,,3.7809428815596665e-06,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-8.503548e-06,6.580717e-06,-0.0011328719109930795,final_read_110_121
1,4.346821259999776e-19,0001,7.281197e-06,-5.373063777777787e-09,-8.130127e-06,1.5411324e-05,,,,,,,,3.270565282197456e-06,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.530667e-06,-8.130127e-06,0.00021021134092586805,recovery_121_130
1,-2.8382291073000056e-19,0001,7.705023e-07,-5.196884104600001e-09,-8.284644e-07,1.5989667e-06,,,,,,,,2.5897788571067654e-07,CLOSED_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.017209e-08,5.297462e-07,-0.00013725614899113525,tail_150_200
1,1.9438994600299317e-15,0001,0.001473652,9.72436014276104e-06,-0.001248022,0.0027216740000000003,,,,,,,,0.000183986333552949,CLOSED_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.017209e-08,0.0,0.9400655966194106,whole_0_200
1,4.54327031515e-18,0001,5.051818e-07,9.083670405611222e-08,0.0,5.051818e-07,,,,,,,,1.5030418053790365e-07,CLOSED_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,2.411345e-09,0.0,,idle_0_50
1,-7.665362572081004e-16,0001,5.559739e-05,-6.97235894742e-05,-0.0001147722,0.00017036959,,,,,,,,8.295456629788958e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.466925e-06,2.384838e-09,,write0_50_61
1,3.626872952100002e-16,0001,5.76148e-05,4.053984921222222e-05,-6.239173e-06,6.3853973e-05,,,,,,,,4.2938894985765946e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.419888e-05,-7.71926e-07,,settle0_61_70
1,1.1742089765000005e-15,0001,0.0001204066,0.00010729115354545454,4.4212e-05,7.61946e-05,,,,,,,,0.00010854759708993875,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.566225e-05,4.4212e-05,,zero_read_control_70_81
1,4.1777619899999964e-16,0001,7.705183e-05,4.7064873888888894e-05,3.458826e-05,4.2463569999999996e-05,,,,,,,,4.811839102433872e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.412539e-05,7.202793e-05,,settle1_81_90
1,6.748616666799997e-16,0001,0.0001327241,6.158262799818181e-05,-5.737358e-05,0.00019009768,,,,,,,,8.157947274447791e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.827346e-06,4.411748e-05,,write1_90_101
1,-3.6417931820500027e-16,0001,4.420622e-06,-4.071540253444445e-05,-5.739141e-05,6.1812032e-05,,,,,,,,4.2956820392094936e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.419294e-05,-9.931521e-07,,settle_101_110
1,-4.783355879999996e-16,0001,-4.332749e-05,-4.3887072636363634e-05,-4.42452e-05,9.177100000000004e-07,,,,,,,,4.388779817425451e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.42452e-05,-4.419902e-05,,final_read_110_121
1,-3.9388939850000025e-16,0001,-4.374727e-05,-4.425756844444444e-05,-4.450929e-05,7.620199999999985e-07,,,,,,,,4.425797281742566e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.427773e-05,-4.429662e-05,,recovery_121_130
1,-2.202261735e-15,0001,-4.412853e-05,-4.413352278e-05,-4.415911e-05,3.058000000000471e-08,,,,,,,,4.413352316845355e-05,CLOSED_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.413005e-05,-4.415803e-05,,tail_150_200
1,-2.4521427857538007e-15,0001,0.0001327241,-1.2277938607322661e-05,-0.0001147722,0.00024749630000000004,,,,,,,,5.040170426732055e-05,CLOSED_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.413005e-05,0.0,,whole_0_200
1,-3.248614827249e-14,0001,0.0005008868,-0.0006505310335468938,-0.006568763,0.0070696498,-2.651273e-05,-4.219632034360786e-06,0.0011251697115986293,-2.651273e-05,0.0,-2.651273e-05,0.0,0.0013134813886543039,CLOSED_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-2.651273e-05,0.0,,idle_0_50
1,-7.949660102422003e-12,0001,-1.402664e-05,-0.7256649839776363,-1.124798,1.12478397336,-0.65306637336,-0.10393874148734127,0.17901492927078674,-0.6530804,-1.402664e-05,-0.6530804,-1.402664e-05,0.7888327340352739,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6530804,-1.402664e-05,,write0_50_61
1,-2.768475052000007e-12,0001,0.07052015,-0.3138287891111111,-0.6692892,0.73980935,0.03762319999999997,0.005987918254934992,0.11774431499810209,-0.5410289,-0.5786521,-0.5410289,-0.5786521,0.38205579546929214,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5410289,-0.5786521,,settle0_61_70
1,-1.3249066824600002e-12,0001,0.1143399,-0.12333727113272727,-0.5228946,0.6372344999999999,0.40972319999999995,0.06520947257942925,0.10141902058369237,-0.1131714,-0.5228946,-0.1131714,-0.5228946,0.19922292035630304,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1131714,-0.5228946,,zero_read_control_70_81
1,-2.9754087899999986e-12,0001,-0.117039,-0.3326662455555555,-0.5800751,0.46303609999999995,-0.039995,-0.0063654019489603544,0.07369448414499315,-0.2058717,-0.1658767,-0.2058717,-0.1658767,0.3575963276862528,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2058717,-0.1658767,,settle1_81_90
1,6.6492453139999946e-12,0001,1.117204,0.6058746221818181,-0.2914783,1.4086823000000002,0.7474626,0.11896236756632013,0.22419875129106026,0.5274866,-0.219976,0.5274866,-0.219976,0.739006218939903,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5274866,-0.219976,,write1_90_101
1,2.7861090510000028e-12,0001,0.5073593,0.31469124177777774,0.09746853,0.40989076999999996,-0.04704269999999999,-0.0074870782413891035,0.06523614217324315,0.4375999,0.4846426,0.4375999,0.4846426,0.33623454926040647,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4375999,0.4846426,,settle_101_110
1,3.4327661949999973e-12,0001,0.4291587,0.31528939818181817,0.2082147,0.220944,-0.1499737,-0.023869055688780984,0.03516432974649573,0.279185,0.4291587,0.279185,0.4291587,0.3212332081266118,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.279185,0.4291587,,final_read_110_121
1,2.8877656950000012e-12,0001,0.3959662,0.32403903777777776,0.2484778,0.1474884,-0.011418499999999998,-0.0018173107176948067,0.023473507908714695,0.2801472,0.2915657,0.2801472,0.2915657,0.3270575831476908,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2801472,0.2915657,,recovery_121_130
1,1.5998075220000003e-11,0001,0.3333211,0.3206111444,0.3071592,0.02616189999999996,-0.009911000000000003,-0.0015773846409837752,0.004163795705675851,0.3198645,0.3297755,0.3198645,0.3297755,0.3206391103291648,CLOSED_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3198645,0.3297755,,tail_150_200
1,2.314540885287701e-11,0001,1.117204,0.11586507280246128,-1.124798,2.2420020000000003,0.3198645,0.05090801629461756,0.3568257007219156,0.3198645,0.0,0.3198645,0.0,0.36127314721125303,CLOSED_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3198645,0.0,,whole_0_200
1,-8.897876925997779e-21,0001,2.468648e-06,-3.2372102056112225e-10,-2.047761e-06,4.516409e-06,,,,,,,,4.99792351629086e-07,CLOSED_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,4.14807e-08,0.0,-4.302994137852887e-06,idle_0_50
1,-2.15715249778999e-16,0001,0.0002305584,-1.8562295485272724e-05,-0.0002445078,0.00047506619999999997,,,,,,,,0.0001139987576920329,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002305584,4.158882e-08,-0.10431943068715982,write0_50_61
1,1.237624230000205e-17,0001,0.0002928711,3.0753508111111093e-06,-0.000251443,0.0005443141,,,,,,,,0.00015551908454027028,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.60232e-05,0.0002600151,0.005985124149105257,settle0_61_70
1,1.3623437959999925e-16,0001,0.0001946275,1.1973964872727274e-05,-0.0001663726,0.0003610001,,,,,,,,0.00010922949823061275,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001645167,7.410138e-05,0.06588265286969963,zero_read_control_70_81
1,-1.3288943670000058e-17,0001,0.0001584787,-2.720555574444446e-06,-0.0002006861,0.0003591648,,,,,,,,9.538784031889415e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-3.928523e-05,-0.0001846359,-0.006426504567982126,settle1_81_90
1,2.4595969120000166e-16,0001,0.000271253,2.1512090654545455e-05,-0.000172783,0.000444036,,,,,,,,0.000126728326340383,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001322227,-5.431118e-05,0.11894557748819752,write1_90_101
1,-1.5472739800000068e-17,0001,0.0001390247,-2.659572033333333e-06,-0.000169799,0.0003088237,,,,,,,,8.549057531508875e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.027677e-05,-0.0001489914,-0.007482583678067382,settle_101_110
1,-4.9941302730000326e-17,0001,7.111966e-05,-4.527814475454545e-06,-7.897185e-05,0.00015009151,,,,,,,,4.281688950692484e-05,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.83264e-05,-3.561953e-05,-0.024151506552764546,final_read_110_121
1,-3.753470989999874e-18,0001,4.926029e-05,-9.631627666666654e-08,-5.030844e-05,9.956873e-05,,,,,,,,3.074528563934836e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.38562e-05,4.387629e-05,-0.0018151704952649918,recovery_121_130
1,-3.3013954975000123e-18,0001,8.981797e-06,-7.412441501e-08,-9.822366e-06,1.8804162999999997e-05,,,,,,,,2.993782433965827e-06,CLOSED_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-5.832406e-08,-8.038181e-06,-0.0015965477597211727,tail_150_200
1,1.0526643774057394e-16,0001,0.0002928711,5.265342256156778e-07,-0.000251443,0.0005443141,,,,,,,,6.518127327025228e-05,CLOSED_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-5.832406e-08,0.0,0.05090662281323385,whole_0_200
1,-4.54387565095e-18,0001,0.0,-9.085533214028057e-08,-5.507621e-07,5.507621e-07,,,,,,,,1.5427292388052032e-07,CLOSED_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-2.292657e-09,0.0,,idle_0_50
1,-9.541138009488002e-16,0001,-2.358976e-09,-8.69761565816e-05,-0.0001161801,0.000116177741024,,,,,,,,9.113329904120957e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.247607e-05,-2.358976e-09,,write0_50_61
1,-3.9336522800000054e-16,0001,-4.087656e-05,-4.420135055555555e-05,-4.770761e-05,6.83105e-06,,,,,,,,4.424010504685616e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.256057e-05,-4.637797e-05,,settle0_61_70
1,-2.048587100000002e-16,0001,-1.230585e-05,-1.8999692636363638e-05,-4.274188e-05,3.0436029999999997e-05,,,,,,,,2.010863479343025e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.00163e-05,-4.274188e-05,,zero_read_control_70_81
1,-3.910858969999996e-16,0001,-3.917182e-05,-4.393761133333334e-05,-4.74782e-05,8.306380000000004e-06,,,,,,,,4.397717147347529e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.498975e-05,-4.206235e-05,,settle1_81_90
1,8.047499857999993e-16,0001,0.0001175413,7.319699139090909e-05,-4.486038e-05,0.00016240168,,,,,,,,8.489957922766543e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.319877e-05,-4.486038e-05,,write1_90_101
1,3.9350763050000025e-16,0001,4.712952e-05,4.422396244444444e-05,4.183244e-05,5.297079999999999e-06,,,,,,,,4.424198221397728e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.328961e-05,4.687102e-05,,settle_101_110
1,4.786284159999996e-16,0001,4.530815e-05,4.391478590909091e-05,4.265159e-05,2.6565599999999948e-06,,,,,,,,4.391877090458201e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.530815e-05,4.337643e-05,,final_read_110_121
1,3.9383506700000024e-16,0001,4.531289e-05,4.425824055555556e-05,4.356137e-05,1.7515199999999998e-06,,,,,,,,4.4259879347124614e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.446907e-05,4.531289e-05,,recovery_121_130
1,2.2022972085000003e-15,0001,4.425056e-05,4.41341723e-05,4.404794e-05,2.026199999999984e-07,,,,,,,,4.413418460877692e-05,CLOSED_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.413632e-05,4.409181e-05,,tail_150_200
1,3.2091552776186e-15,0001,0.0001175413,1.606489446137369e-05,-0.0001161801,0.0002337214,,,,,,,,4.490050816727073e-05,CLOSED_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.413632e-05,0.0,,whole_0_200
1,-2.219983865794e-13,0001,0.0,-0.004438810407803607,-0.0343991,0.0343991,-0.0001135924,-1.807879195767181e-05,0.005474786802912418,-0.0001135924,0.0,-0.0001135924,0.0,0.00791540590270028,CLOSED_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-0.0001135924,0.0,,idle_0_50
1,-5.078887829095002e-12,0001,-0.0001130899,-0.46357752987181816,-0.6720341,0.6719210100999999,-0.40907381010000005,-0.06510611896685031,0.10693955012471433,-0.4091869,-0.0001130899,-0.4091869,-0.0001130899,0.493398783327017,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4091869,-0.0001130899,,write0_50_61
1,-1.985711840000004e-12,0001,-0.1433363,-0.2238516588888889,-0.3668722,0.22353589999999998,0.15468259999999998,0.024618500400306408,0.035576843443495605,-0.2121896,-0.3668722,-0.2121896,-0.3668722,0.22658911114936092,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2121896,-0.3668722,,settle0_61_70
1,-4.393075570000002e-12,0001,-0.2087467,-0.4023653790909091,-0.6230078,0.4142611,-0.23338740000000002,-0.03714475836536542,0.06593170179568597,-0.4461297,-0.2127423,-0.4461297,-0.2127423,0.4140305717481547,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4461297,-0.2127423,,zero_read_control_70_81
1,-2.0575899519999982e-12,0001,-0.02106894,-0.2324260807777778,-0.4411566,0.42008766000000003,0.1974177,0.031420002808832864,0.06685902762090748,-0.2437389,-0.4411566,-0.2437389,-0.4411566,0.24960943839782598,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2437389,-0.4411566,,settle1_81_90
1,4.2456825726999964e-12,0001,0.6952367,0.3867419102454545,-0.2428874,0.9381241,0.6553436,0.10430117336363783,0.14930708774863555,0.4124562,-0.2428874,0.4124562,-0.2428874,0.4644357388639119,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4124562,-0.2428874,,write1_90_101
1,1.995687430000001e-12,0001,0.3700244,0.22501954777777777,0.1433524,0.22667199999999998,-0.15027879999999996,-0.023917613861918315,0.0360759692605261,0.2197456,0.3700244,0.2197456,0.3700244,0.2274173380753922,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2197456,0.3700244,,settle_101_110
1,2.312681159999998e-12,0001,0.2497385,0.21223584454545455,0.1664226,0.0833159,-0.0020999999999999908,-0.00033422538049297876,0.013260137323150043,0.2180813,0.2201813,0.2180813,0.2201813,0.2133139274026533,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2180813,0.2201813,,final_read_110_121
1,2.1211076050000013e-12,0001,0.3051814,0.2382863688888889,0.1819344,0.123247,0.010293699999999989,0.0016382932377050413,0.019615369271246824,0.239844,0.2295503,0.239844,0.2295503,0.23995494541234424,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.239844,0.2295503,,recovery_121_130
1,1.1355503395e-11,0001,0.2288856,0.2275650464,0.2272523,0.0016333000000000042,-0.00013449999999998186,-2.1406339845857037e-05,0.0002599477685519933,0.227422,0.2275565,0.227422,0.2275565,0.2275652721647126,CLOSED_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.227422,0.2275565,,tail_150_200
1,1.28756769309106e-11,0001,0.6952367,0.06447001229495047,-0.6720341,1.3672708,0.227422,0.03619533546784502,0.2176079063652102,0.227422,0.0,0.227422,0.0,0.2559514033828745,CLOSED_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.227422,0.0,,whole_0_200
1,-3.7520680399997864e-20,0001,6.680808e-06,-1.4105445711422877e-09,-1.022618e-05,1.6906988e-05,,,,,,,,1.7533164137327038e-06,CLOSED_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,1.763426e-09,0.0,-1.8144920316633612e-05,idle_0_50
1,-1.350342237381494e-16,0001,0.0001341593,-1.1666016724209093e-05,-0.0001482796,0.0002824389,,,,,,,,5.2379148147220905e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001341593,1.495437e-09,-0.06530226007701437,write0_50_61
1,5.127985032000104e-17,0001,0.0001487201,6.502528402222223e-06,-6.141004e-05,0.00021013014,,,,,,,,4.030662913853521e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.008394e-06,0.0001458665,0.02479882528743723,settle0_61_70
1,-7.707815360999998e-17,0001,0.0001116333,-6.9783225372727265e-06,-0.0001334162,0.0002450495,,,,,,,,4.938092874637919e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,8.982357e-06,-2.650243e-06,-0.0372748292540765,zero_read_control_70_81
1,6.522961809000033e-17,0001,0.0001477098,7.383731915555555e-06,-0.0001359012,0.000283611,,,,,,,,6.420002908118222e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,2.145903e-06,2.233348e-05,0.031544902968432466,settle1_81_90
1,2.1610710398000086e-16,0001,0.0001528762,1.9050158861818183e-05,-0.0001346381,0.0002875143,,,,,,,,6.18837914640164e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001346381,3.53097e-06,0.1045089305356998,write1_90_101
1,-4.979911274999984e-17,0001,5.948746e-05,-6.338754238888889e-06,-0.0001488713,0.00020835876,,,,,,,,3.905062221738436e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,1.087492e-06,-0.000146081,-0.024082743784354495,settle_101_110
1,-7.542900180003029e-19,0001,3.697428e-05,1.0769321200000004e-07,-1.406069e-05,5.103497e-05,,,,,,,,1.1018062379673689e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,3.697428e-05,1.804027e-06,-0.00036477302986884024,final_read_110_121
1,3.4676905940000176e-18,0001,3.97258e-05,5.631620104444444e-07,-3.93314e-05,7.90572e-05,,,,,,,,1.6945864452855277e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.93199e-06,3.894734e-05,0.001676967710608835,recovery_121_130
1,-4.150095641299929e-20,0001,4.746964e-07,-7.870351782600001e-10,-4.878219e-07,9.625183e-07,,,,,,,,1.5576436004168826e-07,CLOSED_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.381341e-08,1.917054e-08,-2.006977323305682e-05,tail_150_200
1,7.484590058308703e-17,0001,0.0001528762,3.7425781685136074e-07,-0.0001488713,0.0003017475,,,,,,,,2.904916359110119e-05,CLOSED_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.381341e-08,0.0,0.03619531649289794,whole_0_200
